Time (s),Voltage (V)
8.441933355328273825e-02,2.188776450949550867e+00
8.446057406796436684e-02,2.196624143102777094e+00
8.450181458264599543e-02,2.193814588891839890e+00
8.454305509732761015e-02,2.180440219649268041e+00
8.458429561200923874e-02,2.156759730484219428e+00
8.462553612669086733e-02,2.123191897352807445e+00
8.466677664137248205e-02,2.080328430567363274e+00
8.470801715605411064e-02,2.028953359613120178e+00
8.474925767073572536e-02,1.970050537289021353e+00
8.479049818541735395e-02,1.904785885119410827e+00
8.483173870009898254e-02,1.834464060114887163e+00
8.487297921478059726e-02,1.760472675758161909e+00
8.491421972946222585e-02,1.684233191934419116e+00
8.495546024414384056e-02,1.607172613509276538e+00
8.499670075882546916e-02,1.530717144899524262e+00
8.503794127350709775e-02,1.456295578048046213e+00
8.507918178818871247e-02,1.385334299916247902e+00
8.512042230287034106e-02,1.319230854562600808e+00
8.516166281755196965e-02,1.259306019071443794e+00
8.520290333223358437e-02,1.206747700159021663e+00
8.524414384691521296e-02,1.162565781250622710e+00
8.528538436159682767e-02,1.127571910444389758e+00
8.532662487627845627e-02,1.102385108885084231e+00
8.536786539096008486e-02,1.087450661702560106e+00
8.540910590564169957e-02,1.083053871307179117e+00
8.545034642032332817e-02,1.089315321803377312e+00
8.549158693500494288e-02,1.106167310011593186e+00
8.553282744968657147e-02,1.133324368532714344e+00
8.557406796436820007e-02,1.170266508615980250e+00
8.561530847904981478e-02,1.216248555000206677e+00
8.565654899373144338e-02,1.270335772641197014e+00
8.569778950841305809e-02,1.331452585547494571e+00
8.573903002309468668e-02,1.398425386321137331e+00
8.578027053777631528e-02,1.470005601068014034e+00
8.582151105245792999e-02,1.544872244461310773e+00
8.586275156713955858e-02,1.621626475122243116e+00
8.590399208182118718e-02,1.698796326835632975e+00
8.594523259650280189e-02,1.774864502015534473e+00
8.598647311118443048e-02,1.848318960399308208e+00
8.602771362586604520e-02,1.917712730087022477e+00
8.606895414054767379e-02,1.981713717804851838e+00
8.611019465522930239e-02,2.039130622201114740e+00
8.615143516991091710e-02,2.088914243106966939e+00
8.619267568459254569e-02,2.130146806888077116e+00
8.623391619927416041e-02,2.162037592649614481e+00
8.627515671395578900e-02,2.183937846915210645e+00
8.631639722863741759e-02,2.195374854022819289e+00
8.635763774331903231e-02,2.196091820203661893e+00
8.639887825800066090e-02,2.186074721671689147e+00
8.644011877268228949e-02,2.165552734645950217e+00
8.648135928736390421e-02,2.134972142095977521e+00
8.652259980204553280e-02,2.094956949260607271e+00
8.656384031672714752e-02,2.046275052483303547e+00
8.660508083140877611e-02,1.989823440644600927e+00
8.664632134609040470e-02,1.926632753612728788e+00
8.668756186077201942e-02,1.857878335762514821e+00
8.672880237545364801e-02,1.784879479160961457e+00
8.677004289013526273e-02,1.709074077598960573e+00
8.681128340481689132e-02,1.631969193836961818e+00
8.685252391949851991e-02,1.555081306165097432e+00
8.689376443418013463e-02,1.479885478577017466e+00
8.693500494886176322e-02,1.407787186382166489e+00
8.697624546354339181e-02,1.340117265272708913e+00
8.701748597822500653e-02,1.278137220008628949e+00
8.705872649290663512e-02,1.223036688614701939e+00
8.709996700758824983e-02,1.175910391056006477e+00
8.714120752226987843e-02,1.137715133842672977e+00
8.718244803695150702e-02,1.109220599461343770e+00
8.722368855163312173e-02,1.090972971583376028e+00
8.726492906631475033e-02,1.083284776829422702e+00
8.730616958099636504e-02,1.086250952249529389e+00
8.734741009567799364e-02,1.099777883108458587e+00
8.738865061035962223e-02,1.123606742614636556e+00
8.742989112504123694e-02,1.157318039796224163e+00
8.747113163972286554e-02,1.200317530646390241e+00
8.751237215440448025e-02,1.251816753202672716e+00
8.755361266908610884e-02,1.310826675724761303e+00
8.759485318376773744e-02,1.376177188919074812e+00
8.763609369844935215e-02,1.446561769152367338e+00
8.767733421313098074e-02,1.520593422095937841e+00
8.771857472781260934e-02,1.596852713210926256e+00
8.775981524249422405e-02,1.673914391326352780e+00
8.780105575717585265e-02,1.750352450216279721e+00
8.784229627185746736e-02,1.824736607910600217e+00
8.788353678653909595e-02,1.895638395952359945e+00
8.792477730122072455e-02,1.961659276991014833e+00
8.796601781590233926e-02,2.021479838722136879e+00
8.800725833058396785e-02,2.073916000106097890e+00
8.804849884526558257e-02,2.117963022248866789e+00
8.808973935994721116e-02,2.152813981210871308e+00
8.813097987462883975e-02,2.177852817546619413e+00
8.817222038931045447e-02,2.192635259424247529e+00
8.821346090399208306e-02,2.196876119022373786e+00
8.825470141867371165e-02,2.190455667250493121e+00
8.829594193335532637e-02,2.173444438420022884e+00
8.833718244803695496e-02,2.146132782076852763e+00
8.837842296271856968e-02,2.109046456802144753e+00
8.841966347740019827e-02,2.062935542480097251e+00
8.846090399208182686e-02,2.008737466681815409e+00
8.850214450676344158e-02,1.947528104839017837e+00
8.854338502144507017e-02,1.880480035153888174e+00
8.858462553612668489e-02,1.808841136501022184e+00
8.862586605080831348e-02,1.733933300188341242e+00
8.866710656548994207e-02,1.657157986630968693e+00
8.870834708017155679e-02,1.579990373123696612e+00
8.874958759485318538e-02,1.503949854782319795e+00
8.879082810953480009e-02,1.430548161381392847e+00
8.883206862421642869e-02,1.361229422720806825e+00
8.887330913889805728e-02,1.297321484238905809e+00
8.891454965357967200e-02,1.240011720151282582e+00
8.895579016826130059e-02,1.190347054522431058e+00
8.899703068294292918e-02,1.149244809254538868e+00
8.903827119762454390e-02,1.117496014600435350e+00
8.907951171230617249e-02,1.095748842637255027e+00
8.912075222698778720e-02,1.084473292262050359e+00
8.916199274166941580e-02,1.083921227454616831e+00
8.920323325635104439e-02,1.094100696356244962e+00
8.924447377103265910e-02,1.114777262832686855e+00
8.928571428571428770e-02,1.145501457227451114e+00
8.932695480039590241e-02,1.185648351895521868e+00
8.936819531507753100e-02,1.234450336839549855e+00
8.940943582975915960e-02,1.291010264806614183e+00
8.945067634444077431e-02,1.354295638467465812e+00
8.949191685912240291e-02,1.423127462505804131e+00
8.953315737380403150e-02,1.496182144384012203e+00
8.957439788848564621e-02,1.572018571886336424e+00
8.961563840316727481e-02,1.649128865896730245e+00
8.965687891784888952e-02,1.725998279661490775e+00
8.969811943253051811e-02,1.801154920799516335e+00
8.973935994721214671e-02,1.873196214658677583e+00
8.978060046189376142e-02,1.940792640435914596e+00
8.982184097657539001e-02,2.002682266974077585e+00
8.986308149125700473e-02,2.057674372053636347e+00
8.990432200593863332e-02,2.104674165846328382e+00
8.994556252062026191e-02,2.142727047719819033e+00
8.998680303530187663e-02,2.171067904901782697e+00
9.002804354998350522e-02,2.189156323545663252e+00
9.006928406466513382e-02,2.196684983747005937e+00
9.011052457934674853e-02,2.193562231151864772e+00
9.015176509402837712e-02,2.179882845628416721e+00
9.019300560870999184e-02,2.155905755985529915e+00
9.023424612339162043e-02,2.122051143867518697e+00
9.027548663807324902e-02,2.078915781328218415e+00
9.031672715275486374e-02,2.027292577938642815e+00
9.035796766743649233e-02,1.968175769685535759e+00
9.039920818211810705e-02,1.902739671909579489e+00
9.044044869679973564e-02,1.832292672425891222e+00
9.048168921148136423e-02,1.758221121275897803e+00
9.052292972616297895e-02,1.681942390992712255e+00
9.056417024084460754e-02,1.604879948854649907e+00
9.060541075552622226e-02,1.528459593515292925e+00
9.064665127020785085e-02,1.454113110653860730e+00
9.068789178488947944e-02,1.383271075651289594e+00
9.072913229957109416e-02,1.317333037983040356e+00
9.077037281425272275e-02,1.257617042837687604e+00
9.081161332893435134e-02,1.205303320005175260e+00
9.085285384361596606e-02,1.161391426954183625e+00
9.089409435829759465e-02,1.126683534384283814e+00
9.093533487297920936e-02,1.101792733980011318e+00
9.097657538766083796e-02,1.087162303509257466e+00
9.101781590234246655e-02,1.083077348567667242e+00
9.105905641702408126e-02,1.089656769104494272e+00
9.110029693170570986e-02,1.106827203474651355e+00
9.114153744638732457e-02,1.134293399429953331e+00
9.118277796106895317e-02,1.171523796214423818e+00
9.122401847575058176e-02,1.217763385381529506e+00
9.126525899043219647e-02,1.272072047285505381e+00
9.130649950511382507e-02,1.333373634142690278e+00
9.134774001979545366e-02,1.400496637606958972e+00
9.138898053447706837e-02,1.472193907125801893e+00
9.143022104915869697e-02,1.547142654748011381e+00
9.147146156384031168e-02,1.623938783915815698e+00
9.151270207852194027e-02,1.701103875951900823e+00
9.155394259320356887e-02,1.777116416019822509e+00
9.159518310788518358e-02,1.850464987590429544e+00
9.163642362256681217e-02,1.919708332963842468e+00
9.167766413724842689e-02,1.983522897908887028e+00
9.171890465193005548e-02,2.040725269950574461e+00
9.176014516661168408e-02,2.090270809448382838e+00
9.180138568129329879e-02,2.131242625712512329e+00
9.184262619597492738e-02,2.162849343839108762e+00
9.188386671065654210e-02,2.184443345649003110e+00
9.192510722533817069e-02,2.195557347126936953e+00
9.196634774001979928e-02,2.195944440295562572e+00
9.200758825470141400e-02,2.185602592414940926e+00
9.204882876938304259e-02,2.164771529600638900e+00
9.209006928406467118e-02,2.133903910249957736e+00
9.213130979874628590e-02,2.093625555925987758e+00
9.217255031342791449e-02,2.044703746226393726e+00
9.221379082810952921e-02,1.988035751058250922e+00
9.225503134279115780e-02,1.924655916706905279e+00
9.229627185747278639e-02,1.855746910839988217e+00
9.233751237215440111e-02,1.782636662569214492e+00
9.237875288683602970e-02,1.706769528997436502e+00
9.241999340151764442e-02,1.629654203267710377e+00
9.246123391619927301e-02,1.552803666936073190e+00
9.250247443088090160e-02,1.477686591615103184e+00
9.254371494556251632e-02,1.405702611822765347e+00
9.258495546024414491e-02,1.338179923525298021e+00
9.262619597492577350e-02,1.276380906684246419e+00
9.266743648960738822e-02,1.221497406471178548e+00
9.270867700428901681e-02,1.174624312120042147e+00
9.274991751897063152e-02,1.136714018601415965e+00
9.279115803365226012e-02,1.108527037175155883e+00
9.283239854833388871e-02,1.090597964619925309e+00
9.287363906301550343e-02,1.083228877756154063e+00
9.291487957769713202e-02,1.086508143445619412e+00
9.295612009237874673e-02,1.100339846287392565e+00
9.299736060706037533e-02,1.124465002539192460e+00
9.303860112174200392e-02,1.158462777540050670e+00
9.307984163642361863e-02,1.201733878240177411e+00
9.312108215110524723e-02,1.253480920989421765e+00
9.316232266578687582e-02,1.312704422801707738e+00
9.320356318046849053e-02,1.378225830679419950e+00
9.324480369515011913e-02,1.448734893676682400e+00
9.328604420983173384e-02,1.522845942562140120e+00
9.332728472451336243e-02,1.599143720982528105e+00
9.336852523919499103e-02,1.676206589134178637e+00
9.340976575387660574e-02,1.752608966719242600e+00
9.345100626855823434e-02,1.826917539246781130e+00
9.349224678323984905e-02,1.897699581414104220e+00
9.353348729792147764e-02,1.963554499358023842e+00
9.357472781260310624e-02,2.023165615927890126e+00
9.361596832728472095e-02,2.075356589602996404e+00
9.365720884196634954e-02,2.119133098846561314e+00
9.369844935664796426e-02,2.153697768738194185e+00
9.373968987132959285e-02,2.178440482816597967e+00
9.378093038601122144e-02,2.192918926639693566e+00
9.382217090069283616e-02,2.196848026781427432e+00
9.386341141537446475e-02,2.190109673034363436e+00
9.390465193005609335e-02,2.172780049148116621e+00
9.394589244473770806e-02,2.145159342145286807e+00
9.398713295941933665e-02,2.107784965028040691e+00
9.402837347410095137e-02,2.061416892292745828e+00
9.406961398878257996e-02,2.006997936620418255e+00
9.411085450346420855e-02,1.945604479480711690e+00
9.415209501814582327e-02,1.878406900895238207e+00
9.419333553282745186e-02,1.806651576178290197e+00
9.423457604750906658e-02,1.731662179152558823e+00
9.427581656219069517e-02,1.654845471229694720e+00
9.431705707687232376e-02,1.577683160633681414e+00
9.435829759155393848e-02,1.501698917768507613e+00
9.439953810623556707e-02,1.428403844597918360e+00
9.444077862091719566e-02,1.359236285077120465e+00
9.448201913559881038e-02,1.295515440937749840e+00
9.452325965028043897e-02,1.238420714611807139e+00
9.456450016496205369e-02,1.188994451564090449e+00
9.460574067964368228e-02,1.148153143492452788e+00
9.464698119432531087e-02,1.116688563247944632e+00
9.468822170900692559e-02,1.095247816381202055e+00
9.472946222368855418e-02,1.084295475368599382e+00
9.477070273837016889e-02,1.084073454251226698e+00
9.481194325305179749e-02,1.094577712565224292e+00
9.485318376773342608e-02,1.115563190352438783e+00
9.489442428241504079e-02,1.146574036980344324e+00
9.493566479709666939e-02,1.186983577245197319e+00
9.497690531177828410e-02,1.236024924141528425e+00
9.501814582645991270e-02,1.292800734698048792e+00
9.505938634114154129e-02,1.356274823646825167e+00
9.510062685582315600e-02,1.425260817744468556e+00
9.514186737050478460e-02,1.498426397009707589e+00
9.518310788518641319e-02,1.574323919078590039e+00
9.522434839986802790e-02,1.651443877645997871e+00
9.526558891454965650e-02,1.728275101883461007e+00
9.530682942923127121e-02,1.803352208371520327e+00
9.534806994391289980e-02,1.875278556172057520e+00
9.538931045859452840e-02,1.942727285571454576e+00
9.543055097327614311e-02,2.004435533475271036e+00
9.547179148795777170e-02,2.059210274651507966e+00
9.551303200263938642e-02,2.105956476880001649e+00
9.555427251732101501e-02,2.143723949145867280e+00
9.559551303200264361e-02,2.171756825451301776e+00
9.563675354668425832e-02,2.189526391734656574e+00
9.567799406136588691e-02,2.196735864701529373e+00
9.571923457604751551e-02,2.193300171251692188e+00
9.576047509072913022e-02,2.179316320693482467e+00
9.580171560541075881e-02,2.155043286110715162e+00
9.584295612009237353e-02,2.120902503366172365e+00
9.588419663477400212e-02,2.077495777949241784e+00
9.592543714945563071e-02,2.025625006110990611e+00
9.596667766413724543e-02,1.966294979153342171e+00
9.600791817881887402e-02,1.900688533539458769e+00
9.604915869350048874e-02,1.830117783788501429e+00
9.609039920818211733e-02,1.755967669680234211e+00
9.613163972286374592e-02,1.679651258556825733e+00
9.617288023754536064e-02,1.602588304894112081e+00
9.621412075222698923e-02,1.526204158342810535e+00
9.625536126690861782e-02,1.451933699475580708e+00
9.629660178159023254e-02,1.381211865253396009e+00
9.633784229627186113e-02,1.315440340527919583e+00
9.637908281095347585e-02,1.255934435012097783e+00
9.642032332563510444e-02,1.203866552727171912e+00
9.646156384031673303e-02,1.160225705962522058e+00
9.650280435499834775e-02,1.125804416933693375e+00
9.654404486967997634e-02,1.101209817905243860e+00
9.658528538436159105e-02,1.086883303017634361e+00
9.662652589904321965e-02,1.083109982500246149e+00
9.666776641372484824e-02,1.090007230694586271e+00
9.670900692840646296e-02,1.107496048519546417e+00
9.675024744308809155e-02,1.135271269789652093e+00
9.679148795776970626e-02,1.172789560206788817e+00
9.683272847245133486e-02,1.219285927218220378e+00
9.687396898713296345e-02,1.273814862619019328e+00
9.691520950181457816e-02,1.335299802314807938e+00
9.695645001649620676e-02,1.402571572164274194e+00
9.699769053117783535e-02,1.474384633613161855e+00
9.703893104585945006e-02,1.549414439290578871e+00
9.708017156054107866e-02,1.626251521778986797e+00
9.712141207522269337e-02,1.703410815975121118e+00
9.716265258990432196e-02,1.779366445390794027e+00
9.720389310458595056e-02,1.852607622390464837e+00
9.724513361926756527e-02,1.921698970907043114e+00
9.728637413394919387e-02,1.985325722256887193e+00
9.732761464863080858e-02,2.042312547086539087e+00
9.736885516331243717e-02,2.091619405412996624e+00
9.741009567799406577e-02,2.132330159736671504e+00
9.745133619267568048e-02,2.163652566596065974e+00
9.749257670735730907e-02,2.184939976974292541e+00
9.753381722203893767e-02,2.195730525006633016e+00
9.757505773672055238e-02,2.195787341133523363e+00
9.761629825140218097e-02,2.185120616263569904e+00
9.765753876608379569e-02,2.163980802933144432e+00
9.769877928076542428e-02,2.132826949072019307e+00
9.774001979544705287e-02,2.092286530547982082e+00
9.778126031012866759e-02,2.043125960021266785e+00
9.782250082481029618e-02,1.986242588964274081e+00
9.786374133949191090e-02,1.922674430056014794e+00
9.790498185417353949e-02,1.853611608083413520e+00
9.794622236885516808e-02,1.780390907835592618e+00
9.798746288353678280e-02,1.704463312347299420e+00
9.802870339821841139e-02,1.627339141816318779e+00
9.806994391290002611e-02,1.550527697997172050e+00
9.811118442758165470e-02,1.475490988942686155e+00
9.815242494226328329e-02,1.403622593450095657e+00
9.819366545694489801e-02,1.336248021962202159e+00
9.823490597162652660e-02,1.274630667923224658e+00
9.827614648630815519e-02,1.219964813595197928e+00
9.831738700098976991e-02,1.173345692972490806e+00
9.835862751567139850e-02,1.135721296447220752e+00
9.839986803035301322e-02,1.107842788067624484e+00
9.844110854503464181e-02,1.090232913583069729e+00
9.848234905971627040e-02,1.083183097053284083e+00
9.852358957439788512e-02,1.086775109934903005e+00
9.856483008907951371e-02,1.100910903668790519e+00
9.860607060376112842e-02,1.125331601499931944e+00
9.864731111844275702e-02,1.159615233553343172e+00
9.868855163312438561e-02,1.203157492103597903e+00
9.872979214780600032e-02,1.255151916699824177e+00
9.877103266248762892e-02,1.314588326243035343e+00
9.881227317716925751e-02,1.380279539557829782e+00
9.885351369185087222e-02,1.450911576471086262e+00
9.889475420653250082e-02,1.525100288460708331e+00
9.893599472121411553e-02,1.601434890315950099e+00
9.897723523589574413e-02,1.678497586276187503e+00
9.901847575057737272e-02,1.754863271284318849e+00
9.905971626525898743e-02,1.829095448182517458e+00
9.910095677994061603e-02,1.899756886213061380e+00
9.914219729462223074e-02,1.965444747310135076e+00
9.918343780930385933e-02,2.024845086926233328e+00
9.922467832398548793e-02,2.076789501066830468e+00
9.926591883866710264e-02,2.120294380509040622e+00
9.930715935334873123e-02,2.154572128365458195e+00
9.934839986803035983e-02,2.179018607205370106e+00
9.938964038271197454e-02,2.193193286772746387e+00
9.943088089739360314e-02,2.196810930418727992e+00
9.947212141207521785e-02,2.189754829979758455e+00
9.951336192675684644e-02,2.172106791396471781e+00
9.955460244143847504e-02,2.144177017849718592e+00
9.959584295612008975e-02,2.106514854720319629e+00
9.963708347080171834e-02,2.059890380503272667e+00
9.967832398548333306e-02,2.005251803101942620e+00
9.971956450016496165e-02,1.943675804630178972e+00
9.976080501484659024e-02,1.876330254914832407e+00
9.980204552952820496e-02,1.804459778237365475e+00
9.984328604420983355e-02,1.729389781481611266e+00
9.988452655889144827e-02,1.652532492833673539e+00
9.992576707357307686e-02,1.575376422601056925e+00
9.996700758825470545e-02,1.499449719953067417e+00
1.000082481029363202e-01,1.426262860154779544e+00
1.000494886176179488e-01,1.357248183551714060e+00
1.000907291322995774e-01,1.293715924118001626e+00
1.001319696469811921e-01,1.236837258923922267e+00
1.001732101616628207e-01,1.187649909444193908e+00
1.002144506763444354e-01,1.147069717559954238e+00
1.002556911910260640e-01,1.115889491263966526e+00
1.002969317057076926e-01,1.094755495421191105e+00
1.003381722203893073e-01,1.084126895965200399e+00
1.003794127350709359e-01,1.084235453582565789e+00
1.004206532497525506e-01,1.095064728316201164e+00
1.004618937644341792e-01,1.116358799953798719e+00
1.005031342791158078e-01,1.147655416466937028e+00
1.005443747937974225e-01,1.188326368256338306e+00
1.005856153084790511e-01,1.237605820279084945e+00
1.006268558231606797e-01,1.294596493611882781e+00
1.006680963378422944e-01,1.358258561508842055e+00
1.007093368525239230e-01,1.427398087649222269e+00
1.007505773672055377e-01,1.500673726861819990e+00
1.007918178818871663e-01,1.576631083455110272e+00
1.008330583965687949e-01,1.653759020834826288e+00
1.008742989112504096e-01,1.730550178784909354e+00
1.009155394259320382e-01,1.805546033569600750e+00
1.009567799406136529e-01,1.877356153776348568e+00
1.009980204552952815e-01,1.944656393034352782e+00
1.010392609699769101e-01,2.006182766119830152e+00
1.010805014846585248e-01,2.060739634846511681e+00
1.011217419993401534e-01,2.107231487855748764e+00
1.011629825140217681e-01,2.144712530234748282e+00
1.012042230287033967e-01,2.172436370857822041e+00
1.012454635433850253e-01,2.189886339928370784e+00
1.012867040580666400e-01,2.196776455218709234e+00
1.013279445727482686e-01,2.193028256597172820e+00
1.013691850874298972e-01,2.178740762814958210e+00
1.014104256021115119e-01,2.154172646414306946e+00
1.014516661167931405e-01,2.119746327068153580e+00
1.014929066314747552e-01,2.076068602697465959e+00
1.015341471461563838e-01,2.023950564023359266e+00
1.015753876608380124e-01,1.964407885759534622e+00
1.016166281755196271e-01,1.898632172156392128e+00
1.016578686902012557e-01,1.827939272952728844e+00
1.016991092048828704e-01,1.753712469024081289e+00
1.017403497195644990e-01,1.677360147831733261e+00
1.017815902342461276e-01,1.600298055793177854e+00
1.018228307489277423e-01,1.523951037574343692e+00
1.018640712636093709e-01,1.449757272097532024e+00
1.019053117782909995e-01,1.379156388703685288e+00
1.019465522929726142e-01,1.313552458258536726e+00
1.019877928076542428e-01,1.254258064287675278e+00
1.020290333223358575e-01,1.202437533467864084e+00
1.020702738370174861e-01,1.159068955348976804e+00
1.021115143516991147e-01,1.124934911405137017e+00
1.021527548663807294e-01,1.100636531730103229e+00
1.021939953810623580e-01,1.086613553997119119e+00
1.022352358957439727e-01,1.083151453856033841e+00
1.022764764104256013e-01,1.090366360586162653e+00
1.023177169251072299e-01,1.108173671763967194e+00
1.023589574397888446e-01,1.136258074420224418e+00
1.024001979544704732e-01,1.174064099206833189e+00
1.024414384691521018e-01,1.220816496097816506e+00
1.024826789838337165e-01,1.275564351421953901e+00
1.025239194985153451e-01,1.337230944736821137e+00
1.025651600131969599e-01,1.404649832242528262e+00
1.026064005278785884e-01,1.476577399287655412e+00
1.026476410425602170e-01,1.551687395435012773e+00
1.026888815572418318e-01,1.628564761789312199e+00
1.027301220719234603e-01,1.705717431081866797e+00
1.027713625866050751e-01,1.781614896900953759e+00
1.028126031012867037e-01,1.854746992457902532e+00
1.028538436159683322e-01,1.923684496245307241e+00
1.028950841306499470e-01,1.987121834252819408e+00
1.029363246453315756e-01,2.043892078981994764e+00
1.029775651600131903e-01,2.092959842432488227e+00
1.030188056746948189e-01,2.133409504356344133e+00
1.030600461893764475e-01,2.164447574530834917e+00
1.031012867040580622e-01,2.185428081627831531e+00
1.031425272187396908e-01,2.195894550988439775e+00
1.031837677334213194e-01,2.195620410682520340e+00
1.032250082481029341e-01,2.184628472243587360e+00
1.032662487627845627e-01,2.163180216997508065e+00
1.033074892774661774e-01,2.131741109838404036e+00
1.033487297921478060e-01,2.090940011535886711e+00
1.033899703068294346e-01,2.041542052121459783e+00
1.034312108215110493e-01,1.984444338422095111e+00
1.034724513361926779e-01,1.920688495903905224e+00
1.035136918508742926e-01,1.851472348134039603e+00
1.035549323655559212e-01,1.778141920521114860e+00
1.035961728802375498e-01,1.702155112018041594e+00
1.036374133949191645e-01,1.625023880126052811e+00
1.036786539096007931e-01,1.548253555212835142e+00
1.037198944242824217e-01,1.473299043281958154e+00
1.037611349389640364e-01,1.401547524359598063e+00
1.038023754536456650e-01,1.334321763923312476e+00
1.038436159683272797e-01,1.272886416374277463e+00
1.038848564830089083e-01,1.218438599372787756e+00
1.039260969976905369e-01,1.172074196142369296e+00
1.039673375123721516e-01,1.134736813311275405e+00
1.040085780270537802e-01,1.107167982040898835e+00
1.040498185417353949e-01,1.089878163714667503e+00
1.040910590564170235e-01,1.083147797100042942e+00
1.041322995710986521e-01,1.087052019278427872e+00
1.041735400857802668e-01,1.101490926579286711e+00
1.042147806004618954e-01,1.126206183589781640e+00
1.042560211151435101e-01,1.160775024254102172e+00
1.042972616298251387e-01,1.204588174581565196e+00
1.043385021445067673e-01,1.256829831198021941e+00
1.043797426591883820e-01,1.316478696757058975e+00
1.044209831738700106e-01,1.382338646243670421e+00
1.044622236885516392e-01,1.453091954358344706e+00
1.045034642032332539e-01,1.527356300713849535e+00
1.045447047179148825e-01,1.603725836623445700e+00
1.045859452325964972e-01,1.680786975126983718e+00
1.046271857472781258e-01,1.757115149854502789e+00
1.046684262619597544e-01,1.831270418364283614e+00
1.047096667766413691e-01,1.901810622342269497e+00
1.047509072913229977e-01,1.967330358895677644e+00
1.047921478060046124e-01,2.026518399245852642e+00
1.048333883206862410e-01,2.078214588018413966e+00
1.048746288353678696e-01,2.121446497732467407e+00
1.049158693500494843e-01,2.155436672191329617e+00
1.049571098647311129e-01,2.179587003271517442e+00
1.049983503794127415e-01,2.193458457736198852e+00
1.050395908940943562e-01,2.196765182338362710e+00
1.050808314087759848e-01,2.189391519429873867e+00
1.051220719234575995e-01,2.171424855367624751e+00
1.051633124381392281e-01,2.143185702653801705e+00
1.052045529528208567e-01,2.105235793683393197e+00
1.052457934675024714e-01,2.058355655695406572e+00
1.052870339821841000e-01,2.003498916365689109e+00
1.053282744968657147e-01,1.941742237666334248e+00
1.053695150115473433e-01,1.874250489233724171e+00
1.054107555262289719e-01,1.802266160459621291e+00
1.054519960409105866e-01,1.727116327174049948e+00
1.054932365555922152e-01,1.650218966154129774e+00
1.055344770702738438e-01,1.573069840013620269e+00
1.055757175849554586e-01,1.497201917398163218e+00
1.056169580996370871e-01,1.424125062731345315e+00
1.056581986143187019e-01,1.355265278196652101e+00
1.056994391290003305e-01,1.291923325748864926e+00
1.057406796436819590e-01,1.235261765437712489e+00
1.057819201583635738e-01,1.186313634598281208e+00
1.058231606730452024e-01,1.145994423354807834e+00
1.058644011877268171e-01,1.115098448931932884e+00
1.059056417024084457e-01,1.094271500512487671e+00
1.059468822170900743e-01,1.083967372402734330e+00
1.059881227317716890e-01,1.084407350249241953e+00
1.060293632464533176e-01,1.095562101143331857e+00
1.060706037611349323e-01,1.117164468285372969e+00
1.061118442758165609e-01,1.148745762888809585e+00
1.061530847904981895e-01,1.189676573388591008e+00
1.061943253051798042e-01,1.239192629679261692e+00
1.062355658198614328e-01,1.296397117697039914e+00
1.062768063345430614e-01,1.360246630903253706e+00
1.063180468492246761e-01,1.429539364830342274e+00
1.063592873639063047e-01,1.502924466244646817e+00
1.064005278785879194e-01,1.578940421045332165e+00
1.064417683932695480e-01,1.656074444003889257e+00
1.064830089079511766e-01,1.732823341009727791e+00
1.065242494226327913e-01,1.807735985175802140e+00
1.065654899373144199e-01,1.879428573326308083e+00
1.066067304519960346e-01,1.946579740025981886e+00
1.066479709666776632e-01,2.007924066042048317e+00
1.066892114813592918e-01,2.062262802476066526e+00
1.067304519960409065e-01,2.108499578082340342e+00
1.067716925107225351e-01,2.145692964958529014e+00
1.068129330254041637e-01,2.173106397341684204e+00
1.068541735400857784e-01,2.190235783155493277e+00
1.068954140547674070e-01,2.196806350540185360e+00
1.069366545694490217e-01,2.192746299551082245e+00
1.069778950841306503e-01,2.178156314931837922e+00
1.070191355988122789e-01,2.153294233347309294e+00
1.070603761134938936e-01,2.118583041788856480e+00
1.071016166281755222e-01,2.074634473783632416e+00
1.071428571428571369e-01,2.022269146449843014e+00
1.071840976575387655e-01,1.962514137710761997e+00
1.072253381722203941e-01,1.896570213237452229e+00
1.072665786869020088e-01,1.825756982295553055e+00
1.073078192015836374e-01,1.751455693056674034e+00
1.073490597162652521e-01,1.675069485217841381e+00
1.073903002309468807e-01,1.598009653762228810e+00
1.074315407456285093e-01,1.521700466419809272e+00
1.074727812603101240e-01,1.447583729952466092e+00
1.075140217749917526e-01,1.377104291481914711e+00
1.075552622896733812e-01,1.311669007760469130e+00
1.075965028043549959e-01,1.252587761563409341e+00
1.076377433190366245e-01,1.201016423776477327e+00
1.076789838337182392e-01,1.157921587726035817e+00
1.077202243483998678e-01,1.124075451678740345e+00
1.077614648630814964e-01,1.100073084682046121e+00
1.078027053777631111e-01,1.086352923074045185e+00
1.078439458924447397e-01,1.083201366269721966e+00
1.078851864071263544e-01,1.090733730553990366e+00
1.079264269218079830e-01,1.108859860706544964e+00
1.079676674364896116e-01,1.137253935410426298e+00
1.080089079511712263e-01,1.175347789928450792e+00
1.080501484658528549e-01,1.222355490930829180e+00
1.080913889805344835e-01,1.277320685980195103e+00
1.081326294952160982e-01,1.339166888106910758e+00
1.081738700098977268e-01,1.406730980480914051e+00
1.082151105245793415e-01,1.478771738021907423e+00
1.082563510392609701e-01,1.553961280226607400e+00
1.082975915539425987e-01,1.630878605365897016e+00
1.083388320686242134e-01,1.708024086325365953e+00
1.083800725833058420e-01,1.783862163605667961e+00
