Time (s),Voltage (V)
6.774861878453038166e-02,1.860145172496114885e+00
6.778314917127072070e-02,1.850287825675979825e+00
6.781767955801104586e-02,1.841291592693266033e+00
6.785220994475138490e-02,1.833222014054133098e+00
6.788674033149171005e-02,1.826139401375658222e+00
6.792127071823204909e-02,1.820089022068759999e+00
6.795580110497237425e-02,1.815097026875912567e+00
6.799033149171271329e-02,1.811174387002756569e+00
6.802486187845303844e-02,1.808326424382797226e+00
6.805939226519336360e-02,1.806562254354682873e+00
6.809392265193370264e-02,1.805898530275904523e+00
6.812845303867402780e-02,1.806355242886591883e+00
6.816298342541436683e-02,1.807946009499979079e+00
6.819751381215469199e-02,1.810668541257333120e+00
6.823204419889503103e-02,1.814500891477225375e+00
6.826657458563535619e-02,1.819405714567837506e+00
6.830110497237569522e-02,1.825340082934965968e+00
6.833563535911602038e-02,1.832265166538259216e+00
6.837016574585635942e-02,1.840150179199872005e+00
6.840469613259668458e-02,1.848968378885473385e+00
6.843922651933700974e-02,1.858687590276898005e+00
6.847375690607734877e-02,1.869260949655656034e+00
6.850828729281767393e-02,1.880623457735215442e+00
6.854281767955801297e-02,1.892696532739922111e+00
6.857734806629833813e-02,1.905398075215293918e+00
6.861187845303867716e-02,1.918652334807753101e+00
6.864640883977900232e-02,1.932393997963827603e+00
6.868093922651934136e-02,1.946564318496008861e+00
6.871546961325966651e-02,1.961101792957599788e+00
6.875000000000000555e-02,1.975933093068003243e+00
6.878453038674033071e-02,1.990969823932860816e+00
6.881906077348066975e-02,2.006113263735707530e+00
6.885359116022099490e-02,2.021264561031160589e+00
6.888812154696132006e-02,2.036334666094294921e+00
6.892265193370165910e-02,2.051248430788059185e+00
6.895718232044198426e-02,2.065940734324213324e+00
6.899171270718232329e-02,2.080347171218720703e+00
6.902624309392264845e-02,2.094395026673488758e+00
6.906077348066298749e-02,2.108000092030696937e+00
6.909530386740331265e-02,2.121071440170443356e+00
6.912983425414365168e-02,2.133521602454697241e+00
6.916436464088397684e-02,2.145276410723444105e+00
6.919889502762431588e-02,2.156278955155138899e+00
6.923342541436464104e-02,2.166485551635438433e+00
6.926795580110496620e-02,2.175856290133364457e+00
6.930248618784530523e-02,2.184345903141687639e+00
6.933701657458563039e-02,2.191900491552819741e+00
6.937154696132596943e-02,2.198462192840072049e+00
6.940607734806629459e-02,2.203979199401555622e+00
6.944060773480663362e-02,2.208415378377697635e+00
6.947513812154695878e-02,2.211753960828997112e+00
6.950966850828729782e-02,2.213993230879050422e+00
6.954419889502762298e-02,2.215136822177846465e+00
6.957872928176796201e-02,2.215184375184626742e+00
6.961325966850828717e-02,2.214128077938676498e+00
6.964779005524861233e-02,2.211957140708716185e+00
6.968232044198895136e-02,2.208667579101375011e+00
6.971685082872927652e-02,2.204271545160477963e+00
6.975138121546961556e-02,2.198800691781149563e+00
6.978591160220994072e-02,2.192301538313996101e+00
6.982044198895027975e-02,2.184825480822783828e+00
6.985497237569060491e-02,2.176419215129146156e+00
6.988950276243094395e-02,2.167121080736619021e+00
6.992403314917126911e-02,2.156965341605965314e+00
6.995856353591160814e-02,2.145991745081299751e+00
6.999309392265193330e-02,2.134254586654456887e+00
7.002762430939225846e-02,2.121825783206540805e+00
7.006215469613259750e-02,2.108789959693523119e+00
7.009668508287292266e-02,2.095234228611007499e+00
7.013121546961326169e-02,2.081238444707906865e+00
7.016574585635358685e-02,2.066871428103955743e+00
7.020027624309392589e-02,2.052195136941795894e+00
7.023480662983425105e-02,2.037274097114249560e+00
7.026933701657459008e-02,2.022184304384601727e+00
7.030386740331491524e-02,2.007016118287821893e+00
7.033839779005525428e-02,1.991869189267229778e+00
7.037292817679557944e-02,1.976842133610549945e+00
7.040745856353591847e-02,1.962022752306571194e+00
7.044198895027624363e-02,1.947484271313344006e+00
7.047651933701656879e-02,1.933289548763252208e+00
7.051104972375690783e-02,1.919500522094581774e+00
7.054558011049723298e-02,1.906187097249144591e+00
7.058011049723757202e-02,1.893430015256138077e+00
7.061464088397789718e-02,1.881315773323550156e+00
7.064917127071823622e-02,1.869926349402784682e+00
7.068370165745856137e-02,1.859329539163054656e+00
7.071823204419890041e-02,1.849575366356821293e+00
7.075276243093922557e-02,1.840700475647360390e+00
7.078729281767956460e-02,1.832737745496318071e+00
7.082182320441988976e-02,1.825725309253164230e+00
7.085635359116021492e-02,1.819709534910593396e+00
7.089088397790055396e-02,1.814740075558812560e+00
7.092541436464087912e-02,1.810859773180923948e+00
7.095994475138121815e-02,1.808095236840405962e+00
7.099447513812154331e-02,1.806453539054484914e+00
7.102900552486188235e-02,1.805926902320983851e+00
7.106353591160220751e-02,1.806502577396653209e+00
7.109806629834254654e-02,1.808172086917295918e+00
7.113259668508287170e-02,1.810934399476791690e+00
7.116712707182321074e-02,1.814791180682002736e+00
7.120165745856353590e-02,1.819736937130811194e+00
7.123618784530386105e-02,1.825749886154577339e+00
7.127071823204420009e-02,1.832788977650171125e+00
7.130524861878452525e-02,1.840798902632108103e+00
7.133977900552486429e-02,1.849720253928236025e+00
7.137430939226518944e-02,1.859498997954795785e+00
7.140883977900552848e-02,1.870089837316532444e+00
7.144337016574585364e-02,1.881451645283832130e+00
7.147790055248619268e-02,1.893537821514182706e+00
7.151243093922651783e-02,1.906287413815450416e+00
7.154696132596685687e-02,1.919622415016826178e+00
7.158149171270718203e-02,1.933453032496173840e+00
7.161602209944750719e-02,1.947688059924255422e+00
7.165055248618784622e-02,1.962244495886837692e+00
7.168508287292817138e-02,1.977051004211309415e+00
7.171961325966851042e-02,1.992043432103524969e+00
7.175414364640883558e-02,2.007155269451872837e+00
7.178867403314917461e-02,2.022308906655285288e+00
7.182320441988949977e-02,2.037413083408017300e+00
7.185773480662983881e-02,2.052368289558297754e+00
7.189226519337016397e-02,2.067077212422510968e+00
7.192679558011050300e-02,2.081454361670407760e+00
7.196132596685082816e-02,2.095429482466915960e+00
7.199585635359115332e-02,2.108943008847721678e+00
7.203038674033149236e-02,2.121936475513761522e+00
7.206491712707181752e-02,2.134343758799709168e+00
7.209944751381215655e-02,2.146088523443445695e+00
7.213397790055248171e-02,2.157089600657796868e+00
7.216850828729282075e-02,2.167271357522778885e+00
7.220303867403314591e-02,2.176573176095129014e+00
7.223756906077348494e-02,2.184952669621516019e+00
7.227209944751381010e-02,2.192380924551066368e+00
7.230662983425414914e-02,2.198832722191788047e+00
7.234116022099447429e-02,2.204277624958177917e+00
7.237569060773481333e-02,2.208677288774627101e+00
7.241022099447513849e-02,2.211990692215160870e+00
7.244475138121546365e-02,2.214184308693758485e+00
7.247928176795580268e-02,2.215241328021924527e+00
7.251381215469612784e-02,2.215164572043670344e+00
7.254834254143646688e-02,2.213971430359529702e+00
7.258287292817679204e-02,2.211683806195128721e+00
7.261740331491713107e-02,2.208318972036828143e+00
7.265193370165745623e-02,2.203886681939950964e+00
7.268646408839779527e-02,2.198394196496983533e+00
7.272099447513812043e-02,2.191856213344826720e+00
7.275552486187845946e-02,2.184303797675944292e+00
7.279005524861878462e-02,2.175786974983219935e+00
7.282458563535910978e-02,2.166369349521607646e+00
7.285911602209944882e-02,2.156117774847881474e+00
7.289364640883977398e-02,2.145092990749313255e+00
7.292817679558011301e-02,2.133346558729296127e+00
7.296270718232043817e-02,2.120925717281999301e+00
7.299723756906077721e-02,2.107883116175099936e+00
7.303176795580110237e-02,2.094285512088823076e+00
7.306629834254144140e-02,2.080216105067260290e+00
7.310082872928176656e-02,2.065768916408518230e+00
7.313535911602210560e-02,2.051038270278697784e+00
7.316988950276243076e-02,2.036109307592874895e+00
7.320441988950275591e-02,2.021054849055679892e+00
7.323895027624309495e-02,2.005940193229445168e+00
7.327348066298342011e-02,1.990832774534583294e+00
7.330801104972375914e-02,1.975810750740348398e+00
7.334254143646408430e-02,1.960965215949997509e+00
7.337707182320442334e-02,1.946394476162794263e+00
7.341160220994474850e-02,1.932193484905653458e+00
7.344613259668508753e-02,1.918444380945548478e+00
7.348066298342541269e-02,1.905213428880496052e+00
7.351519337016575173e-02,1.892555912251750128e+00
7.354972375690607689e-02,1.880525868892656938e+00
7.358425414364640205e-02,1.869184724423476274e+00
7.361878453038674108e-02,1.858603535617329161e+00
7.365331491712706624e-02,1.848857316375895232e+00
7.368784530386740528e-02,1.840014578223032382e+00
7.372237569060773044e-02,1.832128039988947910e+00
7.375690607734806947e-02,1.825231790560305933e+00
7.379143646408839463e-02,1.819346417278944195e+00
7.382596685082873367e-02,1.814488953703515373e+00
7.386049723756905883e-02,1.810681688236236653e+00
7.389502762430939786e-02,1.807954560372276864e+00
7.392955801104972302e-02,1.806339652341395041e+00
7.396408839779006206e-02,1.805860941880787829e+00
7.399861878453038722e-02,1.806525282905525387e+00
7.403314917127071237e-02,1.808319880469429819e+00
7.406767955801105141e-02,1.811217734999972961e+00
7.410220994475137657e-02,1.815187873032297894e+00
7.413674033149171561e-02,1.820204391130847199e+00
7.417127071823204076e-02,1.826249054478485734e+00
7.420580110497237980e-02,1.833305992710930310e+00
7.424033149171270496e-02,1.841351692404378459e+00
7.427486187845304400e-02,1.850346264947323238e+00
7.430939226519336915e-02,1.860231238598500481e+00
7.434392265193370819e-02,1.870935312039355480e+00
7.437845303867403335e-02,1.882384850142264199e+00
7.441298342541435851e-02,1.894513133905961100e+00
7.444751381215469754e-02,1.907263120940853707e+00
7.448204419889502270e-02,1.920582294162431536e+00
7.451657458563536174e-02,1.934412832102096358e+00
7.455110497237568690e-02,1.948683091891755481e+00
7.458563535911602593e-02,1.963305636506616603e+00
7.462016574585635109e-02,1.978183206295213825e+00
7.465469613259669013e-02,1.993219379460668073e+00
7.468922651933701529e-02,2.008327919233719339e+00
7.472375690607735432e-02,2.023435579639882853e+00
7.475828729281767948e-02,2.038476983291014122e+00
7.479281767955800464e-02,2.053384839343801893e+00
7.482734806629834368e-02,2.068081505742298987e+00
7.486187845303866883e-02,2.082477110832334777e+00
7.489640883977900787e-02,2.096475597812715197e+00
7.493093922651933303e-02,2.109985401367425073e+00
7.496546961325967207e-02,2.122928740797668468e+00
7.499999999999999722e-02,2.135244317926206392e+00
7.503453038674033626e-02,2.146882069871096643e+00
7.506906077348066142e-02,2.157793280465181596e+00
7.510359116022100046e-02,2.167922068367024391e+00
7.513812154696132561e-02,2.177203451270228296e+00
7.517265193370165077e-02,2.185569313883978904e+00
7.520718232044198981e-02,2.192958954467743027e+00
7.524171270718231497e-02,2.199328181592346887e+00
7.527624309392265400e-02,2.204651766573177518e+00
7.531077348066297916e-02,2.208917939151885168e+00
7.534530386740331820e-02,2.212118266619790941e+00
7.537983425414364336e-02,2.214238949070782336e+00
7.541436464088398239e-02,2.215258715134316603e+00
7.544889502762430755e-02,2.215154610615745590e+00
7.548342541436464659e-02,2.213912320766557418e+00
7.551795580110497175e-02,2.211534985699398881e+00
7.555248618784531078e-02,2.208045332057321453e+00
7.558701657458563594e-02,2.203479846467665038e+00
7.562154696132596110e-02,2.197878367810270461e+00
7.565607734806630014e-02,2.191275145955011716e+00
7.569060773480662530e-02,2.183696536475438155e+00
7.572513812154696433e-02,2.175166588634010356e+00
7.575966850828728949e-02,2.165717133352952128e+00
7.579419889502762853e-02,2.155396318555969692e+00
7.582872928176795368e-02,2.144270432674004745e+00
7.586325966850829272e-02,2.132417779796288215e+00
7.589779005524861788e-02,2.119918020268243719e+00
7.593232044198895692e-02,2.106843039193625255e+00
7.596685082872928207e-02,2.093254497223121291e+00
7.600138121546960723e-02,2.079209285413397890e+00
7.603591160220994627e-02,2.064769456424889515e+00
7.607044198895027143e-02,2.050010566861555805e+00
7.610497237569061046e-02,2.035023288781363959e+00
7.613950276243093562e-02,2.019907091352294959e+00
7.617403314917127466e-02,2.004759442723163865e+00
7.620856353591159982e-02,1.989666608779916634e+00
7.624309392265193885e-02,1.974701187356904919e+00
7.627762430939226401e-02,1.959927563408559559e+00
7.631215469613260305e-02,1.945411822163224835e+00
7.634668508287292821e-02,1.931230041691902155e+00
7.638121546961325337e-02,1.917469839402303755e+00
7.641574585635359240e-02,1.904224010194300876e+00
7.645027624309391756e-02,1.891579741865358821e+00
7.648480662983425660e-02,1.879609497846940425e+00
7.651933701657458176e-02,1.868368689157239304e+00
7.655386740331492079e-02,1.857901283879370702e+00
7.658839779005524595e-02,1.848249855024026278e+00
7.662292817679558499e-02,1.839463973972504052e+00
7.665745856353591015e-02,1.831601839698995038e+00
7.669198895027624918e-02,1.824724017536156984e+00
7.672651933701657434e-02,1.818882807878690278e+00
7.676104972375689950e-02,1.814113347582729352e+00
7.679558011049723854e-02,1.810431548493717235e+00
7.683011049723756369e-02,1.807839983434214481e+00
7.686464088397790273e-02,1.806338183602486991e+00
7.689917127071822789e-02,1.805931239681009659e+00
7.693370165745856692e-02,1.806631611990314523e+00
7.696823204419889208e-02,1.808453059021034148e+00
7.700276243093923112e-02,1.811400239135454671e+00
7.703729281767955628e-02,1.815460100469574733e+00
7.707182320441989531e-02,1.820600145600443032e+00
7.710635359116022047e-02,1.826774642927004866e+00
7.714088397790054563e-02,1.833935211459861048e+00
7.717541436464088467e-02,1.842039656182233198e+00
7.720994475138120983e-02,1.851053974342452335e+00
7.724447513812154886e-02,1.860946477577630542e+00
7.727900552486187402e-02,1.871677619116961733e+00
7.731353591160221306e-02,1.883191653443293978e+00
7.734806629834253822e-02,1.895415197178014655e+00
7.738259668508287725e-02,1.908263724835054909e+00
7.741712707182320241e-02,1.921652389025549468e+00
7.745165745856354145e-02,1.935505027388785937e+00
7.748618784530386661e-02,1.949756292012736703e+00
7.752071823204420564e-02,1.964345882294600054e+00
7.755524861878453080e-02,1.979208505484581160e+00
7.758977900552485596e-02,1.994265705178261960e+00
7.762430939226519500e-02,2.009424609239160109e+00
7.765883977900552015e-02,2.024584593006140132e+00
7.769337016574585919e-02,2.039648210807060380e+00
7.772790055248618435e-02,2.054530243811209633e+00
7.776243093922652339e-02,2.069159816138219643e+00
7.779696132596684854e-02,2.083474597058712519e+00
7.783149171270718758e-02,2.097410749385881346e+00
7.786602209944751274e-02,2.110894778042053499e+00
7.790055248618785178e-02,2.123842313774905843e+00
7.793508287292817693e-02,2.136164790825174187e+00
7.796961325966850209e-02,2.147780335754863934e+00
7.800414364640884113e-02,2.158622702031481211e+00
7.803867403314916629e-02,2.168643219321863658e+00
7.807320441988950532e-02,2.177804813146433371e+00
7.810773480662983048e-02,2.186071791770755723e+00
7.814226519337016952e-02,2.193401568891411468e+00
7.817679558011049468e-02,2.199743341343767700e+00
7.821132596685083371e-02,2.205044644263971954e+00
7.824585635359115887e-02,2.209262065758853311e+00
7.828038674033149791e-02,2.212369942923678945e+00
7.831491712707182307e-02,2.214362025922235855e+00
7.834944751381214822e-02,2.215245204337438434e+00
7.838397790055248726e-02,2.215029030146989264e+00
7.841850828729281242e-02,2.213717221052740491e+00
7.845303867403315146e-02,2.211306148115576242e+00
7.848756906077347661e-02,2.207791194122730616e+00
7.852209944751381565e-02,2.203177229896883915e+00
7.855662983425414081e-02,2.197487017943571264e+00
7.859116022099447985e-02,2.190762548247510821e+00
7.862569060773480500e-02,2.183058439316548416e+00
7.866022099447514404e-02,2.174431176577500402e+00
7.869475138121546920e-02,2.164930387177005144e+00
7.872928176795579436e-02,2.154597139871972544e+00
7.876381215469613339e-02,2.143470120319326711e+00
7.879834254143645855e-02,2.131595893956256482e+00
7.883287292817679759e-02,2.119037053247392777e+00
7.886740331491712275e-02,2.105873272051176137e+00
7.890193370165746178e-02,2.092194438939002588e+00
7.893646408839778694e-02,2.078089679106569942e+00
7.897099447513812598e-02,2.063638478923310871e+00
7.900552486187845114e-02,2.048908886065998303e+00
7.904005524861879017e-02,2.033963598845181853e+00
7.907458563535911533e-02,2.018870121264180639e+00
7.910911602209945437e-02,2.003708767347623265e+00
7.914364640883977953e-02,1.988573554856359893e+00
7.917817679558010469e-02,1.973565198400554666e+00
7.921270718232044372e-02,1.958780048531473472e+00
7.924723756906076888e-02,1.944301205161623747e+00
7.928176795580110792e-02,1.930196761715051723e+00
7.931629834254143308e-02,1.916525956023078070e+00
7.935082872928177211e-02,1.903349367941234993e+00
7.938535911602209727e-02,1.890736933119340657e+00
7.941988950276243631e-02,1.878768829617846858e+00
7.945441988950276146e-02,1.867528484827872370e+00
7.948895027624310050e-02,1.857091585480889373e+00
7.952348066298342566e-02,1.847517332603856755e+00
7.955801104972375082e-02,1.838846880396094008e+00
7.959254143646408985e-02,1.831109696515996976e+00
7.962707182320441501e-02,1.824333946272040485e+00
7.966160220994475405e-02,1.818554655212849758e+00
7.969613259668507921e-02,1.813814722670051172e+00
7.973066298342541824e-02,1.810158070534563679e+00
7.976519337016574340e-02,1.807618845667517071e+00
7.979972375690608244e-02,1.806212930687893126e+00
7.983425414364640760e-02,1.805936684014789462e+00
7.986878453038674663e-02,1.806773607430230300e+00
7.990331491712707179e-02,1.808705005528090437e+00
7.993784530386739695e-02,1.811718376076130843e+00
7.997237569060773599e-02,1.815808619321728434e+00
8.000690607734806115e-02,1.820971387083065274e+00
8.004143646408840018e-02,1.827192525436028392e+00
8.007596685082872534e-02,1.834439878409424463e+00
8.011049723756906438e-02,1.842662355216101222e+00
8.014502762430938954e-02,1.851796919805196895e+00
8.017955801104972857e-02,1.861779528776299042e+00
8.021408839779005373e-02,1.872553741150351225e+00
8.024861878453039277e-02,1.884072103600394010e+00
8.028314917127071793e-02,1.896289668771435677e+00
8.031767955801104308e-02,1.909153636195979109e+00
8.035220994475138212e-02,1.922595396165863724e+00
8.038674033149170728e-02,1.936529860975555017e+00
8.042127071823204632e-02,1.950862703067363757e+00
8.045580110497237147e-02,1.965501488077288528e+00
8.049033149171271051e-02,1.980364411151937176e+00
8.052486187845303567e-02,1.995381756271582319e+00
8.055939226519337470e-02,2.010489473674750283e+00
8.059392265193369986e-02,2.025618901310287878e+00
8.062845303867403890e-02,2.040688924318323050e+00
8.066298342541436406e-02,2.055605439472118157e+00
8.069751381215468922e-02,2.070268705449046731e+00
8.073204419889502825e-02,2.084584529511526618e+00
8.076657458563535341e-02,2.098472984568599209e+00
8.080110497237569245e-02,2.111869793335880541e+00
8.083563535911601761e-02,2.124719813096999754e+00
8.087016574585635664e-02,2.136966684366351288e+00
8.090469613259668180e-02,2.148544951984387996e+00
8.093922651933702084e-02,2.159379508883091159e+00
8.097375690607734600e-02,2.169392905442568242e+00
8.100828729281768503e-02,2.178516438313171211e+00
8.104281767955801019e-02,2.186698699052012973e+00
8.107734806629834923e-02,2.193906737144914132e+00
8.111187845303867439e-02,2.200119310252012017e+00
8.114640883977899954e-02,2.205316323254420841e+00
8.118093922651933858e-02,2.209470779963217613e+00
8.121546961325966374e-02,2.212548081695379754e+00
8.125000000000000278e-02,2.214513178241007907e+00
8.128453038674032793e-02,2.215341448903072497e+00
8.131906077348066697e-02,2.215026980885832053e+00
8.135359116022099213e-02,2.213583418069534403e+00
8.138812154696133117e-02,2.211036892986480318e+00
8.142265193370165632e-02,2.207415182442966639e+00
8.145718232044199536e-02,2.202739426435200709e+00
8.149171270718232052e-02,2.197023228820710550e+00
8.152624309392264568e-02,2.190279608027209779e+00
8.156077348066298471e-02,2.182531639382903954e+00
8.159530386740330987e-02,2.173820443387213253e+00
8.162983425414364891e-02,2.164205711592563475e+00
8.166436464088397407e-02,2.153758323072600067e+00
8.169889502762431310e-02,2.142549230908254554e+00
8.173342541436463826e-02,2.130640974102837149e+00
8.176795580110497730e-02,2.118086617444852937e+00
8.180248618784530246e-02,2.104936550017193930e+00
8.183701657458564149e-02,2.091248947439742878e+00
8.187154696132596665e-02,2.077097538831302437e+00
8.190607734806629181e-02,2.062571888477578330e+00
8.194060773480663085e-02,2.047769785050177926e+00
8.197513812154695600e-02,2.032785956450788412e+00
8.200966850828729504e-02,2.017703480977209640e+00
8.204419889502762020e-02,2.002592680745588272e+00
8.207872928176795924e-02,1.987517889716595265e+00
8.211325966850828439e-02,1.972547864109376103e+00
8.214779005524862343e-02,1.957763462097678930e+00
8.218232044198894859e-02,1.943257820418772930e+00
8.221685082872928763e-02,1.929128659992104700e+00
8.225138121546961278e-02,1.915466976621005069e+00
8.228591160220993794e-02,1.902348502010002163e+00
8.232044198895027698e-02,1.889832703561806326e+00
8.235497237569060214e-02,1.877969675969180408e+00
8.238950276243094117e-02,1.866810654095138133e+00
8.242403314917126633e-02,1.856415759042249869e+00
8.245856353591160537e-02,1.846854221907674232e+00
8.249309392265193053e-02,1.838196755887783862e+00
8.252762430939226956e-02,1.830504370129779401e+00
8.256215469613259472e-02,1.823820024351794578e+00
8.259668508287293376e-02,1.818167874375081761e+00
8.263121546961325892e-02,1.813560421339007744e+00
8.266574585635359795e-02,1.810009254920397215e+00
8.270027624309392311e-02,1.807532986705201683e+00
8.273480662983424827e-02,1.806157634478025464e+00
8.276933701657458731e-02,1.805909166191380644e+00
8.280386740331491247e-02,1.806802533909739328e+00
8.283839779005525150e-02,1.808833610068651288e+00
8.287292817679557666e-02,1.811978757325080069e+00
8.290745856353591570e-02,1.816202303941807594e+00
8.294198895027624086e-02,1.821467575328508337e+00
8.297651933701657989e-02,1.827745061756367972e+00
8.301104972375690505e-02,1.835012999089587371e+00
8.304558011049724409e-02,1.843250109352692068e+00
8.308011049723756924e-02,1.852424868344904718e+00
8.311464088397789440e-02,1.862487725948287043e+00
8.314917127071823344e-02,1.873370991458035206e+00
8.318370165745855860e-02,1.884996614940670279e+00
8.321823204419889763e-02,1.897287475498542486e+00
8.325276243093922279e-02,1.910175740436542702e+00
8.328729281767956183e-02,1.923603588554887889e+00
8.332182320441988699e-02,1.937516082898261827e+00
8.335635359116022602e-02,1.951850597599022130e+00
8.339088397790055118e-02,1.966529238238355681e+00
8.342541436464089022e-02,1.981458949496591737e+00
8.345994475138121538e-02,1.996539500509503906e+00
8.349447513812154054e-02,2.011674919462806965e+00
8.352900552486187957e-02,2.026781925939581175e+00
8.356353591160220473e-02,2.041790671341869867e+00
8.359806629834254377e-02,2.056637612077922839e+00
8.363259668508286893e-02,2.071254958461998807e+00
8.366712707182320796e-02,2.085563153343175102e+00
8.370165745856353312e-02,2.099471056382285372e+00
8.373618784530387216e-02,2.112883984436293439e+00
8.377071823204419732e-02,2.125715140887198373e+00
8.380524861878453635e-02,2.137893967712658050e+00
8.383977900552486151e-02,2.149366748628128487e+00
8.387430939226518667e-02,2.160089328365730310e+00
8.390883977900552571e-02,2.170016430356386916e+00
8.394337016574585086e-02,2.179094042329400960e+00
8.397790055248618990e-02,2.187259528651755325e+00
8.401243093922651506e-02,2.194449580551845358e+00
8.404696132596685409e-02,2.200611498995951987e+00
8.408149171270717925e-02,2.205711330002120718e+00
8.411602209944751829e-02,2.209734199549908684e+00
8.415055248618784345e-02,2.212676754413474445e+00
8.418508287292818248e-02,2.214536231355532347e+00
8.421961325966850764e-02,2.215302640403975065e+00
8.425414364640884668e-02,2.214958704460176175e+00
8.428867403314917184e-02,2.213487627446351969e+00
8.432320441988949700e-02,2.210884148022263407e+00
8.435773480662983603e-02,2.207162385026791185e+00
8.439226519337016119e-02,2.202355841106860002e+00
8.442679558011050023e-02,2.196509512644667428e+00
8.446132596685082539e-02,2.189668669053050909e+00
8.449585635359116442e-02,2.181870803664837766e+00
8.453038674033148958e-02,2.173145381980180701e+00
8.456491712707182862e-02,2.163521420465436940e+00
8.459944751381215378e-02,2.153038315059116581e+00
8.463397790055249281e-02,2.141753411819072639e+00
8.466850828729281797e-02,2.129741705472071533e+00
8.470303867403314313e-02,2.117087655797454282e+00
8.473756906077348217e-02,2.103873725521212101e+00
8.477209944751380732e-02,2.090172158256617951e+00
8.480662983425414636e-02,2.076044605366999196e+00
8.484116022099447152e-02,2.061549595364759568e+00
8.487569060773481056e-02,2.046753226509275159e+00
8.491022099447513571e-02,2.031736560755472265e+00
8.494475138121547475e-02,2.016595123655306576e+00
8.497928176795579991e-02,2.001430541567390531e+00
8.501381215469613895e-02,1.986338960014753185e+00
8.504834254143646410e-02,1.971402777443669097e+00
8.508287292817678926e-02,1.956690285586213607e+00
8.511740331491712830e-02,1.942263169535897838e+00
8.515193370165745346e-02,1.928187208754678306e+00
8.518646408839779249e-02,1.914539642017023535e+00
8.522099447513811765e-02,1.901408619007432854e+00
8.525552486187845669e-02,1.888884810717110563e+00
8.529005524861878185e-02,1.877049861997202029e+00
8.532458563535912088e-02,1.865968235472264647e+00
8.535911602209944604e-02,1.855687019417248118e+00
8.539364640883978508e-02,1.846243611168141729e+00
8.542817679558011024e-02,1.837676576815504781e+00
8.546270718232043540e-02,1.830033134142423412e+00
8.549723756906077443e-02,1.823368698916167707e+00
8.553176795580109959e-02,1.817738606881550423e+00
8.556629834254143863e-02,1.813186733765314473e+00
8.560082872928176378e-02,1.809737576793649882e+00
8.563535911602210282e-02,1.807396350945449148e+00
8.566988950276242798e-02,1.806156969114580457e+00
8.570441988950276702e-02,1.806013165646771057e+00
8.573895027624309217e-02,1.806966193515479713e+00
8.577348066298343121e-02,1.809024552197471269e+00
8.580801104972375637e-02,1.812195898521665294e+00
8.584254143646408153e-02,1.816475901526217518e+00
8.587707182320442056e-02,1.821840618834161596e+00
8.591160220994474572e-02,1.828246927990214488e+00
8.594613259668508476e-02,1.835640839078549913e+00
8.598066298342540992e-02,1.843968906409500397e+00
8.601519337016574895e-02,1.853186152629996641e+00
8.604972375690607411e-02,1.863255979287448350e+00
8.608425414364641315e-02,1.874142256243696458e+00
8.611878453038673831e-02,1.885798389956855114e+00
8.615331491712707734e-02,1.898159962347199414e+00
8.618784530386740250e-02,1.911145453998702948e+00
8.622237569060774154e-02,1.924664835193143020e+00
8.625690607734806670e-02,1.938631200979468172e+00
8.629143646408839186e-02,1.952968846996653518e+00
8.632596685082873089e-02,1.967613277549504991e+00
8.636049723756905605e-02,1.982503379131334675e+00
8.639502762430939509e-02,1.997570599116608170e+00
8.642955801104972025e-02,2.012731736191442078e+00
8.646408839779005928e-02,2.027889837099188242e+00
8.649861878453038444e-02,2.042942940811812491e+00
8.653314917127072348e-02,2.057795805221847463e+00
8.656767955801104864e-02,2.072367997074265222e+00
8.660220994475138767e-02,2.086593854951588334e+00
8.663674033149171283e-02,2.100414600296766299e+00
8.667127071823203799e-02,2.113767476914764742e+00
8.670580110497237702e-02,2.126578541275106815e+00
8.674033149171270218e-02,2.138763579755783351e+00
8.677486187845304122e-02,2.150236852174791657e+00
8.680939226519336638e-02,2.160922756224594732e+00
8.684392265193370541e-02,2.170763778286778578e+00
8.687845303867403057e-02,2.179720259685800077e+00
8.691298342541436961e-02,2.187762296204684098e+00
8.694751381215469477e-02,2.194858693052045506e+00
8.698204419889503380e-02,2.200969614238240002e+00
8.701657458563535896e-02,2.206047384740101425e+00
8.705110497237568412e-02,2.210045103557197077e+00
8.708563535911602316e-02,2.212928122287979527e+00
8.712016574585634832e-02,2.214681740050220782e+00
8.715469613259668735e-02,2.215310663784709533e+00
8.718922651933701251e-02,2.214830595424051030e+00
8.722375690607735155e-02,2.213256910636395514e+00
8.725828729281767671e-02,2.210597085327096867e+00
8.729281767955801574e-02,2.206851310868419347e+00
8.732734806629834090e-02,2.202020915084403452e+00
8.736187845303867994e-02,2.196119603746479854e+00
8.739640883977900510e-02,2.189180858942601393e+00
8.743093922651933025e-02,2.181257063659205020e+00
8.746546961325966929e-02,2.172410758108006767e+00
8.749999999999999445e-02,2.162703035354347048e+00
8.753453038674033349e-02,2.152185749783084301e+00
8.756906077348065864e-02,2.140901961837391454e+00
8.760359116022099768e-02,2.128894194660825079e+00
8.763812154696132284e-02,2.116215477146004442e+00
8.767265193370166187e-02,2.102936494988536076e+00
8.770718232044198703e-02,2.089144439216641835e+00
8.774171270718232607e-02,2.074934001685573737e+00
8.777624309392265123e-02,2.060395567788001703e+00
8.781077348066299026e-02,2.045607296922545615e+00
