Time (s),Voltage (V)
6.180869783810960527e-02,1.782770717425094409e+00
6.184012066365007776e-02,2.031052836227892122e+00
6.187154348919055025e-02,2.252353129187949943e+00
6.190296631473102273e-02,2.437210672508580700e+00
6.193438914027149522e-02,2.577297224683523513e+00
6.196581196581196771e-02,2.666008899190192682e+00
6.199723479135244020e-02,2.698964189869361263e+00
6.202865761689291269e-02,2.674250982627007112e+00
6.206008044243338517e-02,2.592379403292730533e+00
6.209150326797385766e-02,2.456034769078742297e+00
6.212292609351433015e-02,2.269797062070575411e+00
6.215434891905480264e-02,2.039955102785045327e+00
6.218577174459527512e-02,1.774422947600599043e+00
6.221719457013574761e-02,1.482645401776633509e+00
6.224861739567622010e-02,1.175341128417823455e+00
6.228004022121669259e-02,8.640030770727010756e-01
6.231146304675716507e-02,5.602112717533177522e-01
6.234288587229763756e-02,2.749239010536886907e-01
6.237430869783811005e-02,1.792629221526395936e-02
6.240573152337858254e-02,2.024752794838245440e-01
6.243715434891905502e-02,3.795660955712390483e-01
6.246857717445952751e-02,5.082861636946010009e-01
6.250000000000000000e-02,5.853765485261889223e-01
6.253142282554047249e-02,6.096342768844607019e-01
6.256284565108094498e-02,5.821721200136944496e-01
6.259426847662141746e-02,5.065164372088524214e-01
6.262569130216188995e-02,3.884235743302664190e-01
6.265711412770236244e-02,2.354243675176283523e-01
6.268853695324283493e-02,5.623418181222476081e-02
6.271995977878330741e-02,1.397897578906501792e-01
6.275138260432377990e-02,3.430285943634183154e-01
6.278280542986425239e-02,5.438363691201133499e-01
6.281422825540472488e-02,7.327543928660000816e-01
6.284565108094519736e-02,9.008441202844501561e-01
6.287707390648566985e-02,1.040185999911963366e+00
6.290849673202614234e-02,1.144457220039177159e+00
6.293991955756661483e-02,1.209413569143794831e+00
6.297134238310708731e-02,1.233119437859971246e+00
6.300276520864755980e-02,1.215884857913765105e+00
6.303418803418803229e-02,1.160005667095695525e+00
6.306561085972850478e-02,1.069474107716054778e+00
6.309703368526897727e-02,9.497878955255157907e-01
6.312845651080944975e-02,8.078646662840440751e-01
6.315987933634992224e-02,6.519484181142868318e-01
6.319130216189039473e-02,4.913570222035102408e-01
6.322272498743086722e-02,3.359918480182626510e-01
6.325414781297133970e-02,1.956658763941235557e-01
6.328557063851181219e-02,7.941674819958352560e-02
6.331699346405228468e-02,5.016406076114465588e-03
6.334841628959275717e-02,5.146709755051034896e-02
6.337983911513322965e-02,5.541957080378830114e-02
6.341126194067370214e-02,1.403641713876713562e-02
6.344268476621417463e-02,7.373150621271078176e-02
6.347410759175464712e-02,2.069276752311492440e-01
6.350553041729511961e-02,3.823686778169876899e-01
6.353695324283559209e-02,5.945850323815711214e-01
6.356837606837606458e-02,8.360416319888515080e-01
6.359979889391653707e-02,1.097625988742300107e+00
6.363122171945700956e-02,1.369265109571492500e+00
6.366264454499748204e-02,1.640488648517092862e+00
6.369406737053795453e-02,1.900823673199372621e+00
6.372549019607842702e-02,2.140038695637604516e+00
6.375691302161889951e-02,2.348363002465005067e+00
6.378833584715937199e-02,2.516819611041086091e+00
6.381975867269984448e-02,2.637718393349100854e+00
6.385118149824031697e-02,2.705221530168796740e+00
6.388260432378078946e-02,2.715806691540255891e+00
6.391402714932126194e-02,2.668473337564366776e+00
6.394544997486173443e-02,2.564653149427641221e+00
6.397687280040220692e-02,2.407922674841080024e+00
6.400829562594267941e-02,2.203686627995228076e+00
6.403971845148315190e-02,1.958959997180880430e+00
6.407114127702362438e-02,1.682255479130555065e+00
6.410256410256409687e-02,1.383462783178354805e+00
6.413398692810456936e-02,1.073569677937136424e+00
6.416540975364504185e-02,7.641474188498372788e-01
6.419683257918551433e-02,4.666586242795019435e-01
6.422825540472598682e-02,1.917549896336003812e-01
6.425967823026645931e-02,5.125658976168500497e-02
6.429110105580693180e-02,2.546954899826137653e-01
6.432252388134740428e-02,4.125908967859062138e-01
6.435394670688787677e-02,5.207138395227219885e-01
6.438536953242834926e-02,5.766904357404226689e-01
6.441679235796882175e-02,5.802208710277603210e-01
6.444821518350929423e-02,5.333000112659080916e-01
6.447963800904978060e-02,4.402742397277126796e-01
6.451106083459025309e-02,3.076183857510113584e-01
6.454248366013072558e-02,1.434464560588371573e-01
6.457390648567119806e-02,4.310322990589721126e-02
6.460532931121167055e-02,2.424258093040422279e-01
6.463675213675214304e-02,4.448366397885231693e-01
6.466817496229261553e-02,6.408059093673065254e-01
6.469959778783308801e-02,8.211679361547792322e-01
6.473102061337356050e-02,9.774434167775311044e-01
6.476244343891403299e-02,1.102320413020506873e+00
6.479386626445450548e-02,1.190205539581454586e+00
6.482528908999497796e-02,1.237670889517456851e+00
6.485671191553545045e-02,1.243643377395974525e+00
6.488813474107592294e-02,1.209299545517717345e+00
6.491955756661639543e-02,1.137765845475254167e+00
6.495098039215686792e-02,1.033793879814466354e+00
6.498240321769734040e-02,9.035387111124900672e-01
6.501382604323781289e-02,7.544460966013392111e-01
6.504524886877828538e-02,5.951347385010726798e-01
6.507667169431875787e-02,4.351237866198682802e-01
6.510809451985923035e-02,2.843293886386387692e-01
6.513951734539970284e-02,1.523896520855160530e-01
6.517094017094017533e-02,4.798598062713342605e-02
6.520236299648064782e-02,2.166130141662244574e-02
6.523378582202112030e-02,5.104074158181066273e-02
6.526520864756159279e-02,3.639742835993565323e-02
6.529663147310206528e-02,2.427161093697566274e-02
6.532805429864253777e-02,1.311411000502319957e-01
6.535947712418301025e-02,2.823759500503023601e-01
6.539089994972348274e-02,4.739486028939497442e-01
6.542232277526395523e-02,6.996199081961661514e-01
6.545374560080442772e-02,9.511978891869800057e-01
6.548516842634490021e-02,1.219058444733846169e+00
6.551659125188537269e-02,1.492785571979523773e+00
6.554801407742584518e-02,1.761747720643461967e+00
6.557943690296631767e-02,2.015496837008316167e+00
6.561085972850679016e-02,2.244009974838395927e+00
6.564228255404726264e-02,2.437901045851834869e+00
6.567370537958773513e-02,2.588740866925351547e+00
6.570512820512820762e-02,2.689530502148050672e+00
6.573655103066868011e-02,2.735238598459087900e+00
6.576797385620915259e-02,2.723228326833945001e+00
6.579939668174962508e-02,2.653421881729751242e+00
6.583081950729009757e-02,2.528167703324206261e+00
6.586224233283057006e-02,2.351912550357003528e+00
6.589366515837104255e-02,2.130849207404535317e+00
6.592508798391151503e-02,1.872668152228921690e+00
6.595651080945198752e-02,1.586418613607482486e+00
6.598793363499246001e-02,1.282364860598850909e+00
6.601935646053293250e-02,9.716885393053030784e-01
6.605077928607340498e-02,6.659622896187256114e-01
6.608220211161387747e-02,3.764556738691109961e-01
6.611362493715434996e-02,1.134423985284953723e-01
6.614504776269482245e-02,1.143134474245099536e-01
6.617647058823529493e-02,2.998111120609149860e-01
6.620789341377576742e-02,4.378649273392271057e-01
6.623931623931623991e-02,5.251030153726937710e-01
6.627073906485671240e-02,5.600462459410328053e-01
6.630216189039718488e-02,5.432911847055490462e-01
6.633358471593765737e-02,4.776923327751786408e-01
6.636500754147812986e-02,3.683793116268877510e-01
6.639643036701860235e-02,2.224959522136235046e-01
6.642785319255907484e-02,4.867910352519832368e-02
6.645927601809954732e-02,1.435789064038427709e-01
6.649069884364001981e-02,3.445003228728361067e-01
6.652212166918049230e-02,5.444118147867376134e-01
6.655354449472096479e-02,7.339753149190081372e-01
6.658496732026143727e-02,9.043884511638364820e-01
6.661639014580190976e-02,1.047692880590886499e+00
6.664781297134238225e-02,1.157234890992503207e+00
6.667923579688285474e-02,1.228188243295209814e+00
6.671065862242332722e-02,1.257964886608707644e+00
6.674208144796379971e-02,1.246362674689764027e+00
6.677350427350427220e-02,1.195417275477982377e+00
6.680492709904474469e-02,1.109062437177011029e+00
6.683634992458521717e-02,9.927705909062377598e-01
6.686777275012568966e-02,8.533021543617083093e-01
6.689919557566616215e-02,6.985682478371396664e-01
6.693061840120663464e-02,5.374920199053400127e-01
6.696204122674710713e-02,3.797195300056033784e-01
6.699346405228757961e-02,2.351064153872716445e-01
6.702488687782805210e-02,1.130426406931196726e-01
6.705630970336852459e-02,2.178495828405610513e-02
6.708773252890899708e-02,3.202577370136579227e-02
6.711915535444946956e-02,4.358310571506562175e-02
6.715057817998994205e-02,9.929540579635205005e-03
6.718200100553041454e-02,7.008232554224150257e-02
6.721342383107088703e-02,1.957481321942688146e-01
6.724484665661135951e-02,3.643659579099370327e-01
6.727626948215183200e-02,5.710912634720076708e-01
6.730769230769230449e-02,8.089563227345595298e-01
6.733911513323277698e-02,1.069165550500459583e+00
6.737053795877324947e-02,1.341646700506747836e+00
6.740196078431372195e-02,1.615712109406149510e+00
6.743338360985419444e-02,1.880645357621640867e+00
6.746480643539466693e-02,2.126101089204171846e+00
6.749622926093513942e-02,2.342340339338394806e+00
6.752765208647561190e-02,2.520430934639448672e+00
6.755907491201608439e-02,2.652551411354402422e+00
6.759049773755655688e-02,2.732442152603785868e+00
6.762192056309702937e-02,2.755912935809720743e+00
6.765334338863750185e-02,2.721232485772580922e+00
6.768476621417797434e-02,2.629250337101122881e+00
6.771618903971844683e-02,2.483220323012222064e+00
6.774761186525891932e-02,2.288432091543054270e+00
6.777903469079939180e-02,2.051824091333311006e+00
6.781045751633986429e-02,1.781706701817804550e+00
6.784188034188033678e-02,1.487599737832432600e+00
6.787330316742080927e-02,1.180069090338692117e+00
6.790472599296128176e-02,8.704138040538824672e-01
6.793614881850175424e-02,5.701311041357274290e-01
6.796757164404222673e-02,2.902233191669292833e-01
6.799899446958269922e-02,4.051743022802112987e-02
6.803041729512317171e-02,1.708257117096327327e-01
6.806184012066364419e-02,3.375344716842199055e-01
6.809326294620411668e-02,4.552437685213783225e-01
6.812468577174458917e-02,5.214585246553792297e-01
6.815610859728506166e-02,5.355974394924019055e-01
6.818753142282553414e-02,4.991401157713793446e-01
6.821895424836600663e-02,4.157720231637820896e-01
6.825037707390647912e-02,2.913636488079447417e-01
6.828179989944695161e-02,1.336736002157475067e-01
6.831322272498742409e-02,4.820247077232944072e-02
6.834464555052789658e-02,2.444896929262967422e-01
6.837606837606838295e-02,4.453133677041706817e-01
6.840749120160885544e-02,6.410883786445459309e-01
6.843891402714932792e-02,8.227424049491065539e-01
6.847033685268980041e-02,9.819037586355997549e-01
6.850175967823027290e-02,1.111192665834655591e+00
6.853318250377074539e-02,1.204659169261763640e+00
6.856460532931121787e-02,1.258276078743385762e+00
6.859602815485169036e-02,1.270312453639466765e+00
6.862745098039216285e-02,1.241438982775190603e+00
6.865887380593263534e-02,1.174536599090530320e+00
6.869029663147310782e-02,1.074316875675142446e+00
6.872171945701358031e-02,9.469289908977560621e-01
6.875314228255405280e-02,7.996820517456073585e-01
6.878456510809452529e-02,6.408862144440171660e-01
6.881598793363499778e-02,4.796965171727701760e-01
6.884741075917547026e-02,3.258106184949368100e-01
6.887883358471594275e-02,1.889487894379985877e-01
6.891025641025641524e-02,7.818135128532330280e-02
6.894167923579688773e-02,1.275017629963327197e-03
6.897310206133736021e-02,3.576531074130945287e-02
6.900452488687783270e-02,2.888300165994705376e-02
6.903594771241830519e-02,2.405138007474946424e-02
6.906737053795877768e-02,1.233149632072165769e-01
6.909879336349925016e-02,2.673262616269820313e-01
6.913021618903972265e-02,4.525347559093509386e-01
6.916163901458019514e-02,6.733121710834959472e-01
6.919306184012066763e-02,9.220086968815377482e-01
6.922448466566114011e-02,1.189282902152864141e+00
6.925590749120161260e-02,1.464681290297653371e+00
6.928733031674208509e-02,1.737318093449691681e+00
6.931875314228255758e-02,1.996469231864287375e+00
6.935017596782303007e-02,2.231969342679116064e+00
6.938159879336350255e-02,2.434436962242727098e+00
6.941302161890397504e-02,2.595459888129683090e+00
6.944444444444444753e-02,2.707879908783487277e+00
6.947586726998492002e-02,2.766219532713456886e+00
6.950729009552539250e-02,2.767158329939876538e+00
6.953871292106586499e-02,2.709884209726749038e+00
6.957013574660633748e-02,2.596172072198001057e+00
6.960155857214680997e-02,2.430163303826616161e+00
6.963298139768728245e-02,2.217957025979050201e+00
6.966440422322775494e-02,1.967189508093299510e+00
6.969582704876822743e-02,1.686730928409895913e+00
6.972724987430869992e-02,1.386502372330437050e+00
6.975867269984917240e-02,1.077296347801640408e+00
6.979009552538964489e-02,7.704521322033374142e-01
6.982151835093011738e-02,4.773154334099114493e-01
6.985294117647058987e-02,2.085491957781526740e-01
6.988436400201106236e-02,2.653179674820757214e-02
6.991578682755153484e-02,2.204259876168109533e-01
6.994720965309200733e-02,3.676347848403452301e-01
6.997863247863247982e-02,4.646430892223594733e-01
7.001005530417295231e-02,5.098458289723316605e-01
7.004147812971342479e-02,5.035559614027743658e-01
7.007290095525389728e-02,4.481163083225432886e-01
7.010432378079436977e-02,3.480086411738431695e-01
7.013574660633484226e-02,2.097966726162438234e-01
7.016716943187531474e-02,4.179523466407732146e-02
7.019859225741578723e-02,1.465084783033141769e-01
7.023001508295625972e-02,3.451304995958227595e-01
7.026143790849673221e-02,5.441757787528332946e-01
7.029286073403720470e-02,7.342235682695898991e-01
7.032428355957767718e-02,9.065391642820437301e-01
7.035570638511814967e-02,1.053245515084869632e+00
7.038712921065862216e-02,1.167594481370737070e+00
7.041855203619909465e-02,1.244379955766373724e+00
7.044997486173956713e-02,1.280399636499024441e+00
7.048139768728003962e-02,1.274790523240292295e+00
7.051282051282051211e-02,1.229091514499092819e+00
7.054424333836098460e-02,1.147008591095672214e+00
7.057566616390145708e-02,1.033995754309858572e+00
7.060708898944192957e-02,8.968296251210206016e-01
7.063851181498240206e-02,7.433070694877850215e-01
7.066993464052287455e-02,5.820678631388904734e-01
7.070135746606334703e-02,4.224246113559396720e-01
7.073278029160381952e-02,2.740508855987442427e-01
7.076420311714429201e-02,1.464577388896102783e-01
7.079562594268476450e-02,4.832666374285635169e-02
7.082704876822523699e-02,1.312753414300159120e-02
7.085847159376570947e-02,3.258781932462591346e-02
7.088989441930618196e-02,6.786717684913460419e-03
7.092131724484665445e-02,6.555263953574813618e-02
7.095274007038712694e-02,1.838289398137027408e-01
7.098416289592759942e-02,3.455921552160757249e-01
7.101558572146807191e-02,5.464677906471884228e-01
7.104700854700854440e-02,7.800829303691571015e-01
7.107843137254901689e-02,1.038157229423073202e+00
7.110985419808948937e-02,1.310865239872304411e+00
7.114127702362996186e-02,1.587442032368007183e+00
7.117269984917043435e-02,1.856878951416241597e+00
7.120412267471090684e-02,2.108521779219716397e+00
7.123554550025137933e-02,2.332461363652977848e+00
7.126696832579185181e-02,2.519744814578693592e+00
7.129839115133232430e-02,2.662542240257850690e+00
7.132981397687279679e-02,2.754409409591284774e+00
7.136123680241326928e-02,2.790688111577526165e+00
7.139265962795374176e-02,2.768950145183925571e+00
7.142408245349421425e-02,2.689309710226852612e+00
7.145550527903468674e-02,2.554458540777803321e+00
7.148692810457515923e-02,2.369401406992901471e+00
7.151835093011563171e-02,2.141007645914629887e+00
7.154977375565610420e-02,1.877558414124825825e+00
7.158119658119657669e-02,1.588419497164355931e+00
7.161261940673704918e-02,1.283841058403030422e+00
7.164404223227752166e-02,9.747656927743902910e-01
7.167546505781799415e-02,6.724956272219122511e-01
7.170688788335846664e-02,3.881502166649580809e-01
7.173831070889893913e-02,1.319834378262802199e-01
7.176973353443941162e-02,8.726384893611036087e-02
7.180115635997988410e-02,2.628006637070816609e-01
7.183257918552035659e-02,3.899397613987814482e-01
7.186400201106082908e-02,4.660391747007381902e-01
7.189542483660130157e-02,4.903904493420983002e-01
7.192684766214177405e-02,4.641906002730125103e-01
7.195827048768224654e-02,3.906195115338388368e-01
7.198969331322271903e-02,2.749148409287855976e-01
7.202111613876319152e-02,1.242809778978681279e-01
7.205253896430366400e-02,5.247345087743510161e-02
7.208396178984413649e-02,2.455396752864506815e-01
7.211538461538460898e-02,4.447995120027842253e-01
7.214680744092508147e-02,6.404142330590856247e-01
7.217823026646555395e-02,8.232023159567447568e-01
7.220965309200602644e-02,9.848358948048303585e-01
7.224107591754649893e-02,1.117992614689296671e+00
7.227249874308698530e-02,1.216604092408084981e+00
7.230392156862745778e-02,1.276242420699688296e+00
7.233534439416793027e-02,1.294549761311906577e+00
7.236676721970840276e-02,1.271535381771828677e+00
7.239819004524887525e-02,1.209595291337575151e+00
7.242961287078934773e-02,1.113234112242869500e+00
7.246103569632982022e-02,9.886072255370095263e-01
7.249245852187029271e-02,8.430645307688665602e-01
7.252388134741076520e-02,6.848258979556302029e-01
7.255530417295123768e-02,5.227887182705113212e-01
7.258672699849171017e-02,3.663476226371364941e-01
7.261814982403218266e-02,2.250766033707078118e-01
7.264957264957265515e-02,1.082052127706365358e-01
7.268099547511312764e-02,2.395977358934667928e-02
7.271241830065360012e-02,2.105470207615922629e-02
7.274384112619407261e-02,2.225598974262704005e-02
7.277526395173454510e-02,2.280064003254152205e-02
7.280668677727501759e-02,1.145213032048885693e-01
7.283810960281549007e-02,2.514246859860578276e-01
7.286953242835596256e-02,4.302073817853550031e-01
7.290095525389643505e-02,6.457017690926429854e-01
7.293237807943690754e-02,8.908349615035375813e-01
7.296380090497738002e-02,1.156752307234412358e+00
7.299522373051785251e-02,1.433209771537624855e+00
7.302664655605832500e-02,1.709203206368465233e+00
7.305806938159879749e-02,1.973677388668396038e+00
7.308949220713926997e-02,2.216125235393402892e+00
7.312091503267974246e-02,2.426968400364484690e+00
7.315233785822021495e-02,2.597750682818424917e+00
7.318376068376068744e-02,2.721282669059492676e+00
7.321518350930115993e-02,2.791879648451107698e+00
7.324660633484163241e-02,2.805733903925509587e+00
7.327802916038210490e-02,2.761325495948924402e+00
7.330945198592257739e-02,2.659695443009580718e+00
7.334087481146304988e-02,2.504437297789873007e+00
7.337229763700352236e-02,2.301388906370364751e+00
7.340372046254399485e-02,2.058145017535284893e+00
7.343514328808446734e-02,1.783574033766543554e+00
7.346656611362493983e-02,1.487469522744126360e+00
7.349798893916541231e-02,1.180336168790192541e+00
7.352941176470588480e-02,8.731891522891922497e-01
7.356083459024635729e-02,5.772168215530399937e-01
7.359225741578682978e-02,3.032391720044873562e-01
7.362368024132730226e-02,6.103471781111009103e-02
7.365510306686777475e-02,1.412871331456322654e-01
7.368652589240824724e-02,2.976921233602615735e-01
7.371794871794871973e-02,4.043367761315192488e-01
7.374937154348919222e-02,4.594690074018032977e-01
7.378079436902966470e-02,4.632769544932392458e-01
7.381221719457013719e-02,4.178249290208462807e-01
7.384364002011060968e-02,3.270975633080348000e-01
7.387506284565108217e-02,1.970425313389090605e-01
7.390648567119155465e-02,3.544783826321774162e-02
7.393790849673202714e-02,1.484499229297494005e-01
7.396933132227249963e-02,3.445925445723122538e-01
7.400075414781297212e-02,5.428033753101166869e-01
7.403217697335344460e-02,7.333762060951962702e-01
7.406359979889391709e-02,9.074417592534367305e-01
7.409502262443438958e-02,1.057145080485926147e+00
7.412644544997486207e-02,1.175774239319259395e+00
7.415786827551533456e-02,1.257983420513824946e+00
7.418929110105580704e-02,1.300151252626991827e+00
7.422071392659627953e-02,1.300777516500209563e+00
7.425213675213675202e-02,1.260741543250376573e+00
7.428355957767722451e-02,1.183278977654776742e+00
7.431498240321769699e-02,1.073660701719296728e+00
7.434640522875816948e-02,9.386970912132119871e-01
7.437782805429864197e-02,7.862526994886709364e-01
7.440925087983911446e-02,6.249022877005662169e-01
7.444067370537958694e-02,4.637267906468138245e-01
7.447209653092005943e-02,3.121266606935174659e-01
7.450351935646053192e-02,1.795015831461492795e-01
7.453494218200100441e-02,7.472945108723988428e-02
7.456636500754147689e-02,5.518430067874893589e-03
7.459778783308194938e-02,2.218972862709784125e-02
7.462921065862242187e-02,4.589253716896651153e-03
7.466063348416289436e-02,5.991424329815428496e-02
7.469205630970336685e-02,1.708443851939721314e-01
7.472347913524383933e-02,3.258449214045804898e-01
7.475490196078431182e-02,5.207807163372608628e-01
7.478632478632478431e-02,7.497278928653440255e-01
7.481774761186525680e-02,1.004963523520026270e+00
7.484917043740572928e-02,1.277119140763249838e+00
7.488059326294620177e-02,1.555600659498028726e+00
7.491201608848667426e-02,1.829238778266092158e+00
7.494343891402714675e-02,2.087008563934008798e+00
7.497486173956761923e-02,2.318626532579175059e+00
7.500628456510809172e-02,2.514917585472685957e+00
7.503770739064856421e-02,2.667986883928201713e+00
7.506913021618903670e-02,2.771339061192356734e+00
7.510055304172950918e-02,2.820088931559009637e+00
7.513197586726998167e-02,2.811304295321738866e+00
7.516339869281045416e-02,2.744382971752870937e+00
7.519482151835092665e-02,2.621286744069293295e+00
7.522624434389139914e-02,2.446489607071218764e+00
7.525766716943187162e-02,2.226626274963555918e+00
7.528908999497234411e-02,1.969966894328685658e+00
7.532051282051281660e-02,1.685905180809978310e+00
7.535193564605328909e-02,1.384591505222132923e+00
7.538335847159376157e-02,1.076708680235486604e+00
7.541478129713423406e-02,7.732665594905442363e-01
7.544620412267470655e-02,4.852638095416757502e-01
7.547762694821517904e-02,2.231504394215201859e-01
7.550904977375565152e-02,3.833406212809780788e-03
7.554047259929612401e-02,1.882626826512581730e-01
7.557189542483659650e-02,3.249005415137622976e-01
7.560331825037706899e-02,4.107735982635754013e-01
7.563474107591754148e-02,4.450298992808000009e-01
7.566616390145801396e-02,4.287475138251485851e-01
7.569758672699848645e-02,3.648348427750935929e-01
7.572900955253895894e-02,2.580430211927677298e-01
7.576043237807943143e-02,1.149787481007348566e-01
7.579185520361990391e-02,5.604749827859864530e-02
7.582327802916037640e-02,2.454398793939122636e-01
7.585470085470084889e-02,4.429645072804383465e-01
7.588612368024132138e-02,6.384623136241038832e-01
7.591754650578179386e-02,8.224347715647714052e-01
7.594896933132226635e-02,9.863955095268542861e-01
7.598039215686273884e-02,1.123024937411427171e+00
7.601181498240321133e-02,1.226272534244215562e+00
7.604323780794368381e-02,1.291552226699234973e+00
7.607466063348415630e-02,1.316071273375542194e+00
7.610608345902462879e-02,1.299193701987647165e+00
7.613750628456510128e-02,1.242660191247649593e+00
7.616892911010557377e-02,1.150522316365198972e+00
7.620035193564606013e-02,1.028779122348611352e+00
7.623177476118653262e-02,8.848446128240053943e-01
7.626319758672700511e-02,7.270353397956307306e-01
7.629462041226747759e-02,5.642099740430607246e-01
7.632604323780795008e-02,4.055573882519176165e-01
7.635746606334842257e-02,2.604075506978153487e-01
7.638888888888889506e-02,1.379124420970989917e-01
7.642031171442936754e-02,4.653080364038063993e-02
7.645173453996984003e-02,6.606504706231617480e-03
7.648315736551031252e-02,1.626963931117241316e-02
7.651458019105078501e-02,2.053467899815530906e-02
7.654600301659125750e-02,1.045290820238976709e-01
7.657742584213172998e-02,2.343494845994662790e-01
7.660884866767220247e-02,4.067763587870019681e-01
7.664027149321267496e-02,6.168708374733454791e-01
7.667169431875314745e-02,8.579954320839396908e-01
7.670311714429361993e-02,1.121832008938698388e+00
7.673453996983409242e-02,1.398562590800263683e+00
7.676596279537456491e-02,1.677314165626751619e+00
7.679738562091503740e-02,1.946827634527680262e+00
7.682880844645550988e-02,2.196185179528486131e+00
7.686023127199598237e-02,2.415402020178289533e+00
7.689165409753645486e-02,2.595776079613314913e+00
7.692307692307692735e-02,2.730034650474989277e+00
7.695449974861739983e-02,2.812424990408078695e+00
7.698592257415787232e-02,2.838895598916482577e+00
7.701734539969834481e-02,2.807408422107545487e+00
7.704876822523881730e-02,2.718281915942571736e+00
7.708019105077928979e-02,2.574386037712446562e+00
7.711161387631976227e-02,2.381047658251503663e+00
7.714303670186023476e-02,2.145656535433296153e+00
7.717445952740070725e-02,1.877103364550826825e+00
7.720588235294117974e-02,1.585241396312966788e+00
7.723730517848165222e-02,1.280504172475861902e+00
7.726872800402212471e-02,9.736749465223699662e-01
7.730015082956259720e-02,6.756804864693441992e-01
7.733157365510306969e-02,3.972555634172735828e-01
7.736299648064354217e-02,1.484124879756570647e-01
7.739441930618401466e-02,6.220580946748640455e-02
7.742584213172448715e-02,2.279065539488150105e-01
7.745726495726495964e-02,3.442852536394397367e-01
7.748868778280543212e-02,4.092586741235232917e-01
7.752011060834590461e-02,4.228786783487940570e-01
7.755153343388637710e-02,3.871000258425316143e-01
7.758295625942684959e-02,3.056457123447559598e-01
7.761437908496732208e-02,1.839894656765871661e-01
7.764580191050779456e-02,2.934126890636302998e-02
7.767722473604826705e-02,1.495306885988998691e-01
7.770864756158873954e-02,3.427424060946182571e-01
7.774007038712921203e-02,5.399591258654826698e-01
7.777149321266968451e-02,7.311151468975449763e-01
7.780291603821015700e-02,9.069932091545970243e-01
7.783433886375062949e-02,1.059557647584281392e+00
7.786576168929110198e-02,1.182082622534388561e+00
7.789718451483157446e-02,1.269224889797460287e+00
7.792860734037204695e-02,1.317189365332799955e+00
7.796003016591251944e-02,1.324027607400829254e+00
7.799145299145299193e-02,1.289967929735976737e+00
7.802287581699346442e-02,1.217597200332431573e+00
7.805429864253393690e-02,1.111753184883070400e+00
7.808572146807440939e-02,9.791195839999247141e-01
7.811714429361488188e-02,8.276580726174437297e-01
7.814856711915535437e-02,6.660709744646182706e-01
7.817998994469582685e-02,5.034275279670127334e-01
7.821141277023629934e-02,3.489479474574265772e-01
7.824283559577677183e-02,2.118158725975408663e-01
7.827425842131724432e-02,1.008640705870344489e-01
7.830568124685771680e-02,2.406782843823083995e-02
7.833710407239818929e-02,1.207415011311779515e-02
7.836852689793866178e-02,3.087389863886719384e-03
7.839994972347913427e-02,5.317871698035028100e-02
7.843137254901960675e-02,1.565599523429514750e-01
7.846279537456007924e-02,3.048058644161923403e-01
7.849421820010055173e-02,4.938518251114046853e-01
7.852564102564102422e-02,7.179893981128506741e-01
7.855706385118149671e-02,9.699156123767422866e-01
7.858848667672196919e-02,1.240776478057949550e+00
7.861990950226244168e-02,1.520372151121812898e+00
7.865133232780291417e-02,1.797623861453979899e+00
7.868275515334338666e-02,2.061258787233881673e+00
7.871417797888385914e-02,2.300542449091655506e+00
7.874560080442433163e-02,2.505861974754218124e+00
7.877702362996480412e-02,2.669054925401643352e+00
7.880844645550527661e-02,2.783527160693595182e+00
7.883986928104574909e-02,2.844311791692048619e+00
7.887129210658622158e-02,2.848219051025545845e+00
7.890271493212669407e-02,2.794117103475193709e+00
7.893413775766716656e-02,2.683241263526343623e+00
7.896556058320763904e-02,2.519350629771186512e+00
7.899698340874811153e-02,2.308591413170586470e+00
7.902840623428858402e-02,2.059061301249916820e+00
7.905982905982905651e-02,1.780212264708741499e+00
7.909125188536952900e-02,1.482287938511923642e+00
7.912267471091000148e-02,1.175929267215339413e+00
7.915409753645047397e-02,8.719415106383032743e-01
7.918552036199094646e-02,5.810913084117094174e-01
7.921694318753141895e-02,3.137774666755197006e-01
7.924836601307189143e-02,7.951031700763976084e-02
7.927978883861236392e-02,1.137187611044401941e-01
7.931121166415283641e-02,2.599918165445679330e-01
7.934263448969330890e-02,3.557656868370120407e-01
7.937405731523378138e-02,3.998609607081041184e-01
7.940548014077425387e-02,3.932304354055628504e-01
7.943690296631472636e-02,3.386858359961800180e-01
7.946832579185519885e-02,2.407291745370613578e-01
7.949974861739567134e-02,1.055075034404780038e-01
7.953117144293614382e-02,5.922599560124108820e-02
7.956259426847661631e-02,2.443133126533680588e-01
7.959401709401708880e-02,4.396551806908038373e-01
7.962543991955756129e-02,6.348912604047198815e-01
7.965686274509803377e-02,8.201241684080777805e-01
7.968828557063850626e-02,9.864893861269993236e-01
7.971970839617897875e-02,1.126466416651430658e+00
7.975113122171945124e-02,1.233977077299252656e+00
7.978255404725992372e-02,1.304425812181394972e+00
7.981397687280039621e-02,1.334833599845511865e+00
7.984539969834086870e-02,1.324105404692852650e+00
7.987682252388134119e-02,1.273327263643875940e+00
7.990824534942181367e-02,1.185910751724742029e+00
7.993966817496228616e-02,1.067444292985369803e+00
7.997109100050275865e-02,9.252476729350396223e-01
8.000251382604323114e-02,7.677701183770752058e-01
8.003393665158370363e-02,6.040304092647810208e-01
8.006535947712417611e-02,4.432331716734076443e-01
