Time (s),Voltage (V)
7.609508147705187908e-02,4.527573178671690179e+00
7.613245627149051176e-02,4.423863009148158554e+00
7.616983106592913055e-02,4.310959527618786424e+00
7.620720586036776323e-02,4.190585466625829092e+00
7.624458065480639590e-02,4.064477687087244995e+00
7.628195544924502858e-02,3.934409932251969000e+00
7.631933024368366125e-02,3.802244270361621492e+00
7.635670503812229393e-02,3.669964514252447518e+00
7.639407983256092660e-02,3.539654970351731933e+00
7.643145462699954540e-02,3.413419700456503669e+00
7.646882942143817807e-02,3.293272400539579259e+00
7.650620421587681075e-02,3.181044516432579350e+00
7.654357901031544342e-02,3.078349041608379633e+00
7.658095380475407610e-02,2.986605539526772102e+00
7.661832859919270877e-02,2.907097013112780903e+00
7.665570339363134145e-02,2.841011786122337845e+00
7.669307818806996024e-02,2.789433793844322551e+00
7.673045298250859292e-02,2.753276578017580078e+00
7.676782777694722559e-02,2.733191098961092802e+00
7.680520257138585827e-02,2.729494754995198225e+00
7.684257736582449094e-02,2.742158565262277303e+00
7.687995216026312362e-02,2.770857418665359173e+00
7.691732695470174241e-02,2.815053398377171945e+00
7.695470174914037509e-02,2.874064905150012450e+00
7.699207654357900776e-02,2.947084737926884301e+00
7.702945133801764044e-02,3.033142292540556895e+00
7.706682613245627311e-02,3.131039796665161745e+00
7.710420092689490579e-02,3.239309582737612381e+00
7.714157572133353846e-02,3.356228754622316846e+00
7.717895051577215726e-02,3.479895448860002016e+00
7.721632531021078993e-02,3.608336074817906525e+00
7.725370010464942261e-02,3.739595853806818138e+00
7.729107489908805528e-02,3.871775664903162717e+00
7.732844969352668796e-02,4.003010360807647494e+00
7.736582448796532063e-02,4.131418460000329418e+00
7.740319928240395331e-02,4.255070054915594646e+00
7.744057407684257210e-02,4.372008957926704298e+00
7.747794887128120478e-02,4.480332886457773611e+00
7.751532366571983745e-02,4.578300780289475291e+00
7.755269846015847013e-02,4.664419528416780203e+00
7.759007325459710280e-02,4.737473344046064128e+00
7.762744804903573548e-02,4.796491350550978972e+00
7.766482284347435427e-02,4.840683678908356491e+00
7.770219763791298695e-02,4.869393163492680365e+00
7.773957243235161962e-02,4.882098729946452664e+00
7.777694722679025230e-02,4.878474273512187764e+00
7.781432202122888497e-02,4.858472211025952170e+00
7.785169681566751765e-02,4.822384301738207313e+00
7.788907161010615032e-02,4.770843540624428059e+00
7.792644640454476912e-02,4.704763389316472200e+00
7.796382119898340179e-02,4.625245306160763903e+00
7.800119599342203447e-02,4.533502135916791964e+00
7.803857078786066714e-02,4.430833707518335274e+00
7.807594558229929982e-02,4.318658571724702355e+00
7.811332037673793249e-02,4.198571240028851292e+00
7.815069517117656517e-02,4.072377876271620067e+00
7.818806996561518396e-02,3.942074798072132236e+00
7.822544476005381664e-02,3.809766693894285794e+00
7.826281955449244931e-02,3.677556067422268260e+00
7.830019434893108199e-02,3.547451784936139330e+00
7.833756914336971466e-02,3.421333125078036996e+00
7.837494393780834734e-02,3.300973150413701429e+00
7.841231873224696614e-02,3.188090656188748095e+00
7.844969352668559881e-02,3.084383686030362171e+00
7.848706832112423148e-02,2.991509178168281657e+00
7.852444311556286416e-02,2.911005917870676196e+00
7.856181791000149683e-02,2.844192468754039194e+00
7.859919270444012951e-02,2.792087872042020358e+00
7.863656749887876218e-02,2.755391155763255995e+00
7.867394229331738098e-02,2.734522952181627886e+00
7.871131708775601366e-02,2.729697970215031244e+00
7.874869188219464633e-02,2.740980960457865656e+00
7.878606667663327900e-02,2.768290570590632438e+00
7.882344147107191168e-02,2.811348188222619449e+00
7.886081626551054435e-02,2.869603285127970693e+00
7.889819105994917703e-02,2.942182679182084204e+00
7.893556585438779583e-02,3.027899150255984217e+00
7.897294064882642850e-02,3.125321980581994730e+00
7.901031544326506117e-02,3.232877495988818684e+00
7.904769023770369385e-02,3.348931779318510049e+00
7.908506503214232652e-02,3.471819723166083005e+00
7.912243982658095920e-02,3.599817425690392536e+00
7.915981462101957800e-02,3.731089320363444539e+00
7.919718941545821067e-02,3.863657168364377004e+00
7.923456420989684335e-02,3.995425877542420512e+00
7.927193900433547602e-02,4.124268170390677390e+00
7.930931379877410869e-02,4.248135730551110711e+00
7.934668859321274137e-02,4.365148796890944816e+00
7.938406338765137404e-02,4.473628442280069173e+00
7.942143818208999284e-02,4.572068780106799402e+00
7.945881297652862552e-02,4.659080725631098652e+00
7.949618777096725819e-02,4.733354533746787496e+00
7.953356256540589087e-02,4.793676000552347105e+00
7.957093735984452354e-02,4.838998208370306919e+00
7.960831215428315621e-02,4.868536405652396759e+00
7.964568694872178889e-02,4.881838194845627754e+00
7.968306174316040769e-02,4.878793733058287785e+00
7.972043653759904036e-02,4.859583810863530751e+00
7.975781133203767304e-02,4.824598034881979913e+00
7.979518612647630571e-02,4.774370764535121658e+00
7.983256092091493838e-02,4.709569918316926618e+00
7.986993571535357106e-02,4.631040654919326371e+00
7.990731050979218986e-02,4.539871711234462204e+00
7.994468530423082253e-02,4.437436959906742473e+00
7.998206009866945521e-02,4.325377498681143074e+00
8.001943489310808788e-02,4.205522850790393008e+00
8.005680968754672056e-02,4.079784142476927222e+00
8.009418448198535323e-02,3.950067328261205990e+00
8.013155927642398590e-02,3.818241748220192466e+00
8.016893407086260470e-02,3.686166039857788679e+00
8.020630886530123738e-02,3.555739221168785491e+00
8.024368365973987005e-02,3.428929696153883544e+00
8.028105845417850273e-02,3.307747859509395205e+00
8.031843324861713540e-02,3.194161312341439185e+00
8.035580804305576808e-02,3.089985879816323777e+00
8.039318283749438687e-02,2.996800576174755371e+00
8.043055763193301955e-02,2.915921600294064220e+00
8.046793242637165222e-02,2.848437012762067511e+00
8.050530722081028490e-02,2.795269544025275721e+00
8.054268201524891757e-02,2.757220065359288874e+00
8.058005680968755025e-02,2.734957355514778143e+00
8.061743160412618292e-02,2.728953204937760724e+00
8.065480639856480172e-02,2.739395982369339233e+00
8.069218119300343439e-02,2.766130510485040439e+00
8.072955598744206707e-02,2.808658782030593493e+00
8.076693078188069974e-02,2.866202473527283967e+00
8.080430557631933242e-02,2.937794050295596815e+00
8.084168037075796509e-02,3.022348524339166786e+00
8.087905516519659777e-02,3.118681245299807170e+00
8.091642995963521656e-02,3.225470632598853804e+00
8.095380475407384924e-02,3.341198790793578954e+00
8.099117954851248191e-02,3.464117488077942397e+00
8.102855434295111459e-02,3.592273459373454436e+00
8.106592913738974726e-02,3.723593329010410624e+00
8.110330393182837994e-02,3.855994372634158118e+00
8.114067872626699873e-02,3.987472840245315009e+00
8.117805352070563141e-02,4.116135145468671652e+00
8.121542831514426408e-02,4.240170917029040254e+00
8.125280310958289676e-02,4.357800933831546430e+00
8.129017790402152943e-02,4.467247355292649047e+00
8.132755269846016211e-02,4.566759968536890035e+00
8.136492749289879478e-02,4.654698442459896945e+00
8.140230228733741358e-02,4.729636613020527847e+00
8.143967708177604625e-02,4.790440577157569990e+00
8.147705187621467893e-02,4.836286230789345275e+00
8.151442667065331160e-02,4.866615744287389411e+00
8.155180146509194428e-02,4.881066483333584394e+00
8.158917625953057695e-02,4.879420116860253565e+00
8.162655105396920963e-02,4.861605777303767972e+00
8.166392584840782842e-02,4.827757321092003728e+00
8.170130064284646110e-02,4.778290855651881941e+00
8.173867543728509377e-02,4.713954672438879889e+00
8.177605023172372645e-02,4.635817823278808092e+00
8.181342502616235912e-02,4.545197562870625596e+00
8.185079982060099180e-02,4.443559840686050144e+00
8.188817461503961059e-02,4.332441056493035347e+00
8.192554940947824327e-02,4.213425182267111602e+00
8.196292420391687594e-02,4.088176400443115810e+00
8.200029899835550862e-02,3.958493560660696797e+00
8.203767379279414129e-02,3.826338900739847837e+00
8.207504858723277397e-02,3.693807766227581002e+00
8.211242338167140664e-02,3.563040128541760332e+00
8.214979817611002544e-02,3.436108562485888029e+00
8.218717297054865811e-02,3.314931129317536751e+00
8.222454776498729079e-02,3.201243225887455246e+00
8.226192255942592346e-02,3.096628337254973662e+00
8.229929735386455614e-02,3.002573786499259878e+00
8.233667214830318881e-02,2.920503865152779710e+00
8.237404694274182149e-02,2.851757188499619566e+00
8.241142173718044028e-02,2.797509252858748852e+00
8.244879653161907296e-02,2.758674925871108297e+00
8.248617132605770563e-02,2.735839139307523205e+00
8.252354612049633831e-02,2.729249398831450790e+00
8.256092091493497098e-02,2.738869442819824140e+00
8.259829570937360366e-02,2.764459560125406057e+00
8.263567050381222245e-02,2.805635535809568371e+00
8.267304529825085513e-02,2.861872855607830335e+00
8.271042009268948780e-02,2.932457033364689547e+00
8.274779488712812048e-02,3.016414610172687638e+00
8.278516968156675315e-02,3.112472706515631682e+00
8.282254447600538583e-02,3.219080128324590895e+00
8.285991927044401850e-02,3.334488633142916658e+00
8.289729406488263730e-02,3.456859210852556430e+00
8.293466885932126997e-02,3.584344912386356885e+00
8.297204365375990265e-02,3.715116673279676984e+00
8.300941844819853532e-02,3.847332963115344562e+00
8.304679324263716800e-02,3.979087755583310404e+00
8.308416803707580067e-02,4.108384486835703342e+00
8.312154283151443335e-02,4.233168607735361633e+00
8.315891762595305214e-02,4.351416869024081535e+00
8.319629242039168482e-02,4.461247834141019553e+00
8.323366721483031749e-02,4.561005046028927978e+00
8.327104200926895017e-02,4.649279467301160373e+00
8.330841680370758284e-02,4.724872370380847286e+00
8.334579159814621552e-02,4.786733513273679463e+00
8.338316639258483431e-02,4.833922459916260017e+00
8.342054118702346699e-02,4.865625663999781025e+00
8.345791598146209966e-02,4.881227394503781625e+00
8.349529077590073234e-02,4.880399036325366424e+00
8.353266557033936501e-02,4.863158469925170202e+00
8.357004036477799769e-02,4.829866687103095302e+00
8.360741515921663036e-02,4.781163505101438282e+00
8.364478995365524916e-02,4.717877864946874666e+00
8.368216474809388183e-02,4.640961037821984547e+00
8.371953954253251451e-02,4.551475605320415063e+00
8.375691433697114718e-02,4.450638421436655001e+00
8.379428913140977986e-02,4.339882273006058000e+00
8.383166392584841253e-02,4.220888317187491801e+00
8.386903872028704521e-02,4.095557038948935968e+00
8.390641351472566400e-02,3.965920274511732124e+00
8.394378830916429668e-02,3.834030384779326006e+00
8.398116310360292935e-02,3.701875265396868286e+00
8.401853789804156203e-02,3.571352155864792710e+00
8.405591269248019470e-02,3.444298388902610419e+00
8.409328748691882738e-02,3.322543741327557143e+00
8.413066228135744618e-02,3.207936562375546252e+00
8.416803707579607885e-02,3.102311696653780260e+00
8.420541187023471152e-02,3.007403090014145963e+00
8.424278666467334420e-02,2.924737394004861546e+00
8.428016145911197687e-02,2.855557232053115957e+00
8.431753625355060955e-02,2.800806785918401598e+00
8.435491104798924222e-02,2.761177368699182288e+00
8.439228584242786102e-02,2.737177180738147975e+00
8.442966063686649369e-02,2.729177117559819621e+00
8.446703543130512637e-02,2.737400528661904975e+00
8.450441022574375904e-02,2.761859782409178177e+00
8.454178502018239172e-02,2.802275831415127705e+00
8.457915981462102439e-02,2.858029092609937649e+00
8.461653460905965707e-02,2.928173703474166167e+00
8.465390940349827587e-02,3.011512089597569553e+00
8.469128419793690854e-02,3.106693360059276099e+00
8.472865899237554121e-02,3.212286922939497025e+00
8.476603378681417389e-02,3.326798978940260554e+00
8.480340858125280656e-02,3.448634641999244188e+00
8.484078337569143924e-02,3.576041736499863788e+00
8.487815817013005804e-02,3.707084262606695546e+00
8.491553296456869071e-02,3.839677069742486459e+00
8.495290775900732338e-02,3.971678066269235696e+00
8.499028255344595606e-02,4.101000973053316123e+00
8.502765734788458873e-02,4.225699752236293349e+00
8.506503214232322141e-02,4.343992385803869816e+00
8.510240693676185408e-02,4.454226941397239514e+00
8.513978173120047288e-02,4.554826157657712926e+00
8.517715652563910556e-02,4.644258572638107374e+00
8.521453132007773823e-02,4.721067590261668556e+00
8.525190611451637090e-02,4.783954598551608761e+00
8.528928090895500358e-02,4.831879042111702383e+00
8.532665570339363625e-02,4.864126727958368868e+00
8.536403049783225505e-02,4.880314463735366814e+00
8.540140529227088773e-02,4.880334554755139997e+00
8.543878008670952040e-02,4.864275961368117684e+00
8.547615488114815308e-02,4.832370538556908457e+00
8.551352967558678575e-02,4.784995948266790755e+00
8.555090447002541842e-02,4.722731453756818354e+00
8.558827926446405110e-02,4.646429668286375936e+00
8.562565405890266990e-02,4.557255921431470291e+00
8.566302885334130257e-02,4.456663960812662140e+00
8.570040364777993525e-02,4.346312253665656655e+00
8.573777844221856792e-02,4.227958359882928008e+00
8.577515323665720059e-02,4.103380247692434146e+00
8.581252803109583327e-02,3.974356338048437465e+00
8.584990282553446594e-02,3.842700532027697680e+00
8.588727761997308474e-02,3.710315363507502351e+00
8.592465241441171742e-02,3.579215177352267130e+00
8.596202720885035009e-02,3.451488477310743264e+00
8.599940200328898277e-02,3.329204211258407931e+00
8.603677679772761544e-02,3.214299861346039400e+00
8.607415159216624811e-02,3.108500349603264823e+00
8.611152638660486691e-02,3.013299399649463695e+00
8.614890118104349959e-02,2.929999287182144752e+00
8.618627597548213226e-02,2.859771805264139655e+00
8.622365076992076494e-02,2.803692182042309078e+00
8.626102556435939761e-02,2.762715114821028717e+00
8.629840035879803029e-02,2.737597783305768306e+00
8.633577515323666296e-02,2.728807701809086605e+00
8.637314994767528176e-02,2.736464166634956285e+00
8.641052474211391443e-02,2.760344415998862377e+00
8.644789953655254711e-02,2.799949757522636862e+00
8.648527433099117978e-02,2.854593844843885897e+00
8.652264912542981246e-02,2.923464383344769768e+00
8.656002391986844513e-02,3.005627191363368311e+00
8.659739871430707780e-02,3.099977358933688532e+00
8.663477350874569660e-02,3.205175184184030801e+00
8.667214830318432928e-02,3.319615263583973519e+00
8.670952309762296195e-02,3.441459252412258252e+00
8.674689789206159463e-02,3.568726844657541086e+00
8.678427268650022730e-02,3.699406531684607202e+00
8.682164748093885998e-02,3.831537034911633555e+00
8.685902227537747877e-02,3.963228223763338942e+00
8.689639706981611145e-02,4.092626310058213868e+00
8.693377186425474412e-02,4.217861033470621024e+00
8.697114665869337680e-02,4.337023088991978526e+00
8.700852145313200947e-02,4.448202003168828966e+00
8.704589624757064215e-02,4.549578626444514384e+00
8.708327104200927482e-02,4.639533530889913493e+00
8.712064583644789362e-02,4.716722199337227472e+00
8.715802063088652629e-02,4.780086095402703350e+00
8.719539542532515897e-02,4.828804859499927993e+00
8.723277021976379164e-02,4.862227789642410869e+00
8.727014501420242432e-02,4.879833140478921472e+00
8.730751980864105699e-02,4.881245537397525425e+00
8.734489460307968967e-02,4.866305676952133119e+00
8.738226939751830846e-02,4.835153699570823527e+00
8.741964419195694114e-02,4.788277453900282588e+00
8.745701898639557381e-02,4.726495333841703506e+00
8.749439378083420649e-02,4.650879666367969456e+00
8.753176857527283916e-02,4.562659493007903855e+00
8.756914336971147184e-02,4.463151757650311247e+00
8.760651816415009063e-02,4.353751437930624135e+00
8.764389295858872331e-02,4.235974897501410652e+00
8.768126775302735598e-02,4.111517994747418747e+00
8.771864254746598866e-02,3.982280504077000405e+00
8.775601734190462133e-02,3.850327076418182060e+00
8.779339213634325401e-02,3.717791354910753299e+00
8.783076693078188668e-02,3.586762629419955051e+00
8.786814172522050548e-02,3.459204331783857000e+00
8.790551651965913815e-02,3.336934915694054649e+00
8.794289131409777083e-02,3.221665230820818682e+00
8.798026610853640350e-02,3.115053767416588126e+00
8.801764090297503618e-02,3.018731325377200125e+00
8.805501569741366885e-02,2.934265516267073437e+00
8.809239049185230153e-02,2.863071968879607798e+00
8.812976528629092032e-02,2.806311764920288887e+00
8.816714008072955300e-02,2.764824289241500921e+00
8.820451487516818567e-02,2.739125635496891142e+00
8.824188966960681835e-02,2.729466103103705077e+00
8.827926446404545102e-02,2.735907606799484970e+00
8.831663925848408370e-02,2.758372171924649230e+00
8.835401405292270249e-02,2.796631749886739460e+00
8.839138884736133517e-02,2.850246150805826773e+00
8.842876364179996784e-02,2.918488466834622042e+00
8.846613843623860052e-02,3.000306793077902601e+00
8.850351323067723319e-02,3.094351763776945319e+00
8.854088802511586587e-02,3.199062689312933472e+00
8.857826281955449854e-02,3.312772430638244003e+00
8.861563761399311734e-02,3.433781723078964898e+00
8.865301240843175001e-02,3.560372980295114509e+00
8.869038720287038269e-02,3.690770322994080921e+00
8.872776199730901536e-02,3.823085123769187188e+00
8.876513679174764804e-02,3.955295616634557199e+00
8.880251158618628071e-02,4.085289631128548926e+00
8.883988638062491339e-02,4.210962695758964536e+00
8.887726117506353218e-02,4.330331213921690292e+00
8.891463596950216486e-02,4.441611252656071152e+00
8.895201076394079753e-02,4.543233095110923436e+00
8.898938555837943021e-02,4.633798601527740146e+00
8.902676035281806288e-02,4.712020963452960842e+00
8.906413514725669556e-02,4.776695533458902965e+00
8.910150994169531435e-02,4.826730735064024280e+00
8.913888473613394703e-02,4.861231164317231013e+00
8.917625953057257970e-02,4.879592559559921661e+00
8.921363432501121238e-02,4.881559408818032963e+00
8.925100911944984505e-02,4.867215854327712421e+00
8.928838391388847773e-02,4.836917609347526792e+00
8.932575870832711040e-02,4.791205110741709738e+00
8.936313350276572920e-02,4.730747038245882052e+00
8.940050829720436187e-02,4.656343429451318627e+00
8.943788309164299455e-02,4.568980608977563307e+00
8.947525788608162722e-02,4.469897779902126445e+00
8.951263268052025990e-02,4.360616429614704082e+00
8.955000747495889257e-02,4.242903825111248750e+00
8.958738226939752525e-02,4.118679041333022539e+00
8.962475706383614404e-02,3.989902392542313603e+00
8.966213185827477672e-02,3.858497802926059705e+00
8.969950665271340939e-02,3.726337475898476193e+00
8.973688144715204207e-02,3.595281044950046745e+00
8.977425624159067474e-02,3.467229037205004971e+00
8.981163103602930742e-02,3.344141953729842243e+00
8.984900583046792621e-02,3.227996587521598570e+00
8.988638062490655889e-02,3.120688446526927784e+00
8.992375541934519156e-02,3.023921462249217207e+00
8.996113021378382424e-02,2.939134562704576403e+00
8.999850500822245691e-02,2.867494215508628042e+00
9.003587980266108959e-02,2.809944689022282560e+00
9.007325459709972226e-02,2.767275438126012510e+00
9.011062939153834106e-02,2.740156661251796688e+00
9.014800418597697373e-02,2.729114590945824315e+00
9.018537898041560641e-02,2.734455414889104929e+00
9.022275377485423908e-02,2.756178939935162830e+00
9.026012856929287176e-02,2.793931262633070123e+00
9.029750336373150443e-02,2.847024966446241034e+00
9.033487815817012323e-02,2.914517858236062686e+00
9.037225295260875590e-02,2.995308962297411615e+00
9.040962774704738858e-02,3.088202338847088502e+00
9.044700254148602125e-02,3.191910053140073700e+00
9.048437733592465393e-02,3.305003091380739111e+00
9.052175213036328660e-02,3.425851185957433209e+00
9.055912692480191928e-02,3.552600465042326849e+00
9.059650171924053808e-02,3.683216877324586580e+00
9.063387651367917075e-02,3.815585734690520425e+00
9.067125130811780342e-02,3.947625517724648425e+00
9.070862610255643610e-02,4.077366194256134335e+00
9.074600089699506877e-02,4.202963349933476422e+00
9.078337569143370145e-02,4.322657077375146706e+00
9.082075048587233412e-02,4.434716725177398899e+00
9.085812528031095292e-02,4.537420394792671452e+00
9.089550007474958560e-02,4.629096915616019103e+00
9.093287486918821827e-02,4.708220343152222931e+00
9.097024966362685094e-02,4.773514941522194022e+00
9.100762445806548362e-02,4.824020986412233647e+00
9.104499925250411629e-02,4.859093069624762506e+00
9.108237404694273509e-02,4.878340411674902732e+00
9.111974884138136777e-02,4.881550825124897131e+00
9.115712363582000044e-02,4.868647578674148768e+00
9.119449843025863311e-02,4.839707041292514056e+00
9.123187322469726579e-02,4.795027197950473052e+00
9.126924801913589846e-02,4.735205130063822487e+00
9.130662281357453114e-02,4.661174164878235437e+00
9.134399760801314994e-02,4.574173002015361256e+00
9.138137240245178261e-02,4.475657086865250989e+00
9.141874719689041529e-02,4.367194572819705911e+00
9.145612199132904796e-02,4.250396593725655592e+00
9.149349678576768063e-02,4.126909933818803111e+00
9.153087158020631331e-02,3.998462241657410043e+00
9.156824637464494598e-02,3.866917971300481316e+00
9.160562116908356478e-02,3.734296032660728848e+00
9.164299596352219746e-02,3.602721948732052315e+00
9.168037075796083013e-02,3.474325369447244238e+00
9.171774555239946281e-02,3.351125756624702579e+00
9.175512034683809548e-02,3.234956164956574565e+00
9.179249514127672815e-02,3.127453109432774436e+00
9.182986993571534695e-02,3.030102383911860375e+00
9.186724473015397963e-02,2.944298741454633550e+00
9.190461952459261230e-02,2.871370313527522811e+00
9.194199431903124498e-02,2.812540658888242895e+00
9.197936911346987765e-02,2.768839467262846465e+00
9.201674390790851032e-02,2.741004796913186770e+00
9.205411870234714300e-02,2.729426569128584834e+00
9.209149349678576180e-02,2.734158815989199187e+00
9.212886829122439447e-02,2.754989881954797326e+00
9.216624308566302715e-02,2.791527856418591913e+00
9.220361788010165982e-02,2.843251676356979729e+00
9.224099267454029250e-02,2.909500582735956797e+00
9.227836746897892517e-02,2.989412867779757121e+00
9.231574226341755784e-02,3.081856633477928931e+00
9.235311705785617664e-02,3.185401901708447614e+00
9.239049185229480932e-02,3.298360942741889623e+00
9.242786664673344199e-02,3.418885270767079376e+00
9.246524144117207467e-02,3.545075912359373138e+00
9.250261623561070734e-02,3.675056962643531211e+00
9.253999103004934002e-02,3.806984970550221892e+00
9.257736582448795881e-02,3.939005116934910067e+00
9.261474061892659149e-02,4.069196909004413776e+00
9.265211541336522416e-02,4.195558554478791891e+00
9.268949020780385684e-02,4.316056499019979675e+00
9.272686500224248951e-02,4.428728107461783914e+00
9.276423979668112219e-02,4.531793741446236368e+00
9.280161459111975486e-02,4.623728171802236275e+00
9.283898938555837366e-02,4.703264097727215542e+00
9.287636417999700633e-02,4.769339154900967159e+00
9.291373897443563901e-02,4.821029542653437971e+00
9.295111376887427168e-02,4.857519665296233136e+00
9.298848856331290436e-02,4.878134295228730544e+00
9.302586335775153703e-02,4.882421170635439012e+00
9.306323815219016971e-02,4.870240315422264210e+00
9.310061294662878850e-02,4.841810314559296557e+00
9.313798774106742118e-02,4.797684896240944852e+00
9.317536253550605385e-02,4.738671941648327390e+00
9.321273732994468653e-02,4.665738745209001337e+00
9.325011212438331920e-02,4.579953398916872587e+00
9.328748691882195188e-02,4.482489035948272971e+00
9.332486171326057067e-02,4.374678936481965152e+00
9.336223650769920335e-02,4.258078929072796726e+00
9.339961130213783602e-02,4.134487678224080476e+00
9.343698609657646870e-02,4.005898802774421341e+00
9.347436089101510137e-02,3.874397648819817519e+00
9.351173568545373405e-02,3.742047147100789672e+00
9.354911047989236672e-02,3.610812971590362075e+00
9.358648527433098552e-02,3.482554779196581851e+00
9.362386006876961819e-02,3.359071396311277269e+00
9.366123486320825087e-02,3.242156264102293406e+00
9.369860965764688354e-02,3.133613788499297392e+00
9.373598445208551622e-02,3.035210800245932372e+00
9.377335924652414889e-02,2.948576293392518366e+00
9.381073404096278157e-02,2.875094099486702248e+00
9.384810883540140036e-02,2.815838661143851951e+00
9.388548362984003304e-02,2.771580322657690498e+00
9.392285842427866571e-02,2.742847455320602812e+00
9.396023321871729839e-02,2.730001200289737362e+00
9.399760801315593106e-02,2.733273132934838312e+00
9.403498280759456374e-02,2.752739933954063911e+00
9.407235760203318253e-02,2.788248221075429800e+00
9.410973239647181521e-02,2.839334092754238092e+00
9.414710719091044788e-02,2.905187191535154145e+00
9.418448198534908056e-02,2.984685074145780437e+00
9.422185677978771323e-02,3.076484428872575450e+00
9.425923157422634591e-02,3.179124208729228407e+00
9.429660636866497858e-02,3.291090504534631478e+00
9.433398116310359738e-02,3.410817035021325161e+00
9.437135595754223005e-02,3.536634355599061585e+00
9.440873075198086273e-02,3.666712243657056280e+00
9.444610554641949540e-02,3.799044773274219189e+00
9.448348034085812808e-02,3.931503344808209288e+00
9.452085513529676075e-02,4.061943588551548245e+00
9.455822992973537955e-02,4.188320697864374331e+00
9.459560472417401222e-02,4.308762780621447241e+00
9.463297951861264490e-02,4.421576182268987409e+00
9.467035431305127757e-02,4.525196149134753654e+00
9.470772910748991025e-02,4.618127544524792683e+00
9.474510390192854292e-02,4.698925206655738762e+00
9.478247869636717560e-02,4.766239080281175156e+00
9.481985349080579439e-02,4.818909819595355692e+00
9.485722828524442707e-02,4.856069311300855951e+00
9.489460307968305974e-02,4.877195879554559355e+00
9.493197787412169242e-02,4.882098606014523945e+00
9.496935266856032509e-02,4.870844793247817606e+00
9.500672746299895777e-02,4.843675913085814244e+00
9.504410225743759044e-02,4.800962054783598276e+00
9.508147705187620924e-02,4.743220190604418462e+00
9.511885184631484191e-02,4.671182019749944736e+00
9.515622664075347459e-02,4.585865980317446855e+00
9.519360143519210726e-02,4.488603570755664407e+00
9.523097622963073994e-02,4.380995057477245602e+00
9.526835102406937261e-02,4.264809373509689472e+00
9.530572581850799141e-02,4.141874246427456718e+00
9.534310061294662408e-02,4.014007012470202973e+00
9.538047540738525676e-02,3.883011584666886229e+00
9.541785020182388943e-02,3.750727313060400636e+00
9.545522499626252211e-02,3.619084333189548364e+00
9.549259979070115478e-02,3.490115744563602185e+00
9.552997458513978746e-02,3.365902117466336385e+00
9.556734937957840625e-02,3.248463648253995917e+00
9.560472417401703893e-02,3.139646399921613984e+00
9.564209896845567160e-02,3.041053195530126096e+00
9.567947376289430428e-02,2.954044422726486374e+00
9.571684855733293695e-02,2.879794082536211164e+00
9.575422335177156963e-02,2.819355287614295769e+00
9.579159814621020230e-02,2.773685346130570828e+00
9.582897294064882110e-02,2.743605943445773132e+00
9.586634773508745377e-02,2.729713852607779323e+00
9.590372252952608645e-02,2.732288612933928107e+00
9.594109732396471912e-02,2.751247472304298114e+00
9.597847211840335180e-02,2.786172278123254742e+00
9.601584691284198447e-02,2.836392906690418769e+00
9.605322170728060327e-02,2.901080738150918492e+00
9.609059650171923594e-02,2.979301837709848577e+00
9.612797129615786862e-02,3.070005140556837375e+00
9.616534609059650129e-02,3.171960998018778621e+00
9.620272088503513397e-02,3.283696388056332349e+00
9.624009567947376664e-02,3.403476721947533257e+00
9.627747047391239932e-02,3.529358315034348159e+00
9.631484526835101811e-02,3.659295373411023178e+00
9.635222006278965079e-02,3.791254361802822714e+00
9.638959485722828346e-02,3.923285044608824101e+00
9.642696965166691614e-02,4.053523438905494380e+00
9.646434444610554881e-02,4.180142165679809452e+00
9.650171924054418149e-02,4.301294610426882770e+00
9.653909403498281416e-02,4.415102742532981850e+00
9.657646882942143296e-02,4.519712358318489720e+00
9.661384362386006563e-02,4.613399204537281584e+00
9.665121841829869831e-02,4.694678573203981742e+00
9.668859321273733098e-02,4.762367678798471893e+00
9.672596800717596366e-02,4.815576400376715860e+00
9.676334280161459633e-02,4.853642413761047436e+00
9.680071759605321513e-02,4.876057643425927957e+00
9.683809239049184781e-02,4.882436204591262374e+00
9.687546718493048048e-02,4.872547687641528569e+00
9.691284197936911315e-02,4.846399218404878972e+00
9.695021677380774583e-02,4.804318959834375846e+00
9.698759156824637850e-02,4.746990707273831767e+00
9.702496636268501118e-02,4.675415793986547719e+00
9.706234115712362998e-02,4.590819124655980410e+00
9.709971595156226265e-02,4.494546996675524042e+00
9.713709074600089532e-02,4.388007366365914486e+00
9.717446554043952800e-02,4.272676616106137359e+00
9.721184033487816067e-02,4.150156299360442169e+00
9.724921512931679335e-02,4.022232620907097989e+00
9.728658992375542602e-02,3.890888613884864622e+00
9.732396471819404482e-02,3.758245784697312519e+00
9.736133951263267750e-02,3.626452708581112461e+00
9.739871430707131017e-02,3.497568791375233133e+00
9.743608910150994284e-02,3.373494121274528634e+00
9.747346389594857552e-02,3.255969408038970503e+00
9.751083869038720819e-02,3.146629230052760295e+00
9.754821348482582699e-02,3.047061106482217951e+00
9.758558827926445967e-02,2.958820308103708552e+00
9.762296307370309234e-02,2.883377354703961171e+00
9.766033786814172502e-02,2.822015954356596801e+00
9.769771266258035769e-02,2.775729752721321830e+00
9.773508745701899036e-02,2.745168674149574883e+00
9.777246225145762304e-02,2.730658385321024895e+00
9.780983704589624184e-02,2.732275444366756734e+00
