Time (s),Voltage (V)
6.625188021331875066e-02,1.132559923724939521e+00
6.628606591002324244e-02,1.151834422353757992e+00
6.632025160672774811e-02,1.175380301927946736e+00
6.635443730343223989e-02,1.202756277156001863e+00
6.638862300013674556e-02,1.233437694858700695e+00
6.642280869684123734e-02,1.266818253832605379e+00
6.645699439354574301e-02,1.302223033305929700e+00
6.649118009025023479e-02,1.338931936624013996e+00
6.652536578695474045e-02,1.376207132640829167e+00
6.655955148365923224e-02,1.413316175143898068e+00
6.659373718036373790e-02,1.449545307818775441e+00
6.662792287706822969e-02,1.484203353532294489e+00
6.666210857377273535e-02,1.516622081877401662e+00
6.669629427047722714e-02,1.546160823658345729e+00
6.673047996718173280e-02,1.572220259093176642e+00
6.676466566388622459e-02,1.594264422983395768e+00
6.679885136059073025e-02,1.611844507854971464e+00
6.683303705729522204e-02,1.624616223329904630e+00
6.686722275399972770e-02,1.632345371366672682e+00
6.690140845070421949e-02,1.634902236839670620e+00
6.693559414740872515e-02,1.632250904341166819e+00
6.696977984411321694e-02,1.624441481344949700e+00
6.700396554081772260e-02,1.611610359988502772e+00
6.703815123752221439e-02,1.593987778813044098e+00
6.707233693422672005e-02,1.571906520216355574e+00
6.710652263093121184e-02,1.545803805723737323e+00
6.714070832763571750e-02,1.516211392007254855e+00
6.717489402434020929e-02,1.483734820465471005e+00
6.720907972104471495e-02,1.449028259336166302e+00
6.724326541774922061e-02,1.412773197403137004e+00
6.727745111445371240e-02,1.375666349475283878e+00
6.731163681115821806e-02,1.338416230034523258e+00
6.734582250786270985e-02,1.301742417494108350e+00
6.738000820456721551e-02,1.266369763258812897e+00
6.741419390127170730e-02,1.233012738558770582e+00
6.744837959797621296e-02,1.202351033500744126e+00
6.748256529468070475e-02,1.175002949015133247e+00
6.751675099138521041e-02,1.151504863090297537e+00
6.755093668808970220e-02,1.132302077645285232e+00
6.758512238479420786e-02,1.117750396130182233e+00
6.761930808149869965e-02,1.108122325929398633e+00
6.765349377820320531e-02,1.103610029307160456e+00
6.768767947490769710e-02,1.104320082243206214e+00
6.772186517161220276e-02,1.110260998826813283e+00
6.775605086831669455e-02,1.121329856725668206e+00
6.779023656502120021e-02,1.137306038172411160e+00
6.782442226172569200e-02,1.157857072997440229e+00
6.785860795843019766e-02,1.182555590010676116e+00
6.789279365513468945e-02,1.210900938149720218e+00
6.792697935183919511e-02,1.242337303599733822e+00
6.796116504854368690e-02,1.276263122032519348e+00
6.799535074524819256e-02,1.312032503286439278e+00
6.802953644195268434e-02,1.348954759929459790e+00
6.806372213865719001e-02,1.386299793713834827e+00
6.809790783536168179e-02,1.423314058437995522e+00
6.813209353206618746e-02,1.459245857809597924e+00
6.816627922877067924e-02,1.493373345517361006e+00
6.820046492547518491e-02,1.525026934272811330e+00
6.823465062217967669e-02,1.553600866995073826e+00
6.826883631888418236e-02,1.578554673261082453e+00
6.830302201558867414e-02,1.599410631612334655e+00
6.833720771229317981e-02,1.615755026208719469e+00
6.837139340899767159e-02,1.627247959128403254e+00
6.840557910570217726e-02,1.633640549748088366e+00
6.843976480240666904e-02,1.634793018185219715e+00
6.847395049911117471e-02,1.630685561155044372e+00
6.850813619581566649e-02,1.621417039207532884e+00
6.854232189252017216e-02,1.607192500625379994e+00
6.857650758922466394e-02,1.588305966835838801e+00
6.861069328592916960e-02,1.565126550755694401e+00
6.864487898263366139e-02,1.538092929034849288e+00
6.867906467933816705e-02,1.507715253517246889e+00
6.871325037604265884e-02,1.474578270312303596e+00
6.874743607274716450e-02,1.439337855863998650e+00
6.878162176945165629e-02,1.402706310065463979e+00
6.881580746615616195e-02,1.365427743910792691e+00
6.884999316286065374e-02,1.328250255412463332e+00
6.888417885956515940e-02,1.291903168003466051e+00
6.891836455626965119e-02,1.257084488760252805e+00
6.895255025297415685e-02,1.224457761615200369e+00
6.898673594967864864e-02,1.194652153823574148e+00
6.902092164638315430e-02,1.168258051034932521e+00
6.905510734308764609e-02,1.145813558130013066e+00
6.908929303979215175e-02,1.127783267857875860e+00
6.912347873649664354e-02,1.114535954176805621e+00
6.915766443320114920e-02,1.106329349602947820e+00
6.919185012990564099e-02,1.103306976801398775e+00
6.922603582661014665e-02,1.105505976582822125e+00
6.926022152331463844e-02,1.112869524567902779e+00
6.929440722001914410e-02,1.125255875166270236e+00
6.932859291672364976e-02,1.142439203651516300e+00
6.936277861342814155e-02,1.164103374174227934e+00
6.939696431013264721e-02,1.189835024904714933e+00
6.943115000683713900e-02,1.219123820160683103e+00
6.946533570354164466e-02,1.251374496303328643e+00
6.949952140024613645e-02,1.285929295476364143e+00
6.953370709695064211e-02,1.322094061904796058e+00
6.956789279365513390e-02,1.359159776109519324e+00
6.960207849035963956e-02,1.396414490333763414e+00
6.963626418706413135e-02,1.433146622829445382e+00
6.967044988376863701e-02,1.468645844319508509e+00
6.970463558047312880e-02,1.502209246585018754e+00
6.973882127717763446e-02,1.533157264809948739e+00
6.977300697388212625e-02,1.560857823023352076e+00
6.980719267058663191e-02,1.584751913825288350e+00
6.984137836729112370e-02,1.604372404141000574e+00
6.987556406399562936e-02,1.619351122648378771e+00
6.990974976070012115e-02,1.629415330410606488e+00
6.994393545740462681e-02,1.634379972277996584e+00
6.997812115410911860e-02,1.634143562916865244e+00
7.001230685081362426e-02,1.628692343074195970e+00
7.004649254751811605e-02,1.618111358839682268e+00
7.008067824422262171e-02,1.602595902687366181e+00
7.011486394092711349e-02,1.582455392799069438e+00
7.014904963763161916e-02,1.558105078989752812e+00
7.018323533433611094e-02,1.530047028191638292e+00
7.021742103104061661e-02,1.498847121964702378e+00
7.025160672774510839e-02,1.465116214199174705e+00
7.028579242444961406e-02,1.429500336166457330e+00
7.031997812115410584e-02,1.392678828129625179e+00
7.035416381785861151e-02,1.355364061540368148e+00
7.038834951456310329e-02,1.318295065408369160e+00
7.042253521126760896e-02,1.282220685781947811e+00
7.045672090797210074e-02,1.247873948087521390e+00
7.049090660467660641e-02,1.215944515125376491e+00
7.052509230138109819e-02,1.187057472110740974e+00
7.055927799808560386e-02,1.161763334026762795e+00
7.059346369479009564e-02,1.140538109965568925e+00
7.062764939149460131e-02,1.123787020550995885e+00
7.066183508819909309e-02,1.111844109528781432e+00
7.069602078490359875e-02,1.104963299191552784e+00
7.073020648160809054e-02,1.103302452271689660e+00
7.076439217831259620e-02,1.106907171874507823e+00
7.079857787501708799e-02,1.115702341182265966e+00
7.083276357172159365e-02,1.129496008260574280e+00
7.086694926842608544e-02,1.147994128783445422e+00
7.090113496513059110e-02,1.170819443713450703e+00
7.093532066183508289e-02,1.197526440560001237e+00
7.096950635853958855e-02,1.227607684144211841e+00
7.100369205524408034e-02,1.260492827038335095e+00
7.103787775194858600e-02,1.295546766638438374e+00
7.107206344865307779e-02,1.332074661538818594e+00
7.110624914535758345e-02,1.369338108356702000e+00
7.114043484206207524e-02,1.406580701164927394e+00
7.117462053876658090e-02,1.443056007567902865e+00
7.120880623547107269e-02,1.478049737007258946e+00
7.124299193217557835e-02,1.510891283930399620e+00
7.127717762888007014e-02,1.540955901810713957e+00
7.131136332558457580e-02,1.567663942565167057e+00
7.134554902228906759e-02,1.590484846502224103e+00
7.137973471899357325e-02,1.608950165465226068e+00
7.141392041569806504e-02,1.622673854930057891e+00
7.144810611240257070e-02,1.631372942938446036e+00
7.148229180910707636e-02,1.634880501624838445e+00
7.151647750581156815e-02,1.633146323876139672e+00
7.155066320251607381e-02,1.626226823744725936e+00
7.158484889922056560e-02,1.614270866903429136e+00
7.161903459592507126e-02,1.597509474232421622e+00
7.165322029262956305e-02,1.576253923924669786e+00
7.168740598933406871e-02,1.550900733258390618e+00
7.172159168603856050e-02,1.521936899593520076e+00
7.175577738274306616e-02,1.489937636512008057e+00
7.178996307944755795e-02,1.455552346545787801e+00
7.182414877615206361e-02,1.419480687388827711e+00
7.185833447285655540e-02,1.382445740399526501e+00
7.189252016956106106e-02,1.345172467721241327e+00
7.192670586626555285e-02,1.308376166206943525e+00
7.196089156297005851e-02,1.272759540760164620e+00
7.199507725967455030e-02,1.239011902469300264e+00
7.202926295637905596e-02,1.207802852723339759e+00
7.206344865308354775e-02,1.179766313367905717e+00
7.209763434978805341e-02,1.155476846708394900e+00
7.213182004649254520e-02,1.135425299167198698e+00
7.216600574319705086e-02,1.120001899940721524e+00
7.220019143990154264e-02,1.109491392594718517e+00
7.223437713660604831e-02,1.104078641988291531e+00
7.226856283331054009e-02,1.103858023765502905e+00
7.230274853001504576e-02,1.108838763042452769e+00
7.233693422671953754e-02,1.118941891564643631e+00
7.237111992342404321e-02,1.133990561156169363e+00
7.240530562012853499e-02,1.153700501616506946e+00
7.243949131683304066e-02,1.177678456332268642e+00
7.247367701353753244e-02,1.205432832544460098e+00
7.250786271024203811e-02,1.236394654209828969e+00
7.254204840694652989e-02,1.269941792311250373e+00
7.257623410365103556e-02,1.305418353088794392e+00
7.261041980035552734e-02,1.342144655539610154e+00
7.264460549706003301e-02,1.379419328238651987e+00
7.267879119376452479e-02,1.416520111562222128e+00
7.271297689046903046e-02,1.452710988561605410e+00
7.274716258717352224e-02,1.487259671235521274e+00
7.278134828387802790e-02,1.519463346689279071e+00
7.281553398058251969e-02,1.548675533512156699e+00
7.284971967728702535e-02,1.574325883336104237e+00
7.288390537399151714e-02,1.595928389689160953e+00
7.291809107069602280e-02,1.613079617843751201e+00
7.295227676740051459e-02,1.625453648035409371e+00
7.298646246410502025e-02,1.632801464497998456e+00
7.302064816080951204e-02,1.634958930655134868e+00
7.305483385751401770e-02,1.631861393499531632e+00
7.308901955421850949e-02,1.623557956866219731e+00
7.312320525092301515e-02,1.610217512695568232e+00
7.315739094762750694e-02,1.592122302644459308e+00
7.319157664433201260e-02,1.569650961178624682e+00
7.322576234103650439e-02,1.543258061868564068e+00
7.325994803774101005e-02,1.513458196436326952e+00
7.329413373444550184e-02,1.480818989535919838e+00
7.332831943115000750e-02,1.445961338135758334e+00
7.336250512785449929e-02,1.409560168041854133e+00
7.339669082455900495e-02,1.372338069189173115e+00
7.343087652126349674e-02,1.335047865279124668e+00
7.346506221796800240e-02,1.298446334382991729e+00
7.349924791467249419e-02,1.263266316092069408e+00
7.353343361137699985e-02,1.230195375081170495e+00
7.356761930808150551e-02,1.199865491727051037e+00
7.360180500478599730e-02,1.172852085171743886e+00
7.363599070149050296e-02,1.149675655114054340e+00
7.367017639819499475e-02,1.130798392758472382e+00
7.370436209489950041e-02,1.116611796934957157e+00
7.373854779160399220e-02,1.107417461592121510e+00
7.377273348830849786e-02,1.103408161260980735e+00
7.380691918501298965e-02,1.104657221228135144e+00
7.384110488171749531e-02,1.111120393041157728e+00
7.387529057842198710e-02,1.122648251640269379e+00
7.390947627512649276e-02,1.139002106650273571e+00
7.394366197183098455e-02,1.159865503386048990e+00
7.397784766853549021e-02,1.184847095350817003e+00
7.401203336523998200e-02,1.213476802941221511e+00
7.404621906194448766e-02,1.245202112417608253e+00
7.408040475864897945e-02,1.279392195904414997e+00
7.411459045535348511e-02,1.315353743310722967e+00
7.414877615205797690e-02,1.352356198391409636e+00
7.418296184876248256e-02,1.389659108226335871e+00
7.421714754546697435e-02,1.426533442581189304e+00
7.425133324217148001e-02,1.462272510672824488e+00
7.428551893887597179e-02,1.496194280729657322e+00
7.431970463558047746e-02,1.527641865371960561e+00
7.435389033228496924e-02,1.555989764841957168e+00
7.438807602898947491e-02,1.580659677936999241e+00
7.442226172569396669e-02,1.601143524081668046e+00
7.445644742239847236e-02,1.617026399065643272e+00
7.449063311910296414e-02,1.628001413734146974e+00
7.452481881580746981e-02,1.633872210068796571e+00
7.455900451251196159e-02,1.634545174791869560e+00
7.459319020921646726e-02,1.630018343012768156e+00
7.462737590592095904e-02,1.620374805853712408e+00
7.466156160262546471e-02,1.605784645511458164e+00
7.469574729932995649e-02,1.586513265277432527e+00
7.472993299603446216e-02,1.562929096068614632e+00
7.476411869273895394e-02,1.535502935450839157e+00
7.479830438944345961e-02,1.504795058257593299e+00
7.483249008614795139e-02,1.471432471768317818e+00
7.486667578285245706e-02,1.436083633114206615e+00
7.490086147955694884e-02,1.399438716059560495e+00
7.493504717626145450e-02,1.362199670164534915e+00
7.496923287296594629e-02,1.325078124447674144e+00
7.500341856967045195e-02,1.288794292029553645e+00
7.503760426637494374e-02,1.254069311422913335e+00
7.507178996307944940e-02,1.221607340810087372e+00
7.510597565978394119e-02,1.192069926516958311e+00
7.514016135648844685e-02,1.166050050733863142e+00
7.517434705319293864e-02,1.144053952543705233e+00
7.520853274989744430e-02,1.126494895231857418e+00
7.524271844660193609e-02,1.113696809476732996e+00
7.527690414330644175e-02,1.105900825285803357e+00
7.531108984001093354e-02,1.103266984362180292e+00
7.534527553671543920e-02,1.105867304070185408e+00
7.537946123341993099e-02,1.113672547607726049e+00
7.541364693012443665e-02,1.126539891681995975e+00
7.544783262682892844e-02,1.144209311131108242e+00
7.548201832353343410e-02,1.166312527062309146e+00
7.551620402023792589e-02,1.192392099464738786e+00
7.555038971694243155e-02,1.221923342186763906e+00
7.558457541364692334e-02,1.254331055195149869e+00
7.561876111035142900e-02,1.288996988900682927e+00
7.565294680705593466e-02,1.325260161068132714e+00
7.568713250376042645e-02,1.362416981358888668e+00
7.572131820046493211e-02,1.399728751236115398e+00
7.575550389716942390e-02,1.436440127256533028e+00
7.578968959387392956e-02,1.471805891584239356e+00
7.582387529057842135e-02,1.505118525683619257e+00
7.585806098728292701e-02,1.535728476929809849e+00
7.589224668398741880e-02,1.563053002894625676e+00
7.592643238069192446e-02,1.586575736355357424e+00
7.596061807739641625e-02,1.605843971591882413e+00
7.599480377410092191e-02,1.620471289309530771e+00
7.602898947080541370e-02,1.630149164609299817e+00
7.606317516750991936e-02,1.634664987128375380e+00
7.609736086421441115e-02,1.633919130961445809e+00
7.613154656091891681e-02,1.627933177350771921e+00
7.616573225762340860e-02,1.616845451867810146e+00
7.619991795432791426e-02,1.600896331122131810e+00
7.623410365103240605e-02,1.580410631240156905e+00
7.626828934773691171e-02,1.555784982635002311e+00
7.630247504444140350e-02,1.527484096203740593e+00
7.633666074114590916e-02,1.496043602444731002e+00
7.637084643785040095e-02,1.462072369378798475e+00
7.640503213455490661e-02,1.426246699216838776e+00
7.643921783125939839e-02,1.389292881597554929e+00
7.647340352796390406e-02,1.351960864164921672e+00
7.650758922466839584e-02,1.314996612817668442e+00
7.654177492137290151e-02,1.279121257389003175e+00
7.657596061807739329e-02,1.245021050197058665e+00
7.661014631478189896e-02,1.213345893232053774e+00
7.664433201148639074e-02,1.184709393931000276e+00
7.667851770819089641e-02,1.159682900384718218e+00
7.671270340489538819e-02,1.138780036844874166e+00
7.674688910159989386e-02,1.122434511300673288e+00
7.678107479830438564e-02,1.110978716874536421e+00
7.681526049500889131e-02,1.104631093496547312e+00
7.684944619171338309e-02,1.103496075524967868e+00
7.688363188841788876e-02,1.107574134170682401e+00
7.691781758512238054e-02,1.116774616855136903e+00
7.695200328182688621e-02,1.130923588843253169e+00
7.698618897853137799e-02,1.149762965974111095e+00
7.702037467523588365e-02,1.172943472851841529e+00
7.705456037194037544e-02,1.200018680760686296e+00
7.708874606864488110e-02,1.230447781295089138e+00
7.712293176534937289e-02,1.263610577735710061e+00
7.715711746205387855e-02,1.298831856415317620e+00
7.719130315875837034e-02,1.335407526870865835e+00
7.722548885546287600e-02,1.372624480442509176e+00
7.725967455216736779e-02,1.409770259448432039e+00
7.729386024887187345e-02,1.446134914017822126e+00
7.732804594557636524e-02,1.481012156611419162e+00
7.736223164228087090e-02,1.513707323650420156e+00
7.739641733898536269e-02,1.543555483972574693e+00
7.743060303568986835e-02,1.569946744586187881e+00
7.746478873239436014e-02,1.592351092990472949e+00
7.749897442909886580e-02,1.610334757663341332e+00
7.753316012580335759e-02,1.623564287915651105e+00
7.756734582250786325e-02,1.631800890738654086e+00
7.760153151921235504e-02,1.634892313987199364e+00
7.763571721591686070e-02,1.632769961596513664e+00
7.766990291262135249e-02,1.625454754032255700e+00
7.770408860932585815e-02,1.613068975247948567e+00
7.773827430603036381e-02,1.595846679366972554e+00
7.777246000273485560e-02,1.574134929472591482e+00
7.780664569943936126e-02,1.548382407876112810e+00
7.784083139614385305e-02,1.519118290820436590e+00
7.787501709284835871e-02,1.486929012829602659e+00
7.790920278955285050e-02,1.452440897867686154e+00
7.794338848625735616e-02,1.416312415547429149e+00
7.797757418296184795e-02,1.379233521048838451e+00
7.801175987966635361e-02,1.341924867075722450e+00
7.804594557637084540e-02,1.305129387180254064e+00
7.808013127307535106e-02,1.269593020413615880e+00
7.811431696977984285e-02,1.236037676317050638e+00
7.814850266648434851e-02,1.205134213227553985e+00
7.818268836318884030e-02,1.177483475245078015e+00
7.821687405989334596e-02,1.153609137088833947e+00
7.825105975659783775e-02,1.133959753132879555e+00
7.828524545330234341e-02,1.118912714194984170e+00
7.831943115000683520e-02,1.108772524343443866e+00
7.835361684671134086e-02,1.103760076287186642e+00
7.838780254341583265e-02,1.103995906750163680e+00
7.842198824012033831e-02,1.109485033500285489e+00
7.845617393682483010e-02,1.120111179330121054e+00
7.849035963352933576e-02,1.135643831885627897e+00
7.852454533023382754e-02,1.155755204664154157e+00
7.855873102693833321e-02,1.180039477499596146e+00
7.859291672364282499e-02,1.208026434121840076e+00
7.862710242034733066e-02,1.239185913323431976e+00
7.866128811705182244e-02,1.272925807148876709e+00
7.869547381375632811e-02,1.308590948849681856e+00
7.872965951046081989e-02,1.345470412648867242e+00
7.876384520716532556e-02,1.382816375954643684e+00
7.879803090386981734e-02,1.419871325755657665e+00
7.883221660057432301e-02,1.455895754099993278e+00
7.886640229727881479e-02,1.490188300115582232e+00
7.890058799398332046e-02,1.522094667669517287e+00
7.893477369068781224e-02,1.551008015233148019e+00
7.896895938739231791e-02,1.576368145197024173e+00
7.900314508409680969e-02,1.597667002291424332e+00
7.903733078080131536e-02,1.614463626470571400e+00
7.907151647750580714e-02,1.626405367786555756e+00
7.910570217421031280e-02,1.633247594525234714e+00
7.913988787091480459e-02,1.634864015879829324e+00
7.917407356761931025e-02,1.631244182542977761e+00
7.920825926432380204e-02,1.622481138016227620e+00
7.924244496102830770e-02,1.608756830564092244e+00
7.927663065773279949e-02,1.590333060430094481e+00
7.931081635443730515e-02,1.567551353453041640e+00
7.934500205114179694e-02,1.540838814303039372e+00
7.937918774784630260e-02,1.510712461479017943e+00
7.941337344455079439e-02,1.477774474686142758e+00
7.944755914125530005e-02,1.442695255930967813e+00
7.948174483795979184e-02,1.406187613072821474e+00
7.951593053466429750e-02,1.368979972911050558e+00
7.955011623136878929e-02,1.331796632272442382e+00
7.958430192807329495e-02,1.295348607940125962e+00
7.961848762477778674e-02,1.260332264870845931e+00
7.965267332148229240e-02,1.227428335306887330e+00
7.968685901818678419e-02,1.197293870622083478e+00
7.972104471489128985e-02,1.170544133252802155e+00
7.975523041159578164e-02,1.147727812119273327e+00
7.978941610830028730e-02,1.129303480217615174e+00
7.982360180500477909e-02,1.115625232425488944e+00
7.985778750170928475e-02,1.106940917084647813e+00
7.989197319841379041e-02,1.103399943662304317e+00
7.992615889511828220e-02,1.105063066268693550e+00
7.996034459182278786e-02,1.111906479310026619e+00
7.999453028852727965e-02,1.123817034603030729e+00
8.002871598523178531e-02,1.140581752641225410e+00
8.006290168193627710e-02,1.161879297088981300e+00
8.009708737864078276e-02,1.187281048178176590e+00
8.013127307534527455e-02,1.216264843183427757e+00
8.016545877204978021e-02,1.248238008842981417e+00
8.019964446875427200e-02,1.282561753463586474e+00
8.023383016545877766e-02,1.318568973712015646e+00
8.026801586216326945e-02,1.355572056654286595e+00
8.030220155886777511e-02,1.392863653778452449e+00
8.033638725557226690e-02,1.429717906340370215e+00
8.037057295227677256e-02,1.465399559067434687e+00
8.040475864898126435e-02,1.499183830564322140e+00
8.043894434568577001e-02,1.530383492449064464e+00
8.047313004239026180e-02,1.558375113023964254e+00
8.050731573909476746e-02,1.582616490553285793e+00
8.054150143579925925e-02,1.602651905568008184e+00
8.057568713250376491e-02,1.618108271330237047e+00
8.060987282920825669e-02,1.628689785153200287e+00
8.064405852591276236e-02,1.634178640570391305e+00
8.067824422261725414e-02,1.634444792644226041e+00
8.071242991932175981e-02,1.629461375266540779e+00
8.074661561602625159e-02,1.619317923679590043e+00
8.078080131273075726e-02,1.604223690386577195e+00
8.081498700943524904e-02,1.584498003645486985e+00
8.084917270613975471e-02,1.560551093454266569e+00
8.088335840284424649e-02,1.532863322018240160e+00
8.091754409954875216e-02,1.501970675924189313e+00
8.095172979625324394e-02,1.468459770441008505e+00
8.098591549295774961e-02,1.432969203159996763e+00
8.102010118966224139e-02,1.396189654825559234e+00
8.105428688636674706e-02,1.358855290623218304e+00
8.108847258307123884e-02,1.321723687645533163e+00
8.112265827977574451e-02,1.285547971490108798e+00
8.115684397648023629e-02,1.251049302679296593e+00
8.119102967318474195e-02,1.218897696394233732e+00
8.122521536988923374e-02,1.189704476122736221e+00
8.125940106659373940e-02,1.164023196042868857e+00
8.129358676329823119e-02,1.142351405918364593e+00
8.132777246000273685e-02,1.125125785596105432e+00
8.136195815670722864e-02,1.112707843227918048e+00
8.139614385341173430e-02,1.105363799222092602e+00
8.143032955011622609e-02,1.103246676617012145e+00
8.146451524682073175e-02,1.106388385543646269e+00
8.149870094352522354e-02,1.114704838420879973e+00
8.153288664022972920e-02,1.128010628417373873e+00
8.156707233693422099e-02,1.146035341248833328e+00
8.160125803363872665e-02,1.168433747439761916e+00
8.163544373034321844e-02,1.194786814625809823e+00
8.166962942704772410e-02,1.224596913142534937e+00
8.170381512375221589e-02,1.257284966502950407e+00
8.173800082045672155e-02,1.292197031091224302e+00
8.177218651716121334e-02,1.328623013956381271e+00
8.180637221386571900e-02,1.365823740206375092e+00
8.184055791057021079e-02,1.403058163167913541e+00
8.187474360727471645e-02,1.439602756381964888e+00
8.190892930397920824e-02,1.474759888036694555e+00
8.194311500068371390e-02,1.507858459194197254e+00
8.197730069738821956e-02,1.538254483279366092e+00
8.201148639409271135e-02,1.565339016941634354e+00
8.204567209079721701e-02,1.588556082201027619e+00
8.207985778750170880e-02,1.607426753795424323e+00
8.211404348420621446e-02,1.621571230642455452e+00
8.214822918091070625e-02,1.630721038396578892e+00
8.218241487761521191e-02,1.634718347779509973e+00
8.221660057431970370e-02,1.633505921821371887e+00
8.225078627102420936e-02,1.627115613135020844e+00
8.228497196772870115e-02,1.615663052682581702e+00
8.231915766443320681e-02,1.599351388307339805e+00
8.235334336113769860e-02,1.578480472905242626e+00
8.238752905784220426e-02,1.553453581579849807e+00
8.242171475454669605e-02,1.524774113953430543e+00
8.245590045125120171e-02,1.493029614291549789e+00
8.249008614795569350e-02,1.458866977554880373e+00
8.252427184466019916e-02,1.422967086087093325e+00
8.255845754136469095e-02,1.386026784758537911e+00
8.259264323806919661e-02,1.348751260615954406e+00
8.262682893477368840e-02,1.311853396997581189e+00
8.266101463147819406e-02,1.276052341958874070e+00
8.269520032818268584e-02,1.242063914439922589e+00
8.272938602488719151e-02,1.210580347655788369e+00
8.276357172159168329e-02,1.182243375889870718e+00
8.279775741829618896e-02,1.157618984462550626e+00
8.283194311500068074e-02,1.137181721731229223e+00
8.286612881170518641e-02,1.121311550260983170e+00
8.290031450840967819e-02,1.110299665106721845e+00
8.293450020511418386e-02,1.104355358316795988e+00
8.296868590181867564e-02,1.103606396391649369e+00
8.300287159852318131e-02,1.108090256696594222e+00
8.303705729522767309e-02,1.117740056624659806e+00
8.307124299193217876e-02,1.132373275731131335e+00
8.310542868863667054e-02,1.151690887672656594e+00
8.313961438534117621e-02,1.175289544066924652e+00
8.317380008204566799e-02,1.202682881985321917e+00
8.320798577875017366e-02,1.233323695502330786e+00
8.324217147545466544e-02,1.266619143239351652e+00
8.327635717215917111e-02,1.301936088880816467e+00
8.331054286886366289e-02,1.338600184869628951e+00
8.334472856556816855e-02,1.375896573952610114e+00
8.337891426227266034e-02,1.413079582619593211e+00
8.341309995897716600e-02,1.449393797238024417e+00
8.344728565568165779e-02,1.484102365010823821e+00
8.348147135238616345e-02,1.516514088718869058e+00
8.351565704909065524e-02,1.546001396988626819e+00
8.354984274579516090e-02,1.572006275970566413e+00
8.358402844249965269e-02,1.594037815508007938e+00
8.361821413920415835e-02,1.611669308518814070e+00
8.365239983590865014e-02,1.624542341791859412e+00
8.368658553261315580e-02,1.632380335945580185e+00
8.372077122931764759e-02,1.635007470504597160e+00
8.375495692602215325e-02,1.632364713931793165e+00
8.378914262272664504e-02,1.624515265164508060e+00
8.382332831943115070e-02,1.611636782899936948e+00
8.385751401613564249e-02,1.594004380428509560e+00
8.389169971284014815e-02,1.571972645332385676e+00
8.392588540954463994e-02,1.545964412501941387e+00
8.396007110624914560e-02,1.516469006365466221e+00
8.399425680295363739e-02,1.484046134776088710e+00
8.402844249965814305e-02,1.449327416525972412e+00
8.406262819636264871e-02,1.413008141600197609e+00
8.409681389306714050e-02,1.375826953679867071e+00
8.413099958977164616e-02,1.338537734899692744e+00
8.416518528647613795e-02,1.301882205136378978e+00
8.419937098318064361e-02,1.266571143010295497e+00
8.423355667988513540e-02,1.233277049448908924e+00
8.426774237658964106e-02,1.202634491010778683e+00
8.430192807329413285e-02,1.175240140729407079e+00
8.433611376999863851e-02,1.151645151754873586e+00
8.437029946670313030e-02,1.132337585150214654e+00
8.440448516340763596e-02,1.117719173044410264e+00
8.443867086011212775e-02,1.108084867552184383e+00
8.447285655681663341e-02,1.103612938837242430e+00
8.450704225352112520e-02,1.104368224244472119e+00
8.454122795022563086e-02,1.110314501738591808e+00
8.457541364693012265e-02,1.121327734075043159e+00
8.460959934363462831e-02,1.137202565766510132e+00
8.464378504033912010e-02,1.157649560097428365e+00
8.467797073704362576e-02,1.182287221179313841e+00
8.471215643374811755e-02,1.210636985252591558e+00
8.474634213045262321e-02,1.242128633460441334e+00
8.478052782715711500e-02,1.276118382058001099e+00
8.481471352386162066e-02,1.311915275225272293e+00
8.484889922056611244e-02,1.348807316214846841e+00
8.488308491727061811e-02,1.386079471945012909e+00
8.491727061397510989e-02,1.423020855931288908e+00
8.495145631067961556e-02,1.458924994425326860e+00
8.498564200738410734e-02,1.493091232134431179e+00
8.501982770408861301e-02,1.524834596426983824e+00
8.505401340079310479e-02,1.553506243827435185e+00
8.508819909749761046e-02,1.578520011587629224e+00
8.512238479420210224e-02,1.599376472265234383e+00
8.515657049090660791e-02,1.615676674294884485e+00
8.519075618761109969e-02,1.627123002022405007e+00
8.522494188431560536e-02,1.633511240739610626e+00
8.525912758102009714e-02,1.634722099424954500e+00
8.529331327772460281e-02,1.630719697820878222e+00
8.532749897442909459e-02,1.621559321110486396e+00
8.536168467113360026e-02,1.607400158779896282e+00
8.539587036783809204e-02,1.588514662870735172e+00
8.543005606454259770e-02,1.565287005136943854e+00
8.546424176124708949e-02,1.538198412470840992e+00
8.549842745795159515e-02,1.507803828373972754e+00
8.553261315465608694e-02,1.474708491587061188e+00
8.556679885136059260e-02,1.439552225913989680e+00
8.560098454806508439e-02,1.403003979294893178e+00
8.563517024476959005e-02,1.365762532544070984e+00
8.566935594147408184e-02,1.328555214929226125e+00
8.570354163817858750e-02,1.292127322804949907e+00
8.573772733488307929e-02,1.257220243757643630e+00
8.577191303158758495e-02,1.224542932786645277e+00
8.580609872829207674e-02,1.194745468918982478e+00
8.584028442499658240e-02,1.168402538786845080e+00
8.587447012170107419e-02,1.146009355966754351e+00
8.590865581840557985e-02,1.127985852475294815e+00
8.594284151511007164e-02,1.114680875762396051e+00
8.597702721181457730e-02,1.106368986484383976e+00
8.601121290851906909e-02,1.103237759394754214e+00
8.604539860522357475e-02,1.105370110064411771e+00
8.607958430192806654e-02,1.112730197378241748e+00
8.611376999863257220e-02,1.125160498034529555e+00
