Time (s),Voltage (V)
7.591883614088820731e-02,1.679534607583232031e+00
7.595712098009188562e-02,1.580872316652368825e+00
7.599540581929556393e-02,1.488473041513178607e+00
7.603369065849922837e-02,1.403593949656613660e+00
7.607197549770290668e-02,1.327400140297852582e+00
7.611026033690658499e-02,1.260955980472974858e+00
7.614854517611026330e-02,1.205206221160301627e+00
7.618683001531394161e-02,1.160949569787139257e+00
7.622511485451760604e-02,1.128812901576068395e+00
7.626339969372128436e-02,1.109235097711805507e+00
7.630168453292496267e-02,1.102465114203440733e+00
7.633996937212864098e-02,1.108571867049309212e+00
7.637825421133231929e-02,1.127457967331743527e+00
7.641653905053598372e-02,1.158868493352743556e+00
7.645482388973966204e-02,1.202390323026363284e+00
7.649310872894334035e-02,1.257444503869683317e+00
7.653139356814701866e-02,1.323279609150425973e+00
7.656967840735068309e-02,1.398974786852528851e+00
7.660796324655436140e-02,1.483456789658991637e+00
7.664624808575803971e-02,1.575528254660368166e+00
7.668453292496171803e-02,1.673898984189070793e+00
7.672281776416539634e-02,1.777211187044949403e+00
7.676110260336906077e-02,1.884054023863465099e+00
7.679938744257273908e-02,1.992969776625264977e+00
7.683767228177641739e-02,2.102459426329478465e+00
7.687595712098009570e-02,2.210996160252643783e+00
7.691424196018377402e-02,2.317050902780673827e+00
7.695252679938743845e-02,2.419126966782433552e+00
7.699081163859111676e-02,2.515795461538749223e+00
7.702909647779479507e-02,2.605722374856382029e+00
7.706738131699847338e-02,2.687682696651639169e+00
7.710566615620213782e-02,2.760563963628994699e+00
7.714395099540581613e-02,2.823367072470326367e+00
7.718223583460949444e-02,2.875212933439202700e+00
7.722052067381317275e-02,2.915359104416737512e+00
7.725880551301685106e-02,2.943223572024164181e+00
7.729709035222051550e-02,2.958407439723873988e+00
7.733537519142419381e-02,2.960707632678560408e+00
7.737366003062787212e-02,2.950115235252012802e+00
7.741194486983155043e-02,2.926802113624195734e+00
7.745022970903522874e-02,2.891103932742177918e+00
7.748851454823889318e-02,2.843508370840441835e+00
7.752679938744257149e-02,2.784652878345142746e+00
7.756508422664624980e-02,2.715329355966749514e+00
7.760336906584992811e-02,2.636487749991061502e+00
7.764165390505359254e-02,2.549229955136312675e+00
7.767993874425727086e-02,2.454789950868596193e+00
7.771822358346094917e-02,2.354503130021549318e+00
7.775650842266462748e-02,2.249773195918005175e+00
7.779479326186830579e-02,2.142045639293097103e+00
7.783307810107197022e-02,2.032792297256564407e+00
7.787136294027564853e-02,1.923504498478790126e+00
7.790964777947932685e-02,1.815686925666640805e+00
7.794793261868300516e-02,1.710843736393981462e+00
7.798621745788668347e-02,1.610453025271553429e+00
7.802450229709034790e-02,1.515932718850237837e+00
7.806278713629402621e-02,1.428606354100319331e+00
7.810107197549770452e-02,1.349677751656821245e+00
7.813935681470138284e-02,1.280219020360802595e+00
7.817764165390504727e-02,1.221169295650129660e+00
7.821592649310872558e-02,1.173336238246903251e+00
7.825421133231240389e-02,1.137391743870707739e+00
7.829249617151608220e-02,1.113857863009207527e+00
7.833078101071976052e-02,1.103085916966625168e+00
7.836906584992342495e-02,1.105237104567456274e+00
7.840735068912710326e-02,1.120273389296120969e+00
7.844563552833078157e-02,1.147962829275954277e+00
7.848392036753445988e-02,1.187896458374448683e+00
7.852220520673813819e-02,1.239508466096368888e+00
7.856049004594180263e-02,1.302090883386733289e+00
7.859877488514548094e-02,1.374798559171816592e+00
7.863705972434915925e-02,1.456647203253684797e+00
7.867534456355283756e-02,1.546512554306369802e+00
7.871362940275650200e-02,1.643139189537341727e+00
7.875191424196018031e-02,1.745162840560085860e+00
7.879019908116385862e-02,1.851143034183954095e+00
7.882848392036753693e-02,1.959597560050928999e+00
7.886676875957121524e-02,2.069029789606684488e+00
7.890505359877487968e-02,2.177944505075079640e+00
7.894333843797855799e-02,2.284854917328166035e+00
7.898162327718223630e-02,2.388288833892242558e+00
7.901990811638591461e-02,2.486802380871044438e+00
7.905819295558959292e-02,2.579005025996445877e+00
7.909647779479325735e-02,2.663592630050811927e+00
7.913476263399693567e-02,2.739379995842456506e+00
7.917304747320061398e-02,2.805323981491739893e+00
7.921133231240429229e-02,2.860532944240545383e+00
7.924961715160795672e-02,2.904265336196177660e+00
7.928790199081163503e-02,2.935925557185869561e+00
7.932618683001531334e-02,2.955065596001277939e+00
7.936447166921899166e-02,2.961396325694855225e+00
7.940275650842266997e-02,2.954805316746976107e+00
7.944104134762633440e-02,2.935372821679547162e+00
7.947932618683001271e-02,2.903377243391549012e+00
7.951761102603369102e-02,2.859286147502532849e+00
7.955589586523736934e-02,2.803735949840056474e+00
7.959418070444104765e-02,2.737508673722934827e+00
7.963246554364471208e-02,2.661514557659301783e+00
7.967075038284839039e-02,2.576784594027439201e+00
7.970903522205206870e-02,2.484470068880786364e+00
7.974732006125574701e-02,2.385840982943216115e+00
7.978560490045941145e-02,2.282274925462134174e+00
7.982388973966308976e-02,2.175232740734955872e+00
7.986217457886676807e-02,2.066224385390644347e+00
7.990045941807044638e-02,1.956773590108543459e+00
7.993874425727412469e-02,1.848390258584476697e+00
7.997702909647778913e-02,1.742554776718403087e+00
8.001531393568146744e-02,1.640711362357172298e+00
8.005359877488514575e-02,1.544262394441124897e+00
8.009188361408882406e-02,1.454555365671930778e+00
8.013016845329250237e-02,1.372858874459890410e+00
8.016845329249616681e-02,1.300331103750055339e+00
8.020673813169984512e-02,1.237989391161164132e+00
8.024502297090352343e-02,1.186689739461053827e+00
8.028330781010720174e-02,1.147120292362508565e+00
8.032159264931086617e-02,1.119805724708091921e+00
8.035987748851454449e-02,1.105114305536601726e+00
8.039816232771822280e-02,1.103259117113169374e+00
8.043644716692190111e-02,1.114289697027307735e+00
8.047473200612557942e-02,1.138077387860875422e+00
8.051301684532924385e-02,1.174302791899214382e+00
8.055130168453292216e-02,1.222453916039422328e+00
8.058958652373660048e-02,1.281838723939493940e+00
8.062787136294027879e-02,1.351608725640241593e+00
8.066615620214395710e-02,1.430785069543036414e+00
8.070444104134762153e-02,1.518278371443927854e+00
8.074272588055129984e-02,1.612898338842575274e+00
8.078101071975497816e-02,1.713356279621986333e+00
8.081929555895865647e-02,1.818268681643021134e+00
8.085758039816232090e-02,1.926170208945931384e+00
8.089586523736599921e-02,2.035539576114183902e+00
8.093415007656967752e-02,2.144834691991275299e+00
8.097243491577335583e-02,2.252528350088476738e+00
8.101071975497703415e-02,2.357135582883873592e+00
8.104900459418069858e-02,2.457228683220297416e+00
8.108728943338437689e-02,2.551442961197112336e+00
8.112557427258805520e-02,2.638481405246503986e+00
8.116385911179173351e-02,2.717126562372599974e+00
8.120214395099541183e-02,2.786263065149848117e+00
8.124042879019907626e-02,2.844907188897079386e+00
8.127871362940275457e-02,2.892234766650946920e+00
8.131699846860643288e-02,2.927598702753381854e+00
8.135528330781011119e-02,2.950532274295128321e+00
8.139356814701377563e-02,2.960741505709066246e+00
8.143185298621745394e-02,2.958094998170860634e+00
8.147013782542113225e-02,2.942619718887700575e+00
8.150842266462481056e-02,2.914506351668394668e+00
8.154670750382848887e-02,2.874120776261068322e+00
8.158499234303215331e-02,2.822013227676478220e+00
8.162327718223583162e-02,2.758916652315585250e+00
8.166156202143950993e-02,2.685730765526130881e+00
8.169984686064318824e-02,2.603495417259133138e+00
8.173813169984686655e-02,2.513361938568958731e+00
8.177641653905053098e-02,2.416571214793624467e+00
8.181470137825420930e-02,2.314442283098464337e+00
8.185298621745788761e-02,2.208368199994307446e+00
8.189127105666156592e-02,2.099810919382773200e+00
8.192955589586524423e-02,1.990286911875530418e+00
8.196784073506890866e-02,1.881340256355744867e+00
8.200612557427258698e-02,1.774507017027222133e+00
8.204441041347626529e-02,1.671279730765901750e+00
8.208269525267994360e-02,1.573080830044200296e+00
8.212098009188360803e-02,1.481248814019700655e+00
8.215926493108728634e-02,1.397033892637416841e+00
8.219754977029096465e-02,1.321594820044019292e+00
8.223583460949464297e-02,1.255988636686759419e+00
8.227411944869832128e-02,1.201150043510164966e+00
8.231240428790198571e-02,1.157864188783414239e+00
8.235068912710566402e-02,1.126741603044322471e+00
8.238897396630934233e-02,1.108203946676704854e+00
8.242725880551302065e-02,1.102484161988666278e+00
8.246554364471669896e-02,1.109637506111044836e+00
8.250382848392036339e-02,1.129554940063306478e+00
8.254211332312404170e-02,1.161970379392648356e+00
8.258039816232772001e-02,1.206458336556742283e+00
8.261868300153139832e-02,1.262425536624722566e+00
8.265696784073506276e-02,1.329105007909238356e+00
8.269525267993874107e-02,1.405561030429221425e+00
8.273353751914241938e-02,1.490708217852138029e+00
8.277182235834609769e-02,1.583340891945581586e+00
8.281010719754977600e-02,1.682163942913401211e+00
8.284839203675344044e-02,1.785816454368762907e+00
8.288667687595711875e-02,1.892884445685367290e+00
8.292496171516079706e-02,2.001906158394164859e+00
8.296324655436447537e-02,2.111378225992594171e+00
8.300153139356815368e-02,2.219770926630692198e+00
8.303981623277181812e-02,2.325555601489209145e+00
8.307810107197549643e-02,2.427240227510370829e+00
8.311638591117917474e-02,2.523404224352174818e+00
8.315467075038285305e-02,2.612723735370945377e+00
8.319295558958651748e-02,2.693983762271757953e+00
8.323124042879019580e-02,2.766080643255064420e+00
8.326952526799387411e-02,2.828023280511227089e+00
8.330781010719755242e-02,2.878941369281367013e+00
8.334609494640123073e-02,2.918103758848419993e+00
8.338437978560489516e-02,2.944943005036210870e+00
8.342266462480857347e-02,2.959077319478637946e+00
8.346094946401225179e-02,2.960321349735728358e+00
8.349923430321593010e-02,2.948682421089090511e+00
8.353751914241960841e-02,2.924346005215795685e+00
8.357580398162327284e-02,2.887659085201292886e+00
8.361408882082695115e-02,2.839119901136785806e+00
8.365237366003062947e-02,2.779377413160447841e+00
8.369065849923430778e-02,2.709236748900768266e+00
8.372894333843797221e-02,2.629662078118477631e+00
8.376722817764165052e-02,2.541768629193442930e+00
8.380551301684532883e-02,2.446800788723582087e+00
8.384379785604900714e-02,2.346100356118709040e+00
8.388208269525268546e-02,2.241073889151217635e+00
8.392036753445634989e-02,2.133167831135686310e+00
8.395865237366002820e-02,2.023854909367822863e+00
8.399693721286370651e-02,1.914628198109933122e+00
8.403522205206738482e-02,1.806994419259032592e+00
8.407350689127106314e-02,1.702458344095999498e+00
8.411179173047472757e-02,1.602495393191984974e+00
8.415007656967840588e-02,1.508516637699239160e+00
8.418836140888208419e-02,1.421835210808061412e+00
8.422664624808576250e-02,1.343642817099821141e+00
8.426493108728942694e-02,1.274999760061160670e+00
8.430321592649310525e-02,1.216834775607973596e+00
8.434150076569678356e-02,1.169946136974707729e+00
8.437978560490046187e-02,1.134995801984481467e+00
8.441807044410414018e-02,1.112493614767902539e+00
8.445635528330780462e-02,1.102775659288344423e+00
8.449464012251148293e-02,1.105985615894083063e+00
8.453292496171516124e-02,1.122067585299019843e+00
8.457120980091883955e-02,1.150773523573981993e+00
8.460949464012251786e-02,1.191681279242410074e+00
8.464777947932618229e-02,1.244214417460452582e+00
8.468606431852986061e-02,1.307655358470923845e+00
8.472434915773353892e-02,1.381148629185296572e+00
8.476263399693721723e-02,1.463698116136398664e+00
8.480091883614088166e-02,1.554166936541359068e+00
8.483920367534455997e-02,1.651288118986310227e+00
8.487748851454823829e-02,1.753688939131042623e+00
8.491577335375191660e-02,1.859924611690160434e+00
8.495405819295559491e-02,1.968512278602672527e+00
8.499234303215925934e-02,2.077956639997367905e+00
8.503062787136293765e-02,2.186763903881166371e+00
8.506891271056661596e-02,2.293447849694508101e+00
8.510719754977029428e-02,2.396536528059820981e+00
8.514548238897397259e-02,2.494587677481580279e+00
8.518376722817763702e-02,2.586215587185781484e+00
8.522205206738131533e-02,2.670125016863883705e+00
8.526033690658499364e-02,2.745143082187069261e+00
8.529862174578867196e-02,2.810240497882343202e+00
8.533690658499233639e-02,2.864538965731259879e+00
8.537519142419601470e-02,2.907308649176865600e+00
8.541347626339969301e-02,2.937964403973844618e+00
8.545176110260337132e-02,2.956068974901556068e+00
8.549004594180704963e-02,2.961346006710126932e+00
8.552833078101071407e-02,2.953698616744186101e+00
8.556661562021439238e-02,2.933224623134104814e+00
8.560490045941807069e-02,2.900220067540506097e+00
8.564318529862174900e-02,2.855168116375611742e+00
8.568147013782542731e-02,2.798717594342514658e+00
8.571975497702909175e-02,2.731660110562270205e+00
8.575803981623277006e-02,2.654914236373162151e+00
8.579632465543644837e-02,2.569519796190766314e+00
8.583460949464012668e-02,2.476638222980817261e+00
8.587289433384379111e-02,2.377550297018137027e+00
8.591117917304746943e-02,2.273643165692210921e+00
8.594946401225114774e-02,2.166384008067777422e+00
8.598774885145482605e-02,2.057284865226161497e+00
8.602603369065850436e-02,1.947867814874864489e+00
8.606431852986216879e-02,1.839639099076703976e+00
8.610260336906584711e-02,1.734075355124631734e+00
8.614088820826952542e-02,1.632617957154804511e+00
8.617917304747320373e-02,1.536666842535807875e+00
8.621745788667688204e-02,1.447565791191766538e+00
8.625574272588054647e-02,1.366576596611316141e+00
8.629402756508422478e-02,1.294846698418556930e+00
8.633231240428790310e-02,1.233379444233903888e+00
8.637059724349158141e-02,1.183015502957048382e+00
8.640888208269524584e-02,1.144428427442475416e+00
8.644716692189892415e-02,1.118130188711885298e+00
8.648545176110260246e-02,1.104477872254584936e+00
8.652373660030628078e-02,1.103673342115128575e+00
8.656202143950995909e-02,1.115753162915022578e+00
8.660030627871362352e-02,1.140573187124346966e+00
8.663859111791730183e-02,1.177796768229281366e+00
8.667687595712098014e-02,1.226894856654754173e+00
8.671516079632465845e-02,1.287160666069715242e+00
8.675344563552833677e-02,1.357734411021300547e+00
8.679173047473200120e-02,1.437629011718068117e+00
8.683001531393567951e-02,1.525748324053977090e+00
8.686830015313935782e-02,1.620894978521346008e+00
8.690658499234303613e-02,1.721772042858380036e+00
8.694486983154670057e-02,1.826987260398027280e+00
8.698315467075037888e-02,1.935067882395792971e+00
8.702143950995405719e-02,2.044488526251926785e+00
8.705972434915773550e-02,2.153707321265438068e+00
8.709800918836141381e-02,2.261201051107789350e+00
8.713629402756507825e-02,2.365490736355023493e+00
8.717457886676875656e-02,2.465154689973360735e+00
8.721286370597243487e-02,2.558833244530319018e+00
8.725114854517611318e-02,2.645233888929993782e+00
8.728943338437979149e-02,2.723144804247088935e+00
8.732771822358345593e-02,2.791459197218877808e+00
8.736600306278713424e-02,2.849205685550324940e+00
8.740428790199081255e-02,2.895575495758900164e+00
8.744257274119449086e-02,2.929938043403303993e+00
8.748085758039816917e-02,2.951842118813363669e+00
8.751914241960183360e-02,2.961007098287022465e+00
8.755742725880551192e-02,2.957313134559795831e+00
8.759571209800919023e-02,2.940798507257370353e+00
8.763399693721286854e-02,2.911666705009673617e+00
8.767228177641653297e-02,2.870298676228117074e+00
8.771056661562021128e-02,2.817261232445317898e+00
8.774885145482388960e-02,2.753303451174726302e+00
8.778713629402756791e-02,2.679338619097387575e+00
8.782542113323124622e-02,2.596416459211208227e+00
8.786370597243491065e-02,2.505694887721091391e+00
8.790199081163858896e-02,2.408419720868682390e+00
8.794027565084226727e-02,2.305915096589858937e+00
8.797856049004594559e-02,2.199580222483541014e+00
8.801684532924962390e-02,2.090883620556484690e+00
8.805513016845328833e-02,1.981346928524073236e+00
8.809341500765696664e-02,1.872516025058362787e+00
8.813169984686064495e-02,1.765924429544923457e+00
8.816998468606432326e-02,1.663058373241342203e+00
8.820826952526798770e-02,1.565332038452999841e+00
8.824655436447166601e-02,1.474075740827759606e+00
8.828483920367534432e-02,1.390532640440690137e+00
8.832312404287902263e-02,1.315855123985680830e+00
8.836140888208270094e-02,1.251092904577085774e+00
8.839969372128636538e-02,1.197170598763494631e+00
8.843797856049004369e-02,1.154859698757872755e+00
8.847626339969372200e-02,1.124754246519998002e+00
8.851454823889740031e-02,1.107258542759893327e+00
8.855283307810107862e-02,1.102589440976992297e+00
8.859111791730474306e-02,1.110788559310899259e+00
8.862940275650842137e-02,1.131735308661558914e+00
8.866768759571209968e-02,1.165152569013480521e+00
8.870597243491577799e-02,1.210602581672415523e+00
8.874425727411944242e-02,1.267477778407014810e+00
8.878254211332312074e-02,1.334995621248025843e+00
8.882082695252679905e-02,1.412205503592423028e+00
8.885911179173047736e-02,1.498009944293796414e+00
8.889739663093415567e-02,1.591195087991050139e+00
8.893568147013782010e-02,1.690461127494033322e+00
8.897396630934149842e-02,1.794444255254783016e+00
8.901225114854517673e-02,1.901727537960966607e+00
8.905053598774885504e-02,2.010845284666087807e+00
8.908882082695253335e-02,2.120289823219512648e+00
8.912710566615619778e-02,2.228528553493930531e+00
8.916539050535987609e-02,2.334033315943123021e+00
8.920367534456355441e-02,2.435316917874121856e+00
8.924196018376723272e-02,2.530967320685956867e+00
8.928024502297089715e-02,2.619671059384985679e+00
8.931852986217457546e-02,2.700223320390491288e+00
8.935681470137825377e-02,2.771529316626073491e+00
8.939509954058193208e-02,2.832605945187733898e+00
8.943338437978561040e-02,2.882591650568389507e+00
8.947166921898927483e-02,2.920766579314023836e+00
8.950995405819295314e-02,2.946577938739014968e+00
8.954823889739663145e-02,2.959661188884428196e+00
8.958652373660030976e-02,2.959848835945255274e+00
8.962480857580398808e-02,2.947164508671491046e+00
8.966309341500765251e-02,2.921807236511222428e+00
8.970137825421133082e-02,2.884135181139029669e+00
8.973966309341500913e-02,2.834656976511230386e+00
8.977794793261868744e-02,2.774032967763675472e+00
8.981623277182235188e-02,2.703081466261451737e+00
8.985451761102603019e-02,2.622780885944227869e+00
8.989280245022970850e-02,2.534259810261738188e+00
8.993108728943338681e-02,2.438772983775063352e+00
8.996937212863706512e-02,2.337668456075580270e+00
9.000765696784072956e-02,2.232355396638752154e+00
9.004594180704440787e-02,2.124280939977617244e+00
9.008422664624808618e-02,2.014918499771180205e+00
9.012251148545176449e-02,1.905762790618396929e+00
9.016079632465544280e-02,1.798322549196924802e+00
9.019908116385910724e-02,1.694103151460740753e+00
9.023736600306278555e-02,1.594577276215372041e+00
9.027565084226646386e-02,1.501148974782567924e+00
9.031393568147014217e-02,1.415120737339244039e+00
9.035222052067380660e-02,1.337671908972564383e+00
9.039050535987748491e-02,1.269850819352095428e+00
9.042879019908116323e-02,1.212575753494260500e+00
9.046707503828484154e-02,1.166635643482295981e+00
9.050535987748851985e-02,1.132682583904566442e+00
9.054364471669218428e-02,1.111214237058784970e+00
9.058192955589586259e-02,1.102551383025049958e+00
9.062021439509954090e-02,1.106820047537443674e+00
9.065849923430321922e-02,1.123946334917562462e+00
9.069678407350689753e-02,1.153666048985540371e+00
9.073506891271056196e-02,1.195543928254117150e+00
9.077335375191424027e-02,1.248993092337569166e+00
9.081163859111791858e-02,1.313286558870088383e+00
9.084992343032159690e-02,1.387558686554912324e+00
9.088820826952526133e-02,1.470801593803377605e+00
9.092649310872893964e-02,1.561865753578906668e+00
9.096477794793261795e-02,1.659472618615181361e+00
9.100306278713629626e-02,1.762241059656561415e+00
9.104134762633997457e-02,1.868722150989264419e+00
9.107963246554363901e-02,1.977432654813356727e+00
9.111791730474731732e-02,2.086878885795193650e+00
9.115620214395099563e-02,2.195568693530380866e+00
9.119448698315467394e-02,2.302016524889578086e+00
9.123277182235835225e-02,2.404750676556046685e+00
9.127105666156201669e-02,2.502330482651094812e+00
9.130934150076569500e-02,2.593375103221205347e+00
9.134762633996937331e-02,2.676598356356145736e+00
9.138591117917305162e-02,2.750839915137860636e+00
9.142419601837671606e-02,2.815084599415909938e+00
9.146248085758039437e-02,2.868467617259992775e+00
9.150076569678407268e-02,2.910270870607571947e+00
9.153905053598775099e-02,2.939919586697869125e+00
9.157733537519142930e-02,2.956987150636174011e+00
9.161562021439509373e-02,2.961209922549533857e+00
9.165390505359877205e-02,2.952506616870938849e+00
9.169218989280245036e-02,2.930992749569943712e+00
9.173047473200612867e-02,2.896982132739776006e+00
9.176875957120980698e-02,2.850973572238882703e+00
9.180704441041347141e-02,2.793628199474989859e+00
9.184532924961714973e-02,2.725746992113284417e+00
9.188361408882082804e-02,2.648256607250494721e+00
9.192189892802450635e-02,2.562205520196484620e+00
9.196018376722817078e-02,2.468765246251782397e+00
9.199846860643184909e-02,2.369227373326769026e+00
9.203675344563552740e-02,2.264988643517080291e+00
9.207503828483920572e-02,2.157522521186307607e+00
9.211332312404288403e-02,2.048342948074070247e+00
9.215160796324654846e-02,1.938970058628729953e+00
9.218989280245022677e-02,1.830906125862121980e+00
9.222817764165390508e-02,1.725623813881195012e+00
9.226646248085758339e-02,1.624561564328100616e+00
9.230474732006126171e-02,1.529116895477935723e+00
9.234303215926492614e-02,1.440629921022522630e+00
9.238131699846860445e-02,1.360355602084547977e+00
9.241960183767228276e-02,1.289430483209159206e+00
9.245788667687596107e-02,1.228843674305399425e+00
9.249617151607963939e-02,1.179420258612803529e+00
9.253445635528330382e-02,1.141819044876634548e+00
9.257274119448698213e-02,1.116539299288836995e+00
9.261102603369066044e-02,1.103927048294931934e+00
9.264931087289433875e-02,1.104173096009557931e+00
9.268759571209800319e-02,1.117301123115591821e+00
9.272588055130168150e-02,1.143151458056123060e+00
9.276416539050535981e-02,1.181370076361419441e+00
9.280245022970903812e-02,1.231410740951129013e+00
9.284073506891271643e-02,1.292551886995983557e+00
9.287901990811638087e-02,1.363922561285721757e+00
9.291730474732005918e-02,1.444527710319514213e+00
9.295558958652373749e-02,1.533264714636669135e+00
9.299387442572741580e-02,1.628929334061891554e+00
9.303215926493109411e-02,1.730216467248646417e+00
9.307044410413475855e-02,1.835725076017566737e+00
9.310872894333843686e-02,1.943974949062107660e+00
9.314701378254211517e-02,2.053436650792845430e+00
9.318529862174579348e-02,2.162568723611251631e+00
9.322358346094945791e-02,2.269852251056575287e+00
9.326186830015313622e-02,2.373814567940048637e+00
9.330015313935681454e-02,2.473040237560218735e+00
9.333843797856049285e-02,2.566174690050861518e+00
9.337672281776417116e-02,2.651929862952902006e+00
9.341500765696783559e-02,2.729099491298873748e+00
9.345329249617151390e-02,2.796585358310584191e+00
9.349157733537519221e-02,2.853428565687821994e+00
9.352986217457887053e-02,2.898835982636667197e+00
9.356814701378254884e-02,2.932193789733518408e+00
9.360643185298621327e-02,2.953066434041163202e+00
9.364471669218989158e-02,2.961186617131614796e+00
9.368300153139356989e-02,2.956445877221599794e+00
9.372128637059724821e-02,2.938893604261399339e+00
9.375957120980091264e-02,2.908745969562887446e+00
9.379785604900459095e-02,2.866399008404566295e+00
9.383614088820826926e-02,2.812436236398828004e+00
9.387442572741194757e-02,2.747622994517058270e+00
9.391271056661562588e-02,2.672886161107397740e+00
9.395099540581929032e-02,2.589285180649404161e+00
9.398928024502296863e-02,2.497984264384525144e+00
9.402756508422664694e-02,2.400233839255259127e+00
9.406584992343032525e-02,2.297362914889726770e+00
9.410413476263400356e-02,2.190776775722293568e+00
9.414241960183766800e-02,2.081950561707989866e+00
9.418070444104134631e-02,1.972411144832479035e+00
9.421898928024502462e-02,1.863706168527694107e+00
9.425727411944870293e-02,1.757366409177916200e+00
9.429555895865236737e-02,1.654871466111914824e+00
9.433384379785604568e-02,1.557626929294955387e+00
9.437212863705972399e-02,1.466954697992357115e+00
9.441041347626340230e-02,1.384090824440561196e+00
9.444869831546708061e-02,1.310181412825321967e+00
9.448698315467074504e-02,1.246268966205555717e+00
9.452526799387442336e-02,1.193268042464216583e+00
9.456355283307810167e-02,1.151936348278711275e+00
9.460183767228177998e-02,1.122851187455557564e+00
9.464012251148545829e-02,1.106399245899749362e+00
9.467840735068912272e-02,1.102781155256512768e+00
9.471669218989280103e-02,1.112024949804817808e+00
9.475497702909647935e-02,1.133998699025246415e+00
9.479326186830015766e-02,1.168414493952260713e+00
9.483154670750382209e-02,1.214822459881760075e+00
9.486983154670750040e-02,1.272600731611940761e+00
9.490811638591117871e-02,1.340951076829608235e+00
9.494640122511485703e-02,1.418907866087998793e+00
9.498468606431853534e-02,1.505361508767078860e+00
9.502297090352219977e-02,1.599090145621425929e+00
9.506125574272587808e-02,1.698789595911678996e+00
9.509954058192955639e-02,1.803093514720376378e+00
9.513782542113323470e-02,1.910582265164715965e+00
9.517611026033691302e-02,2.019786297708590528e+00
9.521439509954057745e-02,2.129193567621118444e+00
9.525267993874425576e-02,2.237268507548356489e+00
9.529096477794793407e-02,2.342483479091673537e+00
9.532924961715161238e-02,2.443356320374271196e+00
9.536753445635527682e-02,2.538483874812993868e+00
9.540581929555895513e-02,2.626563424845330896e+00
9.544410413476263344e-02,2.706400574441398366e+00
9.548238897396631175e-02,2.776909448884470333e+00
9.552067381316999006e-02,2.837114818599780985e+00
9.555895865237365450e-02,2.886163719564353691e+00
9.559724349157733281e-02,2.923347539245933824e+00
9.563552833078101112e-02,2.948128252315045383e+00
9.567381316998468943e-02,2.960158816632087131e+00
9.571209800918836774e-02,2.959289853443855645e+00
9.575038284839203218e-02,2.945561417474745092e+00
9.578866768759571049e-02,2.919186011860047447e+00
9.582695252679938880e-02,2.880532724955302104e+00
9.586523736600306711e-02,2.830120293183132407e+00
9.590352220520673154e-02,2.768620259129605632e+00
9.594180704441040985e-02,2.696864108768630697e+00
9.598009188361408817e-02,2.615844631489231631e+00
9.601837672281776648e-02,2.526703909051730701e+00
9.605666156202144479e-02,2.430707055951951912e+00
9.609494640122510922e-02,2.329208179540251056e+00
9.613323124042878753e-02,2.223618705549784913e+00
9.617151607963246585e-02,2.115386074542260797e+00
9.620980091883614416e-02,2.005984120288375916e+00
9.624808575803982247e-02,1.896909127944376161e+00
9.628637059724348690e-02,1.789671937412357083e+00
9.632465543644716521e-02,1.685778644582162755e+00
9.636294027565084352e-02,1.586699181779114065e+00
9.640122511485452184e-02,1.493830380902866350e+00
9.643950995405818627e-02,1.408463737235356117e+00
9.647779479326186458e-02,1.331765869060665075e+00
9.651607963246554289e-02,1.264772901781205494e+00
9.655436447166922120e-02,1.208392655098960766e+00
9.659264931087289952e-02,1.163404881385551981e+00
9.663093415007656395e-02,1.130452013254225951e+00
9.666921898928024226e-02,1.110019620262352014e+00
9.670750382848392057e-02,1.102413077297459632e+00
9.674578866768759888e-02,1.107740506121712931e+00
9.678407350689127719e-02,1.125909756339514400e+00
9.682235834609494163e-02,1.156640367026128713e+00
9.686064318529861994e-02,1.199484079606757181e+00
9.689892802450229825e-02,1.253843863409117798e+00
9.693721286370597656e-02,1.318983669489101951e+00
9.697549770290964100e-02,1.394027907238269748e+00
9.701378254211331931e-02,1.477956946611822975e+00
9.705206738131699762e-02,1.569608478573190746e+00
9.709035222052067593e-02,1.667692226068430372e+00
9.712863705972435424e-02,1.770818642230710394e+00
9.716692189892801867e-02,1.877534869738940682e+00
9.720520673813169699e-02,1.986357675823717805e+00
9.724349157733537530e-02,2.095795403892025455e+00
9.728177641653905361e-02,2.204357825664026826e+00
9.732006125574273192e-02,2.310560117266147628e+00
9.735834609494639635e-02,2.412930706952296056e+00
9.739663093415007467e-02,2.510030378295698306e+00
9.743491577335375298e-02,2.600483145779918015e+00
9.747320061255743129e-02,2.683012081724852838e+00
9.751148545176109572e-02,2.756469778114232660e+00
9.754977029096477403e-02,2.819855537111691568e+00
9.758805513016845234e-02,2.872318299215136150e+00
9.762633996937213066e-02,2.913151693536602860e+00
9.766462480857580897e-02,2.941791114605456503e+00
9.770290964777947340e-02,2.957820340463138464e+00
9.774119448698315171e-02,2.960988323083703300e+00
9.777947932618683002e-02,2.951229460374531488e+00
9.781776416539050834e-02,2.928677216225417546e+00
9.785604900459418665e-02,2.893663434705493476e+00
9.789433384379785108e-02,2.846702664753677503e+00
9.793261868300152939e-02,2.788468203348076990e+00
9.797090352220520770e-02,2.719770058373927935e+00
9.800918836140888601e-02,2.641542592560350400e+00
9.804747320061256433e-02,2.554842683335409870e+00
9.808575803981622876e-02,2.460851900869284403e+00
9.812404287901990707e-02,2.360872788712602866e+00
9.816232771822358538e-02,2.256311852450448630e+00
