Time (s),Voltage (V)
8.065279091769157749e-02,1.821566307358933878e+00
8.069221065909808199e-02,1.911596776320412694e+00
8.073163040050457262e-02,2.001646638762428321e+00
8.077105014191106325e-02,2.090898496192069356e+00
8.081046988331756775e-02,2.178537646660120508e+00
8.084988962472405838e-02,2.263771364474987724e+00
8.088930936613056288e-02,2.345843509514879077e+00
8.092872910753705351e-02,2.424039901587593082e+00
8.096814884894354414e-02,2.497685206203220876e+00
8.100756859035004864e-02,2.566136916612541174e+00
8.104698833175653927e-02,2.628783544521115179e+00
8.108640807316304377e-02,2.685051453339696526e+00
8.112582781456953440e-02,2.734419456821451710e+00
8.116524755597603891e-02,2.776435481496783542e+00
8.120466729738252953e-02,2.810728087366197059e+00
8.124408703878902016e-02,2.837008343367491303e+00
8.128350678019552467e-02,2.855062879433927225e+00
8.132292652160201529e-02,2.864743763200644278e+00
8.136234626300851980e-02,2.865962347121053799e+00
8.140176600441501042e-02,2.858691524913906878e+00
8.144118574582150105e-02,2.842975516588854390e+00
8.148060548722800556e-02,2.818941494195119191e+00
8.152002522863449618e-02,2.786805890751279158e+00
8.155944497004100069e-02,2.746870968849255412e+00
8.159886471144749132e-02,2.699512562314769770e+00
8.163828445285399582e-02,2.645164715345952544e+00
8.167770419426048645e-02,2.584308408319927697e+00
8.171712393566697707e-02,2.517468821150091518e+00
8.175654367707348158e-02,2.445220253515688835e+00
8.179596341847997221e-02,2.368193028276736278e+00
8.183538315988647671e-02,2.287075265731435714e+00
8.187480290129296734e-02,2.202605179180837869e+00
8.191422264269945797e-02,2.115554887578737997e+00
8.195364238410596247e-02,2.026711533782747043e+00
8.199306212551245310e-02,1.936862925749635256e+00
8.203248186691895760e-02,1.846792145375004246e+00
8.207190160832544823e-02,1.757280223531607843e+00
8.211132134973193886e-02,1.669111198454151124e+00
8.215074109113844336e-02,1.583072464722418360e+00
8.219016083254493399e-02,1.499946109632804392e+00
8.222958057395143849e-02,1.420492285677013022e+00
8.226900031535792912e-02,1.345430440717106269e+00
8.230842005676443363e-02,1.275425619027661828e+00
8.234783979817092425e-02,1.211084238378621780e+00
8.238725953957741488e-02,1.152958386894221698e+00
8.242667928098391938e-02,1.101552913234715936e+00
8.246609902239041001e-02,1.057328202448946763e+00
8.250551876379691452e-02,1.020694346360244253e+00
8.254493850520340514e-02,9.919977764282120747e-01
8.258435824660989577e-02,9.715061808462215343e-01
8.262377798801640028e-02,9.593988830615932661e-01
8.266319772942289090e-02,9.557670169273504435e-01
8.270261747082939541e-02,9.606224586230408535e-01
8.274203721223588603e-02,9.739097184491458670e-01
8.278145695364239054e-02,9.955136452918857959e-01
8.282087669504888117e-02,1.025258642459500047e+00
8.286029643645537179e-02,1.062900462418262526e+00
8.289971617786187630e-02,1.108116385467387444e+00
8.293913591926836693e-02,1.160500909544250003e+00
8.297855566067487143e-02,1.219571205395906910e+00
8.301797540208136206e-02,1.284781205766446721e+00
8.305739514348785268e-02,1.355538456585495766e+00
8.309681488489435719e-02,1.431216541999265734e+00
8.313623462630084782e-02,1.511158773665727484e+00
8.317565436770735232e-02,1.594674216561544178e+00
8.321507410911384295e-02,1.681031847933343260e+00
8.325449385052034745e-02,1.769459937990829790e+00
8.329391359192683808e-02,1.859154839991924879e+00
8.333333333333332871e-02,1.949297984144300999e+00
8.337275307473983321e-02,2.039075148201158871e+00
8.341217281614632384e-02,2.127690798239265657e+00
8.345159255755282834e-02,2.214373206753248891e+00
8.349101229895931897e-02,2.298371452173344043e+00
8.353043204036580960e-02,2.378950117051834123e+00
8.356985178177231410e-02,2.455388765541520968e+00
8.360927152317880473e-02,2.526990353177918092e+00
8.364869126458530924e-02,2.593097322174860331e+00
8.368811100599179986e-02,2.653109433812702811e+00
8.372753074739829049e-02,2.706496147380913708e+00
8.376695048880479499e-02,2.752799304061997798e+00
8.380637023021128562e-02,2.791627286149440224e+00
8.384578997161779013e-02,2.822646523432425170e+00
8.388520971302428075e-02,2.845577452596568691e+00
8.392462945443078526e-02,2.860199080143202899e+00
8.396404919583727589e-02,2.866360891616422268e+00
8.400346893724376651e-02,2.863996166634439344e+00
8.404288867865027102e-02,2.853129552561181725e+00
8.408230842005676164e-02,2.833874731798906144e+00
8.412172816146326615e-02,2.806423442413882974e+00
8.416114790286975678e-02,2.771031799005212903e+00
8.420056764427624740e-02,2.728011062632166972e+00
8.423998738568275191e-02,2.677727022626137376e+00
8.427940712708924254e-02,2.620606734472229693e+00
8.431882686849574704e-02,2.557146689902173087e+00
8.435824660990223767e-02,2.487915320993915103e+00
8.439766635130874217e-02,2.413545752245922493e+00
8.443708609271523280e-02,2.334720148813826057e+00
8.447650583412172343e-02,2.252151678789129363e+00
8.451592557552822793e-02,2.166571273942250464e+00
8.455534531693471856e-02,2.078723353533882712e+00
8.459476505834122306e-02,1.989369243162109280e+00
8.463418479974771369e-02,1.899292364907272379e+00
8.467360454115420432e-02,1.809298130265389215e+00
8.471302428256070882e-02,1.720204506993642246e+00
8.475244402396719945e-02,1.632824672300320135e+00
8.479186376537370395e-02,1.547947814778207309e+00
8.483128350678019458e-02,1.466325276649836917e+00
8.487070324818668521e-02,1.388666172488993711e+00
8.491012298959318971e-02,1.315641172489103949e+00
8.494954273099968034e-02,1.247888493839225843e+00
8.498896247240618484e-02,1.186015027748522854e+00
8.502838221381267547e-02,1.130588596228366827e+00
8.506780195521917998e-02,1.082122780891857650e+00
8.510722169662567060e-02,1.041060396291773715e+00
8.514664143803216123e-02,1.007762772413467900e+00
8.518606117943866574e-02,9.825089205519964564e-01
8.522548092084515636e-02,9.655031941804955720e-01
8.526490066225166087e-02,9.568854243604235643e-01
8.530432040365815149e-02,9.567364235404025585e-01
8.534374014506464212e-02,9.650748469232015569e-01
8.538315988647114663e-02,9.818468576214346433e-01
8.542257962787763725e-02,1.006914654616680727e+00
8.546199936928414176e-02,1.040050979977911627e+00
8.550141911069063239e-02,1.080943599033621139e+00
8.554083885209713689e-02,1.129208272845014793e+00
8.558025859350362752e-02,1.184404125711017830e+00
8.561967833491011814e-02,1.246044258177401387e+00
8.565909807631662265e-02,1.313597583335020191e+00
8.569851781772311328e-02,1.386483333366069770e+00
8.573793755912961778e-02,1.464064281852522909e+00
8.577735730053610841e-02,1.545645753345972429e+00
8.581677704194259904e-02,1.630484339732340748e+00
8.585619678334910354e-02,1.717804759997773489e+00
8.589561652475559417e-02,1.806818701928898818e+00
8.593503626616209867e-02,1.896738468490020146e+00
8.597445600756858930e-02,1.986781413794926898e+00
8.601387574897507993e-02,2.076166637583424457e+00
8.605329549038158443e-02,2.164109993881034200e+00
8.609271523178807506e-02,2.249824466258929956e+00
8.613213497319457956e-02,2.332529782921263450e+00
8.617155471460107019e-02,2.411469655104834242e+00
8.621097445600757470e-02,2.485930444294101704e+00
8.625039419741406532e-02,2.555254085734279812e+00
8.628981393882055595e-02,2.618841293775866053e+00
8.632923368022706045e-02,2.676146574076215590e+00
8.636865342163355108e-02,2.726671142995328534e+00
8.640807316304005559e-02,2.769960822005347545e+00
8.644749290444654621e-02,2.805612768203187724e+00
8.648691264585303684e-02,2.833289404873048589e+00
8.652633238725954135e-02,2.852733357318642415e+00
8.656575212866603197e-02,2.863776257841610384e+00
8.660517187007253648e-02,2.866337516292444043e+00
8.664459161147902710e-02,2.860414665931548139e+00
8.668401135288553161e-02,2.846071456207972528e+00
8.672343109429202224e-02,2.823430800033283283e+00
8.676285083569851286e-02,2.792676446385892408e+00
8.680227057710501737e-02,2.754061741907424032e+00
8.684169031851150800e-02,2.707919302929704397e+00
8.688111005991801250e-02,2.654664511841536623e+00
8.692052980132450313e-02,2.594789015768434126e+00
8.695994954273099375e-02,2.528845929551772898e+00
8.699936928413749826e-02,2.457432990206383394e+00
8.703878902554398889e-02,2.381180811183057244e+00
8.707820876695049339e-02,2.300750114690413906e+00
8.711762850835698402e-02,2.216836299866600690e+00
8.715704824976347465e-02,2.130175175715430136e+00
8.719646799116997915e-02,2.041542810963976606e+00
8.723588773257646978e-02,1.951745745638386209e+00
8.727530747398297428e-02,1.861603341023805314e+00
8.731472721538946491e-02,1.771928570445810758e+00
8.735414695679596941e-02,1.683514417035294253e+00
8.739356669820246004e-02,1.597129738841378321e+00
8.743298643960895067e-02,1.513522925772208705e+00
8.747240618101545517e-02,1.433427155483337989e+00
8.751182592242194580e-02,1.357560207815022402e+00
8.755124566382845031e-02,1.286615117335468961e+00
8.759066540523494093e-02,1.221243482257123425e+00
8.763008514664143156e-02,1.162037753566762088e+00
8.766950488804793606e-02,1.109519653997268263e+00
8.770892462945442669e-02,1.064138534738965802e+00
8.774834437086093120e-02,1.026277926624426851e+00
8.778776411226742182e-02,9.962640371817013119e-01
8.782718385367392633e-02,9.743691275188259837e-01
8.786660359508041696e-02,9.608060514141436581e-01
8.790602333648690758e-02,9.557157859201621530e-01
8.794544307789341209e-02,9.591542697601035394e-01
8.798486281929990271e-02,9.710856554587726785e-01
8.802428256070640722e-02,9.913857055426492648e-01
8.806370230211289785e-02,1.019853499023133603e+00
8.810312204351938847e-02,1.056225123643644181e+00
8.814254178492589298e-02,1.100182244830884004e+00
8.818196152633238361e-02,1.151351822116958745e+00
8.822138126773888811e-02,1.209298801998387463e+00
8.826080100914537874e-02,1.273518087650885144e+00
8.830022075055188324e-02,1.343432842571971930e+00
8.833964049195837387e-02,1.418402778903119943e+00
8.837906023336486450e-02,1.497740507331055460e+00
8.841847997477136900e-02,1.580729552617340161e+00
8.845789971617785963e-02,1.666636890436782981e+00
8.849731945758436413e-02,1.754716275655527680e+00
8.853673919899085476e-02,1.844204204711198614e+00
8.857615894039734539e-02,1.934314813569648406e+00
8.861557868180384989e-02,2.024240739060617855e+00
8.865499842321034052e-02,2.113163536871737858e+00
8.869441816461684502e-02,2.200271668258040769e+00
8.873383790602333565e-02,2.284779614763871258e+00
8.877325764742982628e-02,2.365940970071756855e+00
8.881267738883633078e-02,2.443051808924292967e+00
8.885209713024282141e-02,2.515446221367788393e+00
8.889151687164932591e-02,2.582490347827559596e+00
8.893093661305581654e-02,2.643581947278104138e+00
8.897035635446232105e-02,2.698159068498822588e+00
8.900977609586881167e-02,2.745715806010346149e+00
8.904919583727530230e-02,2.785818689574096396e+00
8.908861557868180681e-02,2.818116583839666678e+00
8.912803532008829743e-02,2.842340461330451262e+00
8.916745506149480194e-02,2.858295015078361700e+00
8.920687480290129256e-02,2.865848511618280359e+00
8.924629454430778319e-02,2.864927950597472073e+00
8.928571428571428770e-02,2.855523105337752110e+00
8.932513402712077832e-02,2.837697421028363642e+00
8.936455376852728283e-02,2.811599332313672317e+00
8.940397350993377346e-02,2.777466925217036309e+00
8.944339325134027796e-02,2.735622388125543480e+00
8.948281299274676859e-02,2.686458311687641931e+00
8.952223273415325921e-02,2.630422315995649907e+00
8.956165247555976372e-02,2.568007114582905981e+00
8.960107221696625435e-02,2.499749599944880885e+00
8.964049195837275885e-02,2.426236925109327203e+00
8.967991169977924948e-02,2.348113155452210776e+00
8.971933144118574011e-02,2.266079460448640059e+00
8.975875118259224461e-02,2.180884364878634685e+00
8.979817092399873524e-02,2.093306203018924005e+00
8.983759066540523974e-02,2.004134318884052135e+00
8.987701040681173037e-02,1.914156149308730237e+00
8.991643014821822100e-02,1.824153766042181601e+00
8.995584988962472550e-02,1.734907827641020139e+00
8.999526963103121613e-02,1.647202503794586326e+00
9.003468937243772063e-02,1.561824360379050480e+00
9.007410911384421126e-02,1.479551771499237889e+00
9.011352885525071577e-02,1.401137055952387245e+00
9.015294859665720639e-02,1.327287914561944504e+00
9.019236833806369702e-02,1.258655299825736762e+00
9.023178807947020152e-02,1.195831251890280056e+00
9.027120782087669215e-02,1.139354593622836198e+00
9.031062756228319666e-02,1.089718001301387629e+00
9.035004730368968728e-02,1.047369423360185348e+00
9.038946704509617791e-02,1.012704426112645661e+00
9.042888678650268242e-02,9.860516843486494265e-01
9.046830652790917304e-02,9.676581940551728378e-01
9.050772626931567755e-02,9.576813018658462129e-01
9.054714601072216817e-02,9.561910129767852151e-01
9.058656575212867268e-02,9.631803838710301102e-01
9.062598549353516331e-02,9.785774438764446304e-01
9.066540523494165393e-02,1.002251578076038152e+00
9.070482497634815844e-02,1.034010941628270563e+00
9.074424471775464907e-02,1.073593124996382597e+00
9.078366445916115357e-02,1.120655632029595949e+00
9.082308420056764420e-02,1.174773215398537518e+00
9.086250394197413482e-02,1.235445448546484526e+00
9.090192368338063933e-02,1.302112246882355162e+00
9.094134342478712996e-02,1.374170705817148841e+00
9.098076316619363446e-02,1.450986147666503578e+00
9.102018290760012509e-02,1.531893941387421965e+00
9.105960264900661572e-02,1.616194322292387797e+00
9.109902239041312022e-02,1.703146767551007246e+00
9.113844213181961085e-02,1.791970934044507802e+00
9.117786187322611535e-02,1.881857470212821237e+00
9.121728161463260598e-02,1.971986338872352862e+00
9.125670135603911048e-02,2.061545962791349051e+00
9.129612109744560111e-02,2.149746067771166391e+00
9.133554083885209174e-02,2.235820806738058053e+00
9.137496058025859624e-02,2.319024427372829322e+00
9.141438032166508687e-02,2.398626062477644982e+00
9.145380006307159138e-02,2.473910642691114159e+00
9.149321980447808200e-02,2.544189207840622746e+00
9.153263954588457263e-02,2.608816211298468968e+00
9.157205928729107713e-02,2.667207107206822858e+00
9.161147902869756776e-02,2.718849112452676575e+00
9.165089877010407227e-02,2.763301781046022754e+00
9.169031851151056289e-02,2.800189723257721308e+00
9.172973825291706740e-02,2.829194105989070618e+00
9.176915799432355803e-02,2.850049959990746729e+00
9.180857773573004865e-02,2.862552566617085237e+00
9.184799747713655316e-02,2.866570506188071299e+00
9.188741721854304378e-02,2.862058664608348124e+00
9.192683695994954829e-02,2.849064134157664796e+00
9.196625670135603892e-02,2.827721725106600026e+00
9.200567644276252954e-02,2.798241512859563684e+00
9.204509618416903405e-02,2.760895134259925499e+00
9.208451592557552468e-02,2.716007901706606553e+00
9.212393566698202918e-02,2.663960018177148559e+00
9.216335540838851981e-02,2.605194473876587313e+00
9.220277514979501043e-02,2.540224935810386775e+00
9.224219489120151494e-02,2.469636615009874525e+00
9.228161463260800557e-02,2.394076908715478069e+00
9.232103437401451007e-02,2.314238333003571846e+00
9.236045411542100070e-02,2.230840531801345783e+00
9.239987385682750520e-02,2.144618465805383511e+00
9.243929359823399583e-02,2.056320063406974707e+00
9.247871333964048646e-02,1.966710898524065998e+00
9.251813308104699096e-02,1.876579203978372856e+00
9.255755282245348159e-02,1.786734234027509194e+00
9.259697256385998609e-02,1.697994831626201462e+00
9.263639230526647672e-02,1.611170781982591560e+00
9.267581204667296735e-02,1.527043783763166296e+00
9.271523178807947185e-02,1.446355147405356423e+00
9.275465152948596248e-02,1.369803470964131797e+00
9.279407127089246698e-02,1.298049810470827792e+00
9.283349101229895761e-02,1.231723617645791524e+00
9.287291075370546212e-02,1.171422453645071249e+00
9.291233049511195274e-02,1.117702358496149850e+00
9.295175023651844337e-02,1.071061489536542233e+00
9.299116997792494788e-02,1.031923871348216615e+00
9.303058971933143850e-02,1.000630338620892346e+00
9.307000946073794301e-02,9.774398573311685601e-01
9.310942920214443363e-02,9.625386609077681843e-01
9.314884894355092426e-02,9.560504074057024626e-01
9.318826868495742877e-02,9.580403321264572281e-01
9.322768842636391939e-02,9.685102720720629721e-01
9.326710816777042390e-02,9.873871820813148181e-01
9.330652790917691453e-02,1.014511973324986549e+00
9.334594765058341903e-02,1.049635707004975549e+00
9.338536739198990966e-02,1.092426245622983627e+00
9.342478713339640028e-02,1.142482703014450207e+00
9.346420687480290479e-02,1.199350820237889748e+00
9.350362661620939542e-02,1.262532198630212932e+00
9.354304635761589992e-02,1.331484257570710650e+00
9.358246609902239055e-02,1.405613541037261882e+00
9.362188584042888118e-02,1.484269192711962226e+00
9.366130558183538568e-02,1.566743587906064272e+00
9.370072532324187631e-02,1.652283148746804153e+00
9.374014506464838081e-02,1.740106598544785665e+00
9.377956480605487144e-02,1.829423716810545608e+00
9.381898454746136207e-02,1.919447499482595187e+00
9.385840428886786657e-02,2.009396602359573070e+00
9.389782403027435720e-02,2.098490718017743006e+00
9.393724377168086170e-02,2.185945719378603602e+00
9.397666351308735233e-02,2.270975540024656070e+00
9.401608325449385684e-02,2.352803770031175468e+00
9.405550299590034746e-02,2.430682167877025179e+00
9.409492273730683809e-02,2.503909115718073064e+00
9.413434247871334259e-02,2.571840928582402874e+00
9.417376222011983322e-02,2.633892939688295520e+00
9.421318196152633773e-02,2.689533072754540122e+00
9.425260170293282835e-02,2.738274782482910563e+00
9.429202144433931898e-02,2.779676349580631367e+00
9.433144118574582349e-02,2.813349495389983357e+00
9.437086092715231411e-02,2.838974494617630739e+00
9.441028066855881862e-02,2.856314811673580145e+00
9.444970040996530924e-02,2.865224208500511072e+00
9.448912015137181375e-02,2.865643320257425408e+00
9.452853989277830438e-02,2.857588498551021594e+00
9.456795963418479500e-02,2.841139877562513849e+00
9.460737937559129951e-02,2.816435689468314241e+00
9.464679911699779014e-02,2.783675801682920614e+00
9.468621885840429464e-02,2.743131650804707444e+00
9.472563859981078527e-02,2.695155612705341319e+00
9.476505834121727589e-02,2.640182806853621056e+00
9.480447808262378040e-02,2.578722415353509323e+00
9.484389782403027103e-02,2.511341412057785938e+00
9.488331756543677553e-02,2.438647734831966840e+00
9.492273730684326616e-02,2.361279967561408011e+00
9.496215704824975679e-02,2.279906508663140929e+00
9.500157678965626129e-02,2.195231390865842958e+00
9.504099653106275192e-02,2.107999796021593486e+00
9.508041627246925642e-02,2.018996300704539060e+00
9.511983601387574705e-02,1.929033001815662285e+00
9.515925575528225155e-02,1.838930495065575821e+00
9.519867549668874218e-02,1.749498796241771625e+00
9.523809523809523281e-02,1.661525288520259824e+00
9.527751497950173731e-02,1.575772650870973290e+00
9.531693472090822794e-02,1.492983894158558034e+00
9.535635446231473245e-02,1.413887523250964673e+00
9.539577420372122307e-02,1.339195867398013329e+00
9.543519394512771370e-02,1.269593764570054795e+00
9.547461368653421820e-02,1.205720616957848268e+00
9.551403342794070883e-02,1.148152930451284970e+00
9.555345316934721334e-02,1.097394403583608957e+00
9.559287291075370396e-02,1.053876464629836640e+00
9.563229265216020847e-02,1.017966310841077471e+00
9.567171239356669910e-02,9.899754088377760164e-01
9.571113213497318972e-02,9.701614720973998907e-01
9.575055187637969423e-02,9.587211061555442893e-01
9.578997161778618485e-02,9.557761529893761265e-01
9.582939135919268936e-02,9.613608418747261464e-01
9.586881110059917999e-02,9.754167677850041906e-01
9.590823084200567061e-02,9.977985150494598221e-01
9.594765058341217512e-02,1.028286885368406178e+00
9.598707032481866575e-02,1.066602610325207090e+00
9.602649006622517025e-02,1.112413521340453348e+00
9.606590980763166088e-02,1.165332359025934572e+00
9.610532954903815150e-02,1.224908257185336469e+00
9.614474929044465601e-02,1.290618995803126667e+00
9.618416903185114664e-02,1.361870995293430253e+00
9.622358877325765114e-02,1.438009787467442457e+00
9.626300851466414177e-02,1.518337829341509293e+00
9.630242825607064627e-02,1.602132466259677868e+00
9.634184799747713690e-02,1.688656982853059318e+00
9.638126773888362753e-02,1.777161926967349537e+00
9.642068748029013203e-02,1.866879760485204542e+00
9.646010722169662266e-02,1.957019936140231176e+00
9.649952696310312716e-02,2.046771344060167142e+00
9.653894670450961779e-02,2.135314803883384460e+00
9.657836644591610842e-02,2.221842400518088123e+00
9.661778618732261292e-02,2.305576423463344682e+00
9.665720592872910355e-02,2.385780842939897006e+00
9.669662567013560805e-02,2.461762542056604719e+00
9.673604541154209868e-02,2.532865409938362955e+00
9.677546515294860319e-02,2.598464432963905502e+00
9.681488489435509381e-02,2.657966733203122267e+00
9.685430463576158444e-02,2.710822204463963381e+00
9.689372437716808895e-02,2.756540510235483854e+00
9.693314411857457957e-02,2.794707191081780007e+00
9.697256385998108408e-02,2.824991843358510835e+00
9.701198360138757470e-02,2.847145655871022196e+00
9.705140334279406533e-02,2.860991492700940331e+00
9.709082308420056984e-02,2.866413728281837159e+00
9.713024282560706046e-02,2.863354818256940604e+00
9.716966256701356497e-02,2.851821258144028981e+00
9.720908230842005560e-02,2.831895685179746547e+00
9.724850204982654622e-02,2.803747881138905385e+00
9.728792179123305073e-02,2.767637686859378388e+00
9.732734153263954135e-02,2.723907200163573794e+00
9.736676127404604586e-02,2.672965543566390156e+00
9.740618101545253649e-02,2.615273488554664905e+00
9.744560075685904099e-02,2.551334962897009895e+00
9.748502049826553162e-02,2.481698099747772002e+00
9.752444023967202225e-02,2.406962576826412015e+00
9.756385998107852675e-02,2.327786012358085355e+00
9.760327972248501738e-02,2.244882472948498187e+00
9.764269946389152188e-02,2.159010542707169300e+00
9.768211920529801251e-02,2.070954327650805116e+00
9.772153894670450314e-02,1.981504749232766205e+00
9.776095868811100764e-02,1.891448179641381122e+00
9.780037842951749827e-02,1.801565064684044426e+00
9.783979817092400277e-02,1.712635253101272736e+00
9.787921791233049340e-02,1.625442783223702170e+00
9.791863765373699791e-02,1.540773199926449566e+00
9.795805739514348853e-02,1.459400900389159483e+00
9.799747713654997916e-02,1.382069940283468634e+00
9.803689687795648366e-02,1.309475689740227100e+00
9.807631661936297429e-02,1.242254385046403176e+00
9.811573636076947880e-02,1.180983175042523259e+00
9.815515610217596942e-02,1.126187317116577935e+00
9.819457584358246005e-02,1.078347223268316224e+00
9.823399558498896456e-02,1.037898412567239914e+00
9.827341532639545518e-02,1.005221883848200548e+00
9.831283506780195969e-02,9.806283647417652904e-01
9.835225480920845031e-02,9.643438296712273372e-01
9.839167455061495482e-02,9.565032949192742162e-01
9.843109429202144545e-02,9.571554130911873459e-01
9.847051403342793607e-02,9.662744298583582081e-01
9.850993377483444058e-02,9.837721270890451564e-01
9.854935351624093121e-02,1.009502768600898603e+00
9.858877325764743571e-02,1.043258556929163694e+00
9.862819299905392634e-02,1.084759063641030918e+00
9.866761274046041696e-02,1.133642013815328475e+00
9.870703248186692147e-02,1.189462382432554977e+00
9.874645222327341210e-02,1.251702238746591034e+00
9.878587196467991660e-02,1.319787802998072301e+00
9.882529170608640723e-02,1.393106260011637065e+00
9.886471144749289786e-02,1.471015306073199858e+00
9.890413118889940236e-02,1.552842935720603057e+00
9.894355093030589299e-02,1.637880944390752047e+00
9.898297067171239749e-02,1.725379525578911943e+00
9.902239041311888812e-02,1.814549882819878501e+00
9.906181015452539262e-02,1.904577221995047864e+00
9.910122989593188325e-02,1.994640508233383125e+00
9.914064963733837388e-02,2.083931473554768043e+00
9.918006937874487838e-02,2.171665835643714182e+00
9.921948912015136901e-02,2.257084258896137730e+00
9.925890886155787352e-02,2.339446575452134081e+00
9.929832860296436414e-02,2.418026672937271027e+00
9.933774834437085477e-02,2.492114963113833959e+00
9.937716808577735927e-02,2.561030758730753920e+00
9.941658782718384990e-02,2.624140895957806752e+00
9.945600756859035441e-02,2.680877064093871276e+00
9.949542730999684503e-02,2.730744821398065181e+00
9.953484705140334954e-02,2.773321887385155726e+00
9.957426679280984017e-02,2.808249305546774544e+00
9.961368653421633079e-02,2.835222945084357349e+00
9.965310627562283530e-02,2.853992282448248208e+00
9.969252601702932592e-02,2.864368783079199066e+00
9.973194575843583043e-02,2.866240203643820816e+00
9.977136549984232106e-02,2.859583280151366314e+00
9.981078524124881168e-02,2.844467825648366865e+00
9.985020498265531619e-02,2.821049911406095401e+00
9.988962472406180682e-02,2.789557823832749417e+00
9.992904446546831132e-02,2.750278346863070045e+00
9.996846420687480195e-02,2.703550353511757987e+00
1.000078839482812926e-01,2.649768033251233668e+00
1.000473036896877971e-01,2.589390068435166281e+00
1.000867234310942877e-01,2.522947235825212076e+00
1.001261431725007922e-01,2.451041505740171988e+00
1.001655629139072828e-01,2.374334397250470019e+00
1.002049826553137873e-01,2.293528377678228924e+00
1.002444023967202780e-01,2.209348931751091705e+00
1.002838221381267686e-01,2.122534318019919652e+00
1.003232418795332731e-01,2.033835333187858918e+00
1.003626616209397637e-01,1.944021375153488274e+00
1.004020813623462682e-01,1.853885273387411159e+00
1.004415011037527589e-01,1.764239987395858300e+00
1.004809208451592495e-01,1.675904993309006219e+00
1.005203405865657540e-01,1.589686217758121023e+00
1.005597603279722446e-01,1.506357192675842782e+00
1.005991800693787491e-01,1.426648453182795429e+00
1.006385998107852398e-01,1.351247462032160618e+00
1.006780195521917443e-01,1.280805296450454600e+00
1.007174392935982349e-01,1.215942525095465410e+00
1.007568590350047255e-01,1.157247370163272393e+00
1.007962787764112300e-01,1.105264002139197510e+00
1.008356985178177206e-01,1.060474863071935836e+00
1.008751182592242251e-01,1.023284706195136229e+00
1.009145380006307158e-01,9.940133447896969399e-01
1.009539577420372064e-01,9.728993233421852072e-01
1.009933774834437109e-01,9.601106596458560682e-01
1.010327972248502015e-01,9.557550139222862340e-01
1.010722169662567060e-01,9.598823454095020136e-01
1.011116367076631967e-01,9.724779046329293797e-01
1.011510564490696873e-01,9.934494694481318389e-01
1.011904761904761918e-01,1.022616504627551048e+00
1.012298959318826824e-01,1.059708188708794019e+00
1.012693156732891869e-01,1.104372433359461114e+00
1.013087354146956776e-01,1.156191942143314222e+00
1.013481551561021821e-01,1.214699581683782226e+00
1.013875748975086727e-01,1.279386083004849350e+00
1.014269946389151633e-01,1.349697917329898411e+00
1.014664143803216678e-01,1.425029265304709192e+00
1.015058341217281584e-01,1.504715753179717730e+00
1.015452538631346630e-01,1.588036855311595330e+00
1.015846736045411536e-01,1.674229008226082671e+00
1.016240933459476442e-01,1.762505392193190801e+00
1.016635130873541487e-01,1.852074584192352935e+00
1.017029328287606393e-01,1.942151074485986673e+00
1.017423525701671438e-01,2.031955507230352342e+00
1.017817723115736345e-01,2.120708597709732857e+00
1.018211920529801390e-01,2.207626418497393939e+00
1.018606117943866296e-01,2.291923936460815714e+00
1.019000315357931202e-01,2.372828794433852639e+00
1.019394512771996247e-01,2.449601232735495682e+00
1.019788710186061154e-01,2.521552316952189177e+00
1.020182907600126199e-01,2.588053471644553571e+00
1.020577105014191105e-01,2.648535230603171531e+00
1.020971302428256011e-01,2.702479224501637578e+00
1.021365499842321056e-01,2.749411151749917348e+00
1.021759697256385963e-01,2.788901631400415138e+00
1.022153894670451008e-01,2.820576914236707644e+00
1.022548092084515914e-01,2.844135319376413840e+00
1.022942289498580820e-01,2.859361557370988738e+00
1.023336486912645865e-01,2.866131977885742810e+00
1.023730684326710771e-01,2.864408732429466475e+00
1.024124881740775816e-01,2.854226969148784931e+00
1.024519079154840723e-01,2.835682884700422957e+00
1.024913276568905768e-01,2.808929572139188036e+00
1.025307473982970674e-01,2.774182643652989722e+00
1.025701671397035580e-01,2.731731485234479173e+00
1.026095868811100625e-01,2.681948313704593190e+00
1.026490066225165532e-01,2.625288124726386840e+00
1.026884263639230577e-01,2.562277611404500721e+00
1.027278461053295483e-01,2.493497272847671198e+00
1.027672658467360389e-01,2.419564619764895674e+00
1.028066855881425434e-01,2.341125455453074267e+00
1.028461053295490341e-01,2.258855209545690190e+00
1.028855250709555386e-01,2.173466163900934944e+00
1.029249448123620292e-01,2.085712739976179897e+00
1.029643645537685337e-01,1.996387973585203257e+00
1.030037842951750243e-01,1.906309329774593220e+00
1.030432040365815149e-01,1.816298160872881429e+00
1.030826237779880195e-01,1.727160775408468796e+00
1.031220435193945101e-01,1.639678111543889649e+00
1.031614632608010146e-01,1.554605964330434187e+00
1.032008830022075052e-01,1.472681559766647830e+00
1.032403027436139958e-01,1.394628613644986803e+00
1.032797224850205003e-01,1.321154006849564855e+00
1.033191422264269910e-01,1.252934270564648678e+00
1.033585619678334955e-01,1.190596234908585682e+00
1.033979817092399861e-01,1.134699835382188882e+00
1.034374014506464906e-01,1.085730051575044763e+00
1.034768211920529812e-01,1.044099864629667751e+00
1.035162409334594719e-01,1.010159945539190973e+00
1.035556606748659764e-01,9.842071471377844549e-01
