Time (s),Voltage (V)
7.819485124094342765e-02,6.094510873880521373e+00
7.823338985663634559e-02,5.725463343871773247e+00
7.827192847232927742e-02,5.327338883173677431e+00
7.831046708802219536e-02,4.906566700935619529e+00
7.834900570371512718e-02,4.470125971579157920e+00
7.838754431940804512e-02,4.025308031315979029e+00
7.842608293510097695e-02,3.579438193701034887e+00
7.846462155079389489e-02,3.139656120355614366e+00
7.850316016648682671e-02,2.712818058576801139e+00
7.854169878217974465e-02,2.305512528371688852e+00
7.858023739787266260e-02,1.924115307337763703e+00
7.861877601356559442e-02,1.574788388879627909e+00
7.865731462925851236e-02,1.263363375517003062e+00
7.869585324495144418e-02,9.951214673000537969e-01
7.873439186064436213e-02,7.745476750258781795e-01
7.877293047633729395e-02,6.051576274595288352e-01
7.881146909203021189e-02,4.894590865869303253e-01
7.885000770772314371e-02,4.290382084543542529e-01
7.888854632341606166e-02,4.246948773108024655e-01
7.892708493910899348e-02,4.765305427183408882e-01
7.896562355480191142e-02,5.839280435502003375e-01
7.900416217049482936e-02,7.454346205208621789e-01
7.904270078618776119e-02,9.586244766375706661e-01
7.908123940188067913e-02,1.220037466752574407e+00
7.911977801757361095e-02,1.525253780156965222e+00
7.915831663326652889e-02,1.869092242093888245e+00
7.919685524895946072e-02,2.245854374297902467e+00
7.923539386465237866e-02,2.649515942131160706e+00
7.927393248034531048e-02,3.073804256123922940e+00
7.931247109603822842e-02,3.512171454639087198e+00
7.935100971173116025e-02,3.957739062020023901e+00
7.938954832742407819e-02,4.403309039044790651e+00
7.942808694311701001e-02,4.841499574770720571e+00
7.946662555880992795e-02,5.264991670657749090e+00
7.950516417450284590e-02,5.666807494338123696e+00
7.954370279019577772e-02,6.040521725226179584e+00
7.958224140588869566e-02,6.380344293006031897e+00
7.962078002158162748e-02,6.681085240945834336e+00
7.965931863727454543e-02,6.938077530342981802e+00
7.969785725296747725e-02,7.147153306697668462e+00
7.973639586866039519e-02,7.304731984290117275e+00
7.977493448435332701e-02,7.408006374262146920e+00
7.981347310004624496e-02,7.455148418868903448e+00
7.985201171573917678e-02,7.445436967644879722e+00
7.989055033143209472e-02,7.379247791950053426e+00
7.992908894712501267e-02,7.257918653676507681e+00
7.996762756281794449e-02,7.083567235772762594e+00
8.000616617851086243e-02,6.858959095376850001e+00
8.004470479420379425e-02,6.587485285752293862e+00
8.008324340989671219e-02,6.273237054924029721e+00
8.012178202558964402e-02,5.921100588235505668e+00
8.016032064128256196e-02,5.536776061057806508e+00
8.019885925697549378e-02,5.126663398255815629e+00
8.023739787266841172e-02,4.697629825840876627e+00
8.027593648836134355e-02,4.256738977509778366e+00
8.031447510405426149e-02,3.811040099013416338e+00
8.035301371974719331e-02,3.367477810430845153e+00
8.039155233544011125e-02,2.932910331628168166e+00
8.043009095113302920e-02,2.514159658768940098e+00
8.046862956682596102e-02,2.117998720594931772e+00
8.050716818251887896e-02,1.751018876318258810e+00
8.054570679821181078e-02,1.419393728067998461e+00
8.058424541390472873e-02,1.128619458213290461e+00
8.062278402959766055e-02,8.833300079848274144e-01
8.066132264529057849e-02,6.872466872770380819e-01
8.069986126098351031e-02,5.432488860865323232e-01
8.073839987667642826e-02,4.534881438999015524e-01
8.077693849236936008e-02,4.194496244319673162e-01
8.081547710806227802e-02,4.419036154267090843e-01
8.085401572375519597e-02,5.207622703010644782e-01
8.089255433944812779e-02,6.549206957121668227e-01
8.093109295514104573e-02,8.421790356577576464e-01
8.096963157083397755e-02,1.079302970211739821e+00
8.100817018652689550e-02,1.362206921784880898e+00
8.104670880221982732e-02,1.686180028462736624e+00
8.108524741791274526e-02,2.046057178581977887e+00
8.112378603360567708e-02,2.436276417911463099e+00
8.116232464929859503e-02,2.850836838421680230e+00
8.120086326499152685e-02,3.283234814755473518e+00
8.123940188068444479e-02,3.726473663254509905e+00
8.127794049637737661e-02,4.173202280248096585e+00
8.131647911207029455e-02,4.615965200886648745e+00
8.135501772776321250e-02,5.047482674729483421e+00
8.139355634345614432e-02,5.460862228346567093e+00
8.143209495914906226e-02,5.849682828277209090e+00
8.147063357484199408e-02,6.207965918741989775e+00
8.150917219053491203e-02,6.530111377519788540e+00
8.154771080622784385e-02,6.810893423399025259e+00
8.158624942192076179e-02,7.045571799192886786e+00
8.162478803761369361e-02,7.230100517111581304e+00
8.166332665330661156e-02,7.361353038003069393e+00
8.170186526899954338e-02,7.437266283305373982e+00
8.174040388469246132e-02,7.456846133184419578e+00
8.177894250038537927e-02,7.420050546276154790e+00
8.181748111607831109e-02,7.327630147160859586e+00
8.185601973177122903e-02,7.181022802345995437e+00
8.189455834746416085e-02,6.982358683654822151e+00
8.193309696315707880e-02,6.734559215406826560e+00
8.197163557885001062e-02,6.441450152820178410e+00
8.201017419454292856e-02,6.107793038806277330e+00
8.204871281023586038e-02,5.739179956846272468e+00
8.208725142592877833e-02,5.341810092886383643e+00
8.212579004162171015e-02,4.922230055283556283e+00
8.216432865731462809e-02,4.487136039701206336e+00
8.220286727300755991e-02,4.043295368816584023e+00
8.224140588870047786e-02,3.597571548790711393e+00
8.227994450439339580e-02,3.156973888017980290e+00
8.231848312008632762e-02,2.728636991613650586e+00
8.235702173577924556e-02,2.319676339873383064e+00
8.239556035147217739e-02,1.936939691199341729e+00
8.243409896716509533e-02,1.586737053225203642e+00
8.247263758285802715e-02,1.274647429435334267e+00
8.251117619855094509e-02,1.005459342096499897e+00
8.254971481424387691e-02,7.832283701332203307e-01
8.258825342993679486e-02,6.113718347574215173e-01
8.262679204562972668e-02,4.927052677273960346e-01
8.266533066132264462e-02,4.293664101177339099e-01
8.270386927701557644e-02,4.226459805492577271e-01
8.274240789270849439e-02,4.728070713310149054e-01
8.278094650840141233e-02,5.789898960233830216e-01
8.281948512409434415e-02,7.392568576086012699e-01
8.285802373978726210e-02,9.507588960866896199e-01
8.289656235548019392e-02,1.209941107819284545e+00
8.293510097117311186e-02,1.512690533927777858e+00
8.297363958686604368e-02,1.854370532108268188e+00
8.301217820255896163e-02,2.229759795603812655e+00
8.305071681825189345e-02,2.632976528677696937e+00
8.308925543394481139e-02,3.057482771421142775e+00
8.312779404963774321e-02,3.496221785473745847e+00
8.316633266533066116e-02,3.941867375380671223e+00
8.320487128102357910e-02,4.387101412203664452e+00
8.324340989671651092e-02,4.824821346663231481e+00
8.328194851240942886e-02,5.248221622856719115e+00
8.332048712810236069e-02,5.650766900223856304e+00
8.335902574379527863e-02,6.026137435158079647e+00
8.339756435948821045e-02,6.368241228084203343e+00
8.343610297518112839e-02,6.671345264538590669e+00
8.347464159087406022e-02,6.930304223029414956e+00
8.351318020656697816e-02,7.140802855423486584e+00
8.355171882225990998e-02,7.299514438244691483e+00
8.359025743795282792e-02,7.404120452369486571e+00
8.362879605364575974e-02,7.453210992571966287e+00
8.366733466933867769e-02,7.446147821620778373e+00
8.370587328503159563e-02,7.382985952318892764e+00
8.374441190072452745e-02,7.264507084143019711e+00
8.378295051641744540e-02,7.092344238042825211e+00
8.382148913211037722e-02,6.869115075465322739e+00
8.386002774780329516e-02,6.598468099584009927e+00
8.389856636349622698e-02,6.284989159325039765e+00
8.393710497918914493e-02,5.933990179503668472e+00
8.397564359488207675e-02,5.551264220669473559e+00
8.401418221057499469e-02,5.142904442257814956e+00
8.405272082626792651e-02,4.715241486881351918e+00
8.409125944196084446e-02,4.274879570907748949e+00
8.412979805765376240e-02,3.828749797329700666e+00
8.416833667334669422e-02,3.384086221387256899e+00
8.420687528903961216e-02,2.948273676290076750e+00
8.424541390473254399e-02,2.528590829057004719e+00
8.428395252042546193e-02,2.131933698460027227e+00
8.432249113611839375e-02,1.764617669639347408e+00
8.436102975181131169e-02,1.432312336209653036e+00
8.439956836750424352e-02,1.140088892057336434e+00
8.443810698319716146e-02,8.924980127227495341e-01
8.447664559889009328e-02,6.935834079962847065e-01
8.451518421458301122e-02,5.467799102789496768e-01
8.455372283027594305e-02,4.547193649794839532e-01
8.459226144596886099e-02,4.190289394746069540e-01
8.463080006166177893e-02,4.402186365078804564e-01
8.466933867735471075e-02,5.177105078643893243e-01
8.470787729304762870e-02,6.499871682689009056e-01
8.474641590874056052e-02,8.347755283779892954e-01
8.478495452443347846e-02,1.069169272837483309e+00
8.482349314012641028e-02,1.349637657412696701e+00
8.486203175581932823e-02,1.671942717018730651e+00
8.490057037151226005e-02,2.031048106995194225e+00
8.493910898720517799e-02,2.421114540116857228e+00
8.497764760289810981e-02,2.835632118788013578e+00
8.501618621859102776e-02,3.267664898303890730e+00
8.505472483428394570e-02,3.710121659780214465e+00
8.509326344997687752e-02,4.155955065564787887e+00
8.513180206566979547e-02,4.598235999960104792e+00
8.517034068136272729e-02,5.030124740009133788e+00
8.520887929705564523e-02,5.444821707479928996e+00
8.524741791274857705e-02,5.835592044406173962e+00
8.528595652844149499e-02,6.195913381048365309e+00
8.532449514413442682e-02,6.519721276627321593e+00
8.536303375982734476e-02,6.801665900495134309e+00
8.540157237552027658e-02,7.037282399444382719e+00
8.544011099121319452e-02,7.223022679397981705e+00
8.547864960690612635e-02,7.356171538485438255e+00
8.551718822259904429e-02,7.434731184797482406e+00
8.555572683829196223e-02,7.457369399743398297e+00
8.559426545398489405e-02,7.423481481397478987e+00
8.563280406967781200e-02,7.333341219436356972e+00
8.567134268537074382e-02,7.188255590451151811e+00
8.570988130106366176e-02,6.990627305436355243e+00
8.574841991675659358e-02,6.743875134740840771e+00
8.578695853244951153e-02,6.452237348785097026e+00
8.582549714814244335e-02,6.120544517854428435e+00
8.586403576383536129e-02,5.754058681691361699e+00
8.590257437952829311e-02,5.358430311663548551e+00
8.594111299522121106e-02,4.939749395023985912e+00
8.597965161091414288e-02,4.504606537479618922e+00
8.601819022660706082e-02,4.060069767084250714e+00
8.605672884229997877e-02,3.613528807840871160e+00
8.609526745799291059e-02,3.172433994728629525e+00
8.613380607368582853e-02,2.744017509983927017e+00
8.617234468937876035e-02,2.335094733935828781e+00
8.621088330507167830e-02,1.951997276192827702e+00
8.624942192076461012e-02,1.600613790101593326e+00
8.628796053645752806e-02,1.286454232259778507e+00
8.632649915215045988e-02,1.014643245833108498e+00
8.636503776784337783e-02,7.897946350510578473e-01
8.640357638353630965e-02,6.157942290982219014e-01
8.644211499922922759e-02,4.955785086575159593e-01
8.648065361492214553e-02,4.310058191618211798e-01
8.651919223061507735e-02,4.228701472165062869e-01
8.655773084630799530e-02,4.710316520940573404e-01
8.659626946200092712e-02,5.745777710838843033e-01
8.663480807769384506e-02,7.319190669172400687e-01
8.667334669338677688e-02,9.407706038561344242e-01
8.671188530907969483e-02,1.198045045438691281e+00
8.675042392477262665e-02,1.499743475829432571e+00
8.678896254046554459e-02,1.840938918373929534e+00
8.682750115615847641e-02,2.215900254990502916e+00
8.686603977185139436e-02,2.618328353130684238e+00
8.690457838754432618e-02,3.041616119786356265e+00
8.694311700323724412e-02,3.479035106492643248e+00
8.698165561893016207e-02,3.923798460466558335e+00
8.702019423462309389e-02,4.369025718369911715e+00
8.705873285031601183e-02,4.807694693978841194e+00
8.709727146600894365e-02,5.232674404875345964e+00
8.713581008170186160e-02,5.636885479084103423e+00
8.717434869739479342e-02,6.013558645905120237e+00
8.721288731308771136e-02,6.356502268263326094e+00
8.725142592878064318e-02,6.660281466984417698e+00
8.728996454447356113e-02,6.920259221323115106e+00
8.732850316016649295e-02,7.132525910180118167e+00
8.736704177585941089e-02,7.293803515208742816e+00
8.740558039155232883e-02,7.401419150863991270e+00
8.744411900724526066e-02,7.453394847789435396e+00
8.748265762293817860e-02,7.448624711830326817e+00
8.752119623863111042e-02,7.387051319971262409e+00
8.755973485432402836e-02,7.269745415671071243e+00
8.759827347001696018e-02,7.098841356651576895e+00
8.763681208570987813e-02,6.877357096524289837e+00
8.767535070140280995e-02,6.608987087185199449e+00
8.771388931709572789e-02,6.297964509709847114e+00
8.775242793278865971e-02,5.949041078881515787e+00
8.779096654848157766e-02,5.567556692780487815e+00
8.782950516417450948e-02,5.159512112472079970e+00
8.786804377986742742e-02,4.731550448668049746e+00
8.790658239556034537e-02,4.290801958772621383e+00
8.794512101125327719e-02,3.844623013128424915e+00
8.798365962694619513e-02,3.400319325327410880e+00
8.802219824263912695e-02,2.964950927611889053e+00
8.806073685833204490e-02,2.545267585057748860e+00
8.809927547402497672e-02,2.147747012862285310e+00
8.813781408971789466e-02,1.778649181188891593e+00
8.817635270541082648e-02,1.443992826810293506e+00
8.821489132110374443e-02,1.149409227592274041e+00
8.825342993679667625e-02,8.999045759849160220e-01
8.829196855248959419e-02,6.996210765914098184e-01
8.833050716818251213e-02,5.516935930303595859e-01
8.836904578387544396e-02,4.582492337088649448e-01
8.840758439956836190e-02,4.205205864958198037e-01
8.844612301526129372e-02,4.389842734701426830e-01
8.848466163095421166e-02,5.134296374404813124e-01
8.852320024664714349e-02,6.429116082626465944e-01
8.856173886234006143e-02,8.256181154130628475e-01
8.860027747803299325e-02,1.058740890830983661e+00
8.863881609372591119e-02,1.338444676335598826e+00
8.867735470941884302e-02,1.659979940836111334e+00
8.871589332511176096e-02,2.017907373988381270e+00
8.875443194080469278e-02,2.406343630270970646e+00
8.879297055649761072e-02,2.819131458903514353e+00
8.883150917219052867e-02,3.249887111970599207e+00
8.887004778788346049e-02,3.691954502511498593e+00
8.890858640357637843e-02,4.138353970906225143e+00
8.894712501926931025e-02,4.581819373204190526e+00
8.898566363496222820e-02,5.014967029179438818e+00
8.902420225065516002e-02,5.430563266393423127e+00
8.906274086634807796e-02,5.821798932422548312e+00
8.910127948204100978e-02,6.182473595350343132e+00
8.913981809773392773e-02,6.507042575419369257e+00
8.917835671342685955e-02,6.790556912913779719e+00
8.921689532911977749e-02,7.028584769054039505e+00
8.925543394481269543e-02,7.217208366272071629e+00
8.929397256050562726e-02,7.353140173668110791e+00
8.933251117619854520e-02,7.433925294010508722e+00
8.937104979189147702e-02,7.458139061070316878e+00
8.940958840758439496e-02,7.425483851337637553e+00
8.944812702327732679e-02,7.336740136269122026e+00
8.948666563897024473e-02,7.193604052523030923e+00
8.952520425466317655e-02,6.998502044941026234e+00
8.956374287035609449e-02,6.754478357736383387e+00
8.960228148604902632e-02,6.465200360446525352e+00
8.964082010174194426e-02,6.135049817171835507e+00
8.967935871743487608e-02,5.769210482134920603e+00
8.971789733312779402e-02,5.373657841628570075e+00
8.975643594882071197e-02,4.955008229691138411e+00
8.979497456451364379e-02,4.520261865161596226e+00
8.983351318020656173e-02,4.076532297773600710e+00
8.987205179589949355e-02,3.630859361076312020e+00
8.991059041159241150e-02,3.190151336673956450e+00
8.994912902728534332e-02,2.761224821520914308e+00
8.998766764297826126e-02,2.350853094051719605e+00
9.002620625867119308e-02,1.965729477465434805e+00
9.006474487436411103e-02,1.612303832891129662e+00
9.010328349005704285e-02,1.296527566382853491e+00
9.014182210574996079e-02,1.023600020134150856e+00
9.018036072144289261e-02,7.978130256802727915e-01
9.021889933713581056e-02,6.225383334470752095e-01
9.025743795282872850e-02,5.003250481885365142e-01
9.029597656852166032e-02,4.330165253901882561e-01
9.033451518421457827e-02,4.217921727612067295e-01
9.037305379990751009e-02,4.670915112802462854e-01
9.041159241560042803e-02,5.684551073309529468e-01
9.045013103129335985e-02,7.243741198840119022e-01
9.048866964698627779e-02,9.322435342636089528e-01
9.052720826267920962e-02,1.188461565809972642e+00
9.056574687837212756e-02,1.488639926059104557e+00
9.060428549406505938e-02,1.827832175836286321e+00
9.064282410975797732e-02,2.200683865134118733e+00
9.068136272545089527e-02,2.601460556885305309e+00
9.071990134114382709e-02,3.023987312370465474e+00
9.075843995683674503e-02,3.461590215017164240e+00
9.079697857252967685e-02,3.907133477521700815e+00
9.083551718822259480e-02,4.353192781743276285e+00
9.087405580391552662e-02,4.792327716399609194e+00
9.091259441960844456e-02,5.217359119270247980e+00
9.095113303530137638e-02,5.621554283999313562e+00
9.098967165099429433e-02,5.998676050999167231e+00
9.102821026668722615e-02,6.342929661469519864e+00
9.106674888238014409e-02,6.648898251682474836e+00
9.110528749807307591e-02,6.911560581478667586e+00
9.114382611376599386e-02,7.126431470934716295e+00
9.118236472945891180e-02,7.289787698096097834e+00
9.122090334515184362e-02,7.398885493104248923e+00
9.125944196084476157e-02,7.452073599037715823e+00
9.129798057653769339e-02,7.448759566863527581e+00
9.133651919223061133e-02,7.389265137035769371e+00
9.137505780792354315e-02,7.274663476021629549e+00
9.141359642361646110e-02,7.106693393432792938e+00
9.145213503930939292e-02,6.887792189158767009e+00
9.149067365500231086e-02,6.621210969697115090e+00
9.152921227069524268e-02,6.311119925698192468e+00
9.156775088638816062e-02,5.962609393380647660e+00
9.160628950208107857e-02,5.581546657656049959e+00
9.164482811777401039e-02,5.174326754640108383e+00
9.168336673346692833e-02,4.747612145302042563e+00
9.172190534915986015e-02,4.308157906360224665e+00
9.176044396485277810e-02,3.862765028557377356e+00
9.179898258054570992e-02,3.418326294538954091e+00
9.183752119623862786e-02,2.981872921911262075e+00
9.187605981193155968e-02,2.560528785111764183e+00
9.191459842762447763e-02,2.161333418564542530e+00
9.195313704331740945e-02,1.790973249432589176e+00
9.199167565901032739e-02,1.455516670065931217e+00
9.203021427470325921e-02,1.160249621912657236e+00
9.206875289039617716e-02,9.096536214437777046e-01
9.210729150608909510e-02,7.074896542881744521e-01
9.214583012178202692e-02,5.568950873800925239e-01
9.218436873747494487e-02,4.603996529136735738e-01
9.222290735316787669e-02,4.198212069977529382e-01
9.226144596886079463e-02,4.360801912912606326e-01
9.229998458455372645e-02,5.090274949688363693e-01
9.233852320024664440e-02,6.373808484567404786e-01
9.237706181593957622e-02,8.188095642804679164e-01
9.241560043163249416e-02,1.050128684436620663e+00
9.245413904732542598e-02,1.327507485171260049e+00
9.249267766301834393e-02,1.646596647302689842e+00
9.253121627871126187e-02,2.002533502690716283e+00
9.256975489440419369e-02,2.389863177118415116e+00
9.260829351009711163e-02,2.802469038862469120e+00
9.264683212579004346e-02,3.233605886404776975e+00
9.268537074148296140e-02,3.676073638026811974e+00
9.272390935717589322e-02,4.122490498927730229e+00
9.276244797286881116e-02,4.565568858234829719e+00
9.280098658856174298e-02,4.998297189186701850e+00
9.283952520425466093e-02,5.413986980489617018e+00
9.287806381994759275e-02,5.806222503900039911e+00
9.291660243564051069e-02,6.168806796015754657e+00
9.295514105133344251e-02,6.495796989236954033e+00
9.299367966702636046e-02,6.781666221824411700e+00
9.303221828271927840e-02,7.021550635732198842e+00
9.307075689841221022e-02,7.211484705488260261e+00
9.310929551410512817e-02,7.348528872480973639e+00
9.314783412979805999e-02,7.430749884517538817e+00
9.318637274549097793e-02,7.457093374100129957e+00
9.322491136118390975e-02,7.427243725218349191e+00
9.326344997687682770e-02,7.341565699275147239e+00
9.330198859256975952e-02,7.201166056247084946e+00
9.334052720826267746e-02,7.008034633076268172e+00
9.337906582395560928e-02,6.765169393838587730e+00
9.341760443964852723e-02,6.476591248084548447e+00
9.345614305534145905e-02,6.147211352536903206e+00
9.349468167103437699e-02,5.782592907547795313e+00
9.353322028672729493e-02,5.388704711908718359e+00
9.357175890242022676e-02,4.971762606856934497e+00
9.361029751811314470e-02,4.538198153575788041e+00
9.364883613380607652e-02,4.094714838570222781e+00
9.368737474949899446e-02,3.648337252447224177e+00
9.372591336519192629e-02,3.206360307493563155e+00
9.376445198088484423e-02,2.776162767567221579e+00
9.380299059657777605e-02,2.364928629657324421e+00
9.384152921227069399e-02,1.979374705067486584e+00
9.388006782796362582e-02,1.625580899452263584e+00
9.391860644365654376e-02,1.308962210805118875e+00
9.395714505934946170e-02,1.034342021518966703e+00
9.399568367504239352e-02,8.060314197776412559e-01
9.403422229073531147e-02,6.278211803380145950e-01
9.407276090642824329e-02,5.028504964689988199e-01
9.411129952212116123e-02,4.333957812198485637e-01
9.414983813781409305e-02,4.206772385432905326e-01
9.418837675350701100e-02,4.647783841203519950e-01
9.422691536919994282e-02,5.647155932595651073e-01
9.426545398489286076e-02,7.186150157291369966e-01
9.430399260058579258e-02,9.238994891858528513e-01
9.434253121627871053e-02,1.177390400864359199e+00
9.438106983197164235e-02,1.475287330672416797e+00
9.441960844766456029e-02,1.813067680010236327e+00
9.445814706335747823e-02,2.185402643520251598e+00
9.449668567905041006e-02,2.586182895118317671e+00
9.453522429474332800e-02,3.008688849567814128e+00
9.457376291043625982e-02,3.445860549270335138e+00
9.461230152612917776e-02,3.890567873540370147e+00
9.465084014182210959e-02,4.335784730438152046e+00
9.468937875751502753e-02,4.774629411729069517e+00
9.472791737320795935e-02,5.200313011629797977e+00
9.476645598890087729e-02,5.606091922738663413e+00
9.480499460459380912e-02,5.985317143537265849e+00
9.484353322028672706e-02,6.331614367420448808e+00
9.488207183597964500e-02,6.639149070881410708e+00
9.492061045167257682e-02,6.902876933582490437e+00
9.495914906736549477e-02,7.118683618374277877e+00
9.499768768305842659e-02,7.283377157809387548e+00
9.503622629875134453e-02,7.394576294681607820e+00
9.507476491444427635e-02,7.450592198679819589e+00
9.511330353013719430e-02,7.450397381623914406e+00
9.515184214583012612e-02,7.393716559880116890e+00
9.519038076152304406e-02,7.281194438920652878e+00
9.522891937721597588e-02,7.114541873371504899e+00
9.526745799290889383e-02,6.896566156902594003e+00
9.530599660860182565e-02,6.631050964009261861e+00
9.534453522429474359e-02,6.322531777979148337e+00
9.538307383998766154e-02,5.976066487466316524e+00
9.542161245568059336e-02,5.597096710634719585e+00
9.546015107137351130e-02,5.191435808966171628e+00
9.549868968706644312e-02,4.765339538768027516e+00
9.553722830275936106e-02,4.325561909399239013e+00
9.557576691845229289e-02,3.879303504628046628e+00
9.561430553414521083e-02,3.434019624654814251e+00
9.565284414983814265e-02,2.997135919688917571e+00
9.569138276553106059e-02,2.575772606022060707e+00
9.572992138122399242e-02,2.176573518983031086e+00
9.576845999691691036e-02,1.805675964870401495e+00
9.580699861260982830e-02,1.468776928016179095e+00
9.584553722830276012e-02,1.171197825179482788e+00
9.588407584399567807e-02,9.178549710301074915e-01
9.592261445968860989e-02,7.131032763508294847e-01
9.596115307538152783e-02,5.605009637740367978e-01
9.599969169107445965e-02,4.625960522732384117e-01
9.603823030676737760e-02,4.208298131664209296e-01
9.607676892246030942e-02,4.355914420587965741e-01
9.611530753815322736e-02,5.063774518141379577e-01
9.615384615384615918e-02,6.319560299340664100e-01
9.619238476953907713e-02,8.104419732652272668e-01
9.623092338523200895e-02,1.039248564729553514e+00
9.626946200092492689e-02,1.314963126678061700e+00
9.630800061661784484e-02,1.633245671790196862e+00
9.634653923231077666e-02,1.988844000188767058e+00
9.638507784800369460e-02,2.375757168192149660e+00
9.642361646369662642e-02,2.787498393710223787e+00
9.646215507938954437e-02,3.217355524460070892e+00
9.650069369508247619e-02,3.658553187430313880e+00
9.653923231077539413e-02,4.104282107426922011e+00
9.657777092646832595e-02,4.547641776831519600e+00
9.661630954216124390e-02,4.981595272526035068e+00
9.665484815785417572e-02,5.399028614735767562e+00
9.669338677354709366e-02,5.792945354846837702e+00
9.673192538924001160e-02,6.156746262421482818e+00
9.677046400493294342e-02,6.484491512432629889e+00
9.680900262062586137e-02,6.771049514493544308e+00
9.684754123631879319e-02,7.012098614170046318e+00
9.688607985201171113e-02,7.204028988819215051e+00
9.692461846770464295e-02,7.343844646036080448e+00
9.696315708339756090e-02,7.429158717584443572e+00
9.700169569909049272e-02,7.458313236429233939e+00
9.704023431478341066e-02,7.430573771764267477e+00
9.707877293047634248e-02,7.346297232718091763e+00
9.711731154616926043e-02,7.206978551209096473e+00
9.715585016186219225e-02,7.015144647217246288e+00
9.719438877755511019e-02,6.774145431106870063e+00
9.723292739324802814e-02,6.487943993084005712e+00
9.727146600894095996e-02,6.161000919022344924e+00
9.731000462463387790e-02,5.798285172295202017e+00
9.734854324032680972e-02,5.405362965415879906e+00
9.738708185601972767e-02,4.988464172307688571e+00
9.742562047171265949e-02,4.554433673260946946e+00
9.746415908740557743e-02,4.110538102401156024e+00
9.750269770309850925e-02,3.664179858415220536e+00
9.754123631879142720e-02,3.222622228095318508e+00
9.757977493448435902e-02,2.792821556537413485e+00
9.761831355017727696e-02,2.381399206867413021e+00
9.765685216587020878e-02,1.994704653321930143e+00
9.769539078156312673e-02,1.638869210070011517e+00
9.773392939725604467e-02,1.319758043396258351e+00
9.777246801294897649e-02,1.042791462965783733e+00
9.781100662864189443e-02,8.126878268092346813e-01
9.784954524433482626e-02,6.332319092390122917e-01
9.788808386002774420e-02,5.071639184987178917e-01
9.792662247572067602e-02,4.362204549227244876e-01
9.796516109141359396e-02,4.212769343664233834e-01
9.800369970710652578e-02,4.624892382820389725e-01
9.804223832279944373e-02,5.593408763305174336e-01
9.808077693849237555e-02,7.105656670216647930e-01
9.811931555418529349e-02,9.139973525996291093e-01
9.815785416987821144e-02,1.166448748583374107e+00
9.819639278557114326e-02,1.463713781634593314e+00
9.823493140126406120e-02,1.800721348279224809e+00
9.827347001695699302e-02,2.171787990283658765e+00
9.831200863264991097e-02,2.570864907195754334e+00
9.835054724834284279e-02,2.991683950025664007e+00
9.838908586403576073e-02,3.427771555196420739e+00
9.842762447972869255e-02,3.872381283608313574e+00
9.846616309542161050e-02,4.318446701578276148e+00
9.850470171111454232e-02,4.758646719653381041e+00
9.854324032680746026e-02,5.185610759882337994e+00
9.858177894250039208e-02,5.592209204536006339e+00
9.862031755819331003e-02,5.971823568475622679e+00
9.865885617388622797e-02,6.318500719121342257e+00
9.869739478957915979e-02,6.626960516643980448e+00
9.873593340527207773e-02,6.892508360384617561e+00
9.877447202096500956e-02,7.110955172098364585e+00
9.881301063665792750e-02,7.278637408487200311e+00
9.885154925235085932e-02,7.392564655023726061e+00
9.889008786804377726e-02,7.450640457631155122e+00
9.892862648373670909e-02,7.451851479909628928e+00
9.896716509942962703e-02,7.396330665008722605e+00
9.900570371512255885e-02,7.285265787738080867e+00
9.904424233081547679e-02,7.120707200294454253e+00
9.908278094650839474e-02,6.905379462429828585e+00
9.912131956220132656e-02,6.642591137914013899e+00
9.915985817789424450e-02,6.336271530790673623e+00
9.919839679358717632e-02,5.991081073953737679e+00
9.923693540928009427e-02,5.612491756744798721e+00
9.927547402497302609e-02,5.206745071663114288e+00
9.931401264066594403e-02,4.780661109620681692e+00
9.935255125635887585e-02,4.341354934785791819e+00
9.939108987205179380e-02,3.895966877057807309e+00
9.942962848774472562e-02,3.451502278807795143e+00
9.946816710343764356e-02,3.014810041796205820e+00
9.950670571913057538e-02,2.592646891546002585e+00
9.954524433482349333e-02,2.191724007817266617e+00
9.958378295051641127e-02,1.818644097759484657e+00
9.962232156620934309e-02,1.479703432298437704e+00
9.966086018190226103e-02,1.180615823351860216e+00
9.969939879759519286e-02,9.262655388227866160e-01
9.973793741328811080e-02,7.205842750547438724e-01
9.977647602898104262e-02,5.665803769345502117e-01
9.981501464467396056e-02,4.664656728722548773e-01
9.985355326036689239e-02,4.217750846435558976e-01
9.989209187605981033e-02,4.333859686671519551e-01
9.993063049175274215e-02,5.014109454888494577e-01
9.996916910744566009e-02,6.250204729140196314e-01
1.000077077231385780e-01,8.023010586950123368e-01
1.000462463388315099e-01,1.030242485990640278e+00
1.000847849545244278e-01,1.304879908486157092e+00
1.001233235702173596e-01,1.621533627664245580e+00
1.001618621859102776e-01,1.975039410597039469e+00
1.002004008016032094e-01,2.359874578497426878e+00
1.002389394172961273e-01,2.770152468918316568e+00
1.002774780329890592e-01,3.199540635270493816e+00
1.003160166486819771e-01,3.641207629380365240e+00
1.003545552643749089e-01,4.087890262515107231e+00
1.003930938800678269e-01,4.532105350786092224e+00
1.004316324957607587e-01,4.966446892936402513e+00
1.004701711114536766e-01,5.383860127120398964e+00
1.005087097271465946e-01,5.777797047580929934e+00
1.005472483428395264e-01,6.142226076921432742e+00
1.005857869585324443e-01,6.471551760139337972e+00
