Time (s),Voltage (V)
8.294509151414310166e-02,6.617176731816647450e-01
8.298668885191347322e-02,-5.617044663502798185e-01
8.302828618968385865e-02,4.698940232313653653e-01
8.306988352745424409e-02,-3.873206832239622366e-01
8.311148086522462952e-02,3.149290341134642901e-01
8.315307820299501496e-02,-2.536190835762087148e-01
8.319467554076538651e-02,2.042427605133323165e-01
8.323627287853577195e-02,-1.675471792702765417e-01
8.327787021630615738e-02,1.440923719331851649e-01
8.331946755407654281e-02,-1.341872766098689274e-01
8.336106489184692825e-02,1.378782103009730253e-01
8.340266222961729981e-02,-1.549944493453505878e-01
8.344425956738768524e-02,1.852232486083355278e-01
8.348585690515807067e-02,-2.281705888757216694e-01
8.352745424292845611e-02,2.833735495046524888e-01
8.356905158069884154e-02,-3.502598062256058187e-01
8.361064891846921310e-02,4.280819632480447057e-01
8.365224625623959853e-02,-5.158703263098445291e-01
8.369384359400998397e-02,6.124379645587683108e-01
8.373544093178036940e-02,-7.164422078437823194e-01
8.377703826955075483e-02,8.264745009579402835e-01
8.381863560732112639e-02,-9.411346889260614468e-01
8.386023294509151182e-02,1.059055628509436575e+00
8.390183028286189726e-02,-1.178873738502874247e+00
8.394342762063228269e-02,1.299173267334392534e+00
8.398502495840266813e-02,-1.418447787447679298e+00
8.402662229617303968e-02,1.535112485379806380e+00
8.406821963394342512e-02,-1.647571035793453431e+00
8.410981697171381055e-02,1.754308704334688329e+00
8.415141430948419599e-02,-1.853967684208653433e+00
8.419301164725458142e-02,1.945370717320057841e+00
8.423460898502495298e-02,-2.027488892185662639e+00
8.427620632279533841e-02,2.099381640709655716e+00
8.431780366056572384e-02,-2.160152525412574853e+00
8.435940099833610928e-02,2.208954289089086753e+00
8.440099833610649471e-02,-2.245046779349355592e+00
8.444259567387686627e-02,2.267879296955233492e+00
8.448419301164725170e-02,-2.277153480301675081e+00
8.452579034941763714e-02,2.272833102961079099e+00
8.456738768718802257e-02,-2.255097118105055198e+00
8.460898502495840801e-02,2.224264366955599037e+00
8.465058236272877956e-02,-2.180733764004849196e+00
8.469217970049916500e-02,2.124973458864269027e+00
8.473377703826955043e-02,-2.057562520437317133e+00
8.477537437603993586e-02,1.979256688293483668e+00
8.481697171381032130e-02,-1.891034484741877852e+00
8.485856905158069285e-02,1.794090445135664069e+00
8.490016638935107829e-02,-1.689772276521263272e+00
8.494176372712146372e-02,1.579490771205740662e+00
8.498336106489184916e-02,-1.464646502932068106e+00
8.502495840266223459e-02,1.346606806710157089e+00
8.506655574043260615e-02,-1.226736474394687804e+00
8.510815307820299158e-02,1.106453640508136882e+00
8.514975041597337702e-02,-9.872672479929752720e-01
8.519134775374376245e-02,8.707631295525896098e-01
8.523294509151414788e-02,-7.585358722554392807e-01
8.527454242928451944e-02,6.520955678475051087e-01
8.531613976705490487e-02,-5.527935446822296317e-01
8.535773710482529031e-02,4.618004254206629078e-01
8.539933444259567574e-02,-3.801396615781008070e-01
8.544093178036606118e-02,3.087477744692396775e-01
8.548252911813643273e-02,-2.485176089621000672e-01
8.552412645590681817e-02,2.002917317629679672e-01
8.556572379367720360e-02,-1.648033170616136356e-01
8.560732113144758904e-02,1.425937173412021031e-01
8.564891846921797447e-02,-1.339507070750770301e-01
8.569051580698834603e-02,1.389004164704391864e-01
8.573211314475873146e-02,-1.572556637133168955e-01
8.577371048252911689e-02,1.886915193167336136e-01
8.581530782029950233e-02,-2.328041872837060544e-01
8.585690515806988776e-02,2.891203067937307414e-01
8.589850249584025932e-02,-3.570540841957653422e-01
8.594009983361064475e-02,4.358414574303616784e-01
8.598169717138103019e-02,-5.244950996090368411e-01
8.602329450915141562e-02,6.218128982395241255e-01
8.606489184692180106e-02,-7.264421420995110790e-01
8.610648918469218649e-02,8.369698399429225111e-01
8.614808652246255805e-02,-9.519950411957860403e-01
8.618968386023294348e-02,1.070150262027241395e+00
8.623128119800332891e-02,-1.190069541372978712e+00
8.627287853577371435e-02,1.310332400646285089e+00
8.631447587354409978e-02,-1.429427418684931395e+00
8.635607321131447134e-02,1.545767780977292061e+00
8.639767054908485677e-02,-1.657760678104859942e+00
8.643926788685524221e-02,1.763900702306637092e+00
8.648086522462562764e-02,-1.862843045057048119e+00
8.652246256239601307e-02,1.953423757326597787e+00
8.656405990016638463e-02,-2.034624879765249528e+00
8.660565723793677007e-02,2.105513963062872307e+00
8.664725457570715550e-02,-2.165201774498825671e+00
8.668885191347754093e-02,2.212850454366146469e+00
8.673044925124792637e-02,-2.247733822434195616e+00
8.677204658901829792e-02,2.269319888385149753e+00
8.681364392678868336e-02,-2.277331477999658293e+00
8.685524126455906879e-02,2.271752564839065958e+00
8.689683860232945423e-02,-2.252778558561856048e+00
8.693843594009983966e-02,2.220740467171119725e+00
8.698003327787021122e-02,-2.176046951477155655e+00
8.702163061564059665e-02,2.119176563428886606e+00
8.706322795341098209e-02,-2.050721801059337768e+00
8.710482529118136752e-02,1.971455029163202255e+00
8.714642262895175295e-02,-1.882372358287825120e+00
8.718801996672212451e-02,1.784683452676571136e+00
8.722961730449250994e-02,-1.679745995167323480e+00
8.727121464226289538e-02,1.568975135960622547e+00
8.731281198003328081e-02,-1.453772157723840497e+00
8.735440931780366625e-02,1.335504647971257119e+00
8.739600665557403780e-02,-1.215539695208631477e+00
8.743760399334442324e-02,1.095300084901756232e+00
8.747920133111480867e-02,-9.762996819920771729e-01
8.752079866888519410e-02,8.601262475261356455e-01
8.756239600665557954e-02,-7.483707742368091997e-01
8.760399334442595110e-02,6.425339428839811351e-01
8.764559068219633653e-02,-5.439539981602170560e-01
8.768718801996672196e-02,4.537881752600758656e-01
8.772878535773710740e-02,-3.730489090237553151e-01
8.777038269550749283e-02,3.026645534138101556e-01
8.781198003327786439e-02,-2.435207123665882600e-01
8.785357737104824982e-02,1.964505244093590619e-01
8.789517470881863526e-02,-1.621731605435117185e-01
8.793677204658902069e-02,1.412112319955987072e-01
8.797836938435940612e-02,-1.338312970942816538e-01
8.801996672212977768e-02,1.400392690432844811e-01
8.806156405990016312e-02,-1.596315110639027757e-01
8.810316139767054855e-02,1.922709483256339891e-01
8.814475873544093398e-02,-2.375440748372910360e-01
8.818635607321131942e-02,2.949671699415358783e-01
8.822795341098169097e-02,-3.639410520710937291e-01
8.826955074875207641e-02,4.436850719013700206e-01
8.831114808652246184e-02,-5.331943535745539142e-01
8.835274542429284728e-02,6.312517044896267526e-01
8.839434276206323271e-02,-7.364945025897616793e-01
8.843594009983360427e-02,8.475054805423704041e-01
8.847753743760398970e-02,-9.628830711498472805e-01
8.851913477537437513e-02,1.081259630559321838e+00
8.856073211314476057e-02,-1.201266984922702008e+00
8.860232945091514600e-02,1.321480077361649519e+00
8.864392678868551756e-02,-1.440382630841736233e+00
8.868552412645590299e-02,1.556385970872494084e+00
8.872712146422628843e-02,-1.667900960091955875e+00
8.876871880199667386e-02,1.773431689412893197e+00
8.881031613976705930e-02,-1.871646524627458064e+00
8.885191347753743085e-02,1.961394986608060664e+00
8.889351081530781629e-02,-2.041670197519374064e+00
8.893510815307820172e-02,2.111547920189897010e+00
8.897670549084858715e-02,-2.170146193174374183e+00
8.901830282861897259e-02,2.216636610960406095e+00
8.905990016638934414e-02,-2.250307026552360146e+00
8.910149750415972958e-02,2.270644226275447597e+00
8.914309484193011501e-02,-2.277392285874535016e+00
8.918469217970050045e-02,2.270555416791330217e+00
8.922628951747088588e-02,-2.250345482278460985e+00
8.926788685524127132e-02,2.217105610345191380e+00
8.930948419301164287e-02,-2.171254129557056878e+00
8.935108153078202831e-02,2.113279904493693628e+00
8.939267886855241374e-02,-2.043788778922749572e+00
8.943427620632279917e-02,1.963569670064670314e+00
8.947587354409318461e-02,-1.873636203347270879e+00
8.951747088186355616e-02,1.775213078359578089e+00
8.955906821963394160e-02,-1.669667824150034008e+00
8.960066555740432703e-02,1.558419781501721779e+00
8.964226289517471247e-02,-1.442870751718149602e+00
8.968386023294509790e-02,1.324388385410111058e+00
8.972545757071546946e-02,-1.204341899334209653e+00
8.976705490848585489e-02,1.084158588057792860e+00
8.980865224625624033e-02,-9.653571118156989428e-01
8.985024958402662576e-02,8.495270276656445851e-01
8.989184692179701119e-02,-7.382555792699635466e-01
8.993344425956738275e-02,6.330338576930847339e-01
8.997504159733776818e-02,-5.351868373210962870e-01
9.001663893510815362e-02,4.458581969227663477e-01
9.005823627287853905e-02,-3.660492246786651860e-01
9.009983361064892449e-02,2.966800214512890776e-01
9.014143094841929604e-02,-2.386288954601364920e-01
9.018302828618968148e-02,1.927195097466376517e-01
9.022462562396006691e-02,-1.596569730236306883e-01
9.026622296173045235e-02,1.399450813932011650e-01
9.030782029950083778e-02,-1.338291042652002549e-01
9.034941763727120934e-02,1.412946921633794761e-01
9.039101497504159477e-02,-1.621217559238424533e-01
9.043261231281198020e-02,1.959611299942052021e-01
9.047420965058236564e-02,-2.423896888594643251e-01
9.051580698835275107e-02,3.009134512053178723e-01
9.055740432612312263e-02,-3.709199328889963287e-01
9.059900166389350806e-02,4.516119638280756687e-01
9.064059900166389350e-02,-5.419671821103779763e-01
9.068219633943427893e-02,6.407534004667997385e-01
9.072379367720466437e-02,-7.465982149084248176e-01
9.076539101497503592e-02,8.580802567706220518e-01
9.080698835274542136e-02,-9.737975439761747953e-01
9.084858569051580679e-02,1.092382471010117317e+00
9.089018302828619222e-02,-1.212464820980868829e+00
9.093178036605657766e-02,1.332615093581223098e+00
9.097337770382694921e-02,-1.451312271424358258e+00
9.101497504159733465e-02,1.566965943506951175e+00
9.105657237936772008e-02,-1.677990797831085956e+00
9.109816971713810552e-02,1.782900609414104443e+00
9.113976705490849095e-02,-1.880377115764054530e+00
9.118136439267886251e-02,1.969283484862613731e+00
9.122296173044924794e-02,-2.048624050994316104e+00
9.126455906821963338e-02,2.117482867165022320e+00
9.130615640599001881e-02,-2.174985286090247438e+00
9.134775374376040424e-02,2.220312394233837860e+00
9.138935108153077580e-02,-2.252766134936231790e+00
9.143094841930116123e-02,2.271852151282492738e+00
9.147254575707154667e-02,-2.277335852122772675e+00
9.151414309484193210e-02,2.269241740378979966e+00
9.155574043261231754e-02,-2.247798130654150572e+00
9.159733777038268909e-02,2.213360208386941697e+00
9.163893510815307453e-02,-2.166355867343000341e+00
9.168053244592345996e-02,2.107284175937821580e+00
9.172212978369384540e-02,-2.036764236366229941e+00
9.176372712146423083e-02,1.955601458175036500e+00
9.180532445923460239e-02,-1.864826929388306187e+00
9.184692179700498782e-02,1.765680307755903344e+00
9.188851913477537325e-02,-1.659538840340363475e+00
9.193011647254575869e-02,1.547825876196010420e+00
9.197171381031614412e-02,-1.431943521875497227e+00
9.201331114808651568e-02,1.313259283624839791e+00
9.205490848585690111e-02,-1.193144335351102647e+00
9.209650582362728655e-02,1.073030352965295142e+00
9.213810316139767198e-02,-9.544406878640314673e-01
9.217970049916805741e-02,8.389665786794502367e-01
9.222129783693844285e-02,-7.281913681528394688e-01
9.226289517470881441e-02,6.235963653797041983e-01
9.230449251247919984e-02,-5.264930660884840075e-01
9.234608985024958527e-02,4.380114070065556087e-01
9.238768718801997071e-02,-3.591413984065727760e-01
9.242928452579035614e-02,2.907948178540196160e-01
9.247088186356072770e-02,-2.338426470795378076e-01
9.251247920133111313e-02,1.890990455534098114e-01
9.255407653910149857e-02,-1.572550046263365975e-01
9.259567387687188400e-02,1.387954187776906656e-01
9.263727121464226943e-02,-1.339441747737318833e-01
9.267886855241264099e-02,1.426665987611032693e-01
9.272046589018302643e-02,-1.647261510710607002e-01
9.276206322795341186e-02,1.997616460983888120e-01
9.280366056572379729e-02,-2.473404536670688048e-01
9.284525790349418273e-02,3.069584503933563413e-01
9.288685524126455428e-02,-3.779899388590073350e-01
9.292845257903493972e-02,4.596212817705134790e-01
9.297004991680532515e-02,-5.508126725809240343e-01
9.301164725457571059e-02,6.503169980939927930e-01
9.305324459234609602e-02,-7.567521998467224842e-01
9.309484193011646758e-02,8.686929978529229768e-01
9.313643926788685301e-02,-9.847372204191011669e-01
9.317803660565723844e-02,1.103517517116434865e+00
9.321963394342762388e-02,-1.223661800495386087e+00
9.326123128119800931e-02,1.343736247317814714e+00
9.330282861896838087e-02,-1.462215192339076264e+00
9.334442595673876630e-02,1.577506593250815659e+00
9.338602329450915174e-02,-1.688029113778040768e+00
9.342762063227953717e-02,1.792306412309446095e+00
9.346921797004992261e-02,-1.889033817620315858e+00
9.351081530782029416e-02,1.977088339022303520e+00
9.355241264559067960e-02,-2.055485654838865361e+00
9.359400998336106503e-02,2.123318170446247599e+00
9.363560732113145046e-02,-2.179718571118781423e+00
9.367720465890183590e-02,2.223877453477363542e+00
9.371880199667220745e-02,-2.255110904211136358e+00
9.376039933444259289e-02,2.272943516206927139e+00
9.380199667221297832e-02,-2.277162135992770953e+00
9.384359400998336376e-02,2.267811627976337618e+00
9.388519134775374919e-02,-2.245136756626900265e+00
9.392678868552412075e-02,2.209504685884146280e+00
9.396838602329450618e-02,-2.161352747272835551e+00
9.400998336106489162e-02,2.101190084449088058e+00
9.405158069883527705e-02,-2.029648966711245617e+00
9.409317803660566248e-02,1.947551249113231187e+00
9.413477537437603404e-02,-1.855945452002208507e+00
9.417637271214641947e-02,1.756086131217525326e+00
9.421797004991680491e-02,-1.649360125154004653e+00
9.425956738768719034e-02,1.537194593254909591e+00
9.430116472545757578e-02,-1.420991709900762734e+00
9.434276206322794733e-02,1.302118610714156910e+00
9.438435940099833277e-02,-1.181948252851594106e+00
9.442595673876871820e-02,1.061916580515375630e+00
9.446755407653910364e-02,-9.435515557037632561e-01
9.450915141430948907e-02,8.284460028822792088e-01
9.455074875207986063e-02,-7.181792150438824907e-01
9.459234608985024606e-02,6.142225128736710227e-01
9.463394342762063149e-02,-5.178736823948877355e-01
9.467554076539101693e-02,4.302487152323840602e-01
9.471713810316140236e-02,-3.523262111280201503e-01
9.475873544093177392e-02,2.850095703542414038e-01
9.480033277870215935e-02,-2.291624424385232950e-01
9.484193011647254479e-02,1.855894752505112821e-01
9.488352745424293022e-02,-1.549674918659734169e-01
9.492512479201331566e-02,1.377623853626173955e-01
9.496672212978368721e-02,-1.341765441289854699e-01
9.500831946755407265e-02,1.441548913705069102e-01
9.504991680532445808e-02,-1.674444379632900604e-01
9.509151414309484351e-02,2.036720656353495640e-01
9.513311148086522895e-02,-2.523957798892396132e-01
9.517470881863560050e-02,3.131014541290246811e-01
9.521630615640598594e-02,-3.851502710448589939e-01
9.525790349417637137e-02,4.677121660174533568e-01
9.529950083194675681e-02,-5.597299066596883588e-01
9.534109816971714224e-02,6.599415049846899528e-01
9.538269550748752768e-02,-7.669553739176283580e-01
9.542429284525789923e-02,8.793425281093087964e-01
9.546589018302828467e-02,-9.957008561614315578e-01
9.550748752079867010e-02,1.114663498763662774e+00
9.554908485856905553e-02,-1.234856673260980475e+00
9.559068219633944097e-02,1.354842338873460283e+00
9.563227953410981252e-02,-1.473090250775885623e+00
9.567387687188019796e-02,1.588006821351110709e+00
9.571547420965058339e-02,-1.698014837297148860e+00
9.575707154742096883e-02,1.801648054203911276e+00
9.579866888519135426e-02,-1.897615635005170276e+00
9.584026622296172582e-02,1.984808642519919619e+00
9.588186356073211125e-02,-2.062254232475988047e+00
9.592346089850249669e-02,2.129053208193455671e+00
9.596505823627288212e-02,-2.184345580174439139e+00
9.600665557404326755e-02,2.227331452787486565e+00
9.604825291181363911e-02,-2.257341104838777923e+00
9.608985024958402454e-02,2.273918185759109090e+00
9.613144758735440998e-02,-2.276871107016033235e+00
9.617304492512479541e-02,2.266265181916896410e+00
9.621464226289518085e-02,-2.242361624226095085e+00
9.625623960066555240e-02,2.205539480309165690e+00
9.629783693843593784e-02,-2.156245365838723060e+00
9.633943427620632327e-02,2.094998350296520151e+00
9.638103161397670871e-02,-2.022443774597934674e+00
9.642262895174709414e-02,1.939419906592473541e+00
9.646422628951746570e-02,-1.846992692019588933e+00
9.650582362728785113e-02,1.746431542913517543e+00
9.654742096505823656e-02,-1.639132764007942944e+00
9.658901830282862200e-02,1.526527110862183401e+00
9.663061564059900743e-02,-1.410016562897159265e+00
9.667221297836937899e-02,1.290967639000532463e+00
9.671381031613976442e-02,-1.170754902732425995e+00
9.675540765391014986e-02,1.050818469112067444e+00
9.679700499168053529e-02,-9.326908551474929476e-01
9.683860232945092072e-02,8.179663952067004473e-01
9.688019966722129228e-02,-7.082201869130378968e-01
9.692179700499167772e-02,6.049133410750631157e-01
9.696339434276206315e-02,-5.093296788738285175e-01
9.700499168053244858e-02,4.225710252193383143e-01
9.704658901830283402e-02,-3.456044351698075445e-01
9.708818635607320557e-02,2.793248948138438159e-01
9.712978369384359101e-02,-2.245887422687134205e-01
9.717138103161397644e-02,1.821911269825557678e-01
9.721297836938436188e-02,-1.527946571830572919e-01
9.725457570715474731e-02,1.368461105797400823e-01
9.729617304492511887e-02,-1.345262379727888147e-01
9.733777038269550430e-02,1.457594630277135039e-01
9.737936772046588974e-02,-1.702763472076976037e-01
9.742096505823627517e-02,2.076919446048156315e-01
9.746256239600666060e-02,-2.575550637121921671e-01
9.750415973377703216e-02,3.193417350342229732e-01
9.754575707154741759e-02,-3.924001190071566003e-01
9.758735440931780303e-02,4.758837489483921379e-01
9.762895174708818846e-02,-5.687179612558553865e-01
9.767054908485857390e-02,6.696259254531004013e-01
9.771214642262894545e-02,-7.772066499225124270e-01
9.775374376039933089e-02,8.900276668129398772e-01
9.779534109816971632e-02,-1.006687201127601794e+00
9.783693843594010175e-02,1.125819141215703700e+00
9.787853577371048719e-02,-1.246048187604171575e+00
9.792013311148085875e-02,1.365932171243187110e+00
9.796173044925124418e-02,-1.483936310173384676e+00
9.800332778702162961e-02,1.598465536968517897e+00
9.804492512479201505e-02,-1.707946905234059676e+00
9.808652246256240048e-02,1.810924497147892165e+00
9.812811980033277204e-02,-1.906121577645206289e+00
9.816971713810315747e-02,1.992443494464140041e+00
9.821131447587354291e-02,-2.068929015728505849e+00
9.825291181364392834e-02,2.134687370613494561e+00
9.829450915141431377e-02,-2.188865860118861306e+00
9.833610648918468533e-02,2.230674072034866118e+00
9.837770382695507076e-02,-2.259456521605427426e+00
9.841930116472545620e-02,2.274776036294380077e+00
9.846089850249584163e-02,-2.276462744149254203e+00
9.850249584026622707e-02,2.264602513542270934e+00
9.854409317803661250e-02,-2.239473008076605431e+00
9.858569051580698406e-02,2.201465042253121229e+00
9.862728785357736949e-02,-2.151034334390666825e+00
9.866888519134775493e-02,2.088709708199611992e+00
9.871048252911814036e-02,-2.015149476368148562e+00
9.875207986688852579e-02,1.931208302041156122e+00
9.879367720465889735e-02,-1.837969574533033335e+00
9.883527454242928278e-02,1.736717539764661256e+00
9.887687188019966822e-02,-1.628857845726287223e+00
9.891846921797005365e-02,1.515824612332012045e+00
9.896006655574043909e-02,-1.399019334114045332e+00
9.900166389351081064e-02,1.279807645856019915e+00
9.904326123128119608e-02,-1.159565537537494695e+00
9.908485856905158151e-02,1.039737214251544417e+00
9.912645590682196695e-02,-9.218597192367506965e-01
9.916805324459235238e-02,8.075288421096235014e-01
9.920965058236272394e-02,-6.983153429412393143e-01
9.925124792013310937e-02,5.956698850328229211e-01
9.929284525790349480e-02,-5.008620436518702590e-01
9.933444259567388024e-02,4.149792353685771706e-01
9.937603993344426567e-02,-3.389768346687723199e-01
9.941763727121463723e-02,2.737413948617486437e-01
9.945923460898502266e-02,-2.201219918601366732e-01
9.950083194675540810e-02,1.789043125900123821e-01
9.954242928452579353e-02,-1.507367084270477553e-01
9.958402662229617897e-02,1.360467123628449071e-01
9.962562396006655052e-02,-1.349932729944812726e-01
9.966722129783693596e-02,1.474801982839495929e-01
9.970881863560732139e-02,-1.732215990878076262e-01
9.975041597337770682e-02,2.118208257566872310e-01
9.979201331114809226e-02,-2.628176860187234620e-01
9.983361064891846381e-02,3.256785507977974503e-01
9.987520798668884925e-02,-3.997386603895300428e-01
9.991680532445923468e-02,4.841351554320351136e-01
9.995840266222962012e-02,-5.777759095504516607e-01
1.000000000000000056e-01,6.793692616436588505e-01
1.000415973377703771e-01,-7.875049375770833970e-01
1.000831946755407625e-01,9.007472280123383079e-01
1.001247920133111480e-01,-1.017694998675686024e+00
1.001663893510815334e-01,1.136983164223342335e+00
1.002079866888519188e-01,-1.257235090007642775e+00
1.002495840266222904e-01,1.377004550555223084e+00
1.002911813643926758e-01,-1.494752241296384510e+00
1.003327787021630613e-01,1.608881658337115050e+00
1.003743760399334467e-01,-1.717824262548754977e+00
1.004159733777038321e-01,1.820134708937469981e+00
1.004575707154742037e-01,-1.914550659329374405e+00
1.004991680532445891e-01,1.999991998686557304e+00
1.005407653910149746e-01,-2.075509244380669305e+00
1.005823627287853600e-01,2.140220060342914010e+00
1.006239600665557454e-01,-2.193278973783546970e+00
1.006655574043261170e-01,2.233905007961340949e+00
1.007071547420965024e-01,-2.261456954173127976e+00
1.007487520798668879e-01,2.275516955507296490e+00
1.007903494176372733e-01,-2.275937034793578562e+00
1.008319467554076587e-01,2.262823742117178849e+00
1.008735440931780303e-01,-2.236471192835752131e+00
1.009151414309484157e-01,2.197281835699292252e+00
1.009567387687188011e-01,-2.145720280062973551e+00
1.009983361064891866e-01,2.082324908332079172e+00
1.010399334442595720e-01,-2.007766900514914798e+00
1.010815307820299436e-01,1.922917314181799009e+00
1.011231281198003290e-01,-1.828877027792674026e+00
1.011647254575707144e-01,1.726945120239508080e+00
1.012063227953410999e-01,-1.618536461877433386e+00
1.012479201331114853e-01,1.505088286309465229e+00
1.012895174708818569e-01,-1.388001283824457976e+00
1.013311148086522423e-01,1.268639914669775326e+00
1.013727121464226277e-01,-1.148381411871097990e+00
1.014143094841930132e-01,1.028674008058658496e+00
1.014559068219633986e-01,-9.110592730932987049e-01
1.014975041597337702e-01,7.971344203349800539e-01
1.015391014975041556e-01,-6.884657338489400535e-01
1.015806988352745410e-01,5.864931741682483102e-01
1.016222961730449265e-01,-4.924717612766958963e-01
1.016638935108153119e-01,4.074742398959231848e-01
1.017054908485856973e-01,-3.324441660501437079e-01
1.017470881863560689e-01,2.682596614878535735e-01
1.017886855241264543e-01,-2.157626199654681665e-01
1.018302828618968398e-01,1.757293264322932758e-01
1.018718801996672252e-01,-1.487938382658852421e-01
1.019134775374376106e-01,1.353642974788673015e-01
1.019550748752079822e-01,-1.355776579877982779e-01
1.019966722129783676e-01,1.493169743736087185e-01
1.020382695507487530e-01,-1.762799041680872814e-01
1.020798668885191385e-01,2.160582382932014767e-01
1.021214642262895239e-01,-2.681830113855001030e-01
1.021630615640598955e-01,3.321111430885121396e-01
1.022046589018302809e-01,-4.071650604282709418e-01
1.022462562396006663e-01,4.924655032737789151e-01
1.022878535773710518e-01,-5.869028221801021461e-01
1.023294509151414372e-01,6.891705148214036791e-01
1.023710482529118088e-01,-7.978491442173241133e-01
1.024126455906821942e-01,9.115000203052301408e-01
1.024542429284525796e-01,-1.028722984640139559e+00
1.024958402662229651e-01,1.148154280969659657e+00
1.025374376039933505e-01,-1.268416124654059951e+00
1.025790349417637221e-01,1.388058286561631771e+00
1.026206322795341075e-01,-1.505536923466793686e+00
1.026622296173044929e-01,1.619254114091193797e+00
1.027038269550748784e-01,-1.727645863031304296e+00
1.027454242928452638e-01,1.829277662863425524e+00
1.027870216306156353e-01,-1.922901896897059260e+00
1.028286189683860208e-01,2.007453262617544087e+00
1.028702163061564062e-01,-2.081994165654224904e+00
1.029118136439267917e-01,2.145650692881444499e+00
1.029534109816971771e-01,-2.197584501150360303e+00
1.029950083194675486e-01,2.237023975449269120e+00
1.030366056572379341e-01,-2.263342217715539118e+00
1.030782029950083195e-01,2.276140842071267212e+00
1.031198003327787049e-01,-2.275293973649894941e+00
1.031613976705490904e-01,2.260928993565661571e+00
1.032029950083194619e-01,-2.233356472540983351e+00
1.032445923460898474e-01,2.192990338349366741e+00
1.032861896838602328e-01,-2.140303846865200033e+00
1.033277870216306182e-01,2.075844717505244130e+00
1.033693843594010037e-01,-2.000296888220289393e+00
1.034109816971713752e-01,1.914547828553408104e+00
1.034525790349417607e-01,-1.819715981931273152e+00
1.034941763727121461e-01,1.717115282964593259e+00
1.035357737104825315e-01,-1.608169706018576450e+00
1.035773710482529170e-01,1.494319327026356392e+00
1.036189683860232885e-01,-1.376963680374378107e+00
1.036605657237936740e-01,1.257465736003240853e+00
1.037021630615640594e-01,-1.137203782904048888e+00
1.037437603993344448e-01,1.017630038765697353e+00
1.037853577371048303e-01,-9.002906325944219912e-01
1.038269550748752018e-01,7.867841954846664931e-01
1.038685524126455872e-01,-6.786724011300886428e-01
1.039101497504159727e-01,5.773842325580984536e-01
1.039517470881863581e-01,-4.841598138257940942e-01
1.039933444259567435e-01,4.000569300614035262e-01
1.040349417637271151e-01,-3.260071786038897801e-01
1.040765391014975005e-01,2.628802725778578986e-01
1.041181364392678860e-01,-2.115110375218395289e-01
1.041597337770382714e-01,1.726664440118853838e-01
1.042013311148086568e-01,-1.469662234976932824e-01
1.042429284525790284e-01,1.347989619216216906e-01
1.042845257903494138e-01,-1.362793950963322731e-01
1.043261231281197993e-01,1.512696625878914847e-01
1.043677204658901847e-01,-1.794509640010306384e-01
1.044093178036605701e-01,2.204036975099581130e-01
1.044509151414309417e-01,-2.736503868906428050e-01
1.044925124792013271e-01,3.386387362608565543e-01
1.045341098169717126e-01,-4.146784713597784222e-01
1.045757071547420980e-01,5.008739037277660788e-01
1.046173044925124834e-01,-5.960977686163039246e-01
1.046589018302828550e-01,6.990286868754908012e-01
1.047004991680532404e-01,-8.082381756113243831e-01
1.047420965058236259e-01,9.222848465479490665e-01
1.047836938435940113e-01,-1.039769886176239666e+00
1.048252911813643967e-01,1.159331196798794705e+00
1.048668885191347822e-01,-1.279590032862230276e+00
1.049084858569051537e-01,1.399092193194544587e+00
1.049500831946755391e-01,-1.516289245996149226e+00
1.049916805324459246e-01,1.629581844812000080e+00
1.050332778702163100e-01,-1.737410670125995038e+00
1.050748752079866954e-01,1.838352337391645275e+00
1.051164725457570670e-01,-1.931174309018538038e+00
1.051580698835274524e-01,2.014826395935710224e+00
1.051996672212978379e-01,-2.088383033571673320e+00
1.052412645590682233e-01,2.150978697093180347e+00
1.052828618968386087e-01,-2.201782040741469881e+00
1.053244592346089803e-01,2.240030709019440902e+00
1.053660565723793657e-01,-2.265112143666461630e+00
1.054076539101497512e-01,2.276647605206764791e+00
1.054492512479201366e-01,-2.274533561358120792e+00
1.054908485856905220e-01,2.258918398971728969e+00
1.055324459234608936e-01,-2.230129149840144986e+00
1.055740432612312790e-01,2.188591042019997435e+00
1.056156405990016645e-01,-2.134785696990878723e+00
1.056572379367720499e-01,2.069269920589221989e+00
1.056988352745424353e-01,-1.992740294010612701e+00
1.057404326123128069e-01,1.906100736960004927e+00
1.057820299500831923e-01,-1.810487367465367425e+00
1.058236272878535777e-01,1.707229025090585717e+00
1.058652246256239632e-01,-1.597758672819292736e+00
1.059068219633943486e-01,1.483518934631594011e+00
1.059484193011647202e-01,-1.365907801459984139e+00
1.059900166389351056e-01,1.246286408994215389e+00
1.060316139767054910e-01,-1.126033911003476273e+00
1.060732113144758765e-01,1.006606490115820263e+00
1.061148086522462619e-01,-8.895549028165358196e-01
1.061564059900166335e-01,7.764792203365907808e-01
1.061980033277870189e-01,-6.689363761609810055e-01
1.062396006655574043e-01,5.683440792955908316e-01
1.062811980033277898e-01,-4.759271822526252027e-01
1.063227953410981752e-01,3.927281956581275546e-01
1.063643926788685468e-01,-3.196666151904107855e-01
1.064059900166389322e-01,2.576037923707339972e-01
1.064475873544093176e-01,-2.073676361328674889e-01
1.064891846921797031e-01,1.697159203366575830e-01
1.065307820299500885e-01,-1.452540242333490161e-01
1.065723793677204601e-01,1.343507913872641624e-01
1.066139767054908455e-01,-1.370984813063372276e-01
