Time (s),Voltage (V)
1.016890557092058472e-01,1.268989169822627994e-01
1.017384433030422697e-01,1.035260577029940010e-01
1.017878308968787060e-01,1.012295269816436138e-01
1.018372184907151284e-01,1.199728812424330354e-01
1.018866060845515648e-01,1.592434834567758029e-01
1.019359936783879872e-01,2.180713973450807697e-01
1.019853812722244235e-01,2.950050530826529571e-01
1.020347688660608459e-01,3.880739222794450938e-01
1.020841564598972684e-01,4.947840161661666847e-01
1.021335440537337047e-01,6.121800666651344702e-01
1.021829316475701271e-01,7.369755828541434406e-01
1.022323192414065635e-01,8.657175925070368372e-01
1.022817068352429859e-01,9.949368128791594712e-01
1.023310944290794083e-01,1.121245561816333502e+00
1.023804820229158447e-01,1.241378051945043914e+00
1.024298696167522671e-01,1.352201788263528437e+00
1.024792572105887034e-01,1.450744605380910546e+00
1.025286448044251258e-01,1.534270181569203695e+00
1.025780323982615622e-01,1.600402584503645587e+00
1.026274199920979846e-01,1.647266586285823564e+00
1.026768075859344070e-01,1.673595116349501311e+00
1.027261951797708434e-01,1.678767486451220980e+00
1.027755827736072658e-01,1.662774914498197587e+00
1.028249703674437021e-01,1.626144298169993174e+00
1.028743579612801246e-01,1.569867162796361404e+00
1.029237455551165609e-01,1.495369083265328358e+00
1.029731331489529833e-01,1.404522707907250423e+00
1.030225207427894057e-01,1.299673899935636312e+00
1.030719083366258421e-01,1.183635402400522008e+00
1.031212959304622645e-01,1.059614894907791260e+00
1.031706835242987008e-01,9.310772103412290335e-01
1.032200711181351233e-01,8.015746606110920602e-01
1.032694587119715596e-01,6.745949407356509608e-01
1.033188463058079820e-01,5.534639152243462368e-01
1.033682338996444044e-01,4.413079267140159745e-01
1.034176214934808408e-01,3.410462853680769624e-01
1.034670090873172632e-01,2.553692173756579864e-01
1.035163966811536995e-01,1.866687382028023590e-01
1.035657842749901220e-01,1.369224228037176361e-01
1.036151718688265444e-01,1.075636630414185113e-01
1.036645594626629807e-01,9.938684043122252010e-02
1.037139470564994032e-01,1.125230035213028307e-01
1.037633346503358395e-01,1.464884502690667056e-01
1.038127222441722619e-01,2.002743335136276115e-01
1.038621098380086982e-01,2.724299243397541037e-01
1.039114974318451207e-01,3.611043424404584701e-01
1.039608850256815431e-01,4.640440250986838655e-01
1.040102726195179794e-01,5.785766890333312595e-01
1.040596602133544019e-01,7.016271886030394089e-01
1.041090478071908382e-01,8.297977086962806670e-01
1.041584354010272606e-01,9.595116025410147520e-01
1.042078229948636969e-01,1.087186210413116694e+00
1.042572105887001194e-01,1.209385024241412587e+00
1.043065981825365418e-01,1.322912329856899660e+00
1.043559857763729781e-01,1.424846456130314909e+00
1.044053733702094006e-01,1.512541644419625797e+00
1.044547609640458369e-01,1.583643492878290093e+00
1.045041485578822593e-01,1.636150249855928829e+00
1.045535361517186818e-01,1.668519494385657609e+00
1.046029237455551181e-01,1.679786317463347611e+00
1.046523113393915405e-01,1.669644805561401268e+00
1.047016989332279768e-01,1.638458033791424295e+00
1.047510865270643993e-01,1.587195254391854382e+00
1.048004741209008356e-01,1.517329098106106944e+00
1.048498617147372580e-01,1.430740589724282641e+00
1.048992493085736805e-01,1.329667045640037459e+00
1.049486369024101168e-01,1.216695159525808867e+00
1.049980244962465392e-01,1.094768222418041059e+00
1.050474120900829755e-01,9.671622293810664406e-01
1.050967996839193980e-01,8.373990888572623303e-01
1.051461872777558343e-01,7.090985033922342362e-01
1.051955748715922567e-01,5.858038546103941924e-01
1.052449624654286792e-01,4.708318437914708054e-01
1.052943500592651155e-01,3.671822691330587363e-01
1.053437376531015379e-01,2.775109896948930732e-01
1.053931252469379742e-01,2.041353414752475615e-01
1.054425128407743967e-01,1.490267736189671011e-01
1.054919004346108191e-01,1.137586521431430547e-01
1.055412880284472554e-01,9.941015095119409839e-02
1.055906756222836779e-01,1.064603866330205151e-01
1.056400632161201142e-01,1.347207461185541688e-01
1.056894508099565366e-01,1.833393893166060384e-01
1.057388384037929729e-01,2.508781485391881061e-01
1.057882259976293954e-01,3.354280735800652113e-01
1.058376135914658178e-01,4.347153967482548231e-01
1.058870011853022541e-01,5.461629941580463665e-01
1.059363887791386766e-01,6.669054887783963936e-01
1.059857763729751129e-01,7.937893839521840134e-01
1.060351639668115353e-01,9.234033593048934785e-01
1.060845515606479716e-01,1.052169901145977082e+00
1.061339391544843941e-01,1.176495864859741225e+00
1.061833267483208165e-01,1.292946015172597996e+00
1.062327143421572528e-01,1.398389726519333687e+00
1.062821019359936753e-01,1.490085000725323239e+00
1.063314895298301116e-01,1.565697623006134576e+00
1.063808771236665340e-01,1.623286958647127243e+00
1.064302647175029565e-01,1.661303940582218752e+00
1.064796523113393928e-01,1.678633112369262825e+00
1.065290399051758152e-01,1.674677375121046419e+00
1.065784274990122515e-01,1.649451031023394965e+00
1.066278150928486740e-01,1.603633437055092426e+00
1.066772026866851103e-01,1.538550104189274181e+00
1.067265902805215327e-01,1.456082112548264584e+00
1.067759778743579552e-01,1.358538518367151671e+00
1.068253654681943915e-01,1.248540384522022650e+00
1.068747530620308139e-01,1.128951186498608372e+00
1.069241406558672502e-01,1.002854961281376633e+00
1.069735282497036727e-01,8.735504346793920849e-01
1.070229158435401090e-01,7.445160672554679282e-01
1.070723034373765314e-01,6.193154131132982965e-01
1.071216910312129539e-01,5.014459812044768094e-01
1.071710786250493902e-01,3.941681264087022463e-01
1.072204662188858126e-01,3.003638051022723410e-01
1.072698538127222490e-01,2.224604498698319055e-01
1.073192414065586714e-01,1.624212234043485859e-01
1.073686290003950938e-01,1.217693381363170457e-01
1.074180165942315301e-01,1.016005369841497946e-01
1.074674041880679526e-01,1.025520310415941883e-01
1.075167917819043889e-01,1.247296577314015720e-01
1.075661793757408113e-01,1.676279052735383523e-01
1.076155669695772477e-01,2.300902209943452847e-01
1.076649545634136701e-01,3.103419507020993007e-01
1.077143421572500925e-01,4.060939533172157612e-01
1.077637297510865289e-01,5.146813055385789371e-01
1.078131173449229513e-01,6.331880834537383373e-01
1.078625049387593876e-01,7.585236747468024898e-01
1.079118925325958100e-01,8.874497818820975548e-01
1.079612801264322464e-01,1.016590301755403436e+00
1.080106677202686688e-01,1.142469116595040024e+00
1.080600553141050912e-01,1.261605882773209508e+00
1.081094429079415276e-01,1.370665887920084147e+00
1.081588305017779500e-01,1.466626923515994330e+00
1.082082180956143863e-01,1.546913369366282209e+00
1.082576056894508088e-01,1.609462870988319638e+00
1.083069932832872451e-01,1.652725313596459911e+00
1.083563808771236675e-01,1.675627256306358781e+00
1.084057684709600899e-01,1.677548116414055768e+00
1.084551560647965263e-01,1.658339669134223149e+00
1.085045436586329487e-01,1.618386699796595218e+00
1.085539312524693850e-01,1.558673929323814766e+00
1.086033188463058075e-01,1.480812063351349073e+00
1.086527064401422299e-01,1.386991428503014268e+00
1.087020940339786662e-01,1.279866223562313943e+00
1.087514816278150886e-01,1.162405858600567665e+00
1.088008692216515250e-01,1.037762745924035057e+00
1.088502568154879474e-01,9.091908445480102463e-01
1.088996444093243837e-01,7.800152244423650405e-01
1.089490320031608062e-01,6.536199952003316493e-01
1.089984195969972286e-01,5.334095400850530355e-01
1.090478071908336649e-01,4.227134397475130756e-01
1.090971947846700874e-01,3.246397084086325435e-01
1.091465823785065237e-01,2.419138748674262707e-01
1.091959699723429461e-01,1.767536351566576236e-01
1.092453575661793824e-01,1.308130157557938211e-01
1.092947451600158049e-01,1.051953391737854987e-01
1.093441327538522273e-01,1.005009439936571658e-01
1.093935203476886636e-01,1.168629593352246421e-01
1.094429079415250861e-01,1.539396923987504384e-01
1.094922955353615224e-01,2.108661862335267367e-01
1.095416831291979448e-01,2.862000624856245179e-01
1.095910707230343673e-01,3.779085389895247560e-01
1.096404583168708036e-01,4.834273613687847249e-01
1.096898459107072260e-01,5.997875685277367364e-01
1.097392335045436623e-01,7.237727583222229866e-01
1.097886210983800848e-01,8.520571745672398389e-01
1.098380086922165211e-01,9.812906020836980048e-01
1.098873962860529435e-01,1.108130426278391090e+00
1.099367838798893660e-01,1.229254034007324803e+00
1.099861714737258023e-01,1.341396689650933505e+00
1.100355590675622247e-01,1.441444079135695278e+00
1.100849466613986610e-01,1.526574251221792355e+00
1.101343342552350835e-01,1.594410987675119573e+00
1.101837218490715198e-01,1.643138994602912906e+00
1.102331094429079422e-01,1.671547696458528964e+00
1.102824970367443647e-01,1.679005381431114108e+00
1.103318846305808010e-01,1.665398658978073376e+00
1.103812722244172234e-01,1.631084358269242918e+00
1.104306598182536597e-01,1.576885192482755382e+00
1.104800474120900822e-01,1.504126235521612953e+00
1.105294350059265046e-01,1.414676851150317383e+00
1.105788225997629409e-01,1.310951429358290898e+00
1.106282101935993634e-01,1.195838968342750608e+00
1.106775977874357997e-01,1.072566609387902048e+00
1.107269853812722221e-01,9.445352867508899353e-01
1.107763729751086584e-01,8.151774460908156605e-01
1.108257605689450809e-01,6.878705087192842349e-01
1.108751481627815033e-01,5.659050501415417989e-01
1.109245357566179396e-01,4.524739414563561102e-01
1.109739233504543621e-01,3.506371938768250707e-01
1.110233109442907984e-01,2.632336897851451085e-01
1.110726985381272208e-01,1.927456760434433647e-01
1.111220861319636571e-01,1.411543838999990974e-01
1.111714737258000796e-01,1.098362259708206140e-01
1.112208613196365020e-01,9.953203279839897832e-02
1.112702489134729383e-01,1.103865090959522816e-01
1.113196365073093608e-01,1.420220135678143536e-01
1.113690241011457971e-01,1.935990930361794482e-01
1.114184116949822195e-01,2.638325619889949070e-01
1.114677992888186420e-01,3.509664869282232424e-01
1.115171868826550783e-01,4.527436977326721457e-01
1.115665744764915007e-01,5.664162483626313804e-01
1.116159620703279370e-01,6.888260366169458582e-01
1.116653496641643595e-01,8.165494788006277815e-01
1.117147372580007958e-01,9.460672853902802881e-01
1.117641248518372182e-01,1.073909153429285279e+00
1.118135124456736407e-01,1.196740084942633509e+00
1.118629000395100770e-01,1.311390092220138026e+00
1.119122876333464994e-01,1.414861670104895719e+00
1.119616752271829357e-01,1.504360471062584415e+00
1.120110628210193582e-01,1.577377668146119571e+00
1.120604504148557945e-01,1.631817564536502507e+00
1.121098380086922169e-01,1.666131725093175753e+00
1.121592256025286394e-01,1.679410369851563223e+00
1.122086131963650757e-01,1.671399353104069618e+00
1.122580007902014981e-01,1.642446643882831125e+00
1.123073883840379344e-01,1.593415155372357006e+00
1.123567759778743569e-01,1.525609937815952888e+00
1.124061635717107793e-01,1.440750820716716341e+00
1.124555511655472156e-01,1.340986721923831837e+00
1.125049387593836381e-01,1.228915715171561063e+00
1.125543263532200744e-01,1.107564628523359573e+00
1.126037139470564968e-01,9.802996849203068352e-01
1.126531015408929332e-01,8.506752511757496027e-01
1.127024891347293556e-01,7.222604010032490640e-01
1.127518767285657780e-01,5.984936603319332971e-01
1.128012643224022143e-01,4.825987865127090437e-01
1.128506519162386368e-01,3.775590359701325172e-01
1.129000395100750731e-01,2.861148576893741136e-01
1.129494271039114955e-01,2.107393521832844618e-01
1.129988146977479319e-01,1.535633007257191096e-01
1.130482022915843543e-01,1.162567366141762648e-01
1.130975898854207767e-01,9.990611265479400205e-02
1.131469774792572131e-01,1.049361069790550882e-01
1.131963650730936355e-01,1.311069332446063163e-01
1.132457526669300718e-01,1.775821250126529971e-01
1.132951402607664942e-01,2.430289859583789347e-01
1.133445278546029306e-01,3.257032483260164368e-01
1.133939154484393530e-01,4.234869912367623113e-01
1.134433030422757754e-01,5.338840485554137150e-01
1.134926906361122118e-01,6.540091316155685064e-01
1.135420782299486342e-01,7.806167333928140106e-01
1.135914658237850705e-01,9.101976176456453294e-01
1.136408534176214929e-01,1.039134902717936404e+00
1.136902410114579154e-01,1.163879325511557372e+00
1.137396286052943517e-01,1.281093181967526196e+00
1.137890161991307741e-01,1.387730585102081360e+00
1.138384037929672105e-01,1.481057425920139226e+00
1.138877913868036329e-01,1.558646834818632643e+00
1.139371789806400692e-01,1.618396074314832456e+00
1.139865665744764917e-01,1.658592805983302609e+00
1.140359541683129141e-01,1.678023259442210868e+00
1.140853417621493504e-01,1.676082944339060576e+00
1.141347293559857728e-01,1.652841102506448445e+00
1.141841169498222092e-01,1.609028862332553933e+00
1.142335045436586316e-01,1.545957251862061677e+00
1.142828921374950679e-01,1.465403842416453939e+00
1.143322797313314904e-01,1.369516914076223335e+00
1.143816673251679128e-01,1.260767932605324937e+00
1.144310549190043491e-01,1.141947629734071601e+00
1.144804425128407716e-01,1.016169107859568710e+00
1.145298301066772079e-01,8.868320246349651326e-01
1.145792177005136303e-01,7.575206997208675519e-01
1.146286052943500527e-01,6.318450170443358216e-01
1.146779928881864891e-01,5.132652014991304634e-01
1.147273804820229115e-01,4.049510597331272832e-01
1.147767680758593478e-01,3.097074977772447668e-01
1.148261556696957703e-01,2.299620360193243840e-01
1.148755432635322066e-01,1.677777385739252780e-01
1.149249308573686290e-01,1.248453133733305465e-01
1.149743184512050515e-01,1.024266596808959123e-01
1.150237060450414878e-01,1.012578113616686148e-01
1.150730936388779102e-01,1.214509214725927877e-01
1.151224812327143465e-01,1.624438370470586146e-01
1.151718688265507690e-01,2.230264628149816741e-01
1.152212564203872053e-01,3.014366257748306577e-01
1.152706440142236277e-01,3.954857094725404143e-01
1.153200316080600502e-01,5.026647489585113204e-01
1.153694192018964865e-01,6.202003837817174903e-01
1.154188067957329089e-01,7.450658928823227223e-01
1.154681943895693452e-01,8.739842862298581316e-01
1.155175819834057677e-01,1.003469318889021800e+00
1.155669695772421901e-01,1.129930981927920630e+00
1.156163571710786264e-01,1.249835756453586022e+00
1.156657447649150489e-01,1.359879932561062876e+00
1.157151323587514852e-01,1.457125366827478841e+00
1.157645199525879076e-01,1.539066464358936015e+00
1.158139075464243439e-01,1.603633611417352611e+00
1.158632951402607664e-01,1.649170474152130694e+00
1.159126827340971888e-01,1.674431757941229559e+00
1.159620703279336251e-01,1.678628958242431413e+00
1.160114579217700476e-01,1.661515696222689575e+00
1.160608455156064839e-01,1.623472718537519954e+00
1.161102331094429063e-01,1.565544274050535201e+00
1.161596207032793426e-01,1.489397512272189861e+00
1.162090082971157651e-01,1.397213321797520447e+00
1.162583958909521875e-01,1.291549288625133185e+00
1.163077834847886238e-01,1.175224478547209461e+00
1.163571710786250463e-01,1.051256424939762901e+00
1.164065586724614826e-01,9.228445392087529786e-01
1.164559462662979050e-01,7.933625261178486321e-01
1.165053338601343275e-01,6.663139704763835214e-01
1.165547214539707638e-01,5.452250995417956547e-01
1.166041090478071862e-01,4.334852317975265157e-01
1.166534966416436225e-01,3.341771847515150329e-01
1.167028842354800450e-01,2.499482567508648778e-01
1.167522718293164813e-01,1.829523474329001753e-01
1.168016594231529037e-01,1.348569947463617025e-01
1.168510470169893262e-01,1.068770371295478666e-01
1.169004346108257625e-01,9.978792262948502079e-02
1.169498222046621849e-01,1.138913054600867863e-01
1.169992097984986212e-01,1.489417842888287602e-01
1.170485973923350437e-01,2.040749737400133768e-01
1.170979849861714800e-01,2.777849340882808660e-01
1.171473725800079024e-01,3.679784733471654912e-01
1.171967601738443249e-01,4.720967811091486555e-01
1.172461477676807612e-01,5.872627823381306733e-01
1.172955353615171836e-01,7.104041402754013301e-01
1.173449229553536199e-01,8.383217884594487135e-01
1.173943105491900424e-01,9.677103815817797994e-01
1.174436981430264648e-01,1.095168576834736562e+00
1.174930857368629011e-01,1.217244996357872422e+00
1.175424733306993236e-01,1.330545353283968613e+00
1.175918609245357599e-01,1.431889476940893413e+00
1.176412485183721823e-01,1.518475433651796269e+00
1.176906361122086186e-01,1.588000185458376512e+00
1.177400237060450411e-01,1.638706919254476091e+00
1.177894112998814635e-01,1.669366310255852692e+00
1.178387988937178998e-01,1.679230925748668168e+00
1.178881864875543223e-01,1.668010158180598612e+00
1.179375740813907586e-01,1.635892889998150190e+00
1.179869616752271810e-01,1.583608591916015218e+00
1.180363492690636174e-01,1.512486389028069311e+00
1.180857368629000398e-01,1.424464325422289734e+00
1.181351244567364622e-01,1.322022144939678290e+00
1.181845120505728985e-01,1.208048237101786437e+00
1.182338996444093210e-01,1.085683269361775727e+00
1.182832872382457573e-01,9.581909092603597689e-01
1.183326748320821797e-01,8.288854501989938450e-01
1.183820624259186161e-01,7.011092918514932881e-01
1.184314500197550385e-01,5.782218156802556575e-01
1.184808376135914609e-01,4.635537370225061848e-01
1.185302252074278972e-01,3.603019186915911165e-01
1.185796128012643197e-01,2.713766224390463111e-01
1.186290003951007560e-01,1.992444915557451401e-01
1.186783879889371784e-01,1.458177221089129449e-01
1.187277755827736009e-01,1.124185492161271227e-01
1.187771631766100372e-01,9.981070119374774174e-02
1.188265507704464596e-01,1.082576677810304921e-01
1.188759383642828960e-01,1.375599616559580463e-01
1.189253259581193184e-01,1.870443207208110914e-01
1.189747135519557547e-01,2.555145975038713990e-01
1.190241011457921771e-01,3.412050861269643742e-01
1.190734887396285996e-01,4.417838142036709104e-01
1.191228763334650359e-01,5.544316657382782898e-01
1.191722639273014583e-01,6.759855973084252234e-01
1.192216515211378947e-01,8.031025447378791204e-01
1.192710391149743171e-01,9.323933225362092125e-01
1.193204267088107534e-01,1.060497057780688035e+00
1.193698143026471759e-01,1.184103922260916208e+00
1.194192018964835983e-01,1.299965226391192941e+00
1.194685894903200346e-01,1.404936912800581750e+00
1.195179770841564570e-01,1.496081041965790615e+00
1.195673646779928934e-01,1.570812621231465700e+00
1.196167522718293158e-01,1.627048032122398791e+00
1.196661398656657382e-01,1.663304737517837140e+00
1.197155274595021746e-01,1.678723922895816179e+00
1.197649150533385970e-01,1.673025538325011885e+00
1.198143026471750333e-01,1.646436870344542447e+00
1.198636902410114558e-01,1.599642910450066902e+00
1.199130778348478921e-01,1.533785422710135959e+00
1.199624654286843145e-01,1.450500504492307163e+00
1.200118530225207369e-01,1.351953586792620454e+00
1.200612406163571733e-01,1.240824568299462749e+00
1.201106282101935957e-01,1.120218011890663501e+00
1.201600158040300320e-01,9.935112051487972051e-01
1.202094033978664545e-01,8.641843371500379511e-01
1.202587909917028908e-01,7.356837408935631428e-01
1.203081785855393132e-01,6.113472519385476645e-01
1.203575661793757356e-01,4.943831466276864539e-01
1.204069537732121720e-01,3.878629352072828773e-01
1.204563413670485944e-01,2.946818015101416721e-01
1.205057289608850307e-01,2.174624767165842243e-01
1.205551165547214532e-01,1.584158318275827315e-01
1.206045041485578756e-01,1.192023520510041984e-01
1.206538917423943119e-01,1.008446383476853253e-01
1.207032793362307344e-01,1.037184670078730581e-01
1.207526669300671707e-01,1.276117904279178428e-01
1.208020545239035931e-01,1.718095533622494842e-01
1.208514421177400294e-01,2.351556046998251603e-01
1.209008297115764519e-01,3.160649597993151483e-01
1.209502173054128743e-01,4.124970983069211061e-01
1.209996048992493106e-01,5.219316794440653773e-01
1.210489924930857331e-01,6.413937860457615825e-01
1.210983800869221694e-01,7.675530008241575608e-01
1.211477676807585918e-01,8.968824786803125670e-01
1.211971552745950281e-01,1.025832949188271170e+00
1.212465428684314506e-01,1.150970493760584912e+00
1.212959304622678730e-01,1.269049509394356567e+00
1.213453180561043093e-01,1.377030227784300731e+00
1.213947056499407318e-01,1.472081233022254354e+00
1.214440932437771681e-01,1.551613406296330044e+00
1.214934808376135905e-01,1.613369170083538862e+00
1.215428684314500130e-01,1.655553143373732272e+00
1.215922560252864493e-01,1.676959655308303043e+00
1.216416436191228717e-01,1.677047173804934843e+00
1.216910312129593080e-01,1.655932961779901902e+00
1.217404188067957305e-01,1.614319752531066410e+00
1.217898064006321668e-01,1.553397581324639232e+00
1.218391939944685892e-01,1.474769946632149109e+00
1.218885815883050117e-01,1.380430873451933937e+00
1.219379691821414480e-01,1.272781688257264676e+00
1.219873567759778704e-01,1.154645762800374564e+00
1.220367443698143067e-01,1.029234277251766416e+00
1.220861319636507292e-01,9.000394353238051481e-01
1.221355195574871655e-01,7.706699692060625662e-01
1.221849071513235879e-01,6.446747751818165950e-01
1.222342947451600104e-01,5.254059939364998932e-01
1.222836823389964467e-01,4.159496051160011532e-01
1.223330699328328691e-01,3.191132753954719625e-01
1.223824575266693054e-01,2.374302418166578388e-01
1.224318451205057279e-01,1.731325346027086098e-01
1.224812327143421503e-01,1.280699709002028619e-01
1.225306203081785866e-01,1.035893846172970950e-01
1.225800079020150091e-01,1.004190114616194535e-01
1.226293954958514454e-01,1.186077482358184193e-01
1.226787830896878678e-01,1.575451079329771853e-01
1.227281706835243041e-01,2.160488860955909196e-01
1.227775582773607266e-01,2.924763819790011099e-01
1.228269458711971490e-01,3.848095543253116646e-01
1.228763334650335853e-01,4.906877340601031867e-01
1.229257210588700078e-01,6.073996236142259475e-01
1.229751086527064441e-01,7.318767251306810273e-01
1.230244962465428665e-01,8.607350234383061016e-01
1.230738838403793028e-01,9.903877907202043307e-01
1.231232714342157253e-01,1.117213709133804800e+00
1.231726590280521477e-01,1.237733735988228112e+00
1.232220466218885840e-01,1.348745287654971481e+00
1.232714342157250065e-01,1.447386247652903357e+00
1.233208218095614428e-01,1.531140010830896125e+00
1.233702094033978652e-01,1.597823611599428428e+00
1.234195969972343015e-01,1.645605943405757943e+00
1.234689845910707240e-01,1.673079365410693242e+00
1.235183721849071464e-01,1.679369675822499408e+00
1.235677597787435827e-01,1.664239182829493124e+00
1.236171473725800052e-01,1.628133394433722847e+00
1.236665349664164415e-01,1.572146387345566998e+00
1.237159225602528639e-01,1.497919044205578976e+00
1.237653101540892864e-01,1.407515336487961344e+00
1.238146977479257227e-01,1.303326706433284521e+00
1.238640853417621451e-01,1.188030701801992883e+00
1.239134729355985814e-01,1.064591554161175235e+00
1.239628605294350039e-01,9.362601144392201924e-01
1.240122481232714402e-01,8.065264008219915626e-01
1.240616357171078626e-01,6.790025536396402384e-01
1.241110233109442851e-01,5.572529293159570463e-01
1.241604109047807214e-01,4.446186019816758539e-01
1.242097984986171438e-01,3.440877575842603009e-01
1.242591860924535802e-01,2.582388442081371416e-01
1.243085736862900026e-01,1.892442577773784107e-01
1.243579612801264389e-01,1.388916335073223651e-01
1.244073488739628613e-01,1.085753846023572722e-01
1.244567364677992838e-01,9.923543894696128242e-02
1.245061240616357201e-01,1.112587348280171945e-01
1.245555116554721425e-01,1.443890850839406048e-01
1.246048992493085789e-01,1.976946389433137108e-01
1.246542868431450013e-01,2.696169905176175052e-01
1.247036744369814237e-01,3.580865346775586322e-01
1.247530620308178601e-01,4.606578770425044933e-01
1.248024496246542825e-01,5.746148317171759778e-01
1.248518372184907188e-01,6.970191125264396659e-01
1.249012248123271412e-01,8.247156530241235295e-01
1.249506124061635776e-01,9.543376351754169207e-01
1.250000000000000000e-01,1.082357937109328150e+00
1.250493875938364363e-01,1.205208584783255876e+00
1.250987751876728449e-01,1.319450585605262960e+00
1.251481627815092812e-01,1.421946223352280159e+00
1.251975503753457175e-01,1.509982316436863092e+00
1.252469379691821538e-01,1.581318260922249364e+00
1.252963255630185624e-01,1.634172143318981751e+00
1.253457131568549987e-01,1.667188782895528298e+00
1.253951007506914350e-01,1.679437448333365612e+00
1.254444883445278436e-01,1.670462071029373607e+00
1.254938759383642799e-01,1.640367861402208360e+00
1.255432635322007162e-01,1.589898380781842757e+00
1.255926511260371525e-01,1.520454090998780039e+00
1.256420387198735611e-01,1.434029226044034377e+00
1.256914263137099974e-01,1.333083594010522344e+00
1.257408139075464337e-01,1.220396507366075634e+00
1.257902015013828423e-01,1.098953694701998218e+00
1.258395890952192786e-01,9.718927870796296720e-01
1.258889766890557149e-01,8.424937659196315431e-01
1.259383642828921512e-01,7.141707449468051028e-01
1.259877518767285598e-01,5.904183610497795165e-01
1.260371394705649961e-01,4.746917674086009731e-01
1.260865270644014324e-01,3.702387024459687925e-01
1.261359146582378410e-01,2.799321673775944652e-01
1.261853022520742773e-01,2.061551774336083942e-01
1.262346898459107136e-01,1.507630284735602400e-01
1.262840774397471222e-01,1.151086777223002261e-01
1.263334650335835585e-01,1.000864046936903451e-01
1.263828526274199948e-01,1.061455916740839250e-01
1.264322402212564311e-01,1.332520153441557886e-01
1.264816278150928397e-01,1.808132753131484749e-01
1.265310154089292760e-01,2.476146502631489110e-01
1.265804030027657123e-01,3.318141134686768412e-01
1.266297905966021209e-01,4.310187741257499039e-01
1.266791781904385572e-01,5.424249344553352392e-01
1.267285657842749935e-01,6.629735766085110837e-01
1.267779533781114298e-01,7.894700712352308303e-01
1.268273409719478384e-01,9.186428625754898825e-01
1.268767285657842747e-01,1.047155477319442474e+00
1.269261161596207110e-01,1.171616089727092636e+00
1.269755037534571196e-01,1.288631434067100123e+00
1.270248913472935559e-01,1.394925535374605952e+00
1.270742789411299922e-01,1.487503970450288371e+00
1.271236665349664285e-01,1.563814551940772901e+00
1.271730541288028371e-01,1.621853046434115431e+00
1.272224417226392734e-01,1.660189270117515603e+00
1.272718293164757097e-01,1.677929127511732510e+00
1.273212169103121183e-01,1.674658440542362570e+00
1.273706045041485546e-01,1.650417167742635138e+00
1.274199920979849909e-01,1.605726414079277520e+00
1.274693796918214272e-01,1.541651066270243398e+00
1.275187672856578358e-01,1.459851406685820807e+00
1.275681548794942721e-01,1.362575207786978826e+00
1.276175424733307084e-01,1.252568919373434397e+00
1.276669300671671170e-01,1.132926947757174174e+00
1.277163176610035533e-01,1.006928178742036328e+00
1.277657052548399896e-01,8.779112708879324156e-01
1.278150928486764260e-01,7.492135648581296214e-01
1.278644804425128345e-01,6.241584672221021091e-01
1.279138680363492708e-01,5.060464112600377984e-01
1.279632556301857071e-01,3.981024856993449768e-01
1.280126432240221157e-01,3.033607542737392637e-01
1.280620308178585520e-01,2.245053338564399481e-01
1.281114184116949883e-01,1.637178781859793264e-01
1.281608060055313969e-01,1.225827408767260485e-01
1.282101935993678332e-01,1.020736446672970282e-01
1.282595811932042695e-01,1.026050838484526828e-01
1.283089687870407059e-01,1.241015656793399285e-01
1.283583563808771144e-01,1.660356349900549977e-01
1.284077439747135507e-01,2.274124908725954353e-01
1.284571315685499870e-01,3.067189150262940034e-01
1.285065191623863956e-01,4.018835354723988007e-01
1.285559067562228319e-01,5.102967092946180117e-01
1.286052943500592682e-01,6.289105498704509190e-01
1.286546819438957046e-01,7.543989282161061016e-01
1.287040695377321131e-01,8.833273571480242392e-01
1.287534571315685494e-01,1.012280954191969951e+00
1.288028447254049857e-01,1.137926091809496443e+00
1.288522323192413943e-01,1.257021734016047221e+00
1.289016199130778306e-01,1.366426083356180543e+00
1.289510075069142669e-01,1.463145617323544867e+00
1.290003951007507033e-01,1.544446037389135995e+00
1.290497826945871118e-01,1.608004314828296311e+00
1.290991702884235481e-01,1.652051676855601947e+00
1.291485578822599845e-01,1.675456409527894541e+00
1.291979454760963930e-01,1.677723519333676139e+00
1.292473330699328293e-01,1.658929272116297371e+00
1.292967206637692656e-01,1.619638578111121330e+00
1.293461082576057020e-01,1.560854744924344173e+00
1.293954958514421105e-01,1.484023571117684126e+00
1.294448834452785468e-01,1.391073483458245885e+00
1.294942710391149832e-01,1.284444289216208901e+00
1.295436586329513917e-01,1.167056448326047713e+00
1.295930462267878280e-01,1.042201180330330601e+00
1.296424338206242644e-01,9.133727255222475749e-01
1.296918214144607007e-01,7.840937608156233196e-01
1.297412090082971092e-01,6.577860080133375309e-01
1.297905966021335455e-01,5.377099137521658134e-01
1.298399841959699819e-01,4.269564796021303454e-01
1.298893717898063904e-01,3.284448296796004252e-01
1.299387593836428267e-01,2.448782157399412018e-01
1.299881469774792631e-01,1.786393533947460976e-01
1.300375345713156994e-01,1.316466258932345590e-01
1.300869221651521079e-01,1.052217960519457457e-01
1.301363097589885442e-01,1.000201702717616881e-01
1.301856973528249806e-01,1.160452699269857307e-01
1.302350849466613891e-01,1.527287135356921177e-01
1.302844725404978254e-01,2.090262449192386573e-01
1.303338601343342618e-01,2.834799164574809405e-01
1.303832477281706703e-01,3.742246898462511795e-01
