Time (s),Voltage (V)
7.715015158768150083e-02,2.434420526040987465e+00
7.719004308281474103e-02,-2.574001780698711439e+00
7.722993457794798122e-02,2.704569936316544965e+00
7.726982607308122142e-02,-2.822708705256695261e+00
7.730971756821446161e-02,2.925334529782059878e+00
7.734960906334768793e-02,-3.009778522220085684e+00
7.738950055848092813e-02,3.073851660171091016e+00
7.742939205361416832e-02,-3.115894123420586581e+00
7.746928354874740852e-02,3.134812034967886074e+00
7.750917504388064871e-02,-3.130104489389799571e+00
7.754906653901388891e-02,3.101881043028410723e+00
7.758895803414711523e-02,-3.050866611358864500e+00
7.762884952928035542e-02,2.978389094668802084e+00
7.766874102441359562e-02,-2.886346222054989585e+00
7.770863251954683582e-02,2.777151613408233910e+00
7.774852401468007601e-02,-2.653664076174929942e+00
7.778841550981330233e-02,2.519106533996846586e+00
7.782830700494654252e-02,-2.376980525524130083e+00
7.786819850007978272e-02,2.230979353858559389e+00
7.790808999521302292e-02,-2.084899529874840951e+00
7.794798149034626311e-02,1.942548263613134152e+00
7.798787298547948943e-02,-1.807645600950848808e+00
7.802776448061272963e-02,1.683722921438818076e+00
7.806765597574596982e-02,-1.574023077745545285e+00
7.810754747087921002e-02,1.481409338351484140e+00
7.814743896601245021e-02,-1.408289314851340457e+00
7.818733046114569041e-02,1.356556679740628990e+00
7.822722195627891673e-02,-1.327549549678793461e+00
7.826711345141215692e-02,1.322022060125895404e+00
7.830700494654539712e-02,-1.340126074680697554e+00
7.834689644167863731e-02,1.381402698503525261e+00
7.838678793681187751e-02,-1.444786473710906849e+00
7.842667943194510383e-02,1.528626708833206393e+00
7.846657092707834402e-02,-1.630729175387296781e+00
7.850646242221158422e-02,1.748417877435290091e+00
7.854635391734482441e-02,-1.878612615063613545e+00
7.858624541247806461e-02,2.017915755417190038e+00
7.862613690761129093e-02,-2.162702167739503079e+00
7.866602840274453112e-02,2.309209198041232813e+00
7.870591989787777132e-02,-2.453627016701566355e+00
7.874581139301101151e-02,2.592191548457438266e+00
7.878570288814425171e-02,-2.721281333205490593e+00
7.882559438327749191e-02,2.837516556180326166e+00
7.886548587841071822e-02,-2.937854973516593748e+00
7.890537737354395842e-02,3.019677663819926750e+00
7.894526886867719861e-02,-3.080858606126041899e+00
7.898516036381043881e-02,3.119815519432319828e+00
7.902505185894367901e-02,-3.135543340915723842e+00
7.906494335407690532e-02,3.127634039540581945e+00
7.910483484921014552e-02,-3.096286002956469829e+00
7.914472634434338572e-02,3.042303488834169123e+00
7.918461783947662591e-02,-2.967083440384668425e+00
7.922450933460986611e-02,2.872585438042583927e+00
7.926440082974309242e-02,-2.761281824993878420e+00
7.930429232487633262e-02,2.636088585610657731e+00
7.934418382000957282e-02,-2.500281505585987496e+00
7.938407531514281301e-02,2.357404374172931583e+00
7.942396681027605321e-02,-2.211175359825679365e+00
7.946385830540929340e-02,2.065394708182312300e+00
7.950374980054251972e-02,-1.923853431792838187e+00
7.954364129567575992e-02,1.790240796885828711e+00
7.958353279080900011e-02,-1.668049291218186347e+00
7.962342428594224031e-02,1.560478858399297009e+00
7.966331578107548050e-02,-1.470345645529910650e+00
7.970320727620870682e-02,1.400002222015712672e+00
7.974309877134194702e-02,-1.351275070141143564e+00
7.978299026647518721e-02,1.325421656239240464e+00
7.982288176160842741e-02,-1.323105441058891829e+00
7.986277325674166760e-02,1.344384900891239187e+00
7.990266475187489392e-02,-1.388713134480355604e+00
7.994255624700813412e-02,1.454947401653072347e+00
7.998244774214137431e-02,-1.541371117450371475e+00
8.002233923727461451e-02,1.645732310391804454e+00
8.006223073240785471e-02,-1.765301244544443815e+00
8.010212222754109490e-02,1.896946352652165491e+00
8.014201372267432122e-02,-2.037223715915025046e+00
8.018190521780756141e-02,2.182473172567316766e+00
8.022179671294080161e-02,-2.328914854855294259e+00
8.026168820807404181e-02,2.472743001145008446e+00
8.030157970320728200e-02,-2.610217392352466081e+00
8.034147119834050832e-02,2.737754614477561965e+00
8.038136269347374852e-02,-2.852020452495173775e+00
8.042125418860698871e-02,2.950021627387466427e+00
8.046114568374022891e-02,-3.029191676561577395e+00
8.050103717887346910e-02,3.087464149521371048e+00
8.054092867400669542e-02,-3.123327533270668255e+00
8.058082016913993562e-02,3.135859868026341868e+00
8.062071166427317581e-02,-3.124744969420858443e+00
8.066060315940641601e-02,3.090274424649290363e+00
8.070049465453965620e-02,-3.033338978479806602e+00
8.074038614967289640e-02,2.955410126458246189e+00
8.078027764480612272e-02,-2.858509564813210613e+00
8.082016913993936291e-02,2.745162701190479559e+00
8.086006063507260311e-02,-2.618333779305480391e+00
8.089995213020584330e-02,2.481343731052921164e+00
8.093984362533908350e-02,-2.337775740549988601e+00
8.097973512047230982e-02,2.191375577592436397e+00
8.101962661560555001e-02,-2.045952950391495495e+00
8.105951811073879021e-02,1.905287014255020228e+00
8.109940960587203040e-02,-1.773035646737436855e+00
8.113930110100527060e-02,1.652646258541731417e+00
8.117919259613849692e-02,-1.547266824168687771e+00
8.121908409127173711e-02,1.459658902867505548e+00
8.125897558640497731e-02,-1.392117783562960343e+00
8.129886708153821750e-02,1.346406435135655055e+00
8.133875857667145770e-02,-1.323708617892250583e+00
8.137865007180469790e-02,1.324602914396948883e+00
8.141854156693792421e-02,-1.349055479978104710e+00
8.145843306207116441e-02,1.396427101069524834e+00
8.149832455720440461e-02,-1.465490752663211937e+00
8.153821605233764480e-02,1.554458675969661918e+00
8.157810754747088500e-02,-1.661021158671789788e+00
8.161799904260411131e-02,1.782400609396217250e+00
8.165789053773735151e-02,-1.915423132163280417e+00
8.169778203287059171e-02,2.056606240893986470e+00
8.173767352800383190e-02,-2.202257526292745737e+00
8.177756502313707210e-02,2.348577096895491767e+00
8.181745651827029842e-02,-2.491757515398226985e+00
8.185734801340353861e-02,2.628078131672863194e+00
8.189723950853677881e-02,-2.753994264117927138e+00
8.193713100367001900e-02,2.866223510710276035e+00
8.197702249880325920e-02,-2.961830537473254310e+00
8.201691399393649939e-02,3.038308611139479254e+00
8.205680548906972571e-02,-3.093652826313525228e+00
8.209669698420296591e-02,3.126418508207989166e+00
8.213658847933620610e-02,-3.135759677896718500e+00
8.217647997446944630e-02,3.121446113302766445e+00
8.221637146960268649e-02,-3.083861495995929403e+00
8.225626296473591281e-02,3.023987303435852425e+00
8.229615445986915301e-02,-2.943376448023133030e+00
8.233604595500239320e-02,2.844117799716824990e+00
8.237593745013563340e-02,-2.728789570803935582e+00
8.241582894526887360e-02,2.600398165117367544e+00
8.245572044040209991e-02,-2.462300513856330753e+00
8.249561193553534011e-02,2.318111488497422545e+00
8.253550343066858030e-02,-2.171601763652821759e+00
8.257539492580182050e-02,2.026593409001823609e+00
8.261528642093506070e-02,-1.886859497097823191e+00
8.265517791606830089e-02,1.756030765761699364e+00
8.269506941120152721e-02,-1.637508799334623122e+00
8.273496090633476741e-02,1.534383375389991810e+00
8.277485240146800760e-02,-1.449352577189552793e+00
8.281474389660124780e-02,1.384647349085111223e+00
8.285463539173448799e-02,-1.341965443927523038e+00
8.289452688686771431e-02,1.322421104727405705e+00
8.293441838200095451e-02,-1.326515339385809344e+00
8.297430987713419470e-02,1.354127955531964966e+00
8.301420137226743490e-02,-1.404528570023236833e+00
8.305409286740067509e-02,1.476401684252434343e+00
8.309398436253390141e-02,-1.567881633450045831e+00
8.313387585766714161e-02,1.676596121083421709e+00
8.317376735280038180e-02,-1.799720207826495111e+00
8.321365884793362200e-02,1.934043970938619017e+00
8.325355034306686219e-02,-2.076055598730049301e+00
8.329344183820010239e-02,2.222038116145929276e+00
8.333333333333332871e-02,-2.368174202482213442e+00
8.337322482846656890e-02,2.510651741758225253e+00
8.341311632359980910e-02,-2.645763832597417764e+00
8.345300781873304929e-02,2.770000300764864587e+00
8.349289931386628949e-02,-2.880131355909765656e+00
8.353279080899951581e-02,2.973285838823691574e+00
8.357268230413275600e-02,-3.047025530376011648e+00
8.361257379926599620e-02,3.099413918493402864e+00
8.365246529439923640e-02,-3.129074590019002233e+00
8.369235678953247659e-02,3.135233094537928533e+00
8.373224828466570291e-02,-3.117737685312655493e+00
8.377213977979894310e-02,3.077058076541708154e+00
8.381203127493218330e-02,-3.014265300796023173e+00
8.385192277006542350e-02,2.930997824131474250e+00
8.389181426519866369e-02,-2.829418296944485878e+00
8.393170576033190389e-02,2.712162373944219773e+00
8.397159725546513021e-02,-2.582277874857431321e+00
8.401148875059837040e-02,2.443151238210517384e+00
8.405138024573161060e-02,-2.298419700544832356e+00
8.409127174086485079e-02,2.151871200301580522e+00
8.413116323599809099e-02,-2.007337691593484852e+00
8.417105473113131731e-02,1.868589286542354122e+00
8.421094622626455750e-02,-1.739235463816546812e+00
8.425083772139779770e-02,1.622636196400920605e+00
8.429072921653103789e-02,-1.521822229834936868e+00
8.433062071166427809e-02,1.439421951505273523e+00
8.437051220679750441e-02,-1.377593289944059052e+00
8.441040370193074460e-02,1.337962157938913155e+00
8.445029519706398480e-02,-1.321572142975533382e+00
8.449018669219722499e-02,1.328851397635740561e+00
8.453007818733046519e-02,-1.359601052936310728e+00
8.456996968246370538e-02,1.413005704544051166e+00
8.460986117759693170e-02,-1.487662588529712560e+00
8.464975267273017190e-02,1.581624043087282772e+00
8.468964416786341209e-02,-1.692448698064648482e+00
8.472953566299665229e-02,1.817259824006875801e+00
8.476942715812989249e-02,-1.952812440587712750e+00
8.480931865326311880e-02,2.095572079095687545e+00
8.484921014839635900e-02,-2.241806586971176518e+00
8.488910164352959919e-02,2.387688799072188228e+00
8.492899313866283939e-02,-2.529404264806462077e+00
8.496888463379607959e-02,2.663256574791974973e+00
8.500877612892930590e-02,-2.785764106894645487e+00
8.504866762406254610e-02,2.893745464187559513e+00
8.508855911919578630e-02,-2.984394521681541068e+00
8.512845061432902649e-02,3.055347773682691503e+00
8.516834210946226669e-02,-3.104745649992213252e+00
8.520823360459550688e-02,3.131286391800040203e+00
8.524812509972873320e-02,-3.134267925506659225e+00
8.528801659486197340e-02,3.113611991317674299e+00
8.532790808999521359e-02,-3.069866481526181357e+00
8.536779958512845379e-02,3.004185752057904946e+00
8.540769108026169398e-02,-2.918292589199508402e+00
8.544758257539492030e-02,2.814427476618438284e+00
8.548747407052816050e-02,-2.695289892826987277e+00
8.552736556566140069e-02,2.563973330956433205e+00
8.556725706079464089e-02,-2.423892555266492277e+00
8.560714855592788108e-02,2.278700336134135362e+00
8.564704005106110740e-02,-2.132192436683007841e+00
8.568693154619434760e-02,1.988203182472005892e+00
8.572682304132758779e-02,-1.850497529654627549e+00
8.576671453646082799e-02,1.722667103841937442e+00
8.580660603159406818e-02,-1.608036310445743355e+00
8.584649752672730838e-02,1.509581097004622618e+00
8.588638902186053470e-02,-1.429859282387315300e+00
8.592628051699377489e-02,1.370949610252232942e+00
8.596617201212701509e-02,-1.334397735411090302e+00
8.600606350726025529e-02,1.321170434311163211e+00
8.604595500239349548e-02,-1.331622449273833997e+00
8.608584649752672180e-02,1.365481492860474155e+00
8.612573799265996199e-02,-1.421855175450092323e+00
8.616562948779320219e-02,1.499259778245820129e+00
8.620552098292644239e-02,-1.595666894070830955e+00
8.624541247805968258e-02,1.708562055783191314e+00
8.628530397319290890e-02,-1.835010460101171192e+00
8.632519546832614910e-02,1.971727984478710782e+00
8.636508696345938929e-02,-2.115158884021127950e+00
8.640497845859262949e-02,2.261562808110920031e+00
8.644486995372586968e-02,-2.407112221861920087e+00
8.648476144885910988e-02,2.547997765513178248e+00
8.652465294399233620e-02,-2.680535553229322687e+00
8.656454443912557639e-02,2.801268944978328346e+00
8.660443593425881659e-02,-2.907058791717632484e+00
8.664432742939205678e-02,2.995159741155704936e+00
8.668421892452529698e-02,-3.063283876753801316e+00
8.672411041965852330e-02,3.109654700509115965e+00
8.676400191479176349e-02,-3.133053388534126515e+00
8.680389340992500369e-02,3.132856157758894255e+00
8.684378490505824388e-02,-3.109058494791350213e+00
8.688367640019148408e-02,3.062280942744076917e+00
8.692356789532471040e-02,-2.993752967081178440e+00
8.696345939045795059e-02,2.905275291209028499e+00
8.700335088559119079e-02,-2.799164970367620242e+00
8.704324238072443098e-02,2.678189310704462756e+00
8.708313387585767118e-02,-2.545493676080251344e+00
8.712302537099091138e-02,2.404525080780881563e+00
8.716291686612413769e-02,-2.258950262635574635e+00
8.720280836125737789e-02,2.112565696536617743e+00
8.724269985639061809e-02,-1.969198584743884428e+00
8.728259135152385828e-02,1.832601405246051307e+00
8.732248284665709848e-02,-1.706346078257049648e+00
8.736237434179032479e-02,1.593725189623095284e+00
8.740226583692356499e-02,-1.497666148708290956e+00
8.744215733205680519e-02,1.420660505636666349e+00
8.748204882719004538e-02,-1.364706949389772994e+00
8.752194032232328558e-02,1.331264792457049317e+00
8.756183181745651189e-02,-1.321215862403605446e+00
8.760172331258975209e-02,1.334835822649352632e+00
8.764161480772299229e-02,-1.371779004109527689e+00
8.768150630285623248e-02,1.431081826281199287e+00
8.772139779798947268e-02,-1.511188002425367438e+00
8.776128929312271287e-02,1.609994828398013889e+00
8.780118078825593919e-02,-1.724916002352672839e+00
8.784107228338917939e-02,1.852954651878697900e+00
8.788096377852241958e-02,-1.990781389075962915e+00
8.792085527365565978e-02,2.134815415744298672e+00
8.796074676878889997e-02,-2.281309921030611143e+00
8.800063826392212629e-02,2.426444231731253787e+00
8.804052975905536649e-02,-2.566423578194378941e+00
8.808042125418860668e-02,2.697583801533754322e+00
8.812031274932184688e-02,-2.816494902071222217e+00
8.816020424445508707e-02,2.920056039104668599e+00
8.820009573958831339e-02,-3.005576247212439878e+00
8.823998723472155359e-02,3.070838851259601654e+00
8.827987872985479378e-02,-3.114151281542345551e+00
8.831977022498803398e-02,3.134383681531103694e+00
8.835966172012127418e-02,-3.130998549746947024e+00
8.839955321525451437e-02,3.104070540839135806e+00
8.843944471038774069e-02,-3.054292516209822672e+00
8.847933620552098088e-02,2.982962992638189537e+00
8.851922770065422108e-02,-2.891952076732157373e+00
8.855911919578746128e-02,2.783646890238367533e+00
8.859901069092070147e-02,-2.660881314676666332e+00
8.863890218605392779e-02,2.526856583410122870e+00
8.867879368118716799e-02,-2.385058022644233500e+00
8.871868517632040818e-02,2.239169981302287393e+00
8.875857667145364838e-02,-2.092987751172331379e+00
8.879846816658688857e-02,1.950324076305066656e+00
8.883835966172011489e-02,-1.814909468127970937e+00
8.887825115685335509e-02,1.690289072117414193e+00
8.891814265198659528e-02,-1.579722204794303142e+00
8.895803414711983548e-02,1.486091881267263437e+00
8.899792564225307567e-02,-1.411829905542052455e+00
8.903781713738631587e-02,1.358859316255204952e+00
8.907770863251954219e-02,-1.328552247678986387e+00
8.911760012765278238e-02,1.321699602549124553e+00
8.915749162278602258e-02,-1.338490123778875995e+00
8.919738311791926277e-02,1.378499586573830760e+00
8.923727461305250297e-02,-1.440693845927862871e+00
8.927716610818572929e-02,1.523450364591199424e+00
8.931705760331896948e-02,-1.624600854984189047e+00
8.935694909845220968e-02,1.741493732454205023e+00
8.939684059358544987e-02,-1.871071286013130219e+00
8.943673208871869007e-02,2.009954847268244915e+00
8.947662358385191639e-02,-2.154532550455571904e+00
8.951651507898515658e-02,2.301047600236617363e+00
8.955640657411839678e-02,-2.445688222470032702e+00
8.959629806925163698e-02,2.584681661030605593e+00
8.963618956438487717e-02,-2.714392946314138300e+00
8.967608105951811737e-02,2.831425639408618355e+00
8.971597255465134368e-02,-2.932718435402670742e+00
8.975586404978458388e-02,3.015630395406319497e+00
8.979575554491782408e-02,-3.078009416476513938e+00
8.983564704005106427e-02,3.118242388896268924e+00
8.987553853518430447e-02,-3.135289234010641302e+00
8.991543003031753079e-02,3.128704648213335826e+00
8.995532152545077098e-02,-3.098650145066224493e+00
8.999521302058401118e-02,3.045895831529576547e+00
9.003510451571725137e-02,-2.971808358643851733e+00
9.007499601085049157e-02,2.878320645442943970e+00
9.011488750598371789e-02,-2.767881015617834173e+00
9.015477900111695808e-02,2.643383338282848882e+00
9.019467049625019828e-02,-2.508083520140461431e+00
9.023456199138343847e-02,2.365509244502931097e+00
9.027445348651667867e-02,-2.219368452155643823e+00
9.031434498164991886e-02,2.073458671002013531e+00
9.035423647678314518e-02,-1.931576021567054102e+00
9.039412797191638538e-02,1.797421551585918431e+00
9.043401946704962557e-02,-1.674504210352905975e+00
9.047391096218286577e-02,1.566043287925155347e+00
9.051380245731610596e-02,-1.474876413136135600e+00
9.055369395244933228e-02,1.403380231782102028e+00
9.059358544758257248e-02,-1.353408956643524341e+00
9.063347694271581267e-02,1.326252082196408111e+00
9.067336843784905287e-02,-1.322608804990488496e+00
9.071325993298229307e-02,1.342575092564051609e+00
9.075315142811551938e-02,-1.385640624148718691e+00
9.079304292324875958e-02,1.450696007640369212e+00
9.083293441838199977e-02,-1.536053658565408320e+00
9.087282591351523997e-02,1.639486522962585680e+00
9.091271740864848017e-02,-1.758286739249869335e+00
9.095260890378172036e-02,1.889342369528134169e+00
9.099250039891494668e-02,-2.029226613120864275e+00
9.103239189404818688e-02,2.174292447104732240e+00
9.107228338918142707e-02,-2.320767129815703100e+00
9.111217488431466727e-02,2.464844457477838979e+00
9.115206637944790746e-02,-2.602775966279140540e+00
9.119195787458113378e-02,2.730963432258606716e+00
9.123184936971437398e-02,-2.846053343480920983e+00
9.127174086484761417e-02,2.945030510978434712e+00
9.131163235998085437e-02,-3.025304766659675515e+00
9.135152385511409456e-02,3.084783754125675959e+00
9.139141535024732088e-02,-3.121926836359548929e+00
9.143130684538056108e-02,3.135779099253044766e+00
9.147119834051380127e-02,-3.125988186914967493e+00
9.151108983564704147e-02,3.092808264975249077e+00
9.155098133078028166e-02,-3.037094077137652448e+00
9.159087282591352186e-02,2.960284850061811746e+00
9.163076432104674818e-02,-2.864374831352349382e+00
9.167065581617998837e-02,2.751866491516493429e+00
9.171054731131322857e-02,-2.625704550842491880e+00
9.175043880644646876e-02,2.489192966752463931e+00
9.179033030157970896e-02,-2.345900693759047417e+00
9.183022179671293528e-02,2.199563413433222703e+00
9.187011329184617547e-02,-2.053986847561164009e+00
9.191000478697941567e-02,1.912953745840038744e+00
9.194989628211265587e-02,-1.780133314289437330e+00
9.198978777724589606e-02,1.658990704477901534e+00
9.202967927237912238e-02,-1.552695882770235736e+00
9.206957076751236257e-02,1.464034701527113791e+00
9.210946226264560277e-02,-1.395328163249287989e+00
9.214935375777884297e-02,1.348366727352222849e+00
9.218924525291208316e-02,-1.324364404884372126e+00
9.222913674804532336e-02,1.323933377864588534e+00
9.226902824317854968e-02,-1.347076121025914563e+00
9.230891973831178987e-02,1.393190485028050540e+00
9.234881123344503007e-02,-1.461084585648634082e+00
9.238870272857827026e-02,1.549001586353511151e+00
9.242859422371151046e-02,-1.654657424391781539e+00
9.246848571884473678e-02,1.775295245184566939e+00
9.250837721397797697e-02,-1.907758139149188681e+00
9.254826870911121717e-02,2.048577793119564117e+00
9.258816020424445736e-02,-2.194073035598119503e+00
9.262805169937769756e-02,2.340450954985315413e+00
9.266794319451092388e-02,-2.483904949155490538e+00
9.270783468964416407e-02,2.620707655501291367e+00
9.274772618477740427e-02,-2.747300059093294333e+00
9.278761767991064446e-02,2.860379208210394708e+00
9.282750917504388466e-02,-2.956985245038000976e+00
9.286740067017712486e-02,3.034584960398289510e+00
9.290729216531035117e-02,-3.091145959894892936e+00
9.294718366044359137e-02,3.125194751908595858e+00
9.298707515557683156e-02,-3.135854256434691845e+00
9.302696665071007176e-02,3.122860293309749125e+00
9.306685814584331196e-02,-3.086560365824583929e+00
9.310674964097653827e-02,3.027899529072340723e+00
9.314664113610977847e-02,-2.948396688459587356e+00
9.318653263124301867e-02,2.850111394423982425e+00
9.322642412637625886e-02,-2.735598240891754074e+00
9.326631562150949906e-02,2.607845296840016758e+00
9.330620711664272537e-02,-2.470195208983014368e+00
9.334609861177596557e-02,2.326251600579958279e+00
9.338599010690920577e-02,-2.179776978296400713e+00
9.342588160204244596e-02,2.034589571770993643e+00
9.346577309717568616e-02,-1.894464754593088829e+00
9.350566459230892635e-02,1.763043034752114657e+00
9.354555608744215267e-02,-1.643743230720606352e+00
9.358544758257539287e-02,1.539678333050920500e+00
9.362533907770863306e-02,-1.453573296660142455e+00
9.366523057284187326e-02,1.387687505911918695e+00
9.370512206797511345e-02,-1.343747730413024977e+00
9.374501356310833977e-02,1.322898086668490514e+00
9.378490505824157997e-02,-1.325671250340148433e+00
9.382479655337482016e-02,1.351981056239674794e+00
9.386468804850806036e-02,-1.401132870646759399e+00
9.390457954364130055e-02,1.471846696487985717e+00
9.394447103877452687e-02,-1.562289478340183946e+00
9.398436253390776707e-02,1.670116393856202031e+00
9.402425402904100726e-02,-1.792523875708416536e+00
9.406414552417424746e-02,1.926317752525597449e+00
9.410403701930748765e-02,-2.067997652906503170e+00
9.414392851444072785e-02,2.213854826754724225e+00
9.418382000957395417e-02,-2.360076999326120362e+00
9.422371150470719436e-02,2.502852749953882849e+00
9.426360299984043456e-02,-2.638469781545690118e+00
9.430349449497367476e-02,2.763405178147266827e+00
9.434338599010691495e-02,-2.874409142831921837e+00
9.438327748524014127e-02,2.968584807920520596e+00
9.442316898037338146e-02,-3.043464938580144441e+00
9.446306047550662166e-02,3.097082853814943970e+00
9.450295197063986186e-02,-3.128031856572381919e+00
9.454284346577310205e-02,3.135506844963983131e+00
9.458273496090632837e-02,-3.119324126362580163e+00
9.462262645603956857e-02,3.079919608829996935e+00
9.466251795117280876e-02,-3.018329288396459198e+00
9.470240944630604896e-02,2.936157321479809124e+00
9.474230094143928915e-02,-2.835535398744100988e+00
9.478219243657252935e-02,2.719073773106928549e+00
9.482208393170575567e-02,-2.589801335026346241e+00
9.486197542683899586e-02,2.451091515137093779e+00
9.490186692197223606e-02,-2.306573072393175217e+00
9.494175841710547625e-02,2.160028816700938492e+00
9.498164991223871645e-02,-2.015288803976705179e+00
9.502154140737194277e-02,1.876125574038540744e+00
9.506143290250518296e-02,-1.746157028248915610e+00
9.510132439763842316e-02,1.628758741708342894e+00
9.514121589277166335e-02,-1.526984087408399748e+00
9.518110738790490355e-02,1.443489468099818929e+00
9.522099888303812987e-02,-1.380463750407551204e+00
9.526089037817137006e-02,1.339564495249001785e+00
9.530078187330461026e-02,-1.321866569765833610e+00
9.534067336843785045e-02,1.327829270586028398e+00
9.538056486357109065e-02,-1.357285661704912272e+00
9.542045635870433085e-02,1.409453635570097951e+00
9.546034785383755716e-02,-1.482964473991779553e+00
9.550023934897079736e-02,1.575903372050905249e+00
9.554013084410403756e-02,-1.685858031770714360e+00
9.558002233923727775e-02,1.809974843491858554e+00
9.561991383437051795e-02,-1.945025137489751810e+00
9.565980532950374426e-02,2.087484572359238566e+00
9.569969682463698446e-02,-2.233626416683968774e+00
9.573958831977022466e-02,2.379625490280004030e+00
9.577947981490346485e-02,-2.521666093797370056e+00
9.581937131003670505e-02,2.656046315319280371e+00
9.585926280516993137e-02,-2.779273176352945907e+00
9.589915430030317156e-02,2.888146952697879133e+00
9.593904579543641176e-02,-2.979836444528709549e+00
9.597893729056965195e-02,3.051948031697514718e+00
9.601882878570289215e-02,-3.102589521185777244e+00
9.605872028083613234e-02,3.130426288959931913e+00
9.609861177596935866e-02,-3.134724265876711158e+00
9.613850327110259886e-02,3.115373845270818620e+00
9.617839476623583905e-02,-3.072891290461678082e+00
9.621828626136907925e-02,3.008398454006770084e+00
9.625817775650231944e-02,-2.923585336720675887e+00
9.629806925163554576e-02,2.820661266570593906e+00
9.633796074676878596e-02,-2.702298759354419655e+00
9.637785224190202615e-02,2.571570660784523010e+00
9.641774373703526635e-02,-2.431878197224720317e+00
9.645763523216850654e-02,2.286867005420182952e+00
9.649752672730173286e-02,-2.140330552003059772e+00
9.653741822243497306e-02,1.996104341898958578e+00
9.657730971756821325e-02,-1.857957699573249855e+00
9.661720121270145345e-02,1.729490753770296818e+00
9.665709270783469365e-02,-1.614042081768877868e+00
9.669698420296793384e-02,1.514608525351404333e+00
9.673687569810116016e-02,-1.433775231661134741e+00
9.677676719323440035e-02,1.373652932658303127e+00
9.681665868836764055e-02,-1.335821339044203082e+00
9.685655018350088075e-02,1.321281037266632818e+00
9.689644167863412094e-02,-1.330419195055355663e+00
9.693633317376734726e-02,1.362994782996238330e+00
9.697622466890058746e-02,-1.418146447722242076e+00
9.701611616403382765e-02,1.494421902975073158e+00
9.705600765916706785e-02,-1.589824008047546755e+00
9.709589915430030804e-02,1.701867516403448688e+00
9.713579064943353436e-02,-1.827642274031100689e+00
9.717568214456677456e-02,1.963882163871138786e+00
9.721557363970001475e-02,-2.107042075362828282e+00
9.725546513483325495e-02,2.253385709707286466e+00
9.729535662996649514e-02,-2.399084661743727587e+00
9.733524812509973534e-02,2.540325233848750308e+00
9.737513962023296166e-02,-2.673416106092518341e+00
9.741503111536620185e-02,2.794889234414259960e+00
9.745492261049944205e-02,-2.901588624416914008e+00
9.749481410563268224e-02,2.990745642404315507e+00
9.753470560076592244e-02,-3.060043002881644547e+00
9.757459709589914876e-02,3.107670586464041484e+00
9.761448859103238895e-02,-3.132374343823097540e+00
9.765438008616562915e-02,3.133496017338203377e+00
9.769427158129886934e-02,-3.110998528124443663e+00
9.773416307643210954e-02,3.065471541277207113e+00
9.777405457156533586e-02,-2.998114362649930253e+00
9.781394606669857605e-02,2.910697622387500960e+00
9.785383756183181625e-02,-2.805508874079161608e+00
9.789372905696505645e-02,2.685288355754714473e+00
9.793362055209829664e-02,-2.553159279780779833e+00
9.797351204723153684e-02,2.412553444190397745e+00
9.801340354236476315e-02,-2.267129962625752615e+00
9.805329503749800335e-02,2.120684402440237371e+00
9.809318653263124355e-02,-1.977048018617105107e+00
9.813307802776448374e-02,1.839980753149135451e+00
9.817296952289772394e-02,-1.713064946424444512e+00
9.821286101803095026e-02,1.599607364866023618e+00
9.825275251316419045e-02,-1.502554771973206860e+00
9.829264400829743065e-02,1.424424186513459034e+00
9.833253550343067084e-02,-1.367245477339321447e+00
9.837242699856391104e-02,1.332512957154158739e+00
9.841231849369713736e-02,-1.321144575367451557e+00
9.845220998883037755e-02,1.333450848722357085e+00
9.849210148396361775e-02,-1.369118522599210630e+00
9.853199297909685794e-02,1.427214226282935483e+00
9.857188447423009814e-02,-1.506210679241083428e+00
9.861177596936333833e-02,1.604033674090925343e+00
9.865166746449656465e-02,-1.718124414999359972e+00
9.869155895962980485e-02,1.845510746154570558e+00
9.873145045476304504e-02,-1.982882770261136463e+00
9.877134194989628524e-02,2.126671992331909067e+00
9.881123344502952544e-02,-2.273136134124313035e+00
9.885112494016275175e-02,2.418452249404579923e+00
9.889101643529599195e-02,-2.558818344213205975e+00
9.893090793042923214e-02,2.690559728122309924e+00
9.897079942556247234e-02,-2.810233100175986376e+00
9.901069092069571254e-02,2.914720810513732108e+00
9.905058241582893885e-02,-3.001310216822200339e+00
9.909047391096217905e-02,3.067757206440479223e+00
9.913036540609541925e-02,-3.112336463710749790e+00
9.917025690122865944e-02,3.133882018628133537e+00
9.921014839636189964e-02,-3.131819631929245951e+00
9.925003989149513983e-02,3.106189015089474648e+00
9.928993138662836615e-02,-3.057651056082171692e+00
9.932982288176160635e-02,2.987475013008028757e+00
9.936971437689484654e-02,-2.897503406959912819e+00
9.940960587202808674e-02,2.790096703262048283e+00
9.944949736716132693e-02,-2.668063486925223771e+00
9.948938886229455325e-02,2.534582805206186062e+00
9.952928035742779345e-02,-2.393123295101613035e+00
9.956917185256103364e-02,2.247360014627763469e+00
9.960906334769427384e-02,-2.101086870140739027e+00
9.964895484282751403e-02,1.958122069118228170e+00
9.968884633796074035e-02,-1.822206481576423176e+00
9.972873783309398055e-02,1.696898767712688549e+00
9.976862932822722074e-02,-1.585474297049890735e+00
9.980852082336046094e-02,1.490835352074498577e+00
9.984841231849370113e-02,-1.415437530645924369e+00
