Time (s),Voltage (V)
7.639103554868624524e-02,-4.703405858774546644e+00
7.642967542503864564e-02,4.552133182848386639e+00
7.646831530139103217e-02,-4.392606792910863867e+00
7.650695517774343257e-02,4.226942420692345159e+00
7.654559505409583298e-02,-4.057387942145502358e+00
7.658423493044821950e-02,3.886255252714065023e+00
7.662287480680061991e-02,-3.715843802081588265e+00
7.666151468315302031e-02,3.548383799188765675e+00
7.670015455950540684e-02,-3.386015390606616382e+00
7.673879443585780724e-02,3.230799064202253490e+00
7.677743431221020765e-02,-3.084734489397315205e+00
7.681607418856259417e-02,2.949760559136809679e+00
7.685471406491499458e-02,-2.827721149441543069e+00
7.689335394126738110e-02,2.720302154027531394e+00
7.693199381761978151e-02,-2.628963322645742284e+00
7.697063369397218191e-02,2.554892770899662047e+00
7.700927357032456844e-02,-2.499000172983997015e+00
7.704791344667696884e-02,2.461943536475189820e+00
7.708655332302936924e-02,-2.444166459678313252e+00
7.712519319938175577e-02,2.445918427686271102e+00
7.716383307573415617e-02,-2.467242538939353746e+00
7.720247295208655658e-02,2.507936098593297469e+00
7.724111282843894311e-02,-2.567507392159257940e+00
7.727975270479134351e-02,2.645156145072841358e+00
7.731839258114374391e-02,-2.739793195098574774e+00
7.735703245749613044e-02,2.850093759704927621e+00
7.739567233384853084e-02,-2.974560754788793115e+00
7.743431221020093125e-02,3.111570411232753575e+00
7.747295208655331777e-02,-3.259384390243945440e+00
7.751159196290571818e-02,3.416133680700038866e+00
7.755023183925811858e-02,-3.579797380138395546e+00
7.758887171561050511e-02,3.748203541527498128e+00
7.762751159196290551e-02,-3.919067201474175643e+00
7.766615146831530592e-02,4.090059562019026096e+00
7.770479134466769244e-02,-4.258884477606494023e+00
7.774343122102009285e-02,4.423334353866186675e+00
7.778207109737249325e-02,-4.581309666406113479e+00
7.782071097372487978e-02,4.730807453511204130e+00
7.785935085007728018e-02,-4.869901919013702063e+00
7.789799072642968059e-02,4.996744269865143195e+00
7.793663060278206711e-02,-5.109596774658384355e+00
7.797527047913446752e-02,5.206894899343472716e+00
7.801391035548686792e-02,-5.287313669366219493e+00
7.805255023183925445e-02,5.349810531843773198e+00
7.809119010819165485e-02,-5.393629240409580028e+00
7.812982998454405525e-02,5.418270490775222825e+00
7.816846986089644178e-02,-5.423452773688606676e+00
7.820710973724884219e-02,5.409090796376518462e+00
7.824574961360124259e-02,-5.375306598117458812e+00
7.828438948995362912e-02,5.322467350182721546e+00
7.832302936630602952e-02,-5.251226214744381338e+00
7.836166924265842992e-02,5.162538905911166154e+00
7.840030911901081645e-02,-5.057640964704855691e+00
7.843894899536321685e-02,4.937991994795611461e+00
7.847758887171561726e-02,-4.805210768648269237e+00
7.851622874806800378e-02,4.661028860726865730e+00
7.855486862442040419e-02,-4.507278117196769074e+00
7.859350850077279071e-02,4.345906095575552186e+00
7.863214837712519112e-02,-4.178996048245617878e+00
7.867078825347759152e-02,4.008764401570998892e+00
7.870942812982997805e-02,-3.837521136543871503e+00
7.874806800618237845e-02,3.667599708616797294e+00
7.878670788253477886e-02,-3.501280700203665219e+00
7.882534775888716538e-02,3.340736979778167193e+00
7.886398763523956579e-02,-3.188015645865821757e+00
7.890262751159196619e-02,3.045050793847726478e+00
7.894126738794435272e-02,-2.913683619425586624e+00
7.897990726429675312e-02,2.795662842504170964e+00
7.901854714064915353e-02,-2.692610961418589799e+00
7.905718701700154005e-02,2.605963066144758145e+00
7.909582689335394046e-02,-2.536902382121084987e+00
7.913446676970634086e-02,2.486320128374801097e+00
7.917310664605872739e-02,-2.454814631805244396e+00
7.921174652241112779e-02,2.442723340973885549e+00
7.925038639876352820e-02,-2.450163904394782932e+00
7.928902627511591472e-02,2.477057054380924495e+00
7.932766615146831513e-02,-2.523116653359104511e+00
7.936630602782071553e-02,2.587813486311909994e+00
7.940494590417310206e-02,-2.670336737276930439e+00
7.944358578052550246e-02,2.769580358395300923e+00
7.948222565687790286e-02,-2.884168781265534776e+00
7.952086553323028939e-02,3.012515095126963249e+00
7.955950540958268979e-02,-3.152887416834041279e+00
7.959814528593509020e-02,3.303455894115223224e+00
7.963678516228747672e-02,-3.462305524218352026e+00
7.967542503863987713e-02,3.627421240141383230e+00
7.971406491499227753e-02,-3.796669017287311654e+00
7.975270479134466406e-02,3.967799916850345276e+00
7.979134466769706446e-02,-4.138491139925867479e+00
7.982998454404946487e-02,4.306416846199430992e+00
7.986862442040185139e-02,-4.469324200227200450e+00
7.990726429675425180e-02,4.625086992943734820e+00
7.994590417310665220e-02,-4.771722076301355919e+00
7.998454404945903873e-02,4.907375184222165565e+00
8.002318392581143913e-02,-5.030299978496432622e+00
8.006182380216383954e-02,5.138857229470268351e+00
8.010046367851622606e-02,-5.231548126545728650e+00
8.013910355486862647e-02,5.307074405683169793e+00
8.017774343122102687e-02,-5.364400802241007682e+00
8.021638330757341340e-02,5.402792389466571699e+00
8.025502318392581380e-02,-5.421812398103176278e+00
8.029366306027820033e-02,5.421287504234144627e+00
8.033230293663060073e-02,-5.401264790022479723e+00
8.037094281298300114e-02,5.361987544490647295e+00
8.040958268933538766e-02,-5.303904064224883363e+00
8.044822256568778807e-02,5.227702295264381682e+00
8.048686244204018847e-02,-5.134346064638117824e+00
8.052550231839257500e-02,5.025085840896260869e+00
8.056414219474497540e-02,-4.901430112372260339e+00
8.060278207109737580e-02,4.765084887457349261e+00
8.064142194744976233e-02,-4.617885956868923891e+00
8.068006182380216273e-02,4.461751376770125788e+00
8.071870170015456314e-02,-4.298668496563081476e+00
8.075734157650694967e-02,4.130708490500375696e+00
8.079598145285935007e-02,-3.960044310811231316e+00
8.083462132921175047e-02,3.788945276107507976e+00
8.087326120556413700e-02,-3.619734740112087401e+00
8.091190108191653740e-02,3.454718694580396487e+00
8.095054095826893781e-02,-3.296110185664125947e+00
8.098918083462132433e-02,3.145977072276938902e+00
8.102782071097372474e-02,-3.006227369188513965e+00
8.106646058732612514e-02,2.878624987111285893e+00
8.110510046367851167e-02,-2.764811675790049605e+00
8.114374034003091207e-02,2.666308364959343535e+00
8.118238021638331248e-02,-2.584482402657179101e+00
8.122102009273569900e-02,2.520488587859494256e+00
8.125965996908809941e-02,-2.475208808768005309e+00
8.129829984544049981e-02,2.449217581128649623e+00
8.133693972179288634e-02,-2.442787351636176219e+00
8.137557959814528674e-02,2.455925946523610737e+00
8.141421947449768715e-02,-2.488421589517703314e+00
8.145285935085007367e-02,2.539868413744318154e+00
8.149149922720247408e-02,-2.609658792202309119e+00
8.153013910355487448e-02,2.696950222556806054e+00
8.156877897990726101e-02,-2.800631332963154030e+00
8.160741885625966141e-02,2.919313922276578488e+00
8.164605873261206181e-02,-3.051364407002829626e+00
8.168469860896444834e-02,3.194966541298137397e+00
8.172333848531684874e-02,-3.348190405327968300e+00
8.176197836166924915e-02,3.509040304513657560e+00
8.180061823802163568e-02,-3.675467753053585085e+00
8.183925811437403608e-02,3.845357174913449860e+00
8.187789799072643648e-02,-4.016508737171187171e+00
8.191653786707882301e-02,4.186644973693797844e+00
8.195517774343122341e-02,-4.353454235650241699e+00
8.199381761978360994e-02,4.514662507452166018e+00
8.203245749613601034e-02,-4.668108367518827073e+00
8.207109737248841075e-02,4.811793691448485788e+00
8.210973724884079727e-02,-4.943896377873433501e+00
8.214837712519319768e-02,5.062752903283383787e+00
8.218701700154559808e-02,-5.166835258302469036e+00
8.222565687789798461e-02,5.254748967337891763e+00
8.226429675425038501e-02,-5.325265197535321349e+00
8.230293663060278542e-02,5.377378475233369315e+00
8.234157650695517194e-02,-5.410364878823040513e+00
8.238021638330757235e-02,5.423813560227788599e+00
8.241885625965997275e-02,-5.417618271949173447e+00
8.245749613601235928e-02,5.391937155114461255e+00
8.249613601236475968e-02,-5.347145737196805193e+00
8.253477588871716009e-02,5.283810122893473959e+00
8.257341576506954661e-02,-5.202693567080113546e+00
8.261205564142194702e-02,5.104788114397671883e+00
8.265069551777434742e-02,-4.991346421529856414e+00
8.268933539412673395e-02,4.863886995544270064e+00
8.272797527047913435e-02,-4.724160015633906973e+00
8.276661514683153476e-02,4.574082502432569086e+00
8.280525502318392128e-02,-4.415668204292265031e+00
8.284389489953632169e-02,4.250979454647960232e+00
8.288253477588872209e-02,-4.082114326144474781e+00
8.292117465224110862e-02,3.911220851636618256e+00
8.295981452859350902e-02,-3.740513561078698590e+00
8.299845440494590942e-02,3.572265802845037364e+00
8.303709428129829595e-02,-3.408765331331281789e+00
8.307573415765069635e-02,3.252242230186673577e+00
8.311437403400309676e-02,-3.104794732581436012e+00
8.315301391035548328e-02,2.968340212359629415e+00
8.319165378670788369e-02,-2.844604538702495855e+00
8.323029366306028409e-02,2.735141364937947461e+00
8.326893353941267062e-02,-2.641356437114721789e+00
8.330757341576507102e-02,2.564510322362445471e+00
8.334621329211747143e-02,-2.505687046360605574e+00
8.338485316846985795e-02,2.465737707979564597e+00
8.342349304482225836e-02,-2.445224522516736609e+00
8.346213292117465876e-02,2.444392293458802268e+00
8.350077279752704529e-02,-2.463180090941455180e+00
8.353941267387944569e-02,2.501264242730540044e+00
8.357805255023184610e-02,-2.558107314323570414e+00
8.361669242658423262e-02,2.632986187093972141e+00
8.365533230293663303e-02,-2.724986534650950531e+00
8.369397217928901955e-02,2.832972595989423414e+00
8.373261205564141996e-02,-2.955557449152127258e+00
8.377125193199382036e-02,3.091100405894893655e+00
8.380989180834620689e-02,-3.237743819163628078e+00
8.384853168469860729e-02,3.393479907170724896e+00
8.388717156105100770e-02,-3.556221859761345971e+00
8.392581143740339422e-02,3.723852078462576820e+00
8.396445131375579463e-02,-3.894234729802450001e+00
8.400309119010819503e-02,4.065201443509468326e+00
8.404173106646058156e-02,-4.234535246584774981e+00
8.408037094281298196e-02,4.399979139836893260e+00
8.411901081916538236e-02,-4.559281316272790541e+00
8.415765069551776889e-02,4.710267343034132637e+00
8.419629057187016929e-02,-4.850913404857522870e+00
8.423493044822256970e-02,4.979393466278916769e+00
8.427357032457495623e-02,-5.094087691606536517e+00
8.431221020092735663e-02,5.193561180172909353e+00
8.435085007727975703e-02,-5.276538296802412376e+00
8.438948995363214356e-02,5.341899096588435647e+00
8.442812982998454396e-02,-5.388709858083323034e+00
8.446676970633694437e-02,5.416278068429885018e+00
8.450540958268933089e-02,-5.424206087627874595e+00
8.454404945904173130e-02,5.412416641092721470e+00
8.458268933539413170e-02,-5.381137910468419605e+00
8.462132921174651823e-02,5.330857759274060470e+00
8.465996908809891863e-02,-5.262272793587039033e+00
8.469860896445131904e-02,5.176259055679324206e+00
8.473724884080370556e-02,-5.073876558041302332e+00
8.477588871715610597e-02,4.956398171883220627e+00
8.481452859350850637e-02,-4.825337343568416593e+00
8.485316846986089290e-02,4.682448164015004188e+00
8.489180834621329330e-02,-4.529686041671247665e+00
8.493044822256569371e-02,4.369139009375935245e+00
8.496908809891808023e-02,-4.202955764810807793e+00
8.500772797527048064e-02,4.033297485254252024e+00
8.504636785162288104e-02,-3.862325726871280285e+00
8.508500772797526757e-02,3.692216969506519675e+00
8.512364760432766797e-02,-3.525178371679900557e+00
8.516228748068006837e-02,3.363438452514574628e+00
8.520092735703245490e-02,-3.209201220885764538e+00
8.523956723338485530e-02,3.064574040720336789e+00
8.527820710973725571e-02,-2.931495475291101549e+00
8.531684698608964224e-02,2.811690119643711405e+00
8.535548686244204264e-02,-2.706662545473786707e+00
8.539412673879442917e-02,2.617720667191947292e+00
8.543276661514682957e-02,-2.546002879770230098e+00
8.547140649149922997e-02,2.492482569339368847e+00
8.551004636785161650e-02,-2.457938480975306650e+00
8.554868624420401690e-02,2.442901191466787303e+00
8.558732612055641731e-02,-2.447601782808456417e+00
8.562596599690880383e-02,2.471949416967623492e+00
8.566460587326120424e-02,-2.515549490204342487e+00
8.570324574961360464e-02,2.577752183827264787e+00
8.574188562596599117e-02,-2.657705332107584084e+00
8.578052550231839157e-02,2.754384903626550862e+00
8.581916537867079198e-02,-2.866591384998951497e+00
8.585780525502317850e-02,2.992922145198481321e+00
8.589644513137557891e-02,-3.131745633396496586e+00
8.593508500772797931e-02,3.281203740364926791e+00
8.597372488408036584e-02,-3.439253528451064135e+00
8.601236476043276624e-02,3.603737663126795887e+00
8.605100463678516665e-02,-3.772457080262568763e+00
8.608964451313755317e-02,3.943218958892364512e+00
8.612828438948995358e-02,-4.113848204923412410e+00
8.616692426584235398e-02,4.282172498624504442e+00
8.620556414219474051e-02,-4.446006690188681887e+00
8.624420401854714091e-02,4.603162704754914181e+00
8.628284389489954131e-02,-4.751495915444563067e+00
8.632148377125192784e-02,4.888977082541385855e+00
8.636012364760432825e-02,-5.013763274532765379e+00
8.639876352395672865e-02,5.124240898147756518e+00
8.643740340030911518e-02,-5.219029255200231532e+00
8.647604327666151558e-02,5.296954957401301733e+00
8.651468315301391598e-02,-5.357023222189898348e+00
8.655332302936630251e-02,5.398412349125780274e+00
8.659196290571870291e-02,-5.420502391226096783e+00
8.663060278207110332e-02,5.422927178438815332e+00
8.666924265842348984e-02,-5.405623272502769971e+00
8.670788253477589025e-02,5.368849304118209709e+00
8.674652241112829065e-02,-5.313164569918146007e+00
8.678516228748067718e-02,5.239377723517259611e+00
8.682380216383307758e-02,-5.148492021475125746e+00
8.686244204018547799e-02,5.041673732398221475e+00
8.690108191653786451e-02,-4.920254919184285924e+00
8.693972179289026492e-02,4.785759918098914767e+00
8.697836166924266532e-02,-4.639929331363264353e+00
8.701700154559505185e-02,4.484715347501526672e+00
8.705564142194745225e-02,-4.322237731237459357e+00
8.709428129829983878e-02,4.154711789762683516e+00
8.713292117465223918e-02,-3.984375148403600519e+00
8.717156105100463959e-02,3.813440152676635719e+00
8.721020092735702611e-02,-3.644083169480861972e+00
8.724884080370942652e-02,3.478460113732609216e+00
8.728748068006182692e-02,-3.318722062077112067e+00
8.732612055641421345e-02,3.167004912874542111e+00
8.736476043276661385e-02,-3.025382657106333362e+00
8.740340030911901426e-02,2.895795778031342582e+00
8.744204018547140078e-02,-2.779981706359215821e+00
8.748068006182380119e-02,2.679434064848049690e+00
8.751931993817620159e-02,-2.595401736460055009e+00
8.755795981452858812e-02,2.528916778305256408e+00
8.759659969088098852e-02,-2.480824780250042938e+00
8.763523956723338892e-02,2.451791467808825065e+00
8.767387944358577545e-02,-2.442275039449931295e+00
8.771251931993817585e-02,2.452475680635965105e+00
8.775115919629057626e-02,-2.482289002951389545e+00
8.778979907264296279e-02,2.531289804772125951e+00
8.782843894899536319e-02,-2.598756715804553252e+00
8.786707882534776359e-02,2.683726234930982724e+00
8.790571870170015012e-02,-2.785049316256765550e+00
8.794435857805255052e-02,2.901423992220395487e+00
8.798299845440495093e-02,-3.031393330198609348e+00
8.802163833075733745e-02,3.173320003570621051e+00
8.806027820710973786e-02,-3.325363995523561655e+00
8.809891808346213826e-02,3.485489477650832502e+00
8.813755795981452479e-02,-3.651510971886318568e+00
8.817619783616692519e-02,3.821166845405824297e+00
8.821483771251932560e-02,-3.992192936946080017e+00
8.825347758887171212e-02,4.162369613747496366e+00
8.829211746522411253e-02,-4.329531514880294196e+00
8.833075734157651293e-02,4.491551283263688354e+00
8.836939721792889946e-02,-4.646323784272676782e+00
8.840803709428129986e-02,4.791776732312500897e+00
8.844667697063370027e-02,-4.925917634865695227e+00
8.848531684698608679e-02,5.046904916481215864e+00
8.852395672333848720e-02,-5.153115951952337959e+00
8.856259659969088760e-02,5.243185416463156834e+00
8.860123647604327413e-02,-5.316003473032040461e+00
8.863987635239567453e-02,5.370685428898137381e+00
8.867851622874807493e-02,-5.406539644745117279e+00
8.871715610510046146e-02,5.423059798041386159e+00
8.875579598145286186e-02,-5.419951501806528071e+00
8.879443585780524839e-02,5.397181231640951538e+00
8.883307573415764880e-02,-5.355020481922935893e+00
8.887171561051004920e-02,5.294058908462596413e+00
8.891035548686243573e-02,-5.215176460298590833e+00
8.894899536321483613e-02,5.119486653142524268e+00
8.898763523956723653e-02,-5.008278216792975357e+00
8.902627511591962306e-02,4.882981528708830510e+00
8.906491499227202346e-02,-4.745170024775154261e+00
8.910355486862442387e-02,4.596584694255752446e+00
8.914219474497681039e-02,-4.439154800625093600e+00
8.918083462132921080e-02,4.274988929352453226e+00
8.921947449768161120e-02,-4.106326807122710143e+00
8.925811437403399773e-02,3.935464490743117771e+00
8.929675425038639813e-02,-3.764680497489169664e+00
8.933539412673879854e-02,3.596189458359651425e+00
8.937403400309118506e-02,-3.432133502650557499e+00
8.941267387944358547e-02,3.274599434467587500e+00
8.945131375579598587e-02,-3.125634837903786156e+00
8.948995363214837240e-02,2.987237307925309171e+00
8.952859350850077280e-02,-2.861307426588888703e+00
8.956723338485317321e-02,2.749578246325434794e+00
8.960587326120555973e-02,-2.653548897008258578e+00
8.964451313755796014e-02,2.574448764569688297e+00
8.968315301391036054e-02,-2.513242159488443761e+00
8.972179289026274707e-02,2.470661181772854320e+00
8.976043276661514747e-02,-2.447239610805627130e+00
8.979907264296754787e-02,2.443321818086776620e+00
8.983771251931993440e-02,-2.459037214910969826e+00
8.987635239567233481e-02,2.494252893172232532e+00
8.991499227202473521e-02,-2.548531872836173218e+00
8.995363214837712174e-02,2.621123043945522202e+00
8.999227202472952214e-02,-2.710992230189516849e+00
9.003091190108192254e-02,2.816881553378250747e+00
9.006955177743430907e-02,-2.937369476075855523e+00
9.010819165378670947e-02,3.070905211291961034e+00
9.014683153013910988e-02,-3.215807827564870269e+00
9.018547140649149640e-02,3.370242562708023470e+00
9.022411128284389681e-02,-3.532201550137185730e+00
9.026275115919629721e-02,3.699514714117845493e+00
9.030139103554868374e-02,-3.869899832541781048e+00
9.034003091190108414e-02,4.041038516117871460e+00
9.037867078825347067e-02,-4.210650159978454710e+00
9.041731066460587107e-02,4.376537408851780775e+00
9.045595054095827148e-02,-4.536593471164560576e+00
9.049459041731065800e-02,4.688783867699903851e+00
9.053323029366305841e-02,-4.831129849705334323e+00
9.057187017001545881e-02,4.961719171808860906e+00
9.061051004636784534e-02,-5.078753067046659631e+00
9.064914992272024574e-02,5.180616032763626144e+00
9.068778979907264615e-02,-5.265940462219518281e+00
9.072642967542503267e-02,5.333639821398373115e+00
9.076506955177743308e-02,-5.382901021432418887e+00
9.080370942812983348e-02,5.413148950199855314e+00
9.084234930448222001e-02,-5.424010727722060388e+00
9.088098918083462041e-02,5.415305587511795693e+00
9.091962905718702082e-02,-5.387069352936747713e+00
9.095826893353940734e-02,5.339600232299857474e+00
9.099690880989180775e-02,-5.273498180372691913e+00
9.103554868624420815e-02,5.189671894443021571e+00
9.107418856259659468e-02,-5.089304593864959259e+00
9.111282843894899508e-02,4.973792078723126231e+00
9.115146831530139548e-02,-4.844681084267661753e+00
9.119010819165378201e-02,4.703634138714708257e+00
9.122874806800618241e-02,-4.552430069130538826e+00
9.126738794435858282e-02,4.392987012780191769e+00
9.130602782071096934e-02,-4.227380378299377739e+00
9.134466769706336975e-02,4.057830142453053845e+00
9.138330757341577015e-02,-3.886649045211417075e+00
9.142194744976815668e-02,3.716165592799006934e+00
9.146058732612055708e-02,-3.548650187393214139e+00
9.149922720247295749e-02,3.386270716241281953e+00
9.153786707882534401e-02,-3.231086712481575862e+00
9.157650695517774442e-02,3.085068845887763977e+00
9.161514683153014482e-02,-2.950116130378328094e+00
9.165378670788253135e-02,2.828045279900327724e+00
9.169242658423493175e-02,-2.720543903101523497e+00
9.173106646058733216e-02,2.629101563672503250e+00
9.176970633693971868e-02,-2.554947022989929373e+00
9.180834621329211909e-02,2.499017815464749770e+00
9.184698608964451949e-02,-2.461970929551060117e+00
9.188562596599690602e-02,2.444220951589215041e+00
9.192426584234930642e-02,-2.445977709319765658e+00
9.196290571870170683e-02,2.467257613516808945e+00
9.200154559505409335e-02,-2.507860253924506733e+00
9.204018547140649376e-02,2.567324151897751427e+00
9.207882534775888028e-02,-2.644889765610810350e+00
9.211746522411128069e-02,2.739495522774799685e+00
9.215610510046368109e-02,-2.849815149628489142e+00
9.219474497681606762e-02,2.974322118216861544e+00
9.223338485316846802e-02,-3.111352797600615450e+00
9.227202472952086842e-02,3.259142207600508101e+00
9.231066460587325495e-02,-3.415823765657992173e+00
9.234930448222565535e-02,3.579406808742708002e+00
9.238794435857805576e-02,-3.747759804324691579e+00
9.242658423493044229e-02,3.918624722962129159e+00
9.246522411128284269e-02,-4.089670443409761269e+00
9.250386398763524309e-02,4.258570615641875889e+00
9.254250386398762962e-02,-4.423077285583382867e+00
9.258114374034003002e-02,4.581064078476660306e+00
9.261978361669243043e-02,-4.730530390174987332e+00
9.265842349304481695e-02,4.869580494969726558e+00
9.269706336939721736e-02,-4.996405568421115717e+00
9.273570324574961776e-02,5.109294077040797077e+00
9.277434312210200429e-02,-5.206678301310376789e+00
9.281298299845440469e-02,5.287202322491127759e+00
9.285162287480680510e-02,-5.349782801554200162e+00
9.289026275115919162e-02,5.393636552792995253e+00
9.292890262751159203e-02,-5.418266724231279419e+00
9.296754250386399243e-02,5.423421916659263431e+00
9.300618238021637896e-02,-5.409056608856461779e+00
9.304482225656877936e-02,5.375318588862900704e+00
9.308346213292117977e-02,-5.322571302691778250e+00
9.312210200927356629e-02,5.251436583025790306e+00
9.316074188562596670e-02,-5.162829312939703819e+00
9.319938176197836710e-02,5.057958407773588405e+00
9.323802163833075363e-02,-4.938286435393740348e+00
9.327666151468315403e-02,4.805462743285516147e+00
9.331530139103555443e-02,-4.661258908653865163e+00
9.335394126738794096e-02,4.507532503761534137e+00
9.339258114374034137e-02,-4.346227241480796977e+00
9.343122102009274177e-02,4.179395068943192904e+00
9.346986089644512830e-02,-4.009211929688902387e+00
9.350850077279752870e-02,3.837961863117588024e+00
9.354714064914992910e-02,-3.667982142357099296e+00
9.358578052550231563e-02,3.501584697298560922e+00
9.362442040185471603e-02,-3.340982899841224985e+00
9.366306027820711644e-02,3.188249780954793611e+00
9.370170015455950296e-02,-3.045315658796005298e+00
9.374034003091190337e-02,2.913990590992014518e+00
9.377897990726428989e-02,-2.795983259839837753e+00
9.381761978361669030e-02,2.692890954918087054e+00
9.385625965996909070e-02,-2.606153435892671233e+00
9.389489953632147723e-02,2.536985995674232441e+00
9.393353941267387763e-02,-2.486320754804443922e+00
9.397217928902627804e-02,2.454782028647910508e+00
9.401081916537866456e-02,-2.442703361207896329e+00
9.404945904173106497e-02,2.450171194299248345e+00
9.408809891808346537e-02,-2.477066393936468547e+00
9.412673879443585190e-02,2.523078037165533694e+00
9.416537867078825230e-02,-2.587682088404769765e+00
9.420401854714065271e-02,2.670100147760405829e+00
9.424265842349303923e-02,-2.769267071500506550e+00
9.428129829984543964e-02,2.883832922424222289e+00
9.431993817619784004e-02,-3.012206333570462302e+00
9.435857805255022657e-02,3.152623717569962736e+00
9.439721792890262697e-02,-3.303215099167323476e+00
9.443585780525502738e-02,3.462040691091304190e+00
9.447449768160741390e-02,-3.627090702700118019e+00
9.451313755795981431e-02,3.796263475517047681e+00
9.455177743431221471e-02,-3.967350598604150846e+00
9.459041731066460124e-02,4.138054193851028906e+00
9.462905718701700164e-02,-4.306043091705329395e+00
9.466769706336940204e-02,4.469031970426568634e+00
9.470633693972178857e-02,-4.624853997186276544e+00
9.474497681607418897e-02,4.771501038786277071e+00
9.478361669242658938e-02,-4.907124044818887754e+00
9.482225656877897590e-02,5.030008880707416807e+00
9.486089644513137631e-02,-5.138556402560112701e+00
9.489953632148377671e-02,5.231291992952931125e+00
9.493817619783616324e-02,-5.306911218604144942e+00
9.497681607418856364e-02,5.364345630239738760e+00
9.501545595054096405e-02,-5.402819309774860912e+00
9.505409582689335057e-02,5.421870482022270288e+00
9.509273570324575098e-02,-5.421331200769634151e+00
9.513137557959815138e-02,5.401280851084369061e+00
9.517001545595053791e-02,-5.362002663112057199e+00
9.520865533230293831e-02,5.303968729329466392e+00
9.524729520865533872e-02,-5.227860346796461499e+00
9.528593508500772524e-02,5.134607845942254833e+00
9.532457496136012565e-02,-5.025420743680690805e+00
9.536321483771252605e-02,4.901782923346726051e+00
9.540185471406491258e-02,-4.765406362251124683e+00
9.544049459041731298e-02,4.618159683353516343e+00
9.547913446676969951e-02,-4.462001164696971500e+00
9.551777434312209991e-02,4.298941970501125809e+00
9.555641421947450032e-02,-4.131046549279321134e+00
9.559505409582688684e-02,3.960454430072696930e+00
9.563369397217928725e-02,-3.789394382153907781e+00
9.567233384853168765e-02,3.620165889133502457e+00
9.571097372488407418e-02,-3.455081802362222732e+00
9.574961360123647458e-02,3.296388789638098338e+00
9.578825347758887498e-02,-3.146195429854474312e+00
9.582689335394126151e-02,3.006433744379329642e+00
9.586553323029366191e-02,-2.878860968973300682e+00
9.590417310664606232e-02,2.765085585134718915e+00
9.594281298299844885e-02,-2.666588409904019130e+00
9.598145285935084925e-02,2.584713641705020493e+00
9.602009273570324965e-02,-2.520623765378124048e+00
9.605873261205563618e-02,2.475234965616267768e+00
9.609737248840803658e-02,-2.449162813126458893e+00
9.613601236476043699e-02,2.442703744559849621e+00
9.617465224111282351e-02,-2.455858712488347528e+00
9.621329211746522392e-02,2.488382541045257579e+00
9.625193199381762432e-02,-2.539829367920078074e+00
9.629057187017001085e-02,2.609568787605847984e+00
9.632921174652241125e-02,-2.696766433614141700e+00
9.636785162287481166e-02,2.800345506199410917e+00
9.640649149922719818e-02,-2.918958777303558350e+00
9.644513137557959859e-02,3.050996208879000804e+00
9.648377125193199899e-02,-3.194634050978146789e+00
9.652241112828438552e-02,3.347908423936925892e+00
9.656105100463678592e-02,-3.508783334536929477e+00
9.659969088098918633e-02,3.675187481964262926e+00
9.663833075734157285e-02,-3.845013485090400973e+00
9.667697063369397326e-02,4.016095988583104237e+00
9.671561051004637366e-02,-4.186198073145139809e+00
9.675425038639876019e-02,4.353030877908278917e+00
9.679289026275116059e-02,-4.514311976825344352e+00
9.683153013910356099e-02,4.667845194083939830e+00
9.687017001545594752e-02,-4.811591614050540144e+00
9.690880989180834792e-02,4.943706140591618059e+00
9.694744976816074833e-02,-5.062533407393449814e+00
9.698608964451313486e-02,5.166579738081629181e+00
9.702472952086553526e-02,-5.254490774965699273e+00
9.706336939721793566e-02,5.325059761555390736e+00
9.710200927357032219e-02,-5.377272002787345961e+00
9.714064914992272259e-02,5.410368173178286888e+00
9.717928902627510912e-02,-5.423896332986706703e+00
9.721792890262750952e-02,5.417727296080832033e+00
9.725656877897990993e-02,-5.392027598003877209e+00
9.729520865533229645e-02,5.347207263899977470e+00
9.733384853168469686e-02,-5.283872426983966974e+00
9.737248840803709726e-02,5.202808073409885381e+00
9.741112828438948379e-02,-5.104996605714219093e+00
9.744976816074188419e-02,4.991655036997342698e+00
9.748840803709428460e-02,-4.864260906426139286e+00
9.752704791344667112e-02,4.724541942414081319e+00
9.756568778979907153e-02,-4.574424229183520652e+00
9.760432766615147193e-02,4.415956602801863973e+00
9.764296754250385846e-02,-4.251241749053180641e+00
9.768160741885625886e-02,4.082399523547294073e+00
9.772024729520865927e-02,-3.911568273053034339e+00
9.775888717156104579e-02,3.740926997074053517e+00
9.779752704791344620e-02,-3.572708524145784992e+00
9.783616692426584660e-02,3.409178936056214582e+00
9.787480680061823313e-02,-3.252578300096216068e+00
9.791344667697063353e-02,3.105040734185068541e+00
9.795208655332303394e-02,-2.968524448729702669e+00
9.799072642967542046e-02,2.844777260395038532e+00
9.802936630602782087e-02,-2.735343157885300247e+00
9.806800618238022127e-02,2.641592488288255325e+00
9.810664605873260780e-02,-2.564745717980073891e+00
9.814528593508500820e-02,2.505865901100707838e+00
9.818392581143740860e-02,-2.465814914336971864e+00
9.822256568778979513e-02,2.445191480596070832e+00
9.826120556414219553e-02,-2.444281503966875491e+00
9.829984544049459594e-02,2.463045904493515348e+00
9.833848531684698246e-02,-2.501151067897347868e+00
9.837712519319938287e-02,2.558023961662521106e+00
