Time (s),Voltage (V)
6.649657666968092351e-02,-5.378308669606654213e+00
6.652887223872884503e-02,5.537426162004915220e+00
6.656116780777676656e-02,-5.692123881776378624e+00
6.659346337682470196e-02,5.841240472151452146e+00
6.662575894587262348e-02,-5.983414249081237202e+00
6.665805451492055889e-02,6.117027818895709679e+00
6.669035008396848041e-02,-6.240345723810060363e+00
6.672264565301640193e-02,6.351772393877276990e+00
6.675494122206433734e-02,-6.450086562874350449e+00
6.678723679111225886e-02,6.534521527241282435e+00
6.681953236016018038e-02,-6.604650444032265533e+00
6.685182792920811579e-02,6.660149573783803234e+00
6.688412349825603731e-02,-6.700583248362367073e+00
6.691641906730397271e-02,6.725340789278292597e+00
6.694871463635189424e-02,-6.733765575033249462e+00
6.698101020539981576e-02,6.725402796901315483e+00
6.701330577444775116e-02,-6.700221866152571870e+00
6.704560134349567269e-02,6.658683377270809167e+00
6.707789691254359421e-02,-6.601610825341796662e+00
6.711019248159152961e-02,6.529940942791349734e+00
6.714248805063945114e-02,-6.444496859289492008e+00
6.717478361968737266e-02,6.345914020990962356e+00
6.720707918873530806e-02,-6.234758306136022554e+00
6.723937475778322959e-02,6.111762160152984791e+00
6.727167032683116499e-02,-5.978034532649266986e+00
6.730396589587908651e-02,5.835115051082922832e+00
6.733626146492700804e-02,-5.684833627097130027e+00
6.736855703397494344e-02,5.529050306031772166e+00
6.740085260302286496e-02,-5.369419963474812540e+00
6.743314817207078649e-02,5.207311462287548487e+00
6.746544374111872189e-02,-5.043919902916734088e+00
6.749773931016664341e-02,4.880497022756871139e+00
6.753003487921456494e-02,-4.718555287660715081e+00
6.756233044826250034e-02,4.559916575184409737e+00
6.759462601731042186e-02,-4.406567571637605596e+00
6.762692158635835726e-02,4.260397561115488507e+00
6.765921715540627879e-02,-4.122963527148733043e+00
6.769151272445420031e-02,3.995411769428692583e+00
6.772380829350213571e-02,-3.878593772027799869e+00
6.775610386255005724e-02,3.773300516705504037e+00
6.778839943159797876e-02,-3.680470449077632988e+00
6.782069500064591416e-02,3.601242365914596899e+00
6.785299056969383569e-02,-3.536816176319798721e+00
6.788528613874177109e-02,3.488197988441634312e+00
6.791758170778969261e-02,-3.455974666640972970e+00
6.794987727683761414e-02,3.440246560516674101e+00
6.798217284588554954e-02,-3.440755159211135616e+00
6.801446841493347106e-02,3.457128920595156973e+00
6.804676398398139259e-02,-3.489102072045170200e+00
6.807905955302932799e-02,3.536577951051567581e+00
6.811135512207724951e-02,-3.599500607925200324e+00
6.814365069112517104e-02,3.677611842238546203e+00
6.817594626017310644e-02,-3.770238996423945110e+00
6.820824182922102796e-02,3.876241669031962545e+00
6.824053739826896336e-02,-3.994153088735107104e+00
6.827283296731688489e-02,4.122438434638287852e+00
6.830512853636480641e-02,-4.259724478502938005e+00
6.833742410541274181e-02,4.404872417388645545e+00
6.836971967446066334e-02,-4.556858398918199882e+00
6.840201524350858486e-02,4.714539650720495523e+00
6.843431081255652026e-02,-4.876451744689200396e+00
6.846660638160444179e-02,5.040764656635976948e+00
6.849890195065237719e-02,-5.205432395163508197e+00
6.853119751970029871e-02,5.368457574550296485e+00
6.856349308874822024e-02,-5.528124947633251907e+00
6.859578865779615564e-02,5.683076136791077815e+00
6.862808422684407716e-02,-5.832190921451016585e+00
6.866037979589199869e-02,5.974353815498450793e+00
6.869267536493993409e-02,-6.108251758593743475e+00
6.872497093398785561e-02,6.232330169341839365e+00
6.875726650303577714e-02,-6.344941258652585070e+00
6.878956207208371254e-02,6.444605161237032753e+00
6.882185764113163406e-02,-6.530237637338162315e+00
6.885415321017956947e-02,6.601217049250084123e+00
6.888644877922749099e-02,-6.657256924036787815e+00
6.891874434827541251e-02,6.698163752788448555e+00
6.895103991732334792e-02,-6.723626235725267186e+00
6.898333548637126944e-02,6.733162896029480038e+00
6.901563105541919096e-02,-6.726261167832835675e+00
6.904792662446712637e-02,6.702627776843129048e+00
6.908022219351504789e-02,-6.662403973879174046e+00
6.911251776256298329e-02,6.606218858607347144e+00
6.914481333161090482e-02,-6.535048117483244212e+00
6.917710890065882634e-02,6.449958794883055901e+00
6.920940446970676174e-02,-6.351886734647045785e+00
6.924170003875468327e-02,6.241573322676630120e+00
6.927399560780260479e-02,-6.119693866085897938e+00
6.930629117685054019e-02,5.987096701505917551e+00
6.933858674589846172e-02,-5.845006405688641493e+00
6.937088231494638324e-02,5.695064874517330900e+00
6.940317788399431864e-02,-5.539178594226172869e+00
6.943547345304224017e-02,5.379253670242820640e+00
6.946776902209017557e-02,-5.216965646676293922e+00
6.950006459113809709e-02,5.053690412869854320e+00
6.953236016018601862e-02,-4.890627711443150005e+00
6.956465572923395402e-02,4.729035555429384807e+00
6.959695129828187554e-02,-4.570428674765514288e+00
6.962924686732979707e-02,4.416615215583535203e+00
6.966154243637773247e-02,-4.269540939139326419e+00
6.969383800542565399e-02,4.131023350200846878e+00
6.972613357447357552e-02,-4.002523096522442536e+00
6.975842914352151092e-02,3.885078509790990786e+00
6.979072471256943244e-02,-3.779433886177718360e+00
6.982302028161736784e-02,3.686278932184098522e+00
6.985531585066528937e-02,-3.606452146228170452e+00
6.988761141971321089e-02,3.540982721116214815e+00
6.991990698876114629e-02,-3.490941043537734156e+00
6.995220255780906782e-02,3.457180993156712567e+00
6.998449812685698934e-02,-3.440121602085129293e+00
7.001679369590492474e-02,3.439693432422513908e+00
7.004908926495284627e-02,-3.455479270997910746e+00
7.008138483400078167e-02,3.486965607947809076e+00
7.011368040304870319e-02,-3.533757249754359009e+00
7.014597597209662472e-02,3.595629951726287299e+00
7.017827154114456012e-02,-3.672391921932937286e+00
7.021056711019248164e-02,3.763638126637408376e+00
7.024286267924040317e-02,-3.868545139683043921e+00
7.027515824828833857e-02,3.985831351145947998e+00
7.030745381733626009e-02,-4.113911114184148232e+00
7.033974938638418162e-02,4.251158325954899730e+00
7.037204495543211702e-02,-4.396131372146498073e+00
7.040434052448003854e-02,4.547634629496029923e+00
7.043663609352797395e-02,-4.704588174086686614e+00
7.046893166257589547e-02,4.865790382163515559e+00
7.050122723162381699e-02,-5.029721384975906595e+00
7.053352280067175240e-02,5.194511695417449282e+00
7.056581836971967392e-02,-5.358103617379337713e+00
7.059811393876759544e-02,5.518520022836661099e+00
7.063040950781553085e-02,-5.674092073044270101e+00
7.066270507686345237e-02,5.823521463195195480e+00
7.069500064591138777e-02,-5.965749716271424141e+00
7.072729621495930930e-02,6.099720056522557776e+00
7.075959178400723082e-02,-6.224180133231018708e+00
7.079188735305516622e-02,6.337649506921107623e+00
7.082418292210308775e-02,-6.438578634146575830e+00
7.085647849115100927e-02,6.525613119553407060e+00
7.088877406019894467e-02,-6.597814554228370376e+00
7.092106962924686619e-02,6.654714001170137117e+00
7.095336519829478772e-02,-6.696171627398550541e+00
7.098566076734272312e-02,6.722128950142149506e+00
7.101795633639064464e-02,-6.732402365817367951e+00
7.105025190543858005e-02,6.726641551580630818e+00
7.108254747448650157e-02,-6.704478677954600840e+00
7.111484304353442309e-02,6.665781456156905982e+00
7.114713861258235850e-02,-6.610861147386570380e+00
7.117943418163028002e-02,6.540512136094625006e+00
7.121172975067820154e-02,-6.455857593335587730e+00
7.124402531972613695e-02,6.358088679022850798e+00
7.127632088877405847e-02,-6.248246384399971376e+00
7.130861645782197999e-02,6.127169306101853508e+00
7.134091202686991540e-02,-5.995632506254445993e+00
7.137320759591783692e-02,5.854589741234349276e+00
7.140550316496577232e-02,-5.705369990089613985e+00
7.143779873401369385e-02,5.549705413228353201e+00
7.147009430306161537e-02,-5.389566273023643994e+00
7.150238987210955077e-02,5.226891216273948260e+00
7.153468544115747230e-02,-5.063362412205608898e+00
7.156698101020539382e-02,4.900348488789412649e+00
7.159927657925332922e-02,-4.739039578543509990e+00
7.163157214830125075e-02,4.580685948820548248e+00
7.166386771734918615e-02,-4.426790879018537517e+00
7.169616328639710767e-02,4.279135367040795224e+00
7.172845885544502920e-02,-4.139611121098063506e+00
7.176075442449296460e-02,4.009951102289472935e+00
7.179304999354088612e-02,-3.891507413679617500e+00
7.182534556258880765e-02,3.785199035441135784e+00
7.185764113163674305e-02,-3.691652776503992595e+00
7.188993670068466457e-02,3.611448011836655425e+00
7.192223226973258610e-02,-3.545315502251233486e+00
7.195452783878052150e-02,3.494168236452584342e+00
7.198682340782844302e-02,-3.458941584667266422e+00
7.201911897687637842e-02,3.440332806495924878e+00
7.205141454592429995e-02,-3.438589925129099889e+00
7.208371011497222147e-02,3.453471941772435105e+00
7.211600568402015687e-02,-3.484402741861992059e+00
7.214830125306807840e-02,3.530728284496564839e+00
7.218059682211599992e-02,-3.591926942748747464e+00
7.221289239116393532e-02,3.667651237512806528e+00
7.224518796021185685e-02,-3.757579042281918191e+00
7.227748352925979225e-02,3.861165042078056775e+00
7.230977909830771377e-02,-3.977442646243507074e+00
7.234207466735563530e-02,4.104997781963426462e+00
7.237437023640357070e-02,-4.242135888303451452e+00
7.240666580545149222e-02,4.387150721183101787e+00
7.243896137449941375e-02,-4.538544415239552876e+00
7.247125694354734915e-02,4.695077366924893525e+00
7.250355251259527067e-02,-4.855626833554816280e+00
7.253584808164319220e-02,5.018945810405921470e+00
7.256814365069112760e-02,-5.183472618888123939e+00
7.260043921973904912e-02,5.347312137958231126e+00
7.263273478878698453e-02,-5.508409025568501427e+00
7.266503035783490605e-02,5.664820625549765509e+00
7.269732592688282757e-02,-5.814938657898898633e+00
7.272962149593076298e-02,5.957538659711192786e+00
7.276191706497868450e-02,-6.091636976160399897e+00
7.279421263402660602e-02,6.216247733885788662e+00
7.282650820307454143e-02,-6.330190556405919544e+00
7.285880377212246295e-02,6.432069552767506693e+00
7.289109934117039835e-02,-6.520443047067160158e+00
7.292339491021831988e-02,6.594090923490670164e+00
7.295569047926624140e-02,-6.652228431876066495e+00
7.298798604831417680e-02,6.694545919271624790e+00
7.302028161736209833e-02,-6.721055285717718597e+00
7.305257718641001985e-02,6.731836557592021819e+00
7.308487275545795525e-02,-6.726835749845761825e+00
7.311716832450587678e-02,6.705834225541536853e+00
7.314946389355379830e-02,-6.668608212172680183e+00
7.318175946260173370e-02,6.615184593108279110e+00
7.321405503164965523e-02,-6.546041624778416335e+00
7.324635060069759063e-02,6.462134595927609304e+00
7.327864616974551215e-02,-6.364728271569061846e+00
7.331094173879343368e-02,6.255130512692149480e+00
7.334323730784136908e-02,-6.134478680958377339e+00
7.337553287688929060e-02,6.003698728879677482e+00
7.340782844593721213e-02,-5.863654830808154195e+00
7.344012401498514753e-02,5.715394911240363918e+00
7.347241958403306905e-02,-5.560340512974536686e+00
7.350471515308099058e-02,5.400301551144222501e+00
7.353701072212892598e-02,-5.237298811135950416e+00
7.356930629117684750e-02,5.073289541155974192e+00
7.360160186022478290e-02,-4.909948138624506520e+00
7.363389742927270443e-02,4.748621464981048312e+00
7.366619299832062595e-02,-4.590475773242958191e+00
7.369848856736856135e-02,4.436739769380035447e+00
7.373078413641648288e-02,-4.288891963726164214e+00
7.376307970546440440e-02,4.148673306590105803e+00
7.379537527451233980e-02,-4.017908896761000825e+00
7.382767084356026133e-02,3.898234984969937589e+00
7.385996641260819673e-02,-3.790883568745349042e+00
7.389226198165611825e-02,3.696643650745491172e+00
7.392455755070403978e-02,-3.616015175019110295e+00
7.395685311975197518e-02,3.549459228042772363e+00
7.398914868879989670e-02,-3.497592278212260375e+00
7.402144425784781823e-02,3.461205803931652447e+00
7.405373982689575363e-02,-3.441095941863955954e+00
7.408603539594367515e-02,3.437800164603060704e+00
7.411833096499159668e-02,-3.451393500460704811e+00
7.415062653403953208e-02,3.481462827270728866e+00
7.418292210308745360e-02,-3.527274211839621643e+00
7.421521767213538900e-02,3.588035881730863075e+00
7.424751324118331053e-02,-3.663104163693164939e+00
7.427980881023123205e-02,3.752014048304024740e+00
7.431210437927916745e-02,-3.854319818772052653e+00
7.434439994832708898e-02,3.969343512757910641e+00
7.437669551737501050e-02,-4.095983926221984817e+00
7.440899108642294590e-02,4.232704138340648292e+00
7.444128665547086743e-02,-4.377711481685012451e+00
7.447358222451880283e-02,4.529231549248172506e+00
7.450587779356672435e-02,-4.685723149476571869e+00
7.453817336261464588e-02,4.845916206111662738e+00
7.457046893166258128e-02,-5.008658885599745147e+00
7.460276450071050280e-02,5.172672527626912320e+00
7.463506006975842433e-02,-5.336367337838825442e+00
7.466735563880635973e-02,5.497836328161027630e+00
7.469965120785428125e-02,-5.655040446323856607e+00
7.473194677690220278e-02,5.806085562498762620e+00
7.476424234595013818e-02,-5.949437879917409688e+00
7.479653791499805970e-02,6.083960189668123242e+00
7.482883348404599511e-02,-6.208756189112746071e+00
7.486112905309391663e-02,6.322922341219843645e+00
7.489342462214183815e-02,-6.425360579593271559e+00
7.492572019118977356e-02,6.514768945703104386e+00
7.495801576023769508e-02,-6.589822210884359599e+00
7.499031132928561660e-02,6.649442320448276433e+00
7.502260689833355201e-02,-6.693004975878628748e+00
7.505490246738147353e-02,6.720365292060331619e+00
7.508719803642939505e-02,-6.731690777350302746e+00
7.511949360547733046e-02,6.727202102930188055e+00
7.515178917452525198e-02,-6.706975392549826331e+00
7.518408474357318738e-02,6.670922792631047926e+00
7.521638031262110891e-02,-6.618962550419489332e+00
7.524867588166903043e-02,6.551277663991696976e+00
7.528097145071696583e-02,-6.468509220188390252e+00
7.531326701976488736e-02,6.371767919292588012e+00
7.534556258881280888e-02,-6.262453100663470273e+00
7.537785815786074428e-02,6.141980753746222987e+00
7.541015372690866581e-02,-6.011574689550504225e+00
7.544244929595660121e-02,5.872237311662304116e+00
7.547474486500452273e-02,-5.724910383924818547e+00
7.550704043405244426e-02,5.570724069893806529e+00
7.553933600310037966e-02,-5.411180137457437311e+00
7.557163157214830118e-02,5.248153359814520691e+00
7.560392714119622271e-02,-5.083701456721056111e+00
7.563622271024415811e-02,4.919786033074760923e+00
7.566851827929207963e-02,-4.758059078655137775e+00
7.570081384834000116e-02,4.599831081858292592e+00
7.573310941738793656e-02,-4.446230250068964551e+00
7.576540498643585808e-02,4.298450243058660192e+00
7.579770055548379348e-02,-4.157932006597311769e+00
7.582999612453171501e-02,4.026364184338850905e+00
7.586229169357963653e-02,-3.905493394136213325e+00
7.589458726262757193e-02,3.796847708135481003e+00
7.592688283167549346e-02,-3.701528195003664479e+00
7.595917840072341498e-02,3.620184093131158409e+00
7.599147396977135038e-02,-3.553180103388061006e+00
7.602376953881927191e-02,3.500852240592053022e+00
7.605606510786720731e-02,-3.463697430014146761e+00
7.608836067691512883e-02,3.442381684696018684e+00
7.612065624596305036e-02,-3.437559008386483761e+00
7.615295181501098576e-02,3.449605166630850928e+00
7.618524738405890728e-02,-3.478421403241045429e+00
7.621754295310682881e-02,3.523423114789860477e+00
7.624983852215476421e-02,-3.583720900467052495e+00
7.628213409120268573e-02,3.658389399651677643e+00
7.631442966025060726e-02,-3.746668653165527996e+00
7.634672522929854266e-02,3.847983143485513846e+00
7.637902079834646418e-02,-3.961771489982472083e+00
7.641131636739439958e-02,4.087231726655216058e+00
7.644361193644232111e-02,-4.223137447636284847e+00
7.647590750549024263e-02,4.367839272883140112e+00
7.650820307453817803e-02,-4.519457983818093716e+00
7.654049864358609956e-02,4.676163727769329981e+00
7.657279421263402108e-02,-4.836385601546670188e+00
7.660508978168195648e-02,4.998837125595732900e+00
7.663738535072987801e-02,-5.162351463409279972e+00
7.666968091977781341e-02,5.325632154172074806e+00
7.670197648882573493e-02,-5.487074913254146757e+00
7.673427205787365646e-02,5.644774458378360116e+00
7.676656762692159186e-02,-5.796721713884203098e+00
7.679886319596951338e-02,5.941084854592109110e+00
7.683115876501743491e-02,-6.076418157269132259e+00
7.686345433406537031e-02,6.201684617689199541e+00
7.689574990311329183e-02,-6.316087162247937314e+00
7.692804547216121336e-02,6.418815160569234735e+00
7.696034104120914876e-02,-6.508862160317016254e+00
7.699263661025707028e-02,6.585028402275264092e+00
7.702493217930500569e-02,-6.646112563141672425e+00
7.705722774835292721e-02,6.691185341261148167e+00
7.708952331740084873e-02,-6.719788601870428479e+00
7.712181888644878414e-02,6.731946577018990574e+00
7.715411445549670566e-02,-6.727985011921721714e+00
7.718641002454462718e-02,6.708265986060557573e+00
7.721870559359256259e-02,-6.672994772285536058e+00
7.725100116264048411e-02,6.622211958127387277e+00
7.728329673168840563e-02,-6.555974428463309245e+00
7.731559230073634104e-02,6.474617027492670651e+00
7.734788786978426256e-02,-6.378938408107996061e+00
7.738018343883219796e-02,6.270198138258329834e+00
7.741247900788011949e-02,-6.149922049109202149e+00
7.744477457692804101e-02,6.019624595977466797e+00
7.747707014597597641e-02,-5.880605046318450491e+00
7.750936571502389794e-02,5.733930381419508393e+00
7.754166128407181946e-02,-5.580607647236409008e+00
7.757395685311975486e-02,5.421836750310810693e+00
7.760625242216767639e-02,-5.259186966656899997e+00
7.763854799121561179e-02,5.094584770114598982e+00
7.767084356026353331e-02,-4.930111014063509600e+00
7.770313912931145484e-02,4.767717227964006099e+00
7.773543469835939024e-02,-4.609018231993901260e+00
7.776773026740731176e-02,4.455273546754184189e+00
7.780002583645523329e-02,-4.307559389274296713e+00
7.783232140550316869e-02,4.167021343407279588e+00
7.786461697455109021e-02,-4.035050644193698410e+00
7.789691254359901174e-02,3.913272130920044667e+00
7.792920811264694714e-02,-3.803342862497371080e+00
7.796150368169486866e-02,3.706672055676463629e+00
7.799379925074280406e-02,-3.624219843524210116e+00
7.802609481979072559e-02,3.556486823305470502e+00
7.805839038883864711e-02,-3.503695141324093321e+00
7.809068595788658251e-02,3.466050197468908856e+00
7.812298152693450404e-02,-3.443925488429888215e+00
7.815527709598242556e-02,3.437859007211004680e+00
7.818757266503036096e-02,-3.448361073760732420e+00
7.821986823407828249e-02,3.475645082981292155e+00
7.825216380312621789e-02,-3.519438892071515834e+00
7.828445937217413941e-02,3.578988242382024065e+00
7.831675494122206094e-02,-3.653251858714434697e+00
7.834905051026999634e-02,3.741176250684881577e+00
7.838134607931791786e-02,-3.841892272718091306e+00
7.841364164836583939e-02,3.954722193714475864e+00
7.844593721741377479e-02,-4.078998014455843091e+00
7.847823278646169631e-02,4.213803336118686182e+00
7.851052835550961784e-02,-4.357796724805998778e+00
7.854282392455755324e-02,4.509227397913584845e+00
7.857511949360547476e-02,-4.666141782447529529e+00
7.860741506265341016e-02,4.826667933109764164e+00
7.863971063170133169e-02,-4.989219437310507210e+00
7.867200620074925321e-02,5.152507936812194878e+00
7.870430176979718861e-02,-5.315365923280473304e+00
7.873659733884511014e-02,5.476492991890025586e+00
7.876889290789303166e-02,-5.634283789202411796e+00
7.880118847694096706e-02,5.786847983197303869e+00
7.883348404598888859e-02,-5.932219787656672239e+00
7.886577961503681011e-02,6.068643072029403562e+00
7.889807518408474551e-02,-6.194773341487486817e+00
7.893037075313266704e-02,6.309686189417484492e+00
7.896266632218060244e-02,-6.412694897582317921e+00
7.899496189122852396e-02,6.503091349002135146e+00
7.902725746027644549e-02,-6.579968879125668302e+00
7.905955302932438089e-02,6.642236989295008165e+00
7.909184859837230241e-02,-6.688824527045266422e+00
7.912414416742022394e-02,6.718956495795321615e+00
7.915643973646815934e-02,-6.732345523779669882e+00
7.918873530551608086e-02,6.729188154147524692e+00
7.922103087456401627e-02,-6.709969734116709716e+00
7.925332644361193779e-02,6.675193127953105154e+00
7.928562201265985931e-02,-6.625190338354276953e+00
7.931791758170779472e-02,6.560126615188099919e+00
7.935021315075571624e-02,-6.480192777042247165e+00
7.938250871980363776e-02,6.385870080020122685e+00
7.941480428885157317e-02,-6.278108443243972658e+00
7.944709985789949469e-02,6.158308781804063159e+00
7.947939542694741621e-02,-6.028114350023298762e+00
7.951169099599535162e-02,5.889127392191448429e+00
7.954398656504327314e-02,-5.742710644647742946e+00
7.957628213409120854e-02,5.589982910041372044e+00
7.960857770313913007e-02,-5.432003525023882062e+00
7.964087327218705159e-02,5.270029193450842087e+00
7.967316884123498699e-02,-5.105683733751639863e+00
7.970546441028290852e-02,4.940932034833563691e+00
7.973775997933083004e-02,-4.777864197662626822e+00
7.977005554837876544e-02,4.618407173619038630e+00
7.980235111742668697e-02,-4.464123834579155847e+00
7.983464668647462237e-02,4.316208259080254628e+00
7.986694225552254389e-02,-4.175671065134346271e+00
7.989923782457046542e-02,4.043597308391260192e+00
7.993153339361840082e-02,-3.921317141525786809e+00
7.996382896266632234e-02,3.810380981836018588e+00
7.999612453171424387e-02,-3.712346148110949873e+00
8.002842010076217927e-02,3.628493200222091986e+00
8.006071566981010079e-02,-3.559632212856241207e+00
8.009301123885802232e-02,3.506107233544438095e+00
8.012530680790595772e-02,-3.467991666230520131e+00
8.015760237695387924e-02,3.445356049946403765e+00
8.018989794600181464e-02,-3.438447986489628239e+00
8.022219351504973617e-02,3.447676336010797371e+00
8.025448908409765769e-02,-3.473407552820850785e+00
8.028678465314559309e-02,3.515693250482002874e+00
8.031908022219351462e-02,-3.574089461131282341e+00
8.035137579124143614e-02,3.647675245433843916e+00
8.038367136028937154e-02,-3.735262250771334891e+00
8.041596692933729307e-02,3.835675592439232062e+00
8.044826249838522847e-02,-3.947945336013022555e+00
8.048055806743314999e-02,4.071301051268006788e+00
8.051285363648107152e-02,-4.204978212997353637e+00
8.054514920552900692e-02,4.347956394583452067e+00
8.057744477457692844e-02,-4.498789960544104183e+00
8.060974034362484997e-02,4.655638333829248410e+00
8.064203591267278537e-02,-4.816486311541826382e+00
8.067433148172070689e-02,4.979433738086807892e+00
8.070662705076862842e-02,-5.142893379087390748e+00
8.073892261981656382e-02,5.305589871428645132e+00
8.077121818886448534e-02,-5.466369492039949485e+00
8.080351375791242075e-02,5.623941619413168169e+00
8.083580932696034227e-02,-5.776712910218149588e+00
8.086810489600826379e-02,5.922820762699391395e+00
8.090040046505619920e-02,-6.060355495364692757e+00
8.093269603410412072e-02,6.187649567438662679e+00
8.096499160315204224e-02,-6.303472339410317815e+00
8.099728717219997765e-02,6.407023750627588221e+00
8.102958274124789917e-02,-6.497737724929638858e+00
8.106187831029582069e-02,6.575017208015160541e+00
8.109417387934375610e-02,-6.638062273083770393e+00
8.112646944839167762e-02,6.685897454746114299e+00
8.115876501743961302e-02,-6.717586781772232563e+00
8.119106058648753454e-02,6.732513936877052352e+00
8.122335615553545607e-02,-6.730565780315659552e+00
8.125565172458339147e-02,6.712113198804846803e+00
8.128794729363131299e-02,-6.677801239424103308e+00
8.132024286267923452e-02,6.628271535575673390e+00
8.135253843172716992e-02,-6.563978939032760529e+00
8.138483400077509144e-02,6.485208157544788854e+00
8.141712956982302685e-02,-6.392277950527221364e+00
8.144942513887094837e-02,6.285809444155328940e+00
8.148172070791886989e-02,-6.166896566722024353e+00
8.151401627696680530e-02,6.037073171154631268e+00
8.154631184601472682e-02,-5.898089967369555708e+00
8.157860741506264834e-02,5.751625379505455271e+00
8.161090298411058375e-02,-5.599092711205789996e+00
8.164319855315850527e-02,5.441649035507133192e+00
8.167549412220642679e-02,-5.280392409051133384e+00
8.170778969125436220e-02,5.116623061482321155e+00
8.174008526030228372e-02,-4.952006276159373499e+00
8.177238082935021912e-02,4.788532082077398222e+00
8.180467639839814065e-02,-4.628285985845274730e+00
8.183697196744606217e-02,4.473155902674632145e+00
8.186926753649399757e-02,-4.324638064927419201e+00
8.190156310554191910e-02,4.183846857895741067e+00
8.193385867458984062e-02,-4.051714137845483066e+00
8.196615424363777602e-02,3.929252677157653029e+00
8.199844981268569755e-02,-3.817721072852236386e+00
8.203074538173363295e-02,3.718585698918031035e+00
8.206304095078155447e-02,-3.633294947049281021e+00
8.209533651982947600e-02,3.562991867880515251e+00
8.212763208887741140e-02,-3.508328293145180687e+00
8.215992765792533292e-02,3.469484825019820473e+00
8.219222322697325445e-02,-3.446381105894457342e+00
8.222451879602118985e-02,3.438949914034338917e+00
8.225681436506911137e-02,-3.447311956204688332e+00
8.228910993411703290e-02,3.471747322911092670e+00
8.232140550316496830e-02,-3.512479800620773140e+00
8.235370107221288982e-02,3.569401046742861183e+00
8.238599664126082522e-02,-3.641897954040953955e+00
8.241829221030874675e-02,3.728886974794184628e+00
8.245058777935666827e-02,-3.829038628775859543e+00
8.248288334840460367e-02,3.941064602840290476e+00
8.251517891745252520e-02,-4.063903822480491534e+00
8.254747448650044672e-02,4.196703835090342949e+00
8.257977005554838212e-02,-4.338614650819829777e+00
8.261206562459630365e-02,4.488522951645152581e+00
8.264436119364422517e-02,-4.644890258626308110e+00
8.267665676269216057e-02,4.805798233201616476e+00
8.270895233174008210e-02,-4.969183174677189285e+00
8.274124790078801750e-02,5.133131020331296313e+00
8.277354346983593902e-02,-5.296068786204219059e+00
8.280583903888386055e-02,5.456749223751652167e+00
8.283813460793179595e-02,-5.614046861888645878e+00
8.287043017697971747e-02,5.766694328469872843e+00
8.290272574602763900e-02,-5.913122885276141716e+00
8.293502131507557440e-02,6.051509838775356087e+00
8.296731688412349592e-02,-6.180013808680611120e+00
8.299961245317143133e-02,6.297068144819974123e+00
8.303190802221935285e-02,-6.401568079910987308e+00
8.306420359126727437e-02,6.492848927458530817e+00
8.309649916031520978e-02,-6.570474620718549374e+00
8.312879472936313130e-02,6.633966572485118007e+00
8.316109029841105282e-02,-6.682637231105115205e+00
8.319338586745898823e-02,6.715630571272019900e+00
8.322568143650690975e-02,-6.732149504727318323e+00
8.325797700555483127e-02,6.731739564962987643e+00
8.329027257460276668e-02,-6.714464181565600320e+00
8.332256814365068820e-02,6.680869465620651759e+00
8.335486371269862360e-02,-6.631759003894726057e+00
8.338715928174654513e-02,6.567909795343556567e+00
8.341945485079446665e-02,-6.489894203182112520e+00
8.345175041984240205e-02,6.398109780319054529e+00
8.348404598889032358e-02,-6.292995987079332387e+00
8.351634155793824510e-02,6.175306240769070421e+00
8.354863712698618050e-02,-6.046270357293501263e+00
8.358093269603410203e-02,5.907545930849820159e+00
8.361322826508203743e-02,-5.760980357651733108e+00
8.364552383412995895e-02,5.608315787668294305e+00
8.367781940317788048e-02,-5.451002358595623321e+00
8.371011497222581588e-02,5.290221157520386797e+00
8.374241054127373740e-02,-5.127094918684094615e+00
8.377470611032165893e-02,4.962953929635340877e+00
8.380700167936959433e-02,-4.799491893677044096e+00
8.383929724841751585e-02,4.638710860211232578e+00
8.387159281746543738e-02,-4.482678074857100903e+00
8.390388838651337278e-02,4.333228114857925917e+00
8.393618395556129430e-02,-4.191776066388961830e+00
8.396847952460922970e-02,4.059342687935608929e+00
8.400077509365715123e-02,-3.936768460968240735e+00
8.403307066270507275e-02,3.824982933448979328e+00
8.406536623175300815e-02,-3.725163694288866179e+00
8.409766180080092968e-02,3.638684562886929985e+00
8.412995736984885120e-02,-3.566876902076590916e+00
8.416225293889678660e-02,3.510738412539776920e+00
8.419454850794470813e-02,-3.470755476196787814e+00
8.422684407699264353e-02,3.446939396869934669e+00
8.425913964604056505e-02,-3.439052237330808559e+00
8.429143521508848658e-02,3.446887501202271942e+00
8.432373078413642198e-02,-3.470439507166607207e+00
8.435602635318434350e-02,3.509861442995668490e+00
8.438832192223226503e-02,-3.565237005640254697e+00
8.442061749128020043e-02,3.636300926555831481e+00
8.445291306032812195e-02,-3.722274712901537441e+00
8.448520862937604348e-02,3.821917311892422564e+00
8.451750419842397888e-02,-3.933765155052396434e+00
8.454979976747190040e-02,4.056425642951941413e+00
8.458209533651983580e-02,-4.188757410122892821e+00
8.461439090556775733e-02,4.329837759390141372e+00
8.464668647461567885e-02,-4.478743181703529253e+00
8.467898204366361425e-02,4.634279223006836368e+00
8.471127761271153578e-02,-4.794826318203589288e+00
8.474357318175945730e-02,4.958400688018377522e+00
8.477586875080739270e-02,-5.122903547498966148e+00
8.480816431985531423e-02,5.286421541912686983e+00
8.484045988890323575e-02,-5.447411297387238172e+00
8.487275545795117115e-02,5.604668946052124845e+00
