Time (s),Voltage (V)
7.803812549642573371e-02,2.457791757312147052e+00
7.807783955520254671e-02,2.495879814216175774e+00
7.811755361397934583e-02,2.516862981943881916e+00
7.815726767275615883e-02,2.520444960430634485e+00
7.819698173153295795e-02,2.506423717497896053e+00
7.823669579030977095e-02,2.474786023086161801e+00
7.827640984908657007e-02,2.425819489821144259e+00
7.831612390786338307e-02,2.360175045353992029e+00
7.835583796664019607e-02,2.278840248406295288e+00
7.839555202541699519e-02,2.183034616379471604e+00
7.843526608419380819e-02,2.074082389175647023e+00
7.847498014297060731e-02,1.953329957495899105e+00
7.851469420174742031e-02,1.822147626309817747e+00
7.855440826052421943e-02,1.682004656695283984e+00
7.859412231930103243e-02,1.534562419115614196e+00
7.863383637807784543e-02,1.381718899597361716e+00
7.867355043685464455e-02,1.225565541338478504e+00
7.871326449563145755e-02,1.068268206456651770e+00
7.875297855440825667e-02,9.119280985823544627e-01
7.879269261318506967e-02,7.584899473270498849e-01
7.883240667196186879e-02,6.097368990188597460e-01
7.887212073073868179e-02,4.673607354755365817e-01
7.891183478951549479e-02,3.330520806067241990e-01
7.895154884829229391e-02,2.085439506109712238e-01
7.899126290706910691e-02,9.556998559942296578e-02
7.903097696584590603e-02,4.250461885834243281e-03
7.907069102462271903e-02,8.954435867831930795e-02
7.911040508339951816e-02,1.592670082266341158e-01
7.915011914217633116e-02,2.126950760097600091e-01
7.918983320095314415e-02,2.493425625538251977e-01
7.922954725972994328e-02,2.688554732353454768e-01
7.926926131850675628e-02,2.709519434610095368e-01
7.930897537728355540e-02,2.554463447806671339e-01
7.934868943606036840e-02,2.223450116233715301e-01
7.938840349483716752e-02,1.719575743095346221e-01
7.942811755361398052e-02,1.049571022813197141e-01
7.946783161239077964e-02,2.235070015440375132e-02
7.950754567116759264e-02,7.462681193227160836e-02
7.954725972994440564e-02,1.846398681591811530e-01
7.958697378872120476e-02,3.063328216426826622e-01
7.962668784749801776e-02,4.383258583510372119e-01
7.966640190627481688e-02,5.791386756280255677e-01
7.970611596505162988e-02,7.270979284632549389e-01
7.974583002382842900e-02,8.802949250496855393e-01
7.978554408260524200e-02,1.036631360240908961e+00
7.982525814138205500e-02,1.193939840551859755e+00
7.986497220015885412e-02,1.350122521161043032e+00
7.990468625893566712e-02,1.503240828805164853e+00
7.994440031771246624e-02,1.651518053585465440e+00
7.998411437648927924e-02,1.793267648807353787e+00
8.002382843526607836e-02,1.926803417858039769e+00
8.006354249404289136e-02,2.050397958085085737e+00
8.010325655281970436e-02,2.162326797721593419e+00
8.014297061159650348e-02,2.260984591380456710e+00
8.018268467037331648e-02,2.345016514994394452e+00
8.022239872915011560e-02,2.413398002609865145e+00
8.026211278792692860e-02,2.465425077504572737e+00
8.030182684670372772e-02,2.500628680215279065e+00
8.034154090548054072e-02,2.518669583630129605e+00
8.038125496425735372e-02,2.519280381434984672e+00
8.042096902303415284e-02,2.502291851016403612e+00
8.046068308181096584e-02,2.467729872826736504e+00
8.050039714058776497e-02,2.415926056542593958e+00
8.054011119936457797e-02,2.347575556058723922e+00
8.057982525814137709e-02,2.263704946285901798e+00
8.061953931691819009e-02,2.165564256851398639e+00
8.065925337569498921e-02,2.054500269369278875e+00
8.069896743447180221e-02,1.931877761197526855e+00
8.073868149324861521e-02,1.799085916050080725e+00
8.077839555202541433e-02,1.657615927412765533e+00
8.081810961080222733e-02,1.509152954972440508e+00
8.085782366957902645e-02,1.355616229168328912e+00
8.089753772835583945e-02,1.199110744123562666e+00
8.093725178713263857e-02,1.041805247350639174e+00
8.097696584590945157e-02,8.857940451213363042e-01
8.101667990468626457e-02,7.330093749449876350e-01
8.105639396346306369e-02,5.852213344876054935e-01
8.109610802223987669e-02,4.441110662705458068e-01
8.113582208101667581e-02,3.113601796644719921e-01
8.117553613979348881e-02,1.886903142136418798e-01
8.121525019857028793e-02,7.781663471902401652e-02
8.125496425734710093e-02,1.966964763518921216e-02
8.129467831612391393e-02,1.024320318970564775e-01
8.133439237490071305e-02,1.694661812241638754e-01
8.137410643367752605e-02,2.200875567845523850e-01
8.141382049245432517e-02,2.538440984681242241e-01
8.145353455123113817e-02,2.704113844313986159e-01
8.149324861000793729e-02,2.695364836448260193e-01
8.153296266878475029e-02,2.510665773806400325e-01
8.157267672756156329e-02,2.150470727397369997e-01
8.161239078633836241e-02,1.618315222240130358e-01
8.165210484511517541e-02,9.213710936016079878e-02
8.169181890389197453e-02,7.009804589516968783e-03
8.173153296266878753e-02,9.228524843692625934e-02
8.177124702144558666e-02,2.043901672264620550e-01
8.181096108022239966e-02,3.279311749806105847e-01
8.185067513899921265e-02,4.615098611116021932e-01
8.189038919777601178e-02,6.036242921839709563e-01
8.193010325655282478e-02,7.525776509815170767e-01
8.196981731532962390e-02,9.064403320223652916e-01
8.200953137410643690e-02,1.063100823192703492e+00
8.204924543288323602e-02,1.220389201262381151e+00
8.208895949166004902e-02,1.376214881719091343e+00
8.212867355043684814e-02,1.528652146151845415e+00
8.216838760921366114e-02,1.675937686924674264e+00
8.220810166799047414e-02,1.816395933405367424e+00
8.224781572676727326e-02,1.948350019209363015e+00
8.228752978554408626e-02,2.070084212433946025e+00
8.232724384432088538e-02,2.179892790439033057e+00
8.236695790309769838e-02,2.276198802868978355e+00
8.240667196187449750e-02,2.357684188046702101e+00
8.244638602065131050e-02,2.423364939448518829e+00
8.248610007942812350e-02,2.472576037068381360e+00
8.252581413820492262e-02,2.504882477114577455e+00
8.256552819698173562e-02,2.519974675644501172e+00
8.260524225575853474e-02,2.517614188101038319e+00
8.264495631453534774e-02,2.497664593622656692e+00
8.268467037331214686e-02,2.460190805677584081e+00
8.272438443208895986e-02,2.405568284884818997e+00
8.276409849086577286e-02,2.334536192121037246e+00
8.280381254964257198e-02,2.248159819445322505e+00
8.284352660841938498e-02,2.147719326859240940e+00
8.288324066719618410e-02,2.034583578021700312e+00
8.292295472597299710e-02,1.910135212805679439e+00
8.296266878474979622e-02,1.775781722436938548e+00
8.300238284352660922e-02,1.633035629305110259e+00
8.304209690230342222e-02,1.483605253762016796e+00
8.308181096108022134e-02,1.329430416336791598e+00
8.312152501985703434e-02,1.172628978162193913e+00
8.316123907863383347e-02,1.015371858919856818e+00
8.320095313741064647e-02,8.597457346825500002e-01
8.324066719618744559e-02,7.076696174734178335e-01
8.328038125496425859e-02,5.608998451085663861e-01
8.332009531374105771e-02,4.211062499674374515e-01
8.335980937251787071e-02,2.899608039395715764e-01
8.339952343129468371e-02,1.691731918198180196e-01
8.343923749007148283e-02,6.043956234725082755e-02
8.347895154884829583e-02,3.467752114646294181e-02
8.351866560762509495e-02,1.148785545732912000e-01
8.355837966640190795e-02,1.791999656488240666e-01
8.359809372517870707e-02,2.269963349824694610e-01
8.363780778395552007e-02,2.578497696798462413e-01
8.367752184273233307e-02,2.714655511808430344e-01
8.371723590150913219e-02,2.676197267399588742e-01
8.375694996028594519e-02,2.461922632559206403e-01
8.379666401906274431e-02,2.072675593828141316e-01
8.383637807783955731e-02,1.512429510000957156e-01
8.387609213661635643e-02,7.887952662827921180e-02
8.391580619539316943e-02,8.738173090194929771e-03
8.395552025416998243e-02,1.103150716809220139e-01
8.399523431294678155e-02,2.244714488446868106e-01
8.403494837172359455e-02,3.498159433547075592e-01
8.407466243050039367e-02,4.849321330188064438e-01
8.411437648927720667e-02,6.282970575853308315e-01
8.415409054805400579e-02,7.781910451635832837e-01
8.419380460683081879e-02,9.326642165268675955e-01
8.423351866560763179e-02,1.089592528442929753e+00
8.427323272438443091e-02,1.246804244990821431e+00
8.431294678316124391e-02,1.402216788702567163e+00
8.435266084193804303e-02,1.553918045200220366e+00
8.439237490071485603e-02,1.700158828277851697e+00
8.443208895949165516e-02,1.839275208799011185e+00
8.447180301826846816e-02,1.969600256595754217e+00
8.451151707704526728e-02,2.089430468325863988e+00
8.455123113582208028e-02,2.197079397399204215e+00
8.459094519459889328e-02,2.290998993268573702e+00
8.463065925337569240e-02,2.369908429928885951e+00
8.467037331215250540e-02,2.432864676003511750e+00
8.471008737092930452e-02,2.479241995380387920e+00
8.474980142970611752e-02,2.508639658243154269e+00
8.478951548848291664e-02,2.520777833704758830e+00
8.482922954725972964e-02,2.515447060274580870e+00
8.486894360603654264e-02,2.492543678391731188e+00
8.490865766481334176e-02,2.452171549823804142e+00
8.494837172359015476e-02,2.394749854748288609e+00
8.498808578236695388e-02,2.321061562252856536e+00
8.502779984114376688e-02,2.232210389443553655e+00
8.506751389992056600e-02,2.129506227186351630e+00
8.510722795869737900e-02,2.014339523050870273e+00
8.514694201747419200e-02,1.888110212503439467e+00
8.518665607625099112e-02,1.752243495577759491e+00
8.522637013502780412e-02,1.608272619220660671e+00
8.526608419380460324e-02,1.457928458119352566e+00
8.530579825258141624e-02,1.303170797562196004e+00
8.534551231135821536e-02,1.146129698061217894e+00
8.538522637013502836e-02,9.889775306258915544e-01
8.542494042891184136e-02,8.337925804402024355e-01
8.546465448768864048e-02,6.824798689724228540e-01
8.550436854646545348e-02,5.367812470099796451e-01
8.554408260524225260e-02,3.983545768536367881e-01
8.558379666401906560e-02,2.688616040666404472e-01
8.562351072279586472e-02,1.499995213863594967e-01
8.566322478157267772e-02,4.344494854505533826e-02
8.570293884034947685e-02,4.926870201850750558e-02
8.574265289912628984e-02,1.268794050949249574e-01
8.578236695790310284e-02,1.884647796835942080e-01
8.582208101667990197e-02,2.334188565168326956e-01
8.586179507545671497e-02,2.613581186238377319e-01
8.590150913423351409e-02,2.720176398361039971e-01
8.594122319301032709e-02,2.652024434014627063e-01
8.598093725178712621e-02,2.408252249287875235e-01
8.602065131056393921e-02,1.990092863486221664e-01
8.606036536934075221e-02,1.401956231251530183e-01
8.610007942811755133e-02,6.518904053655887043e-02
8.613979348689436433e-02,2.488763900658911427e-02
8.617950754567116345e-02,1.287098145335244248e-01
8.621922160444797645e-02,2.448764454626763953e-01
8.625893566322477557e-02,3.719791746515693776e-01
8.629864972200158857e-02,5.085841808304287781e-01
8.633836378077840157e-02,6.531480815735931644e-01
8.637807783955520069e-02,8.039289452136765268e-01
8.641779189833201369e-02,9.589572292377189777e-01
8.645750595710881281e-02,1.116097018516645445e+00
8.649722001588562581e-02,1.273175489037650543e+00
8.653693407466242493e-02,1.428118845136818749e+00
8.657664813343923793e-02,1.579029357583432214e+00
8.661636219221605093e-02,1.724172696862267706e+00
8.665607625099285005e-02,1.861897229676175991e+00
8.669579030976966305e-02,1.990546533530910711e+00
8.673550436854646217e-02,2.108429850165651320e+00
8.677521842732327517e-02,2.213880507819385279e+00
8.681493248610007429e-02,2.305379857050986470e+00
8.685464654487688729e-02,2.381684798431850325e+00
8.689436060365370029e-02,2.441893713674454069e+00
8.693407466243049941e-02,2.485420484863422708e+00
8.697378872120731241e-02,2.511898855209959258e+00
8.701350277998411153e-02,2.521078814996253747e+00
8.705321683876092453e-02,2.512779859651598002e+00
8.709293089753772366e-02,2.486931017386634579e+00
8.713264495631453666e-02,2.443675006482079137e+00
8.717235901509133578e-02,2.383474610700054619e+00
8.721207307386814878e-02,2.307156429920616425e+00
8.725178713264496178e-02,2.215862321716620453e+00
8.729150119142176090e-02,2.110931490666336785e+00
8.733121525019857390e-02,1.993775431157320588e+00
8.737092930897537302e-02,1.865810763922766125e+00
8.741064336775218602e-02,1.728479771345363236e+00
8.745035742652898514e-02,1.583335820092213631e+00
8.749007148530579814e-02,1.432131756006887580e+00
8.752978554408261114e-02,1.276846733891273677e+00
8.756949960285941026e-02,1.119622363053131675e+00
8.760921366163622326e-02,9.626317374900239532e-01
8.764892772041302238e-02,8.079439624951825216e-01
8.768864177918983538e-02,6.574492715966332446e-01
8.772835583796663450e-02,5.128742851007932479e-01
8.776806989674344750e-02,3.758642465884342032e-01
8.780778395552026050e-02,2.480701215293211748e-01
8.784749801429705962e-02,1.311761152220911331e-01
8.788721207307387262e-02,2.683883400532057623e-02
8.792692613185067174e-02,6.343796013701276382e-02
8.796664019062748474e-02,1.384302208831662828e-01
8.800635424940428386e-02,1.972572079514789134e-01
8.804606830818109686e-02,2.393527402785669000e-01
8.808578236695790986e-02,2.643678661419159304e-01
8.812549642573470898e-02,2.720674986101569437e-01
8.816521048451152198e-02,2.622855865979136225e-01
8.820492454328832110e-02,2.349674640954693694e-01
8.824463860206513410e-02,1.902752410781661796e-01
8.828435266084193322e-02,1.286934647265630394e-01
8.832406671961874622e-02,5.107049082809677482e-02
8.836378077839554535e-02,4.143285694084194309e-02
8.840349483717235834e-02,1.474628791105360159e-01
8.844320889594917134e-02,2.655977717149257677e-01
8.848292295472597047e-02,3.944128141283869127e-01
8.852263701350278347e-02,5.324574265436966547e-01
8.856235107227958259e-02,6.781684092788152762e-01
8.860206513105639559e-02,8.297821420040322193e-01
8.864177918983319471e-02,9.853099985419864204e-01
8.868149324861000771e-02,1.142604833542350207e+00
8.872120730738682071e-02,1.299493466977143852e+00
8.876092136616361983e-02,1.453911688461978269e+00
8.880063542494043283e-02,1.603976967866136860e+00
8.884034948371723195e-02,1.747970584159675544e+00
8.888006354249404495e-02,1.884253842701969273e+00
8.891977760127084407e-02,2.011181364388968440e+00
8.895949166004765707e-02,2.127075609859879091e+00
8.899920571882447007e-02,2.230290151910339080e+00
8.903891977760126919e-02,2.319336240052014553e+00
8.907863383637808219e-02,2.393009010821280480e+00
8.911834789515488131e-02,2.450448720296553695e+00
8.915806195393169431e-02,2.491109210818438502e+00
8.919777601270849343e-02,2.514658878138414710e+00
8.923749007148530643e-02,2.520877558952292485e+00
8.927720413026211943e-02,2.509613630707602905e+00
8.931691818903891855e-02,2.480828702030523747e+00
8.935663224781573155e-02,2.434704249115810182e+00
8.939634630659253067e-02,2.371746559894825079e+00
8.943606036536934367e-02,2.292825710387173643e+00
8.947577442414614279e-02,2.199121422475230236e+00
8.951548848292295579e-02,2.092001779573732456e+00
8.955520254169975491e-02,1.972898745888484351e+00
8.959491660047656791e-02,1.843244972516602465e+00
8.963463065925338091e-02,1.704499169377809098e+00
8.967434471803018003e-02,1.558234217988958115e+00
8.971405877680699303e-02,1.406224376707503554e+00
8.975377283558379216e-02,1.250467606335039727e+00
8.979348689436060516e-02,1.093116432519620096e+00
8.983320095313740428e-02,9.363439364236705309e-01
8.987291501191421728e-02,7.822092252079041463e-01
8.991262907069103028e-02,6.325869135700686874e-01
8.995234312946782940e-02,4.891876310055500721e-01
8.999205718824464240e-02,3.536433655172662172e-01
9.003177124702144152e-02,2.275937852381175741e-01
9.007148530579825452e-02,1.127096562686690090e-01
9.011119936457505364e-02,1.062711679505065100e-02
9.015091342335186664e-02,7.718021781983046281e-02
9.019062748212867964e-02,1.495267992476022045e-01
9.023034154090547876e-02,2.055740014677935323e-01
9.027005559968229176e-02,2.447957779013565927e-01
9.030976965845909088e-02,2.668779116771100579e-01
9.034948371723590388e-02,2.716151583488844445e-01
9.038919777601270300e-02,2.588702925516682130e-01
9.042891183478951600e-02,2.286211620034551695e-01
9.046862589356632900e-02,1.810685828503451056e-01
9.050833995234312812e-02,1.167405634380737633e-01
9.054805401111994112e-02,3.652886750761680928e-02
9.058776806989674024e-02,5.836795149966087642e-02
9.062748212867355324e-02,1.665675394159195910e-01
9.066719618745035236e-02,2.866279263519932452e-01
9.070691024622716536e-02,4.171087060125635015e-01
9.074662430500396448e-02,5.565432093710226402e-01
9.078633836378077748e-02,7.033490241702102796e-01
9.082605242255759048e-02,8.557413871171236641e-01
9.086576648133438960e-02,1.011713135214700188e+00
9.090548054011120260e-02,1.169106515770009569e+00
9.094519459888800172e-02,1.325748732333362767e+00
9.098490865766481472e-02,1.479585993165337010e+00
9.102462271644161385e-02,1.628751815509763112e+00
9.106433677521842684e-02,1.771543855925543198e+00
9.110405083399523984e-02,1.906336989177848551e+00
9.114376489277203897e-02,2.031497377835953966e+00
9.118347895154885197e-02,2.145361130564945817e+00
9.122319301032565109e-02,2.246302504153035784e+00
9.126290706910246409e-02,2.332863141600028278e+00
9.130262112787926321e-02,2.403876944633937196e+00
9.134233518665607621e-02,2.458526530009471855e+00
9.138204924543288921e-02,2.496306051112838098e+00
9.142176330420968833e-02,2.516918715817660690e+00
9.146147736298650133e-02,2.520174188024563833e+00
9.150119142176330045e-02,2.505949601660043324e+00
9.154090548054011345e-02,2.474239003498819311e+00
9.158061953931691257e-02,2.425262522608274907e+00
9.162033359809372557e-02,2.359569869880349557e+00
9.166004765687053857e-02,2.278074467597393404e+00
9.169976171564733769e-02,2.181993635464996029e+00
9.173947577442415069e-02,2.072723882947828944e+00
9.177918983320094981e-02,1.951717025720373755e+00
9.181890389197776281e-02,1.820421043999658206e+00
9.185861795075456193e-02,1.680310391137820325e+00
9.189833200953137493e-02,1.532976859166652828e+00
9.193804606830818793e-02,1.380215586741293299e+00
9.197776012708498705e-02,1.224042811129718134e+00
9.201747418586180005e-02,1.066621361422053216e+00
9.205718824463859917e-02,9.101235625433331533e-01
9.209690230341541217e-02,7.565976746070424142e-01
9.213661636219221129e-02,6.079018272925711397e-01
9.217633042096902429e-02,4.657298811215864198e-01
9.221604447974582341e-02,3.316999440424758250e-01
9.225575853852263641e-02,2.074399080840096388e-01
9.229547259729944941e-02,9.460669431251582384e-02
9.233518665607624853e-02,5.184450950039613988e-03
9.237490071485306153e-02,9.049055193131358421e-02
9.241461477362986066e-02,1.601650981175021249e-01
9.245432883240667365e-02,2.134120774141027577e-01
9.249404289118347278e-02,2.497459333631298628e-01
9.253375694996028578e-02,2.688873333792464737e-01
9.257347100873709878e-02,2.706608333059052907e-01
9.261318506751389790e-02,2.549578817350359183e-01
9.265289912629071090e-02,2.217886798685359540e-01
9.269261318506751002e-02,1.713926419380655264e-01
9.273232724384432302e-02,1.043411661378954025e-01
9.277204130262112214e-02,2.156930763157018441e-02
9.281175536139793514e-02,7.568691143872971483e-02
9.285146942017474814e-02,1.860169440550235864e-01
9.289118347895154726e-02,3.079592941400804973e-01
9.293089753772836026e-02,4.400585950084170417e-01
9.297061159650515938e-02,5.808327876347479934e-01
9.301032565528197238e-02,7.286808510020257312e-01
9.305003971405877150e-02,8.817973969758483577e-01
9.308975377283558450e-02,1.038157237232866237e+00
9.312946783161239750e-02,1.195592614201707482e+00
9.316918189038919662e-02,1.351931862276350982e+00
9.320889594916600962e-02,1.505132473324475084e+00
9.324861000794280874e-02,1.653344896682135579e+00
9.328832406671962174e-02,1.794883954054982800e+00
9.332803812549642086e-02,1.928138707638369143e+00
9.336775218427323386e-02,2.051487320297790795e+00
9.340746624305003298e-02,2.163279930527119088e+00
9.344718030182684598e-02,2.261911886642866687e+00
9.348689436060365898e-02,2.345955716618263409e+00
9.352660841938045810e-02,2.414284638336673616e+00
9.356632247815727110e-02,2.466124142923763252e+00
9.360603653693407022e-02,2.501009055684560334e+00
9.364575059571088322e-02,2.518677535760165398e+00
9.368546465448768235e-02,2.518969008469755799e+00
9.372517871326449534e-02,2.501789185511087865e+00
9.376489277204130834e-02,2.467164373172058944e+00
9.380460683081810747e-02,2.415353242404261191e+00
9.384432088959492047e-02,2.346948866261010291e+00
9.388403494837171959e-02,2.262907910860047167e+00
9.392374900714853259e-02,2.164485038548654927e+00
9.396346306592533171e-02,2.053104713840195661e+00
9.400317712470214471e-02,1.930237942184443556e+00
9.404289118347895771e-02,1.797347282907493016e+00
9.408260524225575683e-02,1.655922218075023489e+00
9.412231930103256983e-02,1.507572847128235027e+00
9.416203335980936895e-02,1.354114685680859687e+00
9.420174741858618195e-02,1.197581754834574186e+00
9.424146147736298107e-02,1.040146595598606005e+00
9.428117553613979407e-02,8.839800254609404551e-01
9.432088959491660707e-02,7.311185759025057296e-01
9.436060365369340619e-02,5.834029876278201687e-01
9.440031771247021919e-02,4.425095548414626490e-01
9.444003177124701831e-02,3.100418940616547769e-01
9.447974583002383131e-02,1.876156834410217522e-01
9.451945988880063043e-02,7.687364207922312009e-02
9.455917394757744343e-02,2.059026641981407529e-02
9.459888800635424255e-02,1.033641959746628147e-01
9.463860206513105555e-02,1.703412366199590910e-01
9.467831612390786855e-02,2.207685186826451873e-01
9.471803018268466767e-02,2.542013423805662975e-01
9.475774424146148067e-02,2.703953881117795444e-01
9.479745830023827979e-02,2.692049219491493006e-01
9.483717235901509279e-02,2.505498599740830779e-01
9.487688641779189191e-02,2.144725593756654503e-01
9.491660047656870491e-02,1.612509187381631903e-01
9.495631453534551791e-02,9.149967652940786678e-02
9.499602859412231703e-02,6.197091867108183924e-03
9.503574265289913003e-02,9.338359318737853021e-02
9.507545671167592916e-02,2.058041190294451483e-01
9.511517077045274215e-02,3.295841476996085317e-01
9.515488482922954128e-02,4.632541276577579192e-01
9.519459888800635428e-02,6.053173405355732895e-01
9.523431294678316728e-02,7.541547587436774336e-01
9.527402700555996640e-02,9.079408570913325427e-01
9.531374106433677940e-02,1.064632894780869421e+00
9.535345512311357852e-02,1.222053689379589692e+00
9.539316918189039152e-02,1.378033461348296518e+00
9.543288324066719064e-02,1.530541885029534255e+00
9.547259729944400364e-02,1.677747265856395220e+00
9.551231135822081664e-02,1.817982398258645604e+00
9.555202541699761576e-02,1.949651136374219940e+00
9.559173947577442876e-02,2.071144059495430234e+00
9.563145353455122788e-02,2.180825667068840623e+00
9.567116759332804088e-02,2.277112772547085218e+00
9.571088165210484000e-02,2.358609277710447483e+00
9.575059571088165300e-02,2.424228291815074599e+00
9.579030976965846600e-02,2.473238724527692778e+00
9.583002382843526512e-02,2.505216445813511772e+00
9.586973788721207812e-02,2.519934684154240490e+00
9.590945194598887724e-02,2.517262511184594764e+00
9.594916600476569024e-02,2.497133981228060851e+00
9.598888006354248936e-02,2.459607443198366994e+00
9.602859412231930236e-02,2.404979993631954471e+00
9.606830818109610148e-02,2.333888030187253992e+00
9.610802223987291448e-02,2.247331391268424738e+00
9.614773629864972748e-02,2.146601840061212130e+00
9.618745035742652660e-02,2.033151306474293651e+00
9.622716441620333960e-02,1.908469278072728370e+00
9.626687847498013872e-02,1.774032091332645944e+00
9.630659253375695172e-02,1.631343509941150627e+00
9.634630659253375085e-02,1.482031339707073458e+00
9.638602065131056384e-02,1.327931001832276747e+00
9.642573471008737684e-02,1.171093849208013626e+00
9.646544876886417597e-02,1.013701566878272065e+00
9.650516282764098897e-02,8.579227055386374756e-01
9.654487688641778809e-02,7.057811511378303537e-01
9.658459094519460109e-02,5.590993104345475251e-01
9.662430500397140021e-02,4.195350929933169826e-01
9.666401906274821321e-02,2.886770264869313318e-01
9.670373312152502621e-02,1.681281815841096094e-01
9.674344718030182533e-02,5.951677114961272108e-02
9.678316123907863833e-02,3.558487966504225025e-02
9.682287529785543745e-02,1.157965421748698986e-01
9.686258935663225045e-02,1.800514954700816184e-01
9.690230341540904957e-02,2.276405731289526113e-01
9.694201747418586257e-02,2.581603115430760043e-01
9.698173153296267557e-02,2.714015113464050555e-01
9.702144559173947469e-02,2.672480078338321796e-01
9.706115965051628769e-02,2.456479197228270683e-01
9.710087370929308681e-02,2.066755233179015938e-01
9.714058776806989981e-02,1.506470828892852720e-01
9.718030182684669893e-02,7.822065253034822530e-02
9.722001588562351193e-02,9.582359242132507116e-03
9.725972994440031105e-02,1.114517246274849271e-01
9.729944400317712405e-02,2.259219706254630700e-01
9.733915806195393705e-02,3.514946492454359972e-01
9.737887212073073617e-02,4.866868534884236097e-01
9.741858617950754917e-02,6.299879697377342991e-01
9.745830023828434829e-02,7.797615634786937422e-01
9.749801429706116129e-02,9.341624264626074980e-01
9.753772835583796041e-02,1.091130695510274196e+00
9.757744241461477341e-02,1.248480318384755039e+00
9.761715647339158641e-02,1.404044165231053132e+00
9.765687053216838553e-02,1.555805028645537824e+00
9.769658459094519853e-02,1.701950037131019222e+00
9.773629864972199766e-02,1.840830787490113529e+00
9.777601270849881065e-02,1.970866515866419144e+00
9.781572676727560978e-02,2.090460588083824511e+00
9.785544082605242278e-02,2.197992140788273208e+00
9.789515488482923578e-02,2.291899789733296444e+00
9.793486894360603490e-02,2.370819297244377566e+00
9.797458300238284790e-02,2.433704266654268977e+00
9.801429706115964702e-02,2.479867604766678113e+00
9.805401111993646002e-02,2.508926613102067549e+00
9.809372517871325914e-02,2.520689685697093729e+00
9.813343923749007214e-02,2.515055372627733377e+00
9.817315329626688514e-02,2.491985775130629577e+00
9.821286735504368426e-02,2.451571027225054600e+00
9.825258141382049726e-02,2.394146530220267799e+00
9.829229547259729638e-02,2.320391995632967497e+00
9.833200953137410938e-02,2.231350397791152851e+00
9.837172359015090850e-02,2.128350374879840690e+00
9.841143764892772150e-02,2.012870813304728834e+00
9.845115170770452062e-02,1.886418925763325261e+00
9.849086576648133362e-02,1.750483967911299343e+00
9.853057982525814662e-02,1.606583203321413134e+00
9.857029388403494574e-02,1.456361546189762990e+00
9.861000794281175874e-02,1.301673887743157731e+00
9.864972200158855786e-02,1.144588505791348965e+00
9.868943606036537086e-02,9.872956879515130124e-01
9.872915011914216998e-02,8.319609500946217873e-01
9.876886417791898298e-02,6.805945770246638604e-01
9.880857823669579598e-02,5.349996514159877092e-01
9.884829229547259510e-02,3.968148565635627456e-01
9.888800635424940810e-02,2.676130488618885805e-01
9.892772041302620722e-02,1.489843459820231752e-01
9.896743447180302022e-02,4.254220762420166807e-02
9.900714853057981935e-02,5.016299733632804264e-02
9.904686258935663234e-02,1.277831435665666426e-01
9.908657664813344534e-02,1.892923171298823704e-01
9.912629070691024447e-02,2.340256524563678053e-01
9.916600476568705747e-02,2.616213171213810917e-01
9.920571882446385659e-02,2.719053169301771655e-01
9.924543288324066959e-02,2.647908605855798236e-01
9.928514694201746871e-02,2.402539415853102434e-01
9.932486100079428171e-02,1.984004764393370868e-01
9.936457505957109471e-02,1.395849723930749076e-01
9.940428911834789383e-02,6.450880342568782178e-02
9.944400317712470683e-02,2.576348938269245117e-02
9.948371723590150595e-02,1.298849091941101652e-01
9.952343129467831895e-02,2.463632884120242339e-01
9.956314535345511807e-02,3.736828521833047700e-01
9.960285941223193107e-02,5.103482258699578722e-01
9.964257347100873019e-02,6.548357007017043818e-01
9.968228752978554319e-02,8.054920312552902306e-01
9.972200158856235619e-02,9.604527421733030090e-01
9.976171564733915531e-02,1.117641230135088870e+00
9.980142970611596831e-02,1.274863100116436110e+00
9.984114376489276743e-02,1.429954644571548306e+00
9.988085782366958043e-02,1.580912750868022965e+00
9.992057188244637955e-02,1.725944385187686780e+00
9.996028594122319255e-02,1.863420801053364162e+00
1.000000000000000056e-01,1.991777191113756729e+00
1.000397140587768047e-01,2.109430027440883926e+00
1.000794281175536177e-01,2.214773300054972527e+00
1.001191421763304168e-01,2.306267724639532446e+00
1.001588562351072298e-01,2.382581409449245680e+00
1.001985702938840289e-01,2.442709086162534238e+00
1.002382843526608419e-01,2.486008276708682629e+00
1.002779984114376549e-01,2.512138118090850192e+00
1.003177124702144540e-01,2.520942243290769991e+00
1.003574265289912670e-01,2.512348455877713604e+00
1.003971405877680662e-01,2.486346542572485330e+00
1.004368546465448792e-01,2.443058121374463987e+00
1.004765687053216783e-01,2.382856774029924907e+00
1.005162827640984913e-01,2.306465546411113454e+00
1.005559968228753043e-01,2.214970552944365956e+00
1.005957108816521034e-01,2.109737100132504484e+00
1.006354249404289164e-01,1.992270501957739359e+00
1.006751389992057155e-01,1.864094885716794492e+00
1.007148530579825285e-01,1.726711507150912039e+00
1.007545671167593276e-01,1.581650310459514541e+00
1.007942811755361406e-01,1.430572724497365167e+00
1.008339952343129536e-01,1.275352715486711919e+00
1.008737092930897528e-01,1.118075130108732385e+00
1.009134233518665658e-01,9.609383469193671923e-01
1.009531374106433649e-01,8.061040695415933044e-01
1.009928514694201779e-01,6.555679830123319896e-01
1.010325655281969770e-01,5.111128053816923478e-01
1.010722795869737900e-01,3.743571257824716558e-01
1.011119936457505891e-01,2.468575630958144140e-01
