Time (s),Voltage (V)
7.377606527651858759e-02,1.811591897024018849e-01
7.381384103958900378e-02,8.611236223009606505e-02
7.385161680265941997e-02,3.390759504825218568e-02
7.388939256572982228e-02,1.763265394112970286e-01
7.392716832880023847e-02,3.380439051995947630e-01
7.396494409187065466e-02,5.155405178142564715e-01
7.400271985494107085e-02,7.050000827097800959e-01
7.404049561801148704e-02,9.024143951469916214e-01
7.407827138108190324e-02,1.103655926960476430e+00
7.411604714415230555e-02,1.304523682452319422e+00
7.415382290722272174e-02,1.500785960936712016e+00
7.419159867029313793e-02,1.688246460543909810e+00
7.422937443336355412e-02,1.862846344937427512e+00
7.426715019643397031e-02,2.020792581295741908e+00
7.430492595950438650e-02,2.158685165467198352e+00
7.434270172257480269e-02,2.273613210076540270e+00
7.438047748564520500e-02,2.363203902381059152e+00
7.441825324871562120e-02,2.425630895912132434e+00
7.445602901178603739e-02,2.459606653248027186e+00
7.449380477485645358e-02,2.464386194945090924e+00
7.453158053792686977e-02,2.439796046066120105e+00
7.456935630099728596e-02,2.386280074603197576e+00
7.460713206406768827e-02,2.304936509507385267e+00
7.464490782713810446e-02,2.197518084788324888e+00
7.468268359020852065e-02,2.066381513668134051e+00
7.472045935327893684e-02,1.914395142120177917e+00
7.475823511634935303e-02,1.744831524772575859e+00
7.479601087941976922e-02,1.561274448257860215e+00
7.483378664249017154e-02,1.367556094346476847e+00
7.487156240556058773e-02,1.167717820116878968e+00
7.490933816863100392e-02,9.659705691130642258e-01
7.494711393170142011e-02,7.666285413350627520e-01
7.498488969477183630e-02,5.740038963649392034e-01
7.502266545784225249e-02,3.922726731818133028e-01
7.506044122091266868e-02,2.253396402548053234e-01
7.509821698398307099e-02,7.673213876892810703e-02
7.513599274705348718e-02,5.046126474142856311e-02
7.517376851012390337e-02,1.536140400152389562e-01
7.521154427319431957e-02,2.305712773580130270e-01
7.524932003626473576e-02,2.796725530125960257e-01
7.528709579933515195e-02,2.998010694058684256e-01
7.532487156240555426e-02,2.904499119386846351e-01
7.536264732547597045e-02,2.517790683904230220e-01
7.540042308854638664e-02,1.846348618410432463e-01
7.543819885161680283e-02,9.051798181705468516e-02
7.547597461468721902e-02,2.849100863266412070e-02
7.551375037775763521e-02,1.698221193517277516e-01
7.555152614082805140e-02,3.304932988551899098e-01
7.558930190389845372e-02,5.071597501342345327e-01
7.562707766696886991e-02,6.961424298827331159e-01
7.566485343003928610e-02,8.934601525648975251e-01
7.570262919310970229e-02,1.094891700860156414e+00
7.574040495618011848e-02,1.296079867001952213e+00
7.577818071925053467e-02,1.492666845119316132e+00
7.581595648232093698e-02,1.680433025732960273e+00
7.585373224539135317e-02,1.855409181829380305e+00
7.589150800846176936e-02,2.013946492906369734e+00
7.592928377153218555e-02,2.152751369138236281e+00
7.596705953460260174e-02,2.268909445500773003e+00
7.600483529767301794e-02,2.359925267986873187e+00
7.604261106074342025e-02,2.423789917035059194e+00
7.608038682381383644e-02,2.459066593664647193e+00
7.611816258688425263e-02,2.464967195882053819e+00
7.615593834995466882e-02,2.441391250051735629e+00
7.619371411302508501e-02,2.388913358102509488e+00
7.623148987609550120e-02,2.308728048346655903e+00
7.626926563916591739e-02,2.202578396444001552e+00
7.630704140223631970e-02,2.072696915323360312e+00
7.634481716530673590e-02,1.921772904205449661e+00
7.638259292837715209e-02,1.752938245804627870e+00
7.642036869144756828e-02,1.569746718792604856e+00
7.645814445451798447e-02,1.376120310902980037e+00
7.649592021758840066e-02,1.176250819900584554e+00
7.653369598065880297e-02,9.744676253901480845e-01
7.657147174372921916e-02,7.750997204519379791e-01
7.660924750679963535e-02,5.823618663732589296e-01
7.664702326987005154e-02,4.002800684458662772e-01
7.668479903294046773e-02,2.326490832687727051e-01
7.672257479601088392e-02,8.299754335427789176e-02
7.676035055908130011e-02,4.546546191924574765e-02
7.679812632215170243e-02,1.499339110803799280e-01
7.683590208522211862e-02,2.281077451635891984e-01
7.687367784829253481e-02,2.782875840440611204e-01
7.691145361136295100e-02,2.994323730964865149e-01
7.694922937443336719e-02,2.911661139646978813e-01
7.698700513750378338e-02,2.537425802863048085e-01
7.702478090057418569e-02,1.879941699243388442e-01
7.706255666364460188e-02,9.529283247244588195e-02
7.710033242671501807e-02,2.246355504952716672e-02
7.713810818978543427e-02,1.628482032138668101e-01
7.717588395285585046e-02,3.229113220030165876e-01
7.721365971592626665e-02,4.992216285943865683e-01
7.725143547899666896e-02,6.879550318564624511e-01
7.728921124206708515e-02,8.850193938533408300e-01
7.732698700513750134e-02,1.086187230552001726e+00
7.736476276820791753e-02,1.287206730243199315e+00
7.740253853127833372e-02,1.483876342969860040e+00
7.744031429434874991e-02,1.672090652568836155e+00
7.747809005741916610e-02,1.847882081334458082e+00
7.751586582048956842e-02,2.007484313257343000e+00
7.755364158355998461e-02,2.147428393920620238e+00
7.759141734663040080e-02,2.264660080163911182e+00
7.762919310970081699e-02,2.356650376227864108e+00
7.766696887277123318e-02,2.421470158237466030e+00
7.770474463584164937e-02,2.457815070969881610e+00
7.774252039891205168e-02,2.464989634974640964e+00
7.778029616198246787e-02,2.442876510944156365e+00
7.781807192505288406e-02,2.391918296168444424e+00
7.785584768812330025e-02,2.313124390754827342e+00
7.789362345119371644e-02,2.208093235162363666e+00
7.793139921426413264e-02,2.079023795603544666e+00
7.796917497733454883e-02,1.928689357893694112e+00
7.800695074040495114e-02,1.760362114983830883e+00
7.804472650347536733e-02,1.577699789410924147e+00
7.808250226654578352e-02,1.384622394265355494e+00
7.812027802961619971e-02,1.185208423113356391e+00
7.815805379268661590e-02,9.836246707194136185e-01
7.819582955575703209e-02,7.840814552145692895e-01
7.823360531882743441e-02,5.907884604272858331e-01
7.827138108189785060e-02,4.078854944219561518e-01
7.830915684496826679e-02,2.393377215601891206e-01
7.834693260803868298e-02,8.880740341534013038e-02
7.838470837110909917e-02,4.046934805351841413e-02
7.842248413417951536e-02,1.457715664183082405e-01
7.846025989724991767e-02,2.249344458124403479e-01
7.849803566032033386e-02,2.763513945178566744e-01
7.853581142339075005e-02,2.989629004440643167e-01
7.857358718646116624e-02,2.922590365470997820e-01
7.861136294953158243e-02,2.563073115163236326e-01
7.864913871260199862e-02,1.917952965884446304e-01
7.868691447567241481e-02,1.000612631228495752e-01
7.872469023874281713e-02,1.691438594483347588e-02
7.876246600181323332e-02,1.565683886822319681e-01
7.880024176488364951e-02,3.158532783262573695e-01
7.883801752795406570e-02,4.913474202716213712e-01
7.887579329102448189e-02,6.793475521820773189e-01
7.891356905409489808e-02,8.759302572281870702e-01
7.895134481716530039e-02,1.076991209649784675e+00
7.898912058023571658e-02,1.278287300018506878e+00
7.902689634330613278e-02,1.475507257418740448e+00
7.906467210637654897e-02,1.664380789583321585e+00
7.910244786944696516e-02,1.840813687819862432e+00
7.914022363251738135e-02,2.001020039193337929e+00
7.917799939558779754e-02,2.141622246624836468e+00
7.921577515865819985e-02,2.259705284877883358e+00
7.925355092172861604e-02,2.352834355257508392e+00
7.929132668479903223e-02,2.419061589142186719e+00
7.932910244786944842e-02,2.456948118942645198e+00
7.936687821093986461e-02,2.465612413068612341e+00
7.940465397401028080e-02,2.444793444861662834e+00
7.944242973708068312e-02,2.394901284476191883e+00
7.948020550015109931e-02,2.317027602481569470e+00
7.951798126322151550e-02,2.212904574368155686e+00
7.955575702629193169e-02,2.084823547177544700e+00
7.959353278936234788e-02,1.935541307442366188e+00
7.963130855243276407e-02,1.768202353205525101e+00
7.966908431550316638e-02,1.586290032132120276e+00
7.970686007857358257e-02,1.393597012671481616e+00
7.974463584164399876e-02,1.194189565274351494e+00
7.978241160471441495e-02,9.923400303541937140e-01
7.982018736778483115e-02,7.924177793420830174e-01
7.985796313085524734e-02,5.987516456619479399e-01
7.989573889392566353e-02,4.154929446351427469e-01
7.993351465699606584e-02,2.465083528459031947e-01
7.997129042006648203e-02,9.531597672103571395e-02
8.000906618313689822e-02,3.494477274200558786e-02
8.004684194620731441e-02,1.415350931564210990e-01
8.008461770927773060e-02,2.221563566499929476e-01
8.012239347234814679e-02,2.750174594564732677e-01
8.016016923541854911e-02,2.989176944478835751e-01
8.019794499848896530e-02,2.933171071851383704e-01
8.023572076155938149e-02,2.583665342059288106e-01
8.027349652462979768e-02,1.948857909386048359e-01
8.031127228770021387e-02,1.043013868106346803e-01
8.034904805077063006e-02,1.142858898042337958e-02
8.038682381384104625e-02,1.498745346471743456e-01
8.042459957691144856e-02,3.081682634942305432e-01
8.046237533998186475e-02,4.830190908140413741e-01
8.050015110305228094e-02,6.707390984763244024e-01
8.053792686612269713e-02,8.673032924376683495e-01
8.057570262919311332e-02,1.068454109535109886e+00
8.061347839226352952e-02,1.269836966128557787e+00
8.065125415533393183e-02,1.467137562841597243e+00
8.068902991840434802e-02,1.656191798469989207e+00
8.072680568147476421e-02,1.833055298263810862e+00
8.076458144454518040e-02,1.994042247875376095e+00
8.080235720761559659e-02,2.135759151656064336e+00
8.084013297068601278e-02,2.255158997600207105e+00
8.087790873375641509e-02,2.349625254771328997e+00
8.091568449682683128e-02,2.417072660822795260e+00
8.095346025989724748e-02,2.456036169135209501e+00
8.099123602296766367e-02,2.465719989497434206e+00
8.102901178603807986e-02,2.445995180396553170e+00
8.106678754910849605e-02,2.397357185581995953e+00
8.110456331217891224e-02,2.320870746928582307e+00
8.114233907524931455e-02,2.218129513302547373e+00
8.118011483831973074e-02,2.091241624263803001e+00
8.121789060139014693e-02,1.942830148041132521e+00
8.125566636446056312e-02,1.776021793505625945e+00
8.129344212753097931e-02,1.594398014416774867e+00
8.133121789060139550e-02,1.401899205412069582e+00
8.136899365367179782e-02,1.202695540483030401e+00
8.140676941674221401e-02,1.001053814308102696e+00
8.144454517981263020e-02,8.012292143303914038e-01
8.148232094288304639e-02,6.073945868727919084e-01
8.152009670595346258e-02,4.235971029184359971e-01
8.155787246902387877e-02,2.537165899557350945e-01
8.159564823209429496e-02,1.014003467657619284e-01
8.163342399516469727e-02,3.003435436471810216e-02
8.167119975823511346e-02,1.377163194257693124e-01
8.170897552130552965e-02,2.193258725087613992e-01
8.174675128437594585e-02,2.731613978167368728e-01
8.178452704744636204e-02,2.981554658795996793e-01
8.182230281051677823e-02,2.938519717900491268e-01
8.186007857358718054e-02,2.603715115399471980e-01
8.189785433665759673e-02,1.983917498074689034e-01
8.193563009972801292e-02,1.091532199893189559e-01
8.197340586279842911e-02,5.521423783976498433e-03
8.201118162586884530e-02,1.432218942548729168e-01
8.204895738893926149e-02,3.009846061524551475e-01
8.208673315200966381e-02,4.753760722437551656e-01
8.212450891508008000e-02,6.626116434527985488e-01
8.216228467815049619e-02,8.586802429988676932e-01
8.220006044122091238e-02,1.059446477127265585e+00
8.223783620429132857e-02,1.260718086364037038e+00
8.227561196736174476e-02,1.458289331883015461e+00
8.231338773043216095e-02,1.647986261003468345e+00
8.235116349350256326e-02,1.825738827061773817e+00
8.238893925657297945e-02,1.987688114243581605e+00
8.242671501964339564e-02,2.130314271148225913e+00
8.246449078271381183e-02,2.250555522689969390e+00
8.250226654578422802e-02,2.345889817261162857e+00
8.254004230885464422e-02,2.414367667649229166e+00
8.257781807192504653e-02,2.454607689130007930e+00
8.261559383499546272e-02,2.465781881367315798e+00
8.265336959806587891e-02,2.447616852525732689e+00
8.269114536113629510e-02,2.400420584686009384e+00
8.272892112420671129e-02,2.325121882864288114e+00
8.276669688727712748e-02,2.223294674329031384e+00
8.280447265034754367e-02,2.097140782388823954e+00
8.284224841341794598e-02,1.949421995752614656e+00
8.288002417648836218e-02,1.783355253278417818e+00
8.291779993955877837e-02,1.602500210295957794e+00
8.295557570262919456e-02,1.410667410544841127e+00
8.299335146569961075e-02,1.211858482296902517e+00
8.303112722877002694e-02,1.010227169124708890e+00
8.306890299184042925e-02,8.100349448197796676e-01
8.310667875491084544e-02,6.155763503512738932e-01
8.314445451798126163e-02,4.310662555205688196e-01
8.318223028105167782e-02,2.605039915088354086e-01
8.322000604412209401e-02,1.075443662055228372e-01
8.325778180719251020e-02,2.459591445572239729e-02
8.329555757026291252e-02,1.331851233815056212e-01
8.333333333333332871e-02,2.159883254150810339e-01
8.337110909640374490e-02,2.712710400645897968e-01
8.340888485947416109e-02,2.978204292336399939e-01
8.344666062254457728e-02,2.949927845251650305e-01
8.348443638561499347e-02,2.627735821304604813e-01
8.352221214868540966e-02,2.018216205328786650e-01
8.355998791175581197e-02,1.134705754304597414e-01
8.359776367482622816e-02,3.212062134927155181e-04
8.363553943789664435e-02,1.370587962071341537e-01
8.367331520096706055e-02,2.938075354051999932e-01
8.371109096403747674e-02,4.672708839451798490e-01
8.374886672710789293e-02,6.538385508567071680e-01
8.378664249017829524e-02,8.496167753063990080e-01
8.382441825324871143e-02,1.050467408405481251e+00
8.386219401631912762e-02,1.252080638063949758e+00
8.389996977938954381e-02,1.450088794384336577e+00
8.393774554245996000e-02,1.640205831835881201e+00
8.397552130553037619e-02,1.818362185561870570e+00
8.401329706860079238e-02,1.980806486251470044e+00
8.405107283167119470e-02,2.124163066235089659e+00
8.408884859474161089e-02,2.245457104040478047e+00
8.412662435781202708e-02,2.342134251386150279e+00
8.416440012088244327e-02,2.412099945753628294e+00
8.420217588395285946e-02,2.453786395689061983e+00
8.423995164702327565e-02,2.466232656327320250e+00
8.427772741009367796e-02,2.449148670170618214e+00
8.431550317316409415e-02,2.402936316987589027e+00
8.435327893623451034e-02,2.328658282421083303e+00
8.439105469930492653e-02,2.227968652654680248e+00
8.442883046237534272e-02,2.103034176176182601e+00
8.446660622544575892e-02,1.956473434746962115e+00
8.450438198851616123e-02,1.791323879353882376e+00
8.454215775158657742e-02,1.611024099543219013e+00
8.457993351465699361e-02,1.419384195394152615e+00
8.461770927772740980e-02,1.220519341627241516e+00
8.465548504079782599e-02,1.018739375806720693e+00
8.469326080386824218e-02,8.184101794822099540e-01
8.473103656693865837e-02,6.238173516795578744e-01
8.476881233000906068e-02,4.390605883852602420e-01
8.480658809307947688e-02,2.679895147663476362e-01
8.484436385614989307e-02,1.141688268053845517e-01
8.488213961922030926e-02,1.915411040372818827e-02
8.491991538229072545e-02,1.291040057905616656e-01
8.495769114536114164e-02,2.132619816832385384e-01
8.499546690843154395e-02,2.697641195030479611e-01
8.503324267150196014e-02,2.973844782939719655e-01
8.507101843457237633e-02,2.955753597728389970e-01
8.510879419764279252e-02,2.644556253906389931e-01
8.514656996071320871e-02,2.047609979110160960e-01
8.518434572378362490e-02,1.177850853124217806e-01
8.522212148685404109e-02,5.337815166038014161e-03
8.525989724992444341e-02,1.302695795511358279e-01
8.529767301299485960e-02,2.862264759600734454e-01
8.533544877606527579e-02,4.592393614399112867e-01
8.537322453913569198e-02,6.455879744123960151e-01
8.541100030220610817e-02,8.412280671912070185e-01
8.544877606527652436e-02,1.041924744835819094e+00
8.548655182834692667e-02,1.243385776411531030e+00
8.552432759141734286e-02,1.441366663059830744e+00
8.556210335448775905e-02,1.631737133962256614e+00
8.559987911755817525e-02,1.810521604461773348e+00
8.563765488062859144e-02,1.973940546771642213e+00
8.567543064369900763e-02,2.118477246526415669e+00
8.571320640676940994e-02,2.240976537878812458e+00
8.575098216983982613e-02,2.338759379995928533e+00
8.578875793291024232e-02,2.409722983421917153e+00
8.582653369598065851e-02,2.452399030333746399e+00
8.586430945905107470e-02,2.465960819373485435e+00
8.590208522212149089e-02,2.450193308705498563e+00
8.593986098519190708e-02,2.405454592578772921e+00
8.597763674826230940e-02,2.332654930139887117e+00
8.601541251133272559e-02,2.233261621791272855e+00
8.605318827440314178e-02,2.109315415079918932e+00
8.609096403747355797e-02,1.963430149407487058e+00
8.612873980054397416e-02,1.798750374736541868e+00
8.616651556361439035e-02,1.618860078347295728e+00
8.620429132668479266e-02,1.427658764111955136e+00
8.624206708975520885e-02,1.229235505545835272e+00
8.627984285282562504e-02,1.027768896886675387e+00
8.631761861589604123e-02,8.274627156609238865e-01
8.635539437896645742e-02,6.325042731657705142e-01
8.639317014203687362e-02,4.470183094817591352e-01
8.643094590510728981e-02,2.749921953324950818e-01
8.646872166817769212e-02,1.201664283853180609e-01
8.650649743124810831e-02,1.409276580182688803e-02
8.654427319431852450e-02,1.249079453064090989e-01
8.658204895738894069e-02,2.099644489397368141e-01
8.661982472045935688e-02,2.675347838454328886e-01
8.665760048352977307e-02,2.964674551326416663e-01
8.669537624660017539e-02,2.961685921722648773e-01
8.673315200967059158e-02,2.666019265023488183e-01
8.677092777274100777e-02,2.083145606654566995e-01
8.680870353581142396e-02,1.224733203081767585e-01
8.684647929888184015e-02,1.088275531592047297e-02
8.688425506195225634e-02,1.240407298883645371e-01
8.692203082502265865e-02,2.793454230594117349e-01
8.695980658809307484e-02,4.516551507023796597e-01
8.699758235116349103e-02,6.372838617327050148e-01
8.703535811423390722e-02,8.323264012396738298e-01
8.707313387730432341e-02,1.032716269733743752e+00
8.711090964037473960e-02,1.234263977943781176e+00
8.714868540344515579e-02,1.432703430562654257e+00
8.718646116651555811e-02,1.623770434941139484e+00
8.722423692958597430e-02,1.803318856056707720e+00
8.726201269265639049e-02,1.967457018835474525e+00
8.729978845572680668e-02,2.112673163169942026e+00
8.733756421879722287e-02,2.235922227904798110e+00
8.737533998186763906e-02,2.334665009508019917e+00
8.741311574493804137e-02,2.406873880705038715e+00
8.745089150800845756e-02,2.451033285103321635e+00
8.748866727107887376e-02,2.466160025298390401e+00
8.752644303414928995e-02,2.451849938404992102e+00
8.756421879721970614e-02,2.408334858050655836e+00
8.760199456029012233e-02,2.336520269255054405e+00
8.763977032336053852e-02,2.237977854610237127e+00
8.767754608643094083e-02,2.114886147891346546e+00
8.771532184950135702e-02,1.969935755713481784e+00
8.775309761257177321e-02,1.806229589573911998e+00
8.779087337564218940e-02,1.627205203620941232e+00
8.782864913871260559e-02,1.436587749239953027e+00
8.786642490178302178e-02,1.238359258491461334e+00
8.790420066485342410e-02,1.036716438836247534e+00
8.794197642792384029e-02,8.359929309833941113e-01
8.797975219099425648e-02,6.405409075261326857e-01
8.801752795406467267e-02,4.545899098041290554e-01
8.805530371713508886e-02,2.821144409828545419e-01
8.809307948020550505e-02,1.267380500318456005e-01
8.813085524327590736e-02,8.317360830581202111e-03
8.816863100634632355e-02,1.202513966458360894e-01
8.820640676941673974e-02,2.067023358538596645e-01
8.824418253248715593e-02,2.657861278359869295e-01
8.828195829555757213e-02,2.961630012388648536e-01
8.831973405862798832e-02,2.971147059413460356e-01
8.835750982169840451e-02,2.686021409094730972e-01
8.839528558476880682e-02,2.112772788547423730e-01
8.843306134783922301e-02,1.264426089428424271e-01
8.847083711090963920e-02,1.597461148509561960e-02
8.850861287398005539e-02,1.177584580773751166e-01
8.854638863705047158e-02,2.719578914165682870e-01
8.858416440012088777e-02,4.434272102286992978e-01
8.862194016319129009e-02,6.285912569883788104e-01
8.865971592626170628e-02,8.235299819917842878e-01
8.869749168933212247e-02,1.024051016161120931e+00
8.873526745240253866e-02,1.225805843218654712e+00
8.877304321547295485e-02,1.424431266712152588e+00
8.881081897854337104e-02,1.615684423439946560e+00
8.884859474161378723e-02,1.795543691117188922e+00
8.888637050468418954e-02,1.960267070928546795e+00
8.892414626775460573e-02,2.106422728100057817e+00
8.896192203082502192e-02,2.230919825402496670e+00
8.899969779389543811e-02,2.331063746473417186e+00
8.903747355696585430e-02,2.404640723113423473e+00
8.907524932003627050e-02,2.450014050083412442e+00
8.911302508310667281e-02,2.466201011291913492e+00
8.915080084617708900e-02,2.452904156220753862e+00
8.918857660924750519e-02,2.410490157053975402e+00
8.922635237231792138e-02,2.339932804379689202e+00
8.926412813538833757e-02,2.242750228783961575e+00
8.930190389845875376e-02,2.120962380748288467e+00
8.933967966152915607e-02,1.977075692925837069e+00
8.937745542459957226e-02,1.814079050993798514e+00
8.941523118766998846e-02,1.635422238640341641e+00
8.945300695074040465e-02,1.444952645902558341e+00
8.949078271381082084e-02,1.246805652149707955e+00
8.952855847688123703e-02,1.045267307328850093e+00
8.956633423995165322e-02,8.446411977521788295e-01
8.960411000302205553e-02,6.491469695182757738e-01
8.964188576609247172e-02,4.628585179538425298e-01
8.967966152916288791e-02,2.896667734900011393e-01
8.971743729223330410e-02,1.332388645161860785e-01
8.975521305530372029e-02,3.050087567248800386e-03
8.979298881837413648e-02,1.162168552988178810e-01
8.983076458144453880e-02,2.037830728457511731e-01
8.986854034451495499e-02,2.638698250652999899e-01
8.990631610758537118e-02,2.952472606701367908e-01
8.994409187065578737e-02,2.973324945574123968e-01
8.998186763372620356e-02,2.701524131629448044e-01
9.001964339679661975e-02,2.143012761771220243e-01
9.005741915986703594e-02,1.309185737363918745e-01
9.009519492293743825e-02,2.169320433887977559e-02
9.013297068600785444e-02,1.111227773695244725e-01
9.017074644907827063e-02,2.647202833068147965e-01
9.020852221214868683e-02,4.357835841298496327e-01
9.024629797521910302e-02,6.205894077455804680e-01
9.028407373828951921e-02,8.151358814270983633e-01
9.032184950135992152e-02,1.015269381159394246e+00
9.035962526443033771e-02,1.216782089112271148e+00
9.039740102750075390e-02,1.415472761226353127e+00
9.043517679057117009e-02,1.607186260421697099e+00
9.047295255364158628e-02,1.787860254283681449e+00
9.051072831671200247e-02,1.953602556787439104e+00
9.054850407978240479e-02,2.100802806089211217e+00
9.058627984285282098e-02,2.226259161683015630e+00
9.062405560592323717e-02,2.327288040341081832e+00
9.066183136899365336e-02,2.401790112219748252e+00
9.069960713206406955e-02,2.448265902393362392e+00
9.073738289513448574e-02,2.465797700788620261e+00
9.077515865820490193e-02,2.454027497162710958e+00
9.081293442127530424e-02,2.413155826671220083e+00
9.085071018434572043e-02,2.343966715344928176e+00
9.088848594741613662e-02,2.247861066393650020e+00
9.092626171048655281e-02,2.126868399124473896e+00
9.096403747355696900e-02,1.983612302939559813e+00
9.100181323662738520e-02,1.821225262856964955e+00
9.103958899969778751e-02,1.643231890573522813e+00
9.107736476276820370e-02,1.453432469140440109e+00
9.111514052583861989e-02,1.255813647661586874e+00
9.115291628890903608e-02,1.054493177278342353e+00
9.119069205197945227e-02,8.536825474632679933e-01
9.122846781504986846e-02,6.576388465167063435e-01
9.126624357812028465e-02,4.705825392562318354e-01
9.130401934119068696e-02,2.965780057834018768e-01
9.134179510426110316e-02,1.393967929602201450e-01
9.137957086733151935e-02,2.396004568977972999e-03
9.141734663040193554e-02,1.115612808280830315e-01
9.145512239347235173e-02,2.001370536089012719e-01
9.149289815654276792e-02,2.615177232705179211e-01
9.153067391961317023e-02,2.944113528595802554e-01
9.156844968268358642e-02,2.980671102667252770e-01
9.160622544575400261e-02,2.723212535336146933e-01
9.164400120882441880e-02,2.176510722211750515e-01
9.168177697189483499e-02,1.352060268141272725e-01
9.171955273496525118e-02,2.679117869906666796e-02
9.175732849803565350e-02,1.052013803887731080e-01
9.179510426110606969e-02,2.578939462327318188e-01
9.183288002417648588e-02,4.280256526391177374e-01
9.187065578724690207e-02,6.120295590534352570e-01
9.190843155031731826e-02,8.060781796133412724e-01
9.194620731338773445e-02,1.006114275059323493e+00
9.198398307645815064e-02,1.207895957031480672e+00
9.202175883952855295e-02,1.407079333028241841e+00
9.205953460259896914e-02,1.599341402500014997e+00
9.209731036566938533e-02,1.780522704972159476e+00
9.213508612873980153e-02,1.946756934572751119e+00
9.217286189181021772e-02,2.094560605275447074e+00
9.221063765488063391e-02,2.220876479267996029e+00
9.224841341795103622e-02,2.323087815364652364e+00
9.228618918102145241e-02,2.399032933070885942e+00
9.232396494409186860e-02,2.447043912431263291e+00
9.236174070716228479e-02,2.466012898841117185e+00
9.239951647023270098e-02,2.455466526159594931e+00
9.243729223330311717e-02,2.415617029216659439e+00
9.247506799637353336e-02,2.347364857608079447e+00
9.251284375944393568e-02,2.252248531157584832e+00
9.255061952251435187e-02,2.132360975932730884e+00
9.258839528558476806e-02,1.990264013651586339e+00
9.262617104865518425e-02,1.828926895209153303e+00
9.266394681172560044e-02,1.651694301237019546e+00
9.270172257479601663e-02,1.462266221829396473e+00
9.273949833786641894e-02,1.264660202587363447e+00
9.277727410093683513e-02,1.063132717158967955e+00
9.281504986400725132e-02,8.620573118440689742e-01
9.285282562707766751e-02,6.657804790038343024e-01
9.289060139014808370e-02,4.784883132400332140e-01
9.292837715321849990e-02,3.041108002492717288e-01
9.296615291628890221e-02,1.462697120396112827e-01
9.300392867935931840e-02,8.252755257248540685e-03
9.304170444242973459e-02,1.070155136440272270e-01
9.307948020550015078e-02,1.970293722446007645e-01
9.311725596857056697e-02,2.597868794310638219e-01
9.315503173164098316e-02,2.938837209087075131e-01
9.319280749471139935e-02,2.985838729040187212e-01
9.323058325778180166e-02,2.738416258408679638e-01
9.326835902085221786e-02,2.202707400661230996e-01
9.330613478392263405e-02,1.390800451386445258e-01
9.334391054699305024e-02,3.200698440060927019e-02
9.338168631006346643e-02,9.872555580596527325e-02
9.341946207313388262e-02,2.504245440947147627e-01
9.345723783620428493e-02,4.199326565608693107e-01
9.349501359927470112e-02,6.036547393941374962e-01
9.353278936234511731e-02,7.976282151741862503e-01
9.357056512541553350e-02,9.976395155061484887e-01
9.360834088848594969e-02,1.199365213140091369e+00
9.364611665155636588e-02,1.398504623514003731e+00
9.368389241462678207e-02,1.590877188327073588e+00
9.372166817769718439e-02,1.772479079586392725e+00
9.375944394076760058e-02,1.939516768316824402e+00
9.379721970383801677e-02,2.088447120447514571e+00
9.383499546690843296e-02,2.216047004465916626e+00
9.387277122997884915e-02,2.319514330318849016e+00
9.391054699304926534e-02,2.396579324274851874e+00
9.394832275611966765e-02,2.445593347984110544e+00
9.398609851919008384e-02,2.465569564755946352e+00
9.402387428226050003e-02,2.456171278476763753e+00
9.406165004533091623e-02,2.417667337693432561e+00
9.409942580840133242e-02,2.350885926941769899e+00
9.413720157147174861e-02,2.257191506294379035e+00
9.417497733454215092e-02,2.138488608588648976e+00
9.421275309761256711e-02,1.997233170527977775e+00
9.425052886068298330e-02,1.836420734418911183e+00
9.428830462375339949e-02,1.659528023129657415e+00
9.432608038682381568e-02,1.470406002867527651e+00
9.436385614989423187e-02,1.273146050156216180e+00
9.440163191296464806e-02,1.071952540677111321e+00
9.443940767603505038e-02,8.710482885269399400e-01
9.447718343910546657e-02,6.746178841818621930e-01
9.451495920217588276e-02,4.867706954710795952e-01
9.455273496524629895e-02,3.114937985191876813e-01
9.459051072831671514e-02,1.525721511831181487e-01
9.462828649138713133e-02,1.347476122840049646e-02
9.466606225445753364e-02,1.027711893609302846e-01
9.470383801752794983e-02,1.936850174850074102e-01
9.474161378059836602e-02,2.573901244082441586e-01
9.477938954366878221e-02,2.926204146964956343e-01
9.481716530673919840e-02,2.986950518595634652e-01
9.485494106980961460e-02,2.754927059549990287e-01
9.489271683288003079e-02,2.234494695016968069e-01
9.493049259595043310e-02,1.435832483023642969e-01
9.496826835902084929e-02,3.752436876781245489e-02
9.500604412209126548e-02,9.247891693618015552e-02
9.504381988516168167e-02,2.436037434835828797e-01
9.508159564823209786e-02,4.125465116859295400e-01
9.511937141130251405e-02,5.956454979678976747e-01
9.515714717437291637e-02,7.889988689764861896e-01
9.519492293744333256e-02,9.885520229002122683e-01
9.523269870051374875e-02,1.190149821843258460e+00
9.527047446358416494e-02,1.389572544378305574e+00
9.530825022665458113e-02,1.582585560352967269e+00
9.534602598972499732e-02,1.765025209357217406e+00
9.538380175279539963e-02,1.932921541593460191e+00
9.542157751586581582e-02,2.082635269713534854e+00
9.545935327893623201e-02,2.210975202124838557e+00
9.549712904200664820e-02,2.315270152347149057e+00
9.553490480507706439e-02,2.393391402348311825e+00
9.557268056814748058e-02,2.443745383745427713e+00
9.561045633121789677e-02,2.465267598996120579e+00
9.564823209428829909e-02,2.457441389062203996e+00
9.568600785735871528e-02,2.420343447875081377e+00
9.572378362042913147e-02,2.354694872628181557e+00
