Time (s),Voltage (V)
6.543450064850843406e-02,2.534074293458859484e-01
6.546692607003891384e-02,4.149571198853023446e-02
6.549935149156939362e-02,3.692305550583988016e-01
6.553177691309987341e-02,7.022017217750686768e-01
6.556420233463035319e-02,1.013535886628554650e+00
6.559662775616083297e-02,1.279000848191864659e+00
6.562905317769131275e-02,1.478641995423823907e+00
6.566147859922179253e-02,1.598118204861014080e+00
6.569390402075227231e-02,1.629722708362882466e+00
6.572632944228275209e-02,1.573036438922088998e+00
6.575875486381323187e-02,1.435115276589794098e+00
6.579118028534371165e-02,1.230098487242066607e+00
6.582360570687419143e-02,9.781689937982693817e-01
6.585603112840467122e-02,7.038939983809260337e-01
6.588845654993515100e-02,4.340955323048261705e-01
6.592088197146563078e-02,1.954991530829160440e-01
6.595330739299611056e-02,1.244678952572016335e-02
6.598573281452659034e-02,9.507646849630099761e-02
6.601815823605707012e-02,1.129437877937732315e-01
6.605058365758754990e-02,3.386546794792066883e-02
6.608300907911802968e-02,1.421265318213842666e-01
6.611543450064850946e-02,4.076348409759009139e-01
6.614785992217898924e-02,7.482643102881383346e-01
6.618028534370946903e-02,1.143415205961927583e+00
6.621271076523994881e-02,1.567538975538312673e+00
6.624513618677042859e-02,1.991866805176546684e+00
6.627756160830090837e-02,2.386542679169897152e+00
6.630998702983138815e-02,2.722989315894003948e+00
6.634241245136186793e-02,2.976250713282456495e+00
6.637483787289234771e-02,3.127028371838567633e+00
6.640726329442282749e-02,3.163175449110108062e+00
6.643968871595330727e-02,3.080518581688454827e+00
6.647211413748378706e-02,2.883000986589878245e+00
6.650453955901426684e-02,2.582237217611778934e+00
6.653696498054474662e-02,2.196609739099110392e+00
6.656939040207522640e-02,1.750019434118764705e+00
6.660181582360570618e-02,1.270353449873628193e+00
6.663424124513618596e-02,7.876948269799548541e-01
6.666666666666666574e-02,3.323017006844350973e-01
6.669909208819714552e-02,6.756288018632668202e-02
6.673151750972762530e-02,3.877880512522206558e-01
6.676394293125810508e-02,6.103278521727844019e-01
6.679636835278858487e-02,7.246216590825804715e-01
6.682879377431906465e-02,7.283285770059754194e-01
6.686121919584954443e-02,6.272945190298236939e-01
6.689364461738002421e-02,4.348031122856904629e-01
6.692607003891050399e-02,1.702672050291351435e-01
6.695849546044098377e-02,1.424368210712663729e-01
6.699092088197146355e-02,4.768095823138966405e-01
6.702334630350194333e-02,8.056223864082981967e-01
6.705577172503242311e-02,1.102803037979818601e+00
6.708819714656290290e-02,1.345277005378406665e+00
6.712062256809338268e-02,1.514701790688655514e+00
6.715304798962386246e-02,1.598973469349172616e+00
6.718547341115434224e-02,1.593329593112007503e+00
6.721789883268482202e-02,1.500861729426375746e+00
6.725032425421530180e-02,1.332305223421546225e+00
6.728274967574578158e-02,1.105084585002122921e+00
6.731517509727626136e-02,8.417243139415278019e-01
6.734760051880674114e-02,5.678401634882348503e-01
6.738002594033722092e-02,3.099687862155204865e-01
6.741245136186770071e-02,9.346572582238561744e-02
6.744487678339818049e-02,5.937518836012112278e-02
6.747730220492866027e-02,1.309126040420993120e-01
6.750972762645914005e-02,1.094425671669884970e-01
6.754215304798961983e-02,9.837172526237260295e-03
6.757457846952009961e-02,2.242375684185761442e-01
6.760700389105057939e-02,5.234630862584220834e-01
6.763942931258105917e-02,8.900825923235061721e-01
6.767185473411153895e-02,1.300651858502353653e+00
6.770428015564201873e-02,1.727453282421583136e+00
6.773670557717249852e-02,2.140697111055416268e+00
6.776913099870297830e-02,2.510931614846612092e+00
6.780155642023345808e-02,2.811375008088105698e+00
6.783398184176393786e-02,3.019921231531741412e+00
6.786640726329441764e-02,3.120665442598361761e+00
6.789883268482489742e-02,3.104901941184066150e+00
6.793125810635537720e-02,2.971624295617483646e+00
6.796368352788585698e-02,2.727580334426464415e+00
6.799610894941633676e-02,2.386908792417612002e+00
6.802853437094681655e-02,1.970340858024916431e+00
6.806095979247729633e-02,1.503928825934284896e+00
6.809338521400777611e-02,1.017293533965971664e+00
6.812581063553825589e-02,5.414629982319177914e-01
6.815823605706873567e-02,1.064786015480648496e-01
6.819066147859921545e-02,2.609715813483511337e-01
6.822308690012969523e-02,5.396089226121809634e-01
6.825551232166017501e-02,7.150766347710374449e-01
6.828793774319065479e-02,7.807824820028732571e-01
6.832036316472113457e-02,7.380695319337089444e-01
6.835278858625161436e-02,5.958073735679230154e-01
6.838521400778210801e-02,3.695331390341259348e-01
6.841763942931258780e-02,8.025132260888800939e-02
6.845006485084306758e-02,2.470479799403737520e-01
6.848249027237354736e-02,5.851305357427273313e-01
6.851491569390402714e-02,9.064915746284269993e-01
6.854734111543450692e-02,1.185478510701580168e+00
6.857976653696498670e-02,1.400397562041788557e+00
6.861219195849546648e-02,1.535371364868911792e+00
6.864461738002594626e-02,1.581700728479524143e+00
6.867704280155642604e-02,1.538540808534447857e+00
6.870946822308690582e-02,1.412816347690794228e+00
6.874189364461738561e-02,1.218432941051338814e+00
6.877431906614786539e-02,9.749448305928958280e-01
6.880674448767834517e-02,7.058820254678109807e-01
6.883916990920882495e-02,4.369169030265060427e-01
6.887159533073930473e-02,1.939885173298945831e-01
6.890402075226978451e-02,1.442878808835216771e-03
6.893644617380026429e-02,1.197748066553824542e-01
6.896887159533074407e-02,1.538124093978726625e-01
6.900129701686122385e-02,9.136430045725019156e-02
6.903372243839170364e-02,6.929128318977119394e-02
6.906614785992218342e-02,3.218565408693944141e-01
6.909857328145266320e-02,6.523083436351219122e-01
6.913099870298314298e-02,1.039937722237592510e+00
6.916342412451362276e-02,1.459018308302770794e+00
6.919584954604410254e-02,1.880884093349136865e+00
6.922827496757458232e-02,2.276157020920494212e+00
6.926070038910506210e-02,2.616895863639892017e+00
6.929312581063554188e-02,2.878516288505287957e+00
6.932555123216602166e-02,3.041416206797160626e+00
6.935797665369650145e-02,3.092290976225876786e+00
6.939040207522698123e-02,3.025121908857363096e+00
6.942282749675746101e-02,2.841780851425925736e+00
6.945525291828794079e-02,2.552148457689015437e+00
6.948767833981842057e-02,2.173633950976068263e+00
6.952010376134890035e-02,1.730033218143536056e+00
6.955252918287938013e-02,1.249764269456986598e+00
6.958495460440985991e-02,7.636408942109929043e-01
6.961738002594033969e-02,3.024406112586706108e-01
6.964980544747081947e-02,1.054452770262828271e-01
6.968223086900129926e-02,4.360340125389151056e-01
6.971465629053177904e-02,6.712959668383010614e-01
6.974708171206225882e-02,8.001778898385595307e-01
6.977950713359273860e-02,8.191361701500291526e-01
6.981193255512321838e-02,7.322316247702360670e-01
6.984435797665369816e-02,5.508094725345465958e-01
6.987678339818417794e-02,2.927443424167300856e-01
6.990920881971465772e-02,1.878932164386254086e-02
6.994163424124513750e-02,3.570290942944062129e-01
6.997405966277561729e-02,6.937433915382700267e-01
7.000648508430609707e-02,1.001577517972139120e+00
7.003891050583657685e-02,1.256365382786631235e+00
7.007133592736705663e-02,1.439124415786701805e+00
7.010376134889753641e-02,1.537504494664271304e+00
7.013618677042801619e-02,1.546570851610899133e+00
7.016861219195849597e-02,1.468924428625023149e+00
7.020103761348897575e-02,1.314255774159198698e+00
7.023346303501945553e-02,1.098462498901106477e+00
7.026588845654993531e-02,8.424374758403664343e-01
7.029831387808041510e-02,5.705847176024122502e-01
7.033073929961089488e-02,3.090831125716592687e-01
7.036316472114137466e-02,8.392607482253137963e-02
7.039559014267185444e-02,8.117732895281323802e-02
7.042801556420233422e-02,1.668713198580729362e-01
7.046044098573281400e-02,1.599575622134168928e-01
7.049286640726329378e-02,5.468858667506473065e-02
7.052529182879377356e-02,1.466351032215341410e-01
7.055771725032425334e-02,4.338332672422273162e-01
7.059014267185473313e-02,7.897160434186677458e-01
7.062256809338521291e-02,1.191490787591369838e+00
7.065499351491569269e-02,1.612501176739238096e+00
7.068741893644617247e-02,2.024119467916904114e+00
7.071984435797665225e-02,2.397675950134052769e+00
7.075226977950713203e-02,2.706368873546006970e+00
7.078469520103761181e-02,2.927118308125730373e+00
7.081712062256809159e-02,3.042297588560018085e+00
7.084954604409857137e-02,3.041215096619036551e+00
7.088197146562905115e-02,2.921166113502041917e+00
7.091439688715953094e-02,2.687868601498192067e+00
7.094682230869001072e-02,2.355157239764429367e+00
7.097924773022049050e-02,1.943925283931145609e+00
7.101167315175097028e-02,1.480435845883608659e+00
7.104409857328145006e-02,9.942258583020772145e-01
7.107652399481192984e-02,5.158628845893827863e-01
7.110894941634240962e-02,7.478114360354672085e-02
7.114137483787288940e-02,3.026567814155404768e-01
7.117380025940336918e-02,5.948097159353391561e-01
7.120622568093384896e-02,7.861046139071474759e-01
7.123865110246432875e-02,8.680619638301971808e-01
7.127107652399480853e-02,8.399392587808168775e-01
7.130350194552528831e-02,7.088869084423150557e-01
7.133592736705576809e-02,4.895030747105701963e-01
7.136835278858624787e-02,2.027256999984586583e-01
7.140077821011672765e-02,1.258956477936916674e-01
7.143320363164720743e-02,4.683832706396156009e-01
7.146562905317768721e-02,7.967117111268757768e-01
7.149805447470816699e-02,1.085097881051252600e+00
7.153047989623864678e-02,1.311959246110242727e+00
7.156290531776912656e-02,1.461395563419300769e+00
7.159533073929960634e-02,1.524155941332114850e+00
7.162775616083008612e-02,1.498125846531179972e+00
7.166018158236056590e-02,1.388386029976498071e+00
7.169260700389104568e-02,1.206865330562767902e+00
7.172503242542152546e-02,9.715650619429025969e-01
7.175745784695200524e-02,7.053145855292122235e-01
7.178988326848248502e-02,4.340520836247476200e-01
7.182230869001296480e-02,1.847094948915718182e-01
7.185473411154344459e-02,1.711442120785217763e-02
7.188715953307392437e-02,1.494287023535247338e-01
7.191958495460440415e-02,1.957904898920206638e-01
7.195201037613488393e-02,1.466856758899229562e-01
7.198443579766536371e-02,2.358938776102943182e-04
7.201686121919584349e-02,2.377585085247876096e-01
7.204928664072632327e-02,5.543391037250107178e-01
7.208171206225680305e-02,9.303421252835110122e-01
7.211413748378728283e-02,1.341677048771685143e+00
7.214656290531776262e-02,1.760875809945877002e+00
7.217898832684824240e-02,2.158893120215112038e+00
7.221141374837872218e-02,2.507128144290437621e+00
7.224383916990920196e-02,2.779578057524524581e+00
7.227626459143969562e-02,2.954950253744594413e+00
7.230869001297017540e-02,3.018494744784142370e+00
7.234111543450065518e-02,2.963310028832120580e+00
7.237354085603113496e-02,2.790939372152987819e+00
7.240596627756161474e-02,2.511193333536652528e+00
7.243839169909209452e-02,2.141267190629498440e+00
7.247081712062257430e-02,1.704321892496325042e+00
7.250324254215305408e-02,1.227733568965321043e+00
7.253566796368353387e-02,7.411886200997784835e-01
7.256809338521401365e-02,2.747371140969702696e-01
7.260051880674449343e-02,1.431411834090745849e-01
7.263294422827497321e-02,4.874216767658796079e-01
7.266536964980545299e-02,7.383018994287238179e-01
7.269779507133593277e-02,8.827194591568744420e-01
7.273022049286641255e-02,9.154373833728803866e-01
7.276264591439689233e-02,8.395096960141438247e-01
7.279507133592737211e-02,6.660034901697001741e-01
7.282749675745785189e-02,4.129712036500481909e-01
7.285992217898833168e-02,1.037991489435077103e-01
7.289234760051881146e-02,2.348417732590157569e-01
7.292477302204929124e-02,5.751834783260804107e-01
7.295719844357977102e-02,8.904633736420790591e-01
7.298962386511025080e-02,1.156801003285525153e+00
7.302204928664073058e-02,1.354790566656102868e+00
7.305447470817121036e-02,1.470797373134815178e+00
7.308690012970169014e-02,1.497939891422762848e+00
7.311932555123216992e-02,1.436694883920280441e+00
7.315175097276264971e-02,1.295018120752902346e+00
7.318417639429312949e-02,1.087867085069356810e+00
7.321660181582360927e-02,8.360665483264999587e-01
7.324902723735408905e-02,5.645643713869754610e-01
7.328145265888456883e-02,3.002474711847037958e-01
7.331387808041504861e-02,6.957974290518666172e-02
7.334630350194552839e-02,1.036508887659765704e-01
7.337872892347600817e-02,2.002379395748410396e-01
7.341115434500648795e-02,2.069753277686847137e-01
7.344357976653696773e-02,1.175571016900857496e-01
7.347600518806744752e-02,6.700380735113013742e-02
7.350843060959792730e-02,3.383848813238869990e-01
7.354085603112840708e-02,6.813705034627490775e-01
7.357328145265888686e-02,1.074699390064921545e+00
7.360570687418936664e-02,1.492383297004013398e+00
7.363813229571984642e-02,1.905500319761535000e+00
7.367055771725032620e-02,2.284378865186740271e+00
7.370298313878080598e-02,2.600982666924537945e+00
7.373540856031128576e-02,2.831228419012483677e+00
7.376783398184176554e-02,2.956952860882826162e+00
7.380025940337224533e-02,2.967306209966152242e+00
7.383268482490272511e-02,2.859462491659267691e+00
7.386511024643320489e-02,2.638661196465696968e+00
7.389753566796368467e-02,2.317683690354873427e+00
7.392996108949416445e-02,1.915896081997455980e+00
7.396238651102464423e-02,1.457962624583470479e+00
7.399481193255512401e-02,9.722818887882781480e-01
7.402723735408560379e-02,4.891634832264649679e-01
7.405966277561608357e-02,3.877582449522400804e-02
7.409208819714656336e-02,3.510422685606227056e-01
7.412451361867704314e-02,6.569284676898529129e-01
7.415693904020752292e-02,8.618602812540334668e-01
7.418936446173800270e-02,9.564871726934125462e-01
7.422178988326848248e-02,9.397506007767461034e-01
7.425421530479896226e-02,8.187322397337248869e-01
7.428664072632944204e-02,6.078036930664597604e-01
7.431906614785992182e-02,3.272490894077110801e-01
7.435149156939040160e-02,1.565228175987028658e-03
7.438391699092088138e-02,3.423869774206148020e-01
7.441634241245136117e-02,6.772716929653193052e-01
7.444876783398184095e-02,9.771576463841390447e-01
7.448119325551232073e-02,1.219353145068523103e+00
7.451361867704280051e-02,1.386126955222578339e+00
7.454604409857328029e-02,1.466181580943201945e+00
7.457846952010376007e-02,1.455693446310286410e+00
7.461089494163423985e-02,1.358733141363981156e+00
7.464332036316471963e-02,1.186945289946727877e+00
7.467574578469519941e-02,9.584872488274100988e-01
7.470817120622567920e-02,6.963584813253576034e-01
7.474059662775615898e-02,4.263504230103724590e-01
7.477302204928663876e-02,1.748770874128993680e-01
7.480544747081711854e-02,3.309354150150443236e-02
7.483787289234759832e-02,1.758707774298632620e-01
7.487029831387807810e-02,2.365816585474754818e-01
7.490272373540855788e-02,2.044112429467805359e-01
7.493514915693903766e-02,7.552452685365690366e-02
7.496757457846951744e-02,1.463941407679214546e-01
7.499999999999999722e-02,4.500931501843769555e-01
7.503242542153047701e-02,8.173103256761918844e-01
7.506485084306095679e-02,1.223989930752873878e+00
7.509727626459143657e-02,1.642106818482593322e+00
7.512970168612191635e-02,2.041921365692314971e+00
7.516212710765239613e-02,2.394398585281634961e+00
7.519455252918287591e-02,2.673502636520022513e+00
7.522697795071335569e-02,2.858130216128781154e+00
7.525940337224383547e-02,2.933547829806014473e+00
7.529182879377431525e-02,2.892304336474467163e+00
7.532425421530479503e-02,2.734659285670059337e+00
7.535667963683527482e-02,2.468579516759672465e+00
7.538910505836575460e-02,2.109322319673156532e+00
7.542153047989623438e-02,1.678578494499511686e+00
7.545395590142671416e-02,1.203133689659775962e+00
7.548638132295719394e-02,7.130462150798548837e-01
7.551880674448767372e-02,2.394293390563463353e-01
7.555123216601815350e-02,1.879672170493871253e-01
7.558365758754863328e-02,5.431042427612526868e-01
7.561608300907911306e-02,8.056442567021518952e-01
7.564850843060959285e-02,9.623661358288819745e-01
7.568093385214007263e-02,1.007898170392811599e+00
7.571335927367055241e-02,9.447885526232835396e-01
7.574578469520103219e-02,7.830193236818970837e-01
7.577821011673151197e-02,5.390949975841203834e-01
7.581063553826199175e-02,2.348067594866295738e-01
7.584306095979247153e-02,1.042797502031144879e-01
7.587548638132295131e-02,4.505984925871195368e-01
7.590791180285343109e-02,7.765891678861579495e-01
7.594033722438391087e-02,1.056840856341237256e+00
7.597276264591439066e-02,1.270192446367259809e+00
7.600518806744487044e-02,1.401545635875671492e+00
7.603761348897535022e-02,1.443143279318440886e+00
7.607003891050583000e-02,1.395135907696893440e+00
7.610246433203630978e-02,1.265382644698752834e+00
7.613488975356678956e-02,1.068566028635728804e+00
7.616731517509726934e-02,8.247963360253970366e-01
7.619974059662776300e-02,5.579109484380030404e-01
7.623216601815824278e-02,2.936401913735879887e-01
7.626459143968872256e-02,5.774371769748250227e-02
7.629701686121920234e-02,1.258357731908296140e-01
7.632944228274968212e-02,2.367681773440094284e-01
7.636186770428016191e-02,2.600102938694143218e-01
7.639429312581064169e-02,1.872229097146026477e-01
7.642671854734112147e-02,1.774331738032520686e-02
7.645914396887160125e-02,2.410729694145916091e-01
7.649156939040208103e-02,5.742578914799830736e-01
7.652399481193256081e-02,9.603783293767175211e-01
7.655642023346304059e-02,1.373286620157679438e+00
7.658884565499352037e-02,1.784239076531953572e+00
7.662127107652400015e-02,2.164120317807868954e+00
7.665369649805447994e-02,2.485554784465541456e+00
7.668612191958495972e-02,2.724772292154116649e+00
7.671854734111543950e-02,2.863177381605358729e+00
7.675097276264591928e-02,2.888614433779913782e+00
7.678339818417639906e-02,2.796308910554280658e+00
7.681582360570687884e-02,2.589417391439897909e+00
7.684824902723735862e-02,2.279074289372069018e+00
7.688067444876783840e-02,1.883821105582273780e+00
7.691309987029831818e-02,1.428364587100634076e+00
7.694552529182879796e-02,9.417216841538382788e-01
7.697795071335927775e-02,4.549332838507144650e-01
7.701037613488975753e-02,1.382445596533665938e-03
7.704280155642023731e-02,3.993471578074995199e-01
7.707522697795071709e-02,7.157755502835583261e-01
7.710765239948119687e-02,9.336340039072753560e-01
7.714007782101167665e-02,1.042980277057612426e+00
7.717250324254215643e-02,1.041426927890398035e+00
7.720492866407263621e-02,9.341800581448901353e-01
7.723735408560311599e-02,7.336683665904292218e-01
7.726977950713359578e-02,4.587318943713692976e-01
7.730220492866407556e-02,1.333263160254335999e-01
7.733463035019455534e-02,2.152588289363694396e-01
7.736705577172503512e-02,5.585771857110931604e-01
7.739948119325551490e-02,8.693994140770821000e-01
7.743190661478599468e-02,1.124008856648958110e+00
7.746433203631647446e-02,1.304135208216689268e+00
7.749675745784695424e-02,1.398309137180178796e+00
7.752918287937743402e-02,1.402538988841157463e+00
7.756160830090791380e-02,1.320334845546228708e+00
7.759403372243839359e-02,1.162190175202216347e+00
7.762645914396887337e-02,9.446532145851405105e-01
7.765888456549935315e-02,6.890869536455284106e-01
7.769130998702983293e-02,4.201623942914404775e-01
7.772373540856031271e-02,1.640971388120893437e-01
7.775616083009079249e-02,5.333111219268758807e-02
7.778858625162127227e-02,2.088992809055854882e-01
7.782101167315175205e-02,2.839976959649897492e-01
7.785343709468223183e-02,2.663862763714001103e-01
7.788586251621271161e-02,1.514013145940489025e-01
7.791828793774319140e-02,5.756034307616758605e-02
7.795071335927367118e-02,3.493268976983706087e-01
7.798313878080415096e-02,7.059203531846317548e-01
7.801556420233463074e-02,1.104027515693805306e+00
7.804798962386511052e-02,1.516765639600551996e+00
7.808041504539559030e-02,1.915572425367856102e+00
7.811284046692607008e-02,2.272119110555449684e+00
7.814526588845654986e-02,2.560202188231161191e+00
7.817769130998702964e-02,2.757580556508445468e+00
7.821011673151750943e-02,2.847684867447868751e+00
7.824254215304798921e-02,2.821059101943519387e+00
7.827496757457846899e-02,2.676343458287643529e+00
7.830739299610894877e-02,2.420611266606261136e+00
7.833981841763942855e-02,2.068945715624555426e+00
7.837224383916990833e-02,1.643267113266387192e+00
7.840466926070038811e-02,1.170555396562700246e+00
7.843709468223086789e-02,6.807073055396108963e-01
7.846952010376134767e-02,2.042916214811602016e-01
7.850194552529182745e-02,2.295810047961317768e-01
7.853437094682230724e-02,5.951445133933391807e-01
7.856679636835278702e-02,8.715736630931910645e-01
7.859922178988326680e-02,1.044283461262921486e+00
7.863164721141374658e-02,1.105910628304316523e+00
7.866407263294422636e-02,1.056906071930026059e+00
7.869649805447470614e-02,9.056223473331758145e-01
7.872892347600518592e-02,6.677799332990315140e-01
7.876134889753566570e-02,3.652596899263492181e-01
7.879377431906614548e-02,2.428304117102503615e-02
7.882619974059662526e-02,3.268336317108483935e-01
7.885862516212710505e-02,6.600765074155463541e-01
7.889105058365758483e-02,9.499939865956095186e-01
7.892347600518806461e-02,1.175587893619431723e+00
7.895590142671854439e-02,1.321711517026211924e+00
7.898832684824902417e-02,1.379956143851390094e+00
7.902075226977950395e-02,1.349072625483535459e+00
7.905317769130998373e-02,1.234980223401648924e+00
7.908560311284046351e-02,1.050375701849491694e+00
7.911802853437094329e-02,8.139091616305856869e-01
7.915045395590142308e-02,5.488808578877512057e-01
7.918287937743190286e-02,2.814584385002364963e-01
7.921530479896238264e-02,3.850896166859429925e-02
7.924773022049286242e-02,1.547512703452943450e-01
7.928015564202334220e-02,2.770109251657085769e-01
7.931258106355382198e-02,3.127381011649562614e-01
7.934500648508430176e-02,2.534617972569805922e-01
7.937743190661478154e-02,9.836801216112829593e-02
7.940985732814526132e-02,1.457573153975157132e-01
7.944228274967574110e-02,4.651232365098244559e-01
7.947470817120622089e-02,8.399325951132579071e-01
7.950713359273670067e-02,1.245686931764280025e+00
7.953955901426718045e-02,1.654755185082476210e+00
7.957198443579766023e-02,2.038195584462429100e+00
7.960440985732814001e-02,2.367800080461316625e+00
7.963683527885861979e-02,2.618260667623536708e+00
7.966926070038909957e-02,2.769268329721314092e+00
7.970168612191957935e-02,2.807293734192592982e+00
7.973411154345005913e-02,2.726801586626403928e+00
7.976653696498053892e-02,2.530727864662975168e+00
7.979896238651101870e-02,2.230178018378890403e+00
7.983138780804149848e-02,1.843438741704549910e+00
7.986381322957197826e-02,1.394488514283787284e+00
7.989623865110245804e-02,9.112155762061250330e-01
7.992866407263293782e-02,4.235115097767515047e-01
7.996108949416341760e-02,3.866206556745466205e-02
7.999351491569389738e-02,4.471923310565758536e-01
8.002594033722437716e-02,7.776870604925510966e-01
8.005836575875485694e-02,1.011223748922868371e+00
8.009079118028535060e-02,1.135831801572122934e+00
8.012321660181583038e-02,1.147512786197879775e+00
8.015564202334631017e-02,1.050609709077870546e+00
8.018806744487678995e-02,8.574127012377493751e-01
8.022049286640726973e-02,5.870161724331023345e-01
8.025291828793774951e-02,2.635772276011487669e-01
8.028534370946822929e-02,8.578184816998649098e-02
8.031776913099870907e-02,4.331636420039808311e-01
8.035019455252918885e-02,7.519652544743414824e-01
8.038261997405966863e-02,1.018704121704861798e+00
8.041504539559014841e-02,1.214559009523902056e+00
8.044747081712062819e-02,1.326622825484524926e+00
8.047989623865110798e-02,1.348846135889157916e+00
8.051232166018158776e-02,1.282598041054948013e+00
8.054474708171206754e-02,1.136725675278245751e+00
8.057717250324254732e-02,9.269952370097275240e-01
8.060959792477302710e-02,6.748640104228640357e-01
8.064202334630350688e-02,4.056496734106582736e-01
8.067444876783398666e-02,1.462889522594996716e-01
8.070687418936446644e-02,7.703654648867253041e-02
8.073929961089494622e-02,2.411171133385218990e-01
8.077172503242542601e-02,3.275471826382143625e-01
8.080415045395590579e-02,3.240544576426909185e-01
8.083657587548638557e-02,2.253139833579534124e-01
8.086900129701686535e-02,3.329813137164307907e-02
8.090142671854734513e-02,2.427839756964031981e-01
8.093385214007782491e-02,5.869460073591201699e-01
8.096627756160830469e-02,9.773186207338669940e-01
8.099870298313878447e-02,1.387524811663435775e+00
8.103112840466926425e-02,1.788534830829541455e+00
8.106355382619974403e-02,2.150901330170394754e+00
8.109597924773022382e-02,2.447165536736795044e+00
8.112840466926070360e-02,2.654151381366902207e+00
8.116083009079118338e-02,2.754862111463277419e+00
8.119325551232166316e-02,2.739768403768001903e+00
8.122568093385214294e-02,2.607400717530305112e+00
8.125810635538262272e-02,2.364283806457557979e+00
8.129053177691310250e-02,2.024332556647554071e+00
8.132295719844358228e-02,1.607843789026604853e+00
8.135538261997406206e-02,1.140179451135576505e+00
8.138780804150454184e-02,6.501798994258704001e-01
8.142023346303502163e-02,1.683153493568446124e-01
8.145265888456550141e-02,2.753935726358777147e-01
8.148508430609598119e-02,6.535821784942292823e-01
8.151750972762646097e-02,9.436806402791906301e-01
8.154993514915694075e-02,1.129730172520938547e+00
8.158236057068742053e-02,1.203626710462394112e+00
8.161478599221790031e-02,1.165623276741617698e+00
8.164721141374838009e-02,1.024053908565897508e+00
8.167963683527885987e-02,7.943771599593042465e-01
8.171206225680933966e-02,4.977279098688756620e-01
8.174448767833981944e-02,1.591861603209697995e-01
8.177691309987029922e-02,1.940724817113804734e-01
8.180933852140077900e-02,5.346525020513972493e-01
8.184176394293125878e-02,8.368038542772150423e-01
8.187418936446173856e-02,1.078246760127984816e+00
8.190661478599221834e-02,1.241879497654280184e+00
8.193904020752269812e-02,1.317221988782254494e+00
8.197146562905317790e-02,1.301397376085525304e+00
8.200389105058365768e-02,1.199462044782900305e+00
8.203631647211413747e-02,1.023974379348222330e+00
8.206874189364461725e-02,7.938230132037964459e-01
8.210116731517509703e-02,5.324707930650335319e-01
8.213359273670557681e-02,2.658618465260371155e-01
8.216601815823605659e-02,2.025603552571045296e-02
8.219844357976653637e-02,1.797993147500752953e-01
8.223086900129701615e-02,3.132425618142583579e-01
8.226329442282749593e-02,3.639803834253053094e-01
8.229571984435797571e-02,3.220800164074184013e-01
8.232814526588845550e-02,1.846503349329062516e-01
8.236057068741893528e-02,4.366357876056572995e-02
8.239299610894941506e-02,3.506934000895590153e-01
8.242542153047989484e-02,7.173854616625333636e-01
8.245784695201037462e-02,1.119111100903856570e+00
8.249027237354085440e-02,1.527577144483366567e+00
8.252269779507133418e-02,1.913137362618702042e+00
8.255512321660181396e-02,2.247221450196349224e+00
8.258754863813229374e-02,2.504589240568754427e+00
8.261997405966277352e-02,2.665184979057536818e+00
8.265239948119325331e-02,2.715477827926498389e+00
8.268482490272373309e-02,2.649281824668257457e+00
8.271725032425421287e-02,2.468109401971962935e+00
8.274967574578469265e-02,2.181111895506901099e+00
8.278210116731517243e-02,1.804615779986901147e+00
8.281452658884565221e-02,1.361215287757823189e+00
8.284695201037613199e-02,8.783728254917971823e-01
8.287937743190661177e-02,3.865298927166161969e-01
8.291180285343709155e-02,8.316785481211261266e-02
8.294422827496757133e-02,5.013163417360658736e-01
8.297665369649805112e-02,8.425816612606776834e-01
8.300907911802853090e-02,1.087624310431235974e+00
8.304150453955901068e-02,1.224410243264374198e+00
8.307392996108949046e-02,1.248826471739532984e+00
8.310635538261997024e-02,1.164644595607240651e+00
8.313878080415045002e-02,9.829548211869344465e-01
8.317120622568092980e-02,7.212049198072251199e-01
8.320363164721140958e-02,4.019360064200752092e-01
8.323605706874188936e-02,5.124875189166686745e-02
8.326848249027236915e-02,3.029960470575448483e-01
8.330090791180284893e-02,6.332129278989943044e-01
8.333333333333332871e-02,9.142573804279815475e-01
8.336575875486380849e-02,1.125523577002496056e+00
8.339818417639428827e-02,1.252715748401377338e+00
8.343060959792476805e-02,1.289043101021871918e+00
8.346303501945524783e-02,1.235672904256606142e+00
8.349546044098572761e-02,1.101410983628304807e+00
8.352788586251620739e-02,9.017146315717823324e-01
8.356031128404668717e-02,6.572316316714212903e-01
8.359273670557716696e-02,3.920752324014079582e-01
8.362516212710764674e-02,1.319970361266611381e-01
8.365758754863812652e-02,9.745502441731257459e-02
8.369001297016860630e-02,2.727618021887510125e-01
8.372243839169908608e-02,3.742131522812832678e-01
8.375486381322956586e-02,3.875659400508638108e-01
8.378728923476004564e-02,3.054297137106645188e-01
8.381971465629052542e-02,1.281795106587162725e-01
8.385214007782100520e-02,1.357939011486624659e-01
8.388456549935148499e-02,4.706024424019470964e-01
8.391699092088196477e-02,8.541202503479008445e-01
8.394941634241244455e-02,1.259820281468195580e+00
8.398184176394292433e-02,1.658934496990711827e+00
8.401426718547341799e-02,2.022670964660262083e+00
8.404669260700389777e-02,2.324279671220983445e+00
8.407911802853437755e-02,2.540853494222381048e+00
8.411154345006485733e-02,2.654833338994627034e+00
8.414396887159533711e-02,2.655219682131734871e+00
8.417639429312581689e-02,2.538468608086982936e+00
8.420881971465629667e-02,2.308993339064207895e+00
8.424124513618677645e-02,1.979146251195792461e+00
8.427367055771725624e-02,1.568562136825914610e+00
