Time (s),Voltage (V)
6.330892927180023499e-02,1.642294513288384383e+00
6.334161328278206660e-02,1.762383187501921800e+00
6.337429729376388432e-02,1.847241587499753201e+00
6.340698130474571592e-02,1.892938300802888607e+00
6.343966531572754752e-02,1.896620907158187208e+00
6.347234932670937912e-02,1.857025893256517568e+00
6.350503333769119685e-02,1.774856215257632597e+00
6.353771734867302845e-02,1.652799605336663369e+00
6.357040135965486005e-02,1.495162055100052845e+00
6.360308537063667778e-02,1.307309511161646620e+00
6.363576938161850938e-02,1.095204273480526069e+00
6.366845339260034098e-02,8.652307009240528535e-01
6.370113740358217258e-02,6.242891459472429405e-01
6.373382141456399030e-02,3.799403327929356533e-01
6.376650542554582191e-02,1.403347543818164733e-01
6.379918943652765351e-02,8.620504911350257427e-02
6.383187344750948511e-02,2.918545871525856095e-01
6.386455745849130283e-02,4.699437922481743413e-01
6.389724146947313443e-02,6.153305995886835245e-01
6.392992548045496604e-02,7.243904773442935152e-01
6.396260949143678376e-02,7.947496058419654119e-01
6.399529350241861536e-02,8.250298664251044523e-01
6.402797751340044696e-02,8.148344999688120760e-01
6.406066152438227856e-02,7.650112775679008825e-01
6.409334553536409629e-02,6.780128241377794129e-01
6.412602954634592789e-02,5.580754685111815050e-01
6.415871355732775949e-02,4.110245663910445102e-01
6.419139756830957722e-02,2.437299726053406557e-01
6.422408157929140882e-02,6.343952262106088147e-02
6.425676559027324042e-02,1.227222397351307309e-01
6.428944960125507202e-02,3.079265243131322771e-01
6.432213361223688974e-02,4.855452237294229367e-01
6.435481762321872135e-02,6.490274493086337637e-01
6.438750163420055295e-02,7.920006973745363776e-01
6.442018564518237067e-02,9.086906432306642856e-01
6.445286965616420227e-02,9.945266217918666829e-01
6.448555366714603387e-02,1.046654878320604221e+00
6.451823767812786548e-02,1.064114851044575483e+00
6.455092168910968320e-02,1.047624314872767748e+00
6.458360570009151480e-02,9.991430672610904784e-01
6.461628971107334640e-02,9.214960788282380300e-01
6.464897372205516413e-02,8.182638473950868407e-01
6.468165773303699573e-02,6.939395107106992588e-01
6.471434174401882733e-02,5.541472088712353639e-01
6.474702575500065893e-02,4.056501980636720295e-01
6.477970976598247665e-02,2.559946689158994482e-01
6.481239377696430826e-02,1.128596886632247248e-01
6.484507778794613986e-02,1.663183378546510827e-02
6.487776179892795758e-02,1.263627163531737818e-01
6.491044580990978918e-02,2.113059475038090440e-01
6.494312982089162078e-02,2.673471852954776851e-01
6.497581383187345239e-02,2.911033592865234221e-01
6.500849784285527011e-02,2.799751642994601220e-01
6.504118185383710171e-02,2.324900434742043498e-01
6.507386586481893331e-02,1.487703073548584110e-01
6.510654987580076491e-02,3.084543111293733611e-02
6.513923388678258264e-02,1.174044099071875347e-01
6.517191789776441424e-02,2.906782701783267586e-01
6.520460190874624584e-02,4.828496779698859265e-01
6.523728591972806357e-02,6.874402584795602511e-01
6.526996993070989517e-02,8.977907396382223126e-01
6.530265394169172677e-02,1.106968356635640305e+00
6.533533795267355837e-02,1.307638299800008008e+00
6.536802196365537609e-02,1.492159489539547135e+00
6.540070597463720770e-02,1.653019803269034860e+00
6.543338998561903930e-02,1.783498262329554551e+00
6.546607399660085702e-02,1.878281421578152921e+00
6.549875800758268862e-02,1.933774071131162176e+00
6.553144201856452022e-02,1.948022548638282281e+00
6.556412602954635183e-02,1.920396180874069714e+00
6.559681004052816955e-02,1.851300277195957911e+00
6.562949405151000115e-02,1.742139771407906101e+00
6.566217806249183275e-02,1.595553041769989688e+00
6.569486207347365048e-02,1.415723155902672392e+00
6.572754608445548208e-02,1.208489669608865391e+00
6.576023009543731368e-02,9.810847210664596085e-01
6.579291410641914528e-02,7.415375150793898085e-01
6.582559811740096301e-02,4.979875250133381503e-01
6.585828212838279461e-02,2.581906630918104906e-01
6.589096613936462621e-02,2.936601286744947373e-02
6.592365015034644393e-02,1.816963050299457150e-01
6.595633416132827553e-02,3.685135775925967860e-01
6.598901817231010714e-02,5.250213824847799193e-01
6.602170218329193874e-02,6.459936471563512139e-01
6.605438619427375646e-02,7.276231535391636251e-01
6.608707020525558806e-02,7.679812929788750742e-01
6.611975421623741966e-02,7.671245341713367472e-01
6.615243822721925127e-02,7.268140302007519704e-01
6.618512223820106899e-02,6.500345183163599438e-01
6.621780624918290059e-02,5.405960112648070526e-01
6.625049026016473219e-02,4.030140527358216374e-01
6.628317427114654992e-02,2.426504480278972309e-01
6.631585828212838152e-02,6.589815282098908378e-02
6.634854229311021312e-02,1.198572410150751527e-01
6.638122630409204472e-02,3.066367075586056701e-01
6.641391031507386244e-02,4.865381863341859403e-01
6.644659432605569405e-02,6.524141201446592708e-01
6.647927833703752565e-02,7.982843509655428438e-01
6.651196234801934337e-02,9.193769250153318584e-01
6.654464635900117497e-02,1.011918081744574982e+00
6.657733036998300657e-02,1.072936055583660453e+00
6.661001438096483818e-02,1.100307878993584509e+00
6.664269839194665590e-02,1.093088447143688358e+00
6.667538240292848750e-02,1.051942711700901922e+00
6.670806641391031910e-02,9.793998577264959593e-01
6.674075042489213683e-02,8.797310705726386626e-01
6.677343443587396843e-02,7.584669331634058542e-01
6.680611844685580003e-02,6.217768960144408608e-01
6.683880245783763163e-02,4.759970984203167887e-01
6.687148646881944936e-02,3.274731407870634659e-01
6.690417047980128096e-02,1.826607401979812584e-01
6.693685449078311256e-02,4.824723113515587414e-02
6.696953850176493028e-02,6.896067076506441629e-02
6.700222251274676188e-02,1.624808498003740553e-01
6.703490652372859349e-02,2.268018744352987281e-01
6.706759053471042509e-02,2.579528505478144718e-01
6.710027454569224281e-02,2.537473428324082403e-01
6.713295855667407441e-02,2.136396263690298891e-01
6.716564256765590601e-02,1.383562557831115036e-01
6.719832657863772374e-02,2.958082938413995888e-02
6.723101058961955534e-02,1.100994096890634960e-01
6.726369460060138694e-02,2.769830351684416381e-01
6.729637861158321854e-02,4.659846072771988701e-01
6.732906262256503627e-02,6.705799426054188661e-01
6.736174663354686787e-02,8.831265815594842028e-01
6.739443064452869947e-02,1.095495307801301221e+00
6.742711465551053107e-02,1.299760949190889914e+00
6.745979866649234880e-02,1.488672394491232343e+00
6.749248267747418040e-02,1.655770994797185258e+00
6.752516668845601200e-02,1.795255014130318516e+00
6.755785069943782972e-02,1.901845418698971502e+00
6.759053471041966132e-02,1.970891756426634167e+00
6.762321872140149293e-02,1.998777626817174191e+00
6.765590273238332453e-02,1.983461926165212885e+00
6.768858674336514225e-02,1.924872493145172170e+00
6.772127075434697385e-02,1.824932738569590818e+00
6.775395476532880545e-02,1.687208536915537849e+00
6.778663877631062318e-02,1.516377511808854717e+00
6.781932278729245478e-02,1.317805920461935010e+00
6.785200679827428638e-02,1.097416281297267648e+00
6.788469080925611798e-02,8.618099704420888463e-01
6.791737482023793571e-02,6.184182151470403177e-01
6.795005883121976731e-02,3.754185627220059107e-01
6.798274284220159891e-02,1.412965848088559018e-01
6.801542685318341663e-02,7.583907100500394960e-02
6.804811086416524823e-02,2.689160940153556556e-01
6.808079487514707984e-02,4.322683577608379957e-01
6.811347888612891144e-02,5.616275468808782367e-01
6.814616289711072916e-02,6.538757811100579520e-01
6.817884690809256076e-02,7.068297983433246001e-01
6.821153091907439237e-02,7.192766902293517006e-01
6.824421493005621009e-02,6.912830680284688389e-01
6.827689894103804169e-02,6.245853630256312794e-01
6.830958295201987329e-02,5.227808579102958264e-01
6.834226696300170489e-02,3.911362671154990367e-01
6.837495097398352262e-02,2.360506151871326341e-01
6.840763498496535422e-02,6.440840905829765817e-02
6.844031899594718582e-02,1.168922792921316400e-01
6.847300300692900354e-02,3.010853024363384089e-01
6.850568701791083515e-02,4.814306251679754123e-01
6.853837102889266675e-02,6.511030657983337688e-01
6.857105503987449835e-02,8.033238008168692712e-01
6.860373905085631607e-02,9.318153093975093393e-01
6.863642306183814767e-02,1.031433456589754716e+00
6.866910707281997928e-02,1.098693775713605936e+00
6.870179108380181088e-02,1.131953337534662651e+00
6.873447509478362860e-02,1.131206731833451995e+00
6.876715910576546020e-02,1.097676161131872608e+00
6.879984311674729180e-02,1.033477077585997161e+00
6.883252712772910953e-02,9.415567785265982481e-01
6.886521113871094113e-02,8.258904479881485905e-01
6.889789514969277273e-02,6.917185571168298353e-01
6.893057916067460433e-02,5.455543938117095593e-01
6.896326317165642206e-02,3.948181261900557959e-01
6.899594718263825366e-02,2.471812195947137303e-01
6.902863119362008526e-02,1.098834057246782653e-01
6.906131520460190298e-02,1.070308165567524124e-02
6.909399921558373459e-02,1.091486734853228391e-01
6.912668322656556619e-02,1.807969423367975781e-01
6.915936723754739779e-02,2.216129729039390261e-01
6.919205124852921551e-02,2.282804127994804422e-01
6.922473525951104711e-02,1.985893679001551615e-01
6.925741927049287872e-02,1.319368151903548558e-01
6.929010328147469644e-02,2.965493232460232609e-02
6.932278729245652804e-02,1.050381889857040230e-01
6.935547130343835964e-02,2.674572292736171475e-01
6.938815531442019124e-02,4.520202823347059806e-01
6.942083932540200897e-02,6.526855804321045618e-01
6.945352333638384057e-02,8.630846150827079510e-01
6.948620734736567217e-02,1.076405312003219095e+00
6.951889135834748989e-02,1.285261683830644985e+00
6.955157536932932150e-02,1.481807683204296344e+00
6.958425938031115310e-02,1.658198304126783151e+00
6.961694339129298470e-02,1.807271773388902325e+00
6.964962740227480242e-02,1.923173656213114757e+00
6.968231141325663403e-02,2.001667776425896328e+00
6.971499542423846563e-02,2.040064747659246169e+00
6.974767943522028335e-02,2.036925179643793715e+00
6.978036344620211495e-02,1.991813446718554870e+00
6.981304745718394655e-02,1.905312250743284697e+00
6.984573146816577816e-02,1.779302445817580125e+00
6.987841547914759588e-02,1.617303288021868513e+00
6.991109949012942748e-02,1.424594371966740880e+00
6.994378350111125908e-02,1.207951925512271929e+00
6.997646751209309068e-02,9.750568496346118108e-01
7.000915152307490841e-02,7.338232710052199348e-01
7.004183553405674001e-02,4.919295069332005887e-01
7.007451954503857161e-02,2.566871403330795998e-01
7.010720355602038933e-02,3.515496285775655122e-02
7.013988756700222094e-02,1.657563659237948350e-01
7.017257157798405254e-02,3.394301703397279435e-01
7.020525558896588414e-02,4.800033190512091319e-01
7.023793959994770186e-02,5.829770956188347064e-01
7.027062361092953346e-02,6.456928795079698302e-01
7.030330762191136507e-02,6.674460848115645328e-01
7.033599163289318279e-02,6.492175163600450993e-01
7.036867564387501439e-02,5.932187694934122346e-01
7.040135965485684599e-02,5.025358311471305184e-01
7.043404366583867759e-02,3.810563804768217766e-01
7.046672767682049532e-02,2.336475697264259466e-01
7.049941168780232692e-02,6.635730161500510982e-02
7.053209569878415852e-02,1.136282810673503452e-01
7.056477970976597625e-02,2.983977474132994412e-01
7.059746372074780785e-02,4.799945553923655739e-01
7.063014773172963945e-02,6.510927398975853153e-01
7.066283174271147105e-02,8.053998073097232702e-01
7.069551575369328877e-02,9.376916283639353811e-01
7.072819976467512038e-02,1.043613368060163804e+00
7.076088377565695198e-02,1.119515657435547817e+00
7.079356778663876970e-02,1.162548124430452079e+00
7.082625179762060130e-02,1.171034905964605688e+00
7.085893580860243290e-02,1.144939775171494922e+00
7.089161981958426451e-02,1.086135918868068595e+00
7.092430383056608223e-02,9.982893917033205389e-01
7.095698784154791383e-02,8.863854101772953298e-01
7.098967185252974543e-02,7.561295094455993127e-01
7.102235586351157703e-02,6.135090053093640305e-01
7.105503987449339476e-02,4.646701348839972212e-01
7.108772388547522636e-02,3.160391247773425283e-01
7.112040789645705796e-02,1.744413263576214956e-01
7.115309190743887569e-02,4.696648299349052980e-02
7.118577591842070729e-02,5.950553434569152977e-02
7.121845992940253889e-02,1.389748344012468884e-01
7.125114394038437049e-02,1.869023571284348373e-01
7.128382795136618821e-02,2.004563826943196458e-01
7.131651196234801982e-02,1.783754853229976567e-01
7.134919597332985142e-02,1.206226089646412619e-01
7.138187998431166914e-02,2.811071914063194635e-02
7.141456399529350074e-02,9.730022097245107082e-02
7.144724800627533234e-02,2.525480796775861347e-01
7.147993201725716395e-02,4.330721065164822026e-01
7.151261602823898167e-02,6.327515142383187685e-01
7.154530003922081327e-02,8.442300908154487527e-01
7.157798405020264487e-02,1.059549053948942499e+00
7.161066806118446260e-02,1.270827554165724793e+00
7.164335207216629420e-02,1.470712852490438038e+00
7.167603608314812580e-02,1.652481170504747521e+00
7.170872009412995740e-02,1.809900750006881109e+00
7.174140410511177512e-02,1.937119155182987384e+00
7.177408811609360673e-02,2.028808543819248023e+00
7.180677212707543833e-02,2.080614561291214581e+00
7.183945613805725605e-02,2.089730995431338556e+00
7.187214014903908765e-02,2.055311235261144898e+00
7.190482416002091925e-02,1.978503051400926749e+00
7.193750817100275086e-02,1.862106881770158706e+00
7.197019218198456858e-02,1.710070490801562038e+00
7.200287619296640018e-02,1.527106047735451444e+00
7.203556020394823178e-02,1.318602495221178339e+00
7.206824421493004951e-02,1.090782165461352982e+00
7.210092822591188111e-02,8.508642815258941061e-01
7.213361223689371271e-02,6.069727524407034780e-01
7.216629624787554431e-02,3.676789439847102936e-01
7.219898025885736204e-02,1.413017047066772169e-01
7.223166426983919364e-02,6.475509975219957692e-02
7.226434828082102524e-02,2.443667732723495412e-01
7.229703229180285684e-02,3.926772963450929077e-01
7.232971630278467456e-02,5.058662700751630492e-01
7.236240031376650617e-02,5.809685093678040868e-01
7.239508432474833777e-02,6.159590915894532781e-01
7.242776833573015549e-02,6.101108059885982371e-01
7.246045234671198709e-02,5.644181516554332978e-01
7.249313635769381869e-02,4.818035009627789633e-01
7.252582036867565030e-02,3.669297746195099852e-01
7.255850437965746802e-02,2.256698280850510663e-01
7.259118839063929962e-02,6.447849689525127215e-02
7.262387240162113122e-02,1.100486925490319207e-01
7.265655641260294895e-02,2.912898524499877295e-01
7.268924042358478055e-02,4.724740487148861856e-01
7.272192443456661215e-02,6.465763686275797228e-01
7.275460844554844375e-02,8.064761816065159072e-01
7.278729245653026148e-02,9.454465642011620208e-01
7.281997646751209308e-02,1.057814074214775246e+00
7.285266047849392468e-02,1.139498808244827188e+00
7.288534448947574240e-02,1.188200641693341941e+00
7.291802850045757400e-02,1.203202855247157865e+00
7.295071251143940561e-02,1.184985088966081568e+00
7.298339652242123721e-02,1.134929776671594004e+00
7.301608053340305493e-02,1.055310502772481174e+00
7.304876454438488653e-02,9.495312872851350283e-01
7.308144855536671813e-02,8.223882047744527357e-01
7.311413256634853586e-02,6.800801666344898910e-01
7.314681657733036746e-02,5.298346421643167492e-01
7.317950058831219906e-02,3.792462448965512878e-01
7.321218459929403066e-02,2.355996482374941581e-01
7.324486861027584839e-02,1.054496787518952178e-01
7.327755262125767999e-02,5.439948014932853571e-03
7.331023663223951159e-02,9.192920015633164466e-02
7.334292064322132931e-02,1.493750239597874674e-01
7.337560465420316091e-02,1.737709673591863180e-01
7.340828866518499252e-02,1.621810652389878149e-01
7.344097267616682412e-02,1.132751753180287896e-01
7.347365668714864184e-02,2.767532341850199168e-02
7.350634069813047344e-02,9.208648603804121813e-02
7.353902470911230504e-02,2.419775555756895347e-01
7.357170872009413665e-02,4.170123217927453885e-01
7.360439273107595437e-02,6.116518054287451989e-01
7.363707674205778597e-02,8.198953220490435845e-01
7.366976075303961757e-02,1.035133598372204311e+00
7.370244476402143530e-02,1.250010667845879997e+00
7.373512877500326690e-02,1.456551838593578951e+00
7.376781278598509850e-02,1.646649459829002460e+00
7.380049679696693010e-02,1.812765612122933190e+00
7.383318080794874783e-02,1.948564032095734255e+00
7.386586481893057943e-02,2.049219270004260185e+00
7.389854882991241103e-02,2.111346262824999709e+00
7.393123284089422875e-02,2.132720530600746844e+00
7.396391685187606035e-02,2.112069649059331589e+00
7.399660086285789196e-02,2.049138886702848161e+00
7.402928487383972356e-02,1.945020167139006162e+00
7.406196888482154128e-02,1.802525592144968103e+00
7.409465289580337288e-02,1.626322681791337432e+00
7.412733690678520448e-02,1.422671754284422274e+00
7.416002091776702221e-02,1.198836750043622779e+00
7.419270492874885381e-02,9.624286812305602457e-01
7.422538893973068541e-02,7.209632228545157506e-01
7.425807295071251701e-02,4.817568482759326254e-01
7.429075696169433474e-02,2.520532230712010380e-01
7.432344097267616634e-02,3.911667150802773663e-02
7.435612498365799794e-02,1.499455689836556582e-01
7.438880899463981566e-02,3.086823308207553018e-01
7.442149300562164727e-02,4.319412654714980815e-01
7.445417701660347887e-02,5.163613558581643392e-01
7.448686102758531047e-02,5.604931242633125477e-01
7.451954503856712819e-02,5.645386520841119138e-01
7.455222904954895979e-02,5.299203321790116883e-01
7.458491306053079140e-02,4.589653992863454435e-01
7.461759707151260912e-02,3.548826230524005365e-01
7.465028108249444072e-02,2.219821193973978146e-01
7.468296509347627232e-02,6.589850236579737619e-02
7.471564910445810392e-02,1.064518355064545951e-01
7.474833311543992165e-02,2.872962192824058958e-01
7.478101712642175325e-02,4.686960605546998115e-01
7.481370113740358485e-02,6.432206238648581209e-01
7.484638514838541645e-02,8.043375674480148785e-01
7.487906915936723418e-02,9.464370622734948890e-01
7.491175317034906578e-02,1.064637850349666959e+00
7.494443718133089738e-02,1.154651406138107905e+00
7.497712119231271510e-02,1.212920940200304276e+00
7.500980520329454670e-02,1.237045160527281418e+00
7.504248921427637831e-02,1.226279438417035905e+00
7.507517322525820991e-02,1.181823331370355445e+00
7.510785723624002763e-02,1.106709634774172724e+00
7.514054124722185923e-02,1.005337799436736956e+00
7.517322525820369084e-02,8.828953150229869040e-01
7.520590926918550856e-02,7.449537616533006279e-01
7.523859328016734016e-02,5.973844464966858725e-01
7.527127729114917176e-02,4.465060713449771623e-01
7.530396130213100336e-02,2.992074129408855976e-01
7.533664531311282109e-02,1.627936473001991291e-01
7.536932932409465269e-02,4.448247499041629860e-02
7.540201333507648429e-02,4.929090609212609386e-02
7.543469734605830201e-02,1.134659009085123571e-01
7.546738135704013362e-02,1.446036187041842280e-01
7.550006536802196522e-02,1.407524170202429925e-01
7.553274937900379682e-02,1.011200752805942182e-01
7.556543338998561454e-02,2.583797880955647844e-02
7.559811740096744614e-02,8.399048012916476846e-02
7.563080141194927775e-02,2.259861727143641918e-01
7.566348542293109547e-02,3.961664318094142989e-01
7.569616943391292707e-02,5.888736772438554201e-01
7.572885344489475867e-02,7.971033690853622788e-01
7.576153745587659027e-02,1.013138976479990516e+00
7.579422146685840800e-02,1.229222408660802790e+00
7.582690547784023960e-02,1.437982104139791995e+00
7.585958948882207120e-02,1.632511231922570305e+00
7.589227349980390280e-02,1.806222909554888068e+00
7.592495751078572053e-02,1.952753665273526007e+00
7.595764152176755213e-02,2.066145707039434232e+00
7.599032553274938373e-02,2.141339912922499256e+00
7.602300954373120145e-02,2.174785969385875095e+00
7.605569355471303306e-02,2.164872823188435991e+00
7.608837756569486466e-02,2.111970520640726878e+00
7.612106157667669626e-02,2.018096996140182231e+00
7.615374558765851398e-02,1.886435438520269958e+00
7.618642959864034558e-02,1.720991361629834904e+00
7.621911360962217719e-02,1.526552939139441012e+00
7.625179762060399491e-02,1.308887308278842365e+00
7.628448163158582651e-02,1.074922362226774508e+00
7.631716564256765811e-02,8.326495779502299799e-01
7.634984965354948971e-02,5.906488115764280122e-01
7.638253366453130744e-02,3.573727351203501157e-01
7.641521767551313904e-02,1.404814825840732251e-01
7.644790168649497064e-02,5.351326207330552032e-02
7.648058569747678836e-02,2.192306019231220759e-01
7.651326970845861997e-02,3.521960097154079317e-01
7.654595371944045157e-02,4.486924872237009199e-01
7.657863773042228317e-02,5.058944734865935544e-01
7.661132174140410089e-02,5.222761635403058156e-01
7.664400575238593250e-02,4.980728254545871425e-01
7.667668976336776410e-02,4.355044259494481040e-01
7.670937377434958182e-02,3.385923186194789158e-01
7.674205778533141342e-02,2.126334561866082273e-01
7.677474179631324502e-02,6.359020767790306283e-02
7.680742580729507663e-02,1.023187477370594706e-01
7.684010981827689435e-02,2.786968307249991783e-01
7.687279382925872595e-02,4.588234437899303964e-01
7.690547784024055755e-02,6.355495035155341865e-01
7.693816185122237528e-02,8.014793147117325045e-01
7.697084586220420688e-02,9.494943307675173250e-01
7.700352987318603848e-02,1.073441889366278268e+00
7.703621388416787008e-02,1.168689392924549209e+00
7.706889789514968780e-02,1.232312846334664647e+00
7.710158190613151941e-02,1.262904014737683323e+00
7.713426591711335101e-02,1.260202132858907698e+00
7.716694992809518261e-02,1.224839435439675661e+00
7.719963393907700033e-02,1.158381152054630325e+00
7.723231795005883193e-02,1.063612665272457569e+00
7.726500196104066354e-02,9.448304298067662366e-01
7.729768597202248126e-02,8.078592494699413651e-01
7.733036998300431286e-02,6.596702458251197942e-01
7.736305399398614446e-02,5.077127060239573497e-01
7.739573800496797606e-02,3.592428438270953706e-01
7.742842201594979379e-02,2.209223279388390360e-01
7.746110602693162539e-02,9.877631133261832730e-02
7.749379003791345699e-02,1.634798049387642003e-03
7.752647404889527472e-02,7.510864332043901137e-02
7.755915805987710632e-02,1.169814810663726001e-01
7.759184207085893792e-02,1.236095327615024386e-01
7.762452608184076952e-02,9.294189494046066480e-02
7.765721009282258724e-02,2.488633551172078975e-02
7.768989410380441885e-02,7.872682571386767358e-02
7.772257811478625045e-02,2.145473568819819543e-01
7.775526212576806817e-02,3.782323765232836754e-01
7.778794613674989977e-02,5.648080232517037613e-01
7.782063014773173137e-02,7.687157443557444125e-01
7.785331415871356298e-02,9.836291184694815337e-01
7.788599816969538070e-02,1.202302064943809423e+00
7.791868218067721230e-02,1.416707472971079129e+00
7.795136619165904390e-02,1.618547099372744880e+00
7.798405020264086163e-02,1.799975636588113437e+00
7.801673421362269323e-02,1.954240348585589260e+00
7.804941822460452483e-02,2.075985729277823211e+00
7.808210223558635643e-02,2.161179016695375488e+00
7.811478624656817416e-02,2.206841973889213548e+00
7.814747025755000576e-02,2.210876905740770670e+00
7.818015426853183736e-02,2.172183855472570979e+00
7.821283827951365508e-02,2.091042184971588558e+00
7.824552229049548668e-02,1.969521584042786433e+00
7.827820630147731829e-02,1.811633171554005495e+00
7.831089031245914989e-02,1.623067908882920296e+00
7.834357432344096761e-02,1.410608632944170049e+00
7.837625833442279921e-02,1.181487677204615006e+00
7.840894234540463081e-02,9.429732629397226118e-01
7.844162635638646242e-02,7.022980832786892558e-01
7.847431036736828014e-02,4.668050521668372088e-01
7.850699437835011174e-02,2.440353337753956020e-01
7.853967838933194334e-02,4.152136134769146558e-02
7.857236240031376107e-02,1.337520235475390118e-01
7.860504641129559267e-02,2.760239005790426359e-01
7.863773042227742427e-02,3.812670989439274072e-01
7.867041443325925587e-02,4.473125541421397733e-01
7.870309844424107359e-02,4.735939120431588711e-01
7.873578245522290520e-02,4.607358813969211209e-01
7.876846646620473680e-02,4.102787055319310761e-01
7.880115047718655452e-02,3.247070071420761206e-01
7.883383448816838612e-02,2.077170008481594998e-01
7.886651849915021772e-02,6.446696379525905518e-02
7.889920251013204933e-02,9.846248378653901789e-02
7.893188652111386705e-02,2.735060503403790033e-01
7.896457053209569865e-02,4.528153645775060410e-01
7.899725454307753025e-02,6.289307709541357427e-01
7.902993855405934798e-02,7.951565715168004145e-01
7.906262256504117958e-02,9.455686473933873071e-01
7.909530657602301118e-02,1.074819190181748096e+00
7.912799058700484278e-02,1.178024364067689289e+00
7.916067459798666051e-02,1.250947890910163895e+00
7.919335860896849211e-02,1.290475304297264092e+00
7.922604261995032371e-02,1.295154315684317048e+00
7.925872663093214143e-02,1.265501677088455956e+00
7.929141064191397303e-02,1.203896756271080948e+00
7.932409465289580464e-02,1.114119349291372352e+00
7.935677866387763624e-02,1.000789361281340994e+00
7.938946267485945396e-02,8.689985714547655560e-01
7.942214668584128556e-02,7.242694723524581990e-01
7.945483069682311716e-02,5.727362298100105997e-01
7.948751470780493489e-02,4.212768538900401039e-01
7.952019871878676649e-02,2.773436423759502167e-01
7.955288272976859809e-02,1.484296769851077002e-01
7.958556674075042969e-02,4.134758256288836864e-02
7.961825075173224742e-02,3.837383599864396810e-02
7.965093476271407902e-02,8.673446731646115848e-02
7.968361877369591062e-02,1.011259045408737650e-01
7.971630278467774222e-02,8.001661533760187628e-02
7.974898679565955995e-02,2.275220851911894521e-02
7.978167080664139155e-02,7.034330584411037368e-02
7.981435481762322315e-02,1.976108771847739642e-01
7.984703882860504087e-02,3.556925255010420783e-01
7.987972283958687247e-02,5.394473332542099042e-01
7.991240685056870408e-02,7.422828916038896052e-01
7.994509086155053568e-02,9.567939846196540365e-01
7.997777487253235340e-02,1.175423422850228494e+00
8.001045888351418500e-02,1.390865372314666226e+00
8.004314289449601660e-02,1.596115022157849284e+00
8.007582690547783433e-02,1.784308868234754319e+00
8.010851091645966593e-02,1.948638865307501078e+00
8.014119492744149753e-02,2.082569709985606199e+00
8.017387893842332913e-02,2.180377160373899503e+00
8.020656294940514686e-02,2.237795937947869795e+00
8.023924696038697846e-02,2.252469907459756726e+00
8.027193097136881006e-02,2.223998898419655035e+00
8.030461498235062778e-02,2.153610036872892763e+00
8.033729899333245938e-02,2.043694510046240698e+00
8.036998300431429099e-02,1.897504447227862601e+00
8.040266701529612259e-02,1.719164940867267566e+00
8.043535102627794031e-02,1.513916194486190969e+00
8.046803503725977191e-02,1.288319416108709259e+00
8.050071904824160351e-02,1.050157824824605957e+00
8.053340305922342124e-02,8.079435729591387672e-01
8.056608707020525284e-02,5.701854013833721480e-01
8.059877108118708444e-02,3.447205733029593544e-01
8.063145509216891604e-02,1.383705326882735120e-01
8.066413910315073377e-02,4.302823302732668859e-02
8.069682311413256537e-02,1.944019937018202360e-01
8.072950712511439697e-02,3.113185119510173404e-01
8.076219113609622857e-02,3.901697459255858424e-01
8.079487514707804630e-02,4.286341186224725819e-01
8.082755915805987790e-02,4.261788675529287196e-01
8.086024316904170950e-02,3.843028993188434828e-01
8.089292718002352722e-02,3.063563711730443173e-01
8.092561119100535882e-02,1.970170367190168803e-01
8.095829520198719043e-02,6.169625517979955565e-02
8.099097921296902203e-02,9.383614424060905679e-02
8.102366322395083975e-02,2.634889083173445057e-01
8.105634723493267135e-02,4.406726349076134919e-01
8.108903124591450295e-02,6.181898110574791660e-01
8.112171525689632068e-02,7.884376480943176002e-01
8.115439926787815228e-02,9.439667586690644319e-01
8.118708327885998388e-02,1.078200544598081789e+00
8.121976728984181548e-02,1.186003584775152664e+00
8.125245130082363321e-02,1.263869492884565737e+00
8.128513531180546481e-02,1.309726385712763674e+00
8.131781932278729641e-02,1.322582488769934228e+00
8.135050333376911413e-02,1.302308975479202768e+00
8.138318734475094574e-02,1.249733931947901278e+00
8.141587135573277734e-02,1.166982534349986000e+00
8.144855536671460894e-02,1.057802415334140989e+00
8.148123937769642666e-02,9.275900902686481375e-01
8.151392338867825826e-02,7.830007718004674544e-01
8.154660739966008987e-02,6.312717182625193768e-01
8.157929141064190759e-02,4.795565102311779015e-01
8.161197542162373919e-02,3.345450998077521554e-01
8.164465943260557079e-02,2.024474354465276571e-01
8.167734344358740239e-02,8.917676496226099869e-02
8.171002745456922012e-02,4.413944133733292826e-04
8.174271146555105172e-02,5.847561132208828338e-02
8.177539547653288332e-02,8.324733894143448998e-02
8.180807948751470104e-02,7.111640647958206163e-02
8.184076349849653265e-02,2.128118402856382652e-02
8.187344750947836425e-02,6.513633347821468078e-02
8.190613152046019585e-02,1.854904150535273688e-01
8.193881553144201357e-02,3.361212059384479089e-01
8.197149954242384517e-02,5.126780390660244935e-01
8.200418355340567678e-02,7.101156821153613574e-01
8.203686756438750838e-02,9.224680218842566948e-01
8.206955157536932610e-02,1.142676555173456565e+00
8.210223558635115770e-02,1.362736774729522704e+00
8.213491959733298931e-02,1.574232549883421539e+00
8.216760360831480703e-02,1.769083096868459437e+00
8.220028761929663863e-02,1.940190167020294343e+00
8.223297163027847023e-02,2.081734684012435554e+00
8.226565564126030183e-02,2.189091989950317618e+00
8.229833965224211956e-02,2.258568969793957049e+00
