Time (s),Voltage (V)
7.940670006261740799e-02,-6.833762961506654854e+00
7.944583594239199020e-02,6.539045077141904194e+00
7.948497182216655854e-02,-6.224654417591128919e+00
7.952410770194114076e-02,5.897952931455858305e+00
7.956324358171572297e-02,-5.566539863175145264e+00
7.960237946149029131e-02,5.238202123778219921e+00
7.964151534126487353e-02,-4.920816259787678781e+00
7.968065122103945574e-02,4.622152441495679831e+00
7.971978710081402408e-02,-4.349589481690343540e+00
7.975892298058860630e-02,4.109805738897650329e+00
7.979805886036317464e-02,-3.908530994004215220e+00
7.983719474013775685e-02,3.750416992793440318e+00
7.987633061991233907e-02,-3.639025195532484158e+00
7.991546649968690741e-02,3.576873831722982011e+00
7.995460237946148963e-02,-3.565465454496790532e+00
7.999373825923607184e-02,3.605242761946318986e+00
8.003287413901064018e-02,-3.695478546116610641e+00
8.007201001878522240e-02,3.834160767611787257e+00
8.011114589855980461e-02,-4.017953179708815270e+00
8.015028177833437295e-02,4.242283840805059825e+00
8.018941765810895517e-02,-4.501554349469986782e+00
8.022855353788353738e-02,4.789406261724810321e+00
8.026768941765810572e-02,-5.098960645469619024e+00
8.030682529743268794e-02,5.422973815821979571e+00
8.034596117720727015e-02,-5.753910810357379724e+00
8.038509705698183849e-02,6.083993540372074627e+00
8.042423293675642071e-02,-6.405300121864200058e+00
8.046336881653098905e-02,6.709964048761849931e+00
8.050250469630557126e-02,-6.990462905738547228e+00
8.054164057608015348e-02,7.239930842791076238e+00
8.058077645585472182e-02,-7.452409677730750026e+00
8.061991233562930403e-02,7.622981747980286826e+00
8.065904821540388625e-02,-7.747787105372838212e+00
8.069818409517845459e-02,7.823983672023016922e+00
8.073731997495303681e-02,-7.849728954203772702e+00
8.077645585472761902e-02,7.824234439499225147e+00
8.081559173450218736e-02,-7.747885355338637758e+00
8.085472761427676958e-02,7.622363723613198694e+00
8.089386349405135179e-02,-7.450694128630115820e+00
8.093299937382592013e-02,7.237160592135235326e+00
8.097213525360050235e-02,-6.987102808842531765e+00
8.101127113337508456e-02,6.706655986915498247e+00
8.105040701314965290e-02,-6.402518152784925753e+00
8.108954289292423512e-02,6.081800826385703296e+00
8.112867877269880346e-02,-5.751960137197171363e+00
8.116781465247338567e-02,5.420750499637290609e+00
8.120695053224796789e-02,-5.096124336149038037e+00
8.124608641202253623e-02,4.786030094206401131e+00
8.128522229179711844e-02,-4.498120144648435570e+00
8.132435817157170066e-02,4.239435255982247241e+00
8.136349405134626900e-02,-4.016150815828421372e+00
8.140262993112085121e-02,3.833440855861028229e+00
8.144176581089543343e-02,-3.695456143507752422e+00
8.148090169067000177e-02,3.605356999280566743e+00
8.152003757044458399e-02,-3.565322446822824620e+00
8.155917345021916620e-02,3.576485675837399292e+00
8.159830932999373454e-02,-3.638804600908852827e+00
8.163744520976831676e-02,3.750930649698250186e+00
8.167658108954289897e-02,-3.910156522937120460e+00
8.171571696931746731e-02,4.112493800599169802e+00
8.175485284909204953e-02,-4.352871054294698894e+00
8.179398872886663174e-02,4.625387520207329572e+00
8.183312460864120008e-02,-4.923538664209525351e+00
8.187226048841578230e-02,5.240358791050397258e+00
8.191139636819035064e-02,-5.568485007236178674e+00
8.195053224796493285e-02,5.900201373878115163e+00
8.198966812773951507e-02,-6.227539777552763667e+00
8.202880400751408341e-02,6.542484371197132553e+00
8.206793988728866562e-02,-6.837266719112647273e+00
8.210707576706324784e-02,7.104684041216231982e+00
8.214621164683781618e-02,-7.338355355856864826e+00
8.218534752661239839e-02,7.532860296081676843e+00
8.222448340638698061e-02,-7.683765488197350280e+00
8.226361928616154895e-02,7.787598564405896262e+00
8.230275516593613117e-02,-7.841848003268832912e+00
8.234189104571071338e-02,7.845037714286137387e+00
8.238102692548528172e-02,-7.796866122232190222e+00
8.242016280525986394e-02,7.698345548688256379e+00
8.245929868503444615e-02,-7.551860988221156035e+00
8.249843456480901449e-02,7.361098136873726716e+00
8.253757044458359671e-02,-7.130851099225237633e+00
8.257670632435816505e-02,6.866775418860346925e+00
8.261584220413274726e-02,-6.575169904534901022e+00
8.265497808390732948e-02,6.262841034134452478e+00
8.269411396368189782e-02,-5.937044236989495793e+00
8.273324984345648003e-02,5.605442253669134622e+00
8.277238572323106225e-02,-5.276004020524628579e+00
8.281152160300563059e-02,4.956798122210303248e+00
8.285065748278021280e-02,-4.655694951016913663e+00
8.288979336255479502e-02,4.380046081872793096e+00
8.292892924232936336e-02,-4.136426085244210071e+00
8.296806512210394557e-02,3.930491162194855281e+00
8.300720100187852779e-02,-3.766948550712586385e+00
8.304633688165309613e-02,3.649575892579514758e+00
8.308547276142767835e-02,-3.581212561045162612e+00
8.312460864120226056e-02,3.563675134810821987e+00
8.316374452097682890e-02,-3.597608724538138958e+00
8.320288040075141112e-02,3.682339424499972313e+00
8.324201628052597945e-02,-3.815808952103730167e+00
8.328115216030056167e-02,3.994640884595850316e+00
8.332028804007514389e-02,-4.214326979610260260e+00
8.335942391984971223e-02,4.469467236873534866e+00
8.339855979962429444e-02,-4.753980429626844639e+00
8.343769567939887666e-02,5.061232397918148607e+00
8.347683155917344500e-02,-5.384089203250005617e+00
8.351596743894802721e-02,5.714955920115960986e+00
8.355510331872260943e-02,-6.045877650005379245e+00
8.359423919849717777e-02,6.368747825374050819e+00
8.363337507827175998e-02,-6.675608396800356559e+00
8.367251095804634220e-02,6.958972496317409551e+00
8.371164683782091054e-02,-7.212084341224824335e+00
8.375078271759549275e-02,7.429062845224898126e+00
8.378991859737007497e-02,-7.604936160610868967e+00
8.382905447714464331e-02,7.735628710170199263e+00
8.386819035691922553e-02,-7.817978519952956340e+00
8.390732623669380774e-02,7.849831567215168171e+00
8.394646211646837608e-02,-7.830199974662273910e+00
8.398559799624295830e-02,7.759417707260700681e+00
8.402473387601752663e-02,-7.639212549037274869e+00
8.406386975579210885e-02,7.472645685399784909e+00
8.410300563556669107e-02,-7.263931493171161158e+00
8.414214151534125941e-02,7.018204578343822497e+00
8.418127739511584162e-02,-6.741317127662486364e+00
8.422041327489042384e-02,6.439718199196676984e+00
8.425954915466499218e-02,-6.120406441717039847e+00
8.429868503443957439e-02,5.790894482372976881e+00
8.433782091421415661e-02,-5.459108356220200520e+00
8.437695679398872495e-02,5.133177793947109713e+00
8.441609267376330716e-02,-4.821134038229002883e+00
8.445522855353788938e-02,4.530585488443861664e+00
8.449436443331245772e-02,-4.268456414715047664e+00
8.453350031308703993e-02,4.040841412463116455e+00
8.457263619286162215e-02,-3.852967189265036119e+00
8.461177207263619049e-02,3.709199367731744523e+00
8.465090795241077271e-02,-3.613016676153328444e+00
8.469004383218534104e-02,3.566906911326376051e+00
8.472917971195992326e-02,-3.572199306216415238e+00
8.476831559173450548e-02,3.628900718447129581e+00
8.480745147150907381e-02,-3.735617021332169774e+00
8.484658735128365603e-02,3.889607634416356596e+00
8.488572323105823825e-02,-4.086959499689716502e+00
8.492485911083280659e-02,4.322812765885739594e+00
8.496399499060738880e-02,-4.591555324271421767e+00
8.500313087038197102e-02,4.886935662081586251e+00
8.504226675015653936e-02,-5.202103965548401376e+00
8.508140262993112157e-02,5.529644228568677100e+00
8.512053850970570379e-02,-5.861674042190269773e+00
8.515967438948027213e-02,6.190055369584190004e+00
8.519881026925485434e-02,-6.506698376028626996e+00
8.523794614902943656e-02,6.803887126446219291e+00
8.527708202880400490e-02,-7.074541912551230993e+00
8.531621790857858711e-02,7.312366411876245920e+00
8.535535378835315545e-02,-7.511889283836706177e+00
8.539448966812773767e-02,7.668463287121991989e+00
8.543362554790231989e-02,-7.778299369712724065e+00
8.547276142767688822e-02,7.838580249672860489e+00
8.551189730745147044e-02,-7.847637388845104311e+00
8.555103318722605266e-02,7.805122869951961917e+00
8.559016906700062099e-02,-7.712094637348982040e+00
8.562930494677520321e-02,7.570967905470024739e+00
8.566844082654978543e-02,-7.385347524259395335e+00
8.570757670632435377e-02,7.159809737828697784e+00
8.574671258609893598e-02,-6.899715979538318500e+00
8.578584846587351820e-02,6.611108137219507519e+00
8.582498434564808654e-02,-6.300673923346001182e+00
8.586412022542266875e-02,5.975718587752277600e+00
8.590325610519725097e-02,-5.644066241305045750e+00
8.594239198497181931e-02,5.313848360573806495e+00
8.598152786474640152e-02,-4.993198661132487004e+00
8.602066374452098374e-02,4.689926410131088907e+00
8.605979962429555208e-02,-4.411253404688292079e+00
8.609893550407013429e-02,4.163665528301966567e+00
8.613807138384470263e-02,-3.952868069840457466e+00
8.617720726361928485e-02,3.783780941770889861e+00
8.621634314339386707e-02,-3.660496517081350820e+00
8.625547902316843540e-02,3.586156663083746032e+00
8.629461490294301762e-02,-3.562766536969706355e+00
8.633375078271759984e-02,3.591014707481907209e+00
8.637288666249216817e-02,-3.670181299013175025e+00
8.641202254226675039e-02,3.798180608723559448e+00
8.645115842204133261e-02,-3.971722307069534885e+00
8.649029430181590095e-02,4.186522084973348434e+00
8.652943018159048316e-02,-4.437479321387206355e+00
8.656856606136506538e-02,4.718773446672587468e+00
8.660770194113963372e-02,-5.023891812111624944e+00
8.664683782091421593e-02,5.345653845378512514e+00
8.668597370068879815e-02,-5.676308287467900726e+00
8.672510958046336649e-02,6.007745069982064479e+00
8.676424546023794870e-02,-6.331801390128018348e+00
8.680338134001251704e-02,6.640589033671884245e+00
8.684251721978709926e-02,-6.926757739125628532e+00
8.688165309956168147e-02,7.183644589179545292e+00
8.692078897933624981e-02,-7.405321469256205269e+00
8.695992485911083203e-02,7.586605247316300371e+00
8.699906073888541425e-02,-7.723107791133148936e+00
8.703819661865998258e-02,7.811368149411008766e+00
8.707733249843456480e-02,-7.849047862730358815e+00
8.711646837820914702e-02,7.835118763608334369e+00
8.715560425798371535e-02,-7.769961414659336540e+00
8.719474013775829757e-02,7.655328484863643368e+00
8.723387601753287979e-02,-7.494190059766424383e+00
8.727301189730744813e-02,7.290530725628681985e+00
8.731214777708203034e-02,-7.049180633580657052e+00
8.735128365685661256e-02,6.775727750029590268e+00
8.739041953663118090e-02,-6.476497025581136491e+00
8.742955541640576311e-02,6.158530673916060572e+00
8.746869129618033145e-02,-5.829492693934075653e+00
8.750782717595491367e-02,5.497456944291862158e+00
8.754696305572949588e-02,-5.170600466632491177e+00
8.758609893550406422e-02,4.856875882809759126e+00
8.762523481527864644e-02,-4.563748044525290481e+00
8.766437069505322865e-02,4.298044037888750779e+00
8.770350657482779699e-02,-4.065903263591621908e+00
8.774264245460237921e-02,3.872762135372903813e+00
8.778177833437696143e-02,-3.723296438233206107e+00
8.782091421415152976e-02,3.621280114785875082e+00
8.786005009392611198e-02,-3.569380985432876852e+00
8.789918597370069420e-02,3.568965121053140344e+00
8.793832185347526254e-02,-3.619991871690372953e+00
8.797745773324984475e-02,3.721044494533831237e+00
8.801659361302442697e-02,-3.869478272179609490e+00
8.805572949279899531e-02,4.061615574341597146e+00
8.809486537257357752e-02,-4.292905880068719426e+00
8.813400125234814586e-02,4.558004681923899071e+00
8.817313713212272808e-02,-4.850787010002807875e+00
8.821227301189731029e-02,5.164362424625206671e+00
8.825140889167187863e-02,-5.491168422648266656e+00
8.829054477144646085e-02,5.823182082608562737e+00
8.832968065122104306e-02,-6.152226999312827793e+00
8.836881653099561140e-02,6.470300810056393459e+00
8.840795241077019362e-02,-6.769838170870704275e+00
8.844708829054477583e-02,7.043861005615337234e+00
8.848622417031934417e-02,-7.286030562488445383e+00
8.852536005009392639e-02,7.490667551542233404e+00
8.856449592986850861e-02,-7.652817170937953328e+00
8.860363180964307694e-02,7.768399159217844741e+00
8.864276768941765916e-02,-7.834420893302747047e+00
8.868190356919224138e-02,7.849180733766449869e+00
8.872103944896680972e-02,-7.812379464027990217e+00
8.876017532874139193e-02,7.725095643849718030e+00
8.879931120851597415e-02,-7.589644107400437711e+00
8.883844708829054249e-02,7.409388863941916092e+00
8.887758296806512470e-02,-7.188592158396333254e+00
8.891671884783969304e-02,6.932344633061009453e+00
8.895585472761427526e-02,-6.646559369320256039e+00
8.899499060738885747e-02,6.337961908464818883e+00
8.903412648716342581e-02,-6.013999221569093834e+00
8.907326236693800803e-02,5.682628667209191242e+00
8.911239824671259024e-02,-5.352011139753009239e+00
8.915153412648715858e-02,5.030183976084381392e+00
8.919067000626174080e-02,-4.724798717013158900e+00
8.922980588603632301e-02,4.442970960801616798e+00
8.926894176581089135e-02,-4.191226502301998558e+00
8.930807764558547357e-02,3.975476654113196062e+00
8.934721352536005579e-02,-3.800946085768631910e+00
8.938634940513462412e-02,3.672014137849234139e+00
8.942548528490920634e-02,-3.591993069280847273e+00
8.946462116468378856e-02,3.562917117989464977e+00
8.950375704445835690e-02,-3.585424675179850418e+00
8.954289292423293911e-02,3.658776981294901809e+00
8.958202880400750745e-02,-3.780992982992138263e+00
8.962116468378208967e-02,3.949028376561138476e+00
8.966030056355667188e-02,-4.158917308449935568e+00
8.969943644333124022e-02,4.405832938679441035e+00
8.973857232310582244e-02,-4.684085585131947838e+00
8.977770820288040465e-02,4.987127413681468724e+00
8.981684408265497299e-02,-5.307640795911832576e+00
8.985597996242955521e-02,5.637748432613635785e+00
8.989511584220413742e-02,-5.969319785842349901e+00
8.993425172197870576e-02,6.294297383526348710e+00
8.997338760175328798e-02,-6.604957954246246210e+00
9.001252348152787019e-02,6.894062109513495074e+00
9.005165936130243853e-02,-7.154909669490460367e+00
9.009079524107702075e-02,7.381368580154466841e+00
9.012993112085160297e-02,-7.567953949394970792e+00
9.016906700062617130e-02,7.709995150849812795e+00
9.020820288040075352e-02,-7.803866055428361648e+00
9.024733876017532186e-02,7.847203426462120213e+00
9.028647463994990408e-02,-7.839031034634573736e+00
9.032561051972448629e-02,7.779746864962060471e+00
9.036474639949905463e-02,-7.670994917169054794e+00
9.040388227927363685e-02,7.515494296730254042e+00
9.044301815904821906e-02,-7.316906896088496204e+00
9.048215403882278740e-02,7.079786303254505420e+00
9.052128991859736962e-02,-6.809587708963078079e+00
9.056042579837195183e-02,6.512668771076522312e+00
9.059956167814652017e-02,-6.196204216453129021e+00
9.063869755792110239e-02,5.867976944891771574e+00
9.067783343769568460e-02,-5.536072348892323802e+00
9.071696931747025294e-02,5.208553152115102058e+00
9.075610519724483516e-02,-4.893199746534824257e+00
9.079524107701941738e-02,4.597361340625107928e+00
9.083437695679398571e-02,-4.327899514845872986e+00
9.087351283656856793e-02,4.091155376951359557e+00
9.091264871634315015e-02,-3.892863918709021043e+00
9.095178459611771848e-02,3.737978719970056041e+00
9.099092047589230070e-02,-3.630433426251716611e+00
9.103005635566686904e-02,3.572916050159431922e+00
9.106919223544145126e-02,-3.566738680402718131e+00
9.110832811521603347e-02,3.611844436118401003e+00
9.114746399499060181e-02,-3.706929013065522582e+00
9.118659987476518403e-02,3.849603394641937903e+00
9.122573575453976624e-02,-4.036516659587486622e+00
9.126487163431433458e-02,4.263397416363777559e+00
9.130400751408891680e-02,-4.525035618330367271e+00
9.134314339386349901e-02,4.815275889877820070e+00
9.138227927363806735e-02,-5.127099687408636086e+00
9.142141515341264957e-02,5.452832667208403983e+00
9.146055103318723178e-02,-5.784449286973505799e+00
9.149968691296180012e-02,6.113896471873260019e+00
9.153882279273638234e-02,-6.433351436010880775e+00
9.157795867251096456e-02,6.735369333433640193e+00
9.161709455228553289e-02,-7.012940469402280108e+00
9.165623043206011511e-02,7.259526754615301947e+00
9.169536631183468345e-02,-7.469153679295323478e+00
9.173450219160926566e-02,7.636593565658108318e+00
9.177363807138384788e-02,-7.757612181658123163e+00
9.181277395115841622e-02,7.829201576785576933e+00
9.185190983093299844e-02,-7.849716420278563866e+00
9.189104571070758065e-02,7.818872804658963283e+00
9.193018159048214899e-02,-7.737633332689776822e+00
9.196931747025673121e-02,7.608052652581812403e+00
9.200845335003131342e-02,-7.433164277009442600e+00
9.204758922980588176e-02,7.216948978346009902e+00
9.208672510958046398e-02,-6.964361465782928029e+00
9.212586098935504619e-02,6.681343112557730279e+00
9.216499686912961453e-02,-6.374743299498203619e+00
9.220413274890419675e-02,6.052113867528083446e+00
9.224326862867877896e-02,-5.721405915807659781e+00
9.228240450845334730e-02,5.390647980913328752e+00
9.232154038822792952e-02,-5.067690426903518564e+00
9.236067626800249786e-02,4.760059368910858346e+00
9.239981214777708007e-02,-4.474899052515148412e+00
9.243894802755166229e-02,4.218932114588924698e+00
9.247808390732623063e-02,-3.998361562490669652e+00
9.251721978710081284e-02,3.818679809790974211e+00
9.255635566687539506e-02,-3.684414181979997593e+00
9.259549154664996340e-02,3.598887123178352354e+00
9.263462742642454562e-02,-3.564073955008603800e+00
9.267376330619912783e-02,3.580598412554577781e+00
9.271289918597369617e-02,-3.647840960900855301e+00
9.275203506574827839e-02,3.764084980710033168e+00
9.279117094552286060e-02,-3.926620220703805231e+00
9.283030682529742894e-02,4.131764412874460390e+00
9.286944270507201116e-02,-4.374827900385620971e+00
9.290857858484659337e-02,4.650094624575098479e+00
9.294771446462116171e-02,-4.950897020258134162e+00
9.298685034439574393e-02,5.269819459828430475e+00
9.302598622417032614e-02,-5.598999741086291060e+00
9.306512210394489448e-02,5.930448716355829930e+00
9.310425798371947670e-02,-6.256303320696264159e+00
9.314339386349404504e-02,6.568970697075272369e+00
9.318252974326862725e-02,-6.861185864204029095e+00
9.322166562304320947e-02,7.126054410021911423e+00
9.326080150281777781e-02,-7.357156268022893464e+00
9.329993738259236002e-02,7.548744139958191823e+00
9.333907326236694224e-02,-7.696005649132724891e+00
9.337820914214151058e-02,7.795309898275670335e+00
9.341734502191609280e-02,-7.844355453999515504e+00
9.345648090169067501e-02,7.842180357573008465e+00
9.349561678146524335e-02,-7.789060351874963040e+00
9.353475266123982557e-02,7.686370992675728431e+00
9.357388854101440778e-02,-7.536494012457235492e+00
9.361302442078897612e-02,7.342805841820029933e+00
9.365216030056355834e-02,-7.109721866984337169e+00
9.369129618033814055e-02,6.842721949038243601e+00
9.373043206011270889e-02,-6.548279535126478201e+00
9.376956793988729111e-02,6.233660590967337711e+00
9.380870381966185945e-02,-5.906624134176896135e+00
9.384783969943644166e-02,5.575105139367005691e+00
9.388697557921102388e-02,-5.246964461275431368e+00
9.392611145898559222e-02,4.929847039675485654e+00
9.396524733876017443e-02,-4.631124550615649760e+00
9.400438321853475665e-02,4.357850094581842804e+00
9.404351909830932499e-02,-4.116648962360242692e+00
9.408265497808390720e-02,3.913513015360546632e+00
9.412179085785848942e-02,-3.753531105144343627e+00
9.416092673763305776e-02,3.640635956707174437e+00
9.420006261740763998e-02,-3.577450615313760185e+00
9.423919849718222219e-02,3.565273019059663984e+00
9.427833437695679053e-02,-3.604171297758341108e+00
9.431747025673137275e-02,3.693113362540008104e+00
9.435660613650595496e-02,-3.830050652018721191e+00
9.439574201628052330e-02,4.011919340258444322e+00
9.443487789605510552e-02,-4.234587016004902615e+00
9.447401377582967386e-02,4.492820449044576669e+00
9.451314965560425607e-02,-4.780352238997789271e+00
9.455228553537883829e-02,5.090079243354422189e+00
9.459142141515340663e-02,-5.414359723757894649e+00
9.463055729492798884e-02,5.745327568769615922e+00
9.466969317470257106e-02,-6.075139050981714917e+00
9.470882905447713940e-02,6.396111911575545150e+00
9.474796493425172161e-02,-6.700782020212304957e+00
9.478710081402630383e-02,6.981950964499479717e+00
9.482623669380087217e-02,-7.232800438347188887e+00
9.486537257357545438e-02,7.447104789669920955e+00
9.490450845335003660e-02,-7.619507786419328355e+00
9.494364433312460494e-02,7.745782073976230642e+00
9.498278021289918716e-02,-7.822988107615547193e+00
9.502191609267376937e-02,7.849494850396293799e+00
9.506105197244833771e-02,-7.824890862837934336e+00
9.510018785222291993e-02,7.749862999317168821e+00
9.513932373199750214e-02,-7.626122611470981916e+00
9.517845961177207048e-02,7.456414731655303108e+00
9.521759549154665270e-02,-7.244580622024245464e+00
9.525673137132122104e-02,6.995596917974614470e+00
9.529586725109580325e-02,-6.715513440575730186e+00
9.533500313087038547e-02,6.411257659824024735e+00
9.537413901064495381e-02,-6.090340159479167070e+00
9.541327489041953602e-02,5.760543619138261739e+00
9.545241077019411824e-02,-5.429679743474860487e+00
9.549154664996868658e-02,5.105453269649387948e+00
9.553068252974326879e-02,-4.795406368973627487e+00
9.556981840951785101e-02,4.506869124647448821e+00
9.560895428929241935e-02,-4.246840298016444137e+00
9.564809016906700156e-02,4.021768128683255838e+00
9.568722604884158378e-02,-3.837266633788991577e+00
9.572636192861615212e-02,3.697850040152692142e+00
9.576549780839073434e-02,-3.606768676411447050e+00
9.580463368816531655e-02,3.565983166868949894e+00
9.584376956793988489e-02,-3.576247055025110200e+00
9.588290544771446711e-02,3.637219849666516236e+00
9.592204132748903544e-02,-3.747530826527179393e+00
9.596117720726361766e-02,3.904759345939319726e+00
9.600031308703819988e-02,-4.105362923455950330e+00
9.603944896681276822e-02,4.344630994290728410e+00
9.607858484658735043e-02,-4.616742431271868341e+00
9.611772072636193265e-02,4.914957950018689736e+00
9.615685660613650099e-02,-5.231911751387100296e+00
9.619599248591108320e-02,5.559919007698487903e+00
9.623512836568566542e-02,-5.891214882985016388e+00
9.627426424546023376e-02,6.218087051791486353e+00
9.631340012523481597e-02,-6.532929861002640060e+00
9.635253600500939819e-02,6.828295436611046654e+00
9.639167188478396653e-02,-7.097017449427171165e+00
9.643080776455854874e-02,7.332436685053940195e+00
9.646994364433313096e-02,-7.528691419700630050e+00
9.650907952410769930e-02,7.680988856703796053e+00
9.654821540388228152e-02,-7.785774191679868395e+00
9.658735128365684985e-02,7.840761348964318422e+00
9.662648716343143207e-02,-7.844856527045996231e+00
9.666562304320601429e-02,7.798053366202606362e+00
9.670475892298058262e-02,-7.701379172946335672e+00
9.674389480275516484e-02,7.556925195308620502e+00
9.678303068252974706e-02,-7.367928071240045895e+00
9.682216656230431540e-02,7.138823325156637090e+00
9.686130244207889761e-02,-6.875192714712428099e+00
9.690043832185347983e-02,6.583575185341997482e+00
9.693957420162804817e-02,-6.271178392394392453e+00
9.697871008140263038e-02,5.945575067006165781e+00
9.701784596117721260e-02,-5.614468407505706082e+00
9.705698184095178094e-02,5.285563416000168324e+00
9.709611772072636315e-02,-4.966514549655983934e+00
9.713525360050094537e-02,4.664873380525049740e+00
9.717438948027551371e-02,-4.387960615199697934e+00
9.721352536005009592e-02,4.142634442470644274e+00
9.725266123982467814e-02,-3.934993750155335146e+00
9.729179711959924648e-02,3.770101072876042902e+00
9.733093299937382870e-02,-3.651808801590421538e+00
9.737006887914839703e-02,3.582723710407488937e+00
9.740920475892297925e-02,-3.564277375942613624e+00
9.744834063869756147e-02,3.596822854963241500e+00
9.748747651847212981e-02,-3.679678416834828880e+00
9.752661239824671202e-02,3.811086594731829980e+00
9.756574827802129424e-02,-3.988123092929386271e+00
9.760488415779586258e-02,4.206635874159819544e+00
9.764402003757044479e-02,-4.461292766739240356e+00
9.768315591734502701e-02,4.745766934833620887e+00
9.772229179711959535e-02,-5.053021930216192281e+00
9.776142767689417756e-02,5.375611160939057775e+00
9.780056355666875978e-02,-5.705907730763149388e+00
9.783969943644332812e-02,6.036228866389700798e+00
9.787883531621791033e-02,-6.358886075444459607e+00
9.791797119599249255e-02,6.666238366811484184e+00
9.795710707576706089e-02,-6.950824125050121260e+00
9.799624295554164310e-02,7.205598552432954662e+00
9.803537883531621144e-02,-7.424236584180221143e+00
9.807451471509079366e-02,7.601415292743686436e+00
9.811365059486537588e-02,-7.732992158086960721e+00
9.815278647463994421e-02,7.816045068737363266e+00
9.819192235441452643e-02,-7.848807788126559437e+00
9.823105823418910865e-02,7.830581357548448196e+00
9.827019411396367699e-02,-7.761700409716171478e+00
9.830932999373825920e-02,7.643584858125921144e+00
9.834846587351284142e-02,-7.478840745777003640e+00
9.838760175328740976e-02,7.271328714971843965e+00
9.842673763306199197e-02,-7.026121613495394769e+00
9.846587351283657419e-02,6.749322801800460958e+00
9.850500939261114253e-02,-6.447784777975143378e+00
9.854414527238572474e-02,6.128814180243343124e+00
9.858328115216030696e-02,-5.799947070024367157e+00
9.862241703193487530e-02,5.468829120286939904e+00
9.866155291170945751e-02,-5.143168026341447430e+00
9.870068879148402585e-02,4.830679760075791584e+00
9.873982467125860807e-02,-4.538953124563433583e+00
9.877896055103319028e-02,4.275206819271376801e+00
9.881809643080775862e-02,-4.045980675006101812e+00
9.885723231058234084e-02,3.856848171394296809e+00
9.889636819035692306e-02,-3.712233945465620799e+00
9.893550407013149139e-02,3.615369486689257617e+00
9.897463994990607361e-02,-3.568351950030007824e+00
9.901377582968065583e-02,3.572224761469173338e+00
9.905291170945522417e-02,-3.627001269564375630e+00
9.909204758922980638e-02,3.731602261925810016e+00
9.913118346900438860e-02,-3.883745262476143711e+00
9.917031934877895694e-02,4.079868377752735142e+00
9.920945522855353915e-02,-4.315167324799383586e+00
9.924859110832812137e-02,4.583773158000790104e+00
9.928772698810268971e-02,-4.879029728254719700e+00
9.932686286787727192e-02,5.193783911789519259e+00
9.936599874765185414e-02,-5.520604856043777708e+00
9.940513462742642248e-02,5.851898798280008585e+00
9.944427050720100469e-02,-6.179953708169923843e+00
9.948340638697557303e-02,6.496993203441717490e+00
9.952254226675015525e-02,-6.795315241324274780e+00
9.956167814652473746e-02,7.067540245581081848e+00
9.960081402629930580e-02,-7.306925432822148458e+00
9.963994990607388802e-02,7.507657089755103819e+00
9.967908578584847024e-02,-7.665037014277591432e+00
9.971822166562303857e-02,7.775530885590051788e+00
9.975735754539762079e-02,-7.836714991280477882e+00
9.979649342517220301e-02,7.847203509444041103e+00
9.983562930494677135e-02,-7.806634866999064393e+00
9.987476518472135356e-02,7.715745057518065053e+00
9.991390106449593578e-02,-7.576488282220991799e+00
9.995303694427050412e-02,7.392120899754676344e+00
9.999217282404508633e-02,-7.167169901877252336e+00
1.000313087038196685e-01,6.907259326898401497e+00
1.000704445835942369e-01,-6.618836943470001621e+00
1.001095804633688191e-01,6.308889079198356953e+00
1.001487163431433874e-01,-5.984727189099875666e+00
1.001878522229179697e-01,5.653878404954482129e+00
1.002269881026925519e-01,-5.324044216392629814e+00
1.002661239824671202e-01,5.003046741061426772e+00
1.003052598622417024e-01,-4.698687113158166007e+00
1.003443957420162846e-01,4.418492467520079181e+00
1.003835316217908530e-01,-4.169396346286921684e+00
1.004226675015654352e-01,3.957441919569868904e+00
1.004618033813400174e-01,-3.787591878536900492e+00
1.005009392611145858e-01,3.663676253427817553e+00
1.005400751408891680e-01,-3.588440341932596755e+00
1.005792110206637502e-01,3.563609657913405115e+00
1.006183469004383185e-01,-3.589893601947850232e+00
1.006574827802129007e-01,3.666901282397996287e+00
1.006966186599874830e-01,-3.793010865752987293e+00
1.007357545397620513e-01,3.965277733353908207e+00
1.007748904195366335e-01,-4.179460379833806805e+00
1.008140262993112019e-01,4.430189699829369054e+00
1.008531621790857841e-01,-4.711237946695800538e+00
1.008922980588603663e-01,5.015798567017522913e+00
1.009314339386349346e-01,-5.336693480365714670e+00
1.009705698184095168e-01,5.666476790094491456e+00
1.010097056981840991e-01,-5.997472402920484669e+00
1.010488415779586674e-01,6.321827217765808804e+00
1.010879774577332496e-01,-6.631655330837967988e+00
1.011271133375078318e-01,6.919295634930499261e+00
1.011662492172824002e-01,-7.177636380549237138e+00
1.012053850970569824e-01,7.400416156068937212e+00
1.012445209768315646e-01,-7.582417364638222246e+00
1.012836568566061329e-01,7.719521950551778922e+00
1.013227927363807152e-01,-7.808668604913061806e+00
1.013619286161552974e-01,7.847795453211220185e+00
1.014010644959298657e-01,-7.835846303649625533e+00
1.014402003757044479e-01,7.772865700734012506e+00
1.014793362554790163e-01,-7.660139640169350450e+00
1.015184721352535985e-01,7.500295388090003179e+00
1.015576080150281807e-01,-7.297281315094963361e+00
1.015967438948027490e-01,7.056202053765966653e+00
1.016358797745773312e-01,-6.783054098886197814e+00
1.016750156543519135e-01,6.484451579432777280e+00
