Time (s),Voltage (V)
6.560043372187585042e-02,2.142693155081368150e+00
6.563431824342640108e-02,-2.143187599989124337e+00
6.566820276497695175e-02,2.137190610979882166e+00
6.570208728652751629e-02,-2.124735916043444028e+00
6.573597180807806695e-02,2.106056929328690153e+00
6.576985632962863149e-02,-2.081557146018473414e+00
6.580374085117918215e-02,2.051733579574654076e+00
6.583762537272973281e-02,-2.017095745293475240e+00
6.587150989428029735e-02,1.978124539448390840e+00
6.590539441583084801e-02,-1.935291229799363411e+00
6.593927893738139867e-02,1.889120836868099618e+00
6.597316345893196321e-02,-1.840257546872897221e+00
6.600704798048251387e-02,1.789488098166791996e+00
6.604093250203306453e-02,-1.737703326559961736e+00
6.607481702358362907e-02,1.685814017901722028e+00
6.610870154513417973e-02,-1.634663797387690742e+00
6.614258606668474427e-02,1.584983388747397415e+00
6.617647058823529493e-02,-1.537406265213604240e+00
6.621035510978584560e-02,1.492529757631587461e+00
6.624423963133641013e-02,-1.450979184703194313e+00
6.627812415288696080e-02,1.413431075248430480e+00
6.631200867443751146e-02,-1.380575934276779604e+00
6.634589319598807600e-02,1.353036947377219468e+00
6.637977771753862666e-02,-1.331287419991853849e+00
6.641366223908917732e-02,1.315611107140041813e+00
6.644754676063974186e-02,-1.306125099512886578e+00
6.648143128219029252e-02,1.302848956890739984e+00
6.651531580374085706e-02,-1.305777421719101383e+00
6.654920032529140772e-02,1.314912760963337535e+00
6.658308484684195838e-02,-1.330237313421956946e+00
6.661696936839252292e-02,1.351642753112475503e+00
6.665085388994307358e-02,-1.378858815397488113e+00
6.668473841149362424e-02,1.411425361653650512e+00
6.671862293304418878e-02,-1.448727006575326826e+00
6.675250745459473944e-02,1.490073556374126751e+00
6.678639197614529011e-02,-1.534783308804232860e+00
6.682027649769585465e-02,1.582225210909721014e+00
6.685416101924640531e-02,-1.631800566385416706e+00
6.688804554079696985e-02,1.682880928608033511e+00
6.692193006234752051e-02,-1.734744905368145629e+00
6.695581458389807117e-02,1.786557520088781770e+00
6.698969910544863571e-02,-1.837410979251135501e+00
6.702358362699918637e-02,1.886409736681135874e+00
6.705746814854973703e-02,-1.932756725096040462e+00
6.709135267010030157e-02,1.975796814704316784e+00
6.712523719165085223e-02,-2.014998434602588429e+00
6.715912171320140289e-02,2.049890258721506431e+00
6.719300623475196743e-02,-2.079995810988864768e+00
6.722689075630251809e-02,2.104809559513646011e+00
6.726077527785308263e-02,-2.123833135534765493e+00
6.729465979940363329e-02,2.136654372454082740e+00
6.732854432095418395e-02,-2.143026016478716933e+00
6.736242884250474849e-02,2.142900391148818251e+00
6.739631336405529916e-02,-2.136401348485166718e+00
6.743019788560584982e-02,2.123750819610605856e+00
6.746408240715641436e-02,-2.105193083647290297e+00
6.749796692870696502e-02,2.080960373237590311e+00
6.753185145025751568e-02,-2.051298348110459635e+00
6.756573597180808022e-02,2.016534030763217800e+00
6.759962049335863088e-02,-1.977143113975562638e+00
6.763350501490919542e-02,1.933773203797237050e+00
6.766738953645974608e-02,-1.887204767563983809e+00
6.770127405801029674e-02,1.838267531099167185e+00
6.773515857956086128e-02,-1.787755708317085412e+00
6.776904310111141194e-02,1.736385710468296706e+00
6.780292762266196260e-02,-1.684814722819014010e+00
6.783681214421252714e-02,1.633702583195296709e+00
6.787069666576307780e-02,-1.583773853707014068e+00
6.790458118731362847e-02,1.535836837032630298e+00
6.793846570886419300e-02,-1.490741634422826367e+00
6.797235023041474367e-02,1.449295297749154665e+00
6.800623475196530821e-02,-1.412177588046599874e+00
6.804011927351585887e-02,1.379900871494440517e+00
6.807400379506640953e-02,-1.352832243988222549e+00
6.810788831661697407e-02,1.331260000575807956e+00
6.814177283816752473e-02,-1.315461161052762895e+00
6.817565735971807539e-02,1.305726828588004151e+00
6.820954188126863993e-02,-1.302327645736528705e+00
6.824342640281919059e-02,1.305437552213384533e+00
6.827731092436974125e-02,-1.315059336632615095e+00
6.831119544592030579e-02,1.330995256275975036e+00
6.834507996747085645e-02,-1.352880389836770947e+00
6.837896448902142099e-02,1.380260404669934049e+00
6.841284901057197165e-02,-1.412670168009179994e+00
6.844673353212252231e-02,1.449669919031821630e+00
6.848061805367308685e-02,-1.490821365488221195e+00
6.851450257522363751e-02,1.535622012142120907e+00
6.854838709677418818e-02,-1.583441163191634526e+00
6.858227161832475272e-02,1.633500605883825063e+00
6.861615613987530338e-02,-1.684917224049400586e+00
6.865004066142585404e-02,1.736788818158705672e+00
6.868392518297641858e-02,-1.788279328736848584e+00
6.871780970452696924e-02,1.838660187916952182e+00
6.875169422607753378e-02,-1.887290347749333241e+00
6.878557874762808444e-02,1.933553497258889253e+00
6.881946326917863510e-02,-1.976795977013226402e+00
6.885334779072919964e-02,2.016308261144609038e+00
6.888723231227975030e-02,-2.051366979901832366e+00
6.892111683383030096e-02,2.081318503851337987e+00
6.895500135538086550e-02,-2.105660210042476166e+00
6.898888587693141616e-02,2.124076323227525265e+00
6.902277039848196682e-02,-2.136411227946622304e+00
6.905665492003253136e-02,2.142599129890248921e+00
6.909053944158308203e-02,-2.142593800451267239e+00
6.912442396313364656e-02,2.136341290139969207e+00
6.915830848468419723e-02,-2.123812453412274870e+00
6.919219300623474789e-02,2.105076185633424135e+00
6.922607752778531243e-02,-2.080369539017168368e+00
6.925996204933586309e-02,2.050121888121683167e+00
6.929384657088641375e-02,-2.014916481552354366e+00
6.932773109243697829e-02,1.975408701354841368e+00
6.936161561398752895e-02,-1.932245047590719578e+00
6.939550013553807961e-02,1.886025788786356960e+00
6.942938465708864415e-02,-1.837328009833434361e+00
6.946326917863919481e-02,1.786769837242314418e+00
6.949715370018975935e-02,-1.735072034782330519e+00
6.953103822174031001e-02,1.683074377691717638e+00
6.956492274329086067e-02,-1.631690524095396722e+00
6.959880726484142521e-02,1.581821071206065188e+00
6.963269178639197587e-02,-1.534269003372856099e+00
6.966657630794252654e-02,1.489700418031108420e+00
6.970046082949309108e-02,-1.448667026536748281e+00
6.973434535104364174e-02,1.411670953312392118e+00
6.976822987259419240e-02,-1.379227906986775221e+00
6.980211439414475694e-02,1.351886216125978146e+00
6.983599891569530760e-02,-1.330185671667247549e+00
6.986988343724587214e-02,1.314576068214262872e+00
6.990376795879642280e-02,-1.305339678695758288e+00
6.993765248034697346e-02,1.302560333456621366e+00
6.997153700189753800e-02,-1.306155210060869987e+00
7.000542152344808866e-02,1.315949451333137565e+00
7.003930604499863932e-02,-1.331749425581548074e+00
7.007319056654920386e-02,1.353372076851356187e+00
7.010707508809975452e-02,-1.380614414789250510e+00
7.014095960965030518e-02,1.413183139697554713e+00
7.017484413120086972e-02,-1.450628579834658094e+00
7.020872865275142038e-02,1.492325329678024559e+00
7.024261317430198492e-02,-1.537515255916795942e+00
7.027649769585253559e-02,1.585392553380144065e+00
7.031038221740308625e-02,-1.635186395622535871e+00
7.034426673895365079e-02,1.686198593919785882e+00
7.037815126050420145e-02,-1.737780452328203884e+00
7.041203578205475211e-02,1.789268967801222354e+00
7.044592030360531665e-02,-1.839926563493557543e+00
7.047980482515586731e-02,1.888926547561983638e+00
7.051368934670641797e-02,-1.935399626812497109e+00
7.054757386825698251e-02,1.978520838874875842e+00
7.058145838980753317e-02,-2.017592308241356935e+00
7.061534291135809771e-02,2.052079346797686110e+00
7.064922743290864837e-02,-2.081584374503981927e+00
7.068311195445919903e-02,2.105779119148961875e+00
7.071699647600976357e-02,-2.124339454980766817e+00
7.075088099756031423e-02,2.136925038300038882e+00
7.078476551911086490e-02,-2.143218893287551996e+00
7.081865004066142943e-02,2.143006151381545266e+00
7.085253456221198010e-02,-2.136247362862463639e+00
7.088641908376253076e-02,2.123104153147927331e+00
7.092030360531309530e-02,-2.103902122519627937e+00
7.095418812686364596e-02,2.079051881084701847e+00
7.098807264841421050e-02,-2.048972859289639015e+00
7.102195716996476116e-02,2.014062110861679411e+00
7.105584169151531182e-02,-1.974723161182567521e+00
7.108972621306587636e-02,1.931434001625455643e+00
7.112361073461642702e-02,-1.884809700451934411e+00
7.115749525616697768e-02,1.835617673787093729e+00
7.119137977771754222e-02,-1.784730937790393046e+00
7.122526429926809288e-02,1.733040646106468019e+00
7.125914882081864354e-02,-1.681372793069022098e+00
7.129303334236920808e-02,1.630451298738509136e+00
7.132691786391975874e-02,-1.580922350650898256e+00
7.136080238547032328e-02,1.533418905205708338e+00
7.139468690702087394e-02,-1.488620761044120666e+00
7.142857142857142461e-02,1.447268395146473985e+00
7.146245595012198915e-02,-1.410116169574431533e+00
7.149634047167253981e-02,1.377846479764720522e+00
7.153022499322309047e-02,-1.350989811723059209e+00
7.156410951477365501e-02,1.329892764551255713e+00
7.159799403632420567e-02,-1.314748573088456718e+00
7.163187855787475633e-02,1.305668673515988365e+00
7.166576307942532087e-02,-1.302750505676720794e+00
7.169964760097587153e-02,1.306099734334176476e+00
7.173353212252643607e-02,-1.315792635339599004e+00
7.176741664407698673e-02,1.331800344724919594e+00
7.180130116562753739e-02,-1.353919896236655873e+00
7.183518568717810193e-02,1.381753828258131200e+00
7.186907020872865259e-02,-1.414752453649287700e+00
7.190295473027920325e-02,1.452296890498682380e+00
7.193683925182976779e-02,-1.493777762005743082e+00
7.197072377338031846e-02,1.538627691227439698e+00
7.200460829493086912e-02,-1.586293446332391444e+00
7.203849281648143366e-02,1.636169553004326094e+00
7.207237733803198432e-02,-1.687538269015992798e+00
7.210626185958254886e-02,1.739557457339517832e+00
7.214014638113309952e-02,-1.791310060128656678e+00
7.217403090268365018e-02,1.841892895339126257e+00
7.220791542423421472e-02,-1.890499485015141978e+00
7.224179994578476538e-02,1.936455087327097146e+00
7.227568446733531604e-02,-1.979190015397394031e+00
7.230956898888588058e-02,2.018173308809607658e+00
7.234345351043643124e-02,-2.052851763688976483e+00
7.237733803198698190e-02,2.082635762990714401e+00
7.241122255353754644e-02,-2.106945374269530991e+00
7.244510707508809710e-02,2.125294220697479641e+00
7.247899159663866164e-02,-2.137365797265767586e+00
7.251287611818921230e-02,2.143040612209832219e+00
7.254676063973976297e-02,-2.142360622679924553e+00
7.258064516129032751e-02,2.135453432784395478e+00
7.261452968284087817e-02,-2.122461515596444137e+00
7.264841420439142883e-02,2.103517940425426946e+00
7.268229872594199337e-02,-2.078781959545239921e+00
7.271618324749254403e-02,2.048511852064612615e+00
7.275006776904309469e-02,-2.013129752212015955e+00
7.278395229059365923e-02,1.973237125671959857e+00
7.281783681214420989e-02,-1.929567806617927372e+00
7.285172133369477443e-02,1.882901504352504141e+00
7.288560585524532509e-02,-1.833983315506937384e+00
7.291949037679587575e-02,1.783490761142228598e+00
7.295337489834644029e-02,-1.732061568055971890e+00
7.298725941989699095e-02,1.680359442449405716e+00
7.302114394144754161e-02,-1.629132558332919478e+00
7.305502846299810615e-02,1.579223629912042126e+00
7.308891298454865681e-02,-1.531518829576864915e+00
7.312279750609920748e-02,1.486858791108019329e+00
7.315668202764977202e-02,-1.445957384332701601e+00
7.319056654920032268e-02,1.409369682305922966e+00
7.322445107075088722e-02,-1.377522059044423486e+00
7.325833559230143788e-02,1.350781362415484965e+00
7.329222011385198854e-02,-1.329517720587271246e+00
7.332610463540255308e-02,1.314119895284319384e+00
7.335998915695310374e-02,-1.304950630689801550e+00
7.339387367850365440e-02,1.302265408619062814e+00
7.342775820005421894e-02,-1.306140291032128253e+00
7.346164272160476960e-02,1.316450023732478325e+00
7.349552724315532026e-02,-1.332908917872576593e+00
7.352941176470588480e-02,1.355151021381492571e+00
7.356329628625643546e-02,-1.382803859221171772e+00
7.359718080780700000e-02,1.415514599467446955e+00
7.363106532935755066e-02,-1.452916197741123128e+00
7.366494985090810133e-02,1.494557035827506430e+00
7.369883437245866586e-02,-1.539839683064294196e+00
7.373271889400921653e-02,1.588009678866431740e+00
7.376660341555976719e-02,-1.638206422939643359e+00
7.380048793711033173e-02,1.689552264120924630e+00
7.383437245866088239e-02,-1.741233818629078778e+00
7.386825698021143305e-02,1.792534369566575858e+00
7.390214150176199759e-02,-1.842805073823412743e+00
7.393602602331254825e-02,1.891398684906577365e+00
7.396991054486311279e-02,-1.937611471187598022e+00
7.400379506641366345e-02,1.980674070089699201e+00
7.403767958796421411e-02,-2.019803064869812204e+00
7.407156410951477865e-02,2.054289094758042111e+00
7.410544863106532931e-02,-2.083575431084963014e+00
7.413933315261587997e-02,2.107286022878263498e+00
7.417321767416644451e-02,-2.125191072847457452e+00
7.420710219571699517e-02,2.137134207739669112e+00
7.424098671726754584e-02,-2.142967135120050770e+00
7.427487123881811037e-02,2.142532527187216651e+00
7.430875576036866104e-02,-2.135706770308513303e+00
7.434264028191922558e-02,2.122478254749806226e+00
7.437652480346977624e-02,-2.103015173036515417e+00
7.441040932502032690e-02,2.077682104201653779e+00
7.444429384657089144e-02,-2.046993887960624203e+00
7.447817836812144210e-02,2.011531300898972585e+00
7.451206288967199276e-02,-1.971864714516314621e+00
7.454594741122255730e-02,1.928526532357835777e+00
7.457983193277310796e-02,-1.882043934030638299e+00
7.461371645432365862e-02,1.833007481652925375e+00
7.464760097587422316e-02,-1.782129590661818641e+00
7.468148549742477382e-02,1.730252394191568843e+00
7.471537001897533836e-02,-1.678293907087160308e+00
7.474925454052588902e-02,1.627157389695894185e+00
7.478313906207643968e-02,-1.577650300670041972e+00
7.481702358362700422e-02,1.530453596924802762e+00
7.485090810517755489e-02,-1.486152686207595774e+00
7.488479262672810555e-02,1.445305343696024147e+00
7.491867714827867009e-02,-1.408500491305382241e+00
7.495256166982922075e-02,1.376367474832677740e+00
7.498644619137977141e-02,-1.349524993782992288e+00
7.502033071293033595e-02,1.328494813644576888e+00
7.505421523448088661e-02,-1.313626697692313439e+00
7.508809975603145115e-02,1.305075115023268673e+00
7.512198427758200181e-02,-1.302838647355621049e+00
7.515586879913255247e-02,1.306837005818007436e+00
7.518975332068311701e-02,-1.316979304331737044e+00
7.522363784223366767e-02,1.333183191433140680e+00
7.525752236378421833e-02,-1.355334116600491523e+00
7.529140688533478287e-02,1.383209976158127130e+00
7.532529140688533353e-02,-1.416417524005560979e+00
7.535917592843588420e-02,1.454380818751597859e+00
7.539306044998644873e-02,-1.496392180563140606e+00
7.542694497153699940e-02,1.541700121191848405e+00
7.546082949308756394e-02,-1.589587613921556564e+00
7.549471401463811460e-02,1.639400264596692969e+00
7.552859853618866526e-02,-1.690513793969702583e+00
7.556248305773922980e-02,1.742266224529521068e+00
7.559636757928978046e-02,-1.793901156986681178e+00
7.563025210084033112e-02,1.844562192659389144e+00
7.566413662239089566e-02,-1.893348612732653979e+00
7.569802114394144632e-02,1.939406433095250293e+00
7.573190566549199698e-02,-1.982008039562862756e+00
7.576579018704256152e-02,2.020580055180948520e+00
7.579967470859311218e-02,-2.054669126413487312e+00
7.583355923014367672e-02,2.083871320526073934e+00
7.586744375169422738e-02,-2.107771676325361998e+00
7.590132827324477804e-02,2.125933909671808397e+00
7.593521279479534258e-02,-2.137950184054354441e+00
7.596909731634589324e-02,2.143524880878160843e+00
7.600298183789644391e-02,-2.142545570030496282e+00
7.603686635944700845e-02,2.135101075407768612e+00
7.607075088099755911e-02,-2.121436743550454640e+00
7.610463540254810977e-02,2.101873041367293471e+00
7.613851992409867431e-02,-2.076734303954292482e+00
7.617240444564922497e-02,2.046327686261895096e+00
7.620628896719978951e-02,-2.010982119197441520e+00
7.624017348875034017e-02,1.971121094551439246e+00
7.627405801030089083e-02,-1.927322530938834877e+00
7.630794253185145537e-02,1.880325895704979544e+00
7.634182705340200603e-02,-1.830977130262392505e+00
7.637571157495255669e-02,1.780137936541326571e+00
7.640959609650312123e-02,-1.728606502115751287e+00
7.644348061805367189e-02,1.677089727648479522e+00
7.647736513960422255e-02,-1.626236585724212924e+00
7.651124966115478709e-02,1.576706245332472056e+00
7.654513418270533776e-02,-1.529224169522039212e+00
7.657901870425590229e-02,1.484586530360809897e+00
7.661290322580645296e-02,-1.443603803656801521e+00
7.664678774735700362e-02,1.407010396742262692e+00
7.668067226890756816e-02,-1.375387497257565705e+00
7.671455679045811882e-02,1.349139062221943020e+00
7.674844131200866948e-02,-1.328530245118022979e+00
7.678232583355923402e-02,1.313761542551306505e+00
7.681621035510978468e-02,-1.305031660896265988e+00
7.685009487666033534e-02,1.302549456595573307e+00
7.688397939821089988e-02,-1.306485972966138220e+00
7.691786391976145054e-02,1.316893574840185099e+00
7.695174844131201508e-02,-1.333639340574849896e+00
7.698563296286256574e-02,1.356392358310128499e+00
7.701951748441311640e-02,-1.384673777635640590e+00
7.705340200596368094e-02,1.417942445290464981e+00
7.708728652751423160e-02,-1.455668834903457665e+00
7.712117104906478227e-02,1.497357569080538298e+00
7.715505557061534680e-02,-1.542509671426835371e+00
7.718894009216589747e-02,1.590551671695205060e+00
7.722282461371644813e-02,-1.640778688486977277e+00
7.725670913526701267e-02,1.692350876634472367e+00
7.729059365681756333e-02,-1.744351675846075755e+00
7.732447817836812787e-02,1.795880287560719157e+00
7.735836269991867853e-02,-1.846130869815839404e+00
7.739224722146922919e-02,1.894418781354081371e+00
7.742613174301979373e-02,-1.940145232144604881e+00
7.746001626457034439e-02,1.982727704775389954e+00
7.749390078612089505e-02,-2.021543367718328543e+00
7.752778530767145959e-02,2.055924749608247115e+00
7.756166982922201025e-02,-2.085215846391875072e+00
7.759555435077256091e-02,2.108860842733018881e+00
7.762943887232312545e-02,-2.126477877745069467e+00
7.766332339387367611e-02,2.137878381792131410e+00
7.769720791542424065e-02,-2.143023723209604547e+00
7.773109243697479132e-02,2.141946929332286587e+00
7.776497695852534198e-02,-2.134686951777573061e+00
7.779886148007590652e-02,2.121274770685410704e+00
7.783274600162645718e-02,-2.101779377767963197e+00
7.786663052317700784e-02,2.076385694332217202e+00
7.790051504472757238e-02,-2.045456901217296508e+00
7.793439956627812304e-02,2.009541994370005025e+00
7.796828408782867370e-02,-1.969320761350128013e+00
7.800216860937923824e-02,1.925514399550898537e+00
7.803605313092978890e-02,-1.878809531852828618e+00
7.806993765248035344e-02,1.829834956380533395e+00
7.810382217403090410e-02,-1.779199034131223600e+00
7.813770669558145476e-02,1.727559621379895605e+00
7.817159121713201930e-02,-1.675679027540074362e+00
7.820547573868256996e-02,1.624425037829954954e+00
7.823936026023312063e-02,-1.574710573648053558e+00
7.827324478178368516e-02,1.527400572257046507e+00
7.830712930333423583e-02,-1.483234015876769840e+00
7.834101382488478649e-02,1.442800363098061478e+00
7.837489834643535103e-02,-1.406578012330215621e+00
7.840878286798590169e-02,1.375006407292609145e+00
7.844266738953646623e-02,-1.348544114412681960e+00
7.847655191108701689e-02,1.327673978208406380e+00
7.851043643263756755e-02,-1.312848144154066476e+00
7.854432095418813209e-02,1.304401730252453540e+00
7.857820547573868275e-02,-1.302483092369498330e+00
7.861208999728923341e-02,1.307039697007073675e+00
7.864597451883979795e-02,-1.317866808192181827e+00
7.867985904039034861e-02,1.334690161882789994e+00
7.871374356194089927e-02,-1.357234679125019827e+00
7.874762808349146381e-02,1.385240277036304812e+00
7.878151260504201447e-02,-1.418417685588296395e+00
7.881539712659257901e-02,1.456373169508190513e+00
7.884928164814312967e-02,-1.498550051079415635e+00
7.888316616969368034e-02,1.544225762087194642e+00
7.891705069124424488e-02,-1.592571181291406290e+00
7.895093521279479554e-02,1.642742986820081574e+00
7.898481973434534620e-02,-1.693960809208364449e+00
7.901870425589591074e-02,1.745530230827836871e+00
7.905258877744646140e-02,-1.796804711674532484e+00
7.908647329899701206e-02,1.847115530957697649e+00
7.912035782054757660e-02,-1.895717679892625407e+00
7.915424234209812726e-02,1.941790252686617535e+00
7.918812686364869180e-02,-1.984497759875964773e+00
7.922201138519924246e-02,2.023082780110638801e+00
7.925589590674979312e-02,-2.056941612520288842e+00
7.928978042830035766e-02,2.085644113297676405e+00
7.932366494985090832e-02,-2.108891126485399781e+00
7.935754947140145898e-02,2.126438950416766449e+00
7.939143399295202352e-02,-2.138038977566743881e+00
7.942531851450257419e-02,2.143431034399449597e+00
7.945920303605312485e-02,-2.142396669890648031e+00
7.949308755760368939e-02,2.134842646331679639e+00
7.952697207915424005e-02,-2.120866314105238626e+00
7.956085660070480459e-02,2.100764325532335164e+00
7.959474112225535525e-02,-2.074978549550753115e+00
7.962862564380590591e-02,2.044009088221920845e+00
7.966251016535647045e-02,-2.008342826283057381e+00
7.969639468690702111e-02,1.968436092967146722e+00
7.973027920845757177e-02,-1.924757563365115720e+00
7.976416373000813631e-02,1.877861525302637835e+00
7.979804825155868697e-02,-1.828443228672182341e+00
7.983193277310923763e-02,1.777338040336771341e+00
7.986581729465980217e-02,-1.725458695388996988e+00
7.989970181621035283e-02,1.673700963024268296e+00
7.993358633776091737e-02,-1.622866389937635656e+00
7.996747085931146803e-02,1.573640672522265138e+00
8.000135538086201870e-02,-1.526633565791339464e+00
8.003523990241258323e-02,1.482450214112749354e+00
8.006912442396313390e-02,-1.441745529718131191e+00
8.010300894551368456e-02,1.405223473094788345e+00
8.013689346706424910e-02,-1.373575809101378997e+00
8.017077798861479976e-02,1.347390921047987522e+00
8.020466251016535042e-02,-1.327081418463820217e+00
8.023854703171591496e-02,1.312868899548376156e+00
8.027243155326646562e-02,-1.304831393769722681e+00
8.030631607481703016e-02,1.302982968015528931e+00
8.034020059636758082e-02,-1.307336875841963897e+00
8.037408511791813148e-02,1.317914087481859342e+00
8.040796963946869602e-02,-1.334691920075910199e+00
8.044185416101924668e-02,1.357523488399820843e+00
8.047573868256979734e-02,-1.386076671445261033e+00
8.050962320412036188e-02,1.419830666597230895e+00
8.054350772567091254e-02,-1.458135191386916496e+00
8.057739224722146321e-02,1.500301349333801104e+00
8.061127676877202775e-02,-1.545675247240483108e+00
8.064516129032257841e-02,1.593656159809615280e+00
8.067904581187314295e-02,-1.643654101892485286e+00
8.071293033342369361e-02,1.695017681915206742e+00
8.074681485497424427e-02,-1.746980925859241474e+00
8.078069937652480881e-02,1.798666907004539128e+00
8.081458389807535947e-02,-1.849152846424360508e+00
8.084846841962591013e-02,1.897565321684346218e+00
8.088235294117647467e-02,-1.943156483413358560e+00
8.091623746272702533e-02,1.985323153669132701e+00
8.095012198427757599e-02,-2.023563940396298833e+00
8.098400650582814053e-02,2.057405538575500792e+00
8.101789102737869119e-02,-2.086347053033426491e+00
8.105177554892925573e-02,2.109860098362322134e+00
8.108566007047980639e-02,-2.127449105791055395e+00
8.111954459203035706e-02,2.138740256532125183e+00
8.115342911358092159e-02,-2.143549914223029429e+00
8.118731363513147226e-02,2.141894666459084995e+00
8.122119815668202292e-02,-2.133938536448115819e+00
8.125508267823258746e-02,2.119908976933786882e+00
8.128896719978313812e-02,-2.100030760325423351e+00
8.132285172133368878e-02,2.074515560651804869e+00
8.135673624288425332e-02,-2.043611526950864565e+00
8.139062076443480398e-02,2.007681138668587550e+00
8.142450528598536852e-02,-1.967258261010263132e+00
8.145838980753591918e-02,1.923046801292690233e+00
8.149227432908646984e-02,-1.875856990549725545e+00
8.152615885063703438e-02,1.826511360859667921e+00
8.156004337218758504e-02,-1.775769807408534406e+00
8.159392789373813570e-02,1.724311546268207263e+00
8.162781241528870024e-02,-1.672778092185777554e+00
8.166169693683925090e-02,1.621845354009171958e+00
8.169558145838980157e-02,-1.572275729783573661e+00
8.172946597994036610e-02,1.524912796695337747e+00
8.176335050149091677e-02,-1.480614971930323209e+00
8.179723502304148131e-02,1.440160548345545077e+00
8.183111954459203197e-02,-1.404173631851267867e+00
8.186500406614258263e-02,1.373108659114030683e+00
8.189888858769314717e-02,-1.347297288804908622e+00
8.193277310924369783e-02,1.327025410350245904e+00
8.196665763079424849e-02,-1.312590953789610104e+00
8.200054215234481303e-02,1.304305128510431233e+00
8.203442667389536369e-02,-1.302433660371080881e+00
8.206831119544591435e-02,1.307110611032631153e+00
8.210219571699647889e-02,-1.318274297229177883e+00
8.213608023854702955e-02,1.335662717534129351e+00
8.216996476009759409e-02,-1.358871820835801714e+00
8.220384928164814475e-02,1.387443892277625990e+00
8.223773380319869541e-02,-1.420936443187570175e+00
8.227161832474925995e-02,1.458934184418413382e+00
8.230550284629981062e-02,-1.501000783774003811e+00
8.233938736785036128e-02,1.546603127859626392e+00
8.237327188940092582e-02,-1.595057572302297277e+00
8.240715641095147648e-02,1.645535311055991379e+00
8.244104093250202714e-02,-1.697129753402647268e+00
8.247492545405259168e-02,1.748952749340747514e+00
8.250880997560314234e-02,-1.800209805930674145e+00
8.254269449715370688e-02,1.850216898312192049e+00
8.257657901870425754e-02,-1.898355798002554495e+00
8.261046354025480820e-02,1.944000882107069561e+00
8.264434806180537274e-02,-1.986466993996684804e+00
8.267823258335592340e-02,2.025015341166650273e+00
8.271211710490647406e-02,-2.058920014863899084e+00
8.274600162645703860e-02,2.087561687033695712e+00
8.277988614800758926e-02,-2.110498539967537557e+00
8.281377066955813993e-02,2.127477218241286216e+00
8.284765519110870446e-02,-2.138381111131336887e+00
8.288153971265925513e-02,2.143149334899460801e+00
8.291542423420981966e-02,-2.141716230140533028e+00
8.294930875576037033e-02,2.134008365755611702e+00
8.298319327731092099e-02,-2.120001471790228464e+00
8.301707779886148553e-02,2.099803702671555250e+00
8.305096232041203619e-02,-2.073715318419534714e+00
8.308484684196258685e-02,2.042227865472550530e+00
8.311873136351315139e-02,-2.005960641957928559e+00
8.315261588506370205e-02,1.965568296341027477e+00
8.318650040661425271e-02,-1.921669673865334493e+00
8.322038492816481725e-02,1.874834942381630176e+00
8.325426944971536791e-02,-1.825633271039821093e+00
8.328815397126593245e-02,1.774707302921742169e+00
8.332203849281648311e-02,-1.722824515839068926e+00
8.335592301436703377e-02,1.670868801088192024e+00
8.338980753591759831e-02,-1.619770459736192825e+00
8.342369205746814897e-02,1.570408865155610068e+00
8.345757657901869964e-02,-1.523538108203169816e+00
8.349146110056926418e-02,1.479772583073824643e+00
8.352534562211981484e-02,-1.439634510604781648e+00
8.355923014367036550e-02,1.403629340142067639e+00
8.359311466522093004e-02,-1.372298982708310078e+00
8.362699918677148070e-02,1.346216299274715977e+00
8.366088370832204524e-02,-1.325919300332656592e+00
8.369476822987259590e-02,1.311819544740312038e+00
8.372865275142314656e-02,-1.304135094882390211e+00
8.376253727297371110e-02,1.302884752527860845e+00
8.379642179452426176e-02,-1.307945139391355927e+00
8.383030631607481242e-02,1.319136114683852279e+00
8.386419083762537696e-02,-1.336284202369203644e+00
8.389807535917592762e-02,1.359227420210022297e+00
8.393195988072647828e-02,-1.387760112079245323e+00
8.396584440227704282e-02,1.421552414669682740e+00
8.399972892382759349e-02,-1.460094676012749337e+00
8.403361344537815802e-02,1.502703252941314016e+00
8.406749796692870869e-02,-1.548588773088834358e+00
8.410138248847925935e-02,1.596951878741596609e+00
8.413526701002982389e-02,-1.647055839872639815e+00
8.416915153158037455e-02,1.698239412600990317e+00
8.420303605313092521e-02,-1.749868726385684914e+00
8.423692057468148975e-02,1.801263030053011915e+00
8.427080509623204041e-02,-1.851644647773721841e+00
8.430468961778259107e-02,1.900149364225211635e+00
8.433857413933315561e-02,-1.945897950464945847e+00
8.437245866088370627e-02,1.988093491495460219e+00
8.440634318243427081e-02,-2.026093749475890604e+00
8.444022770398482147e-02,2.059422066773353599e+00
8.447411222553537213e-02,-2.087715927039657249e+00
8.450799674708593667e-02,2.110648362470284312e+00
8.454188126863648733e-02,-2.127872753887209978e+00
8.457576579018703800e-02,2.139027196669615716e+00
8.460965031173760253e-02,-2.143798929441492529e+00
8.464353483328815320e-02,2.142013285840050685e+00
8.467741935483870386e-02,-2.133696400413538363e+00
8.471130387638926840e-02,2.119075444168621924e+00
8.474518839793981906e-02,-2.098515976591834420e+00
8.477907291949038360e-02,2.072432081577416429e+00
8.481295744104093426e-02,-2.041220135329782082e+00
8.484684196259148492e-02,2.005252421622580439e+00
8.488072648414204946e-02,-1.964930946949934309e+00
