Time (s),Voltage (V)
9.732383519445514386e-02,2.097636892287091825e+00
9.737196765498652706e-02,-2.296713108995500185e+00
9.742010011551791027e-02,2.511316384696570037e+00
9.746823257604929347e-02,-2.735672474442192303e+00
9.751636503658067667e-02,2.963777022698973695e+00
9.756449749711204600e-02,-3.189463191045035284e+00
9.761262995764342920e-02,3.406508606836794684e+00
9.766076241817481240e-02,-3.608815467200857885e+00
9.770889487870619561e-02,3.790653583352990630e+00
9.775702733923757881e-02,-3.946915468450066022e+00
9.780515979976896201e-02,4.073319237104080948e+00
9.785329226030034522e-02,-4.166517095958686134e+00
9.790142472083172842e-02,4.224111882173309240e+00
9.794955718136311162e-02,-4.244625525002414967e+00
9.799768964189449483e-02,4.227477501419857120e+00
9.804582210242587803e-02,-4.173010382970856469e+00
9.809395456295726123e-02,4.082556151414376444e+00
9.814208702348864444e-02,-3.958497011452287051e+00
9.819021948402002764e-02,3.804261837059187190e+00
9.823835194455141084e-02,-3.624221980101448359e+00
9.828648440508279405e-02,3.423495105826427576e+00
9.833461686561416337e-02,-3.207707015971392739e+00
9.838274932614554658e-02,2.982775188458163917e+00
9.843088178667692978e-02,-2.754756220448672632e+00
9.847901424720831298e-02,2.529755392366445754e+00
9.852714670773969619e-02,-2.313856156735435210e+00
9.857527916827107939e-02,2.113014325360222490e+00
9.862341162880246259e-02,-1.932883767243790407e+00
9.867154408933384580e-02,1.778584568539228083e+00
9.871967654986522900e-02,-1.654464832144315389e+00
9.876780901039661220e-02,1.563919821371557939e+00
9.881594147092799540e-02,-1.509309383938775673e+00
9.886407393145937861e-02,1.491969590658174249e+00
9.891220639199076181e-02,-1.512273349566282787e+00
9.896033885252214501e-02,1.569681187831623914e+00
9.900847131305352822e-02,-1.662744978349876890e+00
9.905660377358491142e-02,1.789071024588736902e+00
9.910473623411629462e-02,-1.945288556040828842e+00
9.915286869464766395e-02,2.127081628760414844e+00
9.920100115517904715e-02,-2.329319244316530479e+00
9.924913361571043036e-02,2.546273413043299794e+00
9.929726607624181356e-02,-2.771874009127744731e+00
9.934539853677319676e-02,2.999936292791735681e+00
9.939353099730457997e-02,-3.224319287053209138e+00
9.944166345783596317e-02,3.439017528074772567e+00
9.948979591836734637e-02,-3.638228938700466042e+00
9.953792837889872958e-02,3.816454061289472399e+00
9.958606083943011278e-02,-3.968659339763934479e+00
9.963419329996149598e-02,4.090492905737571405e+00
9.968232576049287919e-02,-4.178501542860489693e+00
9.973045822102426239e-02,4.230285771902283720e+00
9.977859068155564559e-02,-4.244553507949757609e+00
9.982672314208702880e-02,4.221078047887096396e+00
9.987485560261841200e-02,-4.160607052781173820e+00
9.992298806314978132e-02,4.064782106144619434e+00
9.997112052368116453e-02,-3.936106207888311115e+00
1.000192529842125477e-01,3.777952684458293575e+00
1.000673854447439309e-01,-3.594569642825530931e+00
1.001155179052753141e-01,3.391022780699242567e+00
1.001636503658066973e-01,-3.173043114383861774e+00
1.002117828263380805e-01,2.946791405450240209e+00
1.002599152868694637e-01,-2.718591510686159562e+00
1.003080477474008469e-01,2.494697041608477939e+00
1.003561802079322302e-01,-2.281132626641275696e+00
1.004043126684636134e-01,2.083606368795947184e+00
1.004524451289949966e-01,-1.907450042860847184e+00
1.005005775895263798e-01,1.757531636871402014e+00
1.005487100500577630e-01,-1.638107903772839213e+00
1.005968425105891462e-01,1.552628931353477126e+00
1.006449749711205294e-01,-1.503546087361165240e+00
1.006931074316519126e-01,1.492185649349888399e+00
1.007412398921832819e-01,-1.518726198227733137e+00
1.007893723527146651e-01,1.582272264569388742e+00
1.008375048132460483e-01,-1.680976101878618900e+00
1.008856372737774315e-01,1.812147222785234213e+00
1.009337697343088147e-01,-1.972312218330878997e+00
1.009819021948401979e-01,2.157231527794873038e+00
1.010300346553715811e-01,-2.361918916544183400e+00
1.010781671159029643e-01,2.580720128506517774e+00
1.011262995764343475e-01,-2.807482881130884067e+00
1.011744320369657307e-01,3.035805034695175486e+00
1.012225644974971139e-01,-3.259307773351728610e+00
1.012706969580284971e-01,3.471869294829652119e+00
1.013188294185598803e-01,-3.667778386790821799e+00
1.013669618790912635e-01,3.841812338903831225e+00
1.014150943396226467e-01,-3.989283503499344352e+00
1.014632268001540299e-01,4.106110201416289129e+00
1.015113592606854132e-01,-4.188944081376765993e+00
1.015594917212167825e-01,4.235341576952613707e+00
1.016076241817481657e-01,-4.243928171232460578e+00
1.016557566422795489e-01,4.214493986779683787e+00
1.017038891028109321e-01,-4.147984149773091822e+00
1.017520215633423153e-01,4.046393226845506952e+00
1.018001540238736985e-01,-3.912613330881610008e+00
1.018482864844050817e-01,3.750297025394218053e+00
1.018964189449364649e-01,-3.563772583663047389e+00
1.019445514054678481e-01,3.358004719332450705e+00
1.019926838659992313e-01,-3.138555056831335399e+00
1.020408163265306145e-01,2.911486489319914828e+00
1.020889487870619977e-01,-2.683180405535702473e+00
1.021370812475933809e-01,2.460081206874253024e+00
1.021852137081247641e-01,-2.248422071765209918e+00
1.022333461686561473e-01,2.053996436610102450e+00
1.022814786291875305e-01,-1.882014990756305517e+00
1.023296110897188999e-01,1.737042543445446174e+00
1.023777435502502831e-01,-1.622969449745127912e+00
1.024258760107816663e-01,1.542961466988060248e+00
1.024740084713130495e-01,-1.499356045035843410e+00
1.025221409318444327e-01,1.493517658633288336e+00
1.025702733923758159e-01,-1.525703328976985018e+00
1.026184058529071991e-01,1.594998934866580065e+00
1.026665383134385823e-01,-1.699361304104109571e+00
1.027146707739699655e-01,1.835754990692908262e+00
1.027628032345013487e-01,-2.000332688688312377e+00
1.028109356950327319e-01,2.188597431530958204e+00
1.028590681555641151e-01,-2.395509013699946177e+00
1.029072006160954983e-01,2.615541825555296906e+00
1.029553330766268815e-01,-2.842739917189686771e+00
1.030034655371582647e-01,3.070824653506456947e+00
1.030515979976896479e-01,-3.293384964897118294e+00
1.030997304582210311e-01,3.504134662099779085e+00
1.031478629187524004e-01,-3.697182212600054640e+00
1.031959953792837836e-01,3.867248694795030861e+00
1.032441278398151668e-01,-4.009795107291335370e+00
1.032922603003465500e-01,4.121066012098458131e+00
1.033403927608779332e-01,-4.198095956349257030e+00
1.033885252214093164e-01,4.238735347430288236e+00
1.034366576819406996e-01,-4.241727760952893611e+00
1.034847901424720829e-01,4.206825893805784311e+00
1.035329226030034661e-01,-4.134895208873119898e+00
1.035810550635348493e-01,4.027945581937053099e+00
1.036291875240662325e-01,-3.889057526511861429e+00
1.036773199845976157e-01,3.722215868714042752e+00
1.037254524451289989e-01,-3.532103330451007217e+00
1.037735849056603821e-01,3.323916524387358962e+00
1.038217173661917653e-01,-3.103241837958644389e+00
1.038698498267231485e-01,2.875983595316038866e+00
1.039179822872545178e-01,-2.648298469590354198e+00
1.039661147477859010e-01,2.426481135584733551e+00
1.040142472083172842e-01,-2.216772028673934525e+00
1.040623796688486674e-01,2.025103703632820107e+00
1.041105121293800506e-01,-1.856840892382036978e+00
1.041586445899114338e-01,1.716578211060438397e+00
1.042067770504428170e-01,-1.608033221736824503e+00
1.042549095109742002e-01,1.534026401489113844e+00
1.043030419715055834e-01,-1.496500326943482895e+00
1.043511744320369666e-01,1.496520758052298783e+00
1.043993068925683498e-01,-1.534227587310516672e+00
1.044474393530997330e-01,1.608748573952544669e+00
1.044955718136311162e-01,-1.718126598403625360e+00
1.045437042741624994e-01,1.859319213711200458e+00
1.045918367346938826e-01,-2.028302372553049793e+00
1.046399691952252659e-01,2.220263724282597995e+00
1.046881016557566491e-01,-2.429831683063953918e+00
1.047362341162880184e-01,2.651277203602434351e+00
1.047843665768194016e-01,-2.878650986584982086e+00
1.048324990373507848e-01,3.105864275349240700e+00
1.048806314978821680e-01,-3.326759624367376489e+00
1.049287639584135512e-01,3.535226443982060651e+00
1.049768964189449344e-01,-3.725389734003248243e+00
1.050250288794763176e-01,3.891854697749259628e+00
1.050731613400077008e-01,-4.029951785928684416e+00
1.051212938005390840e-01,4.135918692691888054e+00
1.051694262610704672e-01,-4.206982846008162191e+00
1.052175587216018504e-01,4.241354423973376697e+00
1.052656911821332336e-01,-4.238178932370994190e+00
1.053138236426646168e-01,4.197507373332441283e+00
1.053619561031960000e-01,-4.120316139731416527e+00
1.054100885637273832e-01,4.008563604929458180e+00
1.054582210242587664e-01,-3.865232887805504447e+00
1.055063534847901358e-01,3.694302903932022097e+00
1.055544859453215190e-01,-3.500617323225525546e+00
1.056026184058529022e-01,3.289667704417786442e+00
1.056507508663842854e-01,-3.067345855044941949e+00
1.056988833269156686e-01,2.839728928181851852e+00
1.057470157874470518e-01,-2.612934203849703430e+00
1.057951482479784350e-01,2.393034699582911262e+00
1.058432807085098182e-01,-2.185988726263712323e+00
1.058914131690412014e-01,1.997528638944216839e+00
1.059395456295725846e-01,-1.832980943529515683e+00
1.059876780901039678e-01,1.697035739838128166e+00
1.060358105506353510e-01,-1.593521167734945898e+00
1.060839430111667342e-01,1.525245734868043712e+00
1.061320754716981174e-01,-1.493943622616562994e+00
1.061802079322295006e-01,1.500311258050023744e+00
1.062283403927608838e-01,-1.544084699497434210e+00
1.062764728532922670e-01,1.624099044929118163e+00
1.063246053138236363e-01,-1.738297607956554192e+00
1.063727377743550195e-01,1.883704009304758120e+00
1.064208702348864027e-01,-2.056407518922259925e+00
1.064690026954177859e-01,2.251618701672708056e+00
1.065171351559491691e-01,-2.463824318468739616e+00
1.065652676164805523e-01,2.687023638398872372e+00
1.066134000770119356e-01,-2.914989973758098873e+00
1.066615325375433188e-01,3.141493607785504238e+00
1.067096649980747020e-01,-3.360449640721463016e+00
1.067577974586060852e-01,3.566000456276416486e+00
1.068059299191374684e-01,-3.752580350479497451e+00
1.068540623796688516e-01,3.915017169908518113e+00
1.069021948402002348e-01,-4.048698367829675071e+00
1.069503273007316180e-01,4.149782958505014108e+00
1.069984597612630012e-01,-4.215403608761636001e+00
1.070465922217943844e-01,4.243796696829032378e+00
1.070947246823257537e-01,-4.234326696928752298e+00
1.071428571428571369e-01,4.187418356183892243e+00
1.071909896033885201e-01,-4.104448582263201750e+00
1.072391220639199033e-01,3.987657614357119407e+00
1.072872545244512865e-01,-3.840111845486311903e+00
1.073353869849826697e-01,3.665704996671937277e+00
1.073835194455140529e-01,-3.469147435894631926e+00
1.074316519060454361e-01,3.255887349117186691e+00
1.074797843665768193e-01,-3.031936146213732641e+00
1.075279168271082025e-01,2.803617410633715057e+00
1.075760492876395857e-01,-2.577296594116943229e+00
1.076241817481709689e-01,2.359155464512171285e+00
1.076723142087023521e-01,-2.155047155427510575e+00
1.077204466692337353e-01,1.970421112189215007e+00
1.077685791297651186e-01,-1.810269579690259256e+00
1.078167115902965018e-01,1.679040542773893696e+00
1.078648440508278850e-01,-1.580490008270301727e+00
1.079129765113592543e-01,1.517492568910259854e+00
1.079611089718906375e-01,-1.491866000003247317e+00
1.080092414324220207e-01,1.504271261433079099e+00
1.080573738929534039e-01,-1.554220020334380115e+00
1.081055063534847871e-01,1.640174424422365052e+00
1.081536388140161703e-01,-1.759685718792588727e+00
1.082017712745475535e-01,1.909511358093510136e+00
1.082499037350789367e-01,-2.085678168374738295e+00
1.082980361956103199e-01,2.283505070434162842e+00
1.083461686561417031e-01,-2.497635525260870626e+00
1.083943011166730863e-01,2.722135332199317581e+00
1.084424335772044695e-01,-2.950682174289448234e+00
1.084905660377358527e-01,3.176826262638404952e+00
1.085386984982672359e-01,-3.394264003101130633e+00
1.085868309587986191e-01,3.597060648320010490e+00
1.086349634193300023e-01,-3.779786867973854658e+00
1.086830958798613717e-01,3.937581102477955231e+00
1.087312283403927549e-01,-4.066187016165884849e+00
1.087793608009241381e-01,4.162021517385354308e+00
1.088274932614555213e-01,-4.222300277380623079e+00
1.088756257219869045e-01,4.245201487892896530e+00
1.089237581825182877e-01,-4.230012199732322564e+00
1.089718906430496709e-01,4.177196732780775967e+00
1.090200231035810541e-01,-4.088356614344789364e+00
1.090681555641124373e-01,3.966099142371708020e+00
1.091162880246438205e-01,-3.813869465455694829e+00
1.091644204851752037e-01,3.635807269975773970e+00
1.092125529457065869e-01,-3.436660536280409683e+00
1.092606854062379701e-01,3.221742554169797934e+00
1.093088178667693533e-01,-2.996881979613882585e+00
1.093569503273007365e-01,2.768310847059219260e+00
1.094050827878321197e-01,-2.542465238398817995e+00
1.094532152483635029e-01,2.325720459852066213e+00
1.095013477088948722e-01,-2.124119533944739846e+00
1.095494801694262554e-01,1.943158920387769717e+00
1.095976126299576386e-01,-1.787665596547994840e+00
1.096457450904890218e-01,1.661752321632329776e+00
1.096938775510204050e-01,-1.568800667627761936e+00
1.097420100115517883e-01,1.511415850017595597e+00
1.097901424720831715e-01,-1.491326505025221127e+00
1.098382749326145547e-01,1.509248914183652923e+00
1.098864073931459379e-01,-1.564771181613224149e+00
1.099345398536773211e-01,1.656316970383892029e+00
1.099826723142087043e-01,-1.781217748888196839e+00
1.100308047747400875e-01,1.935874627801379200e+00
1.100789372352714707e-01,-2.115953441497975707e+00
1.101270696958028539e-01,2.316551300491876741e+00
1.101752021563342371e-01,-2.532302222801605218e+00
1.102233346168656203e-01,2.757436059795788097e+00
1.102714670773969896e-01,-2.985841115129833412e+00
1.103195995379283728e-01,3.211185129812152983e+00
1.103677319984597560e-01,-3.427118974925203787e+00
1.104158644589911392e-01,3.627540140450936867e+00
1.104639969195225224e-01,-3.806856629825036809e+00
1.105121293800539056e-01,3.960187619858488439e+00
1.105602618405852888e-01,-4.083467840830963702e+00
1.106083943011166720e-01,4.173470304209967452e+00
1.106565267616480552e-01,-4.227799021039770899e+00
1.107046592221794384e-01,4.244908280850895110e+00
1.107527916827108216e-01,-4.224175344481048811e+00
1.108009241432422048e-01,4.166006864126702069e+00
1.108490566037735880e-01,-4.071923710889051584e+00
1.108971890643049713e-01,3.944565520059867936e+00
1.109453215248363545e-01,-3.787587588515838988e+00
1.109934539853677377e-01,3.605470836714090854e+00
1.110415864458991209e-01,-3.403302579697129460e+00
1.110897189064304902e-01,3.186590480459571051e+00
1.111378513669618734e-01,-2.961141899956576840e+00
1.111859838274932566e-01,2.732993895429459030e+00
1.112341162880246398e-01,-2.508343149443918119e+00
1.112822487485560230e-01,2.293421425832442573e+00
1.113303812090874062e-01,-2.094293023916653507e+00
1.113785136696187894e-01,1.916598058270548632e+00
1.114266461301501726e-01,-1.765301392825475935e+00
1.114747785906815558e-01,1.644510452512412790e+00
1.115229110512129390e-01,-1.557393733529493840e+00
1.115710435117443222e-01,1.506183806520480895e+00
1.116191759722757054e-01,-1.492211836372811407e+00
1.116673084328070886e-01,1.515916364048089049e+00
1.117154408933384718e-01,-1.576799442456255917e+00
1.117635733538698550e-01,1.673349970346894811e+00
1.118117058144012382e-01,-1.802989352190744077e+00
1.118598382749326214e-01,1.962097270841082208e+00
1.119079707354639908e-01,-2.146143386508838624e+00
1.119561031959953740e-01,2.349902511402945038e+00
1.120042356565267572e-01,-2.567694196713329102e+00
1.120523681170581404e-01,2.793583863204676554e+00
1.121005005775895236e-01,-3.021513565656058109e+00
1.121486330381209068e-01,3.245377814471196221e+00
1.121967654986522900e-01,-3.459095640602545707e+00
1.122448979591836732e-01,3.656733188160840697e+00
1.122930304197150564e-01,-3.832699696503425901e+00
1.123411628802464396e-01,3.981992270346013107e+00
1.123892953407778228e-01,-4.100429308115256077e+00
1.124374278013092060e-01,4.184809915099463318e+00
1.124855602618405892e-01,-4.232968828349005008e+00
1.125336927223719724e-01,4.243744745933816453e+00
1.125818251829033556e-01,-4.216916456004000224e+00
1.126299576434347388e-01,4.153164762755684691e+00
1.126780901039661081e-01,-4.054087200105660038e+00
1.127262225644974913e-01,3.922245532972485460e+00
1.127743550250288745e-01,-3.761191088537089833e+00
1.128224874855602577e-01,3.575410993333755005e+00
1.128706199460916410e-01,-3.370170996452924506e+00
1.129187524066230242e-01,3.151278989688769183e+00
1.129668848671544074e-01,-2.924829506782049560e+00
1.130150173276857906e-01,2.696992443291818198e+00
1.130631497882171738e-01,-2.473877460811663376e+00
1.131112822487485570e-01,2.261457823990949745e+00
1.131594147092799402e-01,-2.065501859635854753e+00
1.132075471698113234e-01,1.891457721547796345e+00
1.132556796303427066e-01,-1.744269123362353513e+00
1.133038120908740898e-01,1.628147281389872081e+00
1.133519445514054730e-01,-1.546359372671066712e+00
1.134000770119368562e-01,1.501095514718707502e+00
1.134482094724682394e-01,-1.493443286462843522e+00
1.134963419329996087e-01,1.523450123520174948e+00
1.135444743935309919e-01,-1.590217711095400777e+00
1.135926068540623751e-01,1.691969603064562344e+00
1.136407393145937583e-01,-1.826064992748246407e+00
1.136888717751251415e-01,1.988978818180864971e+00
1.137370042356565247e-01,-2.176303037610099356e+00
1.137851366961879079e-01,2.382825202425029154e+00
1.138332691567192911e-01,-2.602707234715171847e+00
1.138814016172506743e-01,2.829738736700033286e+00
1.139295340777820575e-01,-3.057603448471525542e+00
1.139776665383134407e-01,3.280095376423584508e+00
1.140257989988448240e-01,-3.491253726758378750e+00
1.140739314593762072e-01,3.685433883407092104e+00
1.141220639199075904e-01,-3.857367023418201590e+00
1.141701963804389736e-01,4.002262866295237309e+00
1.142183288409703568e-01,-4.115977505667585135e+00
1.142664613015017261e-01,4.195220561967991202e+00
1.143145937620331093e-01,-4.237741284922855733e+00
1.143627262225644925e-01,4.242432364472031203e+00
1.144108586830958757e-01,-4.209323968025013407e+00
1.144589911436272589e-01,4.139489508828654962e+00
1.145071236041586421e-01,-4.034920539872941525e+00
1.145552560646900253e-01,3.898430323989147350e+00
1.146033885252214085e-01,-3.733613211605641080e+00
1.146515209857527917e-01,3.544839406891016065e+00
1.146996534462841749e-01,-3.337230334302531798e+00
1.147477859068155581e-01,3.116559186349438182e+00
1.147959183673469413e-01,-2.889055056390123610e+00
1.148440508278783245e-01,2.661137776049443460e+00
1.148921832884097077e-01,-2.439145811422912757e+00
1.149403157489410909e-01,2.229120785300933605e+00
1.149884482094724741e-01,-2.036678734977618976e+00
1.150365806700038573e-01,1.866949717352066385e+00
1.150847131305352267e-01,-1.724532231330130561e+00
1.151328455910666099e-01,1.613407640725670111e+00
1.151809780515979931e-01,-1.536792916533121778e+00
1.152291105121293763e-01,1.496957874614167849e+00
1.152772429726607595e-01,-1.495067256331658045e+00
1.153253754331921427e-01,1.531108052535266051e+00
1.153735078937235259e-01,-1.603927955723214005e+00
1.154216403542549091e-01,1.711361559561867640e+00
1.154697728147862923e-01,-1.850385383671407258e+00
1.155179052753176755e-01,2.017241416108975560e+00
1.155660377358490587e-01,-2.207502038795283283e+00
1.156141701963804419e-01,2.416097071163344712e+00
1.156623026569118251e-01,-2.637357769932653806e+00
1.157104351174432083e-01,2.865132605527622278e+00
1.157585675779745915e-01,-3.092995218510137256e+00
1.158067000385059747e-01,3.314516117558271358e+00
1.158548324990373440e-01,-3.523534933991609552e+00
1.159029649595687272e-01,3.714369727594450943e+00
1.159510974201001104e-01,-3.881934149235655163e+00
1.159992298806314936e-01,4.021782155433779593e+00
1.160473623411628769e-01,-4.130134888553315342e+00
1.160954948016942601e-01,4.203944987445740189e+00
1.161436272622256433e-01,-4.241019847753666028e+00
1.161917597227570265e-01,4.240177325440963152e+00
1.162398921832884097e-01,-4.201373626419528051e+00
1.162880246438197929e-01,4.125743874102445474e+00
1.163361571043511761e-01,-4.015531101457310292e+00
1.163842895648825593e-01,3.873928936207842622e+00
1.164324220254139425e-01,-3.704898412223155191e+00
1.164805544859453257e-01,3.513019922838187536e+00
1.165286869464767089e-01,-3.303407374960151355e+00
1.165768194070080921e-01,3.081663389548999099e+00
1.166249518675394753e-01,-2.853820542334319033e+00
1.166730843280708446e-01,2.626214296701995465e+00
1.167212167886022278e-01,-2.405268287300492691e+00
1.167693492491336110e-01,2.197221575363111246e+00
1.168174817096649942e-01,-2.007861747525607310e+00
1.168656141701963774e-01,1.842327149534080499e+00
1.169137466307277606e-01,-1.705006379013357831e+00
1.169618790912591438e-01,1.599513885341202313e+00
1.170100115517905270e-01,-1.528685844805941940e+00
1.170581440123219102e-01,1.494540487111925220e+00
1.171062764728532934e-01,-1.498181430959850680e+00
1.171544089333846766e-01,1.539670804546803051e+00
1.172025413939160599e-01,-1.617932276239383294e+00
1.172506738544474431e-01,1.730742586357556734e+00
1.172988063149788263e-01,-1.874834194510205609e+00
1.173469387755102095e-01,2.046081900596706582e+00
1.173950712360415927e-01,-2.239711538077281627e+00
1.174432036965729620e-01,2.450469089241747334e+00
1.174913361571043452e-01,-2.672723341948387787e+00
1.175394686176357284e-01,2.900523785149982103e+00
1.175876010781671116e-01,-3.127669052994236587e+00
1.176357335386984948e-01,3.347839932163094279e+00
1.176838659992298780e-01,-3.554815351098929987e+00
1.177319984597612612e-01,3.742740687628350216e+00
1.177801309202926444e-01,-3.906383979901223213e+00
1.178282633808240276e-01,4.041317110413191749e+00
1.178763958413554108e-01,-4.143995056101590357e+00
1.179245283018867940e-01,4.211755950850774255e+00
1.179726607624181772e-01,-4.242799128450002399e+00
1.180207932229495604e-01,4.236197620015934362e+00
1.180689256834809436e-01,-4.191966532796747913e+00
1.181170581440123268e-01,4.111160300429642867e+00
1.181651906045437100e-01,-3.995938825895585467e+00
1.182133230650750932e-01,3.849544841426054020e+00
1.182614555256064626e-01,-3.676171490991051449e+00
1.183095879861378458e-01,3.480749110367742816e+00
1.183577204466692290e-01,-3.268714507702508154e+00
1.184058529072006122e-01,3.045824933143114421e+00
1.184539853677319954e-01,-2.818043317064466979e+00
1.185021178282633786e-01,2.591472395817690177e+00
1.185502502887947618e-01,-2.372281963115856929e+00
1.185983827493261450e-01,2.166575418377493900e+00
1.186465152098575282e-01,-1.980177973574917871e+00
1.186946476703889114e-01,1.818378085719864368e+00
1.187427801309202946e-01,-1.685686935322368907e+00
1.187909125914516778e-01,1.585678381832163364e+00
1.188390450519830610e-01,-1.520934951923052170e+00
1.188871775125144442e-01,1.493075398703367584e+00
1.189353099730458274e-01,-1.502805229370616669e+00
1.189834424335772106e-01,1.549933009348505530e+00
1.190315748941085799e-01,-1.633330995396732765e+00
1.190797073546399631e-01,1.750867333573672635e+00
1.191278398151713463e-01,-1.899369667279011686e+00
1.191759722757027296e-01,2.074676944922787758e+00
1.192241047362341128e-01,-2.271798846034022379e+00
1.192722371967654960e-01,2.485152081661721191e+00
1.193203696572968792e-01,-2.708808953324043589e+00
1.193685021178282624e-01,2.936695559359480345e+00
1.194166345783596456e-01,-3.162713509472693474e+00
1.194647670388910288e-01,3.380808366131876408e+00
1.195128994994224120e-01,-3.585041183819979160e+00
1.195610319599537952e-01,3.769716939883489548e+00
1.196091644204851784e-01,-3.929586856466410261e+00
1.196572968810165616e-01,4.060092275562414699e+00
1.197054293415479448e-01,-4.157584989523525287e+00
1.197535618020793280e-01,4.219462219654505297e+00
1.198016942626107112e-01,-4.244192155360395624e+00
1.198498267231420805e-01,4.231256332715818580e+00
1.198979591836734637e-01,-4.181068964873281502e+00
1.199460916442048469e-01,4.094931176823581431e+00
1.199942241047362301e-01,-3.975041621453285767e+00
1.200423565652676133e-01,3.824535995319314985e+00
1.200904890257989965e-01,-3.647495702011680052e+00
1.201386214863303797e-01,3.448869704757314469e+00
1.201867539468617629e-01,-3.234291656641844259e+00
1.202348864073931461e-01,3.009824736413222901e+00
1.202830188679245293e-01,-2.781700011043709786e+00
1.203311513284559126e-01,2.556111227191233848e+00
1.203792837889872958e-01,-2.339091578637025659e+00
1.204274162495186790e-01,2.136448231117913821e+00
1.204755487100500622e-01,-1.953697463577139803e+00
1.205236811705814454e-01,1.795946517191273184e+00
1.205718136311128286e-01,-1.667705656640710465e+00
1.206199460916442118e-01,1.572663430346168623e+00
1.206680785521755811e-01,-1.513490391240369659e+00
1.207162110127069643e-01,1.491732354990230158e+00
1.207643434732383475e-01,-1.507815717921590526e+00
1.208124759337697307e-01,1.561136660076806848e+00
1.208606083943011139e-01,-1.650172560388563969e+00
1.209087408548324971e-01,1.772556894959981477e+00
1.209568733153638803e-01,-1.925096130951605478e+00
1.210050057758952635e-01,2.103756390804834009e+00
1.210531382364266467e-01,-2.303679612739729876e+00
1.211012706969580299e-01,2.519284413899162356e+00
1.211494031574894131e-01,-2.744468150270038098e+00
1.211975356180207963e-01,2.972876165110330593e+00
1.212456680785521795e-01,-3.198171321644629472e+00
1.212938005390835627e-01,3.414240770121172552e+00
1.213419329996149459e-01,-3.615315154091453209e+00
1.213900654601463291e-01,3.796025640536598633e+00
1.214381979206776985e-01,-3.951456844661259460e+00
1.214863303812090817e-01,4.077249816700518892e+00
1.215344628417404649e-01,-4.169771206444129241e+00
1.215825953022718481e-01,4.226315076977346763e+00
1.216307277628032313e-01,-4.245272037127207021e+00
1.216788602233346145e-01,4.226205431981474803e+00
1.217269926838659977e-01,-4.169813708487847492e+00
1.217751251443973809e-01,4.077809080490479410e+00
1.218232576049287641e-01,-3.952775751352101796e+00
1.218713900654601473e-01,3.798067188424811835e+00
1.219195225259915305e-01,-3.617763901066148868e+00
1.219676549865229137e-01,3.416663580205443473e+00
1.220157874470542969e-01,-3.200243808144821234e+00
1.220639199075856801e-01,2.974542783305282878e+00
1.221120523681170633e-01,-2.745942875479894685e+00
1.221601848286484465e-01,2.520892482280946201e+00
1.222083172891798297e-01,-2.305634040975673038e+00
1.222564497497111990e-01,2.106001243055001027e+00
1.223045822102425823e-01,-1.927309331679414761e+00
1.223527146707739655e-01,1.774311766255609824e+00
1.224008471313053487e-01,-1.651164099373710004e+00
1.224489795918367319e-01,1.561340506903374559e+00
1.224971120523681151e-01,-1.507487126466209304e+00
1.225452445128994983e-01,1.491246186607042112e+00
1.225933769734308815e-01,-1.513116252975830855e+00
1.226415094339622647e-01,1.572407973752545596e+00
1.226896418944936479e-01,-1.667314519033596509e+00
1.227377743550250311e-01,1.795064611836886259e+00
1.227859068155564143e-01,-1.952093309489299822e+00
1.228340392760877975e-01,2.134170313979228073e+00
1.228821717366191807e-01,-2.336464468109541670e+00
1.229303041971505639e-01,2.553573045634534022e+00
1.229784366576819471e-01,-2.779575805721120840e+00
1.230265691182133164e-01,3.008167835251580158e+00
1.230747015787446996e-01,-3.232885175786493814e+00
1.231228340392760828e-01,3.447386430074333319e+00
1.231709664998074660e-01,-3.645721683188302364e+00
1.232190989603388492e-01,3.822525846157070362e+00
1.232672314208702324e-01,-3.973113618420050397e+00
1.233153638814016156e-01,4.093504275262314529e+00
1.233634963419329988e-01,-4.180436662713193030e+00
1.234116288024643820e-01,4.231429469185364667e+00
1.234597612629957653e-01,-4.244902437528623729e+00
1.235078937235271485e-01,4.220324146949510968e+00
1.235560261840585317e-01,-4.158321091307140449e+00
1.236041586445899149e-01,4.060689586402955520e+00
1.236522911051212981e-01,-3.930293022697726624e+00
1.237004235656526813e-01,3.770878545728579834e+00
1.237485560261840645e-01,-3.586879560355884511e+00
1.237966884867154477e-01,3.383264943649010092e+00
1.238448209472468170e-01,-3.165456103866747473e+00
1.238929534077782002e-01,2.939282690051705949e+00
1.239410858683095834e-01,-2.710916670417239160e+00
1.239892183288409666e-01,2.486731153895587187e+00
1.240373507893723498e-01,-2.273071013608322755e+00
1.240854832499037330e-01,2.075973318351920227e+00
1.241336157104351162e-01,-1.900906907200858198e+00
1.241817481709664994e-01,1.752593694034357164e+00
1.242298806314978826e-01,-1.634933274030777817e+00
1.242780130920292658e-01,1.551000986610800325e+00
1.243261455525606490e-01,-1.503057695430666252e+00
1.243742780130920322e-01,1.492515606595871569e+00
1.244224104736234154e-01,-1.519844575095095518e+00
1.244705429341547986e-01,1.584453617651497170e+00
1.245186753946861818e-01,-1.684612830486535318e+00
1.245668078552175650e-01,1.817473254884108602e+00
1.246149403157489344e-01,-1.979200466539904557e+00
1.246630727762803176e-01,2.165185850299727655e+00
1.247112052368117008e-01,-2.370267662325113101e+00
