Time (s),Voltage (V)
8.408786049631120085e-02,2.635681123414250759e+00
8.412977867203219606e-02,-2.689471553968613815e+00
8.417169684775319127e-02,2.747674900258213704e+00
8.421361502347417261e-02,-2.808793997001403753e+00
8.425553319919516781e-02,2.871262119461246876e+00
8.429745137491616302e-02,-2.933481823752676743e+00
8.433936955063715823e-02,2.993862278835744295e+00
8.438128772635815344e-02,-3.050856290577577123e+00
8.442320590207913478e-02,3.102998307284915658e+00
8.446512407780012999e-02,-3.148943437437924597e+00
8.450704225352112520e-02,3.187505660209962066e+00
8.454896042924212041e-02,-3.217692085818343095e+00
8.459087860496311562e-02,3.238730148746352455e+00
8.463279678068411083e-02,-3.250086036022237224e+00
8.467471495640509216e-02,3.251474702217235446e+00
8.471663313212608737e-02,-3.242863379258504875e+00
8.475855130784708258e-02,3.224470725873640475e+00
8.480046948356807779e-02,-3.196762631469178828e+00
8.484238765928907300e-02,3.160443950377625377e+00
8.488430583501005433e-02,-3.116444210259792236e+00
8.492622401073104954e-02,3.065895429130465644e+00
8.496814218645204475e-02,-3.010101624263547659e+00
8.501006036217303996e-02,2.950501634578448051e+00
8.505197853789403517e-02,-2.888628382575027409e+00
8.509389671361503038e-02,2.826067851607148462e+00
8.513581488933601171e-02,-2.764419811153959294e+00
8.517773306505700692e-02,2.705260452518153169e+00
8.521965124077800213e-02,-2.650105719348461175e+00
8.526156941649899734e-02,2.600374046929391891e+00
8.530348759221999255e-02,-2.557348494041104647e+00
8.534540576794097388e-02,2.522140092440156689e+00
8.538732394366196909e-02,-2.495655532919145436e+00
8.542924211938296430e-02,2.478572242487452115e+00
8.547116029510395951e-02,-2.471322458542038802e+00
8.551307847082495472e-02,2.474085848969260759e+00
8.555499664654593606e-02,-2.486788686377177537e+00
8.559691482226693127e-02,2.509107375184722599e+00
8.563883299798792648e-02,-2.540475281714581701e+00
8.568075117370892169e-02,2.580093558892881500e+00
8.572266934942991690e-02,-2.626947872132721518e+00
8.576458752515091211e-02,2.679832816989385247e+00
8.580650570087189344e-02,-2.737384354293948885e+00
8.584842387659288865e-02,2.798118556091095943e+00
8.589034205231388386e-02,-2.860473479989198431e+00
8.593226022803487907e-02,2.922850879412517866e+00
8.597417840375587428e-02,-2.983655733118693032e+00
8.601609657947685561e-02,3.041333460182025661e+00
8.605801475519785082e-02,-3.094406055944390221e+00
8.609993293091884603e-02,3.141508436235165735e+00
8.614185110663984124e-02,-3.181424995906954933e+00
8.618376928236083645e-02,3.213124555079001965e+00
8.622568745808181778e-02,-3.235790601813340661e+00
8.626760563380281299e-02,3.248843842310146446e+00
8.630952380952380820e-02,-3.251955547350206199e+00
8.635144198524480341e-02,3.245052247448941607e+00
8.639336016096579862e-02,-3.228313853520975218e+00
8.643527833668679383e-02,3.202167461319473052e+00
8.647719651240777516e-02,-3.167277924316527660e+00
8.651911468812877037e-02,3.124534534898627758e+00
8.656103286384976558e-02,-3.075031955250817628e+00
8.660295103957076079e-02,3.020043679956492255e+00
8.664486921529175600e-02,-2.960987792726530898e+00
8.668678739101273734e-02,2.899386805555665525e+00
8.672870556673373255e-02,-2.836824815106580022e+00
8.677062374245472776e-02,2.774905281254681277e+00
8.681254191817572297e-02,-2.715211423844185123e+00
8.685446009389671818e-02,2.659269338133183336e+00
8.689637826961769951e-02,-2.608512568853117664e+00
8.693829644533869472e-02,2.564246849816798068e+00
8.698021462105968993e-02,-2.527615008923210560e+00
8.702213279678068514e-02,2.499563862819812243e+00
8.706405097250168035e-02,-2.480816161332375813e+00
8.710596914822267556e-02,2.471850501961272872e+00
8.714788732394365689e-02,-2.472890628711918115e+00
8.718980549966465210e-02,2.483903459647321288e+00
8.723172367538564731e-02,-2.504603680363363782e+00
8.727364185110664252e-02,2.534462587913197229e+00
8.731556002682763773e-02,-2.572720066264890804e+00
8.735747820254861906e-02,2.618400323245262395e+00
8.739939637826961427e-02,-2.670333201624909947e+00
8.744131455399060948e-02,2.727182712287860689e+00
8.748323272971160469e-02,-2.787482942083889803e+00
8.752515090543259990e-02,2.849679470069615750e+00
8.756706908115359511e-02,-2.912173008993710788e+00
8.760898725687457644e-02,2.973361959086362027e+00
8.765090543259557165e-02,-3.031681903334577655e+00
8.769282360831656686e-02,3.085641981813161294e+00
8.773474178403756207e-02,-3.133859434366760954e+00
8.777665995975855728e-02,3.175093614904024086e+00
8.781857813547953862e-02,-3.208279475669180147e+00
8.786049631120053383e-02,3.232558703291521507e+00
8.790241448692152904e-02,-3.247305480929778554e+00
8.794433266264252425e-02,3.252144027574761065e+00
8.798625083836351946e-02,-3.246956599400196541e+00
8.802816901408450079e-02,3.231882713389979678e+00
8.807008718980549600e-02,-3.207311842747431641e+00
8.811200536552649121e-02,3.173871956672487560e+00
8.815392354124748642e-02,-3.132415056785007312e+00
8.819584171696848163e-02,3.083999108796568134e+00
8.823775989268947684e-02,-3.029864600482874426e+00
8.827967806841045817e-02,2.971404145213324632e+00
8.832159624413145338e-02,-2.910125060094548299e+00
8.836351441985244859e-02,2.847606859227466369e+00
8.840543259557344380e-02,-2.785456989372006475e+00
8.844735077129443901e-02,2.725268124451198926e+00
8.848926894701542034e-02,-2.668578959772890169e+00
8.853118712273641555e-02,2.616838525612541044e+00
8.857310529845741076e-02,-2.571372697038961430e+00
8.861502347417840597e-02,2.533351582204863561e+00
8.865694164989940118e-02,-2.503757788580076582e+00
8.869885982562038251e-02,2.483357375759727148e+00
8.874077800134137772e-02,-2.472676483075503473e+00
8.878269617706237293e-02,2.471986407086974591e+00
8.882461435278336814e-02,-2.481298343015513552e+00
8.886653252850436335e-02,2.500366924087440879e+00
8.890845070422535856e-02,-2.528700222167820755e+00
8.895036887994633990e-02,2.565573780399270198e+00
8.899228705566733511e-02,-2.610047493412754438e+00
8.903420523138833031e-02,2.660985909877492617e+00
8.907612340710932552e-02,-2.717083685170146534e+00
8.911804158283032073e-02,2.776897700768400590e+00
8.915995975855130207e-02,-2.838885843176657708e+00
8.920187793427229728e-02,2.901450431614519321e+00
8.924379610999329249e-02,-2.962982927330620520e+00
8.928571428571428770e-02,3.021906609212732242e+00
8.932763246143528291e-02,-3.076715309505824170e+00
8.936955063715626424e-02,3.126008237513421495e+00
8.941146881287725945e-02,-3.168522252759163216e+00
8.945338698859825466e-02,3.203162924097668007e+00
8.949530516431924987e-02,-3.229034381213624627e+00
8.953722334004024508e-02,3.245466162726620585e+00
8.957914151576124029e-02,-3.252034112908201990e+00
8.962105969148222162e-02,3.248572628030206744e+00
8.966297786720321683e-02,-3.235177140948062302e+00
8.970489604292421204e-02,3.212197816662301975e+00
8.974681421864520725e-02,-3.180226882696088442e+00
8.978873239436620246e-02,3.140082079547665828e+00
8.983065057008718379e-02,-3.092787446282484698e+00
8.987256874580817900e-02,3.039550890904703984e+00
8.991448692152917421e-02,-2.981736856091562249e+00
8.995640509725016942e-02,2.920832624544173139e+00
8.999832327297116463e-02,-2.858408345592954980e+00
9.004024144869215984e-02,2.796072860033435248e+00
9.008215962441314117e-02,-2.735428725774785352e+00
9.012407780013413638e-02,2.678029753873529373e+00
9.016599597585513159e-02,-2.625342921679737707e+00
9.020791415157612680e-02,2.578714582996564531e+00
9.024983232729712201e-02,-2.539339570967152238e+00
9.029175050301810335e-02,2.508231834441625452e+00
9.033366867873909856e-02,-2.486196591908834463e+00
9.037558685446009377e-02,2.473805782881870030e+00
9.041750503018108898e-02,-2.471379721976906918e+00
9.045942320590208419e-02,2.478977576604763033e+00
9.050134138162306552e-02,-2.496397675664203231e+00
9.054325955734406073e-02,2.523186569166648852e+00
9.058517773306505594e-02,-2.558654327929736017e+00
9.062709590878605115e-02,2.601893543144833565e+00
9.066901408450704636e-02,-2.651800781954625208e+00
9.071093226022804157e-02,2.707101027507941904e+00
9.075285043594902290e-02,-2.766376757601074932e+00
9.079476861167001811e-02,2.828103060276690783e+00
9.083668678739101332e-02,-2.890688634138758761e+00
9.087860496311200853e-02,2.952520534373570094e+00
9.092052313883300374e-02,-3.012009230920546621e+00
9.096244131455398507e-02,3.067630679670044547e+00
9.100435949027498028e-02,-3.117963584194208604e+00
9.104627766599597549e-02,3.161721984991455070e+00
9.108819584171697070e-02,-3.197784627685316572e+00
9.113011401743796591e-02,3.225222496065349276e+00
9.117203219315894724e-02,-3.243324538704808635e+00
9.121395036887994245e-02,3.251619827950277930e+00
9.125586854460093766e-02,-3.249893291044823940e+00
9.129778672032193287e-02,3.238192472213387685e+00
9.133970489604292808e-02,-3.216824423386874798e+00
9.138162307176392329e-02,3.186343911290062891e+00
9.142354124748490463e-02,-3.147535538286881707e+00
9.146545942320589984e-02,3.101392370769979312e+00
9.150737759892689505e-02,-3.049092345622919975e+00
9.154929577464789026e-02,2.991971945387446041e+00
9.159121395036888547e-02,-2.931495520038034375e+00
9.163313212608986680e-02,2.869218910696742508e+00
9.167505030181086201e-02,-2.806747594155355241e+00
9.171696847753185722e-02,2.745691544986962995e+00
9.175888665325285243e-02,-2.687620275254052338e+00
9.180080482897384764e-02,2.634021335774225037e+00
9.184272300469482897e-02,-2.586264052451147322e+00
9.188464118041582418e-02,2.545568299217495944e+00
9.192655935613681939e-02,-2.512976804772638406e+00
9.196847753185781460e-02,2.489329576886526674e+00
9.201039570757880981e-02,-2.475240399605270092e+00
9.205231388329980502e-02,2.471077143354481809e+00
9.209423205902078635e-02,-2.476948701212688064e+00
9.213615023474178156e-02,2.492701011377955300e+00
9.217806841046277677e-02,-2.517922962314033786e+00
9.221998658618377198e-02,2.551960885158444547e+00
9.226190476190476719e-02,-2.593938950258441789e+00
9.230382293762574852e-02,2.642782822100853579e+00
9.234574111334674373e-02,-2.697245277871361147e+00
9.238765928906773894e-02,2.755934282973063976e+00
9.242957746478873415e-02,-2.817345117111849984e+00
9.247149564050972936e-02,2.879897845754052277e+00
9.251341381623072457e-02,-2.941979855558996437e+00
9.255533199195170591e-02,3.001991203563761701e+00
9.259725016767270112e-02,-3.058389298217663033e+00
9.263916834339369633e-02,3.109729648177171679e+00
9.268108651911469154e-02,-3.154700959054133058e+00
9.272300469483568675e-02,3.192154842548167171e+00
9.276492287055666808e-02,-3.221131696237455877e+00
9.280684104627766329e-02,3.240884204098607224e+00
9.284875922199865850e-02,-3.250898521213629877e+00
9.289067739771965371e-02,3.250911426122767622e+00
9.293259557344064892e-02,-3.240920676190402805e+00
9.297451374916163025e-02,3.221186188217147084e+00
9.301643192488262546e-02,-3.192221354131609345e+00
9.305835010060362067e-02,3.154775894620627685e+00
9.310026827632461588e-02,-3.109813018489185232e+00
9.314218645204561109e-02,3.058483583492175306e+00
9.318410462776660630e-02,-3.002098574926174379e+00
9.322602280348758763e-02,2.942099421371128898e+00
9.326794097920858284e-02,-2.880024578733224594e+00
9.330985915492957805e-02,2.817471133647995618e+00
9.335177733065057326e-02,-2.756051765978776658e+00
9.339369550637156847e-02,2.697349369692177756e+00
9.343561368209254980e-02,-2.642872831341817275e+00
9.347753185781354501e-02,2.594017205689649330e+00
9.351945003353454022e-02,-2.552029949916230223e+00
9.356136820925553543e-02,2.517982881610992596e+00
9.360328638497653064e-02,-2.492748242890105104e+00
9.364520456069751198e-02,2.476977383442186209e+00
9.368712273641850719e-02,-2.471081977647477945e+00
9.372904091213950240e-02,2.475219466900063114e+00
9.377095908786049760e-02,-2.489285441752550287e+00
9.381287726358149281e-02,2.512915258582337330e+00
9.385479543930248802e-02,-2.545495474433574934e+00
9.389671361502346936e-02,2.586183590272915556e+00
9.393863179074446457e-02,-2.633933251581327184e+00
9.398054996646545978e-02,2.687522162756577071e+00
9.402246814218645499e-02,-2.745581380500027091e+00
9.406438631790745020e-02,2.806626457638624839e+00
9.410630449362843153e-02,-2.869091985398206646e+00
9.414822266934942674e-02,2.931370741337461006e+00
9.419014084507042195e-02,-2.991857049140862035e+00
9.423205902079141716e-02,3.048992006340495386e+00
9.427397719651241237e-02,-3.101307067964098607e+00
9.431589537223339370e-02,3.147462775785828892e+00
9.435781354795438891e-02,-3.186281034661459177e+00
9.439973172367538412e-02,3.216771345412555494e+00
9.444164989939637933e-02,-3.238152675035902650e+00
9.448356807511737454e-02,3.249872491624300253e+00
9.452548625083836975e-02,-3.251623072579105322e+00
9.456740442655935108e-02,3.243353422053925517e+00
9.460932260228034629e-02,-3.225274134091279610e+00
9.465124077800134150e-02,3.197852990332566314e+00
9.469315895372233671e-02,-3.161800815062575598e+00
9.473507712944333192e-02,3.118049203432502470e+00
9.477699530516431325e-02,-3.067723055574189228e+00
9.481891348088530846e-02,3.012110705412874179e+00
9.486083165660630367e-02,-2.952632994296087166e+00
9.490274983232729888e-02,2.890810823358135995e+00
9.494466800804829409e-02,-2.828229653332718918e+00
9.498658618376927543e-02,2.766499782085313441e+00
9.502850435949027064e-02,-2.707212843404392721e+00
9.507042253521126585e-02,2.651896911211004237e+00
9.511234071093226106e-02,-2.601973729433619820e+00
9.515425888665325627e-02,2.558721244082168500e+00
9.519617706237425148e-02,-2.523242968626350446e+00
9.523809523809523281e-02,2.496443694420499515e+00
9.528001341381622802e-02,-2.479009798720898772e+00
9.532193158953722323e-02,2.471392579908969100e+00
9.536384976525821844e-02,-2.473794485569472013e+00
9.540576794097921365e-02,2.486159869065897254e+00
9.544768611670019498e-02,-2.508172886313799310e+00
9.548960429242119019e-02,2.539264660082005687e+00
9.553152246814218540e-02,-2.578630083030063247e+00
9.557344064386318061e-02,2.625252538654943013e+00
9.561535881958417582e-02,-2.677933527723467488e+00
9.565727699530517103e-02,2.735324368868761180e+00
9.569919517102615236e-02,-2.795958611437060704e+00
9.574111334674714757e-02,2.858285625297111832e+00
9.578303152246814278e-02,-2.920706886435546323e+00
9.582494969818913799e-02,2.981616094934466332e+00
9.586686787391013320e-02,-3.039442636421712862e+00
9.590878604963111453e-02,3.092695967011087621e+00
9.595070422535210974e-02,-3.140007397718017401e+00
9.599262240107310495e-02,3.180166140107854922e+00
9.603454057679410016e-02,-3.212148153850065579e+00
9.607645875251509537e-02,3.235138367209844379e+00
9.611837692823607671e-02,-3.248548087956629526e+00
9.616029510395707192e-02,3.252029220634332862e+00
9.620221327967806713e-02,-3.245485452063725074e+00
9.624413145539906234e-02,3.229078798887004442e+00
9.628604963112005755e-02,-3.203228957731846460e+00
9.632796780684105276e-02,3.168603414362993753e+00
9.636988598256203409e-02,-3.126098045973948025e+00
9.641180415828302930e-02,3.076810041058136491e+00
9.645372233400402451e-02,-3.022006226806237539e+00
9.649564050972501972e-02,2.963089674843883969e+00
9.653755868544601493e-02,-2.901565955289763910e+00
9.657947686116699626e-02,2.839008571590909913e+00
9.662139503688799147e-02,-2.777022065368875747e+00
9.666331321260898668e-02,2.717201683385086941e+00
9.670523138832998189e-02,-2.661090136521648830e+00
9.674714956405097710e-02,2.610133902210919121e+00
9.678906773977195843e-02,-2.565642593690707685e+00
9.683098591549295364e-02,2.528754491636358459e+00
9.687290409121394885e-02,-2.500409621485864875e+00
9.691482226693494406e-02,2.481329718844786481e+00
9.695674044265593927e-02,-2.472003192338802613e+00
9.699865861837693448e-02,2.472673420121327403e+00
9.704057679409791581e-02,-2.483330189201720994e+00
9.708249496981891102e-02,2.503705853620075583e+00
9.712441314553990623e-02,-2.533278718490858061e+00
9.716633132126090144e-02,2.571285610242087127e+00
9.720824949698189665e-02,-2.616743794486154240e+00
9.725016767270287799e-02,2.668480315104762912e+00
9.729208584842387320e-02,-2.725165589518963927e+00
9.733400402414486841e-02,2.785348353100963514e+00
9.737592219986586362e-02,-2.847490578630957891e+00
9.741784037558685883e-02,2.910002845552748685e+00
9.745975855130784016e-02,-2.971281666268497546e+00
9.750167672702883537e-02,3.029749853145820015e+00
9.754359490274983058e-02,-3.083899359733891288e+00
9.758551307847082579e-02,3.132334117622374237e+00
9.762743125419182100e-02,-3.173809350517836858e+00
9.766934942991281621e-02,3.207264316958306605e+00
9.771126760563379754e-02,-3.231847178442905477e+00
9.775318578135479275e-02,3.246932740791857341e+00
9.779510395707578796e-02,-3.252135035415667730e+00
9.783702213279678317e-02,3.247316454144619779e+00
9.787894030851777838e-02,-3.232593658548544191e+00
9.792085848423875971e-02,3.208338718269927003e+00
9.796277665995975492e-02,-3.175173023550871498e+00
9.800469483568075013e-02,3.133952094241299502e+00
9.804661301140174534e-02,-3.085741227039926482e+00
9.808853118712274055e-02,3.031784007474754628e+00
9.813044936284373576e-02,-2.973466924052333926e+00
9.817236753856471709e-02,2.912283024356815631e+00
9.821428571428571230e-02,-2.849795987158515675e+00
9.825620389000670751e-02,2.787604124024934737e+00
9.829812206572770272e-02,-2.727302802083826361e+00
9.834004024144869793e-02,2.670444223959333563e+00
9.838195841716967927e-02,-2.618495163637282186e+00
9.842387659289067448e-02,2.572795159716601443e+00
9.846579476861166969e-02,-2.534518675318385039e+00
9.850771294433266489e-02,2.504644222117768937e+00
9.854963112005366010e-02,-2.483931667712024449e+00
9.859154929577464144e-02,2.472906884888638412e+00
9.863346747149563665e-02,-2.471851697419108707e+00
9.867538564721663186e-02,2.480797357146208970e+00
9.871730382293762707e-02,-2.499521300527594914e+00
9.875922199865862228e-02,2.527548699509306829e+00
9.880114017437961749e-02,-2.564161209863155655e+00
9.884305835010059882e-02,2.608414713072858326e+00
9.888497652582159403e-02,-2.659166008320041019e+00
9.892689470154258924e-02,2.715106330107369903e+00
9.896881287726358445e-02,-2.774798384600019041e+00
9.901073105298457966e-02,2.836713935871391090e+00
9.905264922870556099e-02,-2.899270572372060428e+00
9.909456740442655620e-02,2.960868156570156007e+00
9.913648558014755141e-02,-3.019926471945310720e+00
9.917840375586854662e-02,3.074925116162575467e+00
9.922032193158954183e-02,-3.124445013725485332e+00
9.926224010731052316e-02,3.167209027905879104e+00
9.930415828303151837e-02,-3.202118175904266728e+00
9.934607645875251358e-02,3.228280504876138934e+00
9.938799463447350879e-02,-3.245031497356130501e+00
9.942991281019450400e-02,3.251946944341484791e+00
9.947183098591549921e-02,-3.248850412497845674e+00
9.951374916163648054e-02,3.235817123726491218e+00
9.955566733735747575e-02,-3.213174530323658740e+00
9.959758551307847096e-02,3.181498101183142690e+00
9.963950368879946617e-02,-3.141599966757505857e+00
9.968142186452046138e-02,3.094508707044890006e+00
9.972334004024144272e-02,-3.041440425999131225e+00
9.976525821596243793e-02,2.983763332416105474e+00
9.980717639168343314e-02,-2.922959200579216432e+00
9.984909456740442835e-02,2.860584704608859941e+00
9.989101274312542356e-02,-2.798233987305766668e+00
9.993293091884640489e-02,2.737501939283980334e+00
9.997484909456740010e-02,-2.679946663592368772e+00
1.000167672702883953e-01,2.627050087612238016e+00
1.000586854460093905e-01,-2.580177372636269784e+00
1.001006036217303857e-01,2.540537656048252213e+00
1.001425217974513809e-01,-2.509149605003076822e+00
1.001844399731723623e-01,2.486814665057065721e+00
1.002263581488933575e-01,-2.474099043931206943e+00
1.002682763246143527e-01,2.471323392342462455e+00
1.003101945003353479e-01,-2.478557972223290662e+00
1.003521126760563431e-01,2.495621439961276611e+00
1.003940308517773244e-01,-2.522082929878164403e+00
1.004359490274983197e-01,2.557268892785179215e+00
1.004778672032193149e-01,-2.600276992202210202e+00
1.005197853789403101e-01,2.649998695181294384e+00
1.005617035546613053e-01,-2.705150316384657749e+00
1.006036217303823005e-01,2.764310202359666846e+00
1.006455399061032818e-01,-2.825958619689020956e+00
1.006874580818242770e-01,2.888517332024085338e+00
1.007293762575452722e-01,-2.950387518768497586e+00
1.007712944332662675e-01,3.009986585794946379e+00
1.008132126089872627e-01,-3.065785408448631788e+00
1.008551307847082440e-01,3.116347038950229464e+00
1.008970489604292392e-01,-3.160366208240628527e+00
1.009389671361502344e-01,3.196707076521861257e+00
1.009808853118712296e-01,-3.224435774494546880e+00
1.010228034875922248e-01,3.242844914381768362e+00
1.010647216633132062e-01,-3.251469125174005548e+00
1.011066398390342014e-01,3.250092752704626609e+00
1.011485580147551966e-01,-3.238752019307398200e+00
1.011904761904761918e-01,3.217733570365765683e+00
1.012323943661971870e-01,-3.187569753908404913e+00
1.012743125419181822e-01,3.149029207179160128e+00
1.013162307176391635e-01,-3.103100495826570437e+00
1.013581488933601588e-01,3.050967245729978128e+00
1.014000670690811540e-01,-2.993975104530467668e+00
1.014419852448021492e-01,2.933592936137528806e+00
1.014839034205231444e-01,-2.871371744062661158e+00
1.015258215962441257e-01,2.808904355371552697e+00
1.015677397719651209e-01,-2.747787194129685862e+00
1.016096579476861161e-01,2.689583562768030234e+00
1.016515761234071114e-01,-2.635786870803837889e+00
1.016934942991281066e-01,2.587782780433641072e+00
1.017354124748490879e-01,-2.546810954466095289e+00
1.017773306505700831e-01,2.513928959432579990e+00
1.018192488262910783e-01,-2.489981757408537888e+00
1.018611670020120735e-01,2.475579541493711844e+00
1.019030851777330687e-01,-2.471084762788586797e+00
1.019450033534540639e-01,2.476607103217749017e+00
1.019869215291750453e-01,-2.492004012802535584e+00
1.020288397048960405e-01,2.516884828632953486e+00
1.020707578806170357e-01,-2.550618098521403532e+00
1.021126760563380309e-01,2.592343507924538049e+00
1.021545942320590261e-01,-2.640990618026773706e+00
1.021965124077800074e-01,2.695305900112753505e+00
1.022384305835010027e-01,-2.753887635900076791e+00
1.022803487592219979e-01,2.815226193330439663e+00
1.023222669349429931e-01,-2.877746126114868908e+00
1.023641851106639883e-01,2.939847052835890207e+00
1.024061032863849696e-01,-2.999942010007614179e+00
1.024480214621059648e-01,3.056493896938845989e+00
1.024899396378269600e-01,-3.108051598140608274e+00
1.025318578135479552e-01,3.153286816535325610e+00
1.025737759892689505e-01,-3.191030920402859294e+00
1.026156941649899457e-01,3.220309247690584797e+00
1.026576123407109270e-01,-3.240369461984964339e+00
1.026995305164319222e-01,3.250701274362497895e+00
1.027414486921529174e-01,-3.251046783890083613e+00
1.027833668678739126e-01,3.241402789704602050e+00
1.028252850435949078e-01,-3.222017544004255996e+00
1.028672032193158892e-01,3.193383984323546532e+00
1.029091213950368844e-01,-3.156229852126281266e+00
1.029510395707578796e-01,3.111503325006617526e+00
1.029929577464788748e-01,-3.060351998993680933e+00
1.030348759221998700e-01,3.004093808330158488e+00
1.030767940979208652e-01,-2.944180403644773847e+00
1.031187122736418466e-01,2.882155563094653594e+00
1.031606304493628418e-01,-2.819612240208921428e+00
1.032025486250838370e-01,2.758151300514000148e+00
1.032444668008048322e-01,-2.699343224248417883e+00
1.032863849765258274e-01,2.644692115918350961e+00
1.033283031522468087e-01,-2.595600404925556770e+00
1.033702213279678039e-01,2.553333196917658476e+00
1.034121395036887991e-01,-2.518982980759810086e+00
1.034540576794097944e-01,2.493437247673101265e+00
1.034959758551307896e-01,-2.477352397267642115e+00
1.035378940308517709e-01,2.471136544112931599e+00
1.035798122065727661e-01,-2.474941868830451419e+00
1.036217303822937613e-01,2.488665051518527793e+00
1.036636485580147565e-01,-2.511953229243278241e+00
1.037055667337357517e-01,2.544213383739298617e+00
1.037474849094567469e-01,-2.584624723449063133e+00
1.037894030851777283e-01,2.632155408669878849e+00
1.038313212608987235e-01,-2.685585741288848194e+00
1.038732394366197187e-01,2.743539161840997664e+00
1.039151576123407139e-01,-2.804520445244603088e+00
1.039570757880617091e-01,2.866958439878147580e+00
1.039989939637826905e-01,-2.929249698197956775e+00
1.040409121395036857e-01,2.989799943563899554e+00
1.040828303152246809e-01,-3.047062129351008064e+00
1.041247484909456761e-01,3.099571796161978643e+00
1.041666666666666713e-01,-3.145981377752482100e+00
1.042085848423876526e-01,3.185094507324631508e+00
1.042505030181086478e-01,-3.215899615048740667e+00
1.042924211938296430e-01,3.237600263244741150e+00
1.043343393695506383e-01,-3.249638878379243589e+00
1.043762575452716335e-01,3.251711341105818942e+00
1.044181757209926287e-01,-3.243771895996291121e+00
1.044600938967136100e-01,3.226029954126135024e+00
1.045020120724346052e-01,-3.198941436419786122e+00
1.045439302481556004e-01,3.163196806639708480e+00
1.045858484238765956e-01,-3.119706257214430511e+00
1.046277665995975908e-01,3.069580720821965425e+00
1.046696847753185722e-01,-3.014106625622917424e+00
1.047116029510395674e-01,2.954713118466997912e+00
1.047535211267605626e-01,-2.892932449399308492e+00
1.047954393024815578e-01,2.830356250107269211e+00
1.048373574782025530e-01,-2.768591402109133348e+00
1.048792756539235344e-01,2.709218548547677408e+00
1.049211938296445296e-01,-2.653754454971644972e+00
1.049631120053655248e-01,2.603617461549577961e+00
1.050050301810865200e-01,-2.560094336497670486e+00
1.050469483568075152e-01,2.524307463674060781e+00
1.050888665325285104e-01,-2.497183074315384665e+00
1.051307847082494917e-01,2.479423070588778533e+00
1.051727028839704869e-01,-2.471483745259347220e+00
1.052146210596914822e-01,2.473563858898248924e+00
1.052565392354124774e-01,-2.485602505220583236e+00
1.052984574111334726e-01,2.507285078974218262e+00
1.053403755868544539e-01,-2.538054608422735559e+00
1.053822937625754491e-01,2.577126249286493032e+00
1.054242119382964443e-01,-2.623504451463956944e+00
1.054661301140174395e-01,2.676004106501761459e+00
1.055080482897384347e-01,-2.733277721467802568e+00
1.055499664654594300e-01,2.793849830899160391e+00
1.055918846411804113e-01,-2.856157872027296207e+00
1.056338028169014065e-01,2.918596716909498401e+00
1.056757209926224017e-01,-2.979563125827878523e+00
1.057176391683433969e-01,3.037497074352931037e+00
1.057595573440643921e-01,-3.090918792422743255e+00
1.058014755197853735e-01,3.138462329900362668e+00
1.058433936955063687e-01,-3.178907383124021990e+00
1.058853118712273639e-01,3.211210468832091713e+00
1.059272300469483591e-01,-3.234534737848862918e+00
1.059691482226693543e-01,3.248275889425121132e+00
1.060110663983903356e-01,-3.252080920874827807e+00
1.060529845741113308e-01,3.245857330643728833e+00
1.060949027498323260e-01,-3.229772453851142977e+00
1.061368209255533213e-01,3.204244729468677555e+00
1.061787391012743165e-01,-3.169929727261036501e+00
1.062206572769953117e-01,3.127703190785009024e+00
1.062625754527162930e-01,-3.078641608441338828e+00
1.063044936284372882e-01,3.023999020849232444e+00
1.063464118041582834e-01,-2.965178052154060051e+00
1.063883299798792786e-01,2.903694014342634411e+00
1.064302481556002739e-01,-2.841132937479702303e+00
1.064721663313212552e-01,2.779106402290392630e+00
1.065140845070422504e-01,-2.719206946330327224e+00
1.065560026827632456e-01,2.662967080243670459e+00
1.065979208584842408e-01,-2.611823026809227066e+00
1.066398390342052360e-01,2.567082306264558689e+00
1.066817572099262174e-01,-2.529893384499018794e+00
1.067236753856472126e-01,2.501216274620938762e+00
1.067655935613682078e-01,-2.481794794177911712e+00
1.068075117370892030e-01,2.472133006160086133e+00
1.068494299128101982e-01,-2.472479068081633535e+00
1.068913480885311934e-01,2.482818789501537893e+00
1.069332662642521747e-01,-2.502879107712371098e+00
1.069751844399731699e-01,2.532139567953450410e+00
1.070171026156941652e-01,-2.569848890030741462e+00
1.070590207914151604e-01,2.615044313292254952e+00
1.071009389671361556e-01,-2.666573187131898504e+00
1.071428571428571369e-01,2.723118085688875922e+00
1.071847753185781321e-01,-2.783227429304604872e+00
1.072266934942991273e-01,2.845352706363261319e+00
1.072686116700201225e-01,-2.907891367968578944e+00
1.073105298457411177e-01,2.969232452735850458e+00
1.073524480214620991e-01,-3.027801139141161446e+00
1.073943661971830943e-01,3.082099204902867928e+00
1.074362843729040895e-01,-3.130740334861362051e+00
1.074782025486250847e-01,3.172481221009896490e+00
1.075201207243460799e-01,-3.206250291468203173e+00
1.075620389000670751e-01,3.231175204603495832e+00
1.076039570757880565e-01,-3.246608414086037175e+00
1.076458752515090517e-01,3.252148289857020647e+00
1.076877934272300469e-01,-3.247652613612772576e+00
1.077297116029510421e-01,3.233242231610324424e+00
1.077716297786720373e-01,-3.209294767624924383e+00
1.078135479543930186e-01,3.176430424803718733e+00
1.078554661301140138e-01,-3.135492884059746466e+00
1.078973843058350091e-01,3.087527657099347067e+00
1.079393024815560043e-01,-3.033758444946200949e+00
