Time (s),Voltage (V)
7.821838152156355972e-02,2.042423139986411673e+00
7.825876272007753487e-02,2.003792251578841110e+00
7.829914391859151002e-02,1.950157902937779797e+00
7.833952511710547129e-02,1.882542517477203026e+00
7.837990631561944643e-02,1.802249248958980310e+00
7.842028751413342158e-02,1.710811190766115431e+00
7.846066871264739673e-02,1.609939784064795765e+00
7.850104991116135800e-02,1.501486923559088860e+00
7.854143110967533314e-02,1.387425017774654989e+00
7.858181230818930829e-02,1.269836856040309936e+00
7.862219350670328344e-02,1.150899881435582195e+00
7.866257470521724471e-02,1.032851651948243132e+00
7.870295590373121986e-02,9.179336296439126741e-01
7.874333710224519500e-02,8.083229034094473464e-01
7.878371830075917015e-02,7.060687135795354896e-01
7.882409949927314530e-02,6.130484411586386573e-01
7.886448069778710657e-02,5.309473340060441027e-01
7.890486189630108171e-02,4.612537463392538672e-01
7.894524309481505686e-02,4.052543732207435356e-01
7.898562429332903201e-02,3.640161153985084219e-01
7.902600549184299328e-02,3.383515074617519103e-01
7.906638669035696843e-02,3.287769943102287762e-01
7.910676788887094357e-02,3.354804478903827269e-01
7.914714908738491872e-02,3.583119532919270545e-01
7.918753028589887999e-02,3.968013908983656912e-01
7.922791148441285514e-02,4.501938046782799074e-01
7.926829268292683028e-02,5.174862740722538934e-01
7.930867388144080543e-02,5.974522072430954456e-01
7.934905507995476670e-02,6.886492975970105457e-01
7.938943627846874185e-02,7.894197193502845433e-01
7.942981747698271699e-02,8.978981918790369665e-01
7.947019867549669214e-02,1.012041130586478044e+00
7.951057987401066729e-02,1.129679598972457288e+00
7.955096107252462856e-02,1.248586312004069887e+00
7.959134227103860371e-02,1.366539802049683505e+00
7.963172346955257885e-02,1.481371214357776633e+00
7.967210466806655400e-02,1.590989653603807508e+00
7.971248586658051527e-02,1.693394415704898792e+00
7.975286706509449042e-02,1.786689528368022195e+00
7.979324826360846556e-02,1.869113640640471807e+00
7.983362946212244071e-02,1.939087864172636122e+00
7.987401066063640198e-02,1.995271829433841626e+00
7.991439185915037713e-02,2.036611254153060546e+00
7.995477305766435228e-02,2.062362856717526505e+00
7.999515425617832742e-02,2.072093041366064536e+00
8.003553545469228869e-02,2.065659267317598413e+00
8.007591665320626384e-02,2.043190117125982308e+00
8.011629785172023899e-02,2.005077688893229571e+00
8.015667905023421413e-02,1.951985514449777082e+00
8.019706024874818928e-02,1.884862927551828715e+00
8.023744144726215055e-02,1.804949937279739514e+00
8.027782264577612570e-02,1.713759290623671161e+00
8.031820384429010085e-02,1.613033046487448496e+00
8.035858504280407599e-02,1.504683438608176438e+00
8.039896624131803726e-02,1.390734813920616153e+00
8.043934743983201241e-02,1.273280923428762090e+00
8.047972863834598756e-02,1.154461322536240786e+00
8.052010983685996270e-02,1.036448309333515505e+00
8.056049103537392397e-02,9.214289486748572511e-01
8.060087223388789912e-02,8.115693480581684938e-01
8.064125343240187427e-02,7.089589366222888156e-01
8.068163463091584942e-02,6.155448354065814476e-01
8.072201582942981068e-02,5.330732438537376661e-01
8.076239702794378583e-02,4.630520729546264147e-01
8.080277822645776098e-02,4.067383844253547043e-01
8.084315942497173613e-02,3.651417771380748856e-01
8.088354062348571127e-02,3.390279449710059678e-01
8.092392182199967254e-02,3.289092284005015188e-01
8.096430302051364769e-02,3.350195204846555530e-01
8.100468421902762284e-02,3.572831275055972644e-01
8.104506541754159799e-02,3.952938852577107531e-01
8.108544661605555925e-02,4.483180025302755944e-01
8.112582781456953440e-02,5.153233449290038903e-01
8.116620901308350955e-02,5.950254398653996857e-01
8.120659021159748470e-02,6.859336163284029952e-01
8.124697141011144597e-02,7.863833664835013781e-01
8.128735260862542111e-02,8.945516100821437888e-01
8.132773380713939626e-02,1.008463793032294831e+00
8.136811500565337141e-02,1.126008427411655965e+00
8.140849620416734655e-02,1.244971828527557056e+00
8.144887740268130782e-02,1.363095070644318563e+00
8.148925860119528297e-02,1.478142845476154266e+00
8.152963979970925812e-02,1.587967194211401534e+00
8.157002099822323327e-02,1.690551929744046111e+00
8.161040219673719454e-02,1.784034303896055107e+00
8.165078339525116968e-02,1.866712813790301517e+00
8.169116459376514483e-02,1.937056759172542275e+00
8.173154579227911998e-02,1.993730342065365813e+00
8.177192699079308125e-02,2.035633430089744511e+00
8.181230818930705639e-02,2.061948886861135311e+00
8.185268938782103154e-02,2.072179823046386371e+00
8.189307058633500669e-02,2.066163134333081519e+00
8.193345178484896796e-02,2.044056553861116399e+00
8.197383298336294311e-02,2.006308839198859495e+00
8.201421418187691825e-02,1.953629423232110085e+00
8.205459538039089340e-02,1.886971005846493465e+00
8.209497657890486855e-02,1.807527881753176802e+00
8.213535777741882982e-02,1.716740615380279333e+00
8.217573897593280496e-02,1.616291192281577693e+00
8.221612017444678011e-02,1.508075853468616057e+00
8.225650137296075526e-02,1.394153695685748762e+00
8.229688257147471653e-02,1.276681455048962022e+00
8.233726376998869168e-02,1.157851479770566350e+00
8.237764496850266682e-02,1.039846901258894674e+00
8.241802616701664197e-02,9.248172108473067254e-01
8.245840736553060324e-02,8.148651943516366236e-01
8.249878856404457839e-02,7.120296662365989127e-01
8.253916976255855353e-02,6.182514977498684283e-01
8.257955096107252868e-02,5.353212469131831686e-01
8.261993215958648995e-02,4.648189078457173884e-01
8.266031335810046510e-02,4.080627104803445371e-01
8.270069455661444024e-02,3.660807215867487030e-01
8.274107575512841539e-02,3.396080504269762268e-01
8.278145695364239054e-02,3.291001268348054398e-01
8.282183815215635181e-02,3.347459856746747286e-01
8.286221935067032696e-02,3.564685406365678544e-01
8.290260054918430210e-02,3.939096164324312199e-01
8.294298174769827725e-02,4.464096430770511659e-01
8.298336294621223852e-02,5.129982179100066597e-01
8.302374414472621367e-02,5.924084523555058768e-01
8.306412534324018881e-02,6.831170131929943379e-01
8.310450654175416396e-02,7.833994471497079948e-01
8.314488774026812523e-02,8.913839227910140828e-01
8.318526893878210038e-02,1.005089676970457813e+00
8.322565013729607553e-02,1.122447323069563740e+00
8.326603133581005067e-02,1.241310350518026739e+00
8.330641253432401194e-02,1.359473447294965887e+00
8.334679373283798709e-02,1.474709988958719631e+00
8.338717493135196224e-02,1.584830075079600942e+00
8.342755612986593738e-02,1.687748284992396819e+00
8.346793732837991253e-02,1.781544037814218884e+00
8.350831852689387380e-02,1.864500777869900539e+00
8.354869972540784895e-02,1.935121227392873955e+00
8.358908092392182410e-02,1.992128212183172709e+00
8.362946212243579924e-02,2.034466908269509489e+00
8.366984332094976051e-02,2.061321095180188134e+00
8.371022451946373566e-02,2.072145093353187750e+00
8.375060571797771081e-02,2.066700960985161650e+00
8.379098691649168595e-02,2.045084386007104627e+00
8.383136811500564722e-02,2.007726192609748939e+00
8.387174931351962237e-02,1.955367503615792035e+00
8.391213051203359752e-02,1.889018892419485507e+00
8.395251171054757267e-02,1.809920165629650191e+00
8.399289290906154781e-02,1.719514094973612517e+00
8.403327410757550908e-02,1.619436468581656685e+00
8.407365530608948423e-02,1.511512733978146894e+00
8.411403650460345938e-02,1.397745405136507690e+00
8.415441770311743452e-02,1.280279926066990370e+00
8.419479890163139579e-02,1.161347793856059019e+00
8.423518010014537094e-02,1.043197953199817007e+00
8.427556129865934609e-02,9.280336377768061418e-01
8.431594249717332124e-02,8.179683467306809730e-01
8.435632369568728250e-02,7.150035581502061088e-01
8.439670489420125765e-02,6.210185991120802385e-01
8.443708609271523280e-02,5.377569528293488776e-01
8.447746729122920795e-02,4.667967729454595149e-01
8.451784848974316922e-02,4.095044199660058393e-01
8.455822968825714436e-02,3.669819204693887116e-01
8.459861088677111951e-02,3.400252434032044468e-01
8.463899208528509466e-02,3.291066258300788805e-01
8.467937328379906980e-02,3.343829611694487669e-01
8.471975448231303107e-02,3.557200164566550193e-01
8.476013568082700622e-02,3.927161023221754643e-01
8.480051687934098137e-02,4.447123277820466680e-01
8.484089807785495652e-02,5.107876141769317480e-01
8.488127927636891779e-02,5.897486796580847512e-01
8.492166047488289293e-02,6.801311152366167345e-01
8.496204167339686808e-02,7.802239313339780491e-01
8.500242287191084323e-02,8.881187036742080876e-01
8.504280407042480450e-02,1.001772244331466055e+00
8.508318526893877964e-02,1.119065688372745226e+00
8.512356646745275479e-02,1.237846526492752508e+00
8.516394766596672994e-02,1.355951265555143337e+00
8.520432886448069121e-02,1.471218496590820379e+00
8.524471006299466636e-02,1.581508079700178149e+00
8.528509126150864150e-02,1.684738430672318321e+00
8.532547246002261665e-02,1.778942702320451152e+00
8.536585365853659180e-02,1.862332572922342777e+00
8.540623485705055307e-02,1.933352493526699245e+00
8.544661605556452821e-02,1.990711071807216959e+00
8.548699725407850336e-02,2.033387571365029789e+00
8.552737845259247851e-02,2.060623689278193726e+00
8.556775965110643978e-02,2.071916735338566795e+00
8.560814084962041492e-02,2.067026624319157957e+00
8.564852204813439007e-02,2.045997938940256944e+00
8.568890324664836522e-02,2.009186328033364166e+00
8.572928444516232649e-02,1.957272769357695230e+00
8.576966564367630164e-02,1.891253175936501441e+00
8.581004684219027678e-02,1.812402201031484417e+00
8.585042804070425193e-02,1.722222281523118070e+00
8.589080923921821320e-02,1.622394856099079963e+00
8.593119043773218835e-02,1.514746892899379915e+00
8.597157163624616349e-02,1.401234638050785630e+00
8.601195283476013864e-02,1.283934479662721007e+00
8.605233403327411379e-02,1.165025099873709724e+00
8.609271523178807506e-02,1.046749048579936003e+00
8.613309643030205021e-02,9.313532145876778356e-01
8.617347762881602535e-02,8.210197508463563665e-01
8.621385882733000050e-02,7.178047451969353787e-01
8.625424002584396177e-02,6.235979473121429084e-01
8.629462122435793692e-02,5.401054906177173986e-01
8.633500242287191206e-02,4.688454400268045608e-01
8.637538362138588721e-02,4.111402329638138009e-01
8.641576481989984848e-02,3.680940133319319796e-01
8.645614601841382363e-02,3.405541401893263931e-01
8.649652721692779878e-02,3.290681193024951323e-01
8.653690841544177392e-02,3.338527831794218526e-01
8.657728961395574907e-02,3.547884051870258126e-01
8.661767081246971034e-02,3.914389475064773971e-01
8.665805201098368549e-02,4.430874926675202885e-01
8.669843320949766063e-02,5.087701661291400557e-01
8.673881440801163578e-02,5.872958353455309810e-01
8.677919560652559705e-02,6.772501782801816361e-01
8.681957680503957220e-02,7.769946607631127433e-01
8.685995800355354735e-02,8.846764840940914976e-01
8.690033920206752249e-02,9.982613725046315389e-01
8.694072040058148376e-02,1.115589581318870760e+00
8.698110159909545891e-02,1.234443427194036325e+00
8.702148279760943406e-02,1.352609032700449854e+00
8.706186399612340920e-02,1.467919110664422710e+00
8.710224519463737047e-02,1.578275051259686146e+00
8.714262639315134562e-02,1.681658599161127920e+00
8.718300759166532077e-02,1.776148963952992377e+00
8.722338879017929592e-02,1.859957042520010484e+00
8.726376998869327106e-02,1.931477007988914529e+00
8.730415118720723233e-02,1.989343565613872489e+00
8.734453238572120748e-02,2.032477740936011745e+00
8.738491358423518263e-02,2.060108380162777308e+00
8.742529478274915777e-02,2.071768121374502059e+00
8.746567598126311904e-02,2.067274693003201325e+00
8.750605717977709419e-02,2.046713966035649701e+00
8.754643837829106934e-02,2.010437014580796600e+00
8.758681957680504448e-02,1.959072030999467584e+00
8.762720077531900575e-02,1.893540050747274828e+00
8.766758197383298090e-02,1.815058106797087234e+00
8.770796317234695605e-02,1.725117844501796061e+00
8.774834437086093120e-02,1.625439253161533371e+00
8.778872556937489247e-02,1.517911239977596694e+00
8.782910676788886761e-02,1.404536248616758520e+00
8.786948796640284276e-02,1.287391834250608103e+00
8.790986916491681791e-02,1.168610601550275963e+00
8.795025036343079305e-02,1.050367972213404499e+00
8.799063156194475432e-02,9.348619038618012356e-01
8.803101276045872947e-02,8.242730850105883800e-01
8.807139395897270462e-02,7.207057050357412731e-01
8.811177515748667977e-02,6.261208495136825203e-01
8.815215635600064104e-02,5.422798748755880416e-01
8.819253755451461618e-02,4.707106394922417336e-01
8.823291875302859133e-02,4.126978109845375053e-01
8.827329995154256648e-02,3.692864397968852463e-01
8.831368115005652775e-02,3.412826086278272220e-01
8.835406234857050289e-02,3.292393509640977878e-01
8.839444354708447804e-02,3.334275592338640237e-01
8.843482474559845319e-02,3.538034559645771293e-01
8.847520594411241446e-02,3.899893661459821748e-01
8.851558714262638961e-02,4.412799141760054278e-01
8.855596834114036475e-02,5.066740214138252263e-01
8.859634953965433990e-02,5.849210349849017776e-01
8.863673073816831505e-02,6.745639875035792654e-01
8.867711193668227632e-02,7.739674462727508253e-01
8.871749313519625146e-02,8.813289927300411719e-01
8.875787433371022661e-02,9.946852345985661703e-01
8.879825553222420176e-02,1.111928390171620595e+00
8.883863673073816303e-02,1.230844843770673158e+00
8.887901792925213817e-02,1.349175345970657469e+00
8.891939912776611332e-02,1.464684580605887465e+00
8.895978032628008847e-02,1.575222643906184050e+00
8.900016152479404974e-02,1.678765613510595500e+00
8.904054272330802489e-02,1.773434112014465214e+00
8.908092392182200003e-02,1.857500719745393436e+00
8.912130512033597518e-02,1.929402268431584577e+00
8.916168631884995033e-02,1.987768436427404195e+00
8.920206751736391160e-02,2.031466403765378903e+00
8.924244871587788674e-02,2.059649494135142866e+00
8.928282991439186189e-02,2.071792720116212294e+00
8.932321111290583704e-02,2.067702950141481200e+00
8.936359231141979831e-02,2.047503268176136260e+00
8.940397350993377346e-02,2.011603101343348854e+00
8.944435470844774860e-02,1.960670859152249479e+00
8.948473590696172375e-02,1.895621184417805472e+00
8.952511710547568502e-02,1.817617242484710127e+00
8.956549830398966017e-02,1.728076679739425359e+00
8.960587950250363531e-02,1.628664943465108816e+00
8.964626070101761046e-02,1.521264525448187355e+00
8.968664189953157173e-02,1.407920562598162784e+00
8.972702309804554688e-02,1.290775175273654707e+00
8.976740429655952203e-02,1.172007971179399144e+00
8.980778549507349717e-02,1.053795354345514301e+00
8.984816669358747232e-02,9.382894845923912541e-01
8.988854789210143359e-02,8.276058680160445213e-01
8.992892909061540874e-02,7.238035938630923427e-01
8.996931028912938388e-02,6.288470820879850098e-01
9.000969148764335903e-02,5.445500154637867851e-01
9.005007268615732030e-02,4.725139525535417828e-01
9.009045388467129545e-02,4.140789883110285174e-01
9.013083508318527060e-02,3.702988543174201008e-01
9.017121628169924574e-02,3.419409090108668225e-01
9.021159748021320701e-02,3.294995225160754493e-01
9.025197867872718216e-02,3.332063731085339597e-01
9.029235987724115731e-02,3.530260189864669051e-01
9.033274107575513245e-02,3.886368913319181995e-01
9.037312227426909372e-02,4.394096002513273036e-01
9.041350347278306887e-02,5.043992003925016343e-01
9.045388467129704402e-02,5.823629755456815049e-01
9.049426586981101917e-02,6.718032969875306071e-01
9.053464706832499431e-02,7.710231777844493983e-01
9.057502826683895558e-02,8.781772370608811329e-01
9.061540946535293073e-02,9.913057400596052560e-01
9.065579066386690588e-02,1.108351245921500583e+00
9.069617186238088102e-02,1.227169176422887586e+00
9.073655306089484229e-02,1.345548370778002045e+00
9.077693425940881744e-02,1.461252600712277694e+00
9.081731545792279259e-02,1.572082057347606421e+00
9.085769665643676773e-02,1.675942000473912508e+00
9.089807785495072900e-02,1.770901022036288630e+00
9.093845905346470415e-02,1.855226512745092649e+00
9.097884025197867930e-02,1.927396939053753311e+00
9.101922145049265445e-02,1.986102410238352656e+00
9.105960264900661572e-02,2.030249805341333147e+00
9.109998384752059086e-02,2.058983662261240966e+00
9.114036504603456601e-02,2.071722122275116540e+00
9.118074624454854116e-02,2.068195510470952403e+00
9.122112744306251630e-02,2.048470544712460928e+00
9.126150864157647757e-02,2.012948454612118354e+00
9.130188984009045272e-02,1.962337414685172865e+00
9.134227103860442787e-02,1.897611598075362505e+00
9.138265223711840302e-02,1.819973911570129221e+00
9.142303343563236429e-02,1.730834343762874372e+00
9.146341463414633943e-02,1.631803908844674078e+00
9.150379583266031458e-02,1.524692462377260194e+00
9.154417703117428973e-02,1.411494121393151335e+00
9.158455822968825100e-02,1.294349351090452904e+00
9.162493942820222614e-02,1.175484895013509057e+00
9.166532062671620129e-02,1.057144545422394000e+00
9.170570182523017644e-02,9.415283594486032470e-01
9.174608302374415159e-02,8.307526312065340868e-01
9.178646422225811286e-02,7.268308417074678118e-01
9.182684542077208800e-02,6.316640189272445527e-01
9.186722661928606315e-02,5.470243603576092628e-01
9.190760781780003830e-02,4.745212730609961183e-01
9.194798901631399957e-02,4.155510372130470920e-01
9.198837021482797471e-02,3.712429946128338876e-01
9.202875141334194986e-02,3.424195996694136546e-01
9.206913261185592501e-02,3.295821960338539136e-01
9.210951381036988628e-02,3.329221578734917197e-01
9.214989500888386142e-02,3.523451804804066390e-01
9.219027620739783657e-02,3.874919225163369618e-01
9.223065740591181172e-02,4.377435256623040116e-01
9.227103860442577299e-02,5.022125860972808109e-01
9.231141980293974814e-02,5.797317968876724015e-01
9.235180100145372328e-02,6.688568277920285965e-01
9.239218219996769843e-02,7.678944493136725669e-01
9.243256339848167358e-02,8.749546490980294466e-01
9.247294459699563485e-02,9.880136768407542514e-01
9.251332579550960999e-02,1.104970480179010339e+00
9.255370699402358514e-02,1.223684451052886368e+00
9.259408819253756029e-02,1.341994560623778421e+00
9.263446939105152156e-02,1.457731664223204993e+00
9.267485058956549671e-02,1.568740121488906070e+00
9.271523178807947185e-02,1.672919330165232976e+00
9.275561298659344700e-02,1.768283568829540631e+00
9.279599418510740827e-02,1.853026854495544606e+00
9.283637538362138342e-02,1.925575224938443686e+00
9.287675658213535856e-02,1.984614502294843597e+00
9.291713778064933371e-02,2.029093905253946950e+00
9.295751897916329498e-02,2.058217666702697457e+00
9.299790017767727013e-02,2.071441205785863104e+00
9.303828137619124528e-02,2.068482866418307253e+00
9.307866257470522042e-02,2.049350068162733240e+00
9.311904377321919557e-02,2.014367115495383054e+00
9.315942497173315684e-02,1.964187745586666312e+00
9.319980617024713199e-02,1.899781270338803729e+00
9.324018736876110713e-02,1.822393558145539272e+00
9.328056856727508228e-02,1.733495892204343081e+00
9.332094976578904355e-02,1.634739068841075227e+00
9.336133096430301870e-02,1.527924470575414473e+00
9.340171216281699385e-02,1.414991612408341259e+00
9.344209336133096899e-02,1.298010038554111123e+00
9.348247455984493026e-02,1.179159298829368208e+00
9.352285575835890541e-02,1.060686526543684227e+00
9.356323695687288056e-02,9.448434989016991636e-01
9.360361815538685570e-02,8.338167489225092321e-01
9.364399935390081697e-02,7.296684601634142453e-01
9.368438055241479212e-02,6.343000643852249043e-01
9.372476175092876727e-02,5.494380754154831736e-01
9.376514294944274241e-02,4.766299810103725720e-01
9.380552414795671756e-02,4.172338285004352776e-01
9.384590534647067883e-02,3.723909076169252264e-01
9.388628654498465398e-02,3.429832349583915030e-01
9.392666774349862913e-02,3.295891165533338940e-01
9.396704894201260427e-02,3.324540654566162101e-01
9.400743014052656554e-02,3.514883755514838226e-01
9.404781133904054069e-02,3.862901480884555205e-01
9.408819253755451584e-02,4.361808132615584976e-01
9.412857373606849098e-02,5.002360261611108472e-01
9.416895493458245225e-02,5.773006324717179227e-01
9.420933613309642740e-02,6.659887265412185453e-01
9.424971733161040255e-02,7.646813739439779489e-01
9.429009853012437770e-02,8.715385103350965501e-01
9.433047972863835284e-02,9.845354947403270884e-01
9.437086092715231411e-02,1.101522283662818680e+00
9.441124212566628926e-02,1.220291507956857702e+00
9.445162332418026441e-02,1.338637706903323510e+00
9.449200452269423955e-02,1.454395948356864254e+00
9.453238572120820082e-02,1.565460522668626897e+00
9.457276691972217597e-02,1.669796023812829766e+00
9.461314811823615112e-02,1.765457100269473445e+00
9.465352931675012627e-02,1.850627146923037092e+00
9.469391051526408754e-02,1.923673759246600223e+00
9.473429171377806268e-02,1.983207212767528427e+00
9.477467291229203783e-02,2.028124381483896510e+00
9.481505411080601298e-02,2.057626669941133191e+00
9.485543530931997425e-02,2.071213137060029741e+00
9.489581650783394939e-02,2.068661689166410689e+00
9.493619770634792454e-02,2.050015200169332363e+00
9.497657890486189969e-02,2.015583394808329931e+00
9.501696010337587484e-02,1.965958895343111745e+00
9.505734130188983610e-02,1.902034339351939440e+00
9.509772250040381125e-02,1.825003732411826007e+00
9.513810369891778640e-02,1.736337463377618073e+00
9.517848489743176155e-02,1.637733064651004433e+00
9.521886609594572282e-02,1.531055471653356204e+00
9.525924729445969796e-02,1.418284420410945712e+00
9.529962849297367311e-02,1.301480478355181880e+00
9.534000969148764826e-02,1.182768669653281535e+00
9.538039089000160953e-02,1.064327117116116828e+00
9.542077208851558467e-02,9.483643747548162750e-01
9.546115328702955982e-02,8.370753868980840284e-01
9.550153448554353497e-02,7.325786170337608150e-01
9.554191568405749624e-02,6.368484431406244983e-01
9.558229688257147139e-02,5.516606242328631060e-01
9.562267808108544653e-02,4.785623077146958781e-01
9.566305927959942168e-02,4.188653584374362193e-01
9.570344047811339683e-02,3.736501618599947228e-01
9.574382167662735810e-02,3.437632737744182876e-01
9.578420287514133324e-02,3.297985360660411480e-01
9.582458407365530839e-02,3.320638402939204425e-01
9.586496527216928354e-02,3.505471738145222171e-01
9.590534647068324481e-02,3.848991467182263371e-01
9.594572766919721996e-02,4.344427180507905439e-01
9.598610886771119510e-02,4.982080564424798963e-01
9.602649006622517025e-02,5.749788254355694406e-01
9.606687126473913152e-02,6.633324559999300707e-01
9.610725246325310667e-02,7.616632945115731079e-01
9.614763366176708181e-02,8.681901330463323019e-01
9.618801486028105696e-02,9.809610879095994607e-01
9.622839605879501823e-02,1.097872321902094273e+00
9.626877725730899338e-02,1.216710593535776042e+00
9.630915845582296853e-02,1.335216850440148262e+00
9.634953965433694367e-02,1.451156532903512320e+00
9.638992085285091882e-02,1.562378683488375275e+00
9.643030205136488009e-02,1.666852462541630109e+00
9.647068324987885524e-02,1.762682435207982845e+00
9.651106444839283038e-02,1.848115541536348827e+00
9.655144564690680553e-02,1.921556226023571012e+00
9.659182684542076680e-02,1.981599714539127977e+00
9.663220804393474195e-02,2.027080720717666207e+00
9.667258924244871710e-02,2.057123434569155584e+00
9.671297044096269224e-02,2.071175247387217144e+00
9.675335163947665351e-02,2.069013347263730651e+00
9.679373283799062866e-02,2.050726215319802481e+00
9.683411403650460381e-02,2.016683653224125461e+00
9.687449523501857895e-02,1.967512525468930296e+00
9.691487643353255410e-02,1.904088874762604133e+00
9.695525763204651537e-02,1.827544350316413713e+00
9.699563883056049052e-02,1.739273497802408919e+00
9.703602002907446566e-02,1.640925139545230449e+00
9.707640122758844081e-02,1.534367829510852044e+00
9.711678242610240208e-02,1.421632286883098395e+00
9.715716362461637723e-02,1.304845256227444850e+00
9.719754482313035238e-02,1.186172670504415549e+00
9.723792602164432752e-02,1.067783318805232584e+00
9.727830722015828879e-02,9.518313793106393250e-01
9.731868841867226394e-02,8.404447199090574472e-01
9.735906961718623909e-02,7.357025283391182002e-01
9.739945081570021423e-02,6.395925749452973097e-01
9.743983201421417550e-02,5.539512729883278030e-01
9.748021321272815065e-02,4.804011197441865333e-01
9.752059441124212580e-02,4.203033480566440994e-01
9.756097560975610095e-02,3.747367508452222884e-01
9.760135680827007609e-02,3.445006481241515983e-01
9.764173800678403736e-02,3.301284275370226506e-01
9.768211920529801251e-02,3.318947306376616169e-01
9.772250040381198766e-02,3.498061011146437749e-01
9.776288160232596280e-02,3.835777479910890131e-01
9.780326280083992407e-02,4.326104156796594657e-01
9.784364399935389922e-02,4.959844771341158642e-01
9.788402519786787437e-02,5.724813785130412613e-01
9.792440639638184952e-02,6.606295025751023342e-01
9.796478759489581079e-02,7.587599920955805377e-01
9.800516879340978593e-02,8.650547987372264602e-01
9.804554999192376108e-02,9.775760765966706733e-01
9.808593119043773623e-02,1.094278962298563584e+00
9.812631238895169750e-02,1.213021155323385170e+00
9.816669358746567264e-02,1.331585826476973766e+00
9.820707478597964779e-02,1.447727383466883788e+00
9.824745598449362294e-02,1.559236598437820920e+00
9.828783718300759809e-02,1.664010188294499537e+00
9.832821838152155935e-02,1.760106837050462003e+00
9.836859958003553450e-02,1.845778694587715485e+00
9.840898077854950965e-02,1.919480464672785880e+00
9.844936197706348480e-02,1.979869656877614403e+00
9.848974317557744607e-02,2.025814724168811143e+00
9.853012437409142121e-02,2.056420826289686143e+00
9.857050557260539636e-02,2.071069985527621782e+00
9.861088677111937151e-02,2.069461097789710102e+00
9.865126796963333278e-02,2.051632317975145892e+00
9.869164916814730792e-02,2.017955543591872125e+00
9.873203036666128307e-02,1.969105908724091858e+00
9.877241156517525822e-02,1.906020692302254016e+00
9.881279276368921949e-02,1.829865152008780527e+00
9.885317396220319464e-02,1.742015747047575447e+00
9.889355516071716978e-02,1.644058196921572179e+00
9.893393635923114493e-02,1.537786529412212388e+00
9.897431755774512008e-02,1.425186378370166373e+00
9.901469875625908135e-02,1.308393046512594582e+00
9.905507995477305649e-02,1.189628034039005744e+00
9.909546115328703164e-02,1.071129143427426822e+00
9.913584235180100679e-02,9.550922281178111373e-01
9.917622355031496806e-02,8.436354321915442434e-01
9.921660474882894321e-02,7.387836099694904402e-01
9.925698594734291835e-02,6.424592391291146232e-01
9.929736714585689350e-02,5.564632187280950104e-01
9.933774834437085477e-02,4.824361781833708673e-01
9.937812954288482992e-02,4.218040492685471432e-01
9.941851074139880506e-02,3.757229368056829166e-01
9.945889193991278021e-02,3.450411016687204291e-01
9.949927313842675536e-02,3.302884622717324747e-01
9.953965433694071663e-02,3.316907215871735537e-01
9.958003553545469178e-02,3.491937868342662732e-01
9.962041673396866692e-02,3.824812291963665678e-01
9.966079793248264207e-02,4.309747922025579658e-01
9.970117913099660334e-02,4.938210837365561989e-01
9.974156032951057849e-02,5.698788163556769426e-01
9.978194152802455363e-02,6.577236420125981420e-01
9.982232272653852878e-02,7.556801253422714693e-01
9.986270392505249005e-02,8.618770599735467997e-01
9.990308512356646520e-02,9.743109344815702455e-01
9.994346632208044034e-02,1.090899548141839093e+00
9.998384752059441549e-02,1.209515177417605392e+00
1.000242287191083768e-01,1.327999933277301148e+00
1.000646099176223519e-01,1.444177235199142650e+00
1.001049911161363271e-01,1.555876017943388367e+00
1.001453723146503022e-01,1.660976789754952554e+00
1.001857535131642774e-01,1.757475371437223988e+00
1.002261347116782386e-01,1.843548871515481968e+00
1.002665159101922138e-01,1.917605830080233220e+00
1.003068971087061889e-01,1.978310062090256061e+00
1.003472783072201641e-01,2.024581126940494524e+00
1.003876595057341253e-01,2.055585722061262555e+00
1.004280407042481005e-01,2.070737011152165241e+00
1.004684219027620756e-01,2.069711403141603512e+00
1.005088031012760508e-01,2.052479042486307304e+00
1.005491842997900120e-01,2.019333089416587068e+00
1.005895654983039872e-01,1.970900384390352977e+00
1.006299466968179623e-01,1.908123827587392407e+00
1.006703278953319375e-01,1.832220285468912913e+00
1.007107090938458988e-01,1.744629209432157380e+00
1.007510902923598739e-01,1.646969794012356658e+00
1.007914714908738490e-01,1.541016909522089140e+00
1.008318526893878242e-01,1.428692715539793712e+00
1.008722338879017993e-01,1.312059661457944726e+00
1.009126150864157606e-01,1.193298122185739274e+00
1.009529962849297358e-01,1.074659680206393464e+00
1.009933774834437109e-01,9.584005217467196358e-01
1.010337586819576861e-01,8.467106839923639328e-01
1.010741398804716473e-01,7.416573623665151382e-01
1.011145210789856225e-01,6.451527043814406781e-01
1.011549022774995976e-01,5.589430331937432772e-01
1.011952834760135728e-01,4.846051553755021946e-01
1.012356646745275340e-01,4.235329182309205964e-01
1.012760458730415092e-01,3.769049281118685424e-01
1.013164270715554843e-01,3.456377439095780768e-01
1.013568082700694595e-01,3.303400107591977775e-01
1.013971894685834207e-01,3.312853012824792942e-01
1.014375706670973959e-01,3.484134750246711265e-01
1.014779518656113710e-01,3.813567594658728854e-01
1.015183330641253462e-01,4.294754247492026389e-01
1.015587142626393213e-01,4.918854637104629890e-01
1.015990954611532826e-01,5.674684901846557272e-01
1.016394766596672578e-01,6.548675006446097457e-01
1.016798578581812329e-01,7.524832691971151677e-01
