Time (s),Voltage (V)
6.666212719596895098e-02,1.389122909931926220e+00
6.669617322620181865e-02,1.428313395937717667e+00
6.673021925643470020e-02,1.468260475202474602e+00
6.676426528666756788e-02,1.508462333962593105e+00
6.679831131690044943e-02,1.548417418983842220e+00
6.683235734713333098e-02,1.587638806038512485e+00
6.686640337736619866e-02,1.625661561106177544e+00
6.690044940759908021e-02,1.662042150038731458e+00
6.693449543783194788e-02,1.696353558985839172e+00
6.696854146806482944e-02,1.728182204699954871e+00
6.700258749829769711e-02,1.757131523871974910e+00
6.703663352853057866e-02,1.782833034104643222e+00
6.707067955876344634e-02,1.804961062446154951e+00
6.710472558899632789e-02,1.823244940858849805e+00
6.713877161922919556e-02,1.837473680938482845e+00
6.717281764946207712e-02,1.847492253956328323e+00
6.720686367969494479e-02,1.853193206121656722e+00
6.724090970992782634e-02,1.854509734865081416e+00
6.727495574016069402e-02,1.851415138041244690e+00
6.730900177039357557e-02,1.843929441102728717e+00
6.734304780062644324e-02,1.832129422273630626e+00
6.737709383085932480e-02,1.816155887940802183e+00
6.741113986109219247e-02,1.796213293966290925e+00
6.744518589132507402e-02,1.772560938011042975e+00
6.747923192155794170e-02,1.745499544102850464e+00
6.751327795179082325e-02,1.715359430428405885e+00
6.754732398202369092e-02,1.682495208031539180e+00
6.758137001225657248e-02,1.647287835325216943e+00
6.761541604248944015e-02,1.610150274241271662e+00
6.764946207272232170e-02,1.571530649023598292e+00
6.768350810295518938e-02,1.531908077006772118e+00
6.771755413318807093e-02,1.491780480167203882e+00
6.775160016342093861e-02,1.451648269314486095e+00
6.778564619365382016e-02,1.412000131254697033e+00
6.781969222388670171e-02,1.373305871748865314e+00
6.785373825411956938e-02,1.336017123939304829e+00
6.788778428435245094e-02,1.300572154745945008e+00
6.792183031458531861e-02,1.267398676354302145e+00
6.795587634481820016e-02,1.236909860068364120e+00
6.798992237505106784e-02,1.209492896828198383e+00
6.802396840528394939e-02,1.185494016820737073e+00
6.805801443551681706e-02,1.165206186512188324e+00
6.809206046574969862e-02,1.148864389050747059e+00
6.812610649598256629e-02,1.136649230428649737e+00
6.816015252621544784e-02,1.128695039130409805e+00
6.819419855644831552e-02,1.125096322270090710e+00
6.822824458668119707e-02,1.125907755017319767e+00
6.826229061691406474e-02,1.131137037139015700e+00
6.829633664714694630e-02,1.140734506639337065e+00
6.833038267737981397e-02,1.154585677316136039e+00
6.836442870761269552e-02,1.172511523778029252e+00
6.839847473784556320e-02,1.194277157903032904e+00
6.843252076807844475e-02,1.219604973347658827e+00
6.846656679831131243e-02,1.248186055750350132e+00
6.850061282854419398e-02,1.279684999077026708e+00
6.853465885877706165e-02,1.313737441140728990e+00
6.856870488900994320e-02,1.349944181191012671e+00
6.860275091924281088e-02,1.387867995976235891e+00
6.863679694947569243e-02,1.427037902233778688e+00
6.867084297970856011e-02,1.466961423633122541e+00
6.870488900994144166e-02,1.507140865601523938e+00
6.873893504017430933e-02,1.547087353527214937e+00
6.877298107040719088e-02,1.586327766638391035e+00
6.880702710064005856e-02,1.624403892648264902e+00
6.884107313087294011e-02,1.660867676079146982e+00
6.887511916110582166e-02,1.695278667155625474e+00
6.890916519133868934e-02,1.727208387834556991e+00
6.894321122157157089e-02,1.756252134006202725e+00
6.897725725180443856e-02,1.782044193279299860e+00
6.901130328203732012e-02,1.804270242462831186e+00
6.904534931227018779e-02,1.822672100651426152e+00
6.907939534250306934e-02,1.837044227184520651e+00
6.911344137273593702e-02,1.847225899259063553e+00
6.914748740296881857e-02,1.853095217517211513e+00
6.918153343320168625e-02,1.854569674208384367e+00
6.921557946343456780e-02,1.851613811265010012e+00
6.924962549366743547e-02,1.844249968290740949e+00
6.928367152390031702e-02,1.832565934566437349e+00
6.931771755413318470e-02,1.816714762236901981e+00
6.935176358436606625e-02,1.796906227590464367e+00
6.938580961459893393e-02,1.773393965943804718e+00
6.941985564483181548e-02,1.746464493798611572e+00
6.945390167506468315e-02,1.716432889570144393e+00
6.948794770529756470e-02,1.683645681732052646e+00
6.952199373553043238e-02,1.648486972539434658e+00
6.955603976576331393e-02,1.611381663296785449e+00
6.959008579599618161e-02,1.572791115730683309e+00
6.962413182622906316e-02,1.533200824478008872e+00
6.965817785646193083e-02,1.493104201816231491e+00
6.969222388669481238e-02,1.452988733129844556e+00
6.972626991692768006e-02,1.413329285442788796e+00
6.976031594716056161e-02,1.374589108856496544e+00
6.979436197739342929e-02,1.337224552247909815e+00
6.982840800762631084e-02,1.301687372055485570e+00
6.986245403785919239e-02,1.268420003556626208e+00
6.989650006809206007e-02,1.237843412151613531e+00
6.993054609832494162e-02,1.210341653303281362e+00
6.996459212855780929e-02,1.186249394440060723e+00
6.999863815879069084e-02,1.165847140848838448e+00
7.003268418902355852e-02,1.149364644366843491e+00
7.006673021925644007e-02,1.136988457341498782e+00
7.010077624948930775e-02,1.128867472058363131e+00
7.013482227972218930e-02,1.125111799611003160e+00
7.016886830995505697e-02,1.125784599779733108e+00
7.020291434018793852e-02,1.130890972036396436e+00
7.023696037042080620e-02,1.140370112687898674e+00
7.027100640065368775e-02,1.154095400238461133e+00
7.030505243088655543e-02,1.171882791058037165e+00
7.033909846111943698e-02,1.193503397644717579e+00
7.037314449135230465e-02,1.218694024543438781e+00
7.040719052158518620e-02,1.247160979066002318e+00
7.044123655181805388e-02,1.278576746396038466e+00
7.047528258205093543e-02,1.312573610175194805e+00
7.050932861228380311e-02,1.348740370461652072e+00
7.054337464251668466e-02,1.386626742084947406e+00
7.057742067274955233e-02,1.425755725366097515e+00
7.061146670298243389e-02,1.465639743559047803e+00
7.064551273321530156e-02,1.505794274696636403e+00
7.067955876344818311e-02,1.545744281213724092e+00
7.071360479368105079e-02,1.585023033015345417e+00
7.074765082391393234e-02,1.623167408789675248e+00
7.078169685414680001e-02,1.659715811306970323e+00
7.081574288437968157e-02,1.694213241439504358e+00
7.084978891461254924e-02,1.726223776828781586e+00
7.088383494484543079e-02,1.755346218489070464e+00
7.091788097507831234e-02,1.781226634750553206e+00
7.095192700531118002e-02,1.803563142884416104e+00
7.098597303554406157e-02,1.822102581923512599e+00
7.102001906577692925e-02,1.836633217319452616e+00
7.105406509600981080e-02,1.846979648894852444e+00
7.108811112624267847e-02,1.853004479501308088e+00
7.112215715647556002e-02,1.854616993719006235e+00
7.115620318670842770e-02,1.851784626177377380e+00
7.119024921694130925e-02,1.844540995322953458e+00
7.122429524717417693e-02,1.832985921456828926e+00
7.125834127740705848e-02,1.817277178206427424e+00
7.129238730763992615e-02,1.797618207537887258e+00
7.132643333787280771e-02,1.774248034505648608e+00
7.136047936810567538e-02,1.747437975885469896e+00
7.139452539833855693e-02,1.717495414254602837e+00
7.142857142857142461e-02,1.684770446755329498e+00
7.146261745880430616e-02,1.649659238559693764e+00
7.149666348903717383e-02,1.612599580419183942e+00
7.153070951927005539e-02,1.574058491473201205e+00
7.156475554950292306e-02,1.534516177547818661e+00
7.159880157973580461e-02,1.494452630936999871e+00
7.163284760996867229e-02,1.454341482180741218e+00
7.166689364020155384e-02,1.414651372097015303e+00
7.170093967043442151e-02,1.375850652588355594e+00
7.173498570066730307e-02,1.338409265608827337e+00
7.176903173090017074e-02,1.302793341387793680e+00
7.180307776113305229e-02,1.269452406679296042e+00
7.183712379136591997e-02,1.238803547907313396e+00
7.187116982159880152e-02,1.211218816969189760e+00
7.190521585183168307e-02,1.187020456593109508e+00
7.193926188206455075e-02,1.166484158869681487e+00
7.197330791229743230e-02,1.149846112734271619e+00
7.200735394253029997e-02,1.137307657075923073e+00
7.204139997276318153e-02,1.129033070791154003e+00
7.207544600299604920e-02,1.125140389854417666e+00
7.210949203322893075e-02,1.125689582407863654e+00
7.214353806346179843e-02,1.130674325250465406e+00
7.217758409369467998e-02,1.140021881760362898e+00
7.221163012392754765e-02,1.153601200436533691e+00
7.224567615416042921e-02,1.171234901247851345e+00
7.227972218439329688e-02,1.192708902318684538e+00
7.231376821462617843e-02,1.217775181848216537e+00
7.234781424485904611e-02,1.246147543098169219e+00
7.238186027509192766e-02,1.277494683383394891e+00
7.241590630532479533e-02,1.311436755377413999e+00
7.244995233555767689e-02,1.347549838858296267e+00
7.248399836579054456e-02,1.385378348315539299e+00
7.251804439602342611e-02,1.424450961418246120e+00
7.255209042625629379e-02,1.464293768804466156e+00
7.258613645648917534e-02,1.504436121280371186e+00
7.262018248672204301e-02,1.544409042946274013e+00
7.265422851695492457e-02,1.583740509037556699e+00
7.268827454718779224e-02,1.621953754287820848e+00
7.272232057742067379e-02,1.658572984835620101e+00
7.275636660765354147e-02,1.693136465945072722e+00
7.279041263788642302e-02,1.725212532313379121e+00
7.282445866811929069e-02,1.754412216152080761e+00
7.285850469835217225e-02,1.780393999392130056e+00
7.289255072858505380e-02,1.802860609944675341e+00
7.292659675881792147e-02,1.821552210411089279e+00
7.296064278905080303e-02,1.836242174664435067e+00
7.299468881928367070e-02,1.846739832069907106e+00
7.302873484951655225e-02,1.852900149432746169e+00
7.306278087974941993e-02,1.854635908717616521e+00
7.309682690998230148e-02,1.851926117905668079e+00
7.313087294021516915e-02,1.844816236437525347e+00
7.316491897044805071e-02,1.833410228249332530e+00
7.319896500068091838e-02,1.817858878349534191e+00
7.323301103091379993e-02,1.798350631724978888e+00
7.326705706114666761e-02,1.775109370229543293e+00
7.330110309137954916e-02,1.748399119553853742e+00
7.333514912161241683e-02,1.718531274573055212e+00
7.336919515184529839e-02,1.685868136186301491e+00
7.340324118207816606e-02,1.650818424189778977e+00
7.343728721231104761e-02,1.613824874573063894e+00
7.347133324254391529e-02,1.575348441300261859e+00
7.350537927277679684e-02,1.535855415557535908e+00
7.353942530300966451e-02,1.495811899204889661e+00
7.357347133324254607e-02,1.455685626310597502e+00
7.360751736347541374e-02,1.415950725936820920e+00
7.364156339370829529e-02,1.377089244840307591e+00
7.367560942394116297e-02,1.339585143082631769e+00
7.370965545417404452e-02,1.303910927638330275e+00
7.374370148440691219e-02,1.270511485884126879e+00
7.377774751463979375e-02,1.239791440728380323e+00
7.381179354487266142e-02,1.212110437208908209e+00
7.384583957510554297e-02,1.187786306246129131e+00
7.387988560533841065e-02,1.167101652283963675e+00
7.391393163557129220e-02,1.150307657039742359e+00
7.394797766580417375e-02,1.137620808768719849e+00
7.398202369603704143e-02,1.129212727350279000e+00
7.401606972626992298e-02,1.125197638571203917e+00
7.405011575650279065e-02,1.125623779543894587e+00
7.408416178673567221e-02,1.130473071892780013e+00
7.411820781696853988e-02,1.139668916815306909e+00
7.415225384720142143e-02,1.153087572383456383e+00
7.418629987743428911e-02,1.170566842907270866e+00
7.422034590766717066e-02,1.191907754635759709e+00
7.425439193790003833e-02,1.216869366555941134e+00
7.428843796813291989e-02,1.245161239455988555e+00
7.432248399836578756e-02,1.276439788962620669e+00
7.435653002859866911e-02,1.310312775072444813e+00
7.439057605883153679e-02,1.346351685426705913e+00
7.442462208906441834e-02,1.384107386797386541e+00
7.445866811929728601e-02,1.423122718445991364e+00
7.449271414953016757e-02,1.462937678441823541e+00
7.452676017976303524e-02,1.503087347630246207e+00
7.456080620999591679e-02,1.543097066966603981e+00
7.459485224022878447e-02,1.582481065431838863e+00
7.462889827046166602e-02,1.620748739300901908e+00
7.466294430069453369e-02,1.657418279784070192e+00
7.469699033092741525e-02,1.692032978097387730e+00
7.473103636116028292e-02,1.724173869351070865e+00
7.476508239139316447e-02,1.753464389917839483e+00
7.479912842162603215e-02,1.779567237950135716e+00
7.483317445185891370e-02,1.802177996009317384e+00
7.486722048209178138e-02,1.821021736226630106e+00
7.490126651232466293e-02,1.835856809082589525e+00
7.493531254255754448e-02,1.846485504419507873e+00
7.496935857279041215e-02,1.852766919329211115e+00
7.500340460302329371e-02,1.854625731620150875e+00
7.503745063325616138e-02,1.852052624685023741e+00
7.507149666348904293e-02,1.845096643394198210e+00
7.510554269372191061e-02,1.833854125008765434e+00
7.513958872395479216e-02,1.818460486783100016e+00
7.517363475418765983e-02,1.799089105500029095e+00
7.520768078442054139e-02,1.775956998399049303e+00
7.524172681465340906e-02,1.749332670076100493e+00
7.527577284488629061e-02,1.719539880566032464e+00
7.530981887511915829e-02,1.686953165395021825e+00
7.534386490535203984e-02,1.651985485413163479e+00
7.537791093558490751e-02,1.615072737937123470e+00
7.541195696581778907e-02,1.576661468837272428e+00
7.544600299605065674e-02,1.537204045924861262e+00
7.548004902628353829e-02,1.497161009279569743e+00
7.551409505651640597e-02,1.457005972968828278e+00
7.554814108674928752e-02,1.417226864696673916e+00
7.558218711698215520e-02,1.378319389151579033e+00
7.561623314721503675e-02,1.340773156596481108e+00
7.565027917744790442e-02,1.305055257217898612e+00
7.568432520768078597e-02,1.271597636615410476e+00
7.571837123791365365e-02,1.240792512517489898e+00
7.575241726814653520e-02,1.212995506576058258e+00
7.578646329837940288e-02,1.188531825639909112e+00
7.582050932861228443e-02,1.167699259135831502e+00
7.585455535884515210e-02,1.150763881391100085e+00
7.588860138907803365e-02,1.137948912173781357e+00
7.592264741931091521e-02,1.129421513454642145e+00
7.595669344954378288e-02,1.125283843102525605e+00
7.599073947977666443e-02,1.125572536600475182e+00
7.602478551000953211e-02,1.130266202425427302e+00
7.605883154024241366e-02,1.139296181938962427e+00
7.609287757047528133e-02,1.152554280496543404e+00
7.612692360070816289e-02,1.169893325642515025e+00
7.616096963094103056e-02,1.191120985758697515e+00
7.619501566117391211e-02,1.215991597736831187e+00
7.622906169140677979e-02,1.244202267802883455e+00
7.626310772163966134e-02,1.275397330930827522e+00
7.629715375187252902e-02,1.309180655124390080e+00
7.633119978210541057e-02,1.345130952390089618e+00
7.636524581233827824e-02,1.382813743508330528e+00
7.639929184257115979e-02,1.421785805620924270e+00
7.643333787280402747e-02,1.461592527902787486e+00
7.646738390303690902e-02,1.501762911758254715e+00
7.650142993326977670e-02,1.541808445631620561e+00
7.653547596350265825e-02,1.581229881725487951e+00
7.656952199373552592e-02,1.619531333705187315e+00
7.660356802396840747e-02,1.656236804675067953e+00
7.663761405420127515e-02,1.690902773343684995e+00
7.667166008443415670e-02,1.723122684401128035e+00
7.670570611466702438e-02,1.752523807008561141e+00
7.673975214489990593e-02,1.778761234699986371e+00
7.677379817513277360e-02,1.801515273354990176e+00
7.680784420536565515e-02,1.820496237995287148e+00
7.684189023559852283e-02,1.835456062289834378e+00
7.687593626583140438e-02,1.846201829352147161e+00
7.690998229606427206e-02,1.852604883638534927e+00
7.694402832629715361e-02,1.854601436692293825e+00
7.697807435653003516e-02,1.852185216981919513e+00
7.701212038676290284e-02,1.845397019072086753e+00
7.704616641699578439e-02,1.834317457204572621e+00
7.708021244722865206e-02,1.819066975604405112e+00
7.711425847746153361e-02,1.799812538132084638e+00
7.714830450769440129e-02,1.776776134565842824e+00
7.718235053792728284e-02,1.750238819780709276e+00
7.721639656816015052e-02,1.720536284732558929e+00
7.725044259839303207e-02,1.688046609888769645e+00
7.728448862862589974e-02,1.653175146703496301e+00
7.731853465885878129e-02,1.616342893278266857e+00
7.735258068909164897e-02,1.577982444914217686e+00
7.738662671932453052e-02,1.538540951999031625e+00
7.742067274955739820e-02,1.498485236724626635e+00
7.745471877979027975e-02,1.458302821522565296e+00
7.748876481002314742e-02,1.418494929350756717e+00
7.752281084025602897e-02,1.379562177095066566e+00
7.755685687048889665e-02,1.341987963737615308e+00
7.759090290072177820e-02,1.306225942022741338e+00
7.762494893095464588e-02,1.272695640533929362e+00
7.765899496118752743e-02,1.241785633100701558e+00
7.769304099142039510e-02,1.213859373346872994e+00
7.772708702165327666e-02,1.189257434071600894e+00
7.776113305188614433e-02,1.168292221700998113e+00
7.779517908211902588e-02,1.151235905851349495e+00
7.782922511235189356e-02,1.138306569707218552e+00
7.786327114258477511e-02,1.129658940954520352e+00
7.789731717281764278e-02,1.125383705844712257e+00
7.793136320305052434e-02,1.125514718928918745e+00
7.796540923328340589e-02,1.130039146077195245e+00
7.799945526351627356e-02,1.138904223728119058e+00
7.803350129374915511e-02,1.152016674658598028e+00
7.806754732398202279e-02,1.169235502985653596e+00
7.810159335421490434e-02,1.190363146366133495e+00
7.813563938444777202e-02,1.215141289004971759e+00
7.816968541468065357e-02,1.243255251541634854e+00
7.820373144491352124e-02,1.274346169081809865e+00
7.823777747514640279e-02,1.308025903450457106e+00
7.827182350537927047e-02,1.343888310262566055e+00
7.830586953561215202e-02,1.381512871369306339e+00
7.833991556584501970e-02,1.420461404053083188e+00
7.837396159607790125e-02,1.460272808826662327e+00
7.840800762631076892e-02,1.500462120383659892e+00
7.844205365654365048e-02,1.540527713552166000e+00
7.847609968677651815e-02,1.579965801528734559e+00
7.851014571700939970e-02,1.618287112942358164e+00
7.854419174724226738e-02,1.655029342406942883e+00
7.857823777747514893e-02,1.689761395765972729e+00
7.861228380770801660e-02,1.722080173878828724e+00
7.864632983794089816e-02,1.751604887342815831e+00
7.868037586817376583e-02,1.777975176497632814e+00
7.871442189840664738e-02,1.800856874819419362e+00
7.874846792863951506e-02,1.819954530505450530e+00
7.878251395887239661e-02,1.835025565272888182e+00
7.881655998910526428e-02,1.845889691006007416e+00
7.885060601933814584e-02,1.852429667309904993e+00
7.888465204957101351e-02,1.854584226135279623e+00
7.891869807980389506e-02,1.852338234201313716e+00
7.895274411003677661e-02,1.845716422474132923e+00
7.898679014026964429e-02,1.834784548934045079e+00
7.902083617050252584e-02,1.819657125122681629e+00
7.905488220073539352e-02,1.800506612038726306e+00
7.908892823096827507e-02,1.777567761615472808e+00
7.912297426120114274e-02,1.751133273518551858e+00
7.915702029143402430e-02,1.721541695427376117e+00
7.919106632166689197e-02,1.689162730089539100e+00
7.922511235189977352e-02,1.654386341858412823e+00
7.925915838213264120e-02,1.617619559813527674e+00
7.929320441236552275e-02,1.579290120595178371e+00
7.932725044259839042e-02,1.539851874339331683e+00
7.936129647283127198e-02,1.499785671305601475e+00
7.939534250306413965e-02,1.459591966050039824e+00
7.942938853329702120e-02,1.419776144602279855e+00
7.946343456352988888e-02,1.380831800882998062e+00
7.949748059376277043e-02,1.343228384294009148e+00
7.953152662399563810e-02,1.307407108004734031e+00
7.956557265422851966e-02,1.273784231565591618e+00
7.959961868446138733e-02,1.242756613799498977e+00
7.963366471469426888e-02,1.214703247171882383e+00
7.966771074492713656e-02,1.189979027943233403e+00
7.970175677516001811e-02,1.168901793844402626e+00
7.973580280539288578e-02,1.151737866628255169e+00
7.976984883562576734e-02,1.138692498573856238e+00
7.980389486585863501e-02,1.129909053183834278e+00
7.983794089609151656e-02,1.125475953542716345e+00
7.987198692632438424e-02,1.125436217929848937e+00
7.990603295655726579e-02,1.129793240969016566e+00
7.994007898679013346e-02,1.138509048517712507e+00
7.997412501702301502e-02,1.151496044215827297e+00
8.000817104725589657e-02,1.168607459921837677e+00
8.004221707748876424e-02,1.189632854245369131e+00
8.007626310772164580e-02,1.214302402730687458e+00
8.011030913795451347e-02,1.242298910582912530e+00
8.014435516818739502e-02,1.273272274102660084e+00
8.017840119842026270e-02,1.306849984738988057e+00
8.021244722865314425e-02,1.342639872175726889e+00
8.024649325888601192e-02,1.380226090650012116e+00
8.028053928911889348e-02,1.419163541407364448e+00
8.031458531935176115e-02,1.458977032001377738e+00
8.034863134958464270e-02,1.499168846087751694e+00
8.038267737981751038e-02,1.539233574071551480e+00
8.041672341005039193e-02,1.578674864467125349e+00
8.045076944028325960e-02,1.617017657447820334e+00
8.048481547051614116e-02,1.653812101595071082e+00
8.051886150074900883e-02,1.688630184657582189e+00
8.055290753098189038e-02,1.721060295610469248e+00
8.058695356121475806e-02,1.750706021708088089e+00
8.062099959144763961e-02,1.777192832963260249e+00
8.065504562168050728e-02,1.800181474229531009e+00
8.068909165191338884e-02,1.819382709929032282e+00
8.072313768214625651e-02,1.834567002544204017e+00
8.075718371237913806e-02,1.845565382516987318e+00
8.079122974261200574e-02,1.852262618299648222e+00
8.082527577284488729e-02,1.854587978126375880e+00
8.085932180307775496e-02,1.852509937975222787e+00
8.089336783331063652e-02,1.846038512030347967e+00
8.092741386354350419e-02,1.835234037544169583e+00
8.096145989377638574e-02,1.820217082621778726e+00
8.099550592400926730e-02,1.801173111982680597e+00
8.102955195424213497e-02,1.778348254869349221e+00
8.106359798447501652e-02,1.752037386851462264e+00
8.109764401470788420e-02,1.722569911231239148e+00
8.113169004494076575e-02,1.690299659624235895e+00
8.116573607517363342e-02,1.655602620517039325e+00
8.119978210540651498e-02,1.618881342274426594e+00
8.123382813563938265e-02,1.580570699740275087e+00
8.126787416587226420e-02,1.541138704967107698e+00
8.130192019610513188e-02,1.501078778828994986e+00
8.133596622633801343e-02,1.460894778960635021e+00
8.137001225657088110e-02,1.421084239325198562e+00
8.140405828680376266e-02,1.382126276545355692e+00
8.143810431703663033e-02,1.344477870084949123e+00
8.147215034726951188e-02,1.308577338931774303e+00
8.150619637750237956e-02,1.274849682522096739e+00
8.154024240773526111e-02,1.243707466850752841e+00
8.157428843796812878e-02,1.215543697550716784e+00
8.160833446820101034e-02,1.190718009556962276e+00
8.164238049843387801e-02,1.169541647272282381e+00
8.167642652866675956e-02,1.152267674028697675e+00
8.171047255889962724e-02,1.139090064013925430e+00
8.174451858913250879e-02,1.130150423674984639e+00
8.177856461936537646e-02,1.125546938231632765e+00
8.181261064959825802e-02,1.125339175752606780e+00
8.184665667983112569e-02,1.129545169119145376e+00
8.188070271006400724e-02,1.138132096090140877e+00
8.191474874029687492e-02,1.151006009776489147e+00
8.194879477052975647e-02,1.168007005508403751e+00
8.198284080076262414e-02,1.188913391062538905e+00
8.201688683099550570e-02,1.213453503973294767e+00
8.205093286122838725e-02,1.241319676872688405e+00
8.208497889146125492e-02,1.272177917663179558e+00
8.211902492169413648e-02,1.305669691875440241e+00
8.215307095192700415e-02,1.341407112235993626e+00
8.218711698215988570e-02,1.378966966047691978e+00
8.222116301239275338e-02,1.417889919077370386e+00
8.225520904262563493e-02,1.457688387768927729e+00
8.228925507285850260e-02,1.497861636733209378e+00
8.232330110309138416e-02,1.537912529646950910e+00
8.235734713332425183e-02,1.577359461770690530e+00
8.239139316355713338e-02,1.615739860383806903e+00
8.242543919379000106e-02,1.652606579306321599e+00
8.245948522402288261e-02,1.687522636612846183e+00
8.249353125425575028e-02,1.720060630453006389e+00
8.252757728448863184e-02,1.749810295917691993e+00
8.256162331472149951e-02,1.776392721661183449e+00
8.259566934495438106e-02,1.799475631907950790e+00
8.262971537518724874e-02,1.818783275019270063e+00
8.266376140542013029e-02,1.834097356064233519e+00
8.269780743565299796e-02,1.845250412854102073e+00
8.273185346588587952e-02,1.852117154399516075e+00
8.276589949611874719e-02,1.854610142776250470e+00
8.279994552635162874e-02,1.852683300191569016e+00
8.283399155658449642e-02,1.846341766817280350e+00
8.286803758681737797e-02,1.835652534537334901e+00
8.290208361705024565e-02,1.820749449274492671e+00
8.293612964728312720e-02,1.801829105060836156e+00
8.297017567751599487e-02,1.779139132739595563e+00
8.300422170774887642e-02,1.752964497343611150e+00
8.303826773798175798e-02,1.723618251138645086e+00
8.307231376821462565e-02,1.691440257350115273e+00
8.310635979844750720e-02,1.656802425703259418e+00
8.314040582868037488e-02,1.620114907489014655e+00
8.317445185891325643e-02,1.581826891743407293e+00
8.320849788914612410e-02,1.542418603294561708e+00
8.324254391937900566e-02,1.502386095329462323e+00
8.327658994961187333e-02,1.462224526470319086e+00
8.331063597984475488e-02,1.422416410875473991e+00
8.334468201007762256e-02,1.383428360080663388e+00
8.337872804031050411e-02,1.345714839117476247e+00
8.341277407054337178e-02,1.309723368926393627e+00
8.344682010077625334e-02,1.275894823768126241e+00
8.348086613100912101e-02,1.244655457143982513e+00
8.351491216124200256e-02,1.216402291259215174e+00
8.354895819147487024e-02,1.191487586492384176e+00
8.358300422170775179e-02,1.170208869861007361e+00
8.361705025194061947e-02,1.152807992868072784e+00
8.365109628217350102e-02,1.139477670367598616e+00
8.368514231240636869e-02,1.130369864937643687e+00
8.371918834263925024e-02,1.125599621938641937e+00
8.375323437287211792e-02,1.125240972705177311e+00
8.378728040310499947e-02,1.129316536812130511e+00
8.382132643333786715e-02,1.137786522668772449e+00
8.385537246357074870e-02,1.150543555452067990e+00
8.388941849380361637e-02,1.167416717680628935e+00
8.392346452403649792e-02,1.188183150635886864e+00
8.395751055426936560e-02,1.212581485787368019e+00
8.399155658450224715e-02,1.240320645233808028e+00
8.402560261473512870e-02,1.271080595358535792e+00
8.405964864496799638e-02,1.304506668949853898e+00
8.409369467520087793e-02,1.340203131845378204e+00
8.412774070543374560e-02,1.377732372736229838e+00
8.416178673566662716e-02,1.416623021529883619e+00
8.419583276589949483e-02,1.456385251813867798e+00
8.422987879613237638e-02,1.496527457588881838e+00
8.426392482636524406e-02,1.536567798935021711e+00
8.429797085659812561e-02,1.576037194605059755e+00
8.433201688683099329e-02,1.614475392976322254e+00
8.436606291706387484e-02,1.651425810414516748e+00
8.440010894729674251e-02,1.686435505280239111e+00
8.443415497752962406e-02,1.719063556323984221e+00
8.446820100776249174e-02,1.748896054426533953e+00
8.450224703799537329e-02,1.775561867337661637e+00
8.453629306822824097e-02,1.798742678106378001e+00
8.457033909846112252e-02,1.818173920681418698e+00
8.460438512869399019e-02,1.833638312592975161e+00
8.463843115892687174e-02,1.844957738913361345e+00
8.467247718915973942e-02,1.851989896590610751e+00
8.470652321939262097e-02,1.854632980995699398e+00
8.474056924962548865e-02,1.852836624755294093e+00
8.477461527985837020e-02,1.846613263207358413e+00
8.480866131009123787e-02,1.836043475455780394e+00
8.484270734032411942e-02,1.821272008799485365e+00
8.487675337055698710e-02,1.802496289749556668e+00
8.491079940078986865e-02,1.779953271261054848e+00
8.494484543102273633e-02,1.753911091413157930e+00
8.497889146125561788e-02,1.724668858416942729e+00
8.501293749148848555e-02,1.692562787584963147e+00
8.504698352172136711e-02,1.657972888188677940e+00
8.508102955195424866e-02,1.621323800820076766e+00
8.511507558218711633e-02,1.583076575117420060e+00
8.514912161241999788e-02,1.543713286537015561e+00
8.518316764265286556e-02,1.503720423735805722e+00
8.521721367288574711e-02,1.463577568848556831e+00
8.525125970311861479e-02,1.423754694102889351e+00
8.528530573335149634e-02,1.384716286485195402e+00
8.531935176358436401e-02,1.346926487969225095e+00
8.535339779381724556e-02,1.310848865560029219e+00
8.538744382405011324e-02,1.276937641572073456e+00
8.542148985428299479e-02,1.245622333667364412e+00
8.545553588451586247e-02,1.217291770840792209e+00
8.548958191474874402e-02,1.192284005146118542e+00
8.552362794498161169e-02,1.170885399986086428e+00
8.555767397521449324e-02,1.153337040634275779e+00
8.559172000544736092e-02,1.139842591787888271e+00
8.562576603568024247e-02,1.130571178311083447e+00
8.565981206591311015e-02,1.125652109632170106e+00
8.569385809614599170e-02,1.125163399394812691e+00
8.572790412637885937e-02,1.129120034603120937e+00
8.576195015661174093e-02,1.137468467648280468e+00
8.579599618684460860e-02,1.150090528672850887e+00
8.583004221707749015e-02,1.166814800892749471e+00
8.586408824731035783e-02,1.187429488293280100e+00
8.589813427754323938e-02,1.211690285934901912e+00
8.593218030777610705e-02,1.239320040741811235e+00
8.596622633800898861e-02,1.270002139199007951e+00
8.600027236824185628e-02,1.303373552457272933e+00
8.603431839847473783e-02,1.339023959520826201e+00
8.606836442870761938e-02,1.376504061842347415e+00
8.610241045894048706e-02,1.415341033771559731e+00
8.613645648917336861e-02,1.455055053484411554e+00
8.617050251940623629e-02,1.495170375003404217e+00
8.620454854963911784e-02,1.535217718417995814e+00
8.623859457987198551e-02,1.574729926558461557e+00
8.627264061010486706e-02,1.613236826590505046e+00
8.630668664033773474e-02,1.650265700407310909e+00
8.634073267057061629e-02,1.685350432678127008e+00
8.637477870080348397e-02,1.718047225849343995e+00
8.640882473103636552e-02,1.747950787939699602e+00
8.644287076126923319e-02,1.774704452657946741e+00
