Time (s),Voltage (V)
6.905715074544450938e-02,2.247523019548055279e-01
6.909166206515737763e-02,2.265705834875569868e-01
6.912617338487023200e-02,2.426277465403744171e-01
6.916068470458310025e-02,2.726808515005507139e-01
6.919519602429596850e-02,3.162673676222641506e-01
6.922970734400883674e-02,3.727053140193879455e-01
6.926421866372170499e-02,4.411001931123564312e-01
6.929872998343457324e-02,5.203608604585100439e-01
6.933324130314742761e-02,6.092230592722249760e-01
6.936775262286029586e-02,7.062765516075181216e-01
6.940226394257316411e-02,8.099912153951432936e-01
6.943677526228603236e-02,9.187394531519182950e-01
6.947128658199890061e-02,1.030815592529680247e+00
6.950579790171175498e-02,1.144455675573629927e+00
6.954030922142462323e-02,1.257861523166986517e+00
6.957482054113749148e-02,1.369230924938443783e+00
6.960933186085035973e-02,1.476792430431665304e+00
6.964384318056322798e-02,1.578840481541281981e+00
6.967835450027609623e-02,1.673766135299799895e+00
6.971286581998895060e-02,1.760080672801906720e+00
6.974737713970181885e-02,1.836432781772852962e+00
6.978188845941468710e-02,1.901622758839354388e+00
6.981639977912755535e-02,1.954617699950580434e+00
6.985091109884042360e-02,1.994569646364634519e+00
6.988542241855329185e-02,2.020835325953105333e+00
6.991993373826614622e-02,2.032993453412596185e+00
6.995444505797901447e-02,2.030855126442825398e+00
6.998895637769188272e-02,2.014464957814004809e+00
7.002346769740475096e-02,1.984094012193753809e+00
7.005797901711761921e-02,1.940228390950526904e+00
7.009249033683047359e-02,1.883557831767872059e+00
7.012700165654334183e-02,1.814966687486965657e+00
7.016151297625621008e-02,1.735526326774622374e+00
7.019602429596907833e-02,1.646485337939166627e+00
7.023053561568194658e-02,1.549253507271922459e+00
7.026504693539481483e-02,1.445377652198934992e+00
7.029955825510766920e-02,1.336510804062772895e+00
7.033406957482053745e-02,1.224378973147864258e+00
7.036858089453340570e-02,1.110750201179554919e+00
7.040309221424627395e-02,9.974085514440325095e-01
7.043760353395914220e-02,8.861323211776024333e-01
7.047211485367201045e-02,7.786730675117115030e-01
7.050662617338486482e-02,6.767316012096211697e-01
7.054113749309773307e-02,5.819291776633060964e-01
7.057564881281060132e-02,4.957754796202384906e-01
7.061016013252346957e-02,4.196376573776612884e-01
7.064467145223633782e-02,3.547150894494224826e-01
7.067918277194920607e-02,3.020224006249352944e-01
7.071369409166206044e-02,2.623798531328221384e-01
7.074820541137492869e-02,2.364074956404179084e-01
7.078271673108779694e-02,2.245189917160637094e-01
7.081722805080066518e-02,2.269130985545862178e-01
7.085173937051353343e-02,2.435640962865578130e-01
7.088625069022638781e-02,2.742150932016453879e-01
7.092076200993925605e-02,3.183784802979077733e-01
7.095527332965212430e-02,3.753456431317981901e-01
7.098978464936499255e-02,4.442045986713082928e-01
7.102429596907786080e-02,5.238614973128267183e-01
7.105880728879072905e-02,6.130614858877340145e-01
7.109331860850358342e-02,7.104064984740846578e-01
7.112782992821645167e-02,8.143708860329961219e-01
7.116234124792931992e-02,9.233184263011430248e-01
7.119685256764218817e-02,1.035524606608488662e+00
7.123136388735505642e-02,1.149205919704323620e+00
7.126587520706792467e-02,1.262554504581455461e+00
7.130038652678077904e-02,1.373773789664801015e+00
7.133489784649364729e-02,1.481110417094668508e+00
7.136940916620651554e-02,1.582879863271632326e+00
7.140392048591938379e-02,1.677486569356944512e+00
7.143843180563225204e-02,1.763442066253751106e+00
7.147294312534510641e-02,1.839384962834430759e+00
7.150745444505797466e-02,1.904104550654345918e+00
7.154196576477084291e-02,1.956566420676014939e+00
7.157647708448371116e-02,1.995935877723039598e+00
7.161098840419657940e-02,2.021594630857959540e+00
7.164549972390944765e-02,2.033148438593038509e+00
7.168001104362230202e-02,2.030426832954403071e+00
7.171452236333517027e-02,2.013478743482473465e+00
7.174903368304803852e-02,1.982568239083802641e+00
7.178354500276090677e-02,1.938172500883034388e+00
7.181805632247377502e-02,1.880980800112926676e+00
7.185256764218664327e-02,1.811890673358191428e+00
7.188707896189949764e-02,1.731997209929727166e+00
7.192159028161236589e-02,1.642573586267390917e+00
7.195610160132523414e-02,1.545044426047780473e+00
7.199061292103810239e-02,1.440956237758741709e+00
7.202512424075097064e-02,1.331949539223731938e+00
7.205963556046383889e-02,1.219735132180068460e+00
7.209414688017669326e-02,1.106073617304791146e+00
7.212865819988956151e-02,9.927546352312589528e-01
7.216316951960242976e-02,8.815720221338755325e-01
7.219768083931529801e-02,7.742932611440753732e-01
7.223219215902816626e-02,6.726250097648845960e-01
7.226670347874102063e-02,5.781790930047751020e-01
7.230121479845388888e-02,4.924436356237265611e-01
7.233572611816675713e-02,4.167617891315842371e-01
7.237023743787962538e-02,3.523170787645350521e-01
7.240474875759249362e-02,3.001217496220239256e-01
7.243926007730536187e-02,2.610041630102301058e-01
7.247377139701821624e-02,2.355934540400913269e-01
7.250828271673108449e-02,2.243030168795328849e-01
7.254279403644395274e-02,2.273169379485230346e-01
7.257730535615682099e-02,2.445837212628232116e-01
7.261181667586968924e-02,2.758193815115237424e-01
7.264632799558255749e-02,3.205185187381793810e-01
7.268083931529541186e-02,3.779693331451256522e-01
7.271535063500828011e-02,4.472682160938913354e-01
7.274986195472114836e-02,5.273317219332337435e-01
7.278437327443401661e-02,6.169070820453134152e-01
7.281888459414688486e-02,7.145849686906591280e-01
7.285339591385973923e-02,8.188184306145376290e-01
7.288790723357260748e-02,9.279496545803854746e-01
7.292241855328547573e-02,1.040242766337530211e+00
7.295692987299834398e-02,1.153918272073352513e+00
7.299144119271121223e-02,1.267184475854198356e+00
7.302595251242408048e-02,1.378263435076521048e+00
7.306046383213693485e-02,1.485412420916959242e+00
7.309497515184980310e-02,1.586944432719207487e+00
7.312948647156267135e-02,1.681251559536485418e+00
7.316399779127553960e-02,1.766832749875884678e+00
7.319850911098840784e-02,1.842324160717388137e+00
7.323302043070127609e-02,1.906527711307556716e+00
7.326753175041413046e-02,1.958433276551176494e+00
7.330204307012699871e-02,1.997232250948643539e+00
7.333655438983986696e-02,2.022323672336078015e+00
7.337106570955273521e-02,2.033316710927193682e+00
7.340557702926560346e-02,2.030033595300502203e+00
7.344008834897847171e-02,2.012514835962641246e+00
7.347459966869132608e-02,1.981025247176771087e+00
7.350911098840419433e-02,1.936056762544317911e+00
7.354362230811706258e-02,1.878323892061136924e+00
7.357813362782993083e-02,1.808749997185042035e+00
7.361264494754279908e-02,1.728446030801074729e+00
7.364715626725565345e-02,1.638685994467362628e+00
7.368166758696852170e-02,1.540883605276231361e+00
7.371617890668138995e-02,1.436572424511552759e+00
7.375069022639425820e-02,1.327388318635762232e+00
7.378520154610712645e-02,1.215050605957876728e+00
7.381971286581999470e-02,1.101338085326102334e+00
7.385422418553284907e-02,9.880584535576600880e-01
7.388873550524571732e-02,8.770130513768703562e-01
7.392324682495858557e-02,7.699614256342527385e-01
7.395775814467145381e-02,6.685903659183725090e-01
7.399226946438432206e-02,5.744897649874803891e-01
7.402678078409719031e-02,4.891342143707423928e-01
7.406129210381004468e-02,4.138666878196579635e-01
7.409580342352291293e-02,3.498804752122983697e-01
7.413031474323578118e-02,2.981978036421620293e-01
7.416482606294864943e-02,2.596469667012821780e-01
7.419933738266151768e-02,2.348422684660544935e-01
7.423384870237437205e-02,2.241711909810183145e-01
7.426836002208724030e-02,2.277908249418555131e-01
7.430287134180010855e-02,2.456321233402765369e-01
7.433738266151297680e-02,2.774079584664640996e-01
7.437189398122584505e-02,3.226207661890325151e-01
7.440640530093871330e-02,3.805678314395035122e-01
7.444091662065156767e-02,4.503456413661262592e-01
7.447542794036443592e-02,5.308571969922045719e-01
7.450993926007730417e-02,6.208262535125472770e-01
7.454445057979017242e-02,7.188200779172015942e-01
7.457896189950304067e-02,8.232788411416234187e-01
7.461347321921590892e-02,9.325472136480456031e-01
7.464798453892876329e-02,1.044903582872780845e+00
7.468249585864163154e-02,1.158584629050009029e+00
7.471700717835449979e-02,1.271806407858637300e+00
7.475151849806736803e-02,1.382785580854078100e+00
7.478602981778023628e-02,1.489764537597230820e+00
7.482054113749310453e-02,1.591041802886676182e+00
7.485505245720595890e-02,1.685005698728006207e+00
7.488956377691882715e-02,1.770166748086381636e+00
7.492407509663169540e-02,1.845184232445427508e+00
7.495858641634456365e-02,1.908884705104865187e+00
7.499309773605743190e-02,1.960273731179819956e+00
7.502760905577028627e-02,1.998544657268740421e+00
7.506212037548315452e-02,2.023088345182070480e+00
7.509663169519602277e-02,2.033505482800435971e+00
7.513114301490889102e-02,2.029619700788479530e+00
7.516565433462175927e-02,2.011487292322691189e+00
7.520016565433462752e-02,1.979399312552570178e+00
7.523467697404748189e-02,1.933874269527086520e+00
7.526918829376035014e-02,1.875643112251253131e+00
7.530369961347321839e-02,1.805630755880136551e+00
7.533821093318608664e-02,1.724938502447133759e+00
7.537272225289895489e-02,1.634829378188415117e+00
7.540723357261182314e-02,1.536715015465303313e+00
7.544174489232467751e-02,1.432140276404636925e+00
7.547625621203754576e-02,1.322761797784483440e+00
7.551076753175041401e-02,1.210319064464000727e+00
7.554527885146328225e-02,1.096600085348478970e+00
7.557979017117615050e-02,9.834062314392780779e-01
7.561430149088900488e-02,8.725208515897656669e-01
7.564881281060187312e-02,7.656838815991099390e-01
7.568332413031474137e-02,6.645712172506346160e-01
7.571783545002760962e-02,5.707751525412179117e-01
7.575234676974047787e-02,4.857821351272488819e-01
7.578685808945334612e-02,4.109464822806591644e-01
7.582136940916620049e-02,3.474621164937363171e-01
7.585588072887906874e-02,2.963367990635864535e-01
7.589039204859193699e-02,2.583733224713596344e-01
7.592490336830480524e-02,2.341596549731364829e-01
7.595941468801767349e-02,2.240665356830301436e-01
7.599392600773054174e-02,2.282485190287847077e-01
7.602843732744339611e-02,2.466444014877668955e-01
7.606294864715626436e-02,2.789753393334034048e-01
7.609745996686913261e-02,3.247423580058626524e-01
7.613197128658200086e-02,3.832273388304578421e-01
7.616648260629486911e-02,4.535015148896389681e-01
7.620099392600773736e-02,5.344430145696821288e-01
7.623550524572059173e-02,6.247614912799338560e-01
7.627001656543345998e-02,7.230253966186217518e-01
7.630452788514632823e-02,8.276874219696555013e-01
7.633903920485919647e-02,9.371060457221516149e-01
7.637355052457206472e-02,1.049564543615256307e+00
7.640806184428491910e-02,1.163291222851159601e+00
7.644257316399778734e-02,1.276484601327736224e+00
7.647708448371065559e-02,1.387344783332339571e+00
7.651159580342352384e-02,1.494108824667236490e+00
7.654610712313639209e-02,1.595085460317071435e+00
7.658061844284926034e-02,1.688684608301105561e+00
7.661512976256211471e-02,1.773439546393508204e+00
7.664964108227498296e-02,1.848023136323919680e+00
7.668415240198785121e-02,1.911261914708900278e+00
7.671866372170071946e-02,1.962151862686968284e+00
7.675317504141358771e-02,1.999877230552890461e+00
7.678768636112645596e-02,2.023830381544187595e+00
7.682219768083931033e-02,2.033628258463791028e+00
7.685670900055217858e-02,2.029121181672557839e+00
7.689122032026504683e-02,2.010392225930759391e+00
7.692573163997791508e-02,1.977748937976146815e+00
7.696024295969078333e-02,1.931711615842083507e+00
7.699475427940363770e-02,1.873002363193869035e+00
7.702926559911650595e-02,1.802536693255101463e+00
7.706377691882937420e-02,1.721416049331461862e+00
7.709828823854224245e-02,1.630917262586911498e+00
7.713279955825511069e-02,1.532475088695737897e+00
7.716731087796797894e-02,1.427656509455579092e+00
7.720182219768083332e-02,1.318128984528656789e+00
7.723633351739370156e-02,1.205627259661182338e+00
7.727084483710656981e-02,1.091923277386031232e+00
7.730535615681943806e-02,9.788012433964149439e-01
7.733986747653230631e-02,8.680364496314335598e-01
7.737437879624517456e-02,7.613740764212389989e-01
7.740889011595802893e-02,6.605042900911253234e-01
7.744340143567089718e-02,5.670324634396047836e-01
7.747791275538376543e-02,4.824467959634951009e-01
7.751242407509663368e-02,4.080879648555256756e-01
7.754693539480950193e-02,3.451253014142307007e-01
7.758144671452237018e-02,2.945414232311461822e-01
7.761595803423522455e-02,2.571237448178298468e-01
7.765046935394809280e-02,2.334588738811345099e-01
7.768498067366096105e-02,2.239259697758728129e-01
7.771949199337382930e-02,2.286876269623490665e-01
7.775400331308669755e-02,2.476802612382840441e-01
7.778851463279955192e-02,2.806082848796912499e-01
7.782302595251242017e-02,3.269461714574181666e-01
7.785753727222528842e-02,3.859499078406871675e-01
7.789204859193815667e-02,4.566758050483565312e-01
7.792655991165102491e-02,5.380022291470764051e-01
7.796107123136389316e-02,6.286499034083061765e-01
7.799558255107674754e-02,7.271989428617867679e-01
7.803009387078961578e-02,8.321042132857315865e-01
7.806460519050248403e-02,9.417129210564287867e-01
7.809911651021535228e-02,1.054288158262002950e+00
7.813362782992822053e-02,1.168039537312366427e+00
7.816813914964108878e-02,1.281158556277414151e+00
7.820265046935394315e-02,1.391853979851398471e+00
7.823716178906681140e-02,1.498382678023740366e+00
7.827167310877967965e-02,1.599073941143623445e+00
7.830618442849254790e-02,1.692348775853143250e+00
7.834069574820541615e-02,1.776738040936044261e+00
7.837520706791827052e-02,1.850903132360054437e+00
7.840971838763113877e-02,1.913660372901698103e+00
7.844422970734400702e-02,1.964006818756962591e+00
7.847874102705687527e-02,2.001142904196611116e+00
7.851325234676974352e-02,2.024487574047480365e+00
7.854776366648261177e-02,2.033684194847312554e+00
7.858227498619546614e-02,2.028599067384673216e+00
7.861678630590833439e-02,2.009316742836189995e+00
7.865129762562120264e-02,1.976136205737976992e+00
7.868580894533407089e-02,1.929569442145701474e+00
7.872032026504693913e-02,1.870340485727230107e+00
7.875483158475980738e-02,1.799380770697210252e+00
7.878934290447266175e-02,1.717816879019195664e+00
7.882385422418553000e-02,1.626949429438629746e+00
7.885836554389839825e-02,1.528225385510053380e+00
7.889287686361126650e-02,1.423208413674247552e+00
7.892738818332413475e-02,1.313551742343825213e+00
7.896189950303700300e-02,1.200975384640305732e+00
7.899641082274985737e-02,1.087246127083490776e+00
7.903092214246272562e-02,9.741563992661314009e-01
7.906543346217559387e-02,8.634983788620831380e-01
7.909994478188846212e-02,7.570323192183391336e-01
7.913445610160133037e-02,6.564515711999504566e-01
7.916896742131418474e-02,5.633490603836756039e-01
7.920347874102705299e-02,4.791897253141545465e-01
7.923799006073992124e-02,4.052907618937233725e-01
7.927250138045278949e-02,3.428080007647622551e-01
7.930701270016565774e-02,2.927244168323545059e-01
7.934152401987852599e-02,2.558369795560741511e-01
7.937603533959138036e-02,2.327406541822315267e-01
7.941054665930424861e-02,2.238118057443114206e-01
7.944505797901711686e-02,2.291954915378115465e-01
7.947956929872998511e-02,2.488008124035073487e-01
7.951408061844285335e-02,2.823057816504503381e-01
7.954859193815572160e-02,3.291696216994774438e-01
7.958310325786857597e-02,3.886480631453443912e-01
7.961761457758144422e-02,4.598074382559375617e-01
7.965212589729431247e-02,5.415359730525798332e-01
7.968663721700718072e-02,6.325541265276658498e-01
7.972114853672004897e-02,7.314280522527105699e-01
7.975565985643290334e-02,8.365899327400579955e-01
7.979017117614577159e-02,9.463662263776155825e-01
7.982468249585863984e-02,1.059011339845540745e+00
7.985919381557150809e-02,1.172741947988170885e+00
7.989370513528437634e-02,1.285767459287602277e+00
7.992821645499724459e-02,1.396314796858574292e+00
7.996272777471009896e-02,1.502649158360250814e+00
7.999723909442296721e-02,1.603094680547828776e+00
8.003175041413583546e-02,1.696058638441271027e+00
8.006626173384870371e-02,1.780060133443039705e+00
8.010077305356157196e-02,1.853760748380919088e+00
8.013528437327444021e-02,1.915992424006828010e+00
8.016979569298729458e-02,1.965778163494660280e+00
8.020430701270016283e-02,2.002343913522382834e+00
8.023881833241303108e-02,2.025123517118228911e+00
8.027332965212589933e-02,2.033760928825177672e+00
8.030784097183876757e-02,2.028113606978262151e+00
8.034235229155163582e-02,2.008258341593716079e+00
8.037686361126449019e-02,1.974497328908758842e+00
8.041137493097735844e-02,1.927360120236586205e+00
8.044588625069022669e-02,1.867597467882680107e+00
8.048039757040309494e-02,1.796165865536860640e+00
8.051490889011596319e-02,1.714205138312886234e+00
8.054942020982881756e-02,1.623013720414546723e+00
8.058393152954168581e-02,1.524025954104567981e+00
8.061844284925455406e-02,1.418793056071371295e+00
8.065295416896742231e-02,1.308965926816523018e+00
8.068746548868029056e-02,1.196275783031312878e+00
8.072197680839315881e-02,1.082508979090333501e+00
8.075648812810601318e-02,9.694751402320319622e-01
8.079099944781888143e-02,8.589712499709941662e-01
8.082551076753174968e-02,7.527465582529474508e-01
8.086002208724461793e-02,6.524728011708648134e-01
8.089453340695748618e-02,5.597214654925748434e-01
8.092904472667035443e-02,4.759463038584488825e-01
8.096355604638320880e-02,4.024670700029836512e-01
8.099806736609607705e-02,3.404507977857343382e-01
8.103257868580894530e-02,2.908896693088587893e-01
8.106709000552181354e-02,2.545779891758657154e-01
8.110160132523468179e-02,2.320929431218713146e-01
8.113611264494753617e-02,2.237833747658201644e-01
8.117062396466040441e-02,2.297679958379221232e-01
8.120513528437327266e-02,2.499408765289819756e-01
8.123964660408614091e-02,2.839798070674909858e-01
8.127415792379900916e-02,3.313534719881988111e-01
8.130866924351187741e-02,3.913260981101878144e-01
8.134318056322473178e-02,4.629616986346328789e-01
8.137769188293760003e-02,5.451321761634226881e-01
8.141220320265046828e-02,6.365330797338215607e-01
8.144671452236333653e-02,7.357079801796930774e-01
8.148122584207620478e-02,8.410788687035596345e-01
8.151573716178907303e-02,9.509777609251667263e-01
8.155024848150192740e-02,1.063675087431119382e+00
8.158475980121479565e-02,1.177403221583764870e+00
8.161927112092766390e-02,1.290376997251546642e+00
8.165378244064053215e-02,1.400815237593467710e+00
8.168829376035340040e-02,1.506966871183826218e+00
8.172280508006626865e-02,1.607142411216354372e+00
8.175731639977912302e-02,1.699748061911681374e+00
8.179182771949199127e-02,1.783317560392079892e+00
8.182633903920485952e-02,1.856537338028732220e+00
8.186085035891772776e-02,1.918263428007580984e+00
8.189536167863059601e-02,1.967532104949847316e+00
8.192987299834345039e-02,2.003568449220932024e+00
8.196438431805631863e-02,2.025796610260782948e+00
8.199889563776918688e-02,2.033852770073717675e+00
8.203340695748205513e-02,2.027598334839386229e+00
8.206791827719492338e-02,2.007128777804228825e+00
8.210242959690779163e-02,1.972774087527281006e+00
8.213694091662064600e-02,1.925089663681154528e+00
8.217145223633351425e-02,1.864840085847932594e+00
8.220596355604638250e-02,1.792980387933472697e+00
8.224047487575925075e-02,1.710639036851109518e+00
8.227498619547211900e-02,1.619104022503612184e+00
8.230949751518498725e-02,1.519809982779237956e+00
8.234400883489784162e-02,1.414322182937621131e+00
8.237852015461070987e-02,1.304313703004913672e+00
8.241303147432357812e-02,1.191535067987816499e+00
8.244754279403644637e-02,1.077779111086504704e+00
8.248205411374931462e-02,9.648460167567763923e-01
8.251656543346216899e-02,8.545129918778258116e-01
8.255107675317503724e-02,7.485101570568255536e-01
8.258558807288790549e-02,6.485007140209794185e-01
8.262009939260077374e-02,5.560613027675623821e-01
8.265461071231364198e-02,4.726589661193276171e-01
8.268912203202651023e-02,3.996239852765365308e-01
8.272363335173936461e-02,3.381213548395763935e-01
8.275814467145223285e-02,2.891257553519211432e-01
8.279265599116510110e-02,2.534043079457800052e-01
8.282716731087796935e-02,2.315084711347813740e-01
8.286167863059083760e-02,2.237728538848917370e-01
8.289618995030370585e-02,2.303165484175334066e-01
8.293070127001656022e-02,2.510430758798786743e-01
8.296521258972942847e-02,2.856378708091546481e-01
8.299972390944229672e-02,3.335657125377145538e-01
8.303423522915516497e-02,3.940725672724708639e-01
8.306874654886803322e-02,4.661956941346261929e-01
8.310325786858090147e-02,5.487829177301191130e-01
8.313776918829375584e-02,6.405183798314428856e-01
8.317228050800662409e-02,7.399499323417473295e-01
8.320679182771949234e-02,8.455138598710352227e-01
8.324130314743236059e-02,9.555554919217792431e-01
8.327581446714522884e-02,1.068347776652839975e+00
8.331032578685808321e-02,1.182111961751169282e+00
8.334483710657095146e-02,1.295043931234079349e+00
8.337934842628381971e-02,1.405346818843994816e+00
8.341385974599668796e-02,1.511266970650711361e+00
8.344837106570955620e-02,1.611128241924043136e+00
8.348288238542242445e-02,1.703360214433430775e+00
8.351739370513527883e-02,1.786518864535672879e+00
8.355190502484814707e-02,1.859301782422923432e+00
8.358641634456101532e-02,1.920562156894167094e+00
8.362092766427388357e-02,1.969325173350055636e+00
8.365543898398675182e-02,2.004807577050866652e+00
8.368995030369962007e-02,2.026437651052918731e+00
8.372446162341247444e-02,2.033870830513116790e+00
8.375897294312534269e-02,2.026996841553920792e+00
8.379348426283821094e-02,2.005937253696301159e+00
8.382799558255107919e-02,1.971035940795841546e+00
8.386250690226394744e-02,1.922847071858060586e+00
8.389701822197680181e-02,1.862124683124879665e+00
8.393152954168967006e-02,1.789814981501132163e+00
8.396604086140253831e-02,1.707049029875790103e+00
8.400055218111540656e-02,1.615131451211964331e+00
8.403506350082827481e-02,1.515521471631154249e+00
8.406957482054114306e-02,1.409805629513731340e+00
8.410408614025399743e-02,1.299665067534267582e+00
8.413859745996686568e-02,1.186842410984707330e+00
8.417310877967973393e-02,1.073112610330186900e+00
8.420762009939260218e-02,9.602591680875938174e-01
8.424213141910547042e-02,8.500536249315069348e-01
8.427664273881833867e-02,7.442341343843787982e-01
8.431115405853119305e-02,6.444796132966581492e-01
8.434566537824406129e-02,5.523789299197744418e-01
8.438017669795692954e-02,4.693981317840216771e-01
8.441468801766979779e-02,3.968507338058926415e-01
8.444919933738266604e-02,3.358753837226615135e-01
8.448371065709552041e-02,2.874221912071108220e-01
8.451822197680838866e-02,2.522454062450028567e-01
8.455273329652125691e-02,2.308980516424785912e-01
8.458724461623412516e-02,2.237247502069361627e-01
8.462175593594699341e-02,2.308519393907739470e-01
8.465626725565986166e-02,2.521781732677113030e-01
8.469077857537271603e-02,2.873691839048001517e-01
8.472528989508558428e-02,3.358616208788403612e-01
8.475980121479845253e-02,3.968763173299346136e-01
8.479431253451132078e-02,4.694383127431349112e-01
8.482882385422418903e-02,5.523987892027126811e-01
8.486333517393705728e-02,6.444547373819408120e-01
8.489784649364991165e-02,7.441651472287709179e-01
8.493235781336277990e-02,8.499660428280889635e-01
8.496686913307564815e-02,9.601886590156909485e-01
8.500138045278851640e-02,1.073084306304570301e+00
8.503589177250138464e-02,1.186856412608349620e+00
8.507040309221425289e-02,1.299696645342055756e+00
8.510491441192710727e-02,1.409820000079556435e+00
8.513942573163997551e-02,1.515494471325103953e+00
8.517393705135284376e-02,1.615063968574292685e+00
8.520844837106571201e-02,1.706966720994931297e+00
8.524295969077858026e-02,1.789753431359676794e+00
8.527747101049143463e-02,1.862108719074537344e+00
8.531198233020430288e-02,1.922876368523328550e+00
8.534649364991717113e-02,1.971085363460440831e+00
8.538100496963003938e-02,2.005971736654971860e+00
8.541551628934290763e-02,2.026992066566979389e+00
8.545002760905577588e-02,2.033827566110671725e+00
8.548453892876863025e-02,2.026381334478063678e+00
8.551905024848149850e-02,2.004773383169502932e+00
8.555356156819436675e-02,1.969337334313065790e+00
8.558807288790723500e-02,1.920619671931842243e+00
8.562258420762010325e-02,1.859378907251670654e+00
8.565709552733297150e-02,1.786580095284924674e+00
8.569160684704582587e-02,1.703380973366081408e+00
8.572611816675869412e-02,1.611109125372192974e+00
8.576062948647156237e-02,1.511233198303294945e+00
8.579514080618443062e-02,1.405333210091817442e+00
8.582965212589729886e-02,1.295074230049944708e+00
8.586416344561015324e-02,1.182184649645348085e+00
8.589867476532302148e-02,1.068436705661982122e+00
8.593318608503588973e-02,9.556249709722254293e-01
8.596769740474875798e-02,8.455393439069104344e-01
8.600220872446162623e-02,7.399321743106128668e-01
8.603672004417449448e-02,6.404827420619875200e-01
8.607123136388734885e-02,5.487642499035014776e-01
8.610574268360021710e-02,4.662176571825062954e-01
8.614025400331308535e-02,3.941335430651294325e-01
8.617476532302595360e-02,3.336395739186516218e-01
8.620927664273882185e-02,2.856891638137347700e-01
8.624378796245169010e-02,2.510477056746946989e-01
8.627829928216454447e-02,2.302758287634733281e-01
8.631281060187741272e-02,2.237126741445780165e-01
8.634732192159028097e-02,2.314640696682293830e-01
8.638183324130314922e-02,2.533995892585326204e-01
8.641634456101601747e-02,2.891592913383743135e-01
8.645085588072888572e-02,3.381672873704112958e-01
8.648536720044174009e-02,3.996473004869100509e-01
8.651987852015460834e-02,4.726361740594632876e-01
8.655438983986747659e-02,5.559943819128408959e-01
8.658890115958034484e-02,6.484161321773616038e-01
8.662341247929321308e-02,7.484435392280132104e-01
8.665792379900606746e-02,8.544884305889820508e-01
8.669243511871893570e-02,9.648621657231659654e-01
8.672694643843180395e-02,1.077810222161068809e+00
8.676145775814467220e-02,1.191546360177464292e+00
8.679596907785754045e-02,1.304282039212671940e+00
8.683048039757040870e-02,1.414249913503177192e+00
8.686499171728326307e-02,1.519723824802766243e+00
8.689950303699613132e-02,1.619039627232255363e+00
8.693401435670899957e-02,1.710620298764461422e+00
8.696852567642186782e-02,1.793005636939189129e+00
8.700303699613473607e-02,1.864883265110305555e+00
8.703754831584760432e-02,1.925115800136270039e+00
8.707205963556045869e-02,1.972759972536519024e+00
8.710657095527332694e-02,2.007076716420923557e+00
8.714108227498619519e-02,2.027534890019763392e+00
8.717559359469906344e-02,2.033813235793027197e+00
8.721010491441193169e-02,2.025804325311553189e+00
8.724461623412478606e-02,2.003621093598754399e+00
8.727912755383765431e-02,1.967603023842854792e+00
8.731363887355052256e-02,1.918317208548447228e+00
8.734815019326339081e-02,1.856550497880324224e+00
8.738266151297625906e-02,1.783292205914709605e+00
8.741717283268912730e-02,1.699710499548289677e+00
8.745168415240198168e-02,1.607127527781657017e+00
8.748619547211484992e-02,1.506997453055791247e+00
8.752070679182771817e-02,1.400888371261798548e+00
8.755521811154058642e-02,1.290465538720903416e+00
8.758972943125345467e-02,1.177471477823326396e+00
8.762424075096632292e-02,1.063699510478435917e+00
8.765875207067917729e-02,9.509605116376089740e-01
8.769326339039204554e-02,8.410462911666182206e-01
8.772777471010491379e-02,7.356948843375774594e-01
8.776228602981778204e-02,6.365620606486224187e-01
8.779679734953065029e-02,5.452001130569631426e-01
8.783130866924351854e-02,4.630413637634052115e-01
8.786581998895637291e-02,3.913819366984392922e-01
8.790033130866924116e-02,3.313622953486074496e-01
8.793484262838210941e-02,2.839442551846523832e-01
8.796935394809497766e-02,2.498877486160809847e-01
8.800386526780784591e-02,2.297324285177690661e-01
8.803837658752070028e-02,2.237881549144737081e-01
8.807288790723356853e-02,2.321350993971037224e-01
8.810739922694643678e-02,2.546305349038209265e-01
8.814191054665930503e-02,2.909174759713821223e-01
8.817642186637217327e-02,3.404312827170992151e-01
8.821093318608504152e-02,4.024035538568883075e-01
8.824544450579789590e-02,4.758661939468453173e-01
8.827995582551076414e-02,5.596603268932610620e-01
8.831446714522363239e-02,6.524536614388667388e-01
8.834897846493650064e-02,7.527665907197850226e-01
8.838348978464936889e-02,8.590036509085944294e-01
8.841800110436223714e-02,9.694850970256063682e-01
8.845251242407509151e-02,1.082474354363630598e+00
8.848702374378795976e-02,1.196200369474729630e+00
8.852153506350082801e-02,1.308877486405667367e+00
8.855604638321369626e-02,1.418727287885785060e+00
8.859055770292656451e-02,1.524005795448745149e+00
8.862506902263941888e-02,1.623036127182362343e+00
8.865958034235228713e-02,1.714243102354896964e+00
8.869409166206515538e-02,1.796184483862463432e+00
8.872860298177802363e-02,1.867574629741548531e+00
8.876311430149089188e-02,1.927299665849277810e+00
8.879762562120376013e-02,1.974426951056983626e+00
8.883213694091661450e-02,2.008213456615353998e+00
8.886664826062948275e-02,2.028116658771110803e+00
8.890115958034235100e-02,2.033808272722572585e+00
8.893567090005521925e-02,2.025187583733524921e+00
8.897018221976808749e-02,2.002389384853101806e+00
8.900469353948095574e-02,1.965782668198668981e+00
8.903920485919381012e-02,1.915959604489658075e+00
8.907371617890667836e-02,1.853718028403736673e+00
8.910822749861954661e-02,1.780042495208547848e+00
