Time (s),Voltage (V)
7.861257801248200394e-02,2.748638039028137747e+00
7.865258441350615748e-02,2.453890252177320264e+00
7.869259081453032489e-02,2.198329949148139395e+00
7.873259721555449231e-02,1.986775604006389306e+00
7.877260361657864585e-02,1.822994312672985062e+00
7.881261001760281326e-02,1.709796747706330056e+00
7.885261641862698068e-02,1.649174748229615961e+00
7.889262281965114809e-02,1.642366567076005701e+00
7.893262922067530163e-02,1.689787847533053444e+00
7.897263562169946904e-02,1.790856247192859962e+00
7.901264202272363646e-02,1.943811325310738303e+00
7.905264842374780387e-02,2.145645394853251009e+00
7.909265482477195741e-02,2.392207030460129502e+00
7.913266122579612483e-02,2.678448305544268937e+00
7.917266762682029224e-02,2.998712583624907779e+00
7.921267402784445966e-02,3.346945191528346353e+00
7.925268042886861319e-02,3.716762883714498145e+00
7.929268682989278061e-02,4.101408060395177024e+00
7.933269323091694802e-02,4.493687238128244665e+00
7.937269963194111544e-02,4.886007020633083009e+00
7.941270603296526898e-02,5.270566625680213946e+00
7.945271243398943639e-02,5.639675638854141582e+00
7.949271883501360381e-02,5.986092104377597423e+00
7.953272523603777122e-02,6.303262499480601910e+00
7.957273163706192476e-02,6.585399562378852600e+00
7.961273803808609217e-02,6.827424473764336810e+00
7.965274443911025959e-02,7.024873485344918400e+00
7.969275084013442700e-02,7.173882670862700373e+00
7.973275724115858054e-02,7.271310214499380642e+00
7.977276364218274796e-02,7.314965555339786540e+00
7.981277004320691537e-02,7.303841830862188189e+00
7.985277644423108279e-02,7.238235371495055581e+00
7.989278284525523632e-02,7.119691145690849154e+00
7.993278924627940374e-02,6.950803888240139727e+00
7.997279564730357115e-02,6.734978071218188589e+00
8.001280204832773857e-02,6.476263019764319395e+00
8.005280844935189211e-02,6.179324831657792672e+00
8.009281485037605952e-02,5.849526601987450114e+00
8.013282125140022694e-02,5.493015883750345552e+00
8.017282765242439435e-02,5.116706095289182521e+00
8.021283405344854789e-02,4.728094040565784084e+00
8.025284045447271530e-02,4.334946422407479183e+00
8.029284685549688272e-02,3.944961067645877062e+00
8.033285325652105013e-02,3.565520875540912460e+00
8.037285965754520367e-02,3.203603081212434756e+00
8.041286605856937109e-02,2.865815838072538924e+00
8.045287245959353850e-02,2.558461521577973130e+00
8.049287886061769204e-02,2.287514109901072512e+00
8.053288526164185945e-02,2.058453506444278158e+00
8.057289166266602687e-02,1.875990059883274608e+00
8.061289806369019428e-02,1.743784637140595839e+00
8.065290446471434782e-02,1.664280951590976665e+00
8.069291086573851524e-02,1.638710615229636902e+00
8.073291726676268265e-02,1.667240386802677499e+00
8.077292366778685007e-02,1.749158534232891693e+00
8.081293006881100360e-02,1.882985492034202180e+00
8.085293646983517102e-02,2.066449747882968868e+00
8.089294287085933843e-02,2.296360200154881070e+00
8.093294927188350585e-02,2.568477874857021614e+00
8.097295567290765939e-02,2.877500617906871394e+00
8.101296207393182680e-02,3.217217691449428152e+00
8.105296847495599422e-02,3.580800184547429321e+00
8.109297487598016163e-02,3.961121050090385509e+00
8.113298127700431517e-02,4.350987570369365898e+00
8.117298767802848258e-02,4.743225474464392022e+00
8.121299407905265000e-02,5.130644573937245490e+00
8.125300048007681741e-02,5.505987383356469422e+00
8.129300688110097095e-02,5.861972686742065619e+00
8.133301328212513837e-02,6.191489229048151799e+00
8.137301968314930578e-02,6.487903996568299192e+00
8.141302608417347320e-02,6.745378191173323934e+00
8.145303248519762673e-02,6.959073960598741060e+00
8.149303888622179415e-02,7.125192222878323101e+00
8.153304528724596156e-02,7.240873035828777837e+00
8.157305168827012898e-02,7.304061592890330523e+00
8.161305808929428252e-02,7.313453206925683681e+00
8.165306449031844993e-02,7.268573727072468849e+00
8.169307089134261735e-02,7.169961324134630942e+00
8.173307729236678476e-02,7.019344807285212262e+00
8.177308369339093830e-02,6.819704352763587885e+00
8.181309009441510571e-02,6.575158401205039915e+00
8.185309649543927313e-02,6.290711763187917249e+00
8.189310289646344054e-02,5.971971295487426445e+00
8.193310929748759408e-02,5.624945206671393194e+00
8.197311569851176150e-02,5.255984604906447366e+00
8.201312209953592891e-02,4.871835184979809164e+00
8.205312850056009633e-02,4.479696343996436347e+00
8.209313490158424986e-02,4.087176071432232050e+00
8.213314130260841728e-02,3.702088019728108303e+00
8.217314770363258469e-02,3.332128213768165370e+00
8.221315410465673823e-02,2.984539494289593531e+00
8.225316050568090565e-02,2.665880553095178129e+00
8.229316690670507306e-02,2.381958130097129533e+00
8.233317330772924048e-02,2.137889749770494507e+00
8.237317970875339401e-02,1.938193709599274062e+00
8.241318610977756143e-02,1.786794256928942115e+00
8.245319251080172884e-02,1.686888020029509327e+00
8.249319891182589626e-02,1.640708521986680379e+00
8.253320531285004980e-02,1.649295556157810205e+00
8.257321171387421721e-02,1.712384089293485845e+00
8.261321811489838463e-02,1.828468343672325691e+00
8.265322451592255204e-02,1.995005210976634968e+00
8.269323091694670558e-02,2.208650650656773795e+00
8.273323731797087299e-02,2.465414387145448138e+00
8.277324371899504041e-02,2.760676731094390934e+00
8.281325012001920782e-02,3.089102172015416148e+00
8.285325652104336136e-02,3.444554031450997034e+00
8.289326292206752878e-02,3.820121878222813017e+00
8.293326932309169619e-02,4.208314080986514938e+00
8.297327572411586361e-02,4.601376490922620022e+00
8.301328212514001714e-02,4.991628333840608001e+00
8.305328852616418456e-02,5.371698902636776296e+00
8.309329492718835197e-02,5.734607928305441860e+00
8.313330132821251939e-02,6.073723759343403472e+00
8.317330772923667292e-02,6.382703150643956214e+00
8.321331413026084034e-02,6.655523699834675178e+00
8.325332053128500776e-02,6.886660586463993816e+00
8.329332693230917517e-02,7.071368209874693278e+00
8.333333333333332871e-02,7.205958148465995805e+00
8.337333973435749612e-02,7.287958323070493627e+00
8.341334613538166354e-02,7.316098351404653144e+00
8.345335253640583095e-02,7.290157743377142729e+00
8.349335893742998449e-02,7.210783211074794252e+00
8.353336533845415190e-02,7.079388294901895584e+00
8.357337173947831932e-02,6.898188880828432623e+00
8.361337814050248674e-02,6.670337208934022932e+00
8.365338454152664027e-02,6.400048257019290254e+00
8.369339094255080769e-02,6.092606467393033576e+00
8.373339734357497510e-02,5.754201347703338243e+00
8.377340374459914252e-02,5.391632164484073009e+00
8.381341014562329605e-02,5.011991118259559563e+00
8.385341654664746347e-02,4.622440588345421375e+00
8.389342294767163088e-02,4.230139741609619364e+00
8.393342934869578442e-02,3.842284490228439875e+00
8.397343574971995184e-02,3.466156116747320493e+00
8.401344215074411925e-02,3.109068206256774491e+00
8.405344855176828667e-02,2.778162186654431487e+00
8.409345495279244020e-02,2.480093164288335039e+00
8.413346135381660762e-02,2.220716171973146746e+00
8.417346775484077503e-02,2.004888176179095538e+00
8.421347415586494245e-02,1.836440038230249483e+00
8.425348055688909599e-02,1.718280844227792814e+00
8.429348695791326340e-02,1.652528321942823730e+00
8.433349335893743082e-02,1.640553600510654464e+00
8.437349975996159823e-02,1.682889365705822593e+00
8.441350616098575177e-02,1.779041643282577745e+00
8.445351256200991918e-02,1.927313282527254756e+00
8.449351896303408660e-02,2.124751675792234007e+00
8.453352536405825401e-02,2.367271492312982062e+00
8.457353176508240755e-02,2.649911250908115079e+00
8.461353816610657497e-02,2.967114166368650441e+00
8.465354456713074238e-02,3.312918826938540562e+00
8.469355096815490980e-02,3.681006587048383238e+00
8.473355736917906333e-02,4.064643943843273100e+00
8.477356377020323075e-02,4.456625836270950103e+00
8.481357017122739816e-02,4.849329924963008409e+00
8.485357657225156558e-02,5.234929963884986215e+00
8.489358297327571912e-02,5.605724649192707076e+00
8.493358937429988653e-02,5.954470627777476821e+00
8.497359577532405395e-02,6.274604406698828463e+00
8.501360217634822136e-02,6.560300076258164914e+00
8.505360857737237490e-02,6.806401621028077109e+00
8.509361497839654231e-02,7.008336318669328158e+00
8.513362137942070973e-02,7.162119674517605006e+00
8.517362778044487714e-02,7.264500320883582773e+00
8.521363418146903068e-02,7.313201873872573699e+00
8.525364058249319810e-02,7.307151727798600227e+00
8.529364698351736551e-02,7.246583707365591209e+00
8.533365338454153293e-02,7.132964401947687882e+00
8.537365978556568646e-02,6.968785177214934734e+00
8.541366618658985388e-02,6.757329419816893612e+00
8.545367258761402129e-02,6.502528079244130232e+00
8.549367898863818871e-02,6.208954169192172579e+00
8.553368538966234225e-02,5.881915396792437356e+00
8.557369179068650966e-02,5.527537388836074150e+00
8.561369819171067708e-02,5.152727406356421902e+00
8.565370459273484449e-02,4.764971661189866481e+00
8.569371099375899803e-02,4.372011406207337636e+00
8.573371739478316544e-02,3.981509944435654536e+00
8.577372379580733286e-02,3.600825357678120842e+00
8.581373019683148640e-02,3.236940574365205325e+00
8.585373659785565381e-02,2.896510473161187704e+00
8.589374299887982123e-02,2.585918993799360521e+00
8.593374939990398864e-02,2.311236830069829384e+00
8.597375580092814218e-02,2.078033563012684937e+00
8.601376220195230959e-02,1.891089828638478965e+00
8.605376860297647701e-02,1.754121344287921991e+00
8.609377500400064442e-02,1.669628318727758298e+00
8.613378140502479796e-02,1.638919767526217042e+00
8.617378780604896538e-02,1.662269918229238197e+00
8.621379420707313279e-02,1.739097213241025397e+00
8.625380060809730021e-02,1.868054334376534564e+00
8.629380700912145374e-02,2.046981202632434993e+00
8.633381341014562116e-02,2.272764556987344697e+00
8.637381981116978857e-02,2.541213483498388381e+00
8.641382621219395599e-02,2.847061334418030221e+00
8.645383261321810953e-02,3.184140007485237955e+00
8.649383901424227694e-02,3.545680189722884901e+00
8.653384541526644436e-02,3.924624947997594759e+00
8.657385181629061177e-02,4.313842696424687873e+00
8.661385821731476531e-02,4.706189770410604822e+00
8.665386461833893272e-02,5.094464821061817972e+00
8.669387101936310014e-02,5.471362956341571326e+00
8.673387742038726755e-02,5.829538379137491511e+00
8.677388382141142109e-02,6.161819698062508621e+00
8.681389022243558851e-02,6.461530020339671943e+00
8.685389662345975592e-02,6.722798457465387401e+00
8.689390302448392334e-02,6.940749297723336042e+00
8.693390942550807687e-02,7.111520162981292970e+00
8.697391582653224429e-02,7.232152923913633735e+00
8.701392222755641170e-02,7.300466887551179340e+00
8.705392862858057912e-02,7.315024373608338237e+00
8.709393502960473266e-02,7.275234081975140654e+00
8.713394143062890007e-02,7.181545794418989104e+00
8.717394783165306749e-02,7.035625070690183946e+00
8.721395423267723490e-02,6.840396997675179058e+00
8.725396063370138844e-02,6.599913727208099878e+00
8.729396703472555585e-02,6.319093172353766441e+00
8.733397343574972327e-02,6.003441663862145283e+00
8.737397983677389068e-02,5.658873381856946772e+00
8.741398623779804422e-02,5.291674130711199631e+00
8.745399263882221164e-02,4.908564962157010214e+00
8.749399903984637905e-02,4.516756444554151706e+00
8.753400544087053259e-02,4.123885128032491743e+00
8.757401184189470000e-02,3.737789629920695411e+00
8.761401824291886742e-02,3.366176174028721491e+00
8.765402464394303483e-02,3.016288159754529907e+00
8.769403104496718837e-02,2.694693408111796362e+00
8.773403744599135579e-02,2.407236634469752001e+00
8.777404384701552320e-02,2.159112156652076120e+00
8.781405024803969062e-02,1.954947088825692347e+00
8.785405664906384415e-02,1.798786201784006389e+00
8.789406305008801157e-02,1.693935582323959244e+00
8.793406945111217898e-02,1.642714344609783383e+00
8.797407585213634640e-02,1.646227692944461474e+00
8.801408225316049994e-02,1.704272815854067646e+00
8.805408865418466735e-02,1.815422253087362492e+00
8.809409505520883477e-02,1.977236522980445832e+00
8.813410145623300218e-02,2.186493206547539980e+00
8.817410785725715572e-02,2.439321059899419275e+00
8.821411425828132313e-02,2.731194065500307744e+00
8.825412065930549055e-02,3.056832509701343348e+00
8.829412706032965796e-02,3.410121899868082451e+00
8.833413346135381150e-02,3.784158222189870635e+00
8.837413986237797892e-02,4.171460875601592733e+00
8.841414626340214633e-02,4.564301872064657317e+00
8.845415266442631375e-02,4.955035891848894813e+00
8.849415906545046728e-02,5.336318017045993400e+00
8.853416546647463470e-02,5.701163089892308022e+00
8.857417186749880211e-02,6.042893248937301287e+00
8.861417826852296953e-02,6.355083942026229060e+00
8.865418466954712307e-02,6.631616212575921487e+00
8.869419107057129048e-02,6.866875821687413506e+00
8.873419747159545790e-02,7.056047343724391574e+00
8.877420387261962531e-02,7.195388120474365046e+00
8.881421027364377885e-02,7.282370157426106161e+00
8.885421667466794626e-02,7.315646000153646966e+00
8.889422307569211368e-02,7.294887652181662574e+00
8.893422947671628109e-02,7.220611289918062781e+00
8.897423587774043463e-02,7.094097708311596584e+00
8.901424227876460205e-02,6.917450945261515827e+00
8.905424867978876946e-02,6.693745194603141435e+00
8.909425508081293688e-02,6.427147334986173632e+00
8.913426148183709041e-02,6.122906244534495279e+00
8.917426788286125783e-02,5.787168501903900086e+00
8.921427428388542524e-02,5.426673130857679439e+00
8.925428068490957878e-02,5.048441282406820108e+00
8.929428708593374620e-02,4.659573188051902015e+00
8.933429348695791361e-02,4.267196556360054238e+00
8.937429988798208103e-02,3.878517913536771999e+00
8.941430628900623456e-02,3.500865668150772603e+00
8.945431269003040198e-02,3.141617778377181480e+00
8.949431909105456939e-02,2.807975444791016795e+00
8.953432549207873681e-02,2.506637011540139071e+00
8.957433189310289035e-02,2.243488747224995805e+00
8.961433829412705776e-02,2.023424631258771367e+00
8.965434469515122518e-02,1.850338238191818085e+00
8.969435109617539259e-02,1.727236665769819934e+00
8.973435749719954613e-02,1.656363709630147563e+00
8.977436389822371354e-02,1.639223815599586631e+00
8.981437029924788096e-02,1.676467031695531684e+00
8.985437670027204837e-02,1.767687734606093519e+00
8.989438310129620191e-02,1.911251790263672756e+00
8.993438950232036933e-02,2.104261475154225902e+00
8.997439590334453674e-02,2.342697827201273064e+00
9.001440230436870416e-02,2.621686766444418559e+00
9.005440870539285769e-02,2.935772894036226432e+00
9.009441510641702511e-02,3.279089802981572266e+00
9.013442150744119252e-02,3.645384964283088003e+00
9.017442790846535994e-02,4.027950007784772524e+00
9.021443430948951347e-02,4.419568917709984390e+00
9.025444071051368089e-02,4.812590963892795948e+00
9.029444711153784831e-02,5.199165323382696435e+00
9.033445351256201572e-02,5.571581239892236859e+00
9.037445991358616926e-02,5.922595831089466856e+00
9.041446631461033667e-02,6.245637530478132859e+00
9.045447271563450409e-02,6.534843239270014870e+00
9.049447911665867150e-02,6.784980499072601923e+00
9.053448551768282504e-02,6.991367741676183023e+00
9.057449191870699245e-02,7.149899784243485712e+00
9.061449831973115987e-02,7.257215786004151958e+00
9.065450472075532728e-02,7.310954063336896347e+00
9.069451112177948082e-02,7.309977126294759486e+00
9.073451752280364824e-02,7.254457079788073415e+00
9.077452392382781565e-02,7.145782373542570731e+00
9.081453032485198307e-02,6.986340437540089710e+00
9.085453672587613660e-02,6.779292313762671718e+00
9.089454312690030402e-02,6.528449053141099689e+00
9.093454952792447143e-02,6.238289300658123260e+00
9.097455592894862497e-02,5.914064616171540223e+00
9.101456232997279239e-02,5.561878374644400935e+00
9.105456873099695980e-02,5.188631376474276635e+00
9.109457513202112722e-02,4.801798479021846866e+00
9.113458153304528075e-02,4.409094008464178316e+00
9.117458793406944817e-02,4.018144691041833028e+00
9.121459433509361558e-02,3.636281631611962606e+00
9.125460073611778300e-02,3.270491728792240593e+00
9.129460713714193654e-02,2.927475610267770811e+00
9.133461353816610395e-02,2.613698455839546408e+00
9.137461993919027137e-02,2.335327565706380781e+00
9.141462634021443878e-02,2.098021790488078686e+00
9.145463274123859232e-02,1.906631069333038164e+00
9.149463914226275973e-02,1.764924545796994648e+00
9.153464554328692715e-02,1.675457543190964627e+00
9.157465194431109456e-02,1.639615700018847377e+00
9.161465834533524810e-02,1.657780839861397570e+00
9.165466474635941552e-02,1.729502491265997310e+00
9.169467114738358293e-02,1.853566793002914714e+00
9.173467754840775035e-02,2.027926038948673071e+00
9.177468394943190388e-02,2.249545159814962503e+00
9.181469035045607130e-02,2.514281182428665939e+00
9.185469675148023871e-02,2.816902859872089326e+00
9.189470315250440613e-02,3.151285195243458404e+00
9.193470955352855967e-02,3.510719817557558464e+00
9.197471595455272708e-02,3.888221971725092985e+00
9.201472235557689450e-02,4.276723453387889506e+00
9.205472875660106191e-02,4.669113022453075246e+00
9.209473515762521545e-02,5.058179205723377869e+00
9.213474155864938286e-02,5.436570071086092248e+00
9.217474795967355028e-02,5.796875438058338048e+00
9.221475436069771769e-02,6.131864392842152789e+00
9.225476076172187123e-02,6.434817505307004915e+00
9.229476716274603865e-02,6.699833704368938214e+00
9.233477356377020606e-02,6.922001335268618050e+00
9.237477996479437348e-02,7.097396008607544715e+00
9.241478636581852701e-02,7.222961705591602666e+00
9.245479276684269443e-02,7.296391291378818700e+00
9.249479916786686184e-02,7.316113228587449946e+00
9.253480556889102926e-02,7.281418530139558420e+00
9.257481196991518280e-02,7.192668726437808857e+00
9.261481837093935021e-02,7.051466794657950565e+00
9.265482477196351763e-02,6.860683368437293872e+00
9.269483117298767116e-02,6.624304271023836677e+00
9.273483757401183858e-02,6.347159456405131905e+00
9.277484397503600599e-02,6.034652813674832750e+00
9.281485037606017341e-02,5.692602321831969014e+00
9.285485677708432695e-02,5.327226741147803146e+00
9.289486317810849436e-02,4.945221560161577656e+00
9.293486957913266178e-02,4.553808284951100127e+00
9.297487598015682919e-02,4.160651910283083232e+00
9.301488238118098273e-02,3.773615359387738177e+00
9.305488878220515014e-02,3.400413503356357836e+00
9.309489518322931756e-02,3.048288040680491751e+00
9.313490158425348497e-02,2.723813584198216731e+00
9.317490798527763851e-02,2.432871131963736833e+00
9.321491438630180593e-02,2.180731149597007867e+00
9.325492078732597334e-02,1.972129823123761172e+00
9.329492718835014076e-02,1.811232997654432353e+00
9.333493358937429429e-02,1.701456361846100496e+00
9.337493999039846171e-02,1.645203975905030092e+00
9.341494639142262912e-02,1.643645196733900748e+00
9.345495279244679654e-02,1.696638200597748947e+00
9.349495919347095008e-02,1.802833366370815371e+00
9.353496559449511749e-02,1.959895511576053906e+00
9.357497199551928491e-02,2.164725482751282293e+00
9.361497839654345232e-02,2.413573024646391563e+00
9.365498479756760586e-02,2.702007301144617735e+00
9.369499119859177327e-02,3.024805034783512259e+00
9.373499759961594069e-02,3.375873846042339199e+00
9.377500400064010810e-02,3.748315995516914523e+00
9.381501040166426164e-02,4.134662440008781026e+00
9.385501680268842906e-02,4.527212942284031705e+00
9.389502320371259647e-02,4.918360084740045046e+00
9.393502960473676389e-02,5.300787343157378650e+00
9.397503600576091742e-02,5.667506629140514285e+00
9.401504240678508484e-02,6.011794735520832766e+00
9.405504880780925225e-02,6.327145735121717962e+00
9.409505520883341967e-02,6.607343785792249236e+00
9.413506160985757321e-02,6.846685410414222517e+00
9.417506801088174062e-02,7.040286464827957502e+00
9.421507441190590804e-02,7.184351883534304761e+00
9.425508081293007545e-02,7.276299592682727635e+00
9.429508721395422899e-02,7.314706089227502872e+00
9.433509361497839640e-02,7.299135635549912848e+00
9.437510001600256382e-02,7.229972569936348847e+00
9.441510641702671736e-02,7.108363291544946172e+00
9.445511281805088477e-02,6.936298823022395865e+00
9.449511921907505219e-02,6.716775084621340319e+00
9.453512562009921960e-02,6.453911382645904915e+00
9.457513202112337314e-02,6.152921593298822600e+00
9.461513842214754055e-02,5.819909138252395309e+00
9.465514482317170797e-02,5.461551342109236096e+00
9.469515122419587538e-02,5.084795843492378786e+00
9.473515762522002892e-02,4.696678026303407805e+00
9.477516402624419634e-02,4.304292086343014745e+00
9.481517042726836375e-02,3.914854244769576219e+00
9.485517682829253117e-02,3.535740072086968500e+00
9.489518322931668470e-02,3.174392153492969992e+00
9.493518963034085212e-02,2.838071083175987219e+00
9.497519603136501953e-02,2.533516979305214800e+00
9.501520243238918695e-02,2.266645027812315139e+00
9.505520883341334049e-02,2.042383842532468297e+00
9.509521523443750790e-02,1.864688180090287695e+00
9.513522163546167532e-02,1.736662962679425881e+00
9.517522803648584273e-02,1.660679008128301826e+00
9.521523443750999627e-02,1.638375392324162627e+00
9.525524083853416368e-02,1.670520295117297271e+00
9.529524723955833110e-02,1.756796179612166942e+00
9.533525364058249851e-02,1.895630844881236898e+00
9.537526004160665205e-02,2.084180348059008647e+00
9.541526644263081947e-02,2.318491886958501169e+00
9.545527284365498688e-02,2.593779956684316268e+00
9.549527924467915430e-02,2.904692864651236217e+00
9.553528564570330783e-02,3.245461837769036073e+00
9.557529204672747525e-02,3.609902442176359916e+00
9.561529844775164266e-02,3.991332238139233102e+00
9.565530484877581008e-02,4.382524074933077607e+00
9.569531124979996362e-02,4.775798483447641907e+00
9.573531765082413103e-02,5.163280479897035313e+00
9.577532405184829845e-02,5.537251528706790715e+00
9.581533045287246586e-02,5.890471894248490159e+00
9.585533685389661940e-02,6.216364743086203681e+00
9.589534325492078681e-02,6.509031729317981352e+00
9.593534965594495423e-02,6.763164482417476364e+00
9.597535605696912164e-02,6.973971924189774185e+00
9.601536245799327518e-02,7.137227172441839684e+00
9.605536885901744260e-02,7.249459532186367738e+00
9.609537526004161001e-02,7.308222794133556022e+00
9.613538166106577743e-02,7.312316268012160059e+00
9.617538806208993096e-02,7.261852050945178050e+00
9.621539446311409838e-02,7.158141186294175284e+00
9.625540086413826579e-02,7.003466382442318228e+00
9.629540726516241933e-02,6.800864281285500468e+00
9.633541366618658675e-02,6.554023613662885772e+00
9.637542006721075416e-02,6.267326904917188912e+00
9.641542646823492158e-02,5.945969055899239741e+00
9.645543286925907511e-02,5.596031688207183663e+00
9.649543927028324253e-02,5.224409762142864899e+00
9.653544567130740994e-02,4.838566504562366255e+00
9.657545207233157736e-02,4.446187603911438302e+00
9.661545847335573090e-02,4.054860339351544773e+00
9.665546487437989831e-02,3.671885757411445184e+00
9.669547127540406573e-02,3.304252516709246912e+00
9.673547767642823314e-02,2.958706249735232330e+00
9.677548407745238668e-02,2.641793865180255718e+00
9.681549047847655409e-02,2.359780074261234262e+00
9.685549687950072151e-02,2.118413062300264382e+00
9.689550328052488892e-02,1.922610834761077081e+00
9.693550968154904246e-02,1.776193697747846301e+00
9.697551608257320988e-02,1.681769764622217833e+00
9.701552248359737729e-02,1.640800012571464794e+00
9.705552888462154471e-02,1.653774211822456097e+00
9.709553528564569824e-02,1.720374700165930859e+00
9.713554168666986566e-02,1.839523198399898973e+00
9.717554808769403307e-02,2.009285786300950782e+00
9.721555448871820049e-02,2.226705681329552267e+00
9.725556088974235402e-02,2.487686886202100656e+00
9.729556729076652144e-02,2.787032500982734362e+00
9.733557369179068886e-02,3.118660601689041911e+00
9.737558009281485627e-02,3.475925336720425474e+00
9.741558649383900981e-02,3.851917021826563037e+00
9.745559289486317722e-02,4.239634019504629592e+00
9.749559929588734464e-02,4.631999823863603538e+00
9.753560569691151205e-02,5.021793630471049319e+00
9.757561209793566559e-02,5.401615996917768392e+00
9.761561849895983300e-02,5.763991617409461199e+00
9.765562489998400042e-02,6.101630180498635703e+00
9.769563130100816783e-02,6.407771313560359339e+00
9.773563770203232137e-02,6.676486524472321271e+00
9.777564410305648879e-02,6.902831093019391240e+00
9.781565050408065620e-02,7.082820415687544724e+00
9.785565690510482362e-02,7.213300651653629991e+00
9.789566330612897715e-02,7.291836837868603816e+00
9.793566970715314457e-02,7.316721779316115892e+00
9.797567610817731198e-02,7.287127780316255077e+00
9.801568250920146552e-02,7.203328520722410921e+00
9.805568891022563294e-02,7.066865929111190603e+00
9.809569531124980035e-02,6.880557795250009434e+00
9.813570171227396777e-02,6.648324091780176914e+00
9.817570811329812130e-02,6.374905517880780081e+00
9.821571451432228872e-02,6.065600762384937283e+00
9.825572091534645613e-02,5.726128478349035156e+00
9.829572731637062355e-02,5.362638144198178303e+00
9.833573371739477709e-02,4.981799019856568478e+00
9.837574011841894450e-02,4.590844178310844015e+00
9.841574651944311192e-02,4.197467911353216508e+00
9.845575292046727933e-02,3.809557296373931035e+00
9.849575932149143287e-02,3.434834047099816878e+00
9.853576572251560028e-02,3.080535033041285509e+00
9.857577212353976770e-02,2.753238342264790806e+00
9.861577852456393511e-02,2.458859042586160726e+00
9.865578492558808865e-02,2.202743341582364511e+00
9.869579132661225607e-02,1.989737606760436206e+00
9.873579772763642348e-02,1.824130270656301400e+00
9.877580412866059090e-02,1.709447264950842094e+00
9.881581052968474443e-02,1.648176682396748083e+00
9.885581693070891185e-02,1.641549885742117354e+00
9.889582333173307926e-02,1.689483806640257768e+00
9.893582973275724668e-02,1.790705652238131051e+00
9.897583613378140022e-02,1.942985449151521271e+00
9.901584253480556763e-02,2.143349814238646456e+00
9.905584893582973505e-02,2.388172410136117030e+00
9.909585533685390246e-02,2.673119597402723091e+00
9.913586173787805600e-02,2.993024908003918849e+00
9.917586813890222341e-02,3.341817112614425600e+00
9.921587453992639083e-02,3.712603604087172826e+00
9.925588094095055824e-02,4.097926898038132038e+00
9.929588734197471178e-02,4.490116351079102230e+00
9.933589374299887920e-02,4.881605779976047721e+00
9.937590014402304661e-02,5.265110657211624634e+00
9.941590654504721403e-02,5.633642449854129985e+00
9.945591294607136756e-02,5.980433217915305022e+00
9.949591934709553498e-02,6.298894709371849920e+00
9.953592574811970239e-02,6.582712872978519592e+00
9.957593214914386981e-02,6.826094658548354843e+00
9.961593855016802335e-02,7.024088582017382620e+00
9.965594495119219076e-02,7.172849909424029669e+00
9.969595135221635818e-02,7.269745346994999302e+00
9.973595775324051171e-02,7.313276912811835118e+00
9.977596415426467913e-02,7.302900649968616875e+00
9.981597055528884654e-02,7.238866873288035464e+00
9.985597695631301396e-02,7.122184939042878860e+00
9.989598335733716750e-02,6.954731170563443143e+00
9.993598975836133491e-02,6.739423263741479708e+00
9.997599615938550233e-02,6.480334397860616491e+00
1.000160025604096697e-01,6.182645040816953319e+00
1.000560089614338233e-01,5.852415775884928451e+00
1.000960153624579907e-01,5.496260518050313237e+00
1.001360217634821581e-01,5.121050027784243674e+00
1.001760281645063255e-01,4.733751121563612330e+00
1.002160345655304791e-01,4.341421891413273393e+00
1.002560409665546465e-01,3.951287598765496067e+00
1.002960473675788139e-01,3.570771924510161455e+00
1.003360537686029813e-01,3.207383360737952938e+00
1.003760601696271348e-01,2.868442051428927719e+00
1.004160665706513023e-01,2.560728150331875952e+00
1.004560729716754697e-01,2.290182511478715544e+00
1.004960793726996371e-01,2.061764955758244255e+00
1.005360857737237906e-01,1.879489331699514487e+00
1.005760921747479580e-01,1.746558451059046169e+00
1.006160985757721255e-01,1.665472017646564495e+00
1.006561049767962929e-01,1.638006076767930530e+00
1.006961113778204464e-01,1.665048241308460630e+00
1.007361177788446138e-01,1.746368510671333363e+00
1.007761241798687812e-01,1.880454586389127991e+00
1.008161305808929487e-01,2.064514138413746203e+00
1.008561369819171022e-01,2.294659749264134518e+00
1.008961433829412696e-01,2.566195919923606628e+00
1.009361497839654370e-01,2.873877908363700051e+00
1.009761561849896044e-01,3.212038249293426073e+00
1.010161625860137580e-01,3.574563129341687961e+00
1.010561689870379254e-01,3.954796558806835005e+00
1.010961753880620928e-01,4.345499125967632104e+00
1.011361817890862602e-01,4.738961211719745492e+00
1.011761881901104138e-01,5.127283529825783503e+00
1.012161945911345812e-01,5.502741715199467087e+00
1.012562009921587486e-01,5.858102807744653084e+00
1.012962073931829160e-01,6.186788588905994146e+00
1.013362137942070695e-01,6.482867978948594789e+00
1.013762201952312370e-01,6.740956962088181292e+00
1.014162265962554044e-01,6.956153345490478479e+00
1.014562329972795579e-01,7.124106476310243075e+00
1.014962393983037253e-01,7.241234874176458725e+00
1.015362457993278927e-01,7.305008871218720223e+00
1.015762522003520602e-01,7.314167236734252953e+00
1.016162586013762137e-01,7.268764869937489159e+00
1.016562650024003811e-01,7.170036726710768527e+00
1.016962714034245485e-01,7.020159745539568341e+00
1.017362778044487159e-01,6.822043162901913149e+00
1.017762842054728695e-01,6.579249894464815895e+00
1.018162906064970369e-01,6.296064035414196347e+00
1.018562970075212043e-01,5.977623607541959316e+00
