Time (s),Voltage (V)
6.937934952421531687e-02,2.110464083861913753e+00
6.941485584434028966e-02,-2.039526684746185925e+00
6.945036216446527633e-02,1.978550980682941551e+00
6.948586848459026299e-02,-1.927944273134947206e+00
6.952137480471523578e-02,1.887979174235993263e+00
6.955688112484022245e-02,-1.858944604677150725e+00
6.959238744496520912e-02,1.841221039746661514e+00
6.962789376509018191e-02,-1.835233260162959956e+00
6.966340008521516858e-02,1.841306482972345338e+00
6.969890640534015525e-02,-1.859509196803119213e+00
6.973441272546512804e-02,1.889574582668089198e+00
6.976991904559011470e-02,-1.930947038845998609e+00
6.980542536571510137e-02,1.982927662920957124e+00
6.984093168584007416e-02,-2.044835214692085401e+00
6.987643800596506083e-02,2.116090727058336007e+00
6.991194432609004750e-02,-2.196179442605728838e+00
6.994745064621502029e-02,2.284516412653171180e+00
6.998295696634000695e-02,-2.380299252876324712e+00
7.001846328646499362e-02,2.482439655018115587e+00
7.005396960658996641e-02,-2.589619546624820856e+00
7.008947592671495308e-02,2.700445091598074221e+00
7.012498224683993975e-02,-2.813614695392175236e+00
7.016048856696492642e-02,2.928009284335116202e+00
7.019599488708989921e-02,-3.042658996755623235e+00
7.023150120721488587e-02,3.156613130815119295e+00
7.026700752733987254e-02,-3.268797067044769022e+00
7.030251384746484533e-02,3.377947544310822003e+00
7.033802016758983200e-02,-3.482671621590619271e+00
7.037352648771481867e-02,3.581601930418257140e+00
7.040903280783979146e-02,-3.673564098776997966e+00
7.044453912796477812e-02,3.757664798767089920e+00
7.048004544808976479e-02,-3.833255099019230894e+00
7.051555176821473758e-02,3.899796560297525527e+00
7.055105808833972425e-02,-3.956714102814074874e+00
7.058656440846471092e-02,4.003326890165612717e+00
7.062207072858968371e-02,-4.038902089047410549e+00
7.065757704871467038e-02,4.062803606363534215e+00
7.069308336883965704e-02,-4.074651483557661713e+00
7.072858968896462983e-02,4.074400661981549376e+00
7.076409600908961650e-02,-4.062294417956079151e+00
7.079960232921460317e-02,4.038720568953964474e+00
7.083510864933957596e-02,-4.004054853743386211e+00
7.087061496946456263e-02,3.958582655062441447e+00
7.090612128958954929e-02,-3.902543501246644730e+00
7.094162760971453596e-02,3.836269988112963603e+00
7.097713392983950875e-02,-3.760336634839407832e+00
7.101264024996449542e-02,3.675627675598748922e+00
7.104814657008948209e-02,-3.583279721088246106e+00
7.108365289021445488e-02,3.484528063379229934e+00
7.111915921033944155e-02,-3.380541401384895561e+00
7.115466553046442821e-02,3.272336070431530519e+00
7.119017185058940100e-02,-3.160813772045806491e+00
7.122567817071438767e-02,3.046893958687794779e+00
7.126118449083937434e-02,-2.931656186414581811e+00
7.129669081096434713e-02,2.816401682483591351e+00
7.133219713108933380e-02,-2.702590647298165560e+00
7.136770345121432046e-02,2.591684678905469053e+00
7.140320977133929325e-02,-2.484979408212006469e+00
7.143871609146427992e-02,2.383518273984757574e+00
7.147422241158926659e-02,-2.288130919069433666e+00
7.150972873171423938e-02,2.199566797346855118e+00
7.154523505183922605e-02,-2.118639021609710404e+00
7.158074137196421272e-02,2.046287860059655461e+00
7.161624769208918551e-02,-1.983520899937699200e+00
7.165175401221417217e-02,1.931259794452000689e+00
7.168726033233915884e-02,-1.890178905407450927e+00
7.172276665246414551e-02,1.860626530638110010e+00
7.175827297258911830e-02,-1.842671599402348814e+00
7.179377929271410497e-02,1.836245779319018778e+00
7.182928561283909163e-02,-1.841295665244168100e+00
7.186479193296406442e-02,1.857854546114413585e+00
7.190029825308905109e-02,-1.885991200414538049e+00
7.193580457321403776e-02,1.925666103502732707e+00
7.197131089333901055e-02,-1.976580529219096993e+00
7.200681721346399722e-02,2.038108947879645694e+00
7.204232353358898389e-02,-2.109356966180275350e+00
7.207782985371395668e-02,2.189314075404405813e+00
7.211333617383894334e-02,-2.277015495831463454e+00
7.214884249396393001e-02,2.371622687801629326e+00
7.218434881408890280e-02,-2.472380407322464890e+00
7.221985513421388947e-02,2.578481160586119536e+00
7.225536145433887614e-02,-2.688922722766319495e+00
7.229086777446384893e-02,2.802448857774066493e+00
7.232637409458883559e-02,-2.917614876855191497e+00
7.236188041471382226e-02,3.032946663396265397e+00
7.239738673483879505e-02,-3.147107115347321127e+00
7.243289305496378172e-02,3.258979703602562950e+00
7.246839937508876839e-02,-3.367627511789650807e+00
7.250390569521374118e-02,3.472159149477457962e+00
7.253941201533872785e-02,-3.571587458978204399e+00
7.257491833546371451e-02,3.664770963381173363e+00
7.261042465558870118e-02,-3.750479166154378596e+00
7.264593097571367397e-02,3.827549773700143376e+00
7.268143729583866064e-02,-3.895051541027839015e+00
7.271694361596364731e-02,3.952362653395170344e+00
7.275244993608862010e-02,-3.999123584018398514e+00
7.278795625621360676e-02,4.035096444029408147e+00
7.282346257633859343e-02,-4.060017084581550861e+00
7.285896889646356622e-02,4.073529792022771545e+00
7.289447521658855289e-02,-4.075245237791638608e+00
7.292998153671353956e-02,4.064889273127519687e+00
7.296548785683851235e-02,-4.042456087376896434e+00
7.300099417696349902e-02,4.008275921659556928e+00
7.303650049708848568e-02,-3.962956910890426787e+00
7.307200681721345847e-02,3.907233745854820306e+00
7.310751313733844514e-02,-3.841809798719456381e+00
7.314301945746343181e-02,3.767282481769225644e+00
7.317852577758840460e-02,-3.684192079412466292e+00
7.321403209771339127e-02,3.593161180644531605e+00
7.324953841783837793e-02,-3.495038059068826808e+00
7.328504473796335072e-02,3.390954472162915234e+00
7.332055105808833739e-02,-3.282258077973030819e+00
7.335605737821332406e-02,3.170352819962702018e+00
7.339156369833831073e-02,-3.056534281589706747e+00
7.342707001846328352e-02,2.941909675337866403e+00
7.346257633858827019e-02,-2.827442242436932318e+00
7.349808265871325685e-02,2.714086677704564021e+00
7.353358897883822964e-02,-2.602928698141540931e+00
7.356909529896321631e-02,2.495239443899076814e+00
7.360460161908820298e-02,-2.392405466424513794e+00
7.364010793921317577e-02,2.295768239957003853e+00
7.367561425933816244e-02,-2.206460478104210310e+00
7.371112057946314911e-02,2.125328733370346779e+00
7.374662689958812190e-02,-2.052981507407094952e+00
7.378213321971310856e-02,1.989928887231220411e+00
7.381763953983809523e-02,-1.936726510494794606e+00
7.385314585996306802e-02,1.894034678694014540e+00
7.388865218008805469e-02,-1.862553844372871970e+00
7.392415850021304136e-02,1.842870910564741838e+00
7.395966482033801415e-02,-1.835303823625907160e+00
7.399517114046300081e-02,1.839833673092901689e+00
7.403067746058798748e-02,-1.856162904702902239e+00
7.406618378071296027e-02,1.883864994651718749e+00
7.410169010083794694e-02,-1.922538010813038767e+00
7.413719642096293361e-02,1.971872955219250212e+00
7.417270274108792028e-02,-2.031598537754365719e+00
7.420820906121289307e-02,2.101337281797014622e+00
7.424371538133787973e-02,-2.180460610745821537e+00
7.427922170146286640e-02,2.268031841287161843e+00
7.431472802158783919e-02,-2.362875052789432218e+00
7.435023434171282586e-02,2.463734507407429941e+00
7.438574066183781253e-02,-2.569436672083345918e+00
7.442124698196278532e-02,2.678965824261965167e+00
7.445675330208777198e-02,-2.791415336363682442e+00
7.449225962221275865e-02,2.905850032075160794e+00
7.452776594233773144e-02,-3.021167469016984963e+00
7.456327226246271811e-02,3.136046831178912697e+00
7.459877858258770478e-02,-3.249022816087944854e+00
7.463428490271267757e-02,3.358648576874246672e+00
7.466979122283766424e-02,-3.463659461373031601e+00
7.470529754296265090e-02,3.563048688984878698e+00
7.474080386308762369e-02,-3.656017581900114166e+00
7.477631018321261036e-02,3.741836316543756702e+00
7.481181650333759703e-02,-3.819703338739386389e+00
7.484732282346256982e-02,3.888691968601456495e+00
7.488282914358755649e-02,-3.947821081734559368e+00
7.491833546371254315e-02,3.996213398832867192e+00
7.495384178383752982e-02,-4.033252902849669752e+00
7.498934810396250261e-02,4.058652768455136339e+00
7.502485442408748928e-02,-4.072397025081269106e+00
7.506036074421247595e-02,4.074592572208270980e+00
7.509586706433744874e-02,-4.065320055010612776e+00
7.513137338446243541e-02,4.044572039358760307e+00
7.516687970458742207e-02,-4.012314938753780424e+00
7.520238602471239486e-02,3.968637755243928034e+00
7.523789234483738153e-02,-3.913898981939059052e+00
7.527339866496236820e-02,3.848783340294088529e+00
7.530890498508734099e-02,-3.774232215105367771e+00
7.534441130521232766e-02,3.691285087410446142e+00
7.537991762533731432e-02,-3.600920857879959414e+00
7.541542394546228711e-02,3.503987423230468856e+00
7.545093026558727378e-02,-3.401255525448498851e+00
7.548643658571226045e-02,3.293559458028961551e+00
7.552194290583723324e-02,-3.181935788939018739e+00
7.555744922596221991e-02,3.067672037417708442e+00
7.559295554608720658e-02,-2.952229776694270225e+00
7.562846186621217937e-02,2.837080103856353119e+00
7.566396818633716603e-02,-2.723540705472289769e+00
7.569947450646215270e-02,2.612702748906993833e+00
7.573498082658713937e-02,-2.505483123230470621e+00
7.577048714671211216e-02,2.402764067010518367e+00
7.580599346683709883e-02,-2.305531080909744457e+00
7.584149978696208549e-02,2.214921248436720003e+00
7.587700610708705828e-02,-2.132146965285491191e+00
7.591251242721204495e-02,2.058333576146718968e+00
7.594801874733703162e-02,-1.994360398077283714e+00
7.598352506746200441e-02,1.940793140773089398e+00
7.601903138758699108e-02,-1.897942664293714277e+00
7.605453770771197775e-02,1.866011478009564462e+00
7.609004402783695054e-02,-1.845238532494440253e+00
7.612555034796193720e-02,1.835954532880640588e+00
7.616105666808692387e-02,-1.838513225476946067e+00
7.619656298821189666e-02,1.853137641708507921e+00
7.623206930833688333e-02,-1.879770961295510912e+00
7.626757562846187000e-02,1.918019723060291781e+00
7.630308194858684279e-02,-1.967223684261032890e+00
7.633858826871182945e-02,2.026613049460419536e+00
7.637409458883681612e-02,-2.095463233257651048e+00
7.640960090896178891e-02,2.173159458103292252e+00
7.644510722908677558e-02,-2.259137066860685827e+00
7.648061354921176225e-02,2.352737004640933716e+00
7.651611986933673504e-02,-2.453066308421595565e+00
7.655162618946172171e-02,2.558951052925331648e+00
7.658713250958670837e-02,-2.669015424421040894e+00
7.662263882971169504e-02,2.781846979800667530e+00
7.665814514983666783e-02,-2.896157895955470352e+00
7.669365146996165450e-02,3.010854620414727734e+00
7.672915779008664117e-02,-3.124982276254488767e+00
7.676466411021161396e-02,3.237583799268502371e+00
7.680017043033660062e-02,-3.347563881952879683e+00
7.683567675046158729e-02,3.453644957865585674e+00
7.687118307058656008e-02,-3.554448338774450544e+00
7.690668939071154675e-02,3.648659972981598276e+00
7.694219571083653342e-02,-3.735190349666746901e+00
7.697770203096150621e-02,3.813241152955552771e+00
7.701320835108649288e-02,-3.882245577933991942e+00
7.704871467121147954e-02,3.941722897431003236e+00
7.708422099133645233e-02,-3.991137677566089170e+00
7.711972731146143900e-02,4.029850746940814687e+00
7.715523363158642567e-02,-4.057194556923716000e+00
7.719073995171139846e-02,4.072631894376344874e+00
7.722624627183638513e-02,-4.075907270728743370e+00
7.726175259196137179e-02,4.067103859877857275e+00
7.729725891208634458e-02,-4.046573528203190939e+00
7.733276523221133125e-02,4.014781222795868132e+00
7.736827155233631792e-02,-3.972154499107419579e+00
7.740377787246130459e-02,3.919025216369533382e+00
7.743928419258627738e-02,-3.855695607405075442e+00
7.747479051271126405e-02,3.782587213292746942e+00
7.751029683283625071e-02,-3.700381834226553757e+00
7.754580315296122350e-02,3.610067658396793888e+00
7.758130947308621017e-02,-3.512858755700857483e+00
7.761681579321119684e-02,3.410029883299699804e+00
7.765232211333616963e-02,-3.302757761659842917e+00
7.768782843346115630e-02,3.192055757454036691e+00
7.772333475358614296e-02,-3.078833724301471175e+00
7.775884107371111575e-02,2.964040987547347239e+00
7.779434739383610242e-02,-2.848801410867285000e+00
7.782985371396108909e-02,2.734453948029554660e+00
7.786536003408606188e-02,-2.622467455782663492e+00
7.790086635421104855e-02,2.514272334971948464e+00
7.793637267433603522e-02,-2.411100468675380970e+00
7.797187899446100801e-02,2.313920228403708812e+00
7.800738531458599467e-02,-2.223497765224129008e+00
7.804289163471098134e-02,2.140541985516390078e+00
7.807839795483595413e-02,-2.065841851116545058e+00
7.811390427496094080e-02,2.000309563193142903e+00
7.814941059508592747e-02,-1.944898909208121474e+00
7.818491691521091413e-02,1.900441874435776723e+00
7.822042323533588692e-02,-1.867495211579767611e+00
7.825592955546087359e-02,1.846283489684046097e+00
7.829143587558586026e-02,-1.836769222494489595e+00
7.832694219571083305e-02,1.838806810304830952e+00
7.836244851583581972e-02,-1.852288562719695664e+00
7.839795483596080639e-02,1.877196449423809366e+00
7.843346115608577918e-02,-1.913529300001008959e+00
7.846896747621076584e-02,1.961149033582427315e+00
7.850447379633575251e-02,-2.019637788088235464e+00
7.853998011646072530e-02,2.088252178581029295e+00
7.857548643658571197e-02,-2.166004633671935853e+00
7.861099275671069864e-02,2.251827852114068218e+00
7.864649907683567143e-02,-2.344730257724024991e+00
7.868200539696065809e-02,2.443856180290313596e+00
7.871751171708564476e-02,-2.548420927718782814e+00
7.875301803721061755e-02,2.657564821056408899e+00
7.878852435733560422e-02,-2.770218258154698354e+00
7.882403067746059089e-02,2.885063771224619877e+00
7.885953699758556368e-02,-3.000624410955046173e+00
7.889504331771055035e-02,3.115433850178100261e+00
7.893054963783553701e-02,-3.228195746743939054e+00
7.896605595796052368e-02,3.337846232551877179e+00
7.900156227808549647e-02,-3.443490204007046085e+00
7.903706859821048314e-02,3.544256047967859313e+00
7.907257491833546981e-02,-3.639161140767123381e+00
7.910808123846044260e-02,3.727073900195595257e+00
7.914358755858542926e-02,-3.806801188192829866e+00
7.917909387871041593e-02,3.877255891661354870e+00
7.921460019883538872e-02,-3.937611968275939844e+00
7.925010651896037539e-02,3.987361050798607920e+00
7.928561283908536206e-02,-4.026241882930268190e+00
7.932111915921033485e-02,4.054087869794788190e+00
7.935662547933532152e-02,-4.070685436255164547e+00
7.939213179946030818e-02,4.075728867289046597e+00
7.942763811958528097e-02,-4.068899968209899853e+00
7.946314443971026764e-02,4.050026876715185686e+00
7.949865075983525431e-02,-4.019229126172996658e+00
7.953415707996022710e-02,3.976963340463136820e+00
7.956966340008521377e-02,-3.923941485474027768e+00
7.960516972021020043e-02,3.860967656480878141e+00
7.964067604033517322e-02,-3.788786488823928433e+00
7.967618236046015989e-02,3.708028789738780251e+00
7.971168868058514656e-02,-3.619282289039177147e+00
7.974719500071013323e-02,3.523241356164880322e+00
7.978270132083510602e-02,-3.420842598292526571e+00
7.981820764096009269e-02,3.313301001548482727e+00
7.985371396108507935e-02,-3.202019179421319972e+00
7.988922028121005214e-02,3.088416382070324762e+00
7.992472660133503881e-02,-2.973770717335616265e+00
7.996023292146002548e-02,2.859160064819792346e+00
7.999573924158499827e-02,-2.745529091919638010e+00
8.003124556170998494e-02,2.633835678745420239e+00
8.006675188183497160e-02,-2.525183419862147005e+00
8.010225820195994439e-02,2.420855079710331648e+00
8.013776452208493106e-02,-2.322220133522353347e+00
8.017327084220991773e-02,2.230563646246571441e+00
8.020877716233489052e-02,-2.146930223589358366e+00
8.024428348245987719e-02,2.072068315959686657e+00
8.027978980258486386e-02,-2.006501708367344872e+00
8.031529612270983665e-02,1.950680874420583466e+00
8.035080244283482331e-02,-1.905120527962079757e+00
8.038630876295980998e-02,1.870438378346465091e+00
8.042181508308478277e-02,-1.847268705850759751e+00
8.045732140320976944e-02,1.836098528224160198e+00
8.049282772333475611e-02,-1.837120298162343790e+00
8.052833404345972890e-02,1.850186137332480607e+00
8.056384036358471556e-02,-1.874889793683571337e+00
8.059934668370970223e-02,1.910728306535380172e+00
8.063485300383468890e-02,-1.957249320936619963e+00
8.067035932395966169e-02,2.014099137068541712e+00
8.070586564408464836e-02,-2.080945555045957018e+00
8.074137196420963503e-02,2.157323771977591953e+00
8.077687828433460782e-02,-2.242499451718525272e+00
8.081238460445959448e-02,2.335433680160548420e+00
8.084789092458458115e-02,-2.434875336696667780e+00
8.088339724470955394e-02,2.539532171689899531e+00
8.091890356483454061e-02,-2.648226148084484421e+00
8.095440988495952728e-02,2.759948231497158844e+00
8.098991620508450007e-02,-2.873787161430635617e+00
8.102542252520948673e-02,2.988780983254803125e+00
8.106092884533447340e-02,-3.103785686132624733e+00
8.109643516545944619e-02,3.217445417269347629e+00
8.113194148558443286e-02,-3.328289203278930408e+00
8.116744780570941953e-02,3.434904836295068264e+00
8.120295412583439232e-02,-3.536095168572626068e+00
8.123846044595937899e-02,3.630932173703304233e+00
8.127396676608436565e-02,-3.718683859809461811e+00
8.130947308620933844e-02,3.798663421063298351e+00
8.134497940633432511e-02,-3.870095282999449271e+00
8.138048572645931178e-02,3.932082355302479293e+00
8.141599204658429845e-02,-3.983698908375308267e+00
8.145149836670927124e-02,4.024159184034807879e+00
8.148700468683425790e-02,-4.052966754265901805e+00
8.152251100695924457e-02,4.069960243793627974e+00
8.155801732708421736e-02,-4.075231136521511033e+00
8.159352364720920403e-02,4.068963737195695707e+00
8.162902996733419070e-02,-4.051292326882153461e+00
8.166453628745916349e-02,4.022259735301100925e+00
8.170004260758415016e-02,-3.981901290706722829e+00
8.173554892770913682e-02,3.930403762348899210e+00
8.177105524783410961e-02,-3.868244125176630632e+00
8.180656156795909628e-02,3.796224059334953882e+00
8.184206788808408295e-02,-3.715376571263712346e+00
8.187757420820905574e-02,3.626795516496641447e+00
8.191308052833404241e-02,-3.531483459960551574e+00
8.194858684845902908e-02,3.430302009959587117e+00
8.198409316858400187e-02,-3.324048124624256140e+00
8.201959948870898853e-02,3.213605495203441631e+00
8.205510580883397520e-02,-3.100075628391655069e+00
8.209061212895894799e-02,2.984804806779262520e+00
8.212611844908393466e-02,-2.869283943704853179e+00
8.216162476920892133e-02,2.754972776461876993e+00
8.219713108933390799e-02,-2.643144177797913219e+00
8.223263740945888078e-02,2.534832573782851206e+00
8.226814372958386745e-02,-2.430909436435449322e+00
8.230365004970885412e-02,2.332234370810263968e+00
8.233915636983382691e-02,-2.239786133581073813e+00
8.237466268995881358e-02,2.154689948761816520e+00
8.241016901008380025e-02,-2.078118684583008413e+00
8.244567533020877304e-02,2.011119915723604379e+00
8.248118165033375970e-02,-1.954464909280794638e+00
8.251668797045874637e-02,1.908603287003159288e+00
8.255219429058371916e-02,-1.873745713826834081e+00
8.258770061070870583e-02,1.850022461195570678e+00
8.262320693083369250e-02,-1.837621813944433358e+00
8.265871325095866529e-02,1.836824794736404698e+00
8.269421957108365195e-02,-1.847914245014355528e+00
8.272972589120863862e-02,1.871010799284142934e+00
8.276523221133361141e-02,-1.905931986668643274e+00
8.280073853145859808e-02,1.952157918649748414e+00
8.283624485158358475e-02,-2.008925242389219434e+00
8.287175117170855754e-02,2.075396491933759080e+00
8.290725749183354421e-02,-2.150808401840884176e+00
8.294276381195853087e-02,2.234515739513223576e+00
8.297827013208351754e-02,-2.325909153989663913e+00
8.301377645220849033e-02,2.424260083479965466e+00
8.304928277233347700e-02,-2.528589151919363509e+00
8.308478909245846367e-02,2.637641227950183520e+00
8.312029541258343646e-02,-2.749988170730179871e+00
8.315580173270842312e-02,2.864205702812623766e+00
8.319130805283340979e-02,-2.979027603891136078e+00
8.322681437295838258e-02,3.093393907130530085e+00
8.326232069308336925e-02,-3.206372106602402461e+00
8.329782701320835592e-02,3.317004982787608469e+00
8.333333333333332871e-02,-3.424181737359701660e+00
8.336883965345831538e-02,3.526615393846892044e+00
8.340434597358330204e-02,-3.622946905991233368e+00
8.343985229370827483e-02,3.711921798439185682e+00
8.347535861383326150e-02,-3.792542243709272842e+00
8.351086493395824817e-02,3.864111467702251002e+00
8.354637125408322096e-02,-3.926150091126916930e+00
8.358187757420820763e-02,3.978238667495604286e+00
8.361738389433319429e-02,-4.019883457616287181e+00
8.365289021445816708e-02,4.050488265345295602e+00
8.368839653458315375e-02,-4.069452275463166124e+00
8.372390285470814042e-02,4.076339181234186704e+00
8.375940917483312709e-02,-4.071020291617776010e+00
8.379491549495809988e-02,4.053708793980643321e+00
8.383042181508308655e-02,-4.024865447623310111e+00
8.386592813520807321e-02,3.985030685727039224e+00
8.390143445533304600e-02,-3.934680569859850596e+00
8.393694077545803267e-02,3.874189336475277301e+00
8.397244709558301934e-02,-3.803918012682732552e+00
8.400795341570799213e-02,3.724373880781813195e+00
8.404345973583297880e-02,-3.636343289166930948e+00
8.407896605595796546e-02,3.540915283689272997e+00
8.411447237608293825e-02,-3.439377009906564808e+00
8.414997869620792492e-02,3.333036579227197205e+00
8.418548501633291159e-02,-3.223071235733772077e+00
8.422099133645788438e-02,3.110483455667460984e+00
8.425649765658287105e-02,-2.996183961190591383e+00
8.429200397670785772e-02,2.881145879347354999e+00
8.432751029683283051e-02,-2.766532304284310406e+00
8.436301661695781717e-02,2.653714982366658148e+00
8.439852293708280384e-02,-2.544165687726909653e+00
8.443402925720777663e-02,2.439276632726910865e+00
8.446953557733276330e-02,-2.340208072261472427e+00
8.450504189745774997e-02,2.247845549414633659e+00
8.454054821758273663e-02,-2.162885186083184141e+00
8.457605453770770942e-02,2.085990615343424892e+00
8.461156085783269609e-02,-2.017923487536361637e+00
8.464706717795768276e-02,1.959565429350225152e+00
8.468257349808265555e-02,-1.911813555797775122e+00
8.471807981820764222e-02,1.875406447115085307e+00
8.475358613833262889e-02,-1.850778988054907259e+00
8.478909245845760168e-02,1.838028249530106795e+00
8.482459877858258834e-02,-1.837008156913362056e+00
8.486010509870757501e-02,1.847495830214640922e+00
8.489561141883254780e-02,-1.869331130719002587e+00
8.493111773895753447e-02,1.902447389268182576e+00
8.496662405908252114e-02,-1.946775892553339826e+00
8.500213037920749393e-02,2.002081558265701222e+00
8.503763669933248059e-02,-2.067828392667873327e+00
8.507314301945746726e-02,2.143156606530960850e+00
8.510864933958244005e-02,-2.226988444765365838e+00
8.514415565970742672e-02,2.318204882130594946e+00
8.517966197983241339e-02,-2.415794310973571335e+00
8.521516829995738618e-02,2.518891291730715132e+00
8.525067462008237285e-02,-2.626688429165362937e+00
8.528618094020735951e-02,2.738279343214509165e+00
8.532168726033233230e-02,-2.852531550727972487e+00
8.535719358045731897e-02,2.968070863070457754e+00
8.539269990058230564e-02,-3.083393705437770471e+00
8.542820622070729231e-02,3.197048824310509296e+00
8.546371254083226510e-02,-3.307789155578085172e+00
8.549921886095725176e-02,3.414612083341737492e+00
8.553472518108223843e-02,-3.516671710109749327e+00
8.557023150120721122e-02,3.613121721746771708e+00
8.560573782133219789e-02,-3.702987965672374315e+00
8.564124414145718456e-02,3.785152157231773007e+00
8.567675046158215735e-02,-3.858462552541957358e+00
8.571225678170714402e-02,3.921912451697133317e+00
8.574776310183213068e-02,-3.974787036987595279e+00
8.578326942195710347e-02,4.016697022928497063e+00
8.581877574208209014e-02,-4.047483384692361241e+00
8.585428206220707681e-02,4.067052449251494117e+00
8.588978838233204960e-02,-4.075240852275736181e+00
8.592529470245703627e-02,4.071791662236085685e+00
8.596080102258202293e-02,-4.056457012905065440e+00
8.599630734270699572e-02,4.029167570543514820e+00
8.603181366283198239e-02,-3.990169132858424561e+00
8.606731998295696906e-02,3.940045139136601815e+00
8.610282630308194185e-02,-3.879610054331760427e+00
8.613833262320692852e-02,3.809733655198894731e+00
8.617383894333191519e-02,-3.731196139441885329e+00
8.620934526345690185e-02,3.644655268603183007e+00
8.624485158358187464e-02,-3.550740401109031552e+00
8.628035790370686131e-02,3.450213207383011405e+00
8.631586422383184798e-02,-3.344095152189335618e+00
8.635137054395682077e-02,3.233680815143078480e+00
8.638687686408180744e-02,-3.120422690218275452e+00
8.642238318420679410e-02,3.005748209694985462e+00
8.645788950433176689e-02,-2.890909295361193454e+00
8.649339582445675356e-02,2.776945510844035070e+00
8.652890214458174023e-02,-2.664775131454516721e+00
8.656440846470671302e-02,2.555353326759968624e+00
8.659991478483169969e-02,-2.449797262008209131e+00
8.663542110495668636e-02,2.349397410499346250e+00
8.667092742508165915e-02,-2.255501322437967193e+00
8.670643374520664581e-02,2.169331236016936337e+00
8.674194006533163248e-02,-2.091836133850813351e+00
8.677744638545660527e-02,2.023659095748927328e+00
8.681295270558159194e-02,-1.965233635047822114e+00
8.684845902570657861e-02,1.916947527221249947e+00
8.688396534583155140e-02,-1.879273570003491933e+00
8.691947166595653806e-02,1.852786704147622698e+00
8.695497798608152473e-02,-1.838054265053825631e+00
8.699048430620651140e-02,1.835461314788696008e+00
8.702599062633148419e-02,-1.845071883963476989e+00
8.706149694645647086e-02,1.866606680141231323e+00
8.709700326658145753e-02,-1.899550253143458267e+00
8.713250958670643032e-02,1.943325377798668319e+00
8.716801590683141698e-02,-1.997433673157284595e+00
8.720352222695640365e-02,2.061481980780865975e+00
8.723902854708137644e-02,-2.135081763261902577e+00
8.727453486720636311e-02,2.217684011041449743e+00
8.731004118733134978e-02,-2.308450695222923787e+00
8.734554750745632257e-02,2.406243017034084275e+00
8.738105382758130923e-02,-2.509738742797491540e+00
8.741656014770629590e-02,2.617615640777567254e+00
8.745206646783126869e-02,-2.728699633080280851e+00
8.748757278795625536e-02,2.841997304156198556e+00
8.752307910808124203e-02,-2.956600553767978479e+00
8.755858542820621482e-02,3.071526465172587095e+00
8.759409174833120149e-02,-3.185593684708626583e+00
8.762959806845618815e-02,3.297415312383439989e+00
8.766510438858116094e-02,-3.405519950392979389e+00
8.770061070870614761e-02,3.508537246958415956e+00
8.773611702883113428e-02,-3.605346214698679219e+00
8.777162334895612095e-02,3.695106162771055747e+00
8.780712966908109374e-02,-3.777158641588443722e+00
8.784263598920608040e-02,3.850864140769867383e+00
8.787814230933106707e-02,-3.915475182483548089e+00
8.791364862945603986e-02,3.970125644610904558e+00
8.794915494958102653e-02,-4.013947402650714480e+00
8.798466126970601320e-02,4.046250031466344765e+00
8.802016758983098599e-02,-4.066661594582776651e+00
8.805567390995597266e-02,4.075150640187633400e+00
8.809118023008095932e-02,-4.071918494237546149e+00
8.812668655020593211e-02,4.057226337756727474e+00
8.816219287033091878e-02,-4.031259126202932030e+00
8.819769919045590545e-02,3.994106081458199675e+00
8.823320551058087824e-02,-3.945868340075386005e+00
8.826871183070586491e-02,3.886828947893657293e+00
8.830421815083085157e-02,-3.817583016465120771e+00
8.833972447095582436e-02,3.739048474106433595e+00
8.837523079108081103e-02,-3.652347220904631708e+00
8.841073711120579770e-02,3.558621940125009875e+00
8.844624343133077049e-02,-3.458891048047129768e+00
8.848174975145575716e-02,3.354021405806689948e+00
8.851725607158074383e-02,-3.244828857508491815e+00
8.855276239170573049e-02,3.132241210569709722e+00
8.858826871183070328e-02,-3.017421231378234481e+00
8.862377503195568995e-02,2.901770367006033524e+00
8.865928135208067662e-02,-2.786803679689628499e+00
8.869478767220564941e-02,2.673961963215189197e+00
8.873029399233063608e-02,-2.564463890166433391e+00
8.876580031245562274e-02,2.459277640490744155e+00
8.880130663258059553e-02,-2.359221482470407416e+00
8.883681295270558220e-02,2.265127268976276920e+00
8.887231927283056887e-02,-2.177964098479844512e+00
8.890782559295554166e-02,2.098843047766260739e+00
8.894333191308052833e-02,-2.028894058549316259e+00
8.897883823320551500e-02,1.969081580821768540e+00
8.901434455333048779e-02,-1.920062103633962014e+00
8.904985087345547445e-02,1.882162763129481720e+00
8.908535719358046112e-02,-1.855489817428259691e+00
8.912086351370543391e-02,1.840100211769767125e+00
8.915636983383042058e-02,-1.836133078252652817e+00
8.919187615395540725e-02,1.843822198513896948e+00
8.922738247408038004e-02,-1.863381039179540011e+00
8.926288879420536670e-02,1.894827534582531392e+00
8.929839511433035337e-02,-1.937851971595021316e+00
8.933390143445532616e-02,1.991806852231458480e+00
8.936940775458031283e-02,-2.055826793753450232e+00
8.940491407470529950e-02,2.129010909413301178e+00
8.944042039483028617e-02,-2.210564078255157217e+00
8.947592671495525896e-02,2.299818234336559630e+00
8.951143303508024562e-02,-2.396125804465648823e+00
8.954693935520523229e-02,2.498693041465797737e+00
8.958244567533020508e-02,-2.606456839962589811e+00
