Time (s),Voltage (V)
6.623012770393536808e-02,4.193366253602748728e+00
6.626270523846755633e-02,4.017286249388116737e+00
6.629528277299974459e-02,3.840116167558883742e+00
6.632786030753193285e-02,3.665010377084032100e+00
6.636043784206410723e-02,3.495079490940543376e+00
6.639301537659629548e-02,3.333337152503001111e+00
6.642559291112848374e-02,3.182651443265525071e+00
6.645817044566067200e-02,3.045698839064463481e+00
6.649074798019286026e-02,2.924918620145467774e+00
6.652332551472504851e-02,2.822467365815239049e+00
6.655590304925723677e-02,2.740175589052689542e+00
6.658848058378942503e-02,2.679510223326119434e+00
6.662105811832159941e-02,2.641546538704760305e+00
6.665363565285378766e-02,2.626951157719015661e+00
6.668621318738597592e-02,2.635975217724797925e+00
6.671879072191816418e-02,2.668454856395042540e+00
6.675136825645035243e-02,2.723816105380974406e+00
6.678394579098254069e-02,2.801082943194465713e+00
6.681652332551472895e-02,2.898889628624965464e+00
6.684910086004691721e-02,3.015500044304483929e+00
6.688167839457909158e-02,3.148836609119265439e+00
6.691425592911127984e-02,3.296519398109460486e+00
6.694683346364346810e-02,3.455913500357884249e+00
6.697941099817565636e-02,3.624180819683473498e+00
6.701198853270784461e-02,3.798332497766684135e+00
6.704456606724003287e-02,3.975279883615555843e+00
6.707714360177222113e-02,4.151884425892530928e+00
6.710972113630440938e-02,4.325008557700098955e+00
6.714229867083659764e-02,4.491569564360921696e+00
6.717487620536877202e-02,4.648596610850537658e+00
6.720745373990096028e-02,4.793288622432920754e+00
6.724003127443314853e-02,4.923069028209176246e+00
6.727260880896533679e-02,5.035633502081839907e+00
6.730518634349752505e-02,5.128988726478686644e+00
6.733776387802971330e-02,5.201482790907829390e+00
6.737034141256190156e-02,5.251829649597428151e+00
6.740291894709408982e-02,5.279130091540085168e+00
6.743549648162626420e-02,5.282889966506883361e+00
6.746807401615845246e-02,5.263034032171090004e+00
6.750065155069064071e-02,5.219912207207340948e+00
6.753322908522282897e-02,5.154295234473464937e+00
6.756580661975501723e-02,5.067358723982036572e+00
6.759838415428720548e-02,4.960657179414171836e+00
6.763096168881939374e-02,4.836091442959745024e+00
6.766353922335158200e-02,4.695873018541562693e+00
6.769611675788377025e-02,4.542487006254310344e+00
6.772869429241594463e-02,4.378652978007561813e+00
6.776127182694813289e-02,4.207281513346673663e+00
6.779384936148032115e-02,4.031424290986161729e+00
6.782642689601250940e-02,3.854217534428373781e+00
6.785900443054469766e-02,3.678821155934033804e+00
6.789158196507688592e-02,3.508357661982183462e+00
6.792415949960907418e-02,3.345854780619101465e+00
6.795673703414126243e-02,3.194193911187527934e+00
6.798931456867343681e-02,3.056063965522277215e+00
6.802189210320562507e-02,2.933918436710283739e+00
6.805446963773781333e-02,2.829933588696190938e+00
6.808704717227000158e-02,2.745967439285775136e+00
6.811962470680218984e-02,2.683521623003251477e+00
6.815220224133437810e-02,2.643709800876498761e+00
6.818477977586656635e-02,2.627236045597010961e+00
6.821735731039875461e-02,2.634384648395013961e+00
6.824993484493092899e-02,2.665020162665830306e+00
6.828251237946311725e-02,2.718594690759704058e+00
6.831508991399530550e-02,2.794159421333025417e+00
6.834766744852749376e-02,2.890379159255938468e+00
6.838024498305968202e-02,3.005550965181000844e+00
6.841282251759187027e-02,3.137629570083349861e+00
6.844540005212405853e-02,3.284261972174081112e+00
6.847797758665624679e-02,3.442831644593127294e+00
6.851055512118843505e-02,3.610510182872421314e+00
6.854313265572060943e-02,3.784312472824796103e+00
6.857571019025279768e-02,3.961151541940578280e+00
6.860828772478498594e-02,4.137891084192631297e+00
6.864086525931717420e-02,4.311396118178582704e+00
6.867344279384936245e-02,4.478583882472095823e+00
6.870602032838155071e-02,4.636476915178006308e+00
6.873859786291373897e-02,4.782258399147062633e+00
6.877117539744592722e-02,4.913327385201867514e+00
6.880375293197810160e-02,5.027349902428560391e+00
6.883633046651028986e-02,5.122302198020757480e+00
6.886890800104247812e-02,5.196504321336004928e+00
6.890148553557466637e-02,5.248644867520764201e+00
6.893406307010685463e-02,5.277799453469719460e+00
6.896664060463904289e-02,5.283445442438758022e+00
6.899921813917123115e-02,5.265473662637712771e+00
6.903179567370341940e-02,5.224195489458852926e+00
6.906437320823560766e-02,5.160342148552274466e+00
6.909695074276778204e-02,5.075053410858896719e+00
6.912952827729997030e-02,4.969854882595678980e+00
6.916210581183215855e-02,4.846625725315430344e+00
6.919468334636434681e-02,4.707560400976197101e+00
6.922726088089653507e-02,4.555127960030036505e+00
6.925983841542872332e-02,4.392030585497976425e+00
6.929241594996091158e-02,4.221160689776259467e+00
6.932499348449309984e-02,4.045554302333641772e+00
6.935757101902527422e-02,3.868338743257349055e+00
6.939014855355746247e-02,3.692674533489494149e+00
6.942272608808965073e-02,3.521694024710222859e+00
6.945530362262183899e-02,3.358440869195652212e+00
6.948788115715402725e-02,3.205814236559044517e+00
6.952045869168621550e-02,3.066519740078268885e+00
6.955303622621840376e-02,2.943026486206568926e+00
6.958561376075059202e-02,2.837527978229066328e+00
6.961819129528276640e-02,2.751904742616866351e+00
6.965076882981495465e-02,2.687688381304045304e+00
6.968334636434714291e-02,2.646029157693849942e+00
6.971592389887933117e-02,2.627670729790378079e+00
6.974850143341151942e-02,2.632935302949756640e+00
6.978107896794370768e-02,2.661720418592404158e+00
6.981365650247589594e-02,2.713505958172047983e+00
6.984623403700808419e-02,2.787368196888412086e+00
6.987881157154027245e-02,2.881997837709182608e+00
6.991138910607244683e-02,2.995720761856421444e+00
6.994396664060463509e-02,3.126522613868253586e+00
6.997654417513682334e-02,3.272079828977166205e+00
7.000912170966901160e-02,3.429799366846081110e+00
7.004169924420119986e-02,3.596867378945654004e+00
7.007427677873338812e-02,3.770304447542914605e+00
7.010685431326557637e-02,3.947023364879834517e+00
7.013943184779776463e-02,4.123885612743868556e+00
7.017200938232993901e-02,4.297754613207354524e+00
7.020458691686212727e-02,4.465546309331815955e+00
7.023716445139431552e-02,4.624279229322938889e+00
7.026974198592650378e-02,4.771125952328241659e+00
7.030231952045869204e-02,4.903465976131844428e+00
7.033489705499088029e-02,5.018937531308258926e+00
7.036747458952306855e-02,5.115484363247528421e+00
7.040005212405525681e-02,5.191393845125523931e+00
7.043262965858743119e-02,5.245324837632333370e+00
7.046520719311961944e-02,5.276326324547837565e+00
7.049778472765180770e-02,5.283849553867581150e+00
7.053036226218399596e-02,5.267756269825250470e+00
7.056293979671618422e-02,5.228323786560337361e+00
7.059551733124837247e-02,5.166245279259309875e+00
7.062809486578056073e-02,5.082622222414413748e+00
7.066067240031274899e-02,4.978946312062618951e+00
7.069324993484493724e-02,4.857070305573332192e+00
7.072582746937711162e-02,4.719169840908466362e+00
7.075840500390929988e-02,4.567699983616217096e+00
7.079098253844148814e-02,4.405350068323823365e+00
7.082356007297367639e-02,4.234998516577739736e+00
7.085613760750586465e-02,4.059666881877090461e+00
7.088871514203805291e-02,3.882470865913713265e+00
7.092129267657024116e-02,3.706566386871428698e+00
7.095387021110242942e-02,3.535090789455122007e+00
7.098644774563460380e-02,3.371101804313277217e+00
7.101902528016679206e-02,3.217518419782497308e+00
7.105160281469898031e-02,3.077067504181550728e+00
7.108418034923116857e-02,2.952237988213458841e+00
7.111675788376335683e-02,2.845241850822552987e+00
7.114933541829554509e-02,2.757979520959923381e+00
7.118191295282773334e-02,2.692007527590751348e+00
7.121449048735992160e-02,2.648508122271802989e+00
7.124706802189210986e-02,2.628262995470874053e+00
7.127964555642428424e-02,2.631634639542827614e+00
7.131222309095647249e-02,2.658558469135971158e+00
7.134480062548866075e-02,2.708546680918505256e+00
7.137737816002084901e-02,2.780702193641099829e+00
7.140995569455303726e-02,2.873739331078927428e+00
7.144253322908522552e-02,2.986008104362546600e+00
7.147511076361741378e-02,3.115520829351885457e+00
7.150768829814960204e-02,3.259982205441523284e+00
7.154026583268177641e-02,3.416825414465149091e+00
7.157284336721396467e-02,3.583256369669073127e+00
7.160542090174615293e-02,3.756306151021049811e+00
7.163799843627834119e-02,3.932889085097964532e+00
7.167057597081052944e-02,4.109862338930229342e+00
7.170315350534271770e-02,4.284083199641340656e+00
7.173573103987490596e-02,4.452462207239362257e+00
7.176830857440709421e-02,4.612012814268288352e+00
7.180088610893926859e-02,4.759899790907862638e+00
7.183346364347145685e-02,4.893488279275203467e+00
7.186604117800364511e-02,5.010393429165171497e+00
7.189861871253583336e-02,5.108528104355133159e+00
7.193119624706802162e-02,5.186144705173999725e+00
7.196377378160020988e-02,5.241867602592185094e+00
7.199635131613239813e-02,5.274714811646228796e+00
7.202892885066458639e-02,5.284110156328400087e+00
7.206150638519677465e-02,5.269888819540995861e+00
7.209408391972894903e-02,5.232298936666603062e+00
7.212666145426113729e-02,5.171999990461410235e+00
7.215923898879332554e-02,5.090056388753958494e+00
7.219181652332551380e-02,4.987923225123590321e+00
7.222439405785770206e-02,4.867421722234529291e+00
7.225697159238989031e-02,4.730704017827342511e+00
7.228954912692207857e-02,4.580209576190794607e+00
7.232212666145426683e-02,4.418617118468139537e+00
7.235470419598644121e-02,4.248795676576290425e+00
7.238728173051862946e-02,4.073756408634002568e+00
7.241985926505081772e-02,3.896604366796361685e+00
7.245243679958300598e-02,3.720487953040314100e+00
7.248501433411519423e-02,3.548544215638718136e+00
7.251759186864738249e-02,3.383840201141258497e+00
7.255016940317957075e-02,3.229313080460371577e+00
7.258274693771175901e-02,3.087713240262063508e+00
7.261532447224394726e-02,2.961554094240411050e+00
7.264790200677612164e-02,2.853070255587892401e+00
7.268047954130830990e-02,2.764183129471327938e+00
7.271305707584049816e-02,2.696471406966053141e+00
7.274563461037268641e-02,2.651144246433445151e+00
7.277821214490487467e-02,2.629016879940157203e+00
7.281078967943706293e-02,2.630490773163267182e+00
7.284336721396925118e-02,2.655541826226535118e+00
7.287594474850143944e-02,2.703719560375612563e+00
7.290852228303361382e-02,2.774158034951578422e+00
7.294109981756580208e-02,2.865596596353791270e+00
7.297367735209799033e-02,2.976406951257869693e+00
7.300625488663017859e-02,3.104623351248762209e+00
7.303883242116236685e-02,3.247974631428701020e+00
7.307140995569455511e-02,3.403919246910355856e+00
7.310398749022674336e-02,3.569685826931817463e+00
7.313656502475893162e-02,3.742321252984822877e+00
7.316914255929110600e-02,3.918746117126080453e+00
7.320172009382329426e-02,4.095814850889247793e+00
7.323429762835548251e-02,4.270376308436786950e+00
7.326687516288767077e-02,4.439331002584506969e+00
7.329945269741985903e-02,4.599683273949461082e+00
7.333203023195204728e-02,4.748589198258104993e+00
7.336460776648423554e-02,4.883402530924271900e+00
7.339718530101642380e-02,5.001720591974900820e+00
7.342976283554861205e-02,5.101429967684258493e+00
7.346234037008078643e-02,5.180749473687651374e+00
7.349491790461297469e-02,5.238266460215085019e+00
7.352749543914516295e-02,5.272963097307556524e+00
7.356007297367735120e-02,5.284231489555458516e+00
7.359265050820953946e-02,5.271879103588126725e+00
7.362522804274172772e-02,5.236127571213585519e+00
7.365780557727391598e-02,5.177607602219929994e+00
7.369038311180610423e-02,5.097350770861798885e+00
7.372296064633827861e-02,4.996776560452768301e+00
7.375553818087046687e-02,4.877671732888846812e+00
7.378811571540265513e-02,4.742159681022544149e+00
7.382069324993484338e-02,4.592659644846195377e+00
7.385327078446703164e-02,4.431838288093198130e+00
7.388584831899921990e-02,4.262557664199335683e+00
7.391842585353140815e-02,4.087823202278810797e+00
7.395100338806359641e-02,3.910733292808167061e+00
7.398358092259578467e-02,3.734429588701959180e+00
7.401615845712795905e-02,3.562045733745254683e+00
7.404873599166014730e-02,3.396652728735504390e+00
7.408131352619233556e-02,3.241201261815436219e+00
7.411389106072452382e-02,3.098463819207190717e+00
7.414646859525671208e-02,2.970980781982043961e+00
7.417904612978890033e-02,2.861014165263560560e+00
7.421162366432108859e-02,2.770510458277732457e+00
7.424420119885327685e-02,2.701071425890823718e+00
7.427677873338545123e-02,2.653930210648847599e+00
7.430935626791763948e-02,2.629930466349131635e+00
7.434193380244982774e-02,2.629508268067726195e+00
7.437451133698201600e-02,2.652678930284756209e+00
7.440708887151420425e-02,2.699032152002942997e+00
7.443966640604639251e-02,2.767738265427623912e+00
7.447224394057858077e-02,2.857566093744162039e+00
7.450482147511076902e-02,2.966910280787220522e+00
7.453739900964294340e-02,3.093824417898617174e+00
7.456997654417513166e-02,3.236056692363808107e+00
7.460255407870731992e-02,3.391086816289270889e+00
7.463513161323950817e-02,3.556165408468855205e+00
7.466770914777169643e-02,3.728358321697410105e+00
7.470028668230388469e-02,3.904597809869883474e+00
7.473286421683607295e-02,4.081740222475398028e+00
7.476544175136826120e-02,4.256627361368268581e+00
7.479801928590044946e-02,4.426147211544381399e+00
7.483059682043262384e-02,4.587290286935031602e+00
7.486317435496481210e-02,4.737200001077096267e+00
7.489575188949700035e-02,4.873218015606279430e+00
7.492832942402918861e-02,4.992926961336218383e+00
7.496090695856137687e-02,5.094192447268174107e+00
7.499348449309356512e-02,5.175204188893657076e+00
7.502606202762575338e-02,5.234513665810916372e+00
7.505863956215794164e-02,5.271064433433689800e+00
7.509121709669011602e-02,5.284211878369016624e+00
7.512379463122230427e-02,5.273731497222140518e+00
7.515637216575449253e-02,5.239817419881939387e+00
7.518894970028668079e-02,5.183074413268061065e+00
7.522152723481886905e-02,5.104506175295790094e+00
7.525410476935105730e-02,5.005500686549134493e+00
7.528668230388324556e-02,4.887811002108492175e+00
7.531925983841543382e-02,4.753528611193254427e+00
7.535183737294762207e-02,4.605047174664115062e+00
7.538441490747979645e-02,4.445016735611867276e+00
7.541699244201198471e-02,4.276291105249122815e+00
7.544956997654417297e-02,4.101872578022713434e+00
7.548214751107636122e-02,3.924857619113711671e+00
7.551472504560854948e-02,3.748385030321883971e+00
7.554730258014073774e-02,3.575585618512572061e+00
7.557988011467292599e-02,3.409531039319391610e+00
7.561245764920511425e-02,3.253180069771100857e+00
7.564503518373728863e-02,3.109322734944172328e+00
7.567761271826947689e-02,2.980525189835381727e+00
7.571019025280166515e-02,2.869079563406624178e+00
7.574276778733385340e-02,2.776962309126008943e+00
7.577534532186604166e-02,2.705802323495959172e+00
7.580792285639822992e-02,2.656857482224565636e+00
7.584050039093041817e-02,2.630996780383485945e+00
7.587307792546260643e-02,2.628685745691119902e+00
7.590565545999478081e-02,2.649974873246254248e+00
7.593823299452696907e-02,2.694493214602533548e+00
7.597081052905915732e-02,2.761450470422843306e+00
7.600338806359134558e-02,2.849650194161792882e+00
7.603596559812353384e-02,2.957514373359908522e+00
7.606854313265572209e-02,3.083117014297292346e+00
7.610112066718791035e-02,3.224222893214814256e+00
7.613369820172009861e-02,3.378328144092289875e+00
7.616627573625228687e-02,3.542701469438961581e+00
7.619885327078446124e-02,3.714427188148077708e+00
7.623143080531664950e-02,3.890452598604771772e+00
7.626400833984883776e-02,4.067641451699704369e+00
7.629658587438102602e-02,4.242833064729404136e+00
7.632916340891321427e-02,4.412904067977122757e+00
7.636174094344540253e-02,4.574828437755617649e+00
7.639431847797759079e-02,4.725732115096916708e+00
7.642689601250977904e-02,4.862940766466095077e+00
7.645947354704195342e-02,4.984021803898413872e+00
7.649205108157414168e-02,5.086823169617036733e+00
7.652462861610632994e-02,5.169510824650760838e+00
7.655720615063851819e-02,5.230604737219671563e+00
7.658978368517070645e-02,5.269010754092407822e+00
7.662236121970289471e-02,5.284044531412446233e+00
7.665493875423508296e-02,5.275444473957480618e+00
7.668751628876727122e-02,5.243372999989778016e+00
7.672009382329945948e-02,5.188408095917831808e+00
7.675267135783163386e-02,5.111528571961933665e+00
7.678524889236382212e-02,5.014095902614960742e+00
7.681782642689601037e-02,4.897833417793560074e+00
7.685040396142819863e-02,4.764801218064043553e+00
7.688298149596038689e-02,4.617363994750527389e+00
7.691555903049257514e-02,4.458149709539714678e+00
7.694813656502476340e-02,4.289999435325752231e+00
7.698071409955695166e-02,4.115911257053647354e+00
7.701329163408912604e-02,3.938982499917080826e+00
7.704586916862131429e-02,3.762353926181619901e+00
7.707844670315350255e-02,3.589157316380599205e+00
7.711102423768569081e-02,3.422465350427693842e+00
7.714360177221787906e-02,3.265241406007394875e+00
7.717617930675006732e-02,3.120287557133337497e+00
7.720875684128225558e-02,2.990191284241741521e+00
7.724133437581444384e-02,2.877273870309077441e+00
7.727391191034661821e-02,2.783544679089942520e+00
7.730648944487880647e-02,2.710664734661468067e+00
7.733906697941099473e-02,2.659920653604769480e+00
7.737164451394318299e-02,2.632207356634234774e+00
7.740422204847537124e-02,2.628016584450602267e+00
7.743679958300755950e-02,2.647428819921375798e+00
7.746937711753974776e-02,2.690108366524620820e+00
7.750195465207193601e-02,2.755303717455315660e+00
7.753453218660412427e-02,2.841856495887332468e+00
7.756710972113629865e-02,2.948221405623098867e+00
7.759968725566848691e-02,3.072497221143445589e+00
7.763226479020067516e-02,3.212466208945520485e+00
7.766484232473286342e-02,3.365637987640747841e+00
7.769741985926505168e-02,3.529294452455775222e+00
7.772999739379723994e-02,3.700534591254236005e+00
7.776257492832942819e-02,3.876320462114962950e+00
7.779515246286161645e-02,4.053526810582741113e+00
7.782772999739379083e-02,4.228996034560505990e+00
7.786030753192597909e-02,4.399597883286953781e+00
7.789288506645816734e-02,4.562290751463418559e+00
7.792546260099035560e-02,4.714180178226905049e+00
7.795804013552254386e-02,4.852570924113710049e+00
7.799061767005473211e-02,4.975011345816329644e+00
7.802319520458692037e-02,5.079331366901365108e+00
7.805577273911910863e-02,5.163676673796294025e+00
7.808835027365129688e-02,5.226541111412118745e+00
7.812092780818347126e-02,5.266797046305254248e+00
7.815350534271565952e-02,5.283721059846234525e+00
7.818608287724784778e-02,5.277011205434344987e+00
7.821866041178003603e-02,5.246792944254608848e+00
7.825123794631222429e-02,5.193613319955638019e+00
7.828381548084441255e-02,5.118425583576009963e+00
7.831639301537660081e-02,5.022567855594862074e+00
7.834897054990878906e-02,4.907738779233701720e+00
7.838154808444096344e-02,4.775970922049801892e+00
7.841412561897315170e-02,4.629600280925425082e+00
7.844670315350533996e-02,4.471229114934650362e+00
7.847928068803752821e-02,4.303680196415344383e+00
7.851185822256971647e-02,4.129942979870732778e+00
7.854443575710190473e-02,3.953114774247091123e+00
7.857701329163409298e-02,3.776341287122170431e+00
7.860959082616628124e-02,3.602760164920500330e+00
7.864216836069845562e-02,3.435448837227305763e+00
7.867474589523064388e-02,3.277375454340873961e+00
7.870732342976283213e-02,3.131350463875846923e+00
7.873990096429502039e-02,2.999977124876024526e+00
7.877247849882720865e-02,2.885601545653953881e+00
7.880505603335939691e-02,2.790265282632329313e+00
7.883763356789158516e-02,2.715664674408864165e+00
7.887021110242377342e-02,2.663120193030635185e+00
7.890278863695596168e-02,2.633556641333105741e+00
7.893536617148813606e-02,2.627492389514368032e+00
7.896794370602032431e-02,2.645034506695582266e+00
7.900052124055251257e-02,2.685877319288062726e+00
7.903309877508470083e-02,2.749304148148815408e+00
7.906567630961688908e-02,2.834194362967183523e+00
7.909825384414907734e-02,2.939038968573150168e+00
7.913083137868126560e-02,3.061966996733332280e+00
7.916340891321345385e-02,3.200782497580331398e+00
7.919598644774562823e-02,3.353009293110159827e+00
7.922856398227781649e-02,3.515939352181812527e+00
7.926114151681000475e-02,3.686681379927739588e+00
7.929371905134219300e-02,3.862208504074325255e+00
7.932629658587438126e-02,4.039406400137985464e+00
7.935887412040656952e-02,4.215124348740417304e+00
7.939145165493875778e-02,4.386230859743677435e+00
7.942402918947094603e-02,4.549673117113101739e+00
7.945660672400313429e-02,4.702536986853761647e+00
7.948918425853530867e-02,4.842103167152968624e+00
7.952176179306749693e-02,4.965895943400056467e+00
7.955433932759968518e-02,5.071723448031373316e+00
7.958691686213187344e-02,5.157710920051830961e+00
7.961949439666406170e-02,5.222329730884849752e+00
7.965207193119624995e-02,5.264424195016162322e+00
7.968464946572843821e-02,5.283235911339152935e+00
7.971722700026062647e-02,5.278422980997812708e+00
7.974980453479280085e-02,5.250070397251796805e+00
7.978238206932498910e-02,5.198688891943595181e+00
7.981495960385717736e-02,5.125202046610616513e+00
7.984753713838936562e-02,5.030924129231002517e+00
7.988011467292155388e-02,4.917532418002100059e+00
7.991269220745374213e-02,4.787037030952891570e+00
7.994526974198593039e-02,4.641749000156359273e+00
7.997784727651811865e-02,4.484244916080720955e+00
8.001042481105029303e-02,4.317325399086458404e+00
8.004300234558248128e-02,4.143965614113676033e+00
8.007557988011466954e-02,3.967258516748767061e+00
8.010815741464685780e-02,3.790354092786578200e+00
8.014073494917904605e-02,3.616399048239307579e+00
8.017331248371123431e-02,3.448480540845650477e+00
8.020589001824342257e-02,3.289575135365507830e+00
8.023846755277561082e-02,3.142501627173530210e+00
8.027104508730779908e-02,3.009875192252030818e+00
8.030362262183997346e-02,2.894061164632711680e+00
8.033620015637216172e-02,2.797129092125115069e+00
8.036877769090434998e-02,2.720810161301501218e+00
8.040135522543653823e-02,2.666462134424530728e+00
8.043393275996872649e-02,2.635044932195386380e+00
8.046651029450091475e-02,2.627107457417764635e+00
8.049908782903310300e-02,2.642783609462301175e+00
8.053166536356529126e-02,2.681794170314947046e+00
8.056424289809746564e-02,2.743452022472757879e+00
8.059682043262965390e-02,2.826670455446382402e+00
8.062939796716184215e-02,2.929976708207225222e+00
8.066197550169403041e-02,3.051533901436314089e+00
8.069455303622621867e-02,3.189173471602816168e+00
8.072713057075840692e-02,3.340437670058685526e+00
8.075970810529059518e-02,3.502629065608730219e+00
8.079228563982278344e-02,3.672862770843068780e+00
8.082486317435497170e-02,3.848117965432436449e+00
8.085744070888714607e-02,4.025287670493341352e+00
8.089001824341933433e-02,4.201228205174166952e+00
8.092259577795152259e-02,4.372810849846763936e+00
8.095517331248371085e-02,4.536977290931875295e+00
8.098775084701589910e-02,4.690797980378530241e+00
8.102032838154808736e-02,4.831530044824589254e+00
8.105290591608027562e-02,4.956670305942875387e+00
8.108548345061246387e-02,5.063999979315547684e+00
8.111806098514463825e-02,5.151620148292865409e+00
8.115063851967682651e-02,5.217979719731523858e+00
8.118321605420901477e-02,5.261898777681051520e+00
8.121579358874120302e-02,5.282589405239400016e+00
8.124837112327339128e-02,5.279673702325686335e+00
8.128094865780557954e-02,5.253196330394359848e+00
8.131352619233776780e-02,5.203627943066482686e+00
8.134610372686995605e-02,5.131856960262799916e+00
8.137868126140213043e-02,5.039169744630326520e+00
8.141125879593431869e-02,4.927221892129404424e+00
8.144383633046650695e-02,4.798004569969371857e+00
8.147641386499869520e-02,4.653808977798109758e+00
8.150899139953088346e-02,4.497189641112804281e+00
8.154156893406307172e-02,4.330924819593718667e+00
8.157414646859525997e-02,4.157971307195274413e+00
8.160672400312744823e-02,3.981411954803739661e+00
8.163930153765963649e-02,3.804396782445552905e+00
8.167187907219181087e-02,3.630081109294190700e+00
8.170445660672399912e-02,3.461565233811590758e+00
8.173703414125618738e-02,3.301839205664566013e+00
8.176961167578837564e-02,3.153733727303500434e+00
8.180218921032056389e-02,3.019875666597811037e+00
8.183476674485275215e-02,2.902645535008817834e+00
8.186734427938494041e-02,2.804135222867439214e+00
8.189992181391712867e-02,2.726106698415983853e+00
8.193249934844930304e-02,2.669954807835339672e+00
8.196507688298149130e-02,2.636678279292532512e+00
8.199765441751367956e-02,2.626861907154171227e+00
8.203023195204586782e-02,2.640670267526448178e+00
8.206280948657805607e-02,2.677850663274143894e+00
8.209538702111024433e-02,2.737741799954350963e+00
8.212796455564243259e-02,2.819285582125449441e+00
8.216054209017462084e-02,2.921041796648160993e+00
8.219311962470680910e-02,3.041207846403789272e+00
8.222569715923898348e-02,3.177646634416136262e+00
8.225827469377117174e-02,3.327924554475148344e+00
8.229085222830335999e-02,3.489358925447806126e+00
8.232342976283554825e-02,3.659071590129233886e+00
8.235600729736773651e-02,3.834044269679294459e+00
8.238858483189992477e-02,4.011172241416169015e+00
8.242116236643211302e-02,4.187315383266864366e+00
8.245373990096430128e-02,4.359348123614799952e+00
8.248631743549647566e-02,4.524210868699999111e+00
8.251889497002866392e-02,4.678964436462866416e+00
8.255147250456085217e-02,4.820846519987345147e+00
8.258405003909304043e-02,4.947326718767628861e+00
8.261662757362522869e-02,5.056155693787357741e+00
8.264920510815741694e-02,5.145405132956115679e+00
8.268178264268960520e-02,5.213497835724917095e+00
8.271436017722179346e-02,5.259229850495380276e+00
8.274693771175396784e-02,5.281787741222927934e+00
8.277951524628615609e-02,5.280763111102087848e+00
8.281209278081834435e-02,5.256164094568275047e+00
8.284467031535053261e-02,5.208421133471468067e+00
8.287724784988272086e-02,5.138383459761365124e+00
8.290982538441490912e-02,5.047303916557612347e+00
8.294240291894709738e-02,4.936812428925801299e+00
8.297498045347928564e-02,4.808881087070099092e+00
8.300755798801147389e-02,4.665784942699927385e+00
8.304013552254364827e-02,4.510061642176026453e+00
8.307271305707583653e-02,4.344470562047748174e+00
8.310529059160802479e-02,4.171949671681793426e+00
8.313786812614021304e-02,3.995567405541593509e+00
8.317044566067240130e-02,3.818467978986898270e+00
8.320302319520458956e-02,3.643811183400751386e+00
8.323560072973677781e-02,3.474710244630129896e+00
8.326817826426896607e-02,3.314172339404034773e+00
8.330075579880114045e-02,3.165045245370087912e+00
8.333333333333332871e-02,3.029970999302291190e+00
8.336591086786551696e-02,2.911344863163564334e+00
8.339848840239770522e-02,2.811276833422056587e+00
8.343106593692989348e-02,2.731553964760383479e+00
8.346364347146208174e-02,2.673604263528058134e+00
8.349622100599426999e-02,2.638465328837122925e+00
8.352879854052645825e-02,2.626761798285045746e+00
8.356137607505863263e-02,2.638694408483100329e+00
8.359395360959082089e-02,2.674040768596603446e+00
8.362653114412300914e-02,2.732165286086298384e+00
8.365910867865519740e-02,2.812034563936557596e+00
8.369168621318738566e-02,2.912235590839868493e+00
8.372426374771957391e-02,3.030996508272635115e+00
8.375684128225176217e-02,3.166212143511169863e+00
8.378941881678395043e-02,3.315477363606619932e+00
8.382199635131613868e-02,3.476130057449235977e+00
8.385457388584831306e-02,3.645302862930280163e+00
8.388715142038050132e-02,3.819980149498104716e+00
8.391972895491268958e-02,3.997055728631348170e+00
8.395230648944487784e-02,4.173387869931746152e+00
8.398488402397706609e-02,4.345850774119742965e+00
8.401746155850925435e-02,4.511384168652875282e+00
8.405003909304144261e-02,4.667043662941206428e+00
8.408261662757363086e-02,4.810053359141001295e+00
8.411519416210580524e-02,4.937859641937281552e+00
8.414777169663799350e-02,5.048182598092123108e+00
8.418034923117018176e-02,5.139060627285186200e+00
8.421292676570237001e-02,5.208885063735223753e+00
8.424550430023455827e-02,5.256424345017198796e+00
8.427808183476674653e-02,5.280839902298699151e+00
8.431065936929893478e-02,5.281697018374728714e+00
8.434323690383112304e-02,5.258972843088173477e+00
8.437581443836331130e-02,5.213061260171468980e+00
8.440839197289548568e-02,5.144771903388025258e+00
8.444096950742767393e-02,5.055319805482704432e+00
8.447354704195986219e-02,4.946303485777178821e+00
8.450612457649205045e-02,4.819672040826140424e+00
8.453870211102423871e-02,4.677684450526741422e+00
8.457127964555642696e-02,4.522865362420778190e+00
8.460385718008861522e-02,4.357960514353962367e+00
8.463643471462080348e-02,4.185892402243710286e+00
8.466901224915297786e-02,4.009714342701598433e+00
8.470158978368516611e-02,3.832560203443855507e+00
8.473416731821735437e-02,3.657588326185360561e+00
8.476674485274954263e-02,3.487920836744296871e+00
8.479932238728173088e-02,3.326582072015864089e+00
8.483189992181391914e-02,3.176440767977652957e+00
8.486447745634610740e-02,3.040159401749509271e+00
8.489705499087829565e-02,2.920151379826811500e+00
8.492963252541047003e-02,2.818544171920695174e+00
8.496221005994265829e-02,2.737145491882554182e+00
8.499478759447484655e-02,2.677410766816216814e+00
8.502736512900703481e-02,2.640412693189373883e+00
8.505994266353922306e-02,2.626816095033357445e+00
8.509252019807141132e-02,2.636862090635950562e+00
8.512509773260359958e-02,2.670364205167984561e+00
8.515767526713578783e-02,2.726716266641309616e+00
