Time (s),Voltage (V)
6.764198513800424861e-02,2.419797990830502510e+00
6.767515923566878866e-02,2.623468823297745445e+00
6.770833333333332871e-02,2.824516432398946009e+00
6.774150743099788263e-02,3.020565054454637632e+00
6.777468152866242268e-02,3.209240987003286971e+00
6.780785562632696273e-02,3.388139572153174406e+00
6.784102972399150278e-02,3.554865499003450946e+00
6.787420382165605670e-02,3.707140126324141693e+00
6.790737791932059675e-02,3.842929274051726907e+00
6.794055201698513680e-02,3.960531790716184108e+00
6.797372611464967684e-02,4.058590902194195493e+00
6.800690021231423077e-02,4.136034168982157588e+00
6.804007430997877082e-02,4.191988125403728560e+00
6.807324840764331086e-02,4.225726744746353347e+00
6.810642250530785091e-02,4.236691119082558465e+00
6.813959660297240484e-02,4.224573951784377890e+00
6.817277070063694488e-02,4.189422359519539008e+00
6.820594479830148493e-02,4.131699630898888920e+00
6.823911889596602498e-02,4.052268560835078581e+00
6.827229299363057891e-02,3.952302906612970901e+00
6.830546709129511895e-02,3.833173640559472517e+00
6.833864118895965900e-02,3.696369478772961514e+00
6.837181528662419905e-02,3.543489153780666090e+00
6.840498938428875297e-02,3.376299011629027458e+00
6.843816348195329302e-02,3.196809529732849153e+00
6.847133757961783307e-02,3.007311759077397451e+00
6.850451167728237312e-02,2.810336904741650876e+00
6.853768577494692704e-02,2.608546255829521154e+00
6.857085987261146709e-02,2.404598653048359402e+00
6.860403397027600714e-02,2.201055187360116072e+00
6.863720806794054718e-02,2.000358523331475791e+00
6.867038216560510111e-02,1.804880226995542181e+00
6.870355626326964116e-02,1.616989583508845918e+00
6.873673036093418121e-02,1.439085029417382255e+00
6.876990445859872125e-02,1.273551751565678236e+00
6.880307855626327518e-02,1.122653053507845611e+00
6.883625265392781523e-02,9.884029005753675046e-01
6.886942675159235527e-02,8.724792490047932336e-01
6.890260084925689532e-02,7.762151687816042367e-01
6.893577494692144925e-02,7.006606258628806927e-01
6.896894904458598929e-02,6.466679849437546590e-01
6.900212314225052934e-02,6.149421701773616356e-01
6.903529723991506939e-02,6.060190736945693102e-01
6.906847133757962331e-02,6.201799143732503738e-01
6.910164543524416336e-02,6.573489083135427569e-01
6.913481953290870341e-02,7.170335146882697019e-01
6.916799363057324346e-02,7.983436510450675483e-01
6.920116772823779738e-02,9.000820231011898986e-01
6.923434182590233743e-02,1.020858027516168054e+00
6.926751592356687748e-02,1.159165829379491086e+00
6.930069002123141753e-02,1.313390125982025980e+00
6.933386411889597145e-02,1.481747318359025511e+00
6.936703821656051150e-02,1.662209354223625146e+00
6.940021231422505155e-02,1.852469150981966850e+00
6.943338641188959159e-02,2.049983399136329432e+00
6.946656050955414552e-02,2.252084227199702138e+00
6.949973460721868557e-02,2.456111674985487880e+00
6.953290870488322561e-02,2.659507365729955275e+00
6.956608280254776566e-02,2.859832966500930773e+00
6.959925690021231959e-02,3.054721363250349597e+00
6.963243099787685964e-02,3.241807929255616560e+00
6.966560509554139968e-02,3.418700677924431552e+00
6.969877919320593973e-02,3.583024765047735372e+00
6.973195329087049366e-02,3.732532434400011478e+00
6.976512738853503370e-02,3.865230133459730766e+00
6.979830148619957375e-02,3.979463281250743112e+00
6.983147558386411380e-02,4.073922665933305431e+00
6.986464968152866772e-02,4.147580917066449935e+00
6.989782377919320777e-02,4.199606859338508080e+00
6.993099787685774782e-02,4.229316729070472292e+00
6.996417197452228787e-02,4.236197682616731797e+00
6.999734607218684179e-02,4.219994590170448312e+00
7.003052016985138184e-02,4.180811892639472838e+00
7.006369426751592189e-02,4.119171346999384475e+00
7.009686836518046194e-02,4.035990255487251765e+00
7.013004246284501586e-02,3.932489346324929080e+00
7.016321656050955591e-02,3.810078716861748482e+00
7.019639065817409596e-02,3.670281156261665956e+00
7.022956475583863600e-02,3.514728353991134924e+00
7.026273885350318993e-02,3.345220966640821469e+00
7.029591295116772998e-02,3.163804416607976844e+00
7.032908704883227002e-02,2.972801601567176988e+00
7.036226114649681007e-02,2.774767702969338945e+00
7.039543524416136400e-02,2.572376924343770188e+00
7.042860934182590404e-02,2.368290080401032061e+00
7.046178343949044409e-02,2.165062562609079144e+00
7.049495753715498414e-02,1.965128105675284953e+00
7.052813163481953806e-02,1.770849118036456504e+00
7.056130573248407811e-02,1.584585330416871773e+00
7.059447983014861816e-02,1.408722055609095136e+00
7.062765392781315821e-02,1.245623580365891936e+00
7.066082802547771213e-02,1.097521905220700145e+00
7.069400212314225218e-02,9.663899707475270828e-01
7.072717622080679223e-02,8.538588008522075556e-01
7.076035031847133228e-02,7.612135948815307307e-01
7.079352441613588620e-02,6.894590083198788300e-01
7.082669851380042625e-02,6.394049439222542208e-01
7.085987261146496630e-02,6.117139532267569235e-01
7.089304670912950634e-02,6.068758037445041165e-01
7.092622080679406027e-02,6.251195272343438303e-01
7.095939490445860032e-02,6.663120357599316979e-01
7.099256900212314036e-02,7.299023910528642523e-01
7.102574309978768041e-02,8.149461388338936629e-01
7.105891719745223434e-02,9.201992226144413145e-01
7.109209129511677439e-02,1.044232193111048090e+00
7.112526539278131443e-02,1.185505477306563638e+00
7.115843949044585448e-02,1.342371186784447890e+00
7.119161358811040841e-02,1.513011804059791965e+00
7.122478768577494845e-02,1.695364740001033210e+00
7.125796178343948850e-02,1.887091495811609176e+00
7.129113588110402855e-02,2.085625248993673519e+00
7.132430997876858247e-02,2.288285715218795424e+00
7.135748407643312252e-02,2.492411493423563495e+00
7.139065817409766257e-02,2.695450452394903884e+00
7.142383227176220262e-02,2.894973724533466797e+00
7.145700636942675654e-02,3.088623859899996216e+00
7.149018046709129659e-02,3.274046257706338725e+00
7.152335456475583664e-02,3.448862497968840923e+00
7.155652866242037669e-02,3.610719062396065659e+00
7.158970276008493061e-02,3.757399913202250197e+00
7.162287685774947066e-02,3.886952921978119591e+00
7.165605095541401071e-02,3.997770805517568693e+00
7.168922505307855075e-02,4.088592531675267594e+00
7.172239915074310468e-02,4.158436276820435928e+00
7.175557324840764473e-02,4.206513488648984556e+00
7.178874734607218477e-02,4.232182873120491351e+00
7.182192144373672482e-02,4.234977761426462095e+00
7.185509554140127875e-02,4.214695226490691837e+00
7.188826963906581879e-02,4.171496993587366475e+00
7.192144373673035884e-02,4.105963148697171050e+00
7.195461783439489889e-02,4.019065230458619631e+00
7.198779193205945282e-02,3.912070515348900823e+00
7.202096602972399286e-02,3.786427657410141645e+00
7.205414012738853291e-02,3.643692837226553127e+00
7.208731422505307296e-02,3.485529949951827078e+00
7.212048832271762688e-02,3.313773175816645544e+00
7.215366242038216693e-02,3.130502068763386880e+00
7.218683651804670698e-02,2.938070517406053739e+00
7.222001061571124703e-02,2.739056756008885873e+00
7.225318471337580095e-02,2.536146897576091241e+00
7.228635881104034100e-02,2.332002658115535088e+00
7.231953290870488105e-02,2.129172629726407973e+00
7.235270700636942109e-02,1.930080541705966990e+00
7.238588110403397502e-02,1.737078633377945325e+00
7.241905520169851507e-02,1.552516145356531041e+00
7.245222929936305512e-02,1.378764390734217304e+00
7.248540339702759516e-02,1.218165912219322911e+00
7.251857749469214909e-02,1.072920579119723605e+00
7.255175159235668914e-02,9.449595063514916182e-01
7.258492569002122918e-02,8.358660509200719346e-01
7.261809978768576923e-02,7.468769226671658767e-01
7.265127388535032316e-02,6.789509990314638310e-01
7.268444798301486320e-02,6.328554093120292157e-01
7.271762208067940325e-02,6.092101510820754351e-01
7.275079617834394330e-02,6.084587770120207795e-01
7.278397027600849722e-02,6.307781052002923161e-01
7.281714437367303727e-02,6.759777823805620534e-01
7.285031847133757732e-02,7.434486070870742758e-01
7.288349256900211737e-02,8.321920238877063003e-01
7.291666666666667129e-02,9.409176471932682029e-01
7.294984076433121134e-02,1.068157770521262595e+00
7.298301486199575139e-02,1.212339787952065207e+00
7.301618895966029144e-02,1.371783994246611238e+00
7.304936305732484536e-02,1.544639745970090461e+00
7.308253715498938541e-02,1.728810724761451256e+00
7.311571125265392546e-02,1.921927860738888993e+00
7.314888535031846550e-02,2.121401735449685688e+00
7.318205944798301943e-02,2.324540660196048325e+00
7.321523354564755948e-02,2.528682878704503256e+00
7.324840764331209952e-02,2.731283620802629653e+00
7.328158174097663957e-02,2.929924569028526715e+00
7.331475583864119350e-02,3.122258945994332624e+00
7.334792993630573354e-02,3.305943097712571443e+00
7.338110403397027359e-02,3.478613027031545180e+00
7.341427813163481364e-02,3.637937369986817604e+00
7.344745222929936757e-02,3.781732630136831919e+00
7.348062632696390761e-02,3.908088908542139972e+00
7.351380042462844766e-02,4.015446961838463835e+00
7.354697452229298771e-02,4.102594558026628313e+00
7.358014861995754163e-02,4.168595877624217572e+00
7.361332271762208168e-02,4.212705281478307917e+00
7.364649681528662173e-02,4.234324100972298943e+00
7.367967091295116178e-02,4.233031911814662429e+00
7.371284501061571570e-02,4.208678006844446706e+00
7.374601910828025575e-02,4.161481358387689511e+00
7.377919320594479580e-02,4.092080252615931002e+00
7.381236730360933584e-02,4.001500194375056552e+00
7.384554140127388977e-02,3.891054564897589163e+00
7.387871549893842982e-02,3.762229965591339820e+00
7.391188959660296987e-02,3.616615239458676356e+00
7.394506369426750991e-02,3.455905700689712035e+00
7.397823779193206384e-02,3.281968255013334002e+00
7.401141188959660389e-02,3.096915786439519813e+00
7.404458598726114393e-02,2.903132340440221171e+00
7.407776008492568398e-02,2.703218293869070976e+00
7.411093418259023791e-02,2.499870657296780596e+00
7.414410828025477795e-02,2.295750949267832297e+00
7.417728237791931800e-02,2.093399831190802640e+00
7.421045647558385805e-02,1.895229932780585491e+00
7.424363057324841197e-02,1.703582318996713640e+00
7.427680467091295202e-02,1.520794834629623393e+00
7.430997876857749207e-02,1.349223956995179829e+00
7.434315286624203212e-02,1.191189672202730865e+00
7.437632696390658604e-02,1.048858900796046711e+00
7.440950106157112609e-02,9.241201220433290509e-01
7.444267515923566614e-02,8.185082762028319525e-01
7.447584925690020619e-02,7.332109614013226917e-01
7.450902335456476011e-02,6.691408299916744573e-01
7.454219745222930016e-02,6.270219693376983816e-01
7.457537154989384021e-02,6.074316931993659630e-01
7.460854564755838025e-02,6.107672905158569865e-01
7.464171974522293418e-02,6.371533578809922549e-01
7.467489384288747423e-02,6.863423123470077103e-01
7.470806794055201427e-02,7.576668122562919550e-01
7.474124203821655432e-02,8.500744704633410587e-01
7.477441613588110825e-02,9.622290261474152340e-01
7.480759023354564829e-02,1.092625145753633786e+00
7.484076433121018834e-02,1.239657943562835429e+00
7.487393842887472839e-02,1.401616702105423773e+00
7.490711252653928232e-02,1.576618455610881320e+00
7.494028662420382236e-02,1.762533951463653326e+00
7.497346072186836241e-02,1.956964371273093084e+00
7.500663481953290246e-02,2.157298603682696214e+00
7.503980891719745638e-02,2.360834570888620920e+00
7.507298301486199643e-02,2.564911273443932771e+00
7.510615711252653648e-02,2.766992449652663222e+00
7.513933121019107653e-02,2.964671435887608730e+00
7.517250530785563045e-02,3.155613129250857796e+00
7.520567940552017050e-02,3.337485712726680376e+00
7.523885350318471055e-02,3.507940427436285535e+00
7.527202760084925059e-02,3.664668860087125779e+00
7.530520169851380452e-02,3.805520867693756415e+00
7.533837579617834457e-02,3.928629595634560268e+00
7.537154989384288462e-02,4.032484598348934135e+00
7.540472399150742466e-02,4.115923068169536236e+00
7.543789808917197859e-02,4.178055626437917169e+00
7.547107218683651864e-02,4.218179793626203988e+00
7.550424628450105868e-02,4.235739630015025625e+00
7.553742038216559873e-02,4.230360983639491756e+00
7.557059447983015266e-02,4.201945365779238273e+00
7.560376857749469270e-02,4.150768962154899100e+00
7.563694267515923275e-02,4.077528142379613030e+00
7.567011677282377280e-02,3.983302109142022651e+00
7.570329087048832672e-02,3.869449884214327007e+00
7.573646496815286677e-02,3.737495365177476714e+00
7.576963906581740682e-02,3.589059279878334952e+00
7.580281316348194687e-02,3.425867538790714928e+00
7.583598726114650079e-02,3.249818964159164825e+00
7.586916135881104084e-02,3.063058982005467445e+00
7.590233545647558089e-02,2.868000984126026776e+00
7.593550955414012094e-02,2.667266594482923914e+00
7.596868365180467486e-02,2.463562702672544180e+00
7.600185774946921491e-02,2.259549504230036199e+00
7.603503184713375496e-02,2.057758565972672926e+00
7.606820594479829500e-02,1.860590304607477874e+00
7.610138004246284893e-02,1.670373612228937654e+00
7.613455414012738898e-02,1.489434063616889459e+00
7.616772823779192902e-02,1.320112506063011670e+00
7.620090233545646907e-02,1.164705589342787118e+00
7.623407643312102300e-02,1.025346478606431910e+00
7.626725053078556305e-02,9.038801974894170588e-01
7.630042462845010309e-02,8.017925030152005528e-01
7.633359872611464314e-02,7.202212551689425313e-01
7.636677282377919707e-02,6.600324549764727822e-01
7.639994692144373711e-02,6.219069237907813852e-01
7.643312101910827716e-02,6.063792149676670018e-01
7.646629511677281721e-02,6.138003473236356422e-01
7.649946921443737113e-02,6.442427067145262143e-01
7.653264331210191118e-02,6.974015117975491673e-01
7.656581740976645123e-02,7.725513906967943489e-01
7.659899150743099128e-02,8.685863914745688419e-01
7.663216560509554520e-02,9.841248526217566406e-01
7.666533970276008525e-02,1.117624486088563351e+00
7.669851380042462530e-02,1.267448928841321987e+00
7.673168789808916535e-02,1.431857292359816736e+00
7.676486199575371927e-02,1.608935102779700532e+00
7.679803609341825932e-02,1.796520953896303840e+00
7.683121019108279937e-02,1.992187076690323799e+00
7.686438428874733941e-02,2.193301554366612560e+00
7.689755838641189334e-02,2.397152941760373857e+00
7.693073248407643339e-02,2.601082135594314781e+00
7.696390658174097343e-02,2.802562563438188992e+00
7.699708067940551348e-02,2.999200338905068541e+00
7.703025477707006741e-02,3.188673028520822239e+00
7.706342887473460745e-02,3.368661509947898924e+00
7.709660297239914750e-02,3.536833035003852821e+00
7.712977707006368755e-02,3.690902903744293972e+00
7.716295116772824147e-02,3.828755127736156894e+00
7.719612526539278152e-02,3.948566722132277107e+00
7.722929936305732157e-02,4.048876814674660096e+00
7.726247346072186162e-02,4.128572651010740557e+00
7.729564755838641554e-02,4.186811709039531593e+00
7.732882165605095559e-02,4.222934870087670767e+00
7.736199575371549564e-02,4.236428972460334563e+00
7.739516985138003569e-02,4.226966121106377372e+00
7.742834394904458961e-02,4.194500025719875680e+00
7.746151804670912966e-02,4.139364056937451686e+00
7.749469214437366971e-02,4.062312565211748883e+00
7.752786624203820975e-02,3.964478186016093808e+00
7.756104033970276368e-02,3.847265096807107820e+00
7.759421443736730373e-02,3.712233797001499358e+00
7.762738853503184377e-02,3.561036071378364198e+00
7.766056263269638382e-02,3.395427566771767491e+00
7.769373673036093775e-02,3.217338202554957505e+00
7.772691082802547780e-02,3.028945174015606590e+00
7.776008492569001784e-02,2.832690434735261498e+00
7.779325902335455789e-02,2.631215976832154801e+00
7.782643312101911182e-02,2.427237544047830653e+00
7.785960721868365186e-02,2.223412855422274514e+00
7.789278131634819191e-02,2.022263185002501906e+00
7.792595541401273196e-02,1.826175602798524533e+00
7.795912951167728588e-02,1.637465836806705877e+00
7.799230360934182593e-02,1.458446351124526030e+00
7.802547770700636598e-02,1.291441613128495591e+00
7.805865180467090603e-02,1.138724191142703956e+00
7.809182590233545995e-02,1.002392699406050358e+00
7.812500000000000000e-02,8.842478745982761401e-01
7.815817409766454005e-02,7.857255054325001931e-01
7.819134819532909397e-02,7.079130818444042683e-01
7.822452229299363402e-02,6.516295483841760827e-01
7.825769639065817407e-02,6.175122825169946372e-01
7.829087048832271412e-02,6.060530561905491664e-01
7.832404458598726804e-02,6.175566557539851065e-01
7.835721868365180809e-02,6.520432855725202259e-01
7.839039278131634814e-02,7.091509910810431805e-01
7.842356687898088818e-02,7.880964647387902478e-01
7.845674097664544211e-02,8.877204525366063637e-01
7.848991507430998216e-02,1.006596387432818318e+00
7.852308917197452220e-02,1.143145743414880622e+00
7.855626326963906225e-02,1.295701534070373251e+00
7.858943736730361618e-02,1.462493578865185828e+00
7.862261146496815623e-02,1.641576720253383304e+00
7.865578556263269627e-02,1.830758162676716649e+00
7.868895966029723632e-02,2.027581956915650796e+00
7.872213375796179025e-02,2.229396250623834508e+00
7.875530785562633029e-02,2.433481259227370241e+00
7.878848195329087034e-02,2.637180943654581444e+00
7.882165605095541039e-02,2.837979636893567914e+00
7.885483014861996431e-02,3.033497374129248136e+00
7.888800424628450436e-02,3.221425378705105036e+00
7.892117834394904441e-02,3.399458045982396204e+00
7.895435244161358446e-02,3.565279365041990722e+00
7.898752653927813838e-02,3.716629076291110945e+00
7.902070063694267843e-02,3.851426135748694524e+00
7.905387473460721848e-02,3.967892265990009548e+00
7.908704883227175853e-02,4.064616963362451152e+00
7.912022292993631245e-02,4.140538162086993879e+00
7.915339702760085250e-02,4.194860591102495206e+00
7.918657112526539255e-02,4.226968646545418373e+00
7.921974522292993259e-02,4.236391936881847897e+00
7.925291932059448652e-02,4.222848763582643272e+00
7.928609341825902657e-02,4.186344996332211466e+00
7.931926751592356661e-02,4.127271169379977955e+00
7.935244161358810666e-02,4.046439528277845810e+00
7.938561571125266059e-02,3.945035881433179625e+00
7.941878980891720063e-02,3.824509056537901852e+00
7.945196390658174068e-02,3.686455415618334452e+00
7.948513800424628073e-02,3.532556919743844226e+00
7.951831210191083465e-02,3.364598053531537403e+00
7.955148619957537470e-02,3.184539004171447196e+00
7.958466029723991475e-02,2.994587981149326783e+00
7.961783439490445480e-02,2.797214744372923168e+00
7.965100849256900872e-02,2.595080793905172101e+00
7.968418259023354877e-02,2.390909696668601647e+00
7.971735668789808882e-02,2.187355512147950432e+00
7.975053078556262887e-02,1.986927986820542502e+00
7.978370488322718279e-02,1.791999688606910723e+00
7.981687898089172284e-02,1.604872197994228644e+00
7.985005307855626289e-02,1.427844063711501299e+00
7.988322717622080293e-02,1.263222670858332286e+00
7.991640127388535686e-02,1.113255798032862787e+00
7.994957537154989691e-02,9.800067243147644325e-01
7.998274946921443695e-02,8.652310549276638341e-01
8.001592356687897700e-02,7.703138040017604160e-01
8.004909766454353093e-02,6.962914523259401411e-01
8.008227176220807098e-02,6.439355042444134813e-01
8.011544585987261102e-02,6.138397639379541415e-01
8.014861995753715107e-02,6.064532595126174153e-01
8.018179405520170500e-02,6.220346285328015590e-01
8.021496815286624504e-02,6.605519414229787944e-01
8.024814225053078509e-02,7.215860871951433886e-01
8.028131634819532514e-02,8.042958987119911418e-01
8.031449044585987906e-02,9.074690762776289610e-01
8.034766454352441911e-02,1.029634663057642063e+00
8.038083864118895916e-02,1.169178657565579593e+00
8.041401273885349921e-02,1.324404358134619208e+00
8.044718683651805313e-02,1.493513210823831594e+00
8.048036093418259318e-02,1.674530208485463634e+00
8.051353503184713323e-02,1.865231911378705920e+00
8.054670912951167328e-02,2.063134929618946956e+00
8.057988322717622720e-02,2.265568325169037500e+00
8.061305732484076725e-02,2.469805007968935318e+00
8.064623142250530730e-02,2.673193201782650075e+00
8.067940552016984734e-02,2.873229399232510861e+00
8.071257961783440127e-02,3.067548724011626593e+00
8.074575371549894132e-02,3.253857035560443922e+00
8.077892781316348136e-02,3.429863032534815837e+00
8.081210191082802141e-02,3.593268118457180638e+00
8.084527600849257534e-02,3.741837162952672102e+00
8.087845010615711538e-02,3.873524845061326882e+00
8.091162420382165543e-02,3.986598446735449386e+00
8.094479830148619548e-02,4.079698651012339639e+00
8.097797239915074941e-02,4.151814724176782434e+00
8.101114649681528945e-02,4.202199019095100851e+00
8.104432059447982950e-02,4.230279550840887026e+00
8.107749469214436955e-02,4.235628629837684400e+00
8.111066878980892347e-02,4.218010646484806614e+00
8.114384288747346352e-02,4.177483573839253062e+00
8.117701698513800357e-02,4.114495098178278631e+00
8.121019108280254362e-02,4.029915294717384633e+00
8.124336518046709754e-02,3.924982892543478208e+00
8.127653927813163759e-02,3.801190843550858123e+00
8.130971337579617764e-02,3.660170585979740210e+00
8.134288747346071768e-02,3.503633320705382470e+00
8.137606157112527161e-02,3.333391430933996258e+00
8.140923566878981166e-02,3.151434532963219848e+00
8.144240976645435171e-02,2.960001116009396860e+00
8.147558386411889175e-02,2.761588023753290155e+00
8.150875796178344568e-02,2.558875425437613149e+00
8.154193205944798573e-02,2.354593674331766806e+00
8.157510615711252577e-02,2.151391955541249068e+00
8.160828025477706582e-02,1.951767213466913065e+00
8.164145435244161975e-02,1.758076334906496729e+00
8.167462845010615979e-02,1.572605777845158315e+00
8.170780254777069984e-02,1.397639409972503799e+00
8.174097664543523989e-02,1.235466883200208477e+00
8.177415074309979381e-02,1.088310517691985835e+00
8.180732484076433386e-02,9.581974844982229511e-01
8.184049893842887391e-02,8.468373972949262418e-01
8.187367303609341396e-02,7.555636647826344809e-01
8.190684713375796788e-02,6.853611100932101019e-01
8.194002123142250793e-02,6.369534354159670508e-01
8.197319532908704798e-02,6.108907935798715272e-01
8.200636942675158803e-02,6.075795687315292959e-01
8.203954352441614195e-02,6.272323818467020473e-01
8.207271762208068200e-02,6.697652350294054369e-01
8.210589171974522205e-02,7.347018664455060577e-01
8.213906581740976209e-02,8.211433030924374377e-01
8.217223991507431602e-02,9.278244469730955180e-01
8.220541401273885607e-02,1.053230487794296399e+00
8.223858811040339611e-02,1.195712759624720123e+00
8.227176220806793616e-02,1.353545811375831631e+00
8.230493630573249009e-02,1.524903676111377004e+00
8.233811040339703013e-02,1.707782340274818900e+00
8.237128450106157018e-02,1.899928442815391305e+00
8.240445859872611023e-02,2.098831857583191685e+00
8.243763269639066416e-02,2.301803387699685732e+00
8.247080679405520420e-02,2.506109677322758245e+00
8.250398089171974425e-02,2.709104444779175669e+00
8.253715498938428430e-02,2.908297638111916328e+00
8.257032908704883822e-02,3.101340661282180999e+00
8.260350318471337827e-02,3.285954980372453260e+00
8.263667728237791832e-02,3.459864342158791128e+00
8.266985138004245837e-02,3.620788188050001022e+00
8.270302547770701229e-02,3.766517164613534252e+00
8.273619957537155234e-02,3.895042441068810035e+00
8.276937367303609239e-02,4.004677727744542004e+00
8.280254777070063243e-02,4.094115739045280478e+00
8.283572186836518636e-02,4.162397727556079730e+00
8.286889596602972641e-02,4.208824020979019309e+00
8.290207006369426646e-02,4.232866304454072193e+00
8.293524416135880650e-02,4.234139457641805215e+00
8.296841825902336043e-02,4.212453802301366679e+00
8.300159235668790048e-02,4.167919340312823628e+00
8.303476645435244052e-02,4.101040911297236136e+00
8.306794055201698057e-02,4.012746379299925614e+00
8.310111464968153450e-02,3.904327152390886457e+00
8.313428874734607454e-02,3.777319760017643357e+00
8.316746284501061459e-02,3.633389880155385221e+00
8.320063694267515464e-02,3.474276957194760040e+00
8.323381104033970856e-02,3.301820290590518958e+00
8.326698513800424861e-02,3.118038078224303788e+00
8.330015923566878866e-02,2.925198378749401140e+00
8.333333333333332871e-02,2.725824434668584484e+00
8.336650743099788263e-02,2.522614270373372047e+00
8.339968152866242268e-02,2.318303982940105978e+00
8.343285562632696273e-02,2.115536633662362220e+00
8.346602972399150278e-02,1.916795046684350634e+00
8.349920382165605670e-02,1.724419222480986669e+00
8.353237791932059675e-02,1.540679530606321901e+00
8.356555201698513680e-02,1.367844434744955429e+00
8.359872611464967684e-02,1.208185258967515940e+00
8.363190021231423077e-02,1.063898239173473925e+00
8.366507430997877082e-02,9.369736769420055067e-01
8.369824840764331086e-02,8.290743156266032754e-01
8.373142250530785091e-02,7.414810987922337837e-01
8.376459660297240484e-02,6.751265311578422690e-01
8.379777070063694488e-02,6.306861729986202869e-01
8.383094479830148493e-02,6.086665025751202274e-01
8.386411889596602498e-02,6.094314269221550173e-01
8.389729299363057891e-02,6.331477342240893202e-01
8.393046709129511895e-02,6.796794416613365364e-01
8.396364118895965900e-02,7.484931273607663416e-01
8.399681528662419905e-02,8.386320390644722567e-01
8.402998938428875297e-02,9.487785155720566133e-01
8.406316348195329302e-02,1.077374450116781457e+00
8.409633757961783307e-02,1.222737375166906171e+00
8.412951167728237312e-02,1.383114118203306875e+00
8.416268577494692704e-02,1.556652304364592787e+00
8.419585987261146709e-02,1.741319765377990603e+00
8.422903397027600714e-02,1.934833915511655178e+00
8.426220806794054718e-02,2.134658556420965247e+00
8.429538216560510111e-02,2.338087032604389659e+00
8.432855626326964116e-02,2.542380767787142837e+00
8.436173036093418121e-02,2.744900242902200915e+00
8.439490445859872125e-02,2.943170203239136917e+00
8.442807855626327518e-02,3.134859552473328037e+00
8.446125265392781523e-02,3.317706324466567658e+00
8.449442675159235527e-02,3.489450014102366104e+00
8.452760084925689532e-02,3.647828665072705423e+00
8.456077494692144925e-02,3.790659303819205128e+00
8.459394904458598929e-02,3.915970345470408009e+00
8.462712314225052934e-02,4.022122818255830623e+00
8.466029723991506939e-02,4.107862344022261247e+00
8.469347133757962331e-02,4.172282829819264016e+00
8.472664543524416336e-02,4.214732906679203417e+00
8.475981953290870341e-02,4.234727924031902013e+00
8.479299363057324346e-02,4.231925128368456690e+00
8.482616772823779738e-02,4.206180561830782594e+00
8.485934182590233743e-02,4.157656162969050939e+00
8.489251592356687748e-02,4.086913942911598596e+00
8.492569002123141753e-02,3.994939543620556588e+00
8.495886411889597145e-02,3.883076824657532899e+00
8.499203821656051150e-02,3.752905325673600689e+00
8.502521231422505155e-02,3.606124074144004599e+00
8.505838641188959159e-02,3.444499696893154717e+00
8.509156050955414552e-02,3.269897380925789854e+00
8.512473460721868557e-02,3.084363050016762031e+00
8.515790870488322561e-02,2.890193650490141319e+00
8.519108280254776566e-02,2.689938182062562522e+00
8.522425690021231959e-02,2.486311738963192131e+00
8.525743099787685964e-02,2.282055113934330137e+00
8.529060509554139968e-02,2.079803956784930019e+00
8.532377919320593973e-02,1.882025604526616158e+00
8.535695329087049366e-02,1.691041936711422000e+00
8.539012738853503370e-02,1.509106278301149295e+00
8.542330148619957375e-02,1.338471013199403314e+00
8.545647558386411380e-02,1.181388605113689483e+00
8.548964968152866772e-02,1.040028626751322571e+00
8.552282377919320777e-02,9.163437601889364847e-01
8.555599787685774782e-02,8.119489770921420879e-01
8.558917197452228787e-02,7.280718619482948739e-01
8.562234607218684179e-02,6.655919244962180681e-01
8.565552016985138184e-02,6.251362659908346053e-01
8.568869426751592189e-02,6.071677260918151298e-01
8.572186836518046194e-02,6.120079742770084819e-01
8.575504246284501586e-02,6.397782051527898250e-01
8.578821656050955591e-02,6.902905517836209759e-01
8.582139065817409596e-02,7.629544039084646956e-01
8.585456475583863600e-02,8.567552235949026374e-01
8.588773885350318993e-02,9.703230052074933720e-01
8.592091295116772998e-02,1.102056923256904630e+00
8.595408704883227002e-02,1.250241627382379761e+00
8.598726114649681007e-02,1.413097319359142512e+00
8.602043524416136400e-02,1.588746269735175298e+00
8.605360934182590404e-02,1.775129015029834001e+00
8.608678343949044409e-02,1.969934410411485537e+00
8.611995753715498414e-02,2.170600802738087864e+00
8.615313163481953806e-02,2.374404847082999481e+00
8.618630573248407811e-02,2.578603797662889718e+00
8.621947983014861816e-02,2.780566206462930623e+00
8.625265392781315821e-02,2.977833009518182639e+00
8.628582802547771213e-02,3.168091860993207387e+00
8.631900212314225218e-02,3.349098313520464387e+00
8.635217622080679223e-02,3.518608260295735146e+00
8.638535031847133228e-02,3.674378846152460909e+00
8.641852441613588620e-02,3.814254031110520415e+00
8.645169851380042625e-02,3.936300220564837637e+00
8.648487261146496630e-02,4.038926675073744477e+00
8.651804670912950634e-02,4.120932837407959681e+00
8.655122080679406027e-02,4.181465955163602644e+00
8.658439490445860032e-02,4.219923268288416907e+00
8.661756900212314036e-02,4.235863723015346416e+00
8.665074309978768041e-02,4.228986654197987249e+00
8.668391719745223434e-02,4.199193555737686268e+00
8.671709129511677439e-02,4.146698193504930963e+00
8.675026539278131443e-02,4.072119790018851937e+00
8.678343949044585448e-02,3.976501790725122110e+00
8.681661358811040841e-02,3.861240297869533489e+00
8.684978768577494845e-02,3.727957273108324809e+00
8.688296178343948850e-02,3.578384144828341107e+00
8.691613588110402855e-02,3.414313590185608760e+00
