Time (s),Voltage (V)
6.469898358092258939e-02,6.644000450664488078e+00
6.473156111545477764e-02,6.645709273598544797e+00
6.476413864998696590e-02,6.620748703872526342e+00
6.479671618451915416e-02,6.569960117717746684e+00
6.482929371905134242e-02,6.494557931680867924e+00
6.486187125358353067e-02,6.395827766366514844e+00
6.489444878811571893e-02,6.274989389919078953e+00
6.492702632264790719e-02,6.133296002867814956e+00
6.495960385718009544e-02,5.972299878225058478e+00
6.499218139171226982e-02,5.794114066947489761e+00
6.502475892624445808e-02,5.601499723916322893e+00
6.505733646077664634e-02,5.397708728850313165e+00
6.508991399530883459e-02,5.186152942419661294e+00
6.512249152984102285e-02,4.970071536070297391e+00
6.515506906437321111e-02,4.752367642185258312e+00
6.518764659890539936e-02,4.535685221304280645e+00
6.522022413343758762e-02,4.322655443814990228e+00
6.525280166796976200e-02,4.116142146867173501e+00
6.528537920250195026e-02,3.919316591167899322e+00
6.531795673703413851e-02,3.735492415407475786e+00
6.535053427156632677e-02,3.567793277381381856e+00
6.538311180609851503e-02,3.418825069669363614e+00
6.541568934063070329e-02,3.290523450325167687e+00
6.544826687516289154e-02,3.184246386246951221e+00
6.548084440969507980e-02,3.101039742723575188e+00
6.551342194422725418e-02,3.041904777697640228e+00
6.554599947875944244e-02,3.007897884644615605e+00
6.557857701329163069e-02,2.999994165451746575e+00
6.561115454782381895e-02,3.018787949785349145e+00
6.564373208235600721e-02,3.064202102567061825e+00
6.567630961688819546e-02,3.135375891082239797e+00
6.570888715142038372e-02,3.230799487019588856e+00
6.574146468595257198e-02,3.348621495228728762e+00
6.577404222048476023e-02,3.486957338757563196e+00
6.580661975501693461e-02,3.644028692338297848e+00
6.583919728954912287e-02,3.818066018094976144e+00
6.587177482408131113e-02,4.007047798870833510e+00
6.590435235861349939e-02,4.208448180818616713e+00
6.593692989314568764e-02,4.419161810002261603e+00
6.596950742767787590e-02,4.635672364215044361e+00
6.600208496221006416e-02,4.854389643853371794e+00
6.603466249674225241e-02,5.071982200151855302e+00
6.606724003127442679e-02,5.285535780445745679e+00
6.609981756580661505e-02,5.492470413935857998e+00
6.613239510033880331e-02,5.690290563308216143e+00
6.616497263487099156e-02,5.876340323469479543e+00
6.619755016940317982e-02,6.047731907667928120e+00
6.623012770393536808e-02,6.201512826744520090e+00
6.626270523846755633e-02,6.334995605603539026e+00
6.629528277299974459e-02,6.446076694571276633e+00
6.632786030753193285e-02,6.533375488338708514e+00
6.636043784206410723e-02,6.596127598269619696e+00
6.639301537659629548e-02,6.633908184985493506e+00
6.642559291112848374e-02,6.646358144601316909e+00
6.645817044566067200e-02,6.633081369865542420e+00
6.649074798019286026e-02,6.593777897378384267e+00
6.652332551472504851e-02,6.528536234502333002e+00
6.655590304925723677e-02,6.438111634118281579e+00
6.658848058378942503e-02,6.324022249865236311e+00
6.662105811832159941e-02,6.188398977070843188e+00
6.665363565285378766e-02,6.033666450147715743e+00
6.668621318738597592e-02,5.862229025143361305e+00
6.671879072191816418e-02,5.676330110422394881e+00
6.675136825645035243e-02,5.478149158090820592e+00
6.678394579098254069e-02,5.270059089392866269e+00
6.681652332551472895e-02,5.054870996721088972e+00
6.684910086004691721e-02,4.835898973406625778e+00
6.688167839457909158e-02,4.616782370508628830e+00
6.691425592911127984e-02,4.401144387978016326e+00
6.694683346364346810e-02,4.192261578068827710e+00
6.697941099817565636e-02,3.992912424653807246e+00
6.701198853270784461e-02,3.805468421476174701e+00
6.704456606724003287e-02,3.632149467074714977e+00
6.707714360177222113e-02,3.475270020861050746e+00
6.710972113630440938e-02,3.337309286825673738e+00
6.714229867083659764e-02,3.220743691483223703e+00
6.717487620536877202e-02,3.127721457303483277e+00
6.720745373990096028e-02,3.059754047320949244e+00
6.724003127443314853e-02,3.017591892990133307e+00
6.727260880896533679e-02,3.001346393581549865e+00
6.730518634349752505e-02,3.010778519443934265e+00
6.733776387802971330e-02,3.045579558740615145e+00
6.737034141256190156e-02,3.105477213425064775e+00
6.740291894709408982e-02,3.190105839881509642e+00
6.743549648162626420e-02,3.298721134197525995e+00
6.746807401615845246e-02,3.429933889156242977e+00
6.750065155069064071e-02,3.581629190498590631e+00
6.753322908522282897e-02,3.751131370886520600e+00
6.756580661975501723e-02,3.935533394880300850e+00
6.759838415428720548e-02,4.132015200488710960e+00
6.763096168881939374e-02,4.337984099375653990e+00
6.766353922335158200e-02,4.550976583717404544e+00
6.769611675788377025e-02,4.768402428160590567e+00
6.772869429241594463e-02,4.987305719419969918e+00
6.776127182694813289e-02,5.204308352459736220e+00
6.779384936148032115e-02,5.415794916598917652e+00
6.782642689601250940e-02,5.618256315926529965e+00
6.785900443054469766e-02,5.808616016638522339e+00
6.789158196507688592e-02,5.984372346579638346e+00
6.792415949960907418e-02,6.143497213953589942e+00
6.795673703414126243e-02,6.284173220933535475e+00
6.798931456867343681e-02,6.404544333717161919e+00
6.802189210320562507e-02,6.502645359901310762e+00
6.805446963773781333e-02,6.576568311314666460e+00
6.808704717227000158e-02,6.624782219547160622e+00
6.811962470680218984e-02,6.646430210084701251e+00
6.815220224133437810e-02,6.641438116644189371e+00
6.818477977586656635e-02,6.610376533819165346e+00
6.821735731039875461e-02,6.554159854462816348e+00
6.824993484493092899e-02,6.473758429536127679e+00
6.828251237946311725e-02,6.370089217477510779e+00
6.831508991399530550e-02,6.244142511696506581e+00
6.834766744852749376e-02,6.097260838748978173e+00
6.838024498305968202e-02,5.931393991864194248e+00
6.841282251759187027e-02,5.749165522946722007e+00
6.844540005212405853e-02,5.553694244450679385e+00
6.847797758665624679e-02,5.348255915039376696e+00
6.851055512118843505e-02,5.135962212995953458e+00
6.854313265572060943e-02,4.919622403794843279e+00
6.857571019025279768e-02,4.701844658469464200e+00
6.860828772478498594e-02,4.485292435206383210e+00
6.864086525931717420e-02,4.272919782687812251e+00
6.867344279384936245e-02,4.068021609562279650e+00
6.870602032838155071e-02,3.874043753515349131e+00
6.873859786291373897e-02,3.694239233951584378e+00
6.877117539744592722e-02,3.531348300304625099e+00
6.880375293197810160e-02,3.387467229029929250e+00
6.883633046651028986e-02,3.264161673992405532e+00
6.886890800104247812e-02,3.162738763413115883e+00
6.890148553557466637e-02,3.084501145819971590e+00
6.893406307010685463e-02,3.030819198142855164e+00
6.896664060463904289e-02,3.002966964169190955e+00
6.899921813917123115e-02,3.001808882554751534e+00
6.903179567370341940e-02,3.027514908974087149e+00
6.906437320823560766e-02,3.079468043136907252e+00
6.909695074276778204e-02,3.156418458238656743e+00
6.912952827729997030e-02,3.256796792458201306e+00
6.916210581183215855e-02,3.379008782170070280e+00
6.919468334636434681e-02,3.521547305264777439e+00
6.922726088089653507e-02,3.682867881503181895e+00
6.925983841542872332e-02,3.861115168734753134e+00
6.929241594996091158e-02,4.053877919159228682e+00
6.932499348449309984e-02,4.258135395194485362e+00
6.935757101902527422e-02,4.470447831902124136e+00
6.939014855355746247e-02,4.687301934662818859e+00
6.942272608808965073e-02,4.905432697570529577e+00
6.945530362262183899e-02,5.121957659231818560e+00
6.948788115715402725e-02,5.334270376085927801e+00
6.952045869168621550e-02,5.539781443258025462e+00
6.955303622621840376e-02,5.735684750087335360e+00
6.958561376075059202e-02,5.918911368325198374e+00
6.961819129528276640e-02,6.086322499531951813e+00
6.965076882981495465e-02,6.235051384508020433e+00
6.968334636434714291e-02,6.362815079789094774e+00
6.971592389887933117e-02,6.468032801635317242e+00
6.974850143341151942e-02,6.549698900001883040e+00
6.978107896794370768e-02,6.607100137940534523e+00
6.981365650247589594e-02,6.639555737078243425e+00
6.984623403700808419e-02,6.646342524127628160e+00
6.987881157154027245e-02,6.626855963586310239e+00
6.991138910607244683e-02,6.580916386510121896e+00
6.994396664060463509e-02,6.509041400474788297e+00
6.997654417513682334e-02,6.412522186824545223e+00
7.000912170966901160e-02,6.293253407041932590e+00
7.004169924420119986e-02,6.153408064917349485e+00
7.007427677873338812e-02,5.995136827725134232e+00
7.010685431326557637e-02,5.820454286362707563e+00
7.013943184779776463e-02,5.631362442574565641e+00
7.017200938232993901e-02,5.430120219593609576e+00
7.020458691686212727e-02,5.219480075613678771e+00
7.023716445139431552e-02,5.002730381109171454e+00
7.026974198592650378e-02,4.783494825887351531e+00
7.030231952045869204e-02,4.565381694731163620e+00
7.033489705499088029e-02,4.351663316247269542e+00
7.036747458952306855e-02,4.145148009655373222e+00
7.040005212405525681e-02,3.948293965945843365e+00
7.043262965858743119e-02,3.763472943078034039e+00
7.046520719311961944e-02,3.593204504116164877e+00
7.049778472765180770e-02,3.440199934546772198e+00
7.053036226218399596e-02,3.307168140716531646e+00
7.056293979671618422e-02,3.196477330503134873e+00
7.059551733124837247e-02,3.109853037034362444e+00
7.062809486578056073e-02,3.048274101861055740e+00
7.066067240031274899e-02,3.012114649592183557e+00
7.069324993484493724e-02,3.001438473551873098e+00
7.072582746937711162e-02,3.016265685465190582e+00
7.075840500390929988e-02,3.056650741365231294e+00
7.079098253844148814e-02,3.122524715352463787e+00
7.082356007297367639e-02,3.213396156864489761e+00
7.085613760750586465e-02,3.328090964536751351e+00
7.088871514203805291e-02,3.464691849611197583e+00
7.092129267657024116e-02,3.620723735356787820e+00
7.095387021110242942e-02,3.793489829850967610e+00
7.098644774563460380e-02,3.980377190408558086e+00
7.101902528016679206e-02,4.178970775005701022e+00
7.105160281469898031e-02,4.386929396226983080e+00
7.108418034923116857e-02,4.601718488494240589e+00
7.111675788376335683e-02,4.820380099169231158e+00
7.114933541829554509e-02,5.039499800967068843e+00
7.118191295282773334e-02,5.255415415179853333e+00
7.121449048735992160e-02,5.464570887840466185e+00
7.124706802189210986e-02,5.663833444773344716e+00
7.127964555642428424e-02,5.850613297391671352e+00
7.131222309095647249e-02,6.022740296954455452e+00
7.134480062548866075e-02,6.178193498991116250e+00
7.137737816002084901e-02,6.314864531442111684e+00
7.140995569455303726e-02,6.430514115691090105e+00
7.144253322908522552e-02,6.522965714921925340e+00
7.147511076361741378e-02,6.590438806560583451e+00
7.150768829814960204e-02,6.631839763459940862e+00
7.154026583268177641e-02,6.646850437062311379e+00
7.157284336721396467e-02,6.635770352870588695e+00
7.160542090174615293e-02,6.599210038139223578e+00
7.163799843627834119e-02,6.537817333898017225e+00
7.167057597081052944e-02,6.452196128809218223e+00
7.170315350534271770e-02,6.343060965941008433e+00
7.173573103987490596e-02,6.211529516212992874e+00
7.176830857440709421e-02,6.059371051184545998e+00
7.180088610893926859e-02,5.889052062426956446e+00
7.183346364347145685e-02,5.703536622609919782e+00
7.186604117800364511e-02,5.505940674499899323e+00
7.189861871253583336e-02,5.299223099745888454e+00
7.193119624706802162e-02,5.086073066437297285e+00
7.196377378160020988e-02,4.869036489118979460e+00
7.199635131613239813e-02,4.650782933313762690e+00
7.202892885066458639e-02,4.434331025421457184e+00
7.206150638519677465e-02,4.223074292045302158e+00
7.209408391972894903e-02,4.020566377624271936e+00
7.212666145426113729e-02,3.830166111476973168e+00
7.215923898879332554e-02,3.654725848385237175e+00
7.219181652332551380e-02,3.496482175104268286e+00
7.222439405785770206e-02,3.357190697626112552e+00
7.225697159238989031e-02,3.238405053165394065e+00
7.228954912692207857e-02,3.141717593518035478e+00
7.232212666145426683e-02,3.068803890587848304e+00
7.235470419598644121e-02,3.021230816417934228e+00
7.238728173051862946e-02,3.000129409852668960e+00
7.241985926505081772e-02,3.005915995202694813e+00
7.245243679958300598e-02,3.038219727596488173e+00
7.248501433411519423e-02,3.096056677619363207e+00
7.251759186864738249e-02,3.178148963752928324e+00
7.255016940317957075e-02,3.283205361460284966e+00
7.258274693771175901e-02,3.410005413074158387e+00
7.261532447224394726e-02,3.557247295684479838e+00
7.264790200677612164e-02,3.723261159310562896e+00
7.268047954130830990e-02,3.905771260920410271e+00
7.271305707584049816e-02,4.101864032002442428e+00
7.274563461037268641e-02,4.308200534794529801e+00
7.277821214490487467e-02,4.521370191119199689e+00
7.281078967943706293e-02,4.738201273182153450e+00
7.284336721396925118e-02,4.955870199111251040e+00
7.287594474850143944e-02,5.171770604880137512e+00
7.290852228303361382e-02,5.383244674577624345e+00
7.294109981756580208e-02,5.587360238900442866e+00
7.297367735209799033e-02,5.780890116019687497e+00
7.300625488663017859e-02,5.960530910319199016e+00
7.303883242116236685e-02,6.123256986158073900e+00
7.307140995569455511e-02,6.266624659067423053e+00
7.310398749022674336e-02,6.388869186679778878e+00
7.313656502475893162e-02,6.488756786712896130e+00
7.316914255929110600e-02,6.565295485981845758e+00
7.320172009382329426e-02,6.617489048636483240e+00
7.323429762835548251e-02,6.644290341254823318e+00
7.326687516288767077e-02,6.644790643445544376e+00
7.329945269741985903e-02,6.618539966618491199e+00
7.333203023195204728e-02,6.565813462399638034e+00
7.336460776648423554e-02,6.487667495935201423e+00
7.339718530101642380e-02,6.385749280838531661e+00
7.342976283554861205e-02,6.261965568403512705e+00
7.346234037008078643e-02,6.118195690295785028e+00
7.349491790461297469e-02,5.956205449392410145e+00
7.352749543914516295e-02,5.777797851938092144e+00
7.356007297367735120e-02,5.585095217121654798e+00
7.359265050820953946e-02,5.380767848877314741e+00
7.362522804274172772e-02,5.168053838475089812e+00
7.365780557727391598e-02,4.950535499974111353e+00
7.369038311180610423e-02,4.731779490582802339e+00
7.372296064633827861e-02,4.515026772047015413e+00
7.375553818087046687e-02,4.303088787865674725e+00
7.378811571540265513e-02,4.098485018592207929e+00
7.382069324993484338e-02,3.903715556947721765e+00
7.385327078446703164e-02,3.721483577585746882e+00
7.388584831899921990e-02,3.554712811301894870e+00
7.391842585353140815e-02,3.406326646078103426e+00
7.395100338806359641e-02,3.278896953865960473e+00
7.398358092259578467e-02,3.174349121721450562e+00
7.401615845712795905e-02,3.093878992875753298e+00
7.404873599166014730e-02,3.038115493340816098e+00
7.408131352619233556e-02,3.007421138867775401e+00
7.411389106072452382e-02,3.002144447460779020e+00
7.414646859525671208e-02,3.022669390166999204e+00
7.417904612978890033e-02,3.069229132729599296e+00
7.421162366432108859e-02,3.141592757308344641e+00
7.424420119885327685e-02,3.238811347203937707e+00
7.427677873338545123e-02,3.359178096420583071e+00
7.430935626791763948e-02,3.500434508133037248e+00
7.434193380244982774e-02,3.660113161122658720e+00
7.437451133698201600e-02,3.835830012547662093e+00
7.440708887151420425e-02,4.025371250901154774e+00
7.443966640604639251e-02,4.226542506929572340e+00
7.447224394057858077e-02,4.436889693141675473e+00
7.450482147511076902e-02,4.653477814773238741e+00
7.453739900964294340e-02,4.872881488783968429e+00
7.456997654417513166e-02,5.091417703767794123e+00
7.460255407870731992e-02,5.305509825452009665e+00
7.463513161323950817e-02,5.511995060039457606e+00
7.466770914777169643e-02,5.708220626953019128e+00
7.470028668230388469e-02,5.891897410553148973e+00
7.473286421683607295e-02,6.060821391910033995e+00
7.476544175136826120e-02,6.212649646569348150e+00
7.479801928590044946e-02,6.344884229131777076e+00
7.483059682043262384e-02,6.455093475574283701e+00
7.486317435496481210e-02,6.541258796767627004e+00
7.489575188949700035e-02,6.602058970504175228e+00
7.492832942402918861e-02,6.636937973384325673e+00
7.496090695856137687e-02,6.645926628286530580e+00
7.499348449309356512e-02,6.629329925918958644e+00
7.502606202762575338e-02,6.587467749565683484e+00
7.505863956215794164e-02,6.520622373296434127e+00
7.509121709669011602e-02,6.429221686958295656e+00
7.512379463122230427e-02,6.314145669437328579e+00
7.515637216575449253e-02,6.176968243209610243e+00
7.518894970028668079e-02,6.019981619460848421e+00
7.522152723481886905e-02,5.845975136563391850e+00
7.525410476935105730e-02,5.657882166428738202e+00
7.528668230388324556e-02,5.458483853079777681e+00
7.531925983841543382e-02,5.250323126480800795e+00
7.535183737294762207e-02,5.035857322324105212e+00
7.538441490747979645e-02,4.817736266531414735e+00
7.541699244201198471e-02,4.599017910260475794e+00
7.544956997654417297e-02,4.383169460887251567e+00
7.548214751107636122e-02,4.173827450847565679e+00
7.551472504560854948e-02,3.974431692856504217e+00
7.554730258014073774e-02,3.787922527905139169e+00
7.557988011467292599e-02,3.616654442265101022e+00
7.561245764920511425e-02,3.462553282687659717e+00
7.564503518373728863e-02,3.327402756488118118e+00
7.567761271826947689e-02,3.213071724664630313e+00
7.571019025280166515e-02,3.121530526755716295e+00
7.574276778733385340e-02,3.054630669935555431e+00
7.577534532186604166e-02,3.013763656725946039e+00
7.580792285639822992e-02,2.999588457775546946e+00
7.584050039093041817e-02,3.011979810129929103e+00
7.587307792546260643e-02,3.050222961065639726e+00
7.590565545999478081e-02,3.113338895253176197e+00
7.593823299452696907e-02,3.200350538606185236e+00
7.597081052905915732e-02,3.310338080526574078e+00
7.600338806359134558e-02,3.442258299157912482e+00
7.603596559812353384e-02,3.594644205894311995e+00
7.606854313265572209e-02,3.765374388102241454e+00
7.610112066718791035e-02,3.951663165899705454e+00
7.613369820172009861e-02,4.150295467194292875e+00
7.616627573625228687e-02,4.357988768720601591e+00
7.619885327078446124e-02,4.571691608968090570e+00
7.623143080531664950e-02,4.788666814030881014e+00
7.626400833984883776e-02,5.006335036198464650e+00
7.629658587438102602e-02,5.221995688787750112e+00
7.632916340891321427e-02,5.432614810912453684e+00
7.636174094344540253e-02,5.634830247505818512e+00
7.639431847797759079e-02,5.825196714837789003e+00
7.642689601250977904e-02,6.000551835699134529e+00
7.645947354704195342e-02,6.158312129788031442e+00
7.649205108157414168e-02,6.296547601689631790e+00
7.652462861610632994e-02,6.413811770369654219e+00
7.655720615063851819e-02,6.508845536883462124e+00
7.658978368517070645e-02,6.580345131621855970e+00
7.662236121970289471e-02,6.626944346762575044e+00
7.665493875423508296e-02,6.647432832034612105e+00
7.668751628876727122e-02,6.641090801621973405e+00
7.672009382329945948e-02,6.607949124727817036e+00
7.675267135783163386e-02,6.548824424730575799e+00
7.678524889236382212e-02,6.465107722182964700e+00
7.681782642689601037e-02,6.358426736135655233e+00
7.685040396142819863e-02,6.230373146516046567e+00
7.688298149596038689e-02,6.082445140462973576e+00
7.691555903049257514e-02,5.916226465190988826e+00
7.694813656502476340e-02,5.733681774086544003e+00
7.698071409955695166e-02,5.537377339232183004e+00
7.701329163408912604e-02,5.330477789394571175e+00
7.704586916862131429e-02,5.116499087847365956e+00
7.707844670315350255e-02,4.898939504151444524e+00
7.711102423768569081e-02,4.680980798688826106e+00
7.714360177221787906e-02,4.465409848571161078e+00
7.717617930675006732e-02,4.254781108241061816e+00
7.720875684128225558e-02,4.051698800710082260e+00
7.724133437581444384e-02,3.859027634924965255e+00
7.727391191034661821e-02,3.679883321781497685e+00
7.730648944487880647e-02,3.517384324528094908e+00
7.733906697941099473e-02,3.374287746626258411e+00
7.737164451394318299e-02,3.252701972875617020e+00
7.740422204847537124e-02,3.154025657109881475e+00
7.743679958300755950e-02,3.079132066231607290e+00
7.746937711753974776e-02,3.028676228611265842e+00
7.750195465207193601e-02,3.003332855114695388e+00
7.753453218660412427e-02,3.003816385868461225e+00
7.756710972113629865e-02,3.030665310311566163e+00
7.759968725566848691e-02,3.083914331169175238e+00
7.763226479020067516e-02,3.162846936369133832e+00
7.766484232473286342e-02,3.265976926011914028e+00
7.769741985926505168e-02,3.391276154524616615e+00
7.772999739379723994e-02,3.536524174569568135e+00
7.776257492832942819e-02,3.699586669826444574e+00
7.779515246286161645e-02,3.878473920821086551e+00
7.782772999739379083e-02,4.071162039758660534e+00
7.786030753192597909e-02,4.275301154542145987e+00
7.789288506645816734e-02,4.488003059797563310e+00
7.792546260099035560e-02,4.705855903801593243e+00
7.795804013552254386e-02,4.925181552200390556e+00
7.799061767005473211e-02,5.142409747134430553e+00
7.802319520458692037e-02,5.354375124195851932e+00
7.805577273911910863e-02,5.558388539328344535e+00
7.808835027365129688e-02,5.752066401763976877e+00
7.812092780818347126e-02,5.933043221366675724e+00
7.815350534271565952e-02,6.098760298883023623e+00
7.818608287724784778e-02,6.246477637162146657e+00
7.821866041178003603e-02,6.373523606897956384e+00
7.825123794631222429e-02,6.477655449258429066e+00
7.828381548084441255e-02,6.557336399699089213e+00
7.831639301537660081e-02,6.611781647755826441e+00
7.834897054990878906e-02,6.640758342969061090e+00
7.838154808444096344e-02,6.644266425966365297e+00
7.841412561897315170e-02,6.622294144370404645e+00
7.844670315350533996e-02,6.574795330589389586e+00
7.847928068803752821e-02,6.501902320894149767e+00
7.851185822256971647e-02,6.404246974627160860e+00
7.854443575710190473e-02,6.283195668824282265e+00
7.857701329163409298e-02,6.140851567131062616e+00
7.860959082616628124e-02,5.979811155227526598e+00
7.864216836069845562e-02,5.802803600466488909e+00
7.867474589523064388e-02,5.612407868802306687e+00
7.870732342976283213e-02,5.410994748259067677e+00
7.873990096429502039e-02,5.200907008372610996e+00
7.877247849882720865e-02,4.984749468804166028e+00
7.880505603335939691e-02,4.765594818686335721e+00
7.883763356789158516e-02,4.546959385425040523e+00
7.887021110242377342e-02,4.332537384997360519e+00
7.890278863695596168e-02,4.125823690578674707e+00
7.893536617148813606e-02,3.929820770551310627e+00
7.896794370602032431e-02,3.746976609867159080e+00
7.900052124055251257e-02,3.579365741692983161e+00
7.903309877508470083e-02,3.428983988628464985e+00
7.906567630961688908e-02,3.297962207281619929e+00
7.909825384414907734e-02,3.188553603573508699e+00
7.913083137868126560e-02,3.102884148816765553e+00
7.916340891321345385e-02,3.042597064989300826e+00
7.919598644774562823e-02,3.008587199892999831e+00
7.922856398227781649e-02,3.000971228349810449e+00
7.926114151681000475e-02,3.019304176045916499e+00
7.929371905134219300e-02,3.062911188821686892e+00
7.932629658587438126e-02,3.131138826265891240e+00
7.935887412040656952e-02,3.223380391935593448e+00
7.939145165493875778e-02,3.338865452936893519e+00
7.942402918947094603e-02,3.476345124392698160e+00
7.945660672400313429e-02,3.633868837113365835e+00
7.948918425853530867e-02,3.808797429853505001e+00
7.952176179306749693e-02,3.998061274846998359e+00
7.955433932759968518e-02,4.198530589924056144e+00
7.958691686213187344e-02,4.407301177134528736e+00
7.961949439666406170e-02,4.621750091813446204e+00
7.965207193119624995e-02,4.839352132998865130e+00
7.968464946572843821e-02,5.057389517453970917e+00
7.971722700026062647e-02,5.272750591316866853e+00
7.974980453479280085e-02,5.481961617761673011e+00
7.978238206932498910e-02,5.681458903908104041e+00
7.981495960385717736e-02,5.867967042085097340e+00
7.984753713838936562e-02,6.038785904076528155e+00
7.988011467292155388e-02,6.191841362957904771e+00
7.991269220745374213e-02,6.325491883989013964e+00
7.994526974198593039e-02,6.438224668782755344e+00
7.997784727651811865e-02,6.528437889722238374e+00
8.001042481105029303e-02,6.594452800003223203e+00
8.004300234558248128e-02,6.634762083154280177e+00
8.007557988011466954e-02,6.648379376376572836e+00
8.010815741464685780e-02,6.635092529320853139e+00
8.014073494917904605e-02,6.595476548585136989e+00
8.017331248371123431e-02,6.530660097169780798e+00
8.020589001824342257e-02,6.441980994479297173e+00
8.023846755277561082e-02,6.330728328814301697e+00
8.027104508730779908e-02,6.198115052318753371e+00
8.030362262183997346e-02,6.045486802425139139e+00
8.033620015637216172e-02,5.874631264124750452e+00
8.036877769090434998e-02,5.687990719707846310e+00
8.040135522543653823e-02,5.488634814362418624e+00
8.043393275996872649e-02,5.279989174716151368e+00
8.046651029450091475e-02,5.065457061176453557e+00
8.049908782903310300e-02,4.848132645748187919e+00
8.053166536356529126e-02,4.630749705435090569e+00
8.056424289809746564e-02,4.415870625452628317e+00
8.059682043262965390e-02,4.206179117595131522e+00
8.062939796716184215e-02,4.004679045014395200e+00
8.066197550169403041e-02,3.814657074401512915e+00
8.069455303622621867e-02,3.639406134148441829e+00
8.072713057075840692e-02,3.481848130198550439e+00
8.075970810529059518e-02,3.344254991803571109e+00
8.079228563982278344e-02,3.228211229138787441e+00
8.082486317435497170e-02,3.134821498711350518e+00
8.085744070888714607e-02,3.065025115509535603e+00
8.089001824341933433e-02,3.019819092875089428e+00
8.092259577795152259e-02,3.000247580804047409e+00
8.095517331248371085e-02,3.007155498315883690e+00
8.098775084701589910e-02,3.040845580616077459e+00
8.102032838154808736e-02,3.100837918283220418e+00
8.105290591608027562e-02,3.185874118384559583e+00
8.108548345061246387e-02,3.294167780632068609e+00
8.111806098514463825e-02,3.423761405226649401e+00
8.115063851967682651e-02,3.572790204459671770e+00
8.118321605420901477e-02,3.739510602946753082e+00
8.121579358874120302e-02,3.922091868761284683e+00
8.124837112327339128e-02,4.118310758841479569e+00
8.128094865780557954e-02,4.325348216577477700e+00
8.131352619233776780e-02,4.539829216208574714e+00
8.134610372686995605e-02,4.758105723352865191e+00
8.137868126140213043e-02,4.976641209702159507e+00
8.141125879593431869e-02,5.192296294921888489e+00
8.144383633046650695e-02,5.402373489436981480e+00
8.147641386499869520e-02,5.604420461037551426e+00
8.150899139953088346e-02,5.795932756397494501e+00
8.154156893406307172e-02,5.974155403003608811e+00
8.157414646859525997e-02,6.136123911888954119e+00
8.160672400312744823e-02,6.278943416657141618e+00
8.163930153765963649e-02,6.400163223657791001e+00
8.167187907219181087e-02,6.498045984541525044e+00
8.170445660672399912e-02,6.571590206561946701e+00
8.173703414125618738e-02,6.620307063386032809e+00
8.176961167578837564e-02,6.643894038976648098e+00
8.180218921032056389e-02,6.642005754283076158e+00
8.183476674485275215e-02,6.614262433102448213e+00
8.186734427938494041e-02,6.560493986649056808e+00
8.189992181391712867e-02,6.481076270915271387e+00
8.193249934844930304e-02,6.377158770569667290e+00
8.196507688298149130e-02,6.250643528541470317e+00
8.199765441751367956e-02,6.103918137066616900e+00
8.203023195204586782e-02,5.939487180268047339e+00
8.206280948657805607e-02,5.759703593630601581e+00
8.209538702111024433e-02,5.566740455024512535e+00
8.212796455564243259e-02,5.362800483852954159e+00
8.216054209017462084e-02,5.150419068305981618e+00
8.219311962470680910e-02,4.932660041405526385e+00
8.222569715923898348e-02,4.713064993707297923e+00
8.225827469377117174e-02,4.495360597332958008e+00
8.229085222830335999e-02,4.283069934710426629e+00
8.232342976283554825e-02,4.079230098457148124e+00
8.235600729736773651e-02,3.886356263275005052e+00
8.238858483189992477e-02,3.706648380738164494e+00
8.242116236643211302e-02,3.542295119410634019e+00
8.245373990096430128e-02,3.395673744377949443e+00
8.248631743549647566e-02,3.269307177952738730e+00
8.251889497002866392e-02,3.165583844876539654e+00
8.255147250456085217e-02,3.086387356731729703e+00
8.258405003909304043e-02,3.032838553169961315e+00
8.261662757362522869e-02,3.005289235368197254e+00
8.264920510815741694e-02,3.003562072943744443e+00
8.268178264268960520e-02,3.027289584756521990e+00
8.271436017722179346e-02,3.076149867695577189e+00
8.274693771175396784e-02,3.149860315640762742e+00
8.277951524628615609e-02,3.247935651972496895e+00
8.281209278081834435e-02,3.369358029812858923e+00
8.284467031535053261e-02,3.512361654749315054e+00
8.287724784988272086e-02,3.674470136542365317e+00
8.290982538441490912e-02,3.852779173901869303e+00
8.294240291894709738e-02,4.044335606241176606e+00
8.297498045347928564e-02,4.246409411210232854e+00
8.300755798801147389e-02,4.456519887402949465e+00
8.304013552254364827e-02,4.672223132950524160e+00
8.307271305707583653e-02,4.890809406394827086e+00
8.310529059160802479e-02,5.109112953839254345e+00
8.313786812614021304e-02,5.323571626851611782e+00
8.317044566067240130e-02,5.530527317805472798e+00
8.320302319520458956e-02,5.726616732497587847e+00
8.323560072973677781e-02,5.909048387861334461e+00
8.326817826426896607e-02,6.075627523584969936e+00
8.330075579880114045e-02,6.224537317640723266e+00
8.333333333333332871e-02,6.354026344773584967e+00
8.336591086786551696e-02,6.462205528366584240e+00
8.339848840239770522e-02,6.547091572455109976e+00
8.343106593692989348e-02,6.606886868501526067e+00
8.346364347146208174e-02,6.640344425415935170e+00
8.349622100599426999e-02,6.647013556307451054e+00
8.352879854052645825e-02,6.627228984927147515e+00
8.356137607505863263e-02,6.581853544706038228e+00
8.359395360959082089e-02,6.511926233039615042e+00
8.362653114412300914e-02,6.418419964803281808e+00
