Time (s),Voltage (V)
8.208136394328156837e-02,-2.289524529848269707e-01
8.212356515867656748e-02,2.465021292955461574e-01
8.216576637407156658e-02,-2.453845978138250172e-01
8.220796758946657956e-02,2.259740970892165635e-01
8.225016880486157866e-02,-1.890699002775218518e-01
8.229237002025657777e-02,1.358034260199369458e-01
8.233457123565159075e-02,-6.760643364247537201e-02
8.237677245104658985e-02,-1.375787355138580192e-02
8.241897366644158895e-02,1.061460352578016547e-01
8.246117488183660194e-02,-2.070302912928394523e-01
8.250337609723160104e-02,3.135780594254367060e-01
8.254557731262660014e-02,-4.228040869513718936e-01
8.258777852802161312e-02,5.317407757478395114e-01
8.262997974341661223e-02,-6.375624835715260064e-01
8.267218095881161133e-02,7.376300511658373527e-01
8.271438217420661043e-02,-8.294727789628968395e-01
8.275658338960162341e-02,9.107637841924497435e-01
8.279878460499662252e-02,-9.793462407983323237e-01
8.284098582039162162e-02,1.033331500725406471e+00
8.288318703578663460e-02,-1.071239106018425202e+00
8.292538825118163370e-02,1.092116162428599102e+00
8.296758946657663281e-02,-1.095580539458546943e+00
8.300979068197164579e-02,1.081774548191305030e+00
8.305199189736664489e-02,-1.051266153093388667e+00
8.309419311276164399e-02,1.004961145423544089e+00
8.313639432815665697e-02,-9.440752644313598063e-01
8.317859554355165608e-02,8.701694835683069229e-01
8.322079675894665518e-02,-7.852042225860039748e-01
8.326299797434165428e-02,6.915498176695822341e-01
8.330519918973666726e-02,-5.919131999652141873e-01
8.334740040513166637e-02,4.891899834268774727e-01
8.338960162052666547e-02,-3.862954708894906775e-01
8.343180283592167845e-02,2.860390343524668033e-01
8.347400405131667755e-02,-1.910769354491665128e-01
8.351620526671167666e-02,1.039278778828263139e-01
8.355840648210668964e-02,-2.699610858943132449e-02
8.360060769750168874e-02,-3.745591106670243670e-02
8.364280891289668785e-02,8.740761354179060749e-02
8.368501012829170083e-02,-1.212245195743703874e-01
8.372721134368669993e-02,1.377843256555770779e-01
8.376941255908169903e-02,-1.365284238505976855e-01
8.381161377447669814e-02,1.174238204928677726e-01
8.385381498987171112e-02,-8.087104996510259547e-02
8.389601620526671022e-02,2.762111043480291322e-02
8.393821742066170932e-02,4.124878392376014197e-02
8.398041863605672230e-02,-1.242960278145856384e-01
8.402261985145172141e-02,2.196532947682526549e-01
8.406482106684672051e-02,-3.250118900483620066e-01
8.410702228224173349e-02,4.376891264961577654e-01
8.414922349763673259e-02,-5.547721791662235669e-01
8.419142471303173170e-02,6.732859299071596304e-01
8.423362592842674468e-02,-7.903201213684893922e-01
8.427582714382174378e-02,9.030794630131739886e-01
8.431802835921674288e-02,-1.008870886854234872e+00
8.436022957461174199e-02,1.105082377924588188e+00
8.440243079000675497e-02,-1.189211821238676192e+00
8.444463200540175407e-02,1.258969564103276539e+00
8.448683322079675317e-02,-1.312427313979571686e+00
8.452903443619176616e-02,1.348151542119766289e+00
8.457123565158676526e-02,-1.365264030464375944e+00
8.461343686698176436e-02,1.363412849834759077e+00
8.465563808237677734e-02,-1.342687890617437318e+00
8.469783929777177645e-02,1.303543543945146821e+00
8.474004051316677555e-02,-1.246779110312039140e+00
8.478224172856178853e-02,1.173582919708764605e+00
8.482444294395678763e-02,-1.085597870885092853e+00
8.486664415935178674e-02,9.849453918799712104e-01
8.490884537474678584e-02,-8.741651920862267833e-01
8.495104659014179882e-02,7.560766741435371863e-01
8.499324780553679792e-02,-6.336134373007367149e-01
8.503544902093179703e-02,5.096957346386009613e-01
8.507765023632681001e-02,-3.871785004843397715e-01
8.511985145172180911e-02,2.688622472934837360e-01
8.516205266711680821e-02,-1.575131674198995968e-01
8.520425388251182119e-02,5.583353973491429756e-02
8.524645509790682030e-02,3.364261394831592755e-02
8.528865631330181940e-02,-1.087025804878667401e-01
8.533085752869683238e-02,1.675952837698199416e-01
8.537305874409183148e-02,-2.091006564337624940e-01
8.541525995948683059e-02,2.325096776191951931e-01
8.545746117488182969e-02,-2.375477141409983450e-01
8.549966239027684267e-02,2.243033119012844689e-01
8.554186360567184177e-02,-1.932137761372297313e-01
8.558406482106684088e-02,1.451148952910922829e-01
8.562626603646185386e-02,-8.131349979153069951e-02
8.566846725185685296e-02,3.619710814144370351e-03
8.571066846725185207e-02,8.570503801228894492e-02
8.575286968264686505e-02,-1.840800316561746475e-01
8.579507089804186415e-02,2.887670201521327362e-01
8.583727211343686325e-02,-3.969966797015285764e-01
8.587947332883187623e-02,5.060209473888445109e-01
8.592167454422687534e-02,-6.131024493763946870e-01
8.596387575962187444e-02,7.154939281428032150e-01
8.600607697501688742e-02,-8.104670269168980923e-01
8.604827819041188652e-02,8.954168549034189351e-01
8.609047940580688563e-02,-9.680176593831358867e-01
8.613268062120188473e-02,1.026368614033353444e+00
8.617488183659689771e-02,-1.069070657947299496e+00
8.621708305199189681e-02,1.095214364021533715e+00
8.625928426738689592e-02,-1.104309990420586418e+00
8.630148548278190890e-02,1.096221397797391583e+00
8.634368669817690800e-02,-1.071155921663418109e+00
8.638588791357190710e-02,1.029718928630611652e+00
8.642808912896692008e-02,-9.729927500004209584e-01
8.647029034436191919e-02,9.025767239962548816e-01
8.651249155975691829e-02,-8.205431550830470933e-01
8.655469277515193127e-02,7.293116627344108371e-01
8.659689399054693038e-02,-6.314911356447223678e-01
8.663909520594192948e-02,5.297543969809973552e-01
8.668129642133692858e-02,-4.267856217824061993e-01
8.672349763673194156e-02,3.252907606273565122e-01
8.676569885212694067e-02,-2.280188303354694357e-01
8.680790006752193977e-02,1.377342637247370161e-01
8.685010128291695275e-02,-5.711252137257039757e-02
8.689230249831195185e-02,-1.141775270854119596e-02
8.693450371370695096e-02,6.582551738226166682e-02
8.697670492910196394e-02,-1.045611980722686435e-01
8.701890614449696304e-02,1.265519788625114328e-01
8.706110735989196214e-02,-1.311381887658202017e-01
8.710330857528697512e-02,1.180119841946778436e-01
8.714550979068197423e-02,-8.721115415225984269e-02
8.718771100607697333e-02,3.917815197296691671e-02
8.722991222147197243e-02,2.515493363474114938e-02
8.727211343686698541e-02,-1.043188382639724937e-01
8.731431465226198452e-02,1.963434658211857253e-01
8.735651586765698362e-02,-2.988773541614450080e-01
8.739871708305199660e-02,4.093421939019255551e-01
8.744091829844699570e-02,-5.250572221471906387e-01
8.748311951384199481e-02,6.432922724611910281e-01
8.752532072923700779e-02,-7.612577572778647106e-01
8.756752194463200689e-02,8.760829453176081083e-01
8.760972316002700599e-02,-9.848427801639874080e-01
8.765192437542201898e-02,1.084662411700023421e+00
8.769412559081701808e-02,-1.172877570176752648e+00
8.773632680621201718e-02,1.247190776757734154e+00
8.777852802160701629e-02,-1.305762754890039012e+00
8.782072923700202927e-02,1.347215776844250312e+00
8.786293045239702837e-02,-1.370577113166939975e+00
8.790513166779202747e-02,1.375223283850694367e+00
8.794733288318704045e-02,-1.360878654895576911e+00
8.798953409858203956e-02,1.327679853825545653e+00
8.803173531397703866e-02,-1.276267746433298100e+00
8.807393652937205164e-02,1.207843518663230586e+00
8.811613774476705074e-02,-1.124141152842729419e+00
8.815833896016204985e-02,1.027315335737303492e+00
8.820054017555706283e-02,-9.197916850251591780e-01
8.824274139095206193e-02,8.041445047934887569e-01
8.828494260634706103e-02,-6.830444354763250958e-01
8.832714382174206014e-02,5.592691790916813899e-01
8.836934503713707312e-02,-4.357267157527983659e-01
8.841154625253207222e-02,3.154303302002511300e-01
8.845374746792707132e-02,-2.013948921665711100e-01
8.849594868332208430e-02,9.647482083722998258e-02
8.853814989871708341e-02,-3.203191817414177342e-03
8.858035111411208251e-02,-7.630664288426315667e-02
8.862255232950709549e-02,1.403720581758413910e-01
8.866475354490209460e-02,-1.876914495781771830e-01
8.870695476029709370e-02,2.172939973177152595e-01
8.874915597569210668e-02,-2.285431483156096233e-01
8.879135719108710578e-02,2.212066601547589551e-01
8.883355840648210489e-02,-1.955559945975246516e-01
8.887575962187710399e-02,1.524315385153913183e-01
8.891796083727211697e-02,-9.322469307820467621e-02
8.896016205266711607e-02,1.977413089729465612e-02
8.900236326806211518e-02,6.577810622862327594e-02
8.904456448345712816e-02,-1.611054649742991729e-01
8.908676569885212726e-02,2.637472116166368896e-01
8.912896691424712636e-02,-3.710956116821408357e-01
8.917116812964213934e-02,4.803697630168593524e-01
8.921336934503713845e-02,-5.886371978968767404e-01
8.925557056043213755e-02,6.929152080821764370e-01
8.929777177582715053e-02,-7.903329351455042895e-01
8.933997299122214963e-02,8.782953604223855404e-01
8.938217420661714874e-02,-9.545871313374989509e-01
8.942437542201214784e-02,1.017389787741510343e+00
8.946657663740716082e-02,-1.065237559355681984e+00
8.950877785280215992e-02,1.096971388080800303e+00
8.955097906819715903e-02,-1.111746121933041120e+00
8.959318028359217201e-02,1.109105105349392550e+00
8.963538149898717111e-02,-1.089086024304887657e+00
8.967758271438217021e-02,1.052294448125547843e+00
8.971978392977718320e-02,-9.998948794655352357e-01
8.976198514517218230e-02,9.335148720489675478e-01
8.980418636056718140e-02,-8.551066530544597644e-01
8.984638757596219438e-02,7.668314188750137150e-01
8.988858879135719349e-02,-6.710108827450158575e-01
8.993079000675219259e-02,5.701421404287718708e-01
8.997299122214719169e-02,-4.669268385582829306e-01
9.001519243754220467e-02,3.642531056926134325e-01
9.005739365293720378e-02,-2.650968900239465964e-01
9.009959486833220288e-02,1.723601643784837267e-01
9.014179608372721586e-02,-8.870423408491610873e-02
9.018399729912221496e-02,1.644086874442093893e-02
9.022619851451721407e-02,4.249075172717332177e-02
9.026839972991222705e-02,-8.648495056970992301e-02
9.031060094530722615e-02,1.142274418675979092e-01
9.035280216070222525e-02,-1.247058294091395181e-01
9.039500337609723823e-02,1.172883285422725852e-01
9.043720459149223734e-02,-9.183566290222150430e-02
9.047940580688723644e-02,4.878256959820290867e-02
9.052160702228223554e-02,1.086248790511277172e-02
9.056380823767724852e-02,-8.560558329630166274e-02
9.060600945307224763e-02,1.736003886936246521e-01
9.064821066846724673e-02,-2.727609288401958709e-01
9.069041188386225971e-02,3.808083724259869740e-01
9.073261309925725882e-02,-4.952543545992652563e-01
9.077481431465225792e-02,6.133690443580013252e-01
9.081701553004727090e-02,-7.321959087343518080e-01
9.085921674544227000e-02,8.486479338477831424e-01
9.090141796083726911e-02,-9.596693606071484695e-01
9.094361917623228209e-02,1.062405363419917093e+00
9.098582039162728119e-02,-1.154316324037527153e+00
9.102802160702228029e-02,1.233207170340482772e+00
9.107022282241727940e-02,-1.297193950261225748e+00
9.111242403781229238e-02,1.344666198453105643e+00
9.115462525320729148e-02,-1.374301408267200708e+00
9.119682646860229058e-02,1.385148608625273781e+00
9.123902768399730356e-02,-1.376747107617704691e+00
9.128122889939230267e-02,1.349216849368478410e+00
9.132343011478730177e-02,-1.303267781456818986e+00
9.136563133018231475e-02,1.240120294276403135e+00
9.140783254557731385e-02,-1.161378622658451043e+00
9.145003376097231296e-02,1.068922214358996037e+00
9.149223497636732594e-02,-9.648617713947210683e-01
9.153443619176232504e-02,8.515589004286688857e-01
9.157663740715732414e-02,-7.316619643088896341e-01
9.161883862255232325e-02,6.080957747908699584e-01
9.166103983794733623e-02,-4.839689519177035049e-01
9.170324105334233533e-02,3.624133436880770387e-01
9.174544226873733443e-02,-2.464123711384721138e-01
9.178764348413234742e-02,1.386822340208871684e-01
9.182984469952734652e-02,-4.163702458289535169e-02
9.187204591492234562e-02,-4.258291898223283412e-02
9.191424713031735860e-02,1.120774097658727431e-01
9.195644834571235771e-02,-1.652045413331688639e-01
9.199864956110735681e-02,2.006689443152963048e-01
9.204085077650236979e-02,-2.176473657039758314e-01
9.208305199189736889e-02,2.158880580004089444e-01
9.212525320729236800e-02,-1.957301895234927480e-01
9.216745442268736710e-02,1.580335767687727766e-01
9.220965563808238008e-02,-1.040593149445069587e-01
9.225185685347737918e-02,3.536617809759479147e-02
9.229405806887237829e-02,4.622947938140520990e-02
9.233625928426739127e-02,-1.386299609472065320e-01
9.237846049966239037e-02,2.394152027820472262e-01
9.242066171505738947e-02,-3.458472494680002174e-01
9.246286293045240245e-02,4.549578309640134877e-01
9.250506414584740156e-02,-5.637062281416945764e-01
9.254726536124240066e-02,6.691513139215317096e-01
9.258946657663741364e-02,-7.685732909362804621e-01
9.263166779203241274e-02,8.595125880817975350e-01
9.267386900742741185e-02,-9.397450898988075618e-01
9.271607022282241095e-02,1.007251118028273718e+00
9.275827143821742393e-02,-1.060235815033411022e+00
9.280047265361242304e-02,1.097220737996420725e+00
9.284267386900742214e-02,-1.117175022861870648e+00
9.288487508440243512e-02,1.119622684108969146e+00
9.292707629979743422e-02,-1.104671100516743998e+00
9.296927751519243333e-02,1.072949231188402353e+00
9.301147873058744631e-02,-1.025494807810360731e+00
9.305367994598244541e-02,9.636552186356255323e-01
9.309588116137744451e-02,-8.890508278196288527e-01
9.313808237677245749e-02,8.036025147424323833e-01
9.318028359216745660e-02,-7.095776627459124963e-01
9.322248480756245570e-02,6.095914431277356105e-01
9.326468602295745480e-02,-5.065243660700873285e-01
9.330688723835246778e-02,4.033673073409645982e-01
9.334908845374746689e-02,-3.030493347669076520e-01
9.339128966914246599e-02,2.083133225182829118e-01
9.343349088453747897e-02,-1.216733619061678012e-01
9.347569209993247807e-02,4.543628956505450095e-02
9.351789331532747718e-02,1.826950430890377647e-02
9.356009453072249016e-02,-6.751630109160158821e-02
9.360229574611748926e-02,1.006715423479896676e-01
9.364449696151248836e-02,-1.165341361569639106e-01
9.368669817690750135e-02,1.144492559855029845e-01
9.372889939230250045e-02,-9.434554433439078236e-02
9.377110060769749955e-02,5.668150946133072854e-02
9.381330182309249865e-02,-2.339012781007654938e-03
9.385550303848751164e-02,-6.747161777100904589e-02
9.389770425388251074e-02,1.512451076725564725e-01
9.393990546927750984e-02,-2.471501757544856126e-01
9.398210668467252282e-02,3.529788221834557205e-01
9.402430790006752193e-02,-4.661394936060927474e-01
9.406650911546252103e-02,5.837345819879361519e-01
9.410871033085753401e-02,-7.027126734289149690e-01
9.415091154625253311e-02,8.200410464049411319e-01
9.419311276164753222e-02,-9.328329544680921126e-01
9.423531397704254520e-02,1.038394229240285460e+00
9.427751519243754430e-02,-1.134205383683151824e+00
9.431971640783254340e-02,1.217895455885177558e+00
9.436191762322754251e-02,-1.287266559419938838e+00
9.440411883862255549e-02,1.340391798978269433e+00
9.444632005401755459e-02,-1.375757321188652238e+00
9.448852126941255369e-02,1.392385313003504432e+00
9.453072248480756667e-02,-1.389880737287074064e+00
9.457292370020256578e-02,1.368386832390244390e+00
9.461512491559756488e-02,-1.328485899813588889e+00
9.465732613099257786e-02,1.271109703636430721e+00
9.469952734638757696e-02,-1.197510197569982671e+00
9.474172856178257607e-02,1.109295217140109591e+00
9.478392977717758905e-02,-1.008485059975814835e+00
9.482613099257258815e-02,8.975260572724449437e-01
9.486833220796758726e-02,-7.792192429635078632e-01
9.491053342336258636e-02,6.565720493861161300e-01
9.495273463875759934e-02,-5.326266633281085960e-01
9.499493585415259844e-02,4.103309436308542613e-01
9.503713706954759755e-02,-2.924887958489303941e-01
9.507933828494261053e-02,1.817753190499387661e-01
9.512153950033760963e-02,-8.076108843962748196e-02
9.516374071573260873e-02,-8.114042687895161102e-03
9.520594193112762171e-02,8.264172313154499738e-02
9.524814314652262082e-02,-1.409924822043397141e-01
9.529034436191761992e-02,1.818466912365405697e-01
9.533254557731263290e-02,-2.044507982236799526e-01
9.537474679270763200e-02,2.085821016153141250e-01
9.541694800810263111e-02,-1.944571944785360995e-01
9.545914922349763021e-02,1.626481648856371587e-01
9.550135043889264319e-02,-1.140582261609133508e-01
9.554355165428764229e-02,4.996283828612636119e-02
9.558575286968264140e-02,2.792689382484071087e-02
9.562795408507765438e-02,-1.174428005107513023e-01
9.567015530047265348e-02,2.160235439400934598e-01
9.571235651586765258e-02,-3.208575869223805332e-01
9.575455773126266557e-02,4.290525107777489744e-01
9.579675894665766467e-02,-5.377643872700661465e-01
9.583896016205266377e-02,6.442489043367323198e-01
9.588116137744767675e-02,-7.458474428090631214e-01
9.592336259284267586e-02,8.399631338814921300e-01
9.596556380823767496e-02,-9.240871673346496840e-01
9.600776502363267406e-02,9.959009151403085403e-01
9.604996623902768704e-02,-1.053427170386248113e+00
9.609216745442268615e-02,1.095167701554780049e+00
9.613436866981768525e-02,-1.120167743937633631e+00
9.617656988521269823e-02,1.127988942798488603e+00
9.621877110060769733e-02,-1.118624476369779019e+00
9.626097231600269644e-02,1.092420190051010653e+00
9.630317353139770942e-02,-1.050054365925603417e+00
9.634537474679270852e-02,9.925836226915452087e-01
9.638757596218770762e-02,-9.215126167472089680e-01
9.642977717758272060e-02,8.388229506095269405e-01
9.647197839297771971e-02,-7.469165089594149709e-01
9.651417960837271881e-02,6.484777620743065185e-01
9.655638082376771791e-02,-5.463068147313201450e-01
9.659858203916273089e-02,4.431898564950070840e-01
9.664078325455773000e-02,-3.418467011378922282e-01
9.668298446995272910e-02,2.449437073387141228e-01
9.672518568534774208e-02,-1.551176685133458522e-01
9.676738690074274118e-02,7.494975291827253583e-02
9.680958811613774029e-02,-6.862452723281379022e-03
9.685178933153275327e-02,-4.703507317598464715e-02
9.689399054692775237e-02,8.509071498838788328e-02
9.693619176232275148e-02,-1.061817662243430410e-01
9.697839297771776446e-02,1.096956843140265425e-01
9.702059419311276356e-02,-9.545156833462321855e-02
9.706279540850776266e-02,6.362591086878457980e-02
9.710499662390276177e-02,-1.473618895002175647e-02
9.714719783929777475e-02,-5.030876852887062461e-02
9.718939905469277385e-02,1.301330597081160612e-01
9.723160027008777295e-02,-2.228575476975830361e-01
9.727380148548278593e-02,3.261494762807566339e-01
9.731600270087778504e-02,-4.373550473302341701e-01
9.735820391627278414e-02,5.536641603323072536e-01
9.740040513166779712e-02,-6.722403284398978940e-01
9.744260634706279622e-02,7.902747107582644981e-01
9.748480756245779533e-02,-9.049744748020741580e-01
9.752700877785280831e-02,1.013539269204618565e+00
9.756920999324780741e-02,-1.113187366084668506e+00
9.761141120864280651e-02,1.201260000687629059e+00
9.765361242403780562e-02,-1.275379866134189966e+00
9.769581363943281860e-02,1.333601500580728016e+00
9.773801485482781770e-02,-1.374492125532320808e+00
9.778021607022281680e-02,1.397120955923816688e+00
9.782241728561782979e-02,-1.400987854857143278e+00
9.786461850101282889e-02,1.385954589402178527e+00
9.790681971640782799e-02,-1.352233177077799553e+00
9.794902093180284097e-02,1.300441704493138895e+00
9.799122214719784008e-02,-1.231687116433479501e+00
9.803342336259283918e-02,1.147609755984616120e+00
9.807562457798785216e-02,-1.050341992911557165e+00
9.811782579338285126e-02,9.423820051224132133e-01
9.816002700877785037e-02,-8.264324924995424260e-01
9.820222822417284947e-02,7.052715986092485956e-01
9.824442943956786245e-02,-5.816984497947982335e-01
9.828663065496286155e-02,4.585445878595054148e-01
9.832883187035786066e-02,-3.386981543617121337e-01
9.837103308575287364e-02,2.250786262982699404e-01
9.841323430114787274e-02,-1.205320708673585234e-01
9.845543551654287184e-02,2.766958281903059841e-02
9.849763673193788482e-02,5.128915890229129165e-02
9.853983794733288393e-02,-1.146047820944324919e-01
9.858203916272788303e-02,1.610158395923370345e-01
9.862424037812289601e-02,-1.896745765890059110e-01
9.866644159351789511e-02,2.000837830923234695e-01
9.870864280891289422e-02,-1.920901358683972382e-01
9.875084402430789332e-02,1.659458631143557739e-01
9.879304523970290630e-02,-1.223991709580525972e-01
9.883524645509790540e-02,6.274792231527547004e-02
9.887744767049290451e-02,1.119254047596900462e-02
9.891964888588791749e-02,-9.720814089250873202e-02
9.896185010128291659e-02,1.928426628641930207e-01
9.900405131667791570e-02,-2.955246685291836872e-01
9.904625253207292868e-02,4.026210038611131581e-01
9.908845374746792778e-02,-5.114241305087553480e-01
9.913065496286292688e-02,6.191257835777900231e-01
9.917285617825793986e-02,-7.228397996942609316e-01
9.921505739365293897e-02,8.197056749237894291e-01
9.925725860904793807e-02,-9.070516089811119231e-01
9.929945982444293717e-02,9.825554721227272026e-01
9.934166103983795015e-02,-1.044340305468073771e+00
9.938386225523294926e-02,1.090978907436678247e+00
9.942606347062794836e-02,-1.121435471038674692e+00
9.946826468602296134e-02,1.135006876547856702e+00
9.951046590141796044e-02,-1.131319957861146364e+00
9.955266711681295955e-02,1.110398045006878220e+00
9.959486833220797253e-02,-1.072758192684127643e+00
9.963706954760297163e-02,1.019473322224595968e+00
9.967927076299797073e-02,-9.521487310965287554e-01
9.972147197839298371e-02,8.728104666528974098e-01
9.976367319378798282e-02,-7.837531913081227097e-01
9.980587440918298192e-02,6.874152870979517438e-01
9.984807562457798102e-02,-5.863262472389806357e-01
9.989027683997299401e-02,4.831206070980527678e-01
9.993247805536799311e-02,-3.805665708555796556e-01
9.997467927076299221e-02,2.815458511038608780e-01
1.000168804861580052e-01,-1.889516202202628781e-01
1.000590817015530043e-01,1.055243634126578622e-01
1.001012829169480034e-01,-3.368678386860780860e-02
1.001434841323430164e-01,-2.455792372590092504e-02
1.001856853477380155e-01,6.763726440422808406e-02
1.002278865631330146e-01,-9.435659528337207724e-02
1.002700877785280276e-01,1.038444958215325731e-01
1.003122889939230267e-01,-9.555358345049555502e-02
1.003544902093180258e-01,6.933156064245929451e-02
1.003966914247130249e-01,-2.552490171966724855e-02
1.004388926401080379e-01,-3.495083122302380940e-02
1.004810938555030370e-01,1.106260193934371916e-01
1.005232950708980361e-01,-1.995816765184389996e-01
1.005654962862930490e-01,2.995972912422020240e-01
1.006076975016880481e-01,-4.082738819032302180e-01
1.006498987170830473e-01,5.230859159718852514e-01
1.006920999324780602e-01,-6.413663438690359042e-01
1.007343011478730593e-01,7.602759187879675196e-01
1.007765023632680584e-01,-8.768209154118243864e-01
1.008187035786630714e-01,9.879539018190530708e-01
1.008609047940580705e-01,-1.090739259022338148e+00
1.009031060094530696e-01,1.182522747440429400e+00
1.009453072248480687e-01,-1.261039901975158806e+00
1.009875084402430817e-01,1.324434371902605934e+00
1.010297096556380808e-01,-1.371211216929232535e+00
1.010719108710330799e-01,1.400187046566275573e+00
1.011141120864280929e-01,-1.410495128995260083e+00
1.011563133018230920e-01,1.401661747653311751e+00
1.011985145172180911e-01,-1.373717233854680808e+00
1.012407157326131041e-01,1.327275445387331221e+00
1.012829169480081032e-01,-1.263528284693484993e+00
1.013251181634031023e-01,1.184149113793950603e+00
1.013673193787981153e-01,-1.091150409772875918e+00
1.014095205941931144e-01,9.867637575969124830e-01
1.014517218095881135e-01,-8.733898078209539895e-01
1.014939230249831126e-01,7.536154464603067593e-01
1.015361242403781256e-01,-6.302476854283759478e-01
1.015783254557731247e-01,5.062995303111469392e-01
1.016205266711681238e-01,-3.848915976555695728e-01
1.016627278865631367e-01,2.690862632604525961e-01
1.017049291019581359e-01,-1.617145469265810487e-01
1.017471303173531350e-01,6.526182049778576910e-02
1.017893315327481479e-01,1.815707095944964211e-02
1.018315327481431470e-01,-8.675679218014956118e-02
1.018737339635381461e-01,1.390361082531665349e-01
1.019159351789331591e-01,-1.737871045504246204e-01
1.019581363943281582e-01,1.901768222943096553e-01
1.020003376097231573e-01,-1.878657865305000119e-01
1.020425388251181703e-01,1.670970017222242476e-01
1.020847400405131694e-01,-1.287005834043485619e-01
1.021269412559081685e-01,7.400603168792226072e-02
1.021691424713031676e-01,-4.706293718360097383e-03
1.022113436866981806e-01,-7.725816634533544391e-02
1.022535449020931797e-01,1.697464005850516933e-01
1.022957461174881788e-01,-2.703963689621654010e-01
1.023379473328831918e-01,3.765864924967190497e-01
1.023801485482781909e-01,-4.854447424451062143e-01
1.024223497636731900e-01,5.939430891885649766e-01
1.024645509790682030e-01,-6.990620962399192173e-01
1.025067521944632021e-01,7.979659986617942957e-01
1.025489534098582012e-01,-8.881213487591825828e-01
1.025911546252532142e-01,9.673269491916078877e-01
1.026333558406482133e-01,-1.033677093774452160e+00
1.026755570560432124e-01,1.085519227987197466e+00
1.027177582714382115e-01,-1.121465951450711929e+00
1.027599594868332245e-01,1.140480681205382929e+00
1.028021607022282236e-01,-1.142002538778356113e+00
1.028443619176232227e-01,1.126043875878399492e+00
1.028865631330182356e-01,-1.093204196793368332e+00
1.029287643484132347e-01,1.044590621946641651e+00
1.029709655638082338e-01,-9.816878172722118823e-01
1.030131667792032468e-01,9.062457057264119431e-01
1.030553679945982459e-01,-8.202351041953518385e-01
1.030975692099932450e-01,7.258715394004506827e-01
1.031397704253882580e-01,-6.256581469515679617e-01
1.031819716407832571e-01,5.223816569055662606e-01
1.032241728561782562e-01,-4.190220331430890011e-01
1.032663740715732553e-01,3.185893800957326771e-01
1.033085752869682683e-01,-2.239471915295833393e-01
1.033507765023632674e-01,1.376896586455523541e-01
1.033929777177582665e-01,-6.210699908682140030e-02
1.034351789331532795e-01,-7.817059424213409959e-04
1.034773801485482786e-01,4.918887308473841175e-02
1.035195813639432777e-01,-8.157279854554103093e-02
1.035617825793382907e-01,9.672693140772094245e-02
1.036039837947332898e-01,-9.391072166145522648e-02
1.036461850101282889e-01,7.295532840635668426e-02
1.036883862255233019e-01,-3.428654773158091446e-02
1.037305874409183010e-01,-2.114676921380100050e-02
1.037727886563133001e-01,9.199713353450118813e-02
1.038149898717082992e-01,-1.766272824850166068e-01
1.038571910871033122e-01,2.731521006271875884e-01
1.038993923024983113e-01,-3.794118241438086403e-01
1.039415935178933104e-01,4.929248968642003792e-01
1.039837947332883233e-01,-6.108870863801330042e-01
1.040259959486833224e-01,7.302579134391823379e-01
1.040681971640783215e-01,-8.479224144803827468e-01
1.041103983794733345e-01,9.608697875081727569e-01
1.041525995948683336e-01,-1.066320431009192271e+00
1.041948008102633327e-01,1.161765736985999276e+00
1.042370020256583457e-01,-1.244939628568649814e+00
1.042792032410533448e-01,1.313782124641237781e+00
1.043214044564483439e-01,-1.366456647084643317e+00
1.043636056718433430e-01,1.401443509420678968e+00
1.044058068872383560e-01,-1.417677418912129061e+00
1.044480081026333551e-01,1.414662173563394409e+00
1.044902093180283542e-01,-1.392503520421270347e+00
1.045324105334233672e-01,1.351846552154996051e+00
1.045746117488183663e-01,-1.293758030946451143e+00
1.046168129642133654e-01,1.219622068251724034e+00
1.046590141796083784e-01,-1.131101780483273700e+00
1.047012153950033775e-01,1.030170219596145520e+00
1.047434166103983766e-01,-9.191629496887032680e-01
1.047856178257933896e-01,8.007850518461480105e-01
1.048278190411883887e-01,-6.780298633537520381e-01
1.048700202565833878e-01,5.540197566442747190e-01
1.049122214719783869e-01,-4.318267349064130456e-01
1.049544226873733999e-01,3.143420717947226217e-01
1.049966239027683990e-01,-2.042322986850306776e-01
1.050388251181633981e-01,1.039640780538511888e-01
1.050810263335584110e-01,-1.583811542939051256e-02
1.051232275489534101e-01,-5.803050208576322061e-02
1.051654287643484093e-01,1.158095703940806437e-01
1.052076299797434222e-01,-1.560936540236084469e-01
1.052498311951384213e-01,1.780277031226143725e-01
1.052920324105334204e-01,-1.813499872416618197e-01
1.053342336259284334e-01,1.663388155145946457e-01
1.053764348413234325e-01,-1.337021167574765634e-01
1.054186360567184316e-01,8.447831965734596549e-02
1.054608372721134307e-01,-2.000237269908831939e-02
1.055030384875084437e-01,-5.805826425203516883e-02
1.055452397029034428e-01,1.476445307408533469e-01
1.055874409182984419e-01,-2.462914020780345714e-01
1.056296421336934549e-01,3.512026057093220466e-01
1.056718433490884540e-01,-4.594058292862900350e-01
1.057140445644834531e-01,5.679313661749556541e-01
1.057562457798784661e-01,-6.739442721431476713e-01
1.057984469952734652e-01,7.747910810705466167e-01
1.058406482106684643e-01,-8.679770090707881192e-01
1.058828494260634773e-01,9.511330537365441096e-01
1.059250506414584764e-01,-1.022036505430405917e+00
1.059672518568534755e-01,1.078710521694442148e+00
1.060094530722484746e-01,-1.119573013535764883e+00
1.060516542876434876e-01,1.143567924166306593e+00
1.060938555030384867e-01,-1.150217125379326077e+00
